# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 5.3892706647010097E-02  1.4185789182734997E-13
 5.3954788648899028E-02  1.4500747104442023E-13
 5.4016942166493880E-02  1.4822565171829074E-13
 5.4079167282177508E-02  1.5151389809116684E-13
 5.4141464078427771E-02  1.5487370499266736E-13
 5.4203832637817480E-02  1.5830659846427958E-13
 5.4266273043014610E-02  1.6181413639623747E-13
 5.4328785376782290E-02  1.6539790917708423E-13
 5.4391369721979055E-02  1.6905954035615949E-13
 5.4454026161558901E-02  1.7280068731926533E-13
 5.4516754778571298E-02  1.7662304197774554E-13
 5.4579555656161460E-02  1.8052833147128385E-13
 5.4642428877570363E-02  1.8451831888463010E-13
 5.4705374526134901E-02  1.8859480397856477E-13
 5.4768392685287874E-02  1.9275962393535987E-13
 5.4831483438558294E-02  1.9701471313265772E-13
 5.4894646869571351E-02  2.0136206611593830E-13
 5.4957883062048601E-02  2.0580364634222352E-13
 5.5021192099807957E-02  2.1034145797121707E-13
 5.5084574066763980E-02  2.1497754694742279E-13
 5.5148029046927852E-02  2.1971400185303401E-13
 5.5211557124407583E-02  2.2455295477785325E-13
 5.5275158383407963E-02  2.2949658220655746E-13
 5.5338832908230884E-02  2.3454710592365523E-13
 5.5402580783275313E-02  2.3970679393647542E-13
 5.5466402093037478E-02  2.4497796141653685E-13
 5.5530296922110846E-02  2.5036297165966637E-13
 5.5594265355186433E-02  2.5586423706520845E-13
 5.5658307477052762E-02  2.6148422013473218E-13
 5.5722423372596079E-02  2.6722543449057734E-13
 5.5786613126800326E-02  2.7309044591462665E-13
 5.5850876824747417E-02  2.7908187340774940E-13
 5.5915214551617270E-02  2.8520239027023686E-13
 5.5979626392687928E-02  2.9145472520370467E-13
 5.6044112433335597E-02  2.9784166343482589E-13
 5.6108672759034930E-02  3.0436604786136137E-13
 5.6173307455358999E-02  3.1103078022088719E-13
 5.6238016607979488E-02  3.1783882228267808E-13
 5.6302800302666677E-02  3.2479319706315532E-13
 5.6367658625289738E-02  3.3189699006543939E-13
 5.6432591661816751E-02  3.3915335054336062E-13
 5.6497599498314822E-02  3.4656549279050394E-13
 5.6562682220950150E-02  3.5413669745466823E-13
 5.6627839915988250E-02  3.6187031287834433E-13
 5.6693072669794037E-02  3.6976975646561798E-13
 5.6758380568831805E-02  3.7783851607604031E-13
 5.6823763699665561E-02  3.8608015144600823E-13
 5.6889222148958987E-02  3.9449829563815053E-13
 5.6954756003475618E-02  4.0309665651925825E-13
 5.7020365350078872E-02  4.1187901826733668E-13
 5.7086050275732304E-02  4.2084924290831665E-13
 5.7151810867499611E-02  4.3001127188299931E-13
 5.7217647212544832E-02  4.3936912764480295E-13
 5.7283559398132310E-02  4.4892691528892635E-13
 5.7349547511627005E-02  4.5868882421352548E-13
 5.7415611640494496E-02  4.6865912981347853E-13
 5.7481751872301139E-02  4.7884219520743717E-13
 5.7547968294714077E-02  4.8924247299871098E-13
 5.7614260995501529E-02  4.9986450707073354E-13
 5.7680630062532802E-02  5.1071293441766072E-13
 5.7747075583778430E-02  5.2179248701087934E-13
 5.7813597647310214E-02  5.3310799370201433E-13
 5.7880196341301489E-02  5.4466438216322722E-13
 5.7946871754027143E-02  5.5646668086544276E-13
 5.8013623973863782E-02  5.6852002109525444E-13
 5.8080453089289712E-02  5.8082963901122470E-13
 5.8147359188885271E-02  5.9340087774041259E-13
 5.8214342361332792E-02  6.0623918951577441E-13
 5.8281402695416810E-02  6.1935013785529372E-13
 5.8348540280024043E-02  6.3273939978361487E-13
 5.8415755204143681E-02  6.4641276809699427E-13
 5.8483047556867403E-02  6.6037615367238057E-13
 5.8550417427389548E-02  6.7463558782146914E-13
 5.8617864905007123E-02  6.8919722469055705E-13
 5.8685390079120076E-02  7.0406734370717516E-13
 5.8752993039231344E-02  7.1925235207418925E-13
 5.8820673874946876E-02  7.3475878731247294E-13
 5.8888432675975939E-02  7.5059331985295975E-13
 5.8956269532131102E-02  7.6676275567899984E-13
 5.9024184533328444E-02  7.8327403902006116E-13
 5.9092177769587508E-02  8.0013425509763338E-13
 5.9160249331031631E-02  8.1735063292445984E-13
 5.9228399307887959E-02  8.3493054815791247E-13
 5.9296627790487583E-02  8.5288152600879055E-13
 5.9364934869265563E-02  8.7121124420627997E-13
 5.9433320634761241E-02  8.8992753602044754E-13
 5.9501785177618213E-02  9.0903839334310086E-13
 5.9570328588584527E-02  9.2855196982830166E-13
 5.9638950958512682E-02  9.4847658409344048E-13
 5.9707652378359913E-02  9.6882072298234848E-13
 5.9776432939188218E-02  9.8959304489120629E-13
 5.9845292732164525E-02  1.0108023831587805E-12
 5.9914231848560671E-02  1.0324577495219229E-12
 5.9983250379753744E-02  1.0545683376378648E-12
 6.0052348417226065E-02  1.0771435266742126E-12
 6.0121526052565356E-02  1.1001928849681676E-12
 6.0190783377464765E-02  1.1237261737561673E-12
 6.0260120483723152E-02  1.1477533509753214E-12
 6.0329537463245098E-02  1.1722845751379551E-12
 6.0399034408041070E-02  1.1973302092805582E-12
 6.0468611410227462E-02  1.2229008249886497E-12
 6.0538268562026841E-02  1.2490072064990211E-12
 6.0608005955768020E-02  1.2756603548805704E-12
 6.0677823683886162E-02  1.3028714922954436E-12
 6.0747721838922838E-02  1.3306520663418001E-12
 6.0817700513526321E-02  1.3590137544799620E-12
 6.0887759800451566E-02  1.3879684685431799E-12
 6.0957899792560416E-02  1.4175283593348653E-12
 6.1028120582821595E-02  1.4477058213137769E-12
 6.1098422264311003E-02  1.4785134973688188E-12
 6.1168804930211783E-02  1.5099642836851947E-12
 6.1239268673814302E-02  1.5420713347033400E-12
 6.1309813588516504E-02  1.5748480681729557E-12
 6.1380439767823890E-02  1.6083081703030712E-12
 6.1451147305349701E-02  1.6424656010107152E-12
 6.1521936294814922E-02  1.6773345992695275E-12
 6.1592806830048599E-02  1.7129296885603489E-12
 6.1663759004987835E-02  1.7492656824257530E-12
 6.1734792913677963E-02  1.7863576901301697E-12
 6.1805908650272579E-02  1.8242211224278963E-12
 6.1877106309033807E-02  1.8628716974408154E-12
 6.1948385984332360E-02  1.9023254466478302E-12
 6.2019747770647657E-02  1.9425987209881574E-12
 6.2091191762567881E-02  1.9837081970805202E-12
 6.2162718054790268E-02  2.0256708835605377E-12
 6.2234326742121107E-02  2.0685041275381826E-12
 6.2306017919475931E-02  2.1122256211780230E-12
 6.2377791681879513E-02  2.1568534084037535E-12
 6.2449648124466191E-02  2.2024058917303068E-12
 6.2521587342479853E-02  2.2489018392249508E-12
 6.2593609431274164E-02  2.2963603916003338E-12
 6.2665714486312488E-02  2.3448010694416828E-12
 6.2737902603168305E-02  2.3942437805707588E-12
 6.2810173877525105E-02  2.4447088275488166E-12
 6.2882528405176705E-02  2.4962169153216071E-12
 6.2954966282027097E-02  2.5487891590083050E-12
 6.3027487604090909E-02  2.6024470918379108E-12
 6.3100092467493304E-02  2.6572126732350798E-12
 6.3172780968470219E-02  2.7131082970584320E-12
 6.3245553203368374E-02  2.7701567999940249E-12
 6.3318409268645542E-02  2.8283814701073343E-12
 6.3391349260870589E-02  2.8878060555556630E-12
 6.3464373276723676E-02  2.9484547734648674E-12
 6.3537481412996200E-02  3.0103523189728354E-12
 6.3610673766591200E-02  3.0735238744431465E-12
 6.3683950434523295E-02  3.1379951188516487E-12
 6.3757311513918807E-02  3.2037922373493337E-12
 6.3830757102016022E-02  3.2709419310048301E-12
 6.3904287296165194E-02  3.3394714267295653E-12
 6.3977902193828776E-02  3.4094084873889636E-12
 6.4051601892581370E-02  3.4807814221031328E-12
 6.4125386490110112E-02  3.5536190967407224E-12
 6.4199256084214604E-02  3.6279509446090235E-12
 6.4273210772807163E-02  3.7038069773440784E-12
 6.4347250653912780E-02  3.7812177960045374E-12
 6.4421375825669494E-02  3.8602146023730136E-12
 6.4495586386328324E-02  3.9408292104683489E-12
 6.4569882434253531E-02  4.0230940582730755E-12
 6.4644264067922563E-02  4.1070422196795383E-12
 6.4718731385926459E-02  4.1927074166591586E-12
 6.4793284486969735E-02  4.2801240316584025E-12
 6.4867923469870678E-02  4.3693277217682456E-12
 6.4942648433561290E-02  4.4603554871996143E-12
 6.5017459477087688E-02  4.5532439181291930E-12
 6.5092356699609971E-02  4.6480302898047535E-12
 6.5167340200402588E-02  4.7447526084262553E-12
 6.5242410078854160E-02  4.8434496251558974E-12
 6.5317566434467969E-02  4.9441608503913678E-12
 6.5392809366861870E-02  5.0469265683047171E-12
 6.5468138975768475E-02  5.1517878516535706E-12
 6.5543555361035205E-02  5.2587865768687114E-12
 6.5619058622624626E-02  5.3679654394235822E-12
 6.5694648860614380E-02  5.4793679694904120E-12
 6.5770326175197444E-02  5.5930385478883110E-12
 6.5846090666682122E-02  5.7090224223285241E-12
 6.5921942435492376E-02  5.8273657239629728E-12
 6.5997881582167781E-02  5.9481154842402389E-12
 6.6073908207363793E-02  6.0713196520758774E-12
 6.6150022411851722E-02  6.1970271113416590E-12
 6.6226224296519046E-02  6.3252876986809065E-12
 6.6302513962369455E-02  6.4561522216539322E-12
 6.6378891510522925E-02  6.5896724772213959E-12
 6.6455357042215973E-02  6.7259012705706059E-12
 6.6531910658801735E-02  6.8648924342913374E-12
 6.6608552461750126E-02  7.0067008479071189E-12
 6.6685282552647843E-02  7.1513824577691654E-12
 6.6762101033198712E-02  7.2989942973184867E-12
 6.6839008005223688E-02  7.4495945077240035E-12
 6.6916003570661034E-02  7.6032423589022672E-12
 6.6993087831566378E-02  7.7599982709262864E-12
 6.7070260890112976E-02  7.9199238358304331E-12
 6.7147522848591767E-02  8.0830818398190236E-12
 6.7224873809411556E-02  8.2495362858844127E-12
 6.7302313875098996E-02  8.4193524168429137E-12
 6.7379843148298993E-02  8.5925967387976054E-12
 6.7457461731774609E-02  8.7693370450316812E-12
 6.7535169728407368E-02  8.9496424403445396E-12
 6.7612967241197183E-02  9.1335833658352135E-12
 6.7690854373262693E-02  9.3212316241433034E-12
 6.7768831227841358E-02  9.5126604051544312E-12
 6.7846897908289530E-02  9.7079443121788148E-12
 6.7925054518082548E-02  9.9071593886114642E-12
 6.8003301160815072E-02  1.0110383145083319E-11
 6.8081637940201029E-02  1.0317694587110595E-11
 6.8160064960073874E-02  1.0529174243252650E-11
 6.8238582324386579E-02  1.0744904193786696E-11
 6.8317190137211936E-02  1.0964968099909172E-11
 6.8395888502742627E-02  1.1189451233472420E-11
 6.8474677525291364E-02  1.1418440507267007E-11
 6.8553557309290941E-02  1.1652024505858257E-11
 6.8632527959294545E-02  1.1890293516989453E-11
 6.8711589579975779E-02  1.2133339563557537E-11
 6.8790742276128844E-02  1.2381256436176205E-11
 6.8869986152668580E-02  1.2634139726333467E-11
 6.8949321314630746E-02  1.2892086860155548E-11
 6.9028747867172141E-02  1.3155197132788403E-11
 6.9108265915570594E-02  1.3423571743405950E-11
 6.9187875565225265E-02  1.3697313830859059E-11
 6.9267576921656762E-02  1.3976528509973744E-11
 6.9347370090507232E-02  1.4261322908511778E-11
 6.9427255177540420E-02  1.4551806204805000E-11
 6.9507232288642043E-02  1.4848089666075680E-11
 6.9587301529819734E-02  1.5150286687454256E-11
 6.9667463007203265E-02  1.5458512831707466E-11
 6.9747716827044573E-02  1.5772885869688958E-11
 6.9828063095718124E-02  1.6093525821526108E-11
 6.9908501919720825E-02  1.6420554998555249E-11
 6.9989033405672363E-02  1.6754098046017932E-11
 7.0069657660315102E-02  1.7094281986532614E-11
 7.0150374790514489E-02  1.7441236264357045E-11
 7.0231184903259039E-02  1.7795092790450659E-11
 7.0312088105660545E-02  1.8155985988356213E-11
 7.0393084504954059E-02  1.8524052840911437E-11
 7.0474174208498330E-02  1.8899432937807660E-11
 7.0555357323775672E-02  1.9282268524009093E-11
 7.0636633958392314E-02  1.9672704549048097E-11
 7.0718004220078276E-02  2.0070888717211477E-11
 7.0799468216687839E-02  2.0476971538635099E-11
 7.0881026056199462E-02  2.0891106381321096E-11
 7.0962677846716019E-02  2.1313449524093422E-11
 7.1044423696464826E-02  2.1744160210510372E-11
 7.1126263713797974E-02  2.2183400703750340E-11
 7.1208198007192330E-02  2.2631336342484716E-11
 7.1290226685249772E-02  2.3088135597760490E-11
 7.1372349856697159E-02  2.3553970130905012E-11
 7.1454567630386698E-02  2.4029014852475857E-11
 7.1536880115296006E-02  2.4513447982268958E-11
 7.1619287420528130E-02  2.5007451110407097E-11
 7.1701789655311918E-02  2.5511209259527854E-11
 7.1784386929001964E-02  2.6024910948085953E-11
 7.1867079351078902E-02  2.6548748254796372E-11
 7.1949867031149403E-02  2.7082916884229238E-11
 7.2032750078946439E-02  2.7627616233587100E-11
 7.2115728604329410E-02  2.8183049460674725E-11
 7.2198802717284266E-02  2.8749423553090437E-11
 7.2281972527923594E-02  2.9326949398654494E-11
 7.2365238146486904E-02  2.9915841857101159E-11
 7.2448599683340650E-02  3.0516319833050780E-11
 7.2532057248978488E-02  3.1128606350289867E-11
 7.2615610954021220E-02  3.1752928627375992E-11
 7.2699260909217203E-02  3.2389518154597023E-11
 7.2783007225442356E-02  3.3038610772302273E-11
 7.2866850013700316E-02  3.3700446750633884E-11
 7.2950789385122505E-02  3.4375270870677147E-11
 7.3034825450968482E-02  3.5063332507063710E-11
 7.3118958322625910E-02  3.5764885712040946E-11
 7.3203188111610834E-02  3.6480189301043723E-11
 7.3287514929567615E-02  3.7209506939786066E-11
 7.3371938888269345E-02  3.7953107232905923E-11
 7.3456460099617871E-02  3.8711263814184461E-11
 7.3541078675643939E-02  3.9484255438370514E-11
 7.3625794728507249E-02  4.0272366074635184E-11
 7.3710608370496825E-02  4.1075885001688144E-11
 7.3795519714031005E-02  4.1895106904580889E-11
 7.3880528871657664E-02  4.2730331973228825E-11
 7.3965635956054210E-02  4.3581866002678182E-11
 7.4050841080027963E-02  4.4450020495151346E-11
 7.4136144356516151E-02  4.5335112763902890E-11
 7.4221545898586150E-02  4.6237466038907911E-11
 7.4307045819435480E-02  4.7157409574425358E-11
 7.4392644232392141E-02  4.8095278758463981E-11
 7.4478341250914695E-02  4.9051415224181821E-11
 7.4564136988592308E-02  5.0026166963253165E-11
 7.4650031559145097E-02  5.1019888441241457E-11
 7.4736025076424115E-02  5.2032940715004670E-11
 7.4822117654411657E-02  5.3065691552174871E-11
 7.4908309407221180E-02  5.4118510126762465E-11
 7.4994600449097684E-02  5.5191768769013723E-11
 7.5080990894417776E-02  5.6285855130498041E-11
 7.5167480857689831E-02  5.7401164153864548E-11
 7.5254070453554048E-02  5.8538098087441999E-11
 7.5340759796782758E-02  5.9697066616815410E-11
 7.5427549002280506E-02  6.0878486998705204E-11
 7.5514438185084215E-02  6.2082784197185678E-11
 7.5601427460363219E-02  6.3310391022285731E-11
 7.5688516943419645E-02  6.4561748271009942E-11
 7.5775706749688407E-02  6.5837304870819466E-11
 7.5862996994737392E-02  6.7137518025621469E-11
 7.5950387794267563E-02  6.8462853364295681E-11
 7.6037879264113234E-02  6.9813785091821219E-11
 7.6125471520242141E-02  7.1190796143025469E-11
 7.6213164678755621E-02  7.2594378339015423E-11
 7.6300958855888681E-02  7.4025032546327646E-11
 7.6388854168010306E-02  7.5483268838851853E-11
 7.6476850731623511E-02  7.6969606662560516E-11
 7.6564948663365551E-02  7.8484575003109341E-11
 7.6653148080007921E-02  8.0028712556337563E-11
 7.6741449098456760E-02  8.1602567901737280E-11
 7.6829851835752819E-02  8.3206699678925875E-11
 7.6918356409071742E-02  8.4841676767177783E-11
 7.7006962935724010E-02  8.6508078468065109E-11
 7.7095671533155372E-02  8.8206494691266040E-11
 7.7184482318946826E-02  8.9937526143586969E-11
 7.7273395410814863E-02  9.1701784521248651E-11
 7.7362410926611461E-02  9.3499892705502050E-11
 7.7451528984324461E-02  9.5332484961625400E-11
 7.7540749702077624E-02  9.7200207141352275E-11
 7.7630073198130686E-02  9.9103716888796054E-11
 7.7719499590879718E-02  1.0104368384992836E-10
 7.7809028998857138E-02  1.0302078988566636E-10
 7.7898661540731939E-02  1.0503572928863064E-10
 7.7988397335309725E-02  1.0708920900363888E-10
 7.8078236501533047E-02  1.0918194885199375E-10
 7.8168179158481427E-02  1.1131468175962828E-10
 7.8258225425371655E-02  1.1348815398917554E-10
 7.8348375421557662E-02  1.1570312537601984E-10
 7.8438629266531057E-02  1.1796036956841274E-10
 7.8528987079920995E-02  1.2026067427169972E-10
 7.8619448981494533E-02  1.2260484149674591E-10
 7.8710015091156549E-02  1.2499368781260981E-10
 7.8800685528950143E-02  1.2742804460355986E-10
 7.8891460415056722E-02  1.2990875833048410E-10
 7.8982339869796109E-02  1.3243669079677746E-10
 7.9073324013626642E-02  1.3501271941877252E-10
 7.9164412967145548E-02  1.3763773750080664E-10
 7.9255606851088928E-02  1.4031265451497770E-10
 7.9346905786332009E-02  1.4303839638568158E-10
 7.9438309893889128E-02  1.4581590577900254E-10
 7.9529819294914164E-02  1.4864614239705823E-10
 7.9621434110700495E-02  1.5153008327733484E-10
 7.9713154462681290E-02  1.5446872309715343E-10
 7.9804980472429482E-02  1.5746307448329058E-10
 7.9896912261658140E-02  1.6051416832690260E-10
 7.9988949952220542E-02  1.6362305410378425E-10
 8.0081093666110353E-02  1.6679080020007663E-10
 8.0173343525461641E-02  1.7001849424351649E-10
 8.0265699652549302E-02  1.7330724344031060E-10
 8.0358162169789041E-02  1.7665817491772383E-10
 8.0450731199737627E-02  1.8007243607248495E-10
 8.0543406865092898E-02  1.8355119492509107E-10
 8.0636189288694121E-02  1.8709564048012452E-10
 8.0729078593522102E-02  1.9070698309268086E-10
 8.0822074902699159E-02  1.9438645484096826E-10
 8.0915178339489621E-02  1.9813530990524899E-10
 8.1008389027299704E-02  2.0195482495316666E-10
 8.1101707089677871E-02  2.0584629953158099E-10
 8.1195132650314764E-02  2.0981105646503708E-10
 8.1288665833043644E-02  2.1385044226094749E-10
 8.1382306761840370E-02  2.1796582752161616E-10
 8.1476055560823657E-02  2.2215860736321259E-10
 8.1569912354255092E-02  2.2643020184179089E-10
 8.1663877266539522E-02  2.3078205638650384E-10
 8.1757950422225042E-02  2.3521564224009610E-10
 8.1852131946003284E-02  2.3973245690681947E-10
 8.1946421962709404E-02  2.4433402460785111E-10
 8.2040820597322470E-02  2.4902189674440873E-10
 8.2135327974965464E-02  2.5379765236860864E-10
 8.2229944220905571E-02  2.5866289866223767E-10
 8.2324669460554153E-02  2.6361927142354978E-10
 8.2419503819467152E-02  2.6866843556225505E-10
 8.2514447423345100E-02  2.7381208560275394E-10
 8.2609500398033400E-02  2.7905194619584215E-10
 8.2704662869522272E-02  2.8438977263894567E-10
 8.2799934963947192E-02  2.8982735140509712E-10
 8.2895316807588923E-02  2.9536650068071764E-10
 8.2990808526873724E-02  3.0100907091240660E-10
 8.3086410248373363E-02  3.0675694536285143E-10
 8.3182122098805530E-02  3.1261204067602629E-10
 8.3277944205033885E-02  3.1857630745180912E-10
 8.3373876694068219E-02  3.2465173083019012E-10
 8.3469919693064554E-02  3.3084033108518284E-10
 8.3566073329325474E-02  3.3714416422867334E-10
 8.3662337730300254E-02  3.4356532262427947E-10
 8.3758713023584813E-02  3.5010593561142407E-10
 8.3855199336922218E-02  3.5676817013981107E-10
 8.3951796798202638E-02  3.6355423141441125E-10
 8.4048505535463586E-02  3.7046636355117331E-10
 8.4145325676889968E-02  3.7750685024359125E-10
 8.4242257350814476E-02  3.8467801544038487E-10
 8.4339300685717586E-02  3.9198222403434166E-10
 8.4436455810227823E-02  3.9942188256262467E-10
 8.4533722853121745E-02  4.0699943991862443E-10
 8.4631101943324433E-02  4.1471738807566124E-10
 8.4728593209909359E-02  4.2257826282257786E-10
 8.4826196782098809E-02  4.3058464451154187E-10
 8.4923912789263742E-02  4.3873930695054863E-10
 8.5021741360924288E-02  4.4704532859021013E-10
 8.5119682626749765E-02  4.5550548099631375E-10
 8.5217736716558856E-02  4.6412256421857907E-10
 8.5315903760319695E-02  4.7289942803656919E-10
 8.5414183888150266E-02  4.8183897282177852E-10
 8.5512577230318396E-02  4.9094415041426409E-10
 8.5611083917241981E-02  5.0021796501408553E-10
 8.5709704079489080E-02  5.0966347408774598E-10
 8.5808437847778252E-02  5.1928378929000371E-10
 8.5907285352978605E-02  5.2908207740113682E-10
 8.6006246726110056E-02  5.3906156128004113E-10
 8.6105322098343304E-02  5.4922552083336583E-10
 8.6204511601000303E-02  5.5957729400099587E-10
 8.6303815365554204E-02  5.7012027775806509E-10
 8.6403233523629691E-02  5.8085792913386567E-10
 8.6502766207002924E-02  5.9179376624783721E-10
 8.6602413547601995E-02  6.0293136936302772E-10
 8.6702175677506946E-02  6.1427438195719149E-10
 8.6802052728949974E-02  6.2582651181189143E-10
 8.6902044834315503E-02  6.3759153211984901E-10
 8.7002152126140583E-02  6.4957328261092177E-10
 8.7102374737114935E-02  6.6177567069690516E-10
 8.7202712800081003E-02  6.7420267263550291E-10
 8.7303166448034389E-02  6.8685833471387509E-10
 8.7403735814123876E-02  6.9974677445188086E-10
 8.7504421031651639E-02  7.1287218182556324E-10
 8.7605222234073299E-02  7.2623882051099722E-10
 8.7706139554998341E-02  7.3985102914902690E-10
 8.7807173128190127E-02  7.5371322263104951E-10
 8.7908323087566131E-02  7.6782989340633509E-10
 8.8009589567197982E-02  7.8220561281108751E-10
 8.8110972701311865E-02  7.9684503241981801E-10
 8.8212472624288579E-02  8.1175288541908118E-10
 8.8314089470663742E-02  8.2693398800428620E-10
 8.8415823375127794E-02  8.4239324079959981E-10
 8.8517674472526522E-02  8.5813563030165681E-10
 8.8619642897860978E-02  8.7416623034720570E-10
 8.8721728786287743E-02  8.9049020360520834E-10
 8.8823932273119022E-02  9.0711280309371675E-10
 8.8926253493822965E-02  9.2403937372202048E-10
 8.9028692584023766E-02  9.4127535385837181E-10
 8.9131249679501909E-02  9.5882627692373977E-10
 8.9233924916194113E-02  9.7669777301203442E-10
 8.9336718430193848E-02  9.9489557053724953E-10
 8.9439630357751335E-02  1.0134254979078041E-09
 8.9542660835273763E-02  1.0322934852287908E-09
 8.9645809999325324E-02  1.0515055660322633E-09
 8.9749077986627665E-02  1.0710678790363159E-09
 8.9852464934059892E-02  1.0909866699331777E-09
 8.9955970978658845E-02  1.1112682932069448E-09
 9.0059596257619057E-02  1.1319192139813317E-09
 9.0163340908293269E-02  1.1529460098979938E-09
 9.0267205068192372E-02  1.1743553730258442E-09
 9.0371188874985742E-02  1.1961541118019366E-09
 9.0475292466501170E-02  1.2183491530043080E-09
 9.0579515980725389E-02  1.2409475437575012E-09
 9.0683859555804089E-02  1.2639564535709722E-09
 9.0788323330041915E-02  1.2873831764112224E-09
 9.0892907441903009E-02  1.3112351328080459E-09
 9.0997612030010971E-02  1.3355198719953962E-09
 9.1102437233149119E-02  1.3602450740875511E-09
 9.1207383190260505E-02  1.3854185522909984E-09
 9.1312450040448412E-02  1.4110482551527821E-09
 9.1417637922976261E-02  1.4371422688456976E-09
 9.1522946977267983E-02  1.4637088194911036E-09
 9.1628377342907977E-02  1.4907562755197509E-09
 9.1733929159641556E-02  1.5182931500715392E-09
 9.1839602567374987E-02  1.5463281034344376E-09
 9.1945397706175741E-02  1.5748699455234972E-09
 9.2051314716272495E-02  1.6039276384004239E-09
 9.2157353738055614E-02  1.6335102988345029E-09
 9.2263514912077155E-02  1.6636272009053365E-09
 9.2369798379051071E-02  1.6942877786482496E-09
 9.2476204279853355E-02  1.7255016287428990E-09
 9.2582732755522354E-02  1.7572785132458701E-09
 9.2689383947258883E-02  1.7896283623679479E-09
 9.2796157996426418E-02  1.8225612772965840E-09
 9.2903055044551180E-02  1.8560875330646526E-09
 9.3010075233322553E-02  1.8902175814658911E-09
 9.3117218704593066E-02  1.9249620540178224E-09
 9.3224485600378743E-02  1.9603317649731360E-09
 9.3331876062859032E-02  1.9963377143799049E-09
 9.3439390234377320E-02  2.0329910911918867E-09
 9.3547028257440934E-02  2.0703032764292250E-09
 9.3654790274721358E-02  2.1082858463906812E-09
 9.3762676429054365E-02  2.1469505759180171E-09
 9.3870686863440328E-02  2.1863094417135729E-09
 9.3978821721044381E-02  2.2263746257115518E-09
 9.4087081145196552E-02  2.2671585185041459E-09
 9.4195465279391905E-02  2.3086737228232229E-09
 9.4303974267290883E-02  2.3509330570784964E-09
 9.4412608252719452E-02  2.3939495589531493E-09
 9.4521367379669138E-02  2.4377364890574026E-09
 9.4630251792297421E-02  2.4823073346417093E-09
 9.4739261634927865E-02  2.5276758133696781E-09
 9.4848397052050282E-02  2.5738558771523119E-09
 9.4957658188320818E-02  2.6208617869842652E-09
 9.5067045188562391E-02  2.6687081192556010E-09
 9.5176558197764702E-02  2.7174095676231957E-09
 9.5286197361084499E-02  2.7669810729089873E-09
 9.5395962823845645E-02  2.8174378307392457E-09
 9.5505854731539511E-02  2.8687952957782488E-09
 9.5615873229825052E-02  2.9210691860304633E-09
 9.5726018464529036E-02  2.9742754872118494E-09
 9.5836290581646097E-02  3.0284304571920610E-09
 9.5946689727339177E-02  3.0835506305081158E-09
 9.6057216047939542E-02  3.1396528229508665E-09
 9.6167869689947089E-02  3.1967541362254156E-09
 9.6278650800030313E-02  3.2548719626864063E-09
 9.6389559525026827E-02  3.3140239901498796E-09
 9.6500596011943315E-02  3.3742282067822549E-09
 9.6611760407955910E-02  3.4355029060680395E-09
 9.6723052860410094E-02  3.4978666918573890E-09
 9.6834473516821229E-02  3.5613384834947672E-09
 9.6946022524874581E-02  3.6259375210300803E-09
 9.7057700032425601E-02  3.6916833705131367E-09
 9.7169506187499879E-02  3.7585959293733318E-09
 9.7281441138293692E-02  3.8266954318856088E-09
 9.7393505033173983E-02  3.8960024547238512E-09
 9.7505698020678655E-02  3.9665379226032752E-09
 9.7618020249516588E-02  4.0383231140132485E-09
 9.7730471868568092E-02  4.1113796670418205E-09
 9.7843053026884938E-02  4.1857295852934509E-09
 9.7955763873690649E-02  4.2613952439013416E-09
 9.8068604558380484E-02  4.3383993956355830E-09
 9.8181575230521997E-02  4.4167651771094735E-09
 9.8294676039854978E-02  4.4965161150843830E-09
 9.8407907136291592E-02  4.5776761328752494E-09
 9.8521268669916839E-02  4.6602695568586548E-09
 9.8634760790988568E-02  4.7443211230842377E-09
 9.8748383649937738E-02  4.8298559839916022E-09
 9.8862137397368502E-02  4.9168997152341082E-09
 9.8976022184058599E-02  5.0054783226115109E-09
 9.9090038160959446E-02  5.0956182491126499E-09
 9.9204185479196363E-02  5.1873463820703341E-09
 9.9318464290068645E-02  5.2806900604294967E-09
 9.9432874745049998E-02  5.3756770821316738E-09
 9.9547416995788604E-02  5.4723357116159282E-09
 9.9662091194107350E-02  5.5706946874390938E-09
 9.9776897492003871E-02  5.6707832300169810E-09
 9.9891836041651083E-02  5.7726310494882619E-09
 1.0000690699539710E-01  5.8762683537030232E-09
 1.0012211050576564E-01  5.9817258563378327E-09
 1.0023744672545590E-01  6.0890347851389305E-09
 1.0035291580734318E-01  6.1982268902965955E-09
 1.0046851790447883E-01  6.3093344529514254E-09
 1.0058425317009055E-01  6.4223902938350774E-09
 1.0070012175758240E-01  6.5374277820475949E-09
 1.0081612382053531E-01  6.6544808439737624E-09
 1.0093225951270710E-01  6.7735839723396136E-09
 1.0104852898803270E-01  6.8947722354120314E-09
 1.0116493240062427E-01  7.0180812863434018E-09
 1.0128146990477163E-01  7.1435473726637634E-09
 1.0139814165494231E-01  7.2712073459222810E-09
 1.0151494780578178E-01  7.4010986714804441E-09
 1.0163188851211356E-01  7.5332594384595197E-09
 1.0174896392893965E-01  7.6677283698445144E-09
 1.0186617421144058E-01  7.8045448327469504E-09
 1.0198351951497550E-01  7.9437488488286345E-09
 1.0210099999508272E-01  8.0853811048898004E-09
 1.0221861580747962E-01  8.2294829636226949E-09
 1.0233636710806304E-01  8.3760964745344865E-09
