# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 2.9718712845740413E-02  1.3282374848992537E-24
 2.9752947481590308E-02  1.3639682757300972E-24
 2.9787221554218587E-02  1.4006466206036817E-24
 2.9821535109054626E-02  1.4382972763180207E-24
 2.9855888191580197E-02  1.4769456364996551E-24
 2.9890280847329434E-02  1.5166177477200918E-24
 2.9924713121888952E-02  1.5573403260130232E-24
 2.9959185060897821E-02  1.5991407738022239E-24
 2.9993696710047747E-02  1.6420471972504840E-24
 3.0028248115083037E-02  1.6860884240392421E-24
 3.0062839321800729E-02  1.7312940215899341E-24
 3.0097470376050556E-02  1.7776943157375893E-24
 3.0132141323735116E-02  1.8253204098678602E-24
 3.0166852210809891E-02  1.8742042045286003E-24
 3.0201603083283252E-02  1.9243784175275002E-24
 3.0236393987216614E-02  1.9758766045280785E-24
 3.0271224968724440E-02  2.0287331801554616E-24
 3.0306096073974331E-02  2.0829834396250291E-24
 3.0341007349187019E-02  2.1386635809058982E-24
 3.0375958840636534E-02  2.1958107274332332E-24
 3.0410950594650193E-02  2.2544629513814873E-24
 3.0445982657608693E-02  2.3146592975134145E-24
 3.0481055075946114E-02  2.3764398076179260E-24
 3.0516167896150075E-02  2.4398455455514657E-24
 3.0551321164761735E-02  2.5049186228974681E-24
 3.0586514928375868E-02  2.5717022252590941E-24
 3.0621749233640892E-02  2.6402406391997847E-24
 3.0657024127259000E-02  2.7105792798487886E-24
 3.0692339655986167E-02  2.7827647191860687E-24
 3.0727695866632255E-02  2.8568447150242497E-24
 3.0763092806060988E-02  2.9328682407038096E-24
 3.0798530521190127E-02  3.0108855155192808E-24
 3.0834009058991470E-02  3.0909480358935425E-24
 3.0869528466490936E-02  3.1731086073185996E-24
 3.0905088790768569E-02  3.2574213770813174E-24
 3.0940690078958694E-02  3.3439418677930957E-24
 3.0976332378249913E-02  3.4327270117425785E-24
 3.1012015735885211E-02  3.5238351860918291E-24
 3.1047740199161938E-02  3.6173262489352633E-24
 3.1083505815431987E-02  3.7132615762434942E-24
 3.1119312632101773E-02  3.8117040997122896E-24
 3.1155160696632347E-02  3.9127183455386509E-24
 3.1191050056539368E-02  4.0163704741463769E-24
 3.1226980759393296E-02  4.1227283208849123E-24
 3.1262952852819367E-02  4.2318614377224385E-24
 3.1298966384497702E-02  4.3438411359598329E-24
 3.1335021402163279E-02  4.4587405299880816E-24
 3.1371117953606135E-02  4.5766345821151534E-24
 3.1407256086671352E-02  4.6976001484876543E-24
 3.1443435849259078E-02  4.8217160261329763E-24
 3.1479657289324690E-02  4.9490630011506070E-24
 3.1515920454878783E-02  5.0797238980771197E-24
 3.1552225393987277E-02  5.2137836304564188E-24
 3.1588572154771434E-02  5.3513292526407167E-24
 3.1624960785407961E-02  5.4924500128544283E-24
 3.1661391334129083E-02  5.6372374075497068E-24
 3.1697863849222581E-02  5.7857852370843163E-24
 3.1734378379031807E-02  5.9381896627543307E-24
 3.1770934971955878E-02  6.0945492652139603E-24
 3.1807533676449624E-02  6.2549651043138305E-24
 3.1844174541023715E-02  6.4195407803948236E-24
 3.1880857614244661E-02  6.5883824970680898E-24
 3.1917582944734957E-02  6.7615991255207412E-24
 3.1954350581173102E-02  6.9393022703806598E-24
 3.1991160572293689E-02  7.1216063371784752E-24
 3.2028012966887391E-02  7.3086286014446288E-24
 3.2064907813801134E-02  7.5004892794815995E-24
 3.2101845161938113E-02  7.6973116008479681E-24
 3.2138825060257857E-02  7.8992218825998590E-24
 3.2175847557776263E-02  8.1063496053248991E-24
 3.2212912703565716E-02  8.3188274910194224E-24
 3.2250020546755132E-02  8.5367915828444965E-24
 3.2287171136530041E-02  8.7603813268110193E-24
 3.2324364522132568E-02  8.9897396554373390E-24
 3.2361600752861625E-02  9.2250130734259739E-24
 3.2398879878072891E-02  9.4663517454084972E-24
 3.2436201947178916E-02  9.7139095858064477E-24
 3.2473567009649131E-02  9.9678443508571018E-24
 3.2510975115009985E-02  1.0228317732860675E-23
 3.2548426312844991E-02  1.0495495456692975E-23
 3.2585920652794767E-02  1.0769547378645858E-23
 3.2623458184557079E-02  1.1050647587642408E-23
 3.2661038957886995E-02  1.1338974508890361E-23
 3.2698663022596899E-02  1.1634711010025964E-23
 3.2736330428556490E-02  1.1938044509807018E-23
 3.2774041225692989E-02  1.2249167089421404E-23
 3.2811795463991100E-02  1.2568275606462994E-23
 3.2849593193493121E-02  1.2895571811647917E-23
 3.2887434464298954E-02  1.3231262468326190E-23
 3.2925319326566269E-02  1.3575559474862392E-23
 3.2963247830510481E-02  1.3928679989948045E-23
 3.3001220026404883E-02  1.4290846560916141E-23
 3.3039235964580624E-02  1.4662287255127724E-23
 3.3077295695426882E-02  1.5043235794505195E-23
 3.3115399269390881E-02  1.5433931693281466E-23
 3.3153546736977936E-02  1.5834620399045274E-23
 3.3191738148751537E-02  1.6245553437156006E-23
 3.3229973555333442E-02  1.6666988558610602E-23
 3.3268253007403707E-02  1.7099189891439868E-23
 3.3306576555700802E-02  1.7542428095720597E-23
 3.3344944251021580E-02  1.7996980522282716E-23
 3.3383356144221478E-02  1.8463131375205796E-23
 3.3421812286214471E-02  1.8941171878184805E-23
 3.3460312727973229E-02  1.9431400444862688E-23
 3.3498857520529078E-02  1.9934122853216457E-23
 3.3537446714972177E-02  2.0449652424098102E-23
 3.3576080362451528E-02  2.0978310204020749E-23
 3.3614758514175072E-02  2.1520425152293386E-23
 3.3653481221409681E-02  2.2076334332602582E-23
 3.3692248535481341E-02  2.2646383109148417E-23
 3.3731060507775142E-02  2.3230925347437238E-23
 3.3769917189735398E-02  2.3830323619842024E-23
 3.3808818632865612E-02  2.4444949416037571E-23
 3.3847764888728690E-02  2.5075183358432115E-23
 3.3886756008946910E-02  2.5721415422699806E-23
 3.3925792045201991E-02  2.6384045163543373E-23
 3.3964873049235220E-02  2.7063481945801695E-23
 3.4003999072847485E-02  2.7760145181030793E-23
 3.4043170167899352E-02  2.8474464569677814E-23
 3.4082386386311087E-02  2.9206880348990193E-23
 3.4121647780062804E-02  2.9957843546780669E-23
 3.4160954401194495E-02  3.0727816241189513E-23
 3.4200306301806094E-02  3.1517271826585119E-23
 3.4239703534057531E-02  3.2326695285736649E-23
 3.4279146150168846E-02  3.3156583468414813E-23
 3.4318634202420227E-02  3.4007445376562027E-23
 3.4358167743152111E-02  3.4879802456184363E-23
 3.4397746824765166E-02  3.5774188896121721E-23
 3.4437371499720482E-02  3.6691151933859990E-23
 3.4477041820539553E-02  3.7631252168536939E-23
 3.4516757839804423E-02  3.8595063881316122E-23
 3.4556519610157613E-02  3.9583175363298595E-23
 3.4596327184302368E-02  4.0596189251140307E-23
 3.4636180615002628E-02  4.1634722870560599E-23
 3.4676079955083108E-02  4.2699408587915344E-23
 3.4716025257429346E-02  4.3790894170024471E-23
 3.4756016574987850E-02  4.4909843152449957E-23
 3.4796053960766092E-02  4.6056935216400414E-23
 3.4836137467832637E-02  4.7232866574486039E-23
 3.4876267149317110E-02  4.8438350365501367E-23
 3.4916443058410421E-02  4.9674117058461710E-23
 3.4956665248364709E-02  5.0940914866099386E-23
 3.4996933772493494E-02  5.2239510168034901E-23
 3.5037248684171643E-02  5.3570687943840678E-23
 3.5077610036835571E-02  5.4935252216243005E-23
 3.5118017883983228E-02  5.6334026504669667E-23
 3.5158472279174208E-02  5.7767854289395311E-23
 3.5198973276029756E-02  5.9237599486523684E-23
 3.5239520928232931E-02  6.0744146934053335E-23
 3.5280115289528638E-02  6.2288402889282303E-23
 3.5320756413723647E-02  6.3871295537808630E-23
 3.5361444354686744E-02  6.5493775514390807E-23
 3.5402179166348767E-02  6.7156816435943897E-23
 3.5442960902702707E-02  6.8861415446940691E-23
 3.5483789617803671E-02  7.0608593777508348E-23
 3.5524665365769120E-02  7.2399397314505396E-23
 3.5565588200778805E-02  7.4234897185870948E-23
 3.5606558177074941E-02  7.6116190358564242E-23
 3.5647575348962152E-02  7.8044400250375096E-23
 3.5688639770807676E-02  8.0020677355961832E-23
 3.5729751497041363E-02  8.2046199887392034E-23
 3.5770910582155792E-02  8.4122174429559603E-23
 3.5812117080706245E-02  8.6249836610779825E-23
 3.5853371047310914E-02  8.8430451788943878E-23
 3.5894672536650886E-02  9.0665315753546405E-23
 3.5936021603470251E-02  9.2955755443979631E-23
 3.5977418302576121E-02  9.5303129684433140E-23
 3.6018862688838790E-02  9.7708829935816892E-23
 3.6060354817191734E-02  1.0017428106503419E-22
 3.6101894742631750E-02  1.0270094213205982E-22
 3.6143482520218907E-02  1.0529030719517862E-22
 3.6185118205076777E-02  1.0794390613481506E-22
 3.6226801852392410E-02  1.1066330549638617E-22
 3.6268533517416435E-02  1.1345010935257618E-22
 3.6310313255463078E-02  1.1630596018549000E-22
 3.6352141121910354E-02  1.1923253978915318E-22
 3.6394017172200026E-02  1.2223157019276638E-22
 3.6435941461837769E-02  1.2530481460524536E-22
 3.6477914046393126E-02  1.2845407838146014E-22
 3.6519934981499712E-02  1.3168121001072133E-22
 3.6562004322855217E-02  1.3498810212798680E-22
 3.6604122126221494E-02  1.3837669254827973E-22
 3.6646288447424603E-02  1.4184896532488582E-22
 3.6688503342354940E-02  1.4540695183183211E-22
 3.6730766866967308E-02  1.4905273187120256E-22
 3.6773079077280897E-02  1.5278843480583691E-22
 3.6815440029379490E-02  1.5661624071801208E-22
 3.6857849779411450E-02  1.6053838159465226E-22
 3.6900308383589854E-02  1.6455714253969255E-22
 3.6942815898192469E-02  1.6867486301416482E-22
 3.6985372379561940E-02  1.7289393810470224E-22
 3.7027977884105806E-02  1.7721681982100596E-22
 3.7070632468296616E-02  1.8164601842298817E-22
 3.7113336188671887E-02  1.8618410377820938E-22
 3.7156089101834343E-02  1.9083370675036257E-22
 3.7198891264451896E-02  1.9559752061938469E-22
 3.7241742733257734E-02  2.0047830253400938E-22
 3.7284643565050367E-02  2.0547887499740627E-22
 3.7327593816693774E-02  2.1060212738671723E-22
 3.7370593545117431E-02  2.1585101750716004E-22
 3.7413642807316398E-02  2.2122857318155457E-22
 3.7456741660351359E-02  2.2673789387599643E-22
 3.7499890161348755E-02  2.3238215236253210E-22
 3.7543088367500838E-02  2.3816459641961151E-22
 3.7586336336065763E-02  2.4408855057119934E-22
 3.7629634124367567E-02  2.5015741786536955E-22
 3.7672981789796396E-02  2.5637468169331459E-22
 3.7716379389808478E-02  2.6274390764958701E-22
 3.7759826981926266E-02  2.6926874543455767E-22
 3.7803324623738387E-02  2.7595293079999463E-22
 3.7846872372899895E-02  2.8280028753873447E-22
 3.7890470287132223E-02  2.8981472951939770E-22
 3.7934118424223319E-02  2.9700026276719553E-22
 3.7977816842027654E-02  3.0436098759176251E-22
 3.8021565598466388E-02  3.1190110076317405E-22
 3.8065364751527386E-02  3.1962489773710503E-22
 3.8109214359265342E-02  3.2753677493028340E-22
 3.8153114479801756E-02  3.3564123204730431E-22
 3.8197065171325151E-02  3.4394287445999734E-22
 3.8241066492091073E-02  3.5244641564044330E-22
 3.8285118500422113E-02  3.6115667964885753E-22
 3.8329221254708119E-02  3.7007860367758152E-22
 3.8373374813406178E-02  3.7921724065231817E-22
 3.8417579235040730E-02  3.8857776189198760E-22
 3.8461834578203569E-02  3.9816545982843475E-22
 3.8506140901554062E-02  4.0798575078729962E-22
 3.8550498263819115E-02  4.1804417783140919E-22
 3.8594906723793301E-02  4.2834641366812911E-22
 3.8639366340338883E-02  4.3889826362188775E-22
 3.8683877172385965E-02  4.4970566867357658E-22
 3.8728439278932540E-02  4.6077470856807319E-22
 3.8773052719044555E-02  4.7211160499146357E-22
 3.8817717551855965E-02  4.8372272481951129E-22
 3.8862433836568899E-02  4.9561458343892247E-22
 3.8907201632453654E-02  5.0779384814297005E-22
 3.8952020998848827E-02  5.2026734160311689E-22
 3.8996891995161313E-02  5.3304204541834147E-22
 3.9041814680866510E-02  5.4612510374381831E-22
 3.9086789115508287E-02  5.5952382700074658E-22
 3.9131815358699154E-02  5.7324569566895970E-22
 3.9176893470120204E-02  5.8729836416431117E-22
 3.9222023509521357E-02  6.0168966480261639E-22
 3.9267205536721334E-02  6.1642761185189570E-22
 3.9312439611607790E-02  6.3152040567512403E-22
 3.9357725794137308E-02  6.4697643696519191E-22
 3.9403064144335594E-02  6.6280429107423292E-22
 3.9448454722297480E-02  6.7901275243940383E-22
 3.9493897588187048E-02  6.9561080910700456E-22
 3.9539392802237630E-02  7.1260765735737481E-22
 3.9584940424751996E-02  7.3001270643250149E-22
 3.9630540516102368E-02  7.4783558336875880E-22
 3.9676193136730535E-02  7.6608613793687729E-22
 3.9721898347147844E-02  7.8477444769163441E-22
 3.9767656207935417E-02  8.0391082313363424E-22
 3.9813466779744157E-02  8.2350581298538195E-22
 3.9859330123294782E-02  8.4357020958450781E-22
 3.9905246299378007E-02  8.6411505439631493E-22
 3.9951215368854563E-02  8.8515164364847012E-22
 3.9997237392655309E-02  9.0669153409043339E-22
 4.0043312431781233E-02  9.2874654888008422E-22
 4.0089440547303644E-02  9.5132878360084847E-22
 4.0135621800364195E-02  9.7445061241147592E-22
 4.0181856252174991E-02  9.9812469433186128E-22
 4.0228143964018588E-02  1.0223639796674253E-21
 4.0274484997248186E-02  1.0471817165755591E-21
 4.0320879413287658E-02  1.0725914577766303E-21
 4.0367327273631654E-02  1.0986070674129951E-21
 4.0413828639845585E-02  1.1252427280591787E-21
 4.0460383573565857E-02  1.1525129478864256E-21
 4.0506992136499859E-02  1.1804325679848841E-21
 4.0553654390426075E-02  1.2090167698469993E-21
 4.0600370397194108E-02  1.2382810830152754E-21
 4.0647140218724863E-02  1.2682413928983325E-21
 4.0693963917010544E-02  1.2989139487584717E-21
 4.0740841554114803E-02  1.3303153718747532E-21
 4.0787773192172722E-02  1.3624626638850767E-21
 4.0834758893391013E-02  1.3953732153113839E-21
 4.0881798720048039E-02  1.4290648142716050E-21
 4.0928892734493925E-02  1.4635556553827264E-21
 4.0976040999150538E-02  1.4988643488584587E-21
 4.1023243576511742E-02  1.5350099298064841E-21
 4.1070500529143350E-02  1.5720118677288325E-21
 4.1117811919683278E-02  1.6098900762301303E-21
 4.1165177810841537E-02  1.6486649229379090E-21
 4.1212598265400441E-02  1.6883572396398660E-21
 4.1260073346214614E-02  1.7289883326421767E-21
 4.1307603116211032E-02  1.7705799933541041E-21
 4.1355187638389225E-02  1.8131545091033636E-21
 4.1402826975821275E-02  1.8567346741873387E-21
 4.1450521191651941E-02  1.9013438011649864E-21
 4.1498270349098643E-02  1.9470057323948544E-21
 4.1546074511451710E-02  1.9937448518241455E-21
 4.1593933742074353E-02  2.0415860970343445E-21
 4.1641848104402780E-02  2.0905549715486591E-21
 4.1689817661946224E-02  2.1406775574071705E-21
 4.1737842478287150E-02  2.1919805280150707E-21
 4.1785922617081230E-02  2.2444911612697348E-21
 4.1834058142057484E-02  2.2982373529730929E-21
 4.1882249117018301E-02  2.3532476305343130E-21
 4.1930495605839620E-02  2.4095511669702492E-21
 4.1978797672470924E-02  2.4671777952087392E-21
 4.2027155380935412E-02  2.5261580227018548E-21
 4.2075568795329962E-02  2.5865230463556032E-21
 4.2124037979825342E-02  2.6483047677825147E-21
 4.2172562998666230E-02  2.7115358088841053E-21
 4.2221143916171336E-02  2.7762495277702281E-21
 4.2269780796733394E-02  2.8424800350219229E-21
 4.2318473704819365E-02  2.9102622103061341E-21
 4.2367222704970481E-02  2.9796317193483822E-21
 4.2416027861802326E-02  3.0506250312717522E-21
 4.2464889240004848E-02  3.1232794363095700E-21
 4.2513806904342595E-02  3.1976330639000408E-21
 4.2562780919654687E-02  3.2737249011702969E-21
 4.2611811350854970E-02  3.3515948118184150E-21
 4.2660898262931991E-02  3.4312835554015089E-21
 4.2710041720949228E-02  3.5128328070392211E-21
 4.2759241790045095E-02  3.5962851775396618E-21
 4.2808498535433052E-02  3.6816842339586059E-21
 4.2857812022401631E-02  3.7690745205995602E-21
 4.2907182316314636E-02  3.8585015804647734E-21
 4.2956609482611152E-02  3.9500119771661203E-21
 4.3006093586805599E-02  4.0436533173057466E-21
 4.3055634694487921E-02  4.1394742733364782E-21
 4.3105232871323611E-02  4.2375246069113611E-21
 4.3154888183053804E-02  4.3378551927334021E-21
 4.3204600695495324E-02  4.4405180429150869E-21
 4.3254370474540872E-02  4.5455663318591938E-21
 4.3304197586159020E-02  4.6530544216710563E-21
 4.3354082096394374E-02  4.7630378881137731E-21
 4.3404024071367536E-02  4.8755735471171324E-21
 4.3454023577275361E-02  4.9907194818530782E-21
 4.3504080680390918E-02  5.1085350703873347E-21
 4.3554195447063654E-02  5.2290810139215961E-21
 4.3604367943719385E-02  5.3524193656366665E-21
 4.3654598236860499E-02  5.4786135601500556E-21
 4.3704886393065981E-02  5.6077284436008143E-21
 4.3755232478991532E-02  5.7398303043733766E-21
 4.3805636561369571E-02  5.8749869044752360E-21
 4.3856098707009447E-02  6.0132675115819690E-21
 4.3906618982797463E-02  6.1547429317613466E-21
 4.3957197455696984E-02  6.2994855428934227E-21
 4.4007834192748452E-02  6.4475693287986614E-21
 4.4058529261069602E-02  6.5990699140907676E-21
 4.4109282727855456E-02  6.7540645997669741E-21
 4.4160094660378485E-02  6.9126323995534394E-21
 4.4210965125988565E-02  7.0748540770191638E-21
 4.4261894192113231E-02  7.2408121834756178E-21
 4.4312881926257680E-02  7.4105910966782786E-21
 4.4363928396004872E-02  7.5842770603456697E-21
 4.4415033669015572E-02  7.7619582245131105E-21
 4.4466197813028546E-02  7.9437246867399392E-21
 4.4517420895860568E-02  8.1296685341847394E-21
 4.4568702985406571E-02  8.3198838865692932E-21
 4.4620044149639604E-02  8.5144669400473316E-21
 4.4671444456611115E-02  8.7135160119989039E-21
 4.4722903974450931E-02  8.9171315909396235E-21
 4.4774422771367291E-02  9.1254213972596326E-21
 4.4826000915647077E-02  9.3384953121305956E-21
 4.4877638475655811E-02  9.5564612931296334E-21
 4.4929335519837799E-02  9.7794296889991114E-21
 4.4981092116716116E-02  1.0007513291574128E-20
 4.5032908334892846E-02  1.0240827388815516E-20
 4.5084784243049077E-02  1.0479489818969947E-20
 4.5136719909945021E-02  1.0723621025879690E-20
 4.5188715404420057E-02  1.0973344115468776E-20
 4.5240770795392911E-02  1.1228784913426698E-20
 4.5292886151861680E-02  1.1490072024116522E-20
 4.5345061542903992E-02  1.1757336890733457E-20
 4.5397297037676941E-02  1.2030713856736064E-20
 4.5449592705417388E-02  1.2310340228581909E-20
 4.5501948615441906E-02  1.2596356339790493E-20
 4.5554364837146956E-02  1.2888905616362180E-20
 4.5606841440008865E-02  1.3188134643581307E-20
 4.5659378493584070E-02  1.3494193234233304E-20
 4.5711976067509097E-02  1.3807234498262404E-20
 4.5764634231500727E-02  1.4127414913902643E-20
 4.5817353055355968E-02  1.4454894400308853E-20
 4.5870132608952320E-02  1.4789836391723879E-20
 4.5922972962247739E-02  1.5132407913208582E-20
 4.5975874185280798E-02  1.5482779657970204E-20
 4.6028836348170676E-02  1.5841126066319005E-20
 4.6081859521117416E-02  1.6207625406291710E-20
 4.6134943774401881E-02  1.6582459855970777E-20
 4.6188089178385933E-02  1.6965815587536110E-20
 4.6241295803512404E-02  1.7357882853087377E-20
 4.6294563720305361E-02  1.7758856072269408E-20
 4.6347892999370074E-02  1.8168933921741481E-20
 4.6401283711393175E-02  1.8588319426524709E-20
 4.6454735927142651E-02  1.9017220053268753E-20
 4.6508249717468093E-02  1.9455847805477248E-20
 4.6561825153300686E-02  1.9904419320730251E-20
 4.6615462305653277E-02  2.0363155969944897E-20
 4.6669161245620573E-02  2.0832283958720094E-20
 4.6722922044379153E-02  2.1312034430801035E-20
 4.6776744773187627E-02  2.1802643573712667E-20
 4.6830629503386609E-02  2.2304352726603511E-20
 4.6884576306398966E-02  2.2817408490348467E-20
 4.6938585253729813E-02  2.3342062839949272E-20
 4.6992656416966677E-02  2.3878573239290249E-20
 4.7046789867779465E-02  2.4427202758288181E-20
 4.7100985677920718E-02  2.4988220192490064E-20
 4.7155243919225605E-02  2.5561900185167715E-20
 4.7209564663612077E-02  2.6148523351958227E-20
 4.7263947983080860E-02  2.6748376408106065E-20
 4.7318393949715688E-02  2.7361752298357061E-20
 4.7372902635683320E-02  2.7988950329557027E-20
 4.7427474113233642E-02  2.8630276306013782E-20
 4.7482108454699738E-02  2.9286042667677483E-20
 4.7536805732498064E-02  2.9956568631191363E-20
 4.7591566019128465E-02  3.0642180333883259E-20
 4.7646389387174345E-02  3.1343210980743715E-20
 4.7701275909302648E-02  3.2060000994459420E-20
 4.7756225658264082E-02  3.2792898168566531E-20
 4.7811238706893154E-02  3.3542257823775448E-20
 4.7866315128108294E-02  3.4308442967547392E-20
 4.7921454994911850E-02  3.5091824456972083E-20
 4.7976658380390343E-02  3.5892781165027481E-20
 4.8031925357714465E-02  3.6711700150281319E-20
 4.8087256000139217E-02  3.7548976830107955E-20
 4.8142650381003918E-02  3.8405015157487451E-20
 4.8198108573732433E-02  3.9280227801468727E-20
 4.8253630651833232E-02  4.0175036331357382E-20
 4.8309216688899356E-02  4.1089871404713702E-20
 4.8364866758608731E-02  4.2025172959236290E-20
 4.8420580934724101E-02  4.2981390408603509E-20
 4.8476359291093229E-02  4.3958982842360970E-20
 4.8532201901648864E-02  4.4958419229929486E-20
 4.8588108840408990E-02  4.5980178628821982E-20
 4.8644080181476847E-02  4.7024750397150291E-20
 4.8700115999041046E-02  4.8092634410510687E-20
 4.8756216367375607E-02  4.9184341283331546E-20
 4.8812381360840158E-02  5.0300392594782206E-20
 4.8868611053879983E-02  5.1441321119325876E-20
 4.8924905521026137E-02  5.2607671062009774E-20
 4.8981264836895466E-02  5.3799998298594702E-20
 4.9037689076190841E-02  5.5018870620617225E-20
 4.9094178313701158E-02  5.6264867985482364E-20
 4.9150732624301495E-02  5.7538582771684399E-20
 4.9207352082953106E-02  5.8840620039269281E-20
 4.9264036764703686E-02  6.0171597795632830E-20
 4.9320786744687331E-02  6.1532147266767027E-20
 4.9377602098124744E-02  6.2922913174060297E-20
 4.9434482900323172E-02  6.4344554016764953E-20
 4.9491429226676709E-02  6.5797742360247539E-20
 4.9548441152666260E-02  6.7283165130129965E-20
 4.9605518753859733E-02  6.8801523912446626E-20
 4.9662662105911970E-02  7.0353535259932332E-20
 4.9719871284565079E-02  7.1939931004566534E-20
 4.9777146365648374E-02  7.3561458576498533E-20
 4.9834487425078546E-02  7.5218881329479362E-20
 4.9891894538859664E-02  7.6912978872923222E-20
 4.9949367783083433E-02  7.8644547410756746E-20
 5.0006907233929185E-02  8.0414400087144265E-20
 5.0064512967664024E-02  8.2223367339276496E-20
 5.0122185060642852E-02  8.4072297257326386E-20
 5.0179923589308575E-02  8.5962055951736991E-20
 5.0237728630192192E-02  8.7893527927969202E-20
 5.0295600259912761E-02  8.9867616468869554E-20
 5.0353538555177685E-02  9.1885244024809506E-20
 5.0411543592782715E-02  9.3947352611740345E-20
 5.0469615449612086E-02  9.6054904217327879E-20
 5.0527754202638511E-02  9.8208881215326015E-20
 5.0585959928923473E-02  1.0041028678835173E-19
 5.0644232705617173E-02  1.0266014535923339E-19
 5.0702572609958745E-02  1.0495950303108127E-19
 5.0760979719276192E-02  1.0730942803627946E-19
 5.0819454110986685E-02  1.0971101119456550E-19
 5.0877995862596545E-02  1.1216536638035885E-19
 5.0936605051701417E-02  1.1467363099956093E-19
 5.0995281755986235E-02  1.1723696647596284E-19
 5.1054026053225524E-02  1.1985655874749569E-19
 5.1112838021283351E-02  1.2253361877249489E-19
 5.1171717738113513E-02  1.2526938304616697E-19
 5.1230665281759541E-02  1.2806511412748632E-19
 5.1289680730354933E-02  1.3092210117670842E-19
 5.1348764162123174E-02  1.3384166050370497E-19
 5.1407915655377875E-02  1.3682513612734643E-19
 5.1467135288522800E-02  1.3987390034614452E-19
 5.1526423140052097E-02  1.4298935432037096E-19
 5.1585779288550307E-02  1.4617292866588184E-19
 5.1645203812692532E-02  1.4942608405987752E-19
 5.1704696791244412E-02  1.5275031185882663E-19
 5.1764258303062423E-02  1.5614713472879642E-19
 5.1823888427093831E-02  1.5961810728844465E-19
 5.1883587242376891E-02  1.6316481676489503E-19
 5.1943354828040807E-02  1.6678888366274727E-19
 5.2003191263306034E-02  1.7049196244653943E-19
 5.2063096627484248E-02  1.7427574223682913E-19
 5.2123070999978524E-02  1.7814194752023446E-19
 5.2183114460283307E-02  1.8209233887367301E-19
 5.2243227087984727E-02  1.8612871370309469E-19
 5.2303408962760561E-02  1.9025290699697069E-19
 5.2363660164380321E-02  1.9446679209482754E-19
 5.2423980772705464E-02  1.9877228147115909E-19
 5.2484370867689437E-02  2.0317132753495002E-19
 5.2544830529377799E-02  2.0766592344515739E-19
 5.2605359837908254E-02  2.1225810394247765E-19
 5.2665958873510894E-02  2.1694994619765275E-19
 5.2726627716508205E-02  2.2174357067669231E-19
 5.2787366447315222E-02  2.2664114202333052E-19
 5.2848175146439552E-02  2.3164486995902241E-19
 5.2909053894481604E-02  2.3675701020084825E-19
 5.2970002772134622E-02  2.4197986539768967E-19
 5.3031021860184824E-02  2.4731578608495239E-19
 5.3092111239511408E-02  2.5276717165831004E-19
 5.3153270991086840E-02  2.5833647136673965E-19
 5.3214501195976802E-02  2.6402618532525967E-19
 5.3275801935340421E-02  2.6983886554778721E-19
 5.3337173290430223E-02  2.7577711700039542E-19
 5.3398615342592395E-02  2.8184359867551389E-19
 5.3460128173266841E-02  2.8804102468735561E-19
 5.3521711863987277E-02  2.9437216538903377E-19
 5.3583366496381263E-02  3.0083984851174856E-19
 5.3645092152170497E-02  3.0744696032655706E-19
 5.3706888913170762E-02  3.1419644682904474E-19
 5.3768756861292136E-02  3.2109131494741436E-19
 5.3830696078538944E-02  3.2813463377442046E-19
 5.3892706647010097E-02  3.3532953582363289E-19
 5.3954788648899028E-02  3.4267921831042671E-19
 5.4016942166493880E-02  3.5018694445827809E-19
 5.4079167282177508E-02  3.5785604483075863E-19
 5.4141464078427771E-02  3.6568991868976209E-19
 5.4203832637817480E-02  3.7369203538047514E-19
 5.4266273043014610E-02  3.8186593574360181E-19
 5.4328785376782290E-02  3.9021523355529899E-19
 5.4391369721979055E-02  3.9874361699548572E-19
 5.4454026161558901E-02  4.0745485014495634E-19
 5.4516754778571298E-02  4.1635277451184452E-19
 5.4579555656161460E-02  4.2544131058811723E-19
 5.4642428877570363E-02  4.3472445943654978E-19
 5.4705374526134901E-02  4.4420630430880050E-19
 5.4768392685287874E-02  4.5389101229520332E-19
 5.4831483438558294E-02  4.6378286467514973E-19
 5.4894646869571351E-02  4.7388624023349813E-19
 5.4957883062048601E-02  4.8420557230395570E-19
 5.5021192099807957E-02  4.9474538505453572E-19
 5.5084574066763980E-02  5.0551029543116564E-19
 5.5148029046927852E-02  5.1650501501741320E-19
 5.5211557124407583E-02  5.2773435193074068E-19
 5.5275158383407963E-02  5.3920321275572168E-19
 5.5338832908230884E-02  5.5091660451509542E-19
 5.5402580783275313E-02  5.6287963667931155E-19
 5.5466402093037478E-02  5.7509752321527471E-19
 5.5530296922110846E-02  5.8757558467512324E-19
 5.5594265355186433E-02  6.0031925032570454E-19
 5.5658307477052762E-02  6.1333406031960837E-19
 5.5722423372596079E-02  6.2662566790841041E-19
 5.5786613126800326E-02  6.4019984169912236E-19
 5.5850876824747417E-02  6.5406246795452567E-19
 5.5915214551617270E-02  6.6821955293822565E-19
 5.5979626392687928E-02  6.8267722530534267E-19
 5.6044112433335597E-02  6.9744173853964628E-19
 5.6108672759034930E-02  7.1251947343807676E-19
 5.6173307455358999E-02  7.2791694064343449E-19
 5.6238016607979488E-02  7.4364078322629803E-19
 5.6302800302666677E-02  7.5969777931691018E-19
 5.6367658625289738E-02  7.7609484478825075E-19
 5.6432591661816751E-02  7.9283903599096592E-19
