# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 1.6597015350288565E-02  8.3984214265403147E-46
 1.6616134374038402E-02  8.7691652502823649E-46
 1.6635275422053539E-02  9.1561762583498346E-46
 1.6654438519704929E-02  9.5601638105204217E-46
 1.6673623692392801E-02  9.9818680054184517E-46
 1.6692830965546593E-02  1.0422061004129564E-45
 1.6712060364625071E-02  1.0881548410168878E-45
 1.6731311915116318E-02  1.1361170708753731E-45
 1.6750585642537768E-02  1.1861804767417306E-45
 1.6769881572436258E-02  1.2384365400830704E-45
 1.6789199730388067E-02  1.2929807002485298E-45
 1.6808540141998909E-02  1.3499125246029475E-45
 1.6827902832904019E-02  1.4093358859401739E-45
 1.6847287828768157E-02  1.4713591474524290E-45
 1.6866695155285619E-02  1.5360953555998863E-45
 1.6886124838180364E-02  1.6036624412296816E-45
 1.6905576903205915E-02  1.6741834292440395E-45
 1.6925051376145500E-02  1.7477866572334274E-45
 1.6944548282812048E-02  1.8246060034238375E-45
 1.6964067649048203E-02  1.9047811243254125E-45
 1.6983609500726395E-02  1.9884577025475042E-45
 1.7003173863748861E-02  2.0757877051213977E-45
 1.7022760764047642E-02  2.1669296528692094E-45
 1.7042370227584716E-02  2.2620489012158258E-45
 1.7062002280351905E-02  2.3613179329474977E-45
 1.7081656948371004E-02  2.4649166634645555E-45
 1.7101334257693789E-02  2.5730327589813631E-45
 1.7121034234402015E-02  2.6858619682840846E-45
 1.7140756904607510E-02  2.8036084685980685E-45
 1.7160502294452186E-02  2.9264852261138854E-45
 1.7180270430108030E-02  3.0547143719022391E-45
 1.7200061337777236E-02  3.1885275937576803E-45
 1.7219875043692132E-02  3.3281665446799275E-45
 1.7239711574115288E-02  3.4738832687189824E-45
 1.7259570955339528E-02  3.6259406448989658E-45
 1.7279453213687949E-02  3.7846128499653214E-45
 1.7299358375513985E-02  3.9501858407857169E-45
 1.7319286467201433E-02  4.1229578571781508E-45
 1.7339237515164450E-02  4.3032399461144027E-45
 1.7359211545847675E-02  4.4913565080798537E-45
 1.7379208585726166E-02  4.6876458666589297E-45
 1.7399228661305475E-02  4.8924608621846781E-45
 1.7419271799121738E-02  5.1061694705769893E-45
 1.7439338025741602E-02  5.3291554483913373E-45
 1.7459427367762351E-02  5.5618190051640516E-45
 1.7479539851811911E-02  5.8045775041377282E-45
 1.7499675504548846E-02  6.0578661927872370E-45
 1.7519834352662467E-02  6.3221389641297207E-45
 1.7540016422872826E-02  6.5978691502825258E-45
 1.7560221741930716E-02  6.8855503495125935E-45
 1.7580450336617814E-02  7.1856972882809079E-45
 1.7600702233746580E-02  7.4988467197588083E-45
 1.7620977460160402E-02  7.8255583601749455E-45
 1.7641276042733592E-02  8.1664158648452707E-45
 1.7661598008371381E-02  8.5220278452463346E-45
 1.7681943384010034E-02  8.8930289292410591E-45
 1.7702312196616842E-02  9.2800808657449666E-45
 1.7722704473190118E-02  9.6838736762981479E-45
 1.7743120240759344E-02  1.0105126854911319E-44
 1.7763559526385083E-02  1.0544590618817661E-44
 1.7784022357159091E-02  1.1003047211561215E-44
 1.7804508760204348E-02  1.1481312261355239E-44
 1.7825018762675039E-02  1.1980236196371936E-44
 1.7845552391756662E-02  1.2500705719860397E-44
 1.7866109674666036E-02  1.3043645347221075E-44
 1.7886690638651292E-02  1.3610019007770974E-44
 1.7907295310992007E-02  1.4200831714149439E-44
 1.7927923718999126E-02  1.4817131301487999E-44
 1.7948575890015094E-02  1.5460010240192757E-44
 1.7969251851413848E-02  1.6130607524633437E-44
 1.7989951630600833E-02  1.6830110641438732E-44
 1.8010675255013091E-02  1.7559757620166228E-44
 1.8031422752119271E-02  1.8320839170653330E-44
 1.8052194149419630E-02  1.9114700909501122E-44
 1.8072989474446161E-02  1.9942745680498355E-44
 1.8093808754762523E-02  2.0806435972258953E-44
 1.8114652017964129E-02  2.1707296437380037E-44
 1.8135519291678229E-02  2.2646916517169313E-44
 1.8156410603563846E-02  2.3626953176471120E-44
 1.8177325981311887E-02  2.4649133753364959E-44
 1.8198265452645166E-02  2.5715258927842023E-44
 1.8219229045318405E-02  2.6827205815675780E-44
 1.8240216787118325E-02  2.7986931190759333E-44
 1.8261228705863657E-02  2.9196474843456278E-44
 1.8282264829405131E-02  3.0457963079259449E-44
 1.8303325185625642E-02  3.1773612363259152E-44
 1.8324409802440128E-02  3.3145733118014156E-44
 1.8345518707795723E-02  3.4576733679892805E-44
 1.8366651929671754E-02  3.6069124420718015E-44
 1.8387809496079759E-02  3.7625522042053581E-44
 1.8408991435063558E-02  3.9248654048770460E-44
 1.8430197774699290E-02  4.0941363409692662E-44
 1.8451428543095390E-02  4.2706613412834922E-44
 1.8472683768392745E-02  4.4547492723402930E-44
 1.8493963478764586E-02  4.6467220653061555E-44
 1.8515267702416637E-02  4.8469152649165578E-44
 1.8536596467587124E-02  5.0556786012849942E-44
 1.8557949802546759E-02  5.2733765856072318E-44
 1.8579327735598863E-02  5.5003891306091320E-44
 1.8600730295079346E-02  5.7371121970663066E-44
 1.8622157509356738E-02  5.9839584669941768E-44
 1.8643609406832299E-02  6.2413580451458372E-44
 1.8665086015939955E-02  6.5097591895809651E-44
 1.8686587365146414E-02  6.7896290726877603E-44
 1.8708113482951177E-02  7.0814545739590429E-44
 1.8729664397886554E-02  7.3857431056738371E-44
 1.8751240138517741E-02  7.7030234729923463E-44
 1.8772840733442847E-02  8.0338467698029547E-44
 1.8794466211292896E-02  8.3787873118715248E-44
 1.8816116600731923E-02  8.7384436087403549E-44
 1.8837791930456975E-02  9.1134393760037981E-44
 1.8859492229198124E-02  9.5044245897714802E-44
 1.8881217525718610E-02  9.9120765847919188E-44
 1.8902967848814730E-02  1.0337101198206124E-43
 1.8924743227315997E-02  1.0780233960905527E-43
 1.8946543690085135E-02  1.1242241338264385E-43
 1.8968369266018085E-02  1.1723922022195230E-43
 1.8990219984044106E-02  1.2226108277172944E-43
 1.9012095873125776E-02  1.2749667341689257E-43
 1.9033996962259010E-02  1.3295502888141002E-43
 1.9055923280473182E-02  1.3864556542918347E-43
 1.9077874856831042E-02  1.4457809469763344E-43
 1.9099851720428856E-02  1.5076284018601961E-43
 1.9121853900396418E-02  1.5721045442595011E-43
 1.9143881425897031E-02  1.6393203686299207E-43
 1.9165934326127641E-02  1.7093915248034185E-43
 1.9188012630318812E-02  1.7824385119080100E-43
 1.9210116367734748E-02  1.8585868803153387E-43
 1.9232245567673438E-02  1.9379674419440018E-43
 1.9254400259466540E-02  2.0207164892607297E-43
 1.9276580472479550E-02  2.1069760233201116E-43
 1.9298786236111788E-02  2.1968939912464567E-43
 1.9321017579796412E-02  2.2906245335060472E-43
 1.9343274533000516E-02  2.3883282414078138E-43
 1.9365557125225134E-02  2.4901724252244592E-43
 1.9387865386005249E-02  2.5963313933725357E-43
 1.9410199344909940E-02  2.7069867431495867E-43
 1.9432559031542267E-02  2.8223276634157070E-43
 1.9454944475539443E-02  2.9425512497847686E-43
 1.9477355706572816E-02  3.0678628328034318E-43
 1.9499792754347885E-02  3.1984763196677580E-43
 1.9522255648604398E-02  3.3346145500064396E-43
 1.9544744419116366E-02  3.4765096663087253E-43
 1.9567259095692058E-02  3.6244034996501977E-43
 1.9589799708174125E-02  3.7785479712465753E-43
 1.9612366286439583E-02  3.9392055105683658E-43
 1.9634958860399832E-02  4.1066494906605170E-43
 1.9657577460000793E-02  4.2811646813307154E-43
 1.9680222115222822E-02  4.4630477210136431E-43
 1.9702892856080845E-02  4.6526076080480789E-43
 1.9725589712624364E-02  4.8501662120849423E-43
 1.9748312714937464E-02  5.0560588065307793E-43
 1.9771061893138927E-02  5.2706346229288543E-43
 1.9793837277382216E-02  5.4942574280028960E-43
 1.9816638897855496E-02  5.7273061244544694E-43
 1.9839466784781781E-02  5.9701753763779986E-43
 1.9862320968418824E-02  6.2232762604096361E-43
 1.9885201479059280E-02  6.4870369434942028E-43
 1.9908108347030693E-02  6.7619033884817245E-43
 1.9931041602695519E-02  7.0483400886805218E-43
 1.9954001276451219E-02  7.3468308324667390E-43
 1.9976987398730262E-02  7.6578794992524660E-43
 2.0000000000000157E-02  7.9820108880527169E-43
 2.0023039110763530E-02  8.3197715799559579E-43
 2.0046104761558145E-02  8.6717308358903695E-43
 2.0069196982956932E-02  9.0384815312741738E-43
 2.0092315805568060E-02  9.4206411286518474E-43
 2.0115461260034918E-02  9.8188526903052303E-43
 2.0138633377036235E-02  1.0233785932271982E-42
 2.0161832187286063E-02  1.0666138321305970E-42
 2.0185057721533846E-02  1.1116636216833049E-42
 2.0208310010564421E-02  1.1586036059411751E-42
 2.0231589085198124E-02  1.2075125607889202E-42
 2.0254894976290773E-02  1.2584725226859677E-42
 2.0278227714733747E-02  1.3115689226998844E-42
 2.0301587331453982E-02  1.3668907259746982E-42
 2.0324973857414066E-02  1.4245305769082886E-42
 2.0348387323612261E-02  1.4845849502509192E-42
 2.0371827761082498E-02  1.5471543083588839E-42
 2.0395295200894496E-02  1.6123432648609889E-42
 2.0418789674153753E-02  1.6802607549889165E-42
 2.0442311212001608E-02  1.7510202128570328E-42
 2.0465859845615244E-02  1.8247397559616096E-42
 2.0489435606207786E-02  1.9015423771656287E-42
 2.0513038525028306E-02  1.9815561445426989E-42
 2.0536668633361895E-02  2.0649144093219998E-42
 2.0560325962529630E-02  2.1517560222912594E-42
 2.0584010543888722E-02  2.2422255590186002E-42
 2.0607722408832480E-02  2.3364735542192420E-42
 2.0631461588790388E-02  2.4346567456557763E-42
 2.0655228115228109E-02  2.5369383279341186E-42
 2.0679022019647587E-02  2.6434882166159778E-42
 2.0702843333587032E-02  2.7544833230881963E-42
 2.0726692088621008E-02  2.8701078405193763E-42
 2.0750568316360414E-02  2.9905535415092855E-42
 2.0774472048452595E-02  3.1160200877336048E-42
 2.0798403316581341E-02  3.2467153522296528E-42
 2.0822362152466956E-02  3.3828557546640615E-42
 2.0846348587866246E-02  3.5246666102745412E-42
 2.0870362654572636E-02  3.6723824929090502E-42
 2.0894404384416160E-02  3.8262476127602472E-42
 2.0918473809263535E-02  3.9865162094517958E-42
 2.0942570961018155E-02  4.1534529610008667E-42
 2.0966695871620193E-02  4.3273334093471422E-42
 2.0990848573046606E-02  4.5084444030840305E-42
 2.1015029097311198E-02  4.6970845581902177E-42
 2.1039237476464624E-02  4.8935647372292195E-42
 2.1063473742594485E-02  5.0982085481213238E-42
 2.1087737927825336E-02  5.3113528629029655E-42
 2.1112030064318759E-02  5.5333483575893843E-42
 2.1136350184273334E-02  5.7645600737451797E-42
 2.1160698319924783E-02  6.0053680028115727E-42
 2.1185074503545950E-02  6.2561676939672969E-42
 2.1209478767446825E-02  6.5173708865492348E-42
 2.1233911143974660E-02  6.7894061680482079E-42
 2.1258371665513944E-02  7.0727196585329958E-42
 2.1282860364486494E-02  7.3677757227614357E-42
 2.1307377273351438E-02  7.6750577110274786E-42
 2.1331922424605323E-02  7.9950687297951472E-42
 2.1356495850782135E-02  8.3283324433761496E-42
 2.1381097584453331E-02  8.6753939080093396E-42
 2.1405727658227871E-02  9.0368204394692512E-42
 2.1430386104752296E-02  9.4132025155464254E-42
 2.1455072956710761E-02  9.8051547149116058E-42
 2.1479788246825070E-02  1.0213316693812454E-41
 2.1504532007854692E-02  1.0638354201935157E-41
 2.1529304272596868E-02  1.1080960139208478E-41
 2.1554105073886606E-02  1.1541855655057782E-41
 2.1578934444596749E-02  1.2021791291849639E-41
 2.1603792417637983E-02  1.2521548174276248E-41
 2.1628679025958931E-02  1.3041939246562144E-41
 2.1653594302546160E-02  1.3583810559173356E-41
 2.1678538280424247E-02  1.4148042607407697E-41
 2.1703510992655786E-02  1.4735551723708341E-41
 2.1728512472341480E-02  1.5347291525440713E-41
 2.1753542752620165E-02  1.5984254421389577E-41
 2.1778601866668846E-02  1.6647473178073132E-41
 2.1803689847702729E-02  1.7338022549100196E-41
 2.1828806728975303E-02  1.8057020969945960E-41
 2.1853952543778362E-02  1.8805632320350144E-41
 2.1879127325442053E-02  1.9585067757486824E-41
 2.1904331107334897E-02  2.0396587622395448E-41
 2.1929563922863875E-02  2.1241503422993113E-41
 2.1954825805474441E-02  2.2121179895975503E-41
 2.1980116788650601E-02  2.3037037151812497E-41
 2.2005436905914881E-02  2.3990552904821507E-41
 2.2030786190828475E-02  2.4983264793092315E-41
 2.2056164676991220E-02  2.6016772790628801E-41
 2.2081572398041642E-02  2.7092741716137297E-41
 2.2107009387657042E-02  2.8212903841921960E-41
 2.2132475679553502E-02  2.9379061607087760E-41
 2.2157971307485959E-02  3.0593090438736134E-41
 2.2183496305248202E-02  3.1856941686190522E-41
 2.2209050706672978E-02  3.3172645672261179E-41
 2.2234634545632001E-02  3.4542314865672152E-41
 2.2260247856036013E-02  3.5968147180520972E-41
 2.2285890671834781E-02  3.7452429407214518E-41
 2.2311563027017225E-02  3.8997540780064707E-41
 2.2337264955611398E-02  4.0605956686715604E-41
 2.2362996491684568E-02  4.2280252526039922E-41
 2.2388757669343215E-02  4.4023107718844195E-41
 2.2414548522733131E-02  4.5837309878636534E-41
 2.2440369086039445E-02  4.7725759148517459E-41
 2.2466219393486673E-02  4.9691472710217299E-41
 2.2492099479338713E-02  5.1737589472828048E-41
 2.2518009377898978E-02  5.3867374947373937E-41
 2.2543949123510387E-02  5.6084226315988962E-41
 2.2569918750555421E-02  5.8391677702209118E-41
 2.2595918293456141E-02  6.0793405649614502E-41
 2.2621947786674295E-02  6.3293234819713050E-41
 2.2648007264711320E-02  6.5895143915193469E-41
 2.2674096762108402E-02  6.8603271837841982E-41
 2.2700216313446486E-02  7.1421924091961726E-41
 2.2726365953346390E-02  7.4355579440091065E-41
 2.2752545716468797E-02  7.7408896824746498E-41
 2.2778755637514334E-02  8.0586722562647278E-41
 2.2804995751223561E-02  8.3894097825392114E-41
 2.2831266092377098E-02  8.7336266415690810E-41
 2.2857566695795615E-02  9.0918682852027752E-41
 2.2883897596339908E-02  9.4647020773350309E-41
 2.2910258828910901E-02  9.8527181676147981E-41
 2.2936650428449744E-02  1.0256530399827163E-40
 2.2963072429937850E-02  1.0676777256048102E-40
 2.2989524868396886E-02  1.1114122838253991E-40
 2.3016007778888903E-02  1.1569257888822697E-40
 2.3042521196516331E-02  1.2042900851118382E-40
 2.3069065156422038E-02  1.2535798972237845E-40
 2.3095639693789357E-02  1.3048729449187178E-40
 2.3122244843842166E-02  1.3582500620294433E-40
 2.3148880641844925E-02  1.4137953203809877E-40
 2.3175547123102717E-02  1.4715961585280536E-40
 2.3202244322961266E-02  1.5317435155659481E-40
 2.3228972276807047E-02  1.5943319702313694E-40
 2.3255731020067283E-02  1.6594598854910109E-40
 2.3282520588210023E-02  1.7272295588079278E-40
 2.3309341016744138E-02  1.7977473783623550E-40
 2.3336192341219440E-02  1.8711239853957313E-40
 2.3363074597226679E-02  1.9474744429717642E-40
 2.3389987820397619E-02  2.0269184113731186E-40
 2.3416932046405024E-02  2.1095803303948745E-40
 2.3443907310962801E-02  2.1955896088293226E-40
 2.3470913649825981E-02  2.2850808213898001E-40
 2.3497951098790791E-02  2.3781939133835642E-40
 2.3525019693694658E-02  2.4750744134418492E-40
 2.3552119470416341E-02  2.5758736545821185E-40
 2.3579250464875898E-02  2.6807490039965409E-40
 2.3606412713034791E-02  2.7898641018347150E-40
 2.3633606250895871E-02  2.9033891093858083E-40
 2.3660831114503490E-02  3.0215009669760273E-40
 2.3688087339943518E-02  3.1443836620193745E-40
 2.3715374963343402E-02  3.2722285075610473E-40
 2.3742694020872174E-02  3.4052344317628217E-40
 2.3770044548740564E-02  3.5436082787253106E-40
 2.3797426583201015E-02  3.6875651211163001E-40
 2.3824840160547700E-02  3.8373285850488388E-40
 2.3852285317116625E-02  3.9931311876492286E-40
 2.3879762089285661E-02  4.1552146879227873E-40
 2.3907270513474577E-02  4.3238304512670235E-40
 2.3934810626145074E-02  4.4992398283440353E-40
 2.3962382463800880E-02  4.6817145487009618E-40
 2.3989986062987773E-02  4.8715371298043967E-40
 2.4017621460293636E-02  5.0690013021302525E-40
 2.4045288692348461E-02  5.2744124507839677E-40
 2.4072987795824480E-02  5.4880880744504023E-40
 2.4100718807436149E-02  5.7103582622215417E-40
 2.4128481763940234E-02  5.9415661891101452E-40
 2.4156276702135809E-02  6.1820686308450631E-40
 2.4184103658864371E-02  6.4322364988159080E-40
 2.4211962671009848E-02  6.6924553958614767E-40
 2.4239853775498664E-02  6.9631261937460151E-40
 2.4267777009299749E-02  7.2446656331983206E-40
 2.4295732409424658E-02  7.5375069472506779E-40
 2.4323720012927562E-02  7.8421005090030621E-40
 2.4351739856905332E-02  8.1589145045038593E-40
 2.4379791978497538E-02  8.4884356319547678E-40
 2.4407876414886568E-02  8.8311698280108769E-40
 2.4435993203297635E-02  9.1876430225205189E-40
 2.4464142380998841E-02  9.5584019224723641E-40
 2.4492323985301181E-02  9.9440148266327766E-40
 2.4520538053558673E-02  1.0345072471602300E-39
 2.4548784623168347E-02  1.0762188911114663E-39
 2.4577063731570332E-02  1.1196002429151250E-39
 2.4605375416247841E-02  1.1647176488904485E-39
 2.4633719714727307E-02  1.2116400718240734E-39
 2.4662096664578383E-02  1.2604391933780293E-39
 2.4690506303414010E-02  1.3111895204449829E-39
 2.4718948668890420E-02  1.3639684956535140E-39
 2.4747423798707258E-02  1.4188566121483847E-39
 2.4775931730607600E-02  1.4759375328301508E-39
 2.4804472502377963E-02  1.5352982142077894E-39
 2.4833046151848434E-02  1.5970290350712211E-39
 2.4861652716892654E-02  1.6612239301385270E-39
 2.4890292235427922E-02  1.7279805288699557E-39
 2.4918964745415158E-02  1.7974002996911793E-39
 2.4947670284859072E-02  1.8695886997704009E-39
 2.4976408891808122E-02  1.9446553306096800E-39
 2.5005180604354624E-02  2.0227140996377490E-39
 2.5033985460634720E-02  2.1038833880942432E-39
 2.5062823498828532E-02  2.1882862253554391E-39
 2.5091694757160155E-02  2.2760504700427502E-39
 2.5120599273897717E-02  2.3673089981082868E-39
 2.5149537087353402E-02  2.4621998981866717E-39
 2.5178508235883558E-02  2.5608666745182535E-39
 2.5207512757888711E-02  2.6634584576690093E-39
 2.5236550691813634E-02  2.7701302234148118E-39
 2.5265622076147347E-02  2.8810430200787018E-39
 2.5294726949423241E-02  2.9963642045980399E-39
 2.5323865350219098E-02  3.1162676877399510E-39
 2.5353037317157136E-02  3.2409341887625482E-39
 2.5382242888904033E-02  3.3705514998646587E-39
 2.5411482104171049E-02  3.5053147608556394E-39
 2.5440755001714027E-02  3.6454267444073146E-39
 2.5470061620333457E-02  3.7910981522635996E-39
 2.5499401998874498E-02  3.9425479228906289E-39
 2.5528776176227095E-02  4.1000035509255052E-39
 2.5558184191325970E-02  4.2637014189538094E-39
 2.5587626083150718E-02  4.4338871420449273E-39
 2.5617101890725795E-02  4.6108159254871612E-39
 2.5646611653120648E-02  4.7947529363546310E-39
 2.5676155409449723E-02  4.9859736892851818E-39
 2.5705733198872534E-02  5.1847644471115422E-39
 2.5735345060593665E-02  5.3914226368707750E-39
 2.5764991033862900E-02  5.6062572817990585E-39
 2.5794671157975239E-02  5.8295894498794061E-39
 2.5824385472270912E-02  6.0617527196193131E-39
 2.5854134016135497E-02  6.3030936636974966E-39
 2.5883916828999941E-02  6.5539723511737139E-39
 2.5913733950340620E-02  6.8147628688911870E-39
 2.5943585419679348E-02  7.0858538629106706E-39
 2.5973471276583501E-02  7.3676491007252724E-39
 2.6003391560666028E-02  7.6605680548817737E-39
 2.6033346311585520E-02  7.9650465091131456E-39
 2.6063335569046216E-02  8.2815371875100760E-39
 2.6093359372798129E-02  8.6105104078918422E-39
 2.6123417762637054E-02  8.9524547601600832E-39
 2.6153510778404630E-02  9.3078778104453591E-39
 2.6183638459988372E-02  9.6773068324111494E-39
 2.6213800847321764E-02  1.0061289566296349E-38
 2.6243997980384289E-02  1.0460395007137471E-38
 2.6274229899201494E-02  1.0875214222914094E-38
 2.6304496643844998E-02  1.1306361204059958E-38
 2.6334798254432617E-02  1.1754473745418265E-38
 2.6365134771128368E-02  1.2220214361763648E-38
 2.6395506234142548E-02  1.2704271238234960E-38
 2.6425912683731737E-02  1.3207359217238914E-38
 2.6456354160198925E-02  1.3730220822637022E-38
 2.6486830703893519E-02  1.4273627323208062E-38
 2.6517342355211422E-02  1.4838379836633140E-38
 2.6547889154595026E-02  1.5425310475367744E-38
 2.6578471142533349E-02  1.6035283536303109E-38
 2.6609088359562050E-02  1.6669196735674358E-38
 2.6639740846263481E-02  1.7327982490889698E-38
 2.6670428643266717E-02  1.8012609251217132E-38
 2.6701151791247660E-02  1.8724082879072641E-38
 2.6731910330929073E-02  1.9463448083805327E-38
 2.6762704303080632E-02  2.0231789909863236E-38
 2.6793533748518939E-02  2.1030235281758060E-38
 2.6824398708107655E-02  2.1859954607573968E-38
 2.6855299222757520E-02  2.2722163443200207E-38
 2.6886235333426354E-02  2.3618124220133815E-38
 2.6917207081119204E-02  2.4549148038456124E-38
 2.6948214506888335E-02  2.5516596528110326E-38
 2.6979257651833316E-02  2.6521883780654775E-38
 2.7010336557101028E-02  2.7566478354263487E-38
 2.7041451263885782E-02  2.8651905354706404E-38
 2.7072601813429336E-02  2.9779748595254728E-38
 2.7103788247020966E-02  3.0951652838340614E-38
 2.7135010605997475E-02  3.2169326122151974E-38
 2.7166268931743322E-02  3.3434542175258059E-38
 2.7197563265690627E-02  3.4749142922649320E-38
 2.7228893649319248E-02  3.6115041086620400E-38
 2.7260260124156790E-02  3.7534222885825413E-38
 2.7291662731778733E-02  3.9008750836823027E-38
 2.7323101513808439E-02  4.0540766661000241E-38
 2.7354576511917229E-02  4.2132494301676513E-38
 2.7386087767824394E-02  4.3786243055086067E-38
 2.7417635323297315E-02  4.5504410819610042E-38
 2.7449219220151477E-02  4.7289487467639309E-38
 2.7480839500250553E-02  4.9144058344572458E-38
 2.7512496205506394E-02  5.1070807900346754E-38
 2.7544189377879176E-02  5.3072523457155372E-38
 2.7575919059377393E-02  5.5152099119793544E-38
 2.7607685292057947E-02  5.7312539833344370E-38
 2.7639488118026155E-02  5.9556965593381712E-38
 2.7671327579435863E-02  6.1888615815607013E-38
 2.7703203718489475E-02  6.4310853868536573E-38
 2.7735116577438022E-02  6.6827171778946839E-38
 2.7767066198581158E-02  6.9441195112231551E-38
 2.7799052624267313E-02  7.2156688038055560E-38
 2.7831075896893695E-02  7.4977558585478402E-38
 2.7863136058906317E-02  7.7907864096263693E-38
 2.7895233152800122E-02  8.0951816883063954E-38
 2.7927367221119000E-02  8.4113790099535104E-38
 2.7959538306455853E-02  8.7398323832559808E-38
 2.7991746451452616E-02  9.0810131421367545E-38
 2.8023991698800384E-02  9.4354106015061665E-38
 2.8056274091239411E-02  9.8035327376134212E-38
 2.8088593671559210E-02  1.0185906893905952E-37
 2.8120950482598533E-02  1.0583080513302042E-37
 2.8153344567245532E-02  1.0995621898074669E-37
 2.8185775968437743E-02  1.1424120998055008E-37
 2.8218244729162185E-02  1.1869190228494942E-37
 2.8250750892455344E-02  1.2331465318438828E-37
 2.8283294501403333E-02  1.2811606191029693E-37
 2.8315875599141883E-02  1.3310297876613532E-37
 2.8348494228856425E-02  1.3828251460131028E-37
 2.8381150433782101E-02  1.4366205063832189E-37
 2.8413844257203898E-02  1.4924924866959527E-37
 2.8446575742456650E-02  1.5505206163225748E-37
 2.8479344932925123E-02  1.6107874458232159E-37
 2.8512151872044023E-02  1.6733786607467840E-37
 2.8544996603298133E-02  1.7383831997177106E-37
 2.8577879170222312E-02  1.8058933769086304E-37
 2.8610799616401582E-02  1.8760050090937074E-37
 2.8643757985471131E-02  1.9488175474474474E-37
 2.8676754321116459E-02  2.0244342142575110E-37
 2.8709788667073376E-02  2.1029621447329809E-37
 2.8742861067128079E-02  2.1845125340956372E-37
 2.8775971565117173E-02  2.2692007901720348E-37
 2.8809120204927794E-02  2.3571466916573391E-37
 2.8842307030497630E-02  2.4484745522741711E-37
 2.8875532085814989E-02  2.5433133910491177E-37
 2.8908795414918816E-02  2.6417971089211188E-37
 2.8942097061898819E-02  2.7440646719363402E-37
 2.8975437070895504E-02  2.8502603012412303E-37
 2.9008815486100181E-02  2.9605336701566371E-37
 2.9042232351755112E-02  3.0750401085663425E-37
 2.9075687712153499E-02  3.1939408149127740E-37
 2.9109181611639594E-02  3.3174030760614819E-37
 2.9142714094608682E-02  3.4456004953406489E-37
 2.9176285205507236E-02  3.5787132290347608E-37
 2.9209894988832912E-02  3.7169282316841004E-37
 2.9243543489134639E-02  3.8604395104361914E-37
 2.9277230751012625E-02  4.0094483889078381E-37
 2.9310956819118501E-02  4.1641637807589148E-37
 2.9344721738155308E-02  4.3248024734468751E-37
 2.9378525552877614E-02  4.4915894225116670E-37
 2.9412368308091481E-02  4.6647580567174244E-37
 2.9446250048654646E-02  4.8445505945422865E-37
 2.9480170819476497E-02  5.0312183723520813E-37
 2.9514130665518168E-02  5.2250221847574147E-37
 2.9548129631792548E-02  5.4262326375224946E-37
 2.9582167763364420E-02  5.6351305135670545E-37
 2.9616245105350464E-02  5.8520071524911028E-37
 2.9650361702919351E-02  6.0771648441260865E-37
 2.9684517601291736E-02  6.3109172366203986E-37
 2.9718712845740413E-02  6.5535897596132802E-37
 2.9752947481590308E-02  6.8055200630605560E-37
 2.9787221554218587E-02  7.0670584722117091E-37
 2.9821535109054626E-02  7.3385684594504640E-37
 2.9855888191580197E-02  7.6204271334471977E-37
 2.9890280847329434E-02  7.9130257464665270E-37
 2.9924713121888952E-02  8.2167702203113275E-37
 2.9959185060897821E-02  8.5320816916302684E-37
 2.9993696710047747E-02  8.8593970774289282E-37
 3.0028248115083037E-02  9.1991696613256162E-37
 3.0062839321800729E-02  9.5518697014058909E-37
 3.0097470376050556E-02  9.9179850604690546E-37
 3.0132141323735116E-02  1.0298021859488256E-36
 3.0166852210809891E-02  1.0692505155112549E-36
 3.0201603083283252E-02  1.1101979642043385E-36
 3.0236393987216614E-02  1.1527010381299123E-36
 3.0271224968724440E-02  1.1968183555173929E-36
 3.0306096073974331E-02  1.2426107250090958E-36
 3.0341007349187019E-02  1.2901412267952639E-36
 3.0375958840636534E-02  1.3394752967581570E-36
 3.0410950594650193E-02  1.3906808136832822E-36
 3.0445982657608693E-02  1.4438281896843954E-36
 3.0481055075946114E-02  1.4989904639347119E-36
 3.0516167896150075E-02  1.5562433998488871E-36
 3.0551321164761735E-02  1.6156655858183273E-36
 3.0586514928375868E-02  1.6773385396398963E-36
 3.0621749233640892E-02  1.7413468167761572E-36
 3.0657024127259000E-02  1.8077781225780178E-36
 3.0692339655986167E-02  1.8767234286160130E-36
 3.0727695866632255E-02  1.9482770932699002E-36
 3.0763092806060988E-02  2.0225369867318147E-36
 3.0798530521190127E-02  2.0996046205862226E-36
 3.0834009058991470E-02  2.1795852821260460E-36
 3.0869528466490936E-02  2.2625881735673019E-36
 3.0905088790768569E-02  2.3487265563839668E-36
 3.0940690078958694E-02  2.4381179008712843E-36
 3.0976332378249913E-02  2.5308840412203232E-36
 3.1012015735885211E-02  2.6271513362097437E-36
 3.1047740199161938E-02  2.7270508357966833E-36
 3.1083505815431987E-02  2.8307184537664792E-36
 3.1119312632101773E-02  2.9382951466992409E-36
 3.1155160696632347E-02  3.0499270994322287E-36
 3.1191050056539368E-02  3.1657659173176005E-36
 3.1226980759393296E-02  3.2859688254600640E-36
 3.1262952852819367E-02  3.4106988752340669E-36
 3.1298966384497702E-02  3.5401251583075890E-36
 3.1335021402163279E-02  3.6744230284537980E-36
 3.1371117953606135E-02  3.8137743314585786E-36
 3.1407256086671352E-02  3.9583676433648524E-36
 3.1443435849259078E-02  4.1083985174130338E-36
 3.1479657289324690E-02  4.2640697399230135E-36
 3.1515920454878783E-02  4.4255915955159910E-36
