# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 1.1041548785615205E-02  1.3525551871517499E-28
 1.1054268158888755E-02  1.3879760793665130E-28
 1.1067002184314789E-02  1.4243134696575841E-28
 1.1079750878771942E-02  1.4615907778214540E-28
 1.1092514259158272E-02  1.4998320144137553E-28
 1.1105292342391326E-02  1.5390617954523433E-28
 1.1118085145408133E-02  1.5793053574802377E-28
 1.1130892685165211E-02  1.6205885729983792E-28
 1.1143714978638655E-02  1.6629379662776046E-28
 1.1156552042824073E-02  1.7063807295572641E-28
 1.1169403894736672E-02  1.7509447396413671E-28
 1.1182270551411263E-02  1.7966585749007645E-28
 1.1195152029902263E-02  1.8435515326931421E-28
 1.1208048347283749E-02  1.8916536472071394E-28
 1.1220959520649472E-02  1.9409957077458140E-28
 1.1233885567112845E-02  1.9916092774545312E-28
 1.1246826503807041E-02  2.0435267125101986E-28
 1.1259782347884923E-02  2.0967811817765041E-28
 1.1272753116519145E-02  2.1514066869411363E-28
 1.1285738826902134E-02  2.2074380831450403E-28
 1.1298739496246111E-02  2.2649111001145104E-28
 1.1311755141783137E-02  2.3238623638103196E-28
 1.1324785780765128E-02  2.3843294186043441E-28
 1.1337831430463855E-02  2.4463507499974176E-28
 1.1350892108171001E-02  2.5099658078915715E-28
 1.1363967831198172E-02  2.5752150304288680E-28
 1.1377058616876885E-02  2.6421398684122757E-28
 1.1390164482558673E-02  2.7107828103208130E-28
 1.1403285445615009E-02  2.7811874079334902E-28
 1.1416421523437406E-02  2.8533983025777514E-28
 1.1429572733437404E-02  2.9274612520170171E-28
 1.1442739093046590E-02  3.0034231579911088E-28
 1.1455920619716644E-02  3.0813320944273969E-28
 1.1469117330919355E-02  3.1612373363379951E-28
 1.1482329244146609E-02  3.2431893894176602E-28
 1.1495556376910486E-02  3.3272400203633903E-28
 1.1508798746743199E-02  3.4134422879273027E-28
 1.1522056371197180E-02  3.5018505747252028E-28
 1.1535329267845078E-02  3.5925206198179300E-28
 1.1548617454279772E-02  3.6855095520802503E-28
 1.1561920948114422E-02  3.7808759243810732E-28
 1.1575239766982479E-02  3.8786797485927180E-28
 1.1588573928537679E-02  3.9789825314463673E-28
 1.1601923450454141E-02  4.0818473112589499E-28
 1.1615288350426302E-02  4.1873386955461021E-28
 1.1628668646169004E-02  4.2955228995489353E-28
 1.1642064355417493E-02  4.4064677856914621E-28
 1.1655475495927433E-02  4.5202429039924980E-28
 1.1668902085474957E-02  4.6369195334543369E-28
 1.1682344141856675E-02  4.7565707244548857E-28
 1.1695801682889674E-02  4.8792713421600480E-28
 1.1709274726411608E-02  5.0050981109871125E-28
 1.1722763290280637E-02  5.1341296601422867E-28
 1.1736267392375517E-02  5.2664465702565569E-28
 1.1749787050595600E-02  5.4021314211471134E-28
 1.1763322282860837E-02  5.5412688407303641E-28
 1.1776873107111842E-02  5.6839455551156227E-28
 1.1790439541309896E-02  5.8302504399058384E-28
 1.1804021603436951E-02  5.9802745727343899E-28
 1.1817619311495694E-02  6.1341112870669551E-28
 1.1831232683509548E-02  6.2918562272992172E-28
 1.1844861737522673E-02  6.4536074051821524E-28
 1.1858506491600062E-02  6.6194652576037481E-28
 1.1872166963827471E-02  6.7895327057582005E-28
 1.1885843172311516E-02  6.9639152157458019E-28
 1.1899535135179672E-02  7.1427208606185980E-28
 1.1913242870580276E-02  7.3260603839258333E-28
 1.1926966396682590E-02  7.5140472647817727E-28
 1.1940705731676807E-02  7.7067977844956979E-28
 1.1954460893774050E-02  7.9044310948033543E-28
 1.1968231901206459E-02  8.1070692877327068E-28
 1.1982018772227142E-02  8.3148374671488677E-28
 1.1995821525110252E-02  8.5278638220111696E-28
 1.2009640178150992E-02  8.7462797013883384E-28
 1.2023474749665627E-02  8.9702196912707775E-28
 1.2037325257991538E-02  9.1998216932208187E-28
 1.2051191721487225E-02  9.4352270049078281E-28
 1.2065074158532320E-02  9.6765804025730092E-28
 1.2078972587527664E-02  9.9240302254596990E-28
 1.2092887026895255E-02  1.0177728462273998E-27
 1.2106817495078335E-02  1.0437830839701424E-27
 1.2120764010541395E-02  1.0704496913048578E-27
 1.2134726591770175E-02  1.0977890159041635E-27
 1.2148705257271729E-02  1.1258178070851956E-27
 1.2162700025574428E-02  1.1545532255376513E-27
 1.2176710915227968E-02  1.1840128532853697E-27
 1.2190737944803451E-02  1.2142147038848608E-27
 1.2204781132893338E-02  1.2451772328668557E-27
 1.2218840498111505E-02  1.2769193484274504E-27
 1.2232916059093312E-02  1.3094604223735269E-27
 1.2247007834495538E-02  1.3428203013288328E-27
 1.2261115842996481E-02  1.3770193182078086E-27
 1.2275240103295955E-02  1.4120783039612952E-27
 1.2289380634115299E-02  1.4480185996030000E-27
 1.2303537454197431E-02  1.4848620685207191E-27
 1.2317710582306867E-02  1.5226311090817479E-27
 1.2331900037229709E-02  1.5613486675369622E-27
 1.2346105837773746E-02  1.6010382512319734E-27
 1.2360328002768387E-02  1.6417239421318469E-27
 1.2374566551064758E-02  1.6834304106670718E-27
 1.2388821501535701E-02  1.7261829299084060E-27
 1.2403092873075779E-02  1.7700073900779839E-27
 1.2417380684601340E-02  1.8149303134044192E-27
 1.2431684955050523E-02  1.8609788693303106E-27
 1.2446005703383256E-02  1.9081808900801767E-27
 1.2460342948581355E-02  1.9565648865974991E-27
 1.2474696709648455E-02  2.0061600648587433E-27
 1.2489067005610109E-02  2.0569963425743039E-27
 1.2503453855513789E-02  2.1091043662842397E-27
 1.2517857278428886E-02  2.1625155288584583E-27
 1.2532277293446779E-02  2.2172619874115533E-27
 1.2546713919680838E-02  2.2733766816402867E-27
 1.2561167176266425E-02  2.3308933525948455E-27
 1.2575637082360995E-02  2.3898465618940157E-27
 1.2590123657144021E-02  2.4502717113933264E-27
 1.2604626919817098E-02  2.5122050633181367E-27
 1.2619146889603939E-02  2.5756837608718963E-27
 1.2633683585750384E-02  2.6407458493303126E-27
 1.2648237027524460E-02  2.7074302976329747E-27
 1.2662807234216394E-02  2.7757770204843644E-27
 1.2677394225138607E-02  2.8458269009753895E-27
 1.2691998019625811E-02  2.9176218137377414E-27
 1.2706618637034952E-02  2.9912046486441100E-27
 1.2721256096745275E-02  3.0666193350652915E-27
 1.2735910418158391E-02  3.1439108666990876E-27
 1.2750581620698209E-02  3.2231253269829739E-27
 1.2765269723811045E-02  3.3043099151038664E-27
 1.2779974746965614E-02  3.3875129726202260E-27
 1.2794696709653037E-02  3.4727840107085137E-27
 1.2809435631386912E-02  3.5601737380507233E-27
 1.2824191531703310E-02  3.6497340893764545E-27
 1.2838964430160787E-02  3.7415182546737183E-27
 1.2853754346340469E-02  3.8355807090881003E-27
 1.2868561299845996E-02  3.9319772435193990E-27
 1.2883385310303619E-02  4.0307649959380633E-27
 1.2898226397362191E-02  4.1320024834357236E-27
 1.2913084580693186E-02  4.2357496350252988E-27
 1.2927959879990757E-02  4.3420678252099553E-27
 1.2942852314971743E-02  4.4510199083388895E-27
 1.2957761905375668E-02  4.5626702537646103E-27
 1.2972688670964844E-02  4.6770847818261033E-27
 1.2987632631524301E-02  4.7943310006708292E-27
 1.3002593806861886E-02  4.9144780439381631E-27
 1.3017572216808267E-02  5.0375967093253698E-27
 1.3032567881216931E-02  5.1637594980504679E-27
 1.3047580819964259E-02  5.2930406552408216E-27
 1.3062611052949527E-02  5.4255162112627203E-27
 1.3077658600094910E-02  5.5612640240146820E-27
 1.3092723481345577E-02  5.7003638222077141E-27
 1.3107805716669625E-02  5.8428972496567762E-27
 1.3122905326058183E-02  5.9889479106009852E-27
 1.3138022329525406E-02  6.1386014160832042E-27
 1.3153156747108487E-02  6.2919454314071538E-27
 1.3168308598867721E-02  6.4490697247013705E-27
 1.3183477904886508E-02  6.6100662166141472E-27
 1.3198664685271368E-02  6.7750290311601820E-27
 1.3213868960151998E-02  6.9440545477563787E-27
 1.3229090749681288E-02  7.1172414544619521E-27
 1.3244330074035313E-02  7.2946908024586541E-27
 1.3259586953413440E-02  7.4765060617958132E-27
 1.3274861408038255E-02  7.6627931784302072E-27
 1.3290153458155667E-02  7.8536606325894374E-27
 1.3305463124034909E-02  8.0492194984908214E-27
 1.3320790425968541E-02  8.2495835054451308E-27
 1.3336135384272521E-02  8.4548691003759625E-27
 1.3351498019286210E-02  8.6651955117904988E-27
 1.3366878351372367E-02  8.8806848152312708E-27
 1.3382276400917267E-02  9.1014620002441550E-27
 1.3397692188330607E-02  9.3276550388970550E-27
 1.3413125734045635E-02  9.5593949558838549E-27
 1.3428577058519129E-02  9.7968159002529726E-27
 1.3444046182231417E-02  1.0040055218790529E-26
 1.3459533125686434E-02  1.0289253531103529E-26
 1.3475037909411743E-02  1.0544554806438294E-26
 1.3490560553958515E-02  1.0806106442271509E-26
 1.3506101079901656E-02  1.1074059344717220E-26
 1.3521659507839715E-02  1.1348568010791636E-26
 1.3537235858395004E-02  1.1629790612574039E-26
 1.3552830152213586E-02  1.1917889083309745E-26
 1.3568442409965287E-02  1.2213029205499801E-26
 1.3584072652343772E-02  1.2515380701020386E-26
 1.3599720900066533E-02  1.2825117323319391E-26
 1.3615387173874907E-02  1.3142416951732986E-26
 1.3631071494534170E-02  1.3467461687982063E-26
 1.3646773882833474E-02  1.3800437954881123E-26
 1.3662494359585940E-02  1.4141536597322199E-26
 1.3678232945628671E-02  1.4490952985582052E-26
 1.3693989661822750E-02  1.4848887121003295E-26
 1.3709764529053313E-02  1.5215543744104054E-26
 1.3725557568229551E-02  1.5591132445171919E-26
 1.3741368800284728E-02  1.5975867777397597E-26
 1.3757198246176236E-02  1.6369969372606554E-26
 1.3773045926885611E-02  1.6773662059644911E-26
 1.3788911863418532E-02  1.7187175985480721E-26
 1.3804796076804925E-02  1.7610746739085905E-26
 1.3820698588098890E-02  1.8044615478154541E-26
 1.3836619418378812E-02  1.8489029058722331E-26
 1.3852558588747354E-02  1.8944240167763498E-26
 1.3868516120331468E-02  1.9410507458812420E-26
 1.3884492034282468E-02  1.9888095690700520E-26
 1.3900486351776025E-02  2.0377275869461680E-26
 1.3916499094012186E-02  2.0878325393477262E-26
 1.3932530282215461E-02  2.1391528201954046E-26
 1.3948579937634762E-02  2.1917174926781053E-26
 1.3964648081543511E-02  2.2455563047866513E-26
 1.3980734735239629E-02  2.3006997052014297E-26
 1.3996839920045558E-02  2.3571788595427519E-26
 1.4012963657308315E-02  2.4150256669929504E-26
 1.4029105968399515E-02  2.4742727772965020E-26
 1.4045266874715363E-02  2.5349536081482451E-26
 1.4061446397676756E-02  2.5971023629783545E-26
 1.4077644558729223E-02  2.6607540491414185E-26
 1.4093861379343021E-02  2.7259444965212827E-26
 1.4110096881013147E-02  2.7927103765581897E-26
 1.4126351085259328E-02  2.8610892217096785E-26
 1.4142624013626108E-02  2.9311194453537767E-26
 1.4158915687682849E-02  3.0028403621454835E-26
 1.4175226129023734E-02  3.0762922088350077E-26
 1.4191555359267864E-02  3.1515161655604909E-26
 1.4207903400059200E-02  3.2285543776222949E-26
 1.4224270273066665E-02  3.3074499777545319E-26
 1.4240655999984142E-02  3.3882471088997188E-26
 1.4257060602530479E-02  3.4709909475010335E-26
 1.4273484102449571E-02  3.5557277273232760E-26
 1.4289926521510359E-02  3.6425047638135168E-26
 1.4306387881506838E-02  3.7313704790135389E-26
 1.4322868204258130E-02  3.8223744270377773E-26
 1.4339367511608494E-02  3.9155673201265399E-26
 1.4355885825427321E-02  4.0110010552908510E-26
 1.4372423167609246E-02  4.1087287415592835E-26
 1.4388979560074079E-02  4.2088047278405092E-26
 1.4405555024766904E-02  4.3112846314178353E-26
 1.4422149583658086E-02  4.4162253670858475E-26
 1.4438763258743279E-02  4.5236851769465160E-26
 1.4455396072043495E-02  4.6337236608778457E-26
 1.4472048045605116E-02  4.7464018076907359E-26
 1.4488719201499889E-02  4.8617820269885755E-26
 1.4505409561825035E-02  4.9799281817466318E-26
 1.4522119148703185E-02  5.1009056216246402E-26
 1.4538847984282481E-02  5.2247812170315503E-26
 1.4555596090736575E-02  5.3516233939577037E-26
 1.4572363490264646E-02  5.4815021695913508E-26
 1.4589150205091465E-02  5.6144891887374240E-26
 1.4605956257467403E-02  5.7506577610558385E-26
 1.4622781669668437E-02  5.8900828991377520E-26
 1.4639626463996250E-02  6.0328413574390575E-26
 1.4656490662778174E-02  6.1790116720872006E-26
 1.4673374288367279E-02  6.3286742015844971E-26
 1.4690277363142394E-02  6.4819111684257594E-26
 1.4707199909508101E-02  6.6388067016490766E-26
 1.4724141949894813E-02  6.7994468803437953E-26
 1.4741103506758786E-02  6.9639197781333022E-26
 1.4758084602582107E-02  7.1323155086555455E-26
 1.4775085259872823E-02  7.3047262720655020E-26
 1.4792105501164849E-02  7.4812464025764174E-26
 1.4809145349018091E-02  7.6619724170705038E-26
 1.4826204826018447E-02  7.8470030647941595E-26
 1.4843283954777802E-02  8.0364393781681581E-26
 1.4860382757934120E-02  8.2303847247357029E-26
 1.4877501258151437E-02  8.4289448602695769E-26
 1.4894639478119878E-02  8.6322279830702056E-26
 1.4911797440555725E-02  8.8403447894752130E-26
 1.4928975168201431E-02  9.0534085306111685E-26
 1.4946172683825617E-02  9.2715350704096913E-26
 1.4963390010223185E-02  9.4948429449247841E-26
 1.4980627170215239E-02  9.7234534229665763E-26
 1.4997884186649211E-02  9.9574905680946141E-26
 1.5015161082398842E-02  1.0197081301990816E-25
 1.5032457880364208E-02  1.0442355469242412E-25
 1.5049774603471781E-02  1.0693445903575352E-25
 1.5067111274674449E-02  1.0950488495556657E-25
 1.5084467916951508E-02  1.1213622261807390E-25
 1.5101844553308777E-02  1.1482989415757134E-25
 1.5119241206778525E-02  1.1758735439968927E-25
 1.5136657900419582E-02  1.2041009160077022E-25
 1.5154094657317345E-02  1.2329962820368220E-25
 1.5171551500583774E-02  1.2625752161036626E-25
 1.5189028453357484E-02  1.2928536497164748E-25
 1.5206525538803740E-02  1.3238478799451280E-25
 1.5224042780114461E-02  1.3555745776731642E-25
 1.5241580200508340E-02  1.3880507960333132E-25
 1.5259137823230759E-02  1.4212939790298853E-25
 1.5276715671553909E-02  1.4553219703521064E-25
 1.5294313768776794E-02  1.4901530223834649E-25
 1.5311932138225227E-02  1.5258058054097057E-25
 1.5329570803251919E-02  1.5622994170318837E-25
 1.5347229787236483E-02  1.5996533917867656E-25
 1.5364909113585431E-02  1.6378877109806593E-25
 1.5382608805732292E-02  1.6770228127409640E-25
 1.5400328887137540E-02  1.7170796022892310E-25
 1.5418069381288698E-02  1.7580794624420673E-25
 1.5435830311700351E-02  1.8000442643437870E-25
 1.5453611701914147E-02  1.8429963784359258E-25
 1.5471413575498878E-02  1.8869586856689342E-25
 1.5489235956050481E-02  1.9319545889619316E-25
 1.5507078867192055E-02  1.9780080249141743E-25
 1.5524942332573937E-02  2.0251434757759999E-25
 1.5542826375873703E-02  2.0733859816824138E-25
 1.5560731020796179E-02  2.1227611531572212E-25
 1.5578656291073547E-02  2.1732951838922924E-25
 1.5596602210465276E-02  2.2250148638075863E-25
 1.5614568802758237E-02  2.2779475923997860E-25
 1.5632556091766701E-02  2.3321213923834444E-25
 1.5650564101332344E-02  2.3875649236327781E-25
 1.5668592855324338E-02  2.4443074974294930E-25
 1.5686642377639348E-02  2.5023790910244423E-25
 1.5704712692201535E-02  2.5618103625182219E-25
 1.5722803822962674E-02  2.6226326660691977E-25
 1.5740915793902077E-02  2.6848780674347072E-25
 1.5759048629026710E-02  2.7485793598537522E-25
 1.5777202352371195E-02  2.8137700802778664E-25
 1.5795376987997819E-02  2.8804845259573846E-25
 1.5813572559996606E-02  2.9487577713919415E-25
 1.5831789092485334E-02  3.0186256856516316E-25
 1.5850026609609536E-02  3.0901249500774557E-25
 1.5868285135542604E-02  3.1632930763695470E-25
 1.5886564694485735E-02  3.2381684250712738E-25
 1.5904865310668023E-02  3.3147902244564890E-25
 1.5923187008346485E-02  3.3931985898310518E-25
 1.5941529811806045E-02  3.4734345432555329E-25
 1.5959893745359638E-02  3.5555400336983357E-25
 1.5978278833348198E-02  3.6395579576299708E-25
 1.5996685100140670E-02  3.7255321800654309E-25
 1.6015112570134125E-02  3.8135075560666726E-25
 1.6033561267753689E-02  3.9035299527141469E-25
 1.6052031217452644E-02  3.9956462715561361E-25
 1.6070522443712456E-02  4.0899044715490101E-25
 1.6089034971042755E-02  4.1863535924956677E-25
 1.6107568823981438E-02  4.2850437789955214E-25
 1.6126124027094665E-02  4.3860263049142757E-25
 1.6144700604976876E-02  4.4893535983884751E-25
 1.6163298582250855E-02  4.5950792673711880E-25
 1.6181917983567762E-02  4.7032581257354396E-25
 1.6200558833607114E-02  4.8139462199424851E-25
 1.6219221157076927E-02  4.9272008562921332E-25
 1.6237904978713604E-02  5.0430806287625194E-25
 1.6256610323282093E-02  5.1616454474548627E-25
 1.6275337215575857E-02  5.2829565676566134E-25
 1.6294085680416903E-02  5.4070766195323160E-25
 1.6312855742655855E-02  5.5340696384607768E-25
 1.6331647427171966E-02  5.6640010960280358E-25
 1.6350460758873107E-02  5.7969379316926507E-25
 1.6369295762695909E-02  5.9329485851363431E-25
 1.6388152463605667E-02  6.0721030293132550E-25
 1.6407030886596473E-02  6.2144728042182368E-25
 1.6425931056691202E-02  6.3601310513806791E-25
 1.6444852998941537E-02  6.5091525491079089E-25
 1.6463796738428037E-02  6.6616137484879614E-25
 1.6482762300260162E-02  6.8175928101709590E-25
 1.6501749709576258E-02  6.9771696419442357E-25
 1.6520758991543687E-02  7.1404259371194895E-25
 1.6539790171358749E-02  7.3074452137461044E-25
 1.6558843274246792E-02  7.4783128546731935E-25
 1.6577918325462238E-02  7.6531161484722515E-25
 1.6597015350288565E-02  7.8319443312431786E-25
 1.6616134374038402E-02  8.0148886293217021E-25
 1.6635275422053539E-02  8.2020423029044246E-25
 1.6654438519704929E-02  8.3935006906137471E-25
 1.6673623692392801E-02  8.5893612550220938E-25
 1.6692830965546593E-02  8.7897236291545770E-25
 1.6712060364625071E-02  8.9946896639915050E-25
 1.6731311915116318E-02  9.2043634769913357E-25
 1.6750585642537768E-02  9.4188515016559619E-25
 1.6769881572436258E-02  9.6382625381624835E-25
 1.6789199730388067E-02  9.8627078050765214E-25
 1.6808540141998909E-02  1.0092300992180118E-24
 1.6827902832904019E-02  1.0327158314430794E-24
 1.6847287828768157E-02  1.0567398567076789E-24
 1.6866695155285619E-02  1.0813143181951608E-24
 1.6886124838180364E-02  1.1064516284979913E-24
 1.6905576903205915E-02  1.1321644754908591E-24
 1.6925051376145500E-02  1.1584658283297321E-24
 1.6944548282812048E-02  1.1853689435794684E-24
 1.6964067649048203E-02  1.2128873714719730E-24
 1.6983609500726395E-02  1.2410349622985727E-24
 1.7003173863748861E-02  1.2698258729387194E-24
 1.7022760764047642E-02  1.2992745735282856E-24
 1.7042370227584716E-02  1.3293958542702767E-24
 1.7062002280351905E-02  1.3602048323903733E-24
 1.7081656948371004E-02  1.3917169592418147E-24
 1.7101334257693789E-02  1.4239480275608285E-24
 1.7121034234402015E-02  1.4569141788772696E-24
 1.7140756904607510E-02  1.4906319110829153E-24
 1.7160502294452186E-02  1.5251180861612150E-24
 1.7180270430108030E-02  1.5603899380812471E-24
 1.7200061337777236E-02  1.5964650808598559E-24
 1.7219875043692132E-02  1.6333615167952554E-24
 1.7239711574115288E-02  1.6710976448757894E-24
 1.7259570955339528E-02  1.7096922693673524E-24
 1.7279453213687949E-02  1.7491646085829431E-24
 1.7299358375513985E-02  1.7895343038392424E-24
 1.7319286467201433E-02  1.8308214286023482E-24
 1.7339237515164450E-02  1.8730464978283335E-24
 1.7359211545847675E-02  1.9162304775017695E-24
 1.7379208585726166E-02  1.9603947943760217E-24
 1.7399228661305475E-02  2.0055613459204716E-24
 1.7419271799121738E-02  2.0517525104785248E-24
 1.7439338025741602E-02  2.0989911576401954E-24
 1.7459427367762351E-02  2.1473006588349016E-24
 1.7479539851811911E-02  2.1967048981478685E-24
 1.7499675504548846E-02  2.2472282833654809E-24
 1.7519834352662467E-02  2.2988957572542904E-24
 1.7540016422872826E-02  2.3517328090782669E-24
 1.7560221741930716E-02  2.4057654863591345E-24
 1.7580450336617814E-02  2.4610204068855390E-24
 1.7600702233746580E-02  2.5175247709749753E-24
 1.7620977460160402E-02  2.5753063739953011E-24
 1.7641276042733592E-02  2.6343936191492732E-24
 1.7661598008371381E-02  2.6948155305296487E-24
 1.7681943384010034E-02  2.7566017664486265E-24
 1.7702312196616842E-02  2.8197826330482927E-24
 1.7722704473190118E-02  2.8843890981977006E-24
 1.7743120240759344E-02  2.9504528056823055E-24
 1.7763559526385083E-02  3.0180060896920728E-24
 1.7784022357159091E-02  3.0870819896138798E-24
 1.7804508760204348E-02  3.1577142651353603E-24
 1.7825018762675039E-02  3.2299374116656526E-24
 1.7845552391756662E-02  3.3037866760801543E-24
 1.7866109674666036E-02  3.3792980727960053E-24
 1.7886690638651292E-02  3.4565084001848467E-24
 1.7907295310992007E-02  3.5354552573293374E-24
 1.7927923718999126E-02  3.6161770611316183E-24
 1.7948575890015094E-02  3.6987130637805182E-24
 1.7969251851413848E-02  3.7831033705839890E-24
 1.7989951630600833E-02  3.8693889581751024E-24
 1.8010675255013091E-02  3.9576116930997496E-24
 1.8031422752119271E-02  4.0478143507931618E-24
 1.8052194149419630E-02  4.1400406349519595E-24
 1.8072989474446161E-02  4.2343351973136403E-24
 1.8093808754762523E-02  4.3307436578469154E-24
 1.8114652017964129E-02  4.4293126253656181E-24
 1.8135519291678229E-02  4.5300897185721589E-24
 1.8156410603563846E-02  4.6331235875402732E-24
 1.8177325981311887E-02  4.7384639356462577E-24
 1.8198265452645166E-02  4.8461615419574679E-24
 1.8219229045318405E-02  4.9562682840869101E-24
 1.8240216787118325E-02  5.0688371615252314E-24
 1.8261228705863657E-02  5.1839223194575194E-24
 1.8282264829405131E-02  5.3015790730765392E-24
 1.8303325185625642E-02  5.4218639324021795E-24
 1.8324409802440128E-02  5.5448346276160466E-24
 1.8345518707795723E-02  5.6705501349246078E-24
 1.8366651929671754E-02  5.7990707029581963E-24
 1.8387809496079759E-02  5.9304578797191616E-24
 1.8408991435063558E-02  6.0647745400903425E-24
 1.8430197774699290E-02  6.2020849139133820E-24
 1.8451428543095390E-02  6.3424546146497380E-24
 1.8472683768392745E-02  6.4859506686379638E-24
 1.8493963478764586E-02  6.6326415449544491E-24
 1.8515267702416637E-02  6.7825971858962165E-24
 1.8536596467587124E-02  6.9358890380923927E-24
 1.8557949802546759E-02  7.0925900842618612E-24
 1.8579327735598863E-02  7.2527748756274683E-24
 1.8600730295079346E-02  7.4165195650001090E-24
 1.8622157509356738E-02  7.5839019405482563E-24
 1.8643609406832299E-02  7.7550014602652974E-24
 1.8665086015939955E-02  7.9298992871479644E-24
 1.8686587365146414E-02  8.1086783251021190E-24
 1.8708113482951177E-02  8.2914232555903952E-24
 1.8729664397886554E-02  8.4782205750351006E-24
 1.8751240138517741E-02  8.6691586329926361E-24
 1.8772840733442847E-02  8.8643276711159452E-24
 1.8794466211292896E-02  9.0638198629195016E-24
 1.8816116600731923E-02  9.2677293543624652E-24
 1.8837791930456975E-02  9.4761523052695885E-24
 1.8859492229198124E-02  9.6891869316032720E-24
 1.8881217525718610E-02  9.9069335486055552E-24
 1.8902967848814730E-02  1.0129494614827127E-23
 1.8924743227315997E-02  1.0356974777063079E-23
 1.8946543690085135E-02  1.0589480916209956E-23
 1.8968369266018085E-02  1.0827122194065114E-23
 1.8990219984044106E-02  1.1070010101088603E-23
 1.9012095873125776E-02  1.1318258505143171E-23
 1.9033996962259010E-02  1.1571983701235330E-23
 1.9055923280473182E-02  1.1831304462276409E-23
 1.9077874856831042E-02  1.2096342090882182E-23
 1.9099851720428856E-02  1.2367220472236622E-23
 1.9121853900396418E-02  1.2644066128036549E-23
 1.9143881425897031E-02  1.2927008271540384E-23
 1.9165934326127641E-02  1.3216178863743460E-23
 1.9188012630318812E-02  1.3511712670703994E-23
 1.9210116367734748E-02  1.3813747322037489E-23
 1.9232245567673438E-02  1.4122423370609449E-23
 1.9254400259466540E-02  1.4437884353447419E-23
 1.9276580472479550E-02  1.4760276853894037E-23
 1.9298786236111788E-02  1.5089750565031425E-23
 1.9321017579796412E-02  1.5426458354397592E-23
 1.9343274533000516E-02  1.5770556330024090E-23
 1.9365557125225134E-02  1.6122203907817910E-23
 1.9387865386005249E-02  1.6481563880317395E-23
 1.9410199344909940E-02  1.6848802486849027E-23
 1.9432559031542267E-02  1.7224089485109838E-23
 1.9454944475539443E-02  1.7607598224209316E-23
 1.9477355706572816E-02  1.7999505719194282E-23
 1.9499792754347885E-02  1.8399992727090821E-23
 1.9522255648604398E-02  1.8809243824492518E-23
 1.9544744419116366E-02  1.9227447486719859E-23
 1.9567259095692058E-02  1.9654796168591032E-23
 1.9589799708174125E-02  2.0091486386832765E-23
 1.9612366286439583E-02  2.0537718804159825E-23
 1.9634958860399832E-02  2.0993698315059810E-23
 1.9657577460000793E-02  2.1459634133320627E-23
 1.9680222115222822E-02  2.1935739881325524E-23
 1.9702892856080845E-02  2.2422233681161097E-23
 1.9725589712624364E-02  2.2919338247566760E-23
 1.9748312714937464E-02  2.3427280982767135E-23
 1.9771061893138927E-02  2.3946294073220605E-23
 1.9793837277382216E-02  2.4476614588324889E-23
 1.9816638897855496E-02  2.5018484581116052E-23
 1.9839466784781781E-02  2.5572151191003933E-23
 1.9862320968418824E-02  2.6137866748577522E-23
 1.9885201479059280E-02  2.6715888882531910E-23
 1.9908108347030693E-02  2.7306480628745539E-23
 1.9931041602695519E-02  2.7909910541558565E-23
 1.9954001276451219E-02  2.8526452807300694E-23
 1.9976987398730262E-02  2.9156387360095608E-23
 2.0000000000000157E-02  2.9800000000004331E-23
 2.0023039110763530E-02  3.0457582513544956E-23
 2.0046104761558145E-02  3.1129432796637702E-23
 2.0069196982956932E-02  3.1815854980021296E-23
 2.0092315805568060E-02  3.2517159557192132E-23
 2.0115461260034918E-02  3.3233663514911457E-23
 2.0138633377036235E-02  3.3965690466337863E-23
 2.0161832187286063E-02  3.4713570786829916E-23
 2.0185057721533846E-02  3.5477641752474811E-23
 2.0208310010564421E-02  3.6258247681392838E-23
 2.0231589085198124E-02  3.7055740077880403E-23
 2.0254894976290773E-02  3.7870477779439116E-23
 2.0278227714733747E-02  3.8702827106749863E-23
 2.0301587331453982E-02  3.9553162016646040E-23
 2.0324973857414066E-02  4.0421864258159585E-23
 2.0348387323612261E-02  4.1309323531677187E-23
 2.0371827761082498E-02  4.2215937651283814E-23
 2.0395295200894496E-02  4.3142112710356178E-23
 2.0418789674153753E-02  4.4088263250453021E-23
 2.0442311212001608E-02  4.5054812433590738E-23
 2.0465859845615244E-02  4.6042192217949643E-23
 2.0489435606207786E-02  4.7050843537087380E-23
 2.0513038525028306E-02  4.8081216482736700E-23
 2.0536668633361895E-02  4.9133770491226768E-23
 2.0560325962529630E-02  5.0208974533640865E-23
 2.0584010543888722E-02  5.1307307309746827E-23
 2.0607722408832480E-02  5.2429257445800798E-23
 2.0631461588790388E-02  5.3575323696272829E-23
 2.0655228115228109E-02  5.4746015149597229E-23
 2.0679022019647587E-02  5.5941851438012199E-23
 2.0702843333587032E-02  5.7163362951561105E-23
 2.0726692088621008E-02  5.8411091056359293E-23
 2.0750568316360414E-02  5.9685588317178134E-23
 2.0774472048452595E-02  6.0987418724464024E-23
 2.0798403316581341E-02  6.2317157925849841E-23
 2.0822362152466956E-02  6.3675393462257603E-23
 2.0846348587866246E-02  6.5062725008691358E-23
 2.0870362654572636E-02  6.6479764619785357E-23
 2.0894404384416160E-02  6.7927136980231902E-23
 2.0918473809263535E-02  6.9405479660149431E-23
 2.0942570961018155E-02  7.0915443375521400E-23
 2.0966695871620193E-02  7.2457692253765416E-23
