# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 5.7813597647310214E-02  7.3819935479310520E-06
 5.7880196341301489E-02  7.4908849852370326E-06
 5.7946871754027143E-02  7.6013362185964089E-06
 5.8013623973863782E-02  7.7133688867995488E-06
 5.8080453089289712E-02  7.8270049184192246E-06
 5.8147359188885271E-02  7.9422665355420024E-06
 5.8214342361332792E-02  8.0591762575449535E-06
 5.8281402695416810E-02  8.1777569049189869E-06
 5.8348540280024043E-02  8.2980316031391721E-06
 5.8415755204143681E-02  8.4200237865830758E-06
 5.8483047556867403E-02  8.5437572024963891E-06
 5.8550417427389548E-02  8.6692559150081701E-06
 5.8617864905007123E-02  8.7965443091943679E-06
 5.8685390079120076E-02  8.9256470951922036E-06
 5.8752993039231344E-02  9.0565893123642047E-06
 5.8820673874946876E-02  9.1893963335133949E-06
 5.8888432675975939E-02  9.3240938691503686E-06
 5.8956269532131102E-02  9.4607079718122708E-06
 5.9024184533328444E-02  9.5992650404346109E-06
 5.9092177769587508E-02  9.7397918247764093E-06
 5.9160249331031631E-02  9.8823154298997779E-06
 5.9228399307887959E-02  1.0026863320703512E-05
 5.9296627790487583E-02  1.0173463326512704E-05
 5.9364934869265563E-02  1.0322143645723312E-05
 5.9433320634761241E-02  1.0472932850504415E-05
 5.9501785177618213E-02  1.0625859891556833E-05
 5.9570328588584527E-02  1.0780954102930129E-05
 5.9638950958512682E-02  1.0938245206897643E-05
 5.9707652378359913E-02  1.1097763318891500E-05
 5.9776432939188218E-02  1.1259538952496833E-05
 5.9845292732164525E-02  1.1423603024507023E-05
 5.9914231848560671E-02  1.1589986860039769E-05
 5.9983250379753744E-02  1.1758722197716003E-05
 6.0052348417226065E-02  1.1929841194900527E-05
 6.0121526052565356E-02  1.2103376433006866E-05
 6.0190783377464765E-02  1.2279360922865549E-05
 6.0260120483723152E-02  1.2457828110158144E-05
 6.0329537463245098E-02  1.2638811880916269E-05
 6.0399034408041070E-02  1.2822346567087235E-05
 6.0468611410227462E-02  1.3008466952166453E-05
 6.0538268562026841E-02  1.3197208276898772E-05
 6.0608005955768020E-02  1.3388606245047359E-05
 6.0677823683886162E-02  1.3582697029232762E-05
 6.0747721838922838E-02  1.3779517276841574E-05
 6.0817700513526321E-02  1.3979104116007261E-05
 6.0887759800451566E-02  1.4181495161661740E-05
 6.0957899792560416E-02  1.4386728521660403E-05
 6.1028120582821595E-02  1.4594842802979978E-05
 6.1098422264311003E-02  1.4805877117991576E-05
 6.1168804930211783E-02  1.5019871090808477E-05
 6.1239268673814302E-02  1.5236864863709476E-05
 6.1309813588516504E-02  1.5456899103640446E-05
 6.1380439767823890E-02  1.5680015008792436E-05
 6.1451147305349701E-02  1.5906254315259118E-05
 6.1521936294814922E-02  1.6135659303773337E-05
 6.1592806830048599E-02  1.6368272806524742E-05
 6.1663759004987835E-02  1.6604138214058310E-05
 6.1734792913677963E-02  1.6843299482255219E-05
 6.1805908650272579E-02  1.7085801139396840E-05
 6.1877106309033807E-02  1.7331688293313363E-05
 6.1948385984332360E-02  1.7581006638617173E-05
 6.2019747770647657E-02  1.7833802464022186E-05
 6.2091191762567881E-02  1.8090122659750031E-05
 6.2162718054790268E-02  1.8350014725025343E-05
 6.2234326742121107E-02  1.8613526775658548E-05
 6.2306017919475931E-02  1.8880707551719867E-05
 6.2377791681879513E-02  1.9151606425303189E-05
 6.2449648124466191E-02  1.9426273408383332E-05
 6.2521587342479853E-02  1.9704759160765162E-05
 6.2593609431274164E-02  1.9987114998127469E-05
 6.2665714486312488E-02  2.0273392900161472E-05
 6.2737902603168305E-02  2.0563645518806342E-05
 6.2810173877525105E-02  2.0857926186581121E-05
 6.2882528405176705E-02  2.1156288925015987E-05
 6.2954966282027097E-02  2.1458788453181383E-05
 6.3027487604090909E-02  2.1765480196319800E-05
 6.3100092467493304E-02  2.2076420294577939E-05
 6.3172780968470219E-02  2.2391665611841854E-05
 6.3245553203368374E-02  2.2711273744675788E-05
 6.3318409268645542E-02  2.3035303031367705E-05
 6.3391349260870589E-02  2.3363812561078820E-05
 6.3464373276723676E-02  2.3696862183102586E-05
 6.3537481412996200E-02  2.4034512516230479E-05
 6.3610673766591200E-02  2.4376824958230063E-05
 6.3683950434523295E-02  2.4723861695431931E-05
 6.3757311513918807E-02  2.5075685712429326E-05
 6.3830757102016022E-02  2.5432360801893086E-05
 6.3904287296165194E-02  2.5793951574499229E-05
 6.3977902193828776E-02  2.6160523468973677E-05
 6.4051601892581370E-02  2.6532142762253841E-05
 6.4125386490110112E-02  2.6908876579769919E-05
 6.4199256084214604E-02  2.7290792905844824E-05
 6.4273210772807163E-02  2.7677960594216295E-05
 6.4347250653912780E-02  2.8070449378680566E-05
 6.4421375825669494E-02  2.8468329883861980E-05
 6.4495586386328324E-02  2.8871673636105568E-05
 6.4569882434253531E-02  2.9280553074498208E-05
 6.4644264067922563E-02  2.9695041562016110E-05
 6.4718731385926459E-02  3.0115213396803834E-05
 6.4793284486969735E-02  3.0541143823582809E-05
 6.4867923469870678E-02  3.0972913643510844E-05
 6.4942648433561290E-02  3.1410609497244232E-05
 6.5017459477087688E-02  3.1854310390102181E-05
 6.5092356699609971E-02  3.2304096090254569E-05
 6.5167340200402588E-02  3.2760047388388350E-05
 6.5242410078854160E-02  3.3222246110302773E-05
 6.5317566434467969E-02  3.3690775129655236E-05
 6.5392809366861870E-02  3.4165718380854521E-05
 6.5468138975768475E-02  3.4647160872107806E-05
 6.5543555361035205E-02  3.5135188698618507E-05
 6.5619058622624626E-02  3.5629889055942575E-05
 6.5694648860614380E-02  3.6131350253498524E-05
 6.5770326175197444E-02  3.6639661728238075E-05
 6.5846090666682122E-02  3.7154914058474368E-05
 6.5921942435492376E-02  3.7677198977876925E-05
 6.5997881582167781E-02  3.8206609389625546E-05
 6.6073908207363793E-02  3.8743239380733014E-05
 6.6150022411851722E-02  3.9287184236533180E-05
 6.6226224296519046E-02  3.9838540455341701E-05
 6.6302513962369455E-02  4.0397405763284117E-05
 6.6378891510522925E-02  4.0963879129299734E-05
 6.6455357042215973E-02  4.1538060780319635E-05
 6.6531910658801735E-02  4.2120052216622841E-05
 6.6608552461750126E-02  4.2709956227369341E-05
 6.6685282552647843E-02  4.3307876906315320E-05
 6.6762101033198712E-02  4.3913919667712398E-05
 6.6839008005223688E-02  4.4528191262390208E-05
 6.6916003570661034E-02  4.5150799794026349E-05
 6.6993087831566378E-02  4.5781854735605611E-05
 6.7070260890112976E-02  4.6421466946070902E-05
 6.7147522848591767E-02  4.7069748687166902E-05
 6.7224873809411556E-02  4.7726813640479051E-05
 6.7302313875098996E-02  4.8392776924669124E-05
 6.7379843148298993E-02  4.9067755112913607E-05
 6.7457461731774609E-02  4.9751866250540502E-05
 6.7535169728407368E-02  5.0445229872872381E-05
 6.7612967241197183E-02  5.1147967023273764E-05
 6.7690854373262693E-02  5.1860200271410629E-05
 6.7768831227841358E-02  5.2582053731716761E-05
 6.7846897908289530E-02  5.3313653082076987E-05
 6.7925054518082548E-02  5.4055125582721580E-05
 6.8003301160815072E-02  5.4806600095343694E-05
 6.8081637940201029E-02  5.5568207102432941E-05
 6.8160064960073874E-02  5.6340078726834194E-05
 6.8238582324386579E-02  5.7122348751528652E-05
 6.8317190137211936E-02  5.7915152639646864E-05
 6.8395888502742627E-02  5.8718627554706886E-05
 6.8474677525291364E-02  5.9532912381089135E-05
 6.8553557309290941E-02  6.0358147744741971E-05
 6.8632527959294545E-02  6.1194476034130270E-05
 6.8711589579975779E-02  6.2042041421418744E-05
 6.8790742276128844E-02  6.2900989883902655E-05
 6.8869986152668580E-02  6.3771469225678938E-05
 6.8949321314630746E-02  6.4653629099571393E-05
 6.9028747867172141E-02  6.5547621029302244E-05
 6.9108265915570594E-02  6.6453598431917405E-05
 6.9187875565225265E-02  6.7371716640470696E-05
 6.9267576921656762E-02  6.8302132926964748E-05
 6.9347370090507232E-02  6.9245006525553811E-05
 6.9427255177540420E-02  7.0200498656011691E-05
 6.9507232288642043E-02  7.1168772547468387E-05
 6.9587301529819734E-02  7.2149993462414103E-05
 6.9667463007203265E-02  7.3144328720979070E-05
 6.9747716827044573E-02  7.4151947725487608E-05
 6.9828063095718124E-02  7.5173021985294207E-05
 6.9908501919720825E-02  7.6207725141898185E-05
 6.9989033405672363E-02  7.7256232994346615E-05
 7.0069657660315102E-02  7.8318723524921634E-05
 7.0150374790514489E-02  7.9395376925124990E-05
 7.0231184903259039E-02  8.0486375621951161E-05
 7.0312088105660545E-02  8.1591904304461498E-05
 7.0393084504954059E-02  8.2712149950656604E-05
 7.0474174208498330E-02  8.3847301854656571E-05
 7.0555357323775672E-02  8.4997551654184694E-05
 7.0636633958392314E-02  8.6163093358363529E-05
 7.0718004220078276E-02  8.7344123375822927E-05
 7.0799468216687839E-02  8.8540840543129202E-05
 7.0881026056199462E-02  8.9753446153530291E-05
 7.0962677846716019E-02  9.0982143986028386E-05
 7.1044423696464826E-02  9.2227140334775616E-05
 7.1126263713797974E-02  9.3488644038807402E-05
 7.1208198007192330E-02  9.4766866512103343E-05
 7.1290226685249772E-02  9.6062021773990816E-05
 7.1372349856697159E-02  9.7374326479885098E-05
 7.1454567630386698E-02  9.8703999952382270E-05
 7.1536880115296006E-02  1.0005126421269318E-04
 7.1619287420528130E-02  1.0141634401243293E-04
 7.1701789655311918E-02  1.0279946686576916E-04
 7.1784386929001964E-02  1.0420086308192599E-04
 7.1867079351078902E-02  1.0562076579805490E-04
 7.1949867031149403E-02  1.0705941101246972E-04
 7.2032750078946439E-02  1.0851703761825807E-04
 7.2115728604329410E-02  1.0999388743726396E-04
 7.2198802717284266E-02  1.1149020525445229E-04
 7.2281972527923594E-02  1.1300623885265287E-04
 7.2365238146486904E-02  1.1454223904769864E-04
 7.2448599683340650E-02  1.1609845972394900E-04
 7.2532057248978488E-02  1.1767515787021168E-04
 7.2615610954021220E-02  1.1927259361606106E-04
 7.2699260909217203E-02  1.2089103026856773E-04
 7.2783007225442356E-02  1.2253073434942725E-04
 7.2866850013700316E-02  1.2419197563250822E-04
 7.2950789385122505E-02  1.2587502718181004E-04
 7.3034825450968482E-02  1.2758016538985171E-04
 7.3118958322625910E-02  1.2930767001647533E-04
 7.3203188111610834E-02  1.3105782422808801E-04
 7.3287514929567615E-02  1.3283091463733032E-04
 7.3371938888269345E-02  1.3462723134319223E-04
 7.3456460099617871E-02  1.3644706797156646E-04
 7.3541078675643939E-02  1.3829072171625130E-04
 7.3625794728507249E-02  1.4015849338040476E-04
 7.3710608370496825E-02  1.4205068741846179E-04
 7.3795519714031005E-02  1.4396761197850671E-04
 7.3880528871657664E-02  1.4590957894511697E-04
 7.3965635956054210E-02  1.4787690398267595E-04
 7.4050841080027963E-02  1.4986990657916510E-04
 7.4136144356516151E-02  1.5188891009043688E-04
 7.4221545898586150E-02  1.5393424178497463E-04
 7.4307045819435480E-02  1.5600623288913816E-04
 7.4392644232392141E-02  1.5810521863291840E-04
 7.4478341250914695E-02  1.6023153829618407E-04
 7.4564136988592308E-02  1.6238553525543416E-04
 7.4650031559145097E-02  1.6456755703107338E-04
 7.4736025076424115E-02  1.6677795533519393E-04
 7.4822117654411657E-02  1.6901708611988690E-04
 7.4908309407221180E-02  1.7128537782183916E-04
 7.4994600449097684E-02  1.7358330895711314E-04
 7.5080990894417776E-02  1.7591125729227470E-04
 7.5167480857689831E-02  1.7826960377255699E-04
 7.5254070453554048E-02  1.8065873402775204E-04
 7.5340759796782758E-02  1.8307903842785687E-04
 7.5427549002280506E-02  1.8553091213934680E-04
 7.5514438185084215E-02  1.8801475518209553E-04
 7.5601427460363219E-02  1.9053097248694216E-04
 7.5688516943419645E-02  1.9307997395392123E-04
 7.5775706749688407E-02  1.9566217451115009E-04
 7.5862996994737392E-02  1.9827799417438993E-04
 7.5950387794267563E-02  2.0092785810728442E-04
 7.6037879264113234E-02  2.0361219668228828E-04
 7.6125471520242141E-02  2.0633144554228471E-04
 7.6213164678755621E-02  2.0908604566290687E-04
 7.6300958855888681E-02  2.1187644341556216E-04
 7.6388854168010306E-02  2.1470309063118412E-04
 7.6476850731623511E-02  2.1756644466469589E-04
 7.6564948663365551E-02  2.2046696846021735E-04
 7.6653148080007921E-02  2.2340513061699609E-04
 7.6741449098456760E-02  2.2638140545610909E-04
 7.6829851835752819E-02  2.2939627308789863E-04
 7.6918356409071742E-02  2.3245021948018764E-04
 7.7006962935724010E-02  2.3554373652725493E-04
 7.7095671533155372E-02  2.3867732211960542E-04
 7.7184482318946826E-02  2.4185148021451958E-04
 7.7273395410814863E-02  2.4506672090740333E-04
 7.7362410926611461E-02  2.4832356050394187E-04
 7.7451528984324461E-02  2.5162252159307809E-04
 7.7540749702077624E-02  2.5496413312080485E-04
 7.7630073198130686E-02  2.5834893046479336E-04
 7.7719499590879718E-02  2.6177745550986771E-04
 7.7809028998857138E-02  2.6525025672432319E-04
 7.7898661540731939E-02  2.6876788923711238E-04
 7.7988397335309725E-02  2.7233091491589076E-04
 7.8078236501533047E-02  2.7593990244595591E-04
 7.8168179158481427E-02  2.7959542741005862E-04
 7.8258225425371655E-02  2.8329807236912612E-04
 7.8348375421557662E-02  2.8704842694387769E-04
 7.8438629266531057E-02  2.9084708789737693E-04
 7.8528987079920995E-02  2.9469465921849129E-04
 7.8619448981494533E-02  2.9859175220630431E-04
 7.8710015091156549E-02  3.0253898555546020E-04
 7.8800685528950143E-02  3.0653698544248222E-04
 7.8891460415056722E-02  3.1058638561304574E-04
 7.8982339869796109E-02  3.1468782747023552E-04
 7.9073324013626642E-02  3.1884196016378208E-04
 7.9164412967145548E-02  3.2304944068031505E-04
 7.9255606851088928E-02  3.2731093393460878E-04
 7.9346905786332009E-02  3.3162711286185672E-04
 7.9438309893889128E-02  3.3599865851096717E-04
 7.9529819294914164E-02  3.4042626013892441E-04
 7.9621434110700495E-02  3.4491061530617139E-04
 7.9713154462681290E-02  3.4945242997308973E-04
 7.9804980472429482E-02  3.5405241859751986E-04
 7.9896912261658140E-02  3.5871130423340556E-04
 7.9988949952220542E-02  3.6342981863051241E-04
 8.0081093666110353E-02  3.6820870233526316E-04
 8.0173343525461641E-02  3.7304870479269806E-04
 8.0265699652549302E-02  3.7795058444956828E-04
 8.0358162169789041E-02  3.8291510885857830E-04
 8.0450731199737627E-02  3.8794305478378089E-04
 8.0543406865092898E-02  3.9303520830714440E-04
 8.0636189288694121E-02  3.9819236493631030E-04
 8.0729078593522102E-02  4.0341532971354115E-04
 8.0822074902699159E-02  4.0870491732586834E-04
 8.0915178339489621E-02  4.1406195221648380E-04
 8.1008389027299704E-02  4.1948726869734304E-04
 8.1101707089677871E-02  4.2498171106302845E-04
 8.1195132650314764E-02  4.3054613370586238E-04
 8.1288665833043644E-02  4.3618140123231024E-04
 8.1382306761840370E-02  4.4188838858065581E-04
 8.1476055560823657E-02  4.4766798113998573E-04
 8.1569912354255092E-02  4.5352107487047443E-04
 8.1663877266539522E-02  4.5944857642502549E-04
 8.1757950422225042E-02  4.6545140327222423E-04
 8.1852131946003284E-02  4.7153048382067114E-04
 8.1946421962709404E-02  4.7768675754465765E-04
 8.2040820597322470E-02  4.8392117511126772E-04
 8.2135327974965464E-02  4.9023469850884005E-04
 8.2229944220905571E-02  4.9662830117686669E-04
 8.2324669460554153E-02  5.0310296813730422E-04
 8.2419503819467152E-02  5.0965969612735724E-04
 8.2514447423345100E-02  5.1629949373369023E-04
 8.2609500398033400E-02  5.2302338152813272E-04
 8.2704662869522272E-02  5.2983239220485631E-04
 8.2799934963947192E-02  5.3672757071908969E-04
 8.2895316807588923E-02  5.4370997442732319E-04
 8.2990808526873724E-02  5.5078067322906371E-04
 8.3086410248373363E-02  5.5794074971013375E-04
 8.3182122098805530E-02  5.6519129928756494E-04
 8.3277944205033885E-02  5.7253343035604655E-04
 8.3373876694068219E-02  5.7996826443599961E-04
 8.3469919693064554E-02  5.8749693632324492E-04
 8.3566073329325474E-02  5.9512059424034116E-04
 8.3662337730300254E-02  6.0284039998954907E-04
 8.3758713023584813E-02  6.1065752910746598E-04
 8.3855199336922218E-02  6.1857317102137466E-04
 8.3951796798202638E-02  6.2658852920726490E-04
 8.4048505535463586E-02  6.3470482134960079E-04
 8.4145325676889968E-02  6.4292327950279905E-04
 8.4242257350814476E-02  6.5124515025451711E-04
 8.4339300685717586E-02  6.5967169489066890E-04
 8.4436455810227823E-02  6.6820418956226371E-04
 8.4533722853121745E-02  6.7684392545402938E-04
 8.4631101943324433E-02  6.8559220895492168E-04
 8.4728593209909359E-02  6.9445036183042824E-04
 8.4826196782098809E-02  7.0341972139678546E-04
 8.4923912789263742E-02  7.1250137879293499E-04
 8.5021741360924288E-02  7.2169599283990931E-04
 8.5119682626749765E-02  7.3100487338499079E-04
 8.5217736716558856E-02  7.4042938185156016E-04
 8.5315903760319695E-02  7.4997089512405580E-04
 8.5414183888150266E-02  7.5963080571407073E-04
 8.5512577230318396E-02  7.6941052192805893E-04
 8.5611083917241981E-02  7.7931146803678021E-04
 8.5709704079489080E-02  7.8933508444637768E-04
 8.5808437847778252E-02  7.9948282787125832E-04
 8.5907285352978605E-02  8.0975617150862752E-04
 8.6006246726110056E-02  8.2015660521480985E-04
 8.6105322098343304E-02  8.3068563568330304E-04
 8.6204511601000303E-02  8.4134478662466737E-04
 8.6303815365554204E-02  8.5213559894814625E-04
 8.6403233523629691E-02  8.6305963094514293E-04
 8.6502766207002924E-02  8.7411845847448137E-04
 8.6602413547601995E-02  8.8531367514958184E-04
 8.6702175677506946E-02  8.9664689252742856E-04
 8.6802052728949974E-02  9.0811974029946028E-04
 8.6902044834315503E-02  9.1973386648432358E-04
 8.7002152126140583E-02  9.3149093762258405E-04
 8.7102374737114935E-02  9.4339263897333457E-04
 8.7202712800081003E-02  9.5544067471273826E-04
 8.7303166448034389E-02  9.6763676813460152E-04
 8.7403735814123876E-02  9.7998266185286256E-04
 8.7504421031651639E-02  9.9248011800612268E-04
 8.7605222234073299E-02  1.0051309184641627E-03
 8.7706139554998341E-02  1.0179368650365581E-03
 8.7807173128190127E-02  1.0308997796832865E-03
 8.7908323087566131E-02  1.0440215047274543E-03
 8.8009589567197982E-02  1.0573039030700759E-03
 8.8110972701311865E-02  1.0707488584070278E-03
 8.8212472624288579E-02  1.0843582754480764E-03
 8.8314089470663742E-02  1.0981340801380979E-03
 8.8415823375127794E-02  1.1120782198804162E-03
 8.8517674472526522E-02  1.1261926637624107E-03
 8.8619642897860978E-02  1.1404794027832701E-03
 8.8721728786287743E-02  1.1549404500839967E-03
 8.8823932273119022E-02  1.1695778411796491E-03
 8.8926253493822965E-02  1.1843936341938931E-03
 8.9028692584023766E-02  1.1993899100957929E-03
 8.9131249679501909E-02  1.2145687729389529E-03
 8.9233924916194113E-02  1.2299323501029468E-03
 8.9336718430193848E-02  1.2454827925371626E-03
 8.9439630357751335E-02  1.2612222750069482E-03
 8.9542660835273763E-02  1.2771529963422274E-03
 8.9645809999325324E-02  1.2932771796884354E-03
 8.9749077986627665E-02  1.3095970727599949E-03
 8.9852464934059892E-02  1.3261149480961909E-03
 8.9955970978658845E-02  1.3428331033195262E-03
 9.0059596257619057E-02  1.3597538613965758E-03
 9.0163340908293269E-02  1.3768795709014226E-03
 9.0267205068192372E-02  1.3942126062815616E-03
 9.0371188874985742E-02  1.4117553681264243E-03
 9.0475292466501170E-02  1.4295102834384478E-03
 9.0579515980725389E-02  1.4474798059068384E-03
 9.0683859555804089E-02  1.4656664161838936E-03
 9.0788323330041915E-02  1.4840726221639958E-03
 9.0892907441903009E-02  1.5027009592653488E-03
 9.0997612030010971E-02  1.5215539907143542E-03
 9.1102437233149119E-02  1.5406343078327609E-03
 9.1207383190260505E-02  1.5599445303275158E-03
 9.1312450040448412E-02  1.5794873065834920E-03
 9.1417637922976261E-02  1.5992653139589111E-03
 9.1522946977267983E-02  1.6192812590836729E-03
 9.1628377342907977E-02  1.6395378781604612E-03
 9.1733929159641556E-02  1.6600379372688325E-03
 9.1839602567374987E-02  1.6807842326721093E-03
 9.1945397706175741E-02  1.7017795911272438E-03
 9.2051314716272495E-02  1.7230268701976109E-03
 9.2157353738055614E-02  1.7445289585688371E-03
 9.2263514912077155E-02  1.7662887763675512E-03
 9.2369798379051071E-02  1.7883092754832426E-03
 9.2476204279853355E-02  1.8105934398930915E-03
 9.2582732755522354E-02  1.8331442859899814E-03
 9.2689383947258883E-02  1.8559648629135404E-03
 9.2796157996426418E-02  1.8790582528843531E-03
 9.2903055044551180E-02  1.9024275715412982E-03
 9.3010075233322553E-02  1.9260759682821669E-03
 9.3117218704593066E-02  1.9500066266073882E-03
 9.3224485600378743E-02  1.9742227644670768E-03
 9.3331876062859032E-02  1.9987276346112798E-03
 9.3439390234377320E-02  2.0235245249436238E-03
 9.3547028257440934E-02  2.0486167588782134E-03
 9.3654790274721358E-02  2.0740076956999027E-03
 9.3762676429054365E-02  2.0997007309279414E-03
 9.3870686863440328E-02  2.1256992966831017E-03
 9.3978821721044381E-02  2.1520068620581594E-03
 9.4087081145196552E-02  2.1786269334919043E-03
 9.4195465279391905E-02  2.2055630551466071E-03
 9.4303974267290883E-02  2.2328188092890873E-03
 9.4412608252719452E-02  2.2603978166752998E-03
 9.4521367379669138E-02  2.2883037369384562E-03
 9.4630251792297421E-02  2.3165402689809015E-03
 9.4739261634927865E-02  2.3451111513695289E-03
 9.4848397052050282E-02  2.3740201627349437E-03
 9.4957658188320818E-02  2.4032727622019692E-03
 9.5067045188562391E-02  2.4328760960341585E-03
 9.5176558197764702E-02  2.4628343304454038E-03
 9.5286197361084499E-02  2.4931515969658247E-03
 9.5395962823845645E-02  2.5238320737017862E-03
 9.5505854731539511E-02  2.5548799858427251E-03
 9.5615873229825052E-02  2.5862996061731974E-03
 9.5726018464529036E-02  2.6180952555903267E-03
 9.5836290581646097E-02  2.6502713036265623E-03
 9.5946689727339177E-02  2.6828321689780551E-03
 9.6057216047939542E-02  2.7157823200384431E-03
 9.6167869689947089E-02  2.7491262754382089E-03
 9.6278650800030313E-02  2.7828686045896513E-03
 9.6389559525026827E-02  2.8170139282376445E-03
 9.6500596011943315E-02  2.8515669190159899E-03
 9.6611760407955910E-02  2.8865323020096866E-03
 9.6723052860410094E-02  2.9219148553229091E-03
 9.6834473516821229E-02  2.9577194106530885E-03
 9.6946022524874581E-02  2.9939508538707952E-03
 9.7057700032425601E-02  3.0306141256057489E-03
 9.7169506187499879E-02  3.0677142218388034E-03
 9.7281441138293692E-02  3.1052561945002846E-03
 9.7393505033173983E-02  3.1432451520743252E-03
 9.7505698020678655E-02  3.1816862602095878E-03
 9.7618020249516588E-02  3.2205847423362405E-03
 9.7730471868568092E-02  3.2599458802894782E-03
 9.7843053026884938E-02  3.2997750149393436E-03
 9.7955763873690649E-02  3.3400775468271663E-03
 9.8068604558380484E-02  3.3808589368084768E-03
 9.8181575230521997E-02  3.4221247067027722E-03
 9.8294676039854978E-02  3.4638804399498395E-03
 9.8407907136291592E-02  3.5061317822728494E-03
 9.8521268669916839E-02  3.5488844423484573E-03
 9.8634760790988568E-02  3.5921441924836855E-03
 9.8748383649937738E-02  3.6359168692998481E-03
 9.8862137397368502E-02  3.6802083744234631E-03
 9.8976022184058599E-02  3.7250246751844565E-03
 9.9090038160959446E-02  3.7703718053213957E-03
 9.9204185479196363E-02  3.8162558656940791E-03
 9.9318464290068645E-02  3.8626830250033384E-03
 9.9432874745049998E-02  3.9096595205185269E-03
 9.9547416995788604E-02  3.9571916588121868E-03
 9.9662091194107350E-02  4.0052858165024628E-03
 9.9776897492003871E-02  4.0539484410030083E-03
 9.9891836041651083E-02  4.1031860512808034E-03
 1.0000690699539710E-01  4.1530052386215283E-03
 1.0012211050576564E-01  4.2034126674029724E-03
 1.0023744672545590E-01  4.2544150758761917E-03
 1.0035291580734318E-01  4.3060192769549159E-03
 1.0046851790447883E-01  4.3582321590128594E-03
 1.0058425317009055E-01  4.4110606866892919E-03
 1.0070012175758240E-01  4.4645119017027472E-03
 1.0081612382053531E-01  4.5185929236732821E-03
 1.0093225951270710E-01  4.5733109509529211E-03
 1.0104852898803270E-01  4.6286732614647412E-03
 1.0116493240062427E-01  4.6846872135503847E-03
 1.0128146990477163E-01  4.7413602468264569E-03
 1.0139814165494231E-01  4.7986998830494626E-03
 1.0151494780578178E-01  4.8567137269896919E-03
 1.0163188851211356E-01  4.9154094673138967E-03
 1.0174896392893965E-01  4.9747948774771789E-03
 1.0186617421144058E-01  5.0348778166237895E-03
 1.0198351951497550E-01  5.0956662304970802E-03
 1.0210099999508272E-01  5.1571681523589642E-03
 1.0221861580747962E-01  5.2193917039184499E-03
 1.0233636710806304E-01  5.2823450962698566E-03
 1.0245425405290925E-01  5.3460366308402830E-03
 1.0257227679827445E-01  5.4104747003471147E-03
 1.0269043550059480E-01  5.4756677897648837E-03
 1.0280873031648671E-01  5.5416244773021702E-03
 1.0292716140274689E-01  5.6083534353882254E-03
 1.0304572891635277E-01  5.6758634316699183E-03
 1.0316443301446260E-01  5.7441633300184484E-03
 1.0328327385441570E-01  5.8132620915465017E-03
 1.0340225159373249E-01  5.8831687756354945E-03
 1.0352136639011501E-01  5.9538925409735278E-03
 1.0364061840144691E-01  6.0254426466035535E-03
 1.0376000778579374E-01  6.0978284529823170E-03
 1.0387953470140301E-01  6.1710594230498300E-03
 1.0399919930670469E-01  6.2451451233099644E-03
 1.0411900176031116E-01  6.3200952249216217E-03
 1.0423894222101761E-01  6.3959195048011886E-03
 1.0435902084780196E-01  6.4726278467357986E-03
 1.0447923779982546E-01  6.5502302425082771E-03
 1.0459959323643261E-01  6.6287367930330521E-03
 1.0472008731715159E-01  6.7081577095036635E-03
 1.0484072020169409E-01  6.7885033145517106E-03
 1.0496149204995603E-01  6.8697812860955840E-03
 1.0508240302201743E-01  6.9519930256684024E-03
 1.0520345327814278E-01  7.0351480693773040E-03
 1.0532464297878101E-01  7.1192567363847405E-03
 1.0544597228456606E-01  7.2043294526713195E-03
 1.0556744135631686E-01  7.2903767520708608E-03
 1.0568905035503763E-01  7.3774092773151809E-03
 1.0581079944191792E-01  7.4654377810877571E-03
 1.0593268877833309E-01  7.5544731270872998E-03
 1.0605471852584446E-01  7.6445262911003526E-03
 1.0617688884619923E-01  7.7356083620836067E-03
 1.0629919990133113E-01  7.8277305432559278E-03
 1.0642165185336037E-01  7.9209041532000216E-03
 1.0654424486459398E-01  8.0151406269738067E-03
 1.0666697909752576E-01  8.1104515172315868E-03
 1.0678985471483687E-01  8.2068484953555267E-03
 1.0691287187939587E-01  8.3043433525966798E-03
 1.0703603075425892E-01  8.4029480012264915E-03
 1.0715933150266989E-01  8.5026744756980174E-03
 1.0728277428806085E-01  8.6035349338179912E-03
 1.0740635927405209E-01  8.7055416579287833E-03
 1.0753008662445243E-01  8.8087070561008972E-03
 1.0765395650325923E-01  8.9130436633359025E-03
 1.0777796907465895E-01  9.0185641427801989E-03
 1.0790212450302708E-01  9.1252812869491301E-03
 1.0802642295292857E-01  9.2332080189621267E-03
 1.0815086458911775E-01  9.3423573937882459E-03
 1.0827544957653892E-01  9.4527425995032943E-03
 1.0840017808032633E-01  9.5643769585572851E-03
 1.0852505026580450E-01  9.6772739290535512E-03
 1.0865006629848824E-01  9.7914471060383708E-03
 1.0877522634408318E-01  9.9069102228026475E-03
 1.0890053056848581E-01  1.0023677152194351E-02
 1.0902597913778375E-01  1.0141761907942630E-02
 1.0915157221825579E-01  1.0261178645993251E-02
 1.0927730997637243E-01  1.0381941665856048E-02
 1.0940319257879590E-01  1.0504065411963753E-02
 1.0952922019238044E-01  1.0627564475042685E-02
 1.0965539298417236E-01  1.0752453593495226E-02
 1.0978171112141055E-01  1.0878747654794681E-02
