# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 3.2623458184557079E-02  1.0067100951476109E-31
 3.2661038957886995E-02  1.0410108337033588E-31
 3.2698663022596899E-02  1.0764692585676349E-31
 3.2736330428556490E-02  1.1131240644837709E-31
 3.2774041225692989E-02  1.1510152266511261E-31
 3.2811795463991100E-02  1.1901840426616536E-31
 3.2849593193493121E-02  1.2306731757968684E-31
 3.2887434464298954E-02  1.2725266997266646E-31
 3.2925319326566269E-02  1.3157901446537032E-31
 3.2963247830510481E-02  1.3605105449558601E-31
 3.3001220026404883E-02  1.4067364883661756E-31
 3.3039235964580624E-02  1.4545181667463057E-31
 3.3077295695426882E-02  1.5039074285003898E-31
 3.3115399269390881E-02  1.5549578326854894E-31
 3.3153546736977936E-02  1.6077247048673043E-31
 3.3191738148751537E-02  1.6622651947845517E-31
 3.3229973555333442E-02  1.7186383358712466E-31
 3.3268253007403707E-02  1.7769051067043086E-31
 3.3306576555700802E-02  1.8371284944321656E-31
 3.3344944251021580E-02  1.8993735602481842E-31
 3.3383356144221478E-02  1.9637075069791510E-31
 3.3421812286214471E-02  2.0301997488535020E-31
 3.3460312727973229E-02  2.0989219835099230E-31
 3.3498857520529078E-02  2.1699482663335683E-31
 3.3537446714972177E-02  2.2433550871886180E-31
 3.3576080362451528E-02  2.3192214496092120E-31
 3.3614758514175072E-02  2.3976289525525829E-31
 3.3653481221409681E-02  2.4786618747736227E-31
 3.3692248535481341E-02  2.5624072619156464E-31
 3.3731060507775142E-02  2.6489550164018848E-31
 3.3769917189735398E-02  2.7383979902145900E-31
 3.3808818632865612E-02  2.8308320806573035E-31
 3.3847764888728690E-02  2.9263563291883746E-31
 3.3886756008946910E-02  3.0250730234319748E-31
 3.3925792045201991E-02  3.1270878024613624E-31
 3.3964873049235220E-02  3.2325097654593486E-31
 3.4003999072847485E-02  3.3414515838633104E-31
 3.4043170167899352E-02  3.4540296171092494E-31
 3.4082386386311087E-02  3.5703640320792291E-31
 3.4121647780062804E-02  3.6905789263843078E-31
 3.4160954401194495E-02  3.8148024555859397E-31
 3.4200306301806094E-02  3.9431669644993476E-31
 3.4239703534057531E-02  4.0758091226946426E-31
 3.4279146150168846E-02  4.2128700643316474E-31
 3.4318634202420227E-02  4.3544955324757767E-31
 3.4358167743152111E-02  4.5008360280141867E-31
 3.4397746824765166E-02  4.6520469633457701E-31
 3.4437371499720482E-02  4.8082888209701111E-31
 3.4477041820539553E-02  4.9697273171504939E-31
 3.4516757839804423E-02  5.1365335707951137E-31
 3.4556519610157613E-02  5.3088842777308083E-31
 3.4596327184302368E-02  5.4869618905454079E-31
 3.4636180615002628E-02  5.6709548041437967E-31
 3.4676079955083108E-02  5.8610575472517000E-31
 3.4716025257429346E-02  6.0574709799921906E-31
 3.4756016574987850E-02  6.2604024977793191E-31
 3.4796053960766092E-02  6.4700662416932141E-31
 3.4836137467832637E-02  6.6866833155612714E-31
 3.4876267149317110E-02  6.9104820099410314E-31
 3.4916443058410421E-02  7.1416980332332000E-31
 3.4956665248364709E-02  7.3805747501525827E-31
 3.4996933772493494E-02  7.6273634277618146E-31
 3.5037248684171643E-02  7.8823234893477714E-31
 3.5077610036835571E-02  8.1457227763468887E-31
 3.5118017883983228E-02  8.4178378185947150E-31
 3.5158472279174208E-02  8.6989541131659209E-31
 3.5198973276029756E-02  8.9893664120447150E-31
 3.5239520928232931E-02  9.2893790189363053E-31
 3.5280115289528638E-02  9.5993060954927857E-31
 3.5320756413723647E-02  9.9194719772392883E-31
 3.5361444354686744E-02  1.0250211499521409E-30
 3.5402179166348767E-02  1.0591870333774710E-30
 3.5442960902702707E-02  1.0944805334442498E-30
 3.5483789617803671E-02  1.1309384896887087E-30
 3.5524665365769120E-02  1.1685989326618479E-30
 3.5565588200778805E-02  1.2075011220213686E-30
 3.5606558177074941E-02  1.2476855858277025E-30
 3.5647575348962152E-02  1.2891941610819810E-30
 3.5688639770807676E-02  1.3320700355465441E-30
 3.5729751497041363E-02  1.3763577908860865E-30
 3.5770910582155792E-02  1.4221034471717529E-30
 3.5812117080706245E-02  1.4693545087882676E-30
 3.5853371047310914E-02  1.5181600117934815E-30
 3.5894672536650886E-02  1.5685705727691997E-30
 3.5936021603470251E-02  1.6206384392127893E-30
 3.5977418302576121E-02  1.6744175415204840E-30
 3.6018862688838790E-02  1.7299635466049635E-30
 3.6060354817191734E-02  1.7873339132050402E-30
 3.6101894742631750E-02  1.8465879489361147E-30
 3.6143482520218907E-02  1.9077868691365819E-30
 3.6185118205076777E-02  1.9709938575685641E-30
 3.6226801852392410E-02  2.0362741290224659E-30
 3.6268533517416435E-02  2.1036949938984121E-30
 3.6310313255463078E-02  2.1733259248109862E-30
 3.6352141121910354E-02  2.2452386252925369E-30
 3.6394017172200026E-02  2.3195071006502882E-30
 3.6435941461837769E-02  2.3962077310529660E-30
 3.6477914046393126E-02  2.4754193469078840E-30
 3.6519934981499712E-02  2.5572233066065802E-30
 3.6562004322855217E-02  2.6417035767088697E-30
 3.6604122126221494E-02  2.7289468146392683E-30
 3.6646288447424603E-02  2.8190424539804823E-30
 3.6688503342354940E-02  2.9120827924343243E-30
 3.6730766866967308E-02  3.0081630825424478E-30
 3.6773079077280897E-02  3.1073816252462230E-30
 3.6815440029379490E-02  3.2098398663759611E-30
 3.6857849779411450E-02  3.3156424961593348E-30
 3.6900308383589854E-02  3.4248975518425499E-30
 3.6942815898192469E-02  3.5377165235232302E-30
 3.6985372379561940E-02  3.6542144632844116E-30
 3.7027977884105806E-02  3.7745100977505153E-30
 3.7070632468296616E-02  3.8987259441467073E-30
 3.7113336188671887E-02  4.0269884299925396E-30
 3.7156089101834343E-02  4.1594280165269146E-30
 3.7198891264451896E-02  4.2961793259827754E-30
 3.7241742733257734E-02  4.4373812728399128E-30
 3.7284643565050367E-02  4.5831771991601488E-30
 3.7327593816693774E-02  4.7337150141490312E-30
 3.7370593545117431E-02  4.8891473380618374E-30
 3.7413642807316398E-02  5.0496316505958712E-30
 3.7456741660351359E-02  5.2153304439004298E-30
 3.7499890161348755E-02  5.3864113803488734E-30
 3.7543088367500838E-02  5.5630474552230088E-30
 3.7586336336065763E-02  5.7454171644549725E-30
 3.7629634124367567E-02  5.9337046775893455E-30
 3.7672981789796396E-02  6.1281000161086904E-30
 3.7716379389808478E-02  6.3287992373214990E-30
 3.7759826981926266E-02  6.5360046239397842E-30
 3.7803324623738387E-02  6.7499248795559081E-30
 3.7846872372899895E-02  6.9707753301803414E-30
 3.7890470287132223E-02  7.1987781320424090E-30
 3.7934118424223319E-02  7.4341624858174747E-30
 3.7977816842027654E-02  7.6771648575146560E-30
 3.8021565598466388E-02  7.9280292062013322E-30
 3.8065364751527386E-02  8.1870072187876464E-30
 3.8109214359265342E-02  8.4543585520727246E-30
 3.8153114479801756E-02  8.7303510823006806E-30
 3.8197065171325151E-02  9.0152611624208038E-30
 3.8241066492091073E-02  9.3093738873272233E-30
 3.8285118500422113E-02  9.6129833672831243E-30
 3.8329221254708119E-02  9.9263930098100245E-30
 3.8373374813406178E-02  1.0249915810281241E-29
 3.8417579235040730E-02  1.0583874651499725E-29
 3.8461834578203569E-02  1.0928602612523397E-29
 3.8506140901554062E-02  1.1284443287017806E-29
 3.8550498263819115E-02  1.1651751111446019E-29
 3.8594906723793301E-02  1.2030891703376097E-29
 3.8639366340338883E-02  1.2422242210216345E-29
 3.8683877172385965E-02  1.2826191668706000E-29
 3.8728439278932540E-02  1.3243141375489387E-29
 3.8773052719044555E-02  1.3673505269091914E-29
 3.8817717551855965E-02  1.4117710323662045E-29
 3.8862433836568899E-02  1.4576196954850215E-29
 3.8907201632453654E-02  1.5049419438145660E-29
 3.8952020998848827E-02  1.5537846340108071E-29
 3.8996891995161313E-02  1.6041960962845843E-29
 3.9041814680866510E-02  1.6562261802164385E-29
 3.9086789115508287E-02  1.7099263019767968E-29
 3.9131815358699154E-02  1.7653494930009674E-29
 3.9176893470120204E-02  1.8225504501542495E-29
 3.9222023509521357E-02  1.8815855874379053E-29
 3.9267205536721334E-02  1.9425130892838640E-29
 3.9312439611607790E-02  2.0053929654818518E-29
 3.9357725794137308E-02  2.0702871077889023E-29
 3.9403064144335594E-02  2.1372593482782159E-29
 3.9448454722297480E-02  2.2063755194719291E-29
 3.9493897588187048E-02  2.2777035163167837E-29
 3.9539392802237630E-02  2.3513133600575339E-29
 3.9584940424751996E-02  2.4272772640644394E-29
 3.9630540516102368E-02  2.5056697016748031E-29
 3.9676193136730535E-02  2.5865674761090015E-29
 3.9721898347147844E-02  2.6700497925236730E-29
 3.9767656207935417E-02  2.7561983322684653E-29
 3.9813466779744157E-02  2.8450973294070447E-29
 3.9859330123294782E-02  2.9368336495799478E-29
 3.9905246299378007E-02  3.0314968712713398E-29
 3.9951215368854563E-02  3.1291793695554989E-29
 3.9997237392655309E-02  3.2299764024009258E-29
 4.0043312431781233E-02  3.3339861996009283E-29
 4.0089440547303644E-02  3.4413100544191560E-29
 4.0135621800364195E-02  3.5520524180271279E-29
 4.0181856252174991E-02  3.6663209968157457E-29
 4.0228143964018588E-02  3.7842268526705390E-29
 4.0274484997248186E-02  3.9058845063007207E-29
 4.0320879413287658E-02  4.0314120437104486E-29
 4.0367327273631654E-02  4.1609312259066611E-29
 4.0413828639845585E-02  4.2945676019474823E-29
 4.0460383573565857E-02  4.4324506254194088E-29
 4.0506992136499859E-02  4.5747137744581133E-29
 4.0553654390426075E-02  4.7214946754137982E-29
 4.0600370397194108E-02  4.8729352302665637E-29
 4.0647140218724863E-02  5.0291817479149778E-29
 4.0693963917010544E-02  5.1903850794408949E-29
 4.0740841554114803E-02  5.3567007574812976E-29
 4.0787773192172722E-02  5.5282891398202622E-29
 4.0834758893391013E-02  5.7053155573372548E-29
 4.0881798720048039E-02  5.8879504664309230E-29
 4.0928892734493925E-02  6.0763696060642674E-29
 4.0976040999150538E-02  6.2707541595598283E-29
 4.1023243576511742E-02  6.4712909212872824E-29
 4.1070500529143350E-02  6.6781724684037947E-29
 4.1117811919683278E-02  6.8915973377735143E-29
 4.1165177810841537E-02  7.1117702082410388E-29
 4.1212598265400441E-02  7.3389020884163038E-29
 4.1260073346214614E-02  7.5732105101164915E-29
 4.1307603116211032E-02  7.8149197276677031E-29
 4.1355187638389225E-02  8.0642609232042911E-29
 4.1402826975821275E-02  8.3214724181688468E-29
 4.1450521191651941E-02  8.5867998911922961E-29
 4.1498270349098643E-02  8.8604966025403933E-29
 4.1546074511451710E-02  9.1428236253197025E-29
 4.1593933742074353E-02  9.4340500836549836E-29
 4.1641848104402780E-02  9.7344533980318427E-29
 4.1689817661946224E-02  1.0044319538033898E-28
 4.1737842478287150E-02  1.0363943282674899E-28
 4.1785922617081230E-02  1.0693628488563076E-28
 4.1834058142057484E-02  1.1033688366139915E-28
 4.1882249117018301E-02  1.1384445764204166E-28
 4.1930495605839620E-02  1.1746233462994012E-28
 4.1978797672470924E-02  1.2119394476074430E-28
 4.2027155380935412E-02  1.2504282361284676E-28
 4.2075568795329962E-02  1.2901261541011532E-28
 4.2124037979825342E-02  1.3310707632083902E-28
 4.2172562998666230E-02  1.3733007785550938E-28
 4.2221143916171336E-02  1.4168561036648137E-28
 4.2269780796733394E-02  1.4617778665252490E-28
 4.2318473704819365E-02  1.5081084567135743E-28
 4.2367222704970481E-02  1.5558915636337474E-28
 4.2416027861802326E-02  1.6051722158970906E-28
 4.2464889240004848E-02  1.6559968218826792E-28
 4.2513806904342595E-02  1.7084132115111143E-28
 4.2562780919654687E-02  1.7624706792653368E-28
 4.2611811350854970E-02  1.8182200285001360E-28
 4.2660898262931991E-02  1.8757136170722773E-28
 4.2710041720949228E-02  1.9350054043370258E-28
 4.2759241790045095E-02  1.9961509995438293E-28
 4.2808498535433052E-02  2.0592077116812967E-28
 4.2857812022401631E-02  2.1242346008034745E-28
 4.2907182316314636E-02  2.1912925308908446E-28
 4.2956609482611152E-02  2.2604442242869698E-28
 4.3006093586805599E-02  2.3317543177541881E-28
 4.3055634694487921E-02  2.4052894202025875E-28
 4.3105232871323611E-02  2.4811181721371018E-28
 4.3154888183053804E-02  2.5593113068722324E-28
 4.3204600695495324E-02  2.6399417135706362E-28
 4.3254370474540872E-02  2.7230845021560323E-28
 4.3304197586159020E-02  2.8088170701535225E-28
 4.3354082096394374E-02  2.8972191715222614E-28
 4.3404024071367536E-02  2.9883729875269606E-28
 4.3454023577275361E-02  3.0823631997180665E-28
 4.3504080680390918E-02  3.1792770650770601E-28
 4.3554195447063654E-02  3.2792044933930507E-28
 4.3604367943719385E-02  3.3822381269316248E-28
 4.3654598236860499E-02  3.4884734224722186E-28
 4.3704886393065981E-02  3.5980087357698702E-28
 4.3755232478991532E-02  3.7109454085258325E-28
 4.3805636561369571E-02  3.8273878579304186E-28
 4.3856098707009447E-02  3.9474436688617012E-28
 4.3906618982797463E-02  4.0712236888052280E-28
 4.3957197455696984E-02  4.1988421255920641E-28
 4.4007834192748452E-02  4.3304166480198094E-28
 4.4058529261069602E-02  4.4660684894518824E-28
 4.4109282727855456E-02  4.6059225544783515E-28
 4.4160094660378485E-02  4.7501075287260750E-28
 4.4210965125988565E-02  4.8987559919152432E-28
 4.4261894192113231E-02  5.0520045342470501E-28
 4.4312881926257680E-02  5.2099938762358383E-28
 4.4363928396004872E-02  5.3728689920641239E-28
 4.4415033669015572E-02  5.5407792365848955E-28
 4.4466197813028546E-02  5.7138784760605319E-28
 4.4517420895860568E-02  5.8923252227588900E-28
 4.4568702985406571E-02  6.0762827735110838E-28
 4.4620044149639604E-02  6.2659193523479905E-28
 4.4671444456611115E-02  6.4614082573341076E-28
 4.4722903974450931E-02  6.6629280117286409E-28
 4.4774422771367291E-02  6.8706625195787624E-28
 4.4826000915647077E-02  7.0848012258984889E-28
 4.4877638475655811E-02  7.3055392815507892E-28
 4.4929335519837799E-02  7.5330777129689536E-28
 4.4981092116716116E-02  7.7676235968684413E-28
 4.5032908334892846E-02  8.0093902400827535E-28
 4.5084784243049077E-02  8.2585973646748124E-28
 4.5136719909945021E-02  8.5154712984838783E-28
 4.5188715404420057E-02  8.7802451712507190E-28
 4.5240770795392911E-02  9.0531591164956830E-28
 4.5292886151861680E-02  9.3344604793125317E-28
 4.5345061542903992E-02  9.6244040302443111E-28
 4.5397297037676941E-02  9.9232521854188279E-28
 4.5449592705417388E-02  1.0231275233129913E-27
 4.5501948615441906E-02  1.0548751567048036E-27
 4.5554364837146956E-02  1.0875967926241604E-27
 4.5606841440008865E-02  1.1213219642223859E-27
 4.5659378493584070E-02  1.1560810893208626E-27
 4.5711976067509097E-02  1.1919054965803011E-27
 4.5764634231500727E-02  1.2288274524329710E-27
 4.5817353055355968E-02  1.2668801888015751E-27
 4.5870132608952320E-02  1.3060979316264105E-27
 4.5922972962247739E-02  1.3465159302251372E-27
 4.5975874185280798E-02  1.3881704875072339E-27
 4.6028836348170676E-02  1.4310989910700493E-27
 4.6081859521117416E-02  1.4753399452000401E-27
 4.6134943774401881E-02  1.5209330038056308E-27
 4.6188089178385933E-02  1.5679190043091555E-27
 4.6241295803512404E-02  1.6163400025249515E-27
 4.6294563720305361E-02  1.6662393085506620E-27
 4.6347892999370074E-02  1.7176615237040332E-27
 4.6401283711393175E-02  1.7706525785304044E-27
 4.6454735927142651E-02  1.8252597719175129E-27
 4.6508249717468093E-02  1.8815318113433020E-27
 4.6561825153300686E-02  1.9395188542937751E-27
 4.6615462305653277E-02  1.9992725508823440E-27
 4.6669161245620573E-02  2.0608460877044288E-27
 4.6722922044379153E-02  2.1242942329651479E-27
 4.6776744773187627E-02  2.1896733829129907E-27
 4.6830629503386609E-02  2.2570416096212669E-27
 4.6884576306398966E-02  2.3264587101507652E-27
 4.6938585253729813E-02  2.3979862571372566E-27
 4.6992656416966677E-02  2.4716876508426755E-27
 4.7046789867779465E-02  2.5476281727112270E-27
 4.7100985677920718E-02  2.6258750404749685E-27
 4.7155243919225605E-02  2.7064974648519609E-27
 4.7209564663612077E-02  2.7895667078820360E-27
 4.7263947983080860E-02  2.8751561429489275E-27
 4.7318393949715688E-02  2.9633413165327179E-27
 4.7372902635683320E-02  3.0542000117471918E-27
 4.7427474113233642E-02  3.1478123137091312E-27
 4.7482108454699738E-02  3.2442606767916467E-27
 4.7536805732498064E-02  3.3436299938172518E-27
 4.7591566019128465E-02  3.4460076672448228E-27
 4.7646389387174345E-02  3.5514836824069131E-27
 4.7701275909302648E-02  3.6601506828541940E-27
 4.7756225658264082E-02  3.7721040478719968E-27
 4.7811238706893154E-02  3.8874419722222114E-27
 4.7866315128108294E-02  4.0062655481830149E-27
 4.7921454994911850E-02  4.1286788499443368E-27
 4.7976658380390343E-02  4.2547890204283219E-27
 4.8031925357714465E-02  4.3847063606069237E-27
 4.8087256000139217E-02  4.5185444213790139E-27
 4.8142650381003918E-02  4.6564200980901838E-27
 4.8198108573732433E-02  4.7984537277602200E-27
 4.8253630651833232E-02  4.9447691891011930E-27
 4.8309216688899356E-02  5.0954940054024462E-27
 4.8364866758608731E-02  5.2507594503635683E-27
 4.8420580934724101E-02  5.4107006569606174E-27
 4.8476359291093229E-02  5.5754567294286564E-27
 4.8532201901648864E-02  5.7451708584483678E-27
 4.8588108840408990E-02  5.9199904396325400E-27
 4.8644080181476847E-02  6.1000671953966533E-27
 4.8700115999041046E-02  6.2855573003180782E-27
 4.8756216367375607E-02  6.4766215100735711E-27
 4.8812381360840158E-02  6.6734252940664954E-27
 4.8868611053879983E-02  6.8761389718327952E-27
 4.8924905521026137E-02  7.0849378533519461E-27
 4.8981264836895466E-02  7.3000023833487332E-27
 4.9037689076190841E-02  7.5215182897223984E-27
 4.9094178313701158E-02  7.7496767362017644E-27
 4.9150732624301495E-02  7.9846744793517583E-27
 4.9207352082953106E-02  8.2267140300544238E-27
 4.9264036764703686E-02  8.4760038195892028E-27
 4.9320786744687331E-02  8.7327583704373130E-27
 4.9377602098124744E-02  8.9971984719508607E-27
 4.9434482900323172E-02  9.2695513610159194E-27
 4.9491429226676709E-02  9.5500509078560872E-27
 4.9548441152666260E-02  9.8389378071115286E-27
 4.9605518753859733E-02  1.0136459774352762E-26
 4.9662662105911970E-02  1.0442871748168984E-26
 4.9719871284565079E-02  1.0758436098001290E-26
 4.9777146365648374E-02  1.1083422837865775E-26
 4.9834487425078546E-02  1.1418109846144815E-26
 4.9891894538859664E-02  1.1762783091608595E-26
 4.9949367783083433E-02  1.2117736865840254E-26
 5.0006907233929185E-02  1.2483274022252703E-26
 5.0064512967664024E-02  1.2859706221867633E-26
 5.0122185060642852E-02  1.3247354186057819E-26
 5.0179923589308575E-02  1.3646547956439050E-26
 5.0237728630192192E-02  1.4057627162114616E-26
 5.0295600259912761E-02  1.4480941294474649E-26
 5.0353538555177685E-02  1.4916849989767720E-26
 5.0411543592782715E-02  1.5365723319652054E-26
 5.0469615449612086E-02  1.5827942089951687E-26
 5.0527754202638511E-02  1.6303898147850238E-26
 5.0585959928923473E-02  1.6793994697753332E-26
 5.0644232705617173E-02  1.7298646626058380E-26
 5.0702572609958745E-02  1.7818280835087511E-26
 5.0760979719276192E-02  1.8353336586424355E-26
 5.0819454110986685E-02  1.8904265853937543E-26
 5.0877995862596545E-02  1.9471533686729090E-26
 5.0936605051701417E-02  2.0055618582320971E-26
 5.0995281755986235E-02  2.0657012870324571E-26
 5.1054026053225524E-02  2.1276223106919318E-26
 5.1112838021283351E-02  2.1913770480411974E-26
 5.1171717738113513E-02  2.2570191228200977E-26
 5.1230665281759541E-02  2.3246037065456695E-26
 5.1289680730354933E-02  2.3941875625835395E-26
 5.1348764162123174E-02  2.4658290914575350E-26
 5.1407915655377875E-02  2.5395883774301143E-26
 5.1467135288522800E-02  2.6155272363894495E-26
 5.1526423140052097E-02  2.6937092650798598E-26
 5.1585779288550307E-02  2.7741998917115993E-26
 5.1645203812692532E-02  2.8570664279886841E-26
 5.1704696791244412E-02  2.9423781225942901E-26
 5.1764258303062423E-02  3.0302062161731070E-26
 5.1823888427093831E-02  3.1206239978524529E-26
 5.1883587242376891E-02  3.2137068633440961E-26
 5.1943354828040807E-02  3.3095323746719587E-26
 5.2003191263306034E-02  3.4081803215674352E-26
 5.2063096627484248E-02  3.5097327845814671E-26
 5.2123070999978524E-02  3.6142741999586755E-26
 5.2183114460283307E-02  3.7218914263226355E-26
 5.2243227087984727E-02  3.8326738132224474E-26
 5.2303408962760561E-02  3.9467132715901496E-26
 5.2363660164380321E-02  4.0641043461642716E-26
 5.2423980772705464E-02  4.1849442899315387E-26
 5.2484370867689437E-02  4.3093331406412074E-26
 5.2544830529377799E-02  4.4373737994524348E-26
 5.2605359837908254E-02  4.5691721117695032E-26
 5.2665958873510894E-02  4.7048369503275550E-26
 5.2726627716508205E-02  4.8444803005872936E-26
 5.2787366447315222E-02  4.9882173485079340E-26
 5.2848175146439552E-02  5.1361665707552617E-26
 5.2909053894481604E-02  5.2884498274188283E-26
 5.2970002772134622E-02  5.4451924573023900E-26
 5.3031021860184824E-02  5.6065233758617960E-26
 5.3092111239511408E-02  5.7725751758563494E-26
 5.3153270991086840E-02  5.9434842307964906E-26
 5.3214501195976802E-02  6.1193908012576196E-26
 5.3275801935340421E-02  6.3004391441385939E-26
 5.3337173290430223E-02  6.4867776249508526E-26
 5.3398615342592395E-02  6.6785588332136595E-26
 5.3460128173266841E-02  6.8759397010463407E-26
 5.3521711863987277E-02  7.0790816250385415E-26
 5.3583366496381263E-02  7.2881505914948243E-26
 5.3645092152170497E-02  7.5033173051399078E-26
 5.3706888913170762E-02  7.7247573213803852E-26
 5.3768756861292136E-02  7.9526511822221444E-26
 5.3830696078538944E-02  8.1871845559377727E-26
 5.3892706647010097E-02  8.4285483805931056E-26
 5.3954788648899028E-02  8.6769390115297293E-26
 5.4016942166493880E-02  8.9325583729182653E-26
 5.4079167282177508E-02  9.1956141134865481E-26
 5.4141464078427771E-02  9.4663197665430468E-26
 5.4203832637817480E-02  9.7448949144042567E-26
 5.4266273043014610E-02  1.0031565357352680E-25
 5.4328785376782290E-02  1.0326563287242306E-25
 5.4391369721979055E-02  1.0630127465883410E-25
 5.4454026161558901E-02  1.0942503408330787E-25
 5.4516754778571298E-02  1.1263943571210563E-25
 5.4579555656161460E-02  1.1594707546222750E-25
 5.4642428877570363E-02  1.1935062258959253E-25
 5.4705374526134901E-02  1.2285282173178872E-25
 5.4768392685287874E-02  1.2645649500687655E-25
 5.4831483438558294E-02  1.3016454416982643E-25
 5.4894646869571351E-02  1.3397995282801453E-25
 5.4957883062048601E-02  1.3790578871749130E-25
 5.5021192099807957E-02  1.4194520604161004E-25
 5.5084574066763980E-02  1.4610144787370439E-25
 5.5148029046927852E-02  1.5037784862554308E-25
 5.5211557124407583E-02  1.5477783658334037E-25
 5.5275158383407963E-02  1.5930493651310693E-25
 5.5338832908230884E-02  1.6396277233729361E-25
 5.5402580783275313E-02  1.6875506988456019E-25
 5.5466402093037478E-02  1.7368565971465553E-25
 5.5530296922110846E-02  1.7875848002045531E-25
 5.5594265355186433E-02  1.8397757960926077E-25
 5.5658307477052762E-02  1.8934712096535539E-25
 5.5722423372596079E-02  1.9487138339620043E-25
 5.5786613126800326E-02  2.0055476626431835E-25
 5.5850876824747417E-02  2.0640179230730565E-25
 5.5915214551617270E-02  2.1241711104827821E-25
 5.5979626392687928E-02  2.1860550229918803E-25
 5.6044112433335597E-02  2.2497187975945388E-25
 5.6108672759034930E-02  2.3152129471257861E-25
 5.6173307455358999E-02  2.3825893982325510E-25
 5.6238016607979488E-02  2.4519015303767613E-25
 5.6302800302666677E-02  2.5232042158987066E-25
 5.6367658625289738E-02  2.5965538611687706E-25
 5.6432591661816751E-02  2.6720084488558121E-25
 5.6497599498314822E-02  2.7496275813435086E-25
 5.6562682220950150E-02  2.8294725253236379E-25
 5.6627839915988250E-02  2.9116062575997399E-25
 5.6693072669794037E-02  2.9960935121312578E-25
 5.6758380568831805E-02  3.0830008283531016E-25
 5.6823763699665561E-02  3.1723966008035372E-25
 5.6889222148958987E-02  3.2643511300955321E-25
 5.6954756003475618E-02  3.3589366752678359E-25
 5.7020365350078872E-02  3.4562275075518201E-25
 5.7086050275732304E-02  3.5562999655920763E-25
 5.7151810867499611E-02  3.6592325121599803E-25
 5.7217647212544832E-02  3.7651057923984317E-25
 5.7283559398132310E-02  3.8740026936407242E-25
 5.7349547511627005E-02  3.9860084068431825E-25
 5.7415611640494496E-02  4.1012104896755375E-25
 5.7481751872301139E-02  4.2196989313138146E-25
 5.7547968294714077E-02  4.3415662189782411E-25
 5.7614260995501529E-02  4.4669074062660904E-25
 5.7680630062532802E-02  4.5958201833242089E-25
 5.7747075583778430E-02  4.7284049489109996E-25
 5.7813597647310214E-02  4.8647648843980896E-25
 5.7880196341301489E-02  5.0050060297630006E-25
 5.7946871754027143E-02  5.1492373616257147E-25
 5.8013623973863782E-02  5.2975708733818948E-25
 5.8080453089289712E-02  5.4501216574895844E-25
 5.8147359188885271E-02  5.6070079899670781E-25
 5.8214342361332792E-02  5.7683514171579517E-25
 5.8281402695416810E-02  5.9342768448250837E-25
 5.8348540280024043E-02  6.1049126296338688E-25
 5.8415755204143681E-02  6.2803906730898215E-25
 5.8483047556867403E-02  6.4608465179923054E-25
 5.8550417427389548E-02  6.6464194474730063E-25
 5.8617864905007123E-02  6.8372525866862926E-25
 5.8685390079120076E-02  7.0334930072223115E-25
 5.8752993039231344E-02  7.2352918343128891E-25
 5.8820673874946876E-02  7.4428043569050310E-25
 5.8888432675975939E-02  7.6561901406769131E-25
 5.8956269532131102E-02  7.8756131440751554E-25
 5.9024184533328444E-02  8.1012418374488846E-25
 5.9092177769587508E-02  8.3332493253678224E-25
 5.9160249331031631E-02  8.5718134722031347E-25
 5.9228399307887959E-02  8.8171170310578286E-25
 5.9296627790487583E-02  9.0693477761375921E-25
 5.9364934869265563E-02  9.3286986386474112E-25
 5.9433320634761241E-02  9.5953678463097462E-25
 5.9501785177618213E-02  9.8695590665999397E-25
 5.9570328588584527E-02  1.0151481553792197E-24
 5.9638950958512682E-02  1.0441350299920130E-24
 5.9707652378359913E-02  1.0739386189751587E-24
 5.9776432939188218E-02  1.1045816159884825E-24
 5.9845292732164525E-02  1.1360873362071733E-24
 5.9914231848560671E-02  1.1684797330879761E-24
 5.9983250379753744E-02  1.2017834155806714E-24
 6.0052348417226065E-02  1.2360236657963162E-24
 6.0121526052565356E-02  1.2712264571441590E-24
 6.0190783377464765E-02  1.3074184729496030E-24
 6.0260120483723152E-02  1.3446271255658383E-24
 6.0329537463245098E-02  1.3828805759914421E-24
 6.0399034408041070E-02  1.4222077540081350E-24
 6.0468611410227462E-02  1.4626383788510488E-24
 6.0538268562026841E-02  1.5042029804265142E-24
 6.0608005955768020E-02  1.5469329210908061E-24
 6.0677823683886162E-02  1.5908604180047083E-24
 6.0747721838922838E-02  1.6360185660789241E-24
 6.0817700513526321E-02  1.6824413615258057E-24
 6.0887759800451566E-02  1.7301637260327021E-24
 6.0957899792560416E-02  1.7792215315735957E-24
 6.1028120582821595E-02  1.8296516258751131E-24
 6.1098422264311003E-02  1.8814918585545402E-24
 6.1168804930211783E-02  1.9347811079463045E-24
 6.1239268673814302E-02  1.9895593086357241E-24
 6.1309813588516504E-02  2.0458674797178395E-24
 6.1380439767823890E-02  2.1037477538002697E-24
 6.1451147305349701E-02  2.1632434067690517E-24
 6.1521936294814922E-02  2.2243988883376982E-24
 6.1592806830048599E-02  2.2872598533994307E-24
 6.1663759004987835E-02  2.3518731942032735E-24
 6.1734792913677963E-02  2.4182870733756798E-24
 6.1805908650272579E-02  2.4865509578087708E-24
 6.1877106309033807E-02  2.5567156534388663E-24
 6.1948385984332360E-02  2.6288333409366007E-24
