# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 1.9612366286439583E-02  6.3517263114164926E-65
 1.9634958860399832E-02  6.7477304354759902E-65
 1.9657577460000793E-02  7.1683293359987944E-65
 1.9680222115222822E-02  7.6150446222811071E-65
 1.9702892856080845E-02  8.0894916731636225E-65
 1.9725589712624364E-02  8.5933853928709581E-65
 1.9748312714937464E-02  9.1285463184624187E-65
 1.9771061893138927E-02  9.6969071008925838E-65
 1.9793837277382216E-02  1.0300519381812822E-64
 1.9816638897855496E-02  1.0941561090838524E-64
 1.9839466784781781E-02  1.1622344188223036E-64
 1.9862320968418824E-02  1.2345322880450893E-64
 1.9885201479059280E-02  1.3113102337493474E-64
 1.9908108347030693E-02  1.3928447941981142E-64
 1.9931041602695519E-02  1.4794295102881163E-64
 1.9954001276451219E-02  1.5713759667792351E-64
 1.9976987398730262E-02  1.6690148970505213E-64
 2.0000000000000157E-02  1.7726973551913420E-64
 2.0023039110763530E-02  1.8827959596067421E-64
 2.0046104761558145E-02  1.9997062123301816E-64
 2.0069196982956932E-02  2.1238478988419033E-64
 2.0092315805568060E-02  2.2556665730696296E-64
 2.0115461260034918E-02  2.3956351329017873E-64
 2.0138633377036235E-02  2.5442554916142642E-64
 2.0161832187286063E-02  2.7020603510489895E-64
 2.0185057721533846E-02  2.8696150827213899E-64
 2.0208310010564421E-02  3.0475197234327420E-64
 2.0231589085198124E-02  3.2364110922205518E-64
 2.0254894976290773E-02  3.4369650361022730E-64
 2.0278227714733747E-02  3.6498988124233469E-64
 2.0301587331453982E-02  3.8759736159445108E-64
 2.0324973857414066E-02  4.1159972596183147E-64
 2.0348387323612261E-02  4.3708270181919283E-64
 2.0371827761082498E-02  4.6413726446181671E-64
 2.0395295200894496E-02  4.9285995696441741E-64
 2.0418789674153753E-02  5.2335322956805768E-64
 2.0442311212001608E-02  5.5572579967702265E-64
 2.0465859845615244E-02  5.9009303369651610E-64
 2.0489435606207786E-02  6.2657735204413055E-64
 2.0513038525028306E-02  6.6530865873961683E-64
 2.0536668633361895E-02  7.0642479703348936E-64
 2.0560325962529630E-02  7.5007203268231808E-64
 2.0584010543888722E-02  7.9640556650516377E-64
 2.0607722408832480E-02  8.4559007801634214E-64
 2.0631461588790388E-02  8.9780030200063496E-64
 2.0655228115228109E-02  9.5322164000411903E-64
 2.0679022019647587E-02  1.0120508088794142E-63
 2.0702843333587032E-02  1.0744965285907214E-63
 2.0726692088621008E-02  1.1407802516522275E-63
 2.0750568316360414E-02  1.2111369367246771E-63
 2.0774472048452595E-02  1.2858158690297134E-63
 2.0798403316581341E-02  1.3650815303673545E-63
 2.0822362152466956E-02  1.4492145217799544E-63
 2.0846348587866246E-02  1.5385125419939129E-63
 2.0870362654572636E-02  1.6332914250071112E-63
 2.0894404384416160E-02  1.7338862404052793E-63
 2.0918473809263535E-02  1.8406524601430207E-63
 2.0942570961018155E-02  1.9539671958142144E-63
 2.0966695871620193E-02  2.0742305106610609E-63
 2.0990848573046606E-02  2.2018668107782138E-63
 2.1015029097311198E-02  2.3373263203319177E-63
 2.1039237476464624E-02  2.4810866457895373E-63
 2.1063473742594485E-02  2.6336544345300148E-63
 2.1087737927825336E-02  2.7955671335418456E-63
 2.1112030064318759E-02  2.9673948541376612E-63
 2.1136350184273334E-02  3.1497423491398277E-63
 2.1160698319924783E-02  3.3432511092416517E-63
 2.1185074503545950E-02  3.5486015857332468E-63
 2.1209478767446825E-02  3.7665155470849507E-63
 2.1233911143974660E-02  3.9977585775767118E-63
 2.1258371665513944E-02  4.2431427263766564E-63
 2.1282860364486494E-02  4.5035293160524895E-63
 2.1307377273351438E-02  4.7798319202531328E-63
 2.1331922424605323E-02  5.0730195205260811E-63
 2.1356495850782135E-02  5.3841198530842792E-63
 2.1381097584453331E-02  5.7142229569088629E-63
 2.1405727658227871E-02  6.0644849352181230E-63
 2.1430386104752296E-02  6.4361319430380151E-63
 2.1455072956710761E-02  6.8304644146521577E-63
 2.1479788246825070E-02  7.2488615448246091E-63
 2.1504532007854692E-02  7.6927860395759682E-63
 2.1529304272596868E-02  8.1637891520208938E-63
 2.1554105073886606E-02  8.6635160208828728E-63
 2.1578934444596749E-02  9.1937113293779803E-63
 2.1603792417637983E-02  9.7562253038581719E-63
 2.1628679025958931E-02  1.0353020072309911E-62
 2.1653594302546160E-02  1.0986176404577338E-62
 2.1678538280424247E-02  1.1657900856607020E-62
 2.1703510992655786E-02  1.2370533343291335E-62
 2.1728512472341480E-02  1.3126555165314421E-62
 2.1753542752620165E-02  1.3928597517052089E-62
 2.1778601866668846E-02  1.4779450504496909E-62
 2.1803689847702729E-02  1.5682072703029003E-62
 2.1828806728975303E-02  1.6639601288354210E-62
 2.1853952543778362E-02  1.7655362773378508E-62
 2.1879127325442053E-02  1.8732884388467278E-62
 2.1904331107334897E-02  1.9875906142400679E-62
 2.1929563922863875E-02  2.1088393605516277E-62
 2.1954825805474441E-02  2.2374551457123570E-62
 2.1980116788650601E-02  2.3738837843713657E-62
 2.2005436905914881E-02  2.5185979595273587E-62
 2.2030786190828475E-02  2.6720988351548181E-62
 2.2056164676991220E-02  2.8349177652226850E-62
 2.2081572398041642E-02  3.0076181048331878E-62
 2.2107009387657042E-02  3.1907971294857196E-62
 2.2132475679553502E-02  3.3850880691124346E-62
 2.2157971307485959E-02  3.5911622634454257E-62
 2.2183496305248202E-02  3.8097314461048369E-62
 2.2209050706672978E-02  4.0415501650291229E-62
 2.2234634545632001E-02  4.2874183472507167E-62
 2.2260247856036013E-02  4.5481840167986932E-62
 2.2285890671834781E-02  4.8247461745540396E-62
 2.2311563027017225E-02  5.1180578499679860E-62
 2.2337264955611398E-02  5.4291293345632989E-62
 2.2362996491684568E-02  5.7590316082335671E-62
 2.2388757669343215E-02  6.1088999696963857E-62
 2.2414548522733131E-02  6.4799378831410227E-62
 2.2440369086039445E-02  6.8734210540311253E-62
 2.2466219393486673E-02  7.2907017475471109E-62
 2.2492099479338713E-02  7.7332133641174763E-62
 2.2518009377898978E-02  8.2024752872148353E-62
 2.2543949123510387E-02  8.7000980196778749E-62
 2.2569918750555421E-02  9.2277886253901362E-62
 2.2595918293456141E-02  9.7873564947836375E-62
 2.2621947786674295E-02  1.0380719452979911E-61
 2.2648007264711320E-02  1.1009910231053280E-61
 2.2674096762108402E-02  1.1677083321904135E-61
 2.2700216313446486E-02  1.2384522243357395E-61
 2.2726365953346390E-02  1.3134647232830202E-61
 2.2752545716468797E-02  1.3930023398795359E-61
 2.2778755637514334E-02  1.4773369356282364E-61
 2.2804995751223561E-02  1.5667566374945787E-61
 2.2831266092377098E-02  1.6615668069862538E-61
 2.2857566695795615E-02  1.7620910667598206E-61
 2.2883897596339908E-02  1.8686723880691561E-61
 2.2910258828910901E-02  1.9816742427442774E-61
 2.2936650428449744E-02  2.1014818234376275E-61
 2.2963072429937850E-02  2.2285033362038685E-61
 2.2989524868396886E-02  2.3631713696801933E-61
 2.3016007778888903E-02  2.5059443453603811E-61
 2.3042521196516331E-02  2.6573080537783240E-61
 2.3069065156422038E-02  2.8177772816639055E-61
 2.3095639693789357E-02  2.9878975353936223E-61
 2.3122244843842166E-02  3.1682468665043370E-61
 2.3148880641844925E-02  3.3594378051320922E-61
 2.3175547123102717E-02  3.5621194079132492E-61
 2.3202244322961266E-02  3.7769794269662586E-61
 2.3228972276807047E-02  4.0047466071127651E-61
 2.3255731020067283E-02  4.2461931189049912E-61
 2.3282520588210023E-02  4.5021371354718952E-61
 2.3309341016744138E-02  4.7734455615710160E-61
 2.3336192341219440E-02  5.0610369238687722E-61
 2.3363074597226679E-02  5.3658844319406892E-61
 2.3389987820397619E-02  5.6890192199246006E-61
 2.3416932046405024E-02  6.0315337796529018E-61
 2.3443907310962801E-02  6.3945855962392940E-61
 2.3470913649825981E-02  6.7794009982520788E-61
 2.3497951098790791E-02  7.1872792350194231E-61
 2.3525019693694658E-02  7.6195967942651201E-61
 2.3552119470416341E-02  8.0778119744382917E-61
 2.3579250464875898E-02  8.5634697264415736E-61
 2.3606412713034791E-02  9.0782067807554523E-61
 2.3633606250895871E-02  9.6237570765282276E-61
 2.3660831114503490E-02  1.0201957510555802E-60
 2.3688087339943518E-02  1.0814754024715247E-60
 2.3715374963343402E-02  1.1464208051849278E-60
 2.3742694020872174E-02  1.2152503340914348E-60
 2.3770044548740564E-02  1.2881953183879995E-60
 2.3797426583201015E-02  1.3655008067702678E-60
 2.3824840160547700E-02  1.4474263776373159E-60
 2.3852285317116625E-02  1.5342469969422863E-60
 2.3879762089285661E-02  1.6262539264580884E-60
 2.3907270513474577E-02  1.7237556854357501E-60
 2.3934810626145074E-02  1.8270790687702139E-60
 2.3962382463800880E-02  1.9365702249709040E-60
 2.3989986062987773E-02  2.0525957974340281E-60
 2.4017621460293636E-02  2.1755441327514993E-60
 2.4045288692348461E-02  2.3058265599068988E-60
 2.4072987795824480E-02  2.4438787445850674E-60
 2.4100718807436149E-02  2.5901621229205924E-60
 2.4128481763940234E-02  2.7451654193404391E-60
 2.4156276702135809E-02  2.9094062534461737E-60
 2.4184103658864371E-02  3.0834328410883986E-60
 2.4211962671009848E-02  3.2678257951256053E-60
 2.4239853775498664E-02  3.4632000318029465E-60
 2.4267777009299749E-02  3.6702067886715551E-60
 2.4295732409424658E-02  3.8895357608506961E-60
 2.4323720012927562E-02  4.1219173623026106E-60
 2.4351739856905332E-02  4.3681251195209520E-60
 2.4379791978497538E-02  4.6289782052726155E-60
 2.4407876414886568E-02  4.9053441207259934E-60
 2.4435993203297635E-02  5.1981415343082478E-60
 2.4464142380998841E-02  5.5083432867979012E-60
 2.4492323985301181E-02  5.8369795719646007E-60
 2.4520538053558673E-02  6.1851413032537558E-60
 2.4548784623168347E-02  6.5539836771999081E-60
 2.4577063731570332E-02  6.9447299450462282E-60
 2.4605375416247841E-02  7.3586754046626086E-60
 2.4633719714727307E-02  7.7971916257148276E-60
 2.4662096664578383E-02  8.2617309213871016E-60
 2.4690506303414010E-02  8.7538310812062021E-60
 2.4718948668890420E-02  9.2751203800682554E-60
 2.4747423798707258E-02  9.8273228795199045E-60
 2.4775931730607600E-02  1.0412264038270346E-59
 2.4804472502377963E-02  1.1031876649843429E-59
 2.4833046151848434E-02  1.1688207126526387E-59
 2.4861652716892654E-02  1.2383422149367435E-59
 2.4890292235427922E-02  1.3119815706042921E-59
 2.4918964745415158E-02  1.3899816538367058E-59
 2.4947670284859072E-02  1.4725996023919799E-59
 2.4976408891808122E-02  1.5601076516377254E-59
 2.5005180604354624E-02  1.6527940171634357E-59
 2.5033985460634720E-02  1.7509638287276254E-59
 2.5062823498828532E-02  1.8549401185921740E-59
 2.5091694757160155E-02  1.9650648673300406E-59
 2.5120599273897717E-02  2.0817001104389029E-59
 2.5149537087353402E-02  2.2052291093575896E-59
 2.5178508235883558E-02  2.3360575904834831E-59
 2.5207512757888711E-02  2.4746150562455096E-59
 2.5236550691813634E-02  2.6213561723512012E-59
 2.5265622076147347E-02  2.7767622356099235E-59
 2.5294726949423241E-02  2.9413427269680185E-59
 2.5323865350219098E-02  3.1156369547902112E-59
 2.5353037317157136E-02  3.3002157934484971E-59
 2.5382242888904033E-02  3.4956835228435901E-59
 2.5411482104171049E-02  3.7026797746659965E-59
 2.5440755001714027E-02  3.9218815914958575E-59
 2.5470061620333457E-02  4.1540056053716638E-59
 2.5499401998874498E-02  4.3998103425819461E-59
 2.5528776176227095E-02  4.6600986621823820E-59
 2.5558184191325970E-02  4.9357203355952229E-59
 2.5587626083150718E-02  5.2275747759164492E-59
 2.5617101890725795E-02  5.5366139250736136E-59
 2.5646611653120648E-02  5.8638453083100141E-59
 2.5676155409449723E-02  6.2103352653847732E-59
 2.5705733198872534E-02  6.5772123688571541E-59
 2.5735345060593665E-02  6.9656710401621097E-59
 2.5764991033862900E-02  7.3769753747834486E-59
 2.5794671157975239E-02  7.8124631887192902E-59
 2.5824385472270912E-02  8.2735502988785501E-59
 2.5854134016135497E-02  8.7617350509094874E-59
 2.5883916828999941E-02  9.2786031087474682E-59
 2.5913733950340620E-02  9.8258325207114447E-59
 2.5943585419679348E-02  1.0405199078484139E-58
 2.5973471276583501E-02  1.1018581985329420E-58
 2.6003391560666028E-02  1.1667969851628633E-58
 2.6033346311585520E-02  1.2355467036540396E-58
 2.6063335569046216E-02  1.3083300355548933E-58
 2.6093359372798129E-02  1.3853826174998048E-58
 2.6123417762637054E-02  1.4669537915605776E-58
 2.6153510778404630E-02  1.5533073989168631E-58
 2.6183638459988372E-02  1.6447226192142305E-58
 2.6213800847321764E-02  1.7414948583442984E-58
 2.6243997980384289E-02  1.8439366873579507E-58
 2.6274229899201494E-02  1.9523788354809947E-58
 2.6304496643844998E-02  2.0671712402844754E-58
 2.6334798254432617E-02  2.1886841583750741E-58
 2.6365134771128368E-02  2.3173093399524230E-58
 2.6395506234142548E-02  2.4534612710286748E-58
 2.6425912683731737E-02  2.5975784870454194E-58
 2.6456354160198925E-02  2.7501249621324332E-58
 2.6486830703893519E-02  2.9115915781734262E-58
 2.6517342355211422E-02  3.0824976783954281E-58
 2.6547889154595026E-02  3.2633927102238000E-58
 2.6578471142533349E-02  3.4548579625153299E-58
 2.6609088359562050E-02  3.6575084026637083E-58
 2.6639740846263481E-02  3.8719946191399429E-58
 2.6670428643266717E-02  4.0990048756289470E-58
 2.6701151791247660E-02  4.3392672830771842E-58
 2.6731910330929073E-02  4.5935520963419240E-58
 2.6762704303080632E-02  4.8626741427044754E-58
 2.6793533748518939E-02  5.1474953896129180E-58
 2.6824398708107655E-02  5.4489276597486603E-58
 2.6855299222757520E-02  5.7679355017315420E-58
 2.6886235333426354E-02  6.1055392252781712E-58
 2.6917207081119204E-02  6.4628181105533782E-58
 2.6948214506888335E-02  6.8409138010565921E-58
 2.6979257651833316E-02  7.2410338910975165E-58
 2.7010336557101028E-02  7.6644557186584361E-58
 2.7041451263885782E-02  8.1125303752661560E-58
 2.7072601813429336E-02  8.5866869454962020E-58
 2.7103788247020966E-02  9.0884369890488004E-58
 2.7135010605997475E-02  9.6193792791598817E-58
 2.7166268931743322E-02  1.0181204812158158E-57
 2.7197563265690627E-02  1.0775702103223624E-57
 2.7228893649319248E-02  1.1404762785166612E-57
 2.7260260124156790E-02  1.2070387526844223E-57
 2.7291662731778733E-02  1.2774692290075011E-57
 2.7323101513808439E-02  1.3519914943666409E-57
 2.7354576511917229E-02  1.4308422255366483E-57
 2.7386087767824394E-02  1.5142717282805882E-57
 2.7417635323297315E-02  1.6025447186490371E-57
 2.7449219220151477E-02  1.6959411488454204E-57
 2.7480839500250553E-02  1.7947570802336448E-57
 2.7512496205506394E-02  1.8993056061023402E-57
 2.7544189377879176E-02  2.0099178270800587E-57
 2.7575919059377393E-02  2.1269438821324041E-57
 2.7607685292057947E-02  2.2507540383376919E-57
 2.7639488118026155E-02  2.3817398427440427E-57
 2.7671327579435863E-02  2.5203153398410453E-57
 2.7703203718489475E-02  2.6669183583768372E-57
 2.7735116577438022E-02  2.8220118714330717E-57
 2.7767066198581158E-02  2.9860854339444248E-57
 2.7799052624267313E-02  3.1596567019457451E-57
 2.7831075896893695E-02  3.3432730383777057E-57
 2.7863136058906317E-02  3.5375132101014874E-57
 2.7895233152800122E-02  3.7429891815327463E-57
 2.7927367221119000E-02  3.9603480101324809E-57
 2.7959538306455853E-02  4.1902738497150886E-57
 2.7991746451452616E-02  4.4334900675823161E-57
 2.8023991698800384E-02  4.6907614818284067E-57
 2.8056274091239411E-02  4.9628967259055082E-57
 2.8088593671559210E-02  5.2507507472054581E-57
 2.8120950482598533E-02  5.5552274477180828E-57
 2.8153344567245532E-02  5.8772824742896567E-57
 2.8185775968437743E-02  6.2179261675182667E-57
 2.8218244729162185E-02  6.5782266775858759E-57
 2.8250750892455344E-02  6.9593132569745865E-57
 2.8283294501403333E-02  7.3623797398670771E-57
 2.8315875599141883E-02  7.7886882186716174E-57
 2.8348494228856425E-02  8.2395729289166940E-57
 2.8381150433782101E-02  8.7164443542617485E-57
 2.8413844257203898E-02  9.2207935640126500E-57
 2.8446575742456650E-02  9.7541967961044217E-57
 2.8479344932925123E-02  1.0318320299760048E-56
 2.8512151872044023E-02  1.0914925451953411E-56
 2.8544996603298133E-02  1.1545874163662118E-56
 2.8577879170222312E-02  1.2213134591579480E-56
 2.8610799616401582E-02  1.2918787173159969E-56
 2.8643757985471131E-02  1.3665031002712114E-56
 2.8676754321116459E-02  1.4454190567825753E-56
 2.8709788667073376E-02  1.5288722866716110E-56
 2.8742861067128079E-02  1.6171224927389086E-56
 2.8775971565117173E-02  1.7104441751628786E-56
 2.8809120204927794E-02  1.8091274707632094E-56
 2.8842307030497630E-02  1.9134790396164513E-56
 2.8875532085814989E-02  2.0238230017440397E-56
 2.8908795414918816E-02  2.1405019266396542E-56
 2.8942097061898819E-02  2.2638778785909901E-56
 2.8975437070895504E-02  2.3943335209886596E-56
 2.9008815486100181E-02  2.5322732828869112E-56
 2.9042232351755112E-02  2.6781245912986421E-56
 2.9075687712153499E-02  2.8323391729752535E-56
 2.9109181611639594E-02  2.9953944294787103E-56
 2.9142714094608682E-02  3.1677948897501850E-56
 2.9176285205507236E-02  3.3500737444308291E-56
 2.9209894988832912E-02  3.5427944665950915E-56
 2.9243543489134639E-02  3.7465525236753996E-56
 2.9277230751012625E-02  3.9619771857229308E-56
 2.9310956819118501E-02  4.1897334354111443E-56
 2.9344721738155308E-02  4.4305239853664260E-56
 2.9378525552877614E-02  4.6850914091161465E-56
 2.9412368308091481E-02  4.9542203915375633E-56
 2.9446250048654646E-02  5.2387401060596636E-56
 2.9480170819476497E-02  5.5395267252094014E-56
 2.9514130665518168E-02  5.8575060722889919E-56
 2.9548129631792548E-02  6.1936564219130362E-56
 2.9582167763364420E-02  6.5490114577511210E-56
 2.9616245105350464E-02  6.9246633963430524E-56
 2.9650361702919351E-02  7.3217662860578148E-56
 2.9684517601291736E-02  7.7415394913020061E-56
 2.9718712845740413E-02  8.1852713719503534E-56
 2.9752947481590308E-02  8.6543231692299983E-56
 2.9787221554218587E-02  9.1501331092265682E-56
 2.9821535109054626E-02  9.6742207366930048E-56
 2.9855888191580197E-02  1.0228191491179660E-55
 2.9890280847329434E-02  1.0813741539948437E-55
 2.9924713121888952E-02  1.1432662881244428E-55
 2.9959185060897821E-02  1.2086848733247971E-55
 2.9993696710047747E-02  1.2778299224936340E-55
 3.0028248115083037E-02  1.3509127404929277E-55
 3.0062839321800729E-02  1.4281565586840751E-55
 3.0097470376050556E-02  1.5097972049346267E-55
 3.0132141323735116E-02  1.5960838110881712E-55
 3.0166852210809891E-02  1.6872795599751759E-55
 3.0201603083283252E-02  1.7836624741841901E-55
 3.0236393987216614E-02  1.8855262488773416E-55
 3.0271224968724440E-02  1.9931811311576439E-55
 3.0306096073974331E-02  2.1069548484903092E-55
 3.0341007349187019E-02  2.2271935890203134E-55
 3.0375958840636534E-02  2.3542630365277705E-55
 3.0410950594650193E-02  2.4885494632168260E-55
 3.0445982657608693E-02  2.6304608833666071E-55
 3.0481055075946114E-02  2.7804282714213812E-55
 3.0516167896150075E-02  2.9389068479127455E-55
 3.0551321164761735E-02  3.1063774371360623E-55
 3.0586514928375868E-02  3.2833479003811841E-55
 3.0621749233640892E-02  3.4703546491583702E-55
 3.0657024127259000E-02  3.6679642425527073E-55
 3.0692339655986167E-02  3.8767750736413324E-55
 3.0727695866632255E-02  4.0974191497559441E-55
 3.0763092806060988E-02  4.3305639717961381E-55
 3.0798530521190127E-02  4.5769145181562910E-55
 3.0834009058991470E-02  4.8372153389958520E-55
 3.0869528466490936E-02  5.1122527669799947E-55
 3.0905088790768569E-02  5.4028572509072172E-55
 3.0940690078958694E-02  5.7099058191225911E-55
 3.0976332378249913E-02  6.0343246797288066E-55
 3.1012015735885211E-02  6.3770919653420666E-55
 3.1047740199161938E-02  6.7392406302470378E-55
 3.1083505815431987E-02  7.1218615084240629E-55
 3.1119312632101773E-02  7.5261065413543587E-55
 3.1155160696632347E-02  7.9531921849925074E-55
 3.1191050056539368E-02  8.4044030057024329E-55
 3.1226980759393296E-02  8.8810954757267919E-55
 3.1262952852819367E-02  9.3847019791100918E-55
 3.1298966384497702E-02  9.9167350398002106E-55
 3.1335021402163279E-02  1.0478791783860301E-54
 3.1371117953606135E-02  1.1072558649341243E-54
 3.1407256086671352E-02  1.1699816356695051E-54
 3.1443435849259078E-02  1.2362445154733394E-54
 3.1479657289324690E-02  1.3062430356928138E-54
 3.1515920454878783E-02  1.3801868184290811E-54
 3.1552225393987277E-02  1.4582971931474937E-54
 3.1588572154771434E-02  1.5408078474145768E-54
 3.1624960785407961E-02  1.6279655136323029E-54
 3.1661391334129083E-02  1.7200306937368011E-54
 3.1697863849222581E-02  1.8172784239762508E-54
 3.1734378379031807E-02  1.9199990819482073E-54
 3.1770934971955878E-02  2.0284992382329775E-54
 3.1807533676449624E-02  2.1431025550949210E-54
 3.1844174541023715E-02  2.2641507347799798E-54
 3.1880857614244661E-02  2.3920045202020277E-54
 3.1917582944734957E-02  2.5270447508682505E-54
 3.1954350581173102E-02  2.6696734770516704E-54
 3.1991160572293689E-02  2.8203151354697301E-54
 3.2028012966887391E-02  2.9794177897881030E-54
 3.2064907813801134E-02  3.1474544395205191E-54
 3.2101845161938113E-02  3.3249244011223514E-54
 3.2138825060257857E-02  3.5123547651810210E-54
 3.2175847557776263E-02  3.7103019338844403E-54
 3.2212912703565716E-02  3.9193532432237447E-54
 3.2250020546755132E-02  4.1401286745016358E-54
 3.2287171136530041E-02  4.3732826600793748E-54
 3.2324364522132568E-02  4.6195059885375639E-54
 3.2361600752861625E-02  4.8795278146458983E-54
 3.2398879878072891E-02  5.1541177799544697E-54
 3.2436201947178916E-02  5.4440882499748334E-54
 3.2473567009649131E-02  5.7502966744172930E-54
 3.2510975115009985E-02  6.0736480771381768E-54
 3.2548426312844991E-02  6.4150976830040111E-54
 3.2585920652794767E-02  6.7756536889709875E-54
 3.2623458184557079E-02  7.1563801874845223E-54
 3.2661038957886995E-02  7.5584002503727706E-54
 3.2698663022596899E-02  7.9828991820841190E-54
 3.2736330428556490E-02  8.4311279514428425E-54
 3.2774041225692989E-02  8.9044068117334213E-54
 3.2811795463991100E-02  9.4041291194004753E-54
 3.2849593193493121E-02  9.9317653621793469E-54
 3.2887434464298954E-02  1.0488867408047825E-53
 3.2925319326566269E-02  1.1077072987190480E-53
 3.2963247830510481E-02  1.1698110419401729E-53
 3.3001220026404883E-02  1.2353803600779624E-53
 3.3039235964580624E-02  1.3046077263257701E-53
 3.3077295695426882E-02  1.3776962522350929E-53
 3.3115399269390881E-02  1.4548602728495112E-53
 3.3153546736977936E-02  1.5363259638746379E-53
 3.3191738148751537E-02  1.6223319926100985E-53
 3.3229973555333442E-02  1.7131302044904446E-53
 3.3268253007403707E-02  1.8089863471726854E-53
 3.3306576555700802E-02  1.9101808342097904E-53
 3.3344944251021580E-02  2.0170095504832111E-53
 3.3383356144221478E-02  2.1297847016127058E-53
 3.3421812286214471E-02  2.2488357098158952E-53
 3.3460312727973229E-02  2.3745101586617589E-53
 3.3498857520529078E-02  2.5071747894269859E-53
 3.3537446714972177E-02  2.6472165518454403E-53
 3.3576080362451528E-02  2.7950437121795844E-53
 3.3614758514175072E-02  2.9510870217919953E-53
 3.3653481221409681E-02  3.1158009493974808E-53
 3.3692248535481341E-02  3.2896649805782346E-53
 3.3731060507775142E-02  3.4731849880962021E-53
 3.3769917189735398E-02  3.6668946769110385E-53
 3.3808818632865612E-02  3.8713571079437248E-53
 3.3847764888728690E-02  4.0871663048199822E-53
 3.3886756008946910E-02  4.3149489481705638E-53
 3.3925792045201991E-02  4.5553661621140302E-53
 3.3964873049235220E-02  4.8091153980162881E-53
 3.4003999072847485E-02  5.0769324208228241E-53
 3.4043170167899352E-02  5.3595934032866843E-53
 3.4082386386311087E-02  5.6579171342904856E-53
 3.4121647780062804E-02  5.9727673471472270E-53
 3.4160954401194495E-02  6.3050551744667239E-53
 3.4200306301806094E-02  6.6557417364848975E-53
 3.4239703534057531E-02  7.0258408699680572E-53
 3.4279146150168846E-02  7.4164220053972035E-53
 3.4318634202420227E-02  7.8286132003859325E-53
 3.4358167743152111E-02  8.2636043377641902E-53
 3.4397746824765166E-02  8.7226504972358583E-53
 3.4437371499720482E-02  9.2070755100348136E-53
 3.4477041820539553E-02  9.7182757063706079E-53
 3.4516757839804423E-02  1.0257723866072165E-52
 3.4556519610157613E-02  1.0826973383585133E-52
 3.4596327184302368E-02  1.1427662658571337E-52
 3.4636180615002628E-02  1.2061519724467169E-52
 3.4676079955083108E-02  1.2730367127869619E-52
 3.4716025257429346E-02  1.3436127072146054E-52
 3.4756016574987850E-02  1.4180826839644901E-52
 3.4796053960766092E-02  1.4966604507227391E-52
 3.4836137467832637E-02  1.5795714971355035E-52
 3.4876267149317110E-02  1.6670536299061177E-52
 3.4916443058410421E-02  1.7593576422418919E-52
 3.4956665248364709E-02  1.8567480195105410E-52
 3.4996933772493494E-02  1.9595036830407763E-52
 3.5037248684171643E-02  2.0679187741339555E-52
 3.5077610036835571E-02  2.1823034804088991E-52
 3.5118017883983228E-02  2.3029849068331155E-52
 3.5158472279174208E-02  2.4303079937569989E-52
 3.5198973276029756E-02  2.5646364845324133E-52
 3.5239520928232931E-02  2.7063539453531641E-52
 3.5280115289528638E-02  2.8558648401218387E-52
 3.5320756413723647E-02  3.0135956633310636E-52
 3.5361444354686744E-02  3.1799961340346867E-52
 3.5402179166348767E-02  3.3555404541522086E-52
 3.5442960902702707E-02  3.5407286346966469E-52
 3.5483789617803671E-02  3.7360878933949523E-52
 3.5524665365769120E-02  3.9421741276355201E-52
 3.5565588200778805E-02  4.1595734667730803E-52
 3.5606558177074941E-02  4.3889039079934889E-52
 3.5647575348962152E-02  4.6308170402692642E-52
 3.5688639770807676E-02  4.8859998610913541E-52
 3.5729751497041363E-02  5.1551766909210045E-52
 3.5770910582155792E-02  5.4391111907056598E-52
 3.5812117080706245E-02  5.7386084878327915E-52
 3.5853371047310914E-02  6.0545174163354404E-52
 3.5894672536650886E-02  6.3877328776488745E-52
 3.5936021603470251E-02  6.7391983281208384E-52
 3.5977418302576121E-02  7.1099084000931865E-52
 3.6018862688838790E-02  7.5009116639922359E-52
 3.6060354817191734E-02  7.9133135384394794E-52
 3.6101894742631750E-02  8.3482793567250085E-52
 3.6143482520218907E-02  8.8070375978700058E-52
 3.6185118205076777E-02  9.2908832909612723E-52
 3.6226801852392410E-02  9.8011816020679264E-52
 3.6268533517416435E-02  1.0339371613584798E-51
 3.6310313255463078E-02  1.0906970306098529E-51
 3.6352141121910354E-02  1.1505576753689560E-51
 3.6394017172200026E-02  1.2136876544013955E-51
 3.6435941461837769E-02  1.2802646435084787E-51
 3.6477914046393126E-02  1.3504759261595887E-51
 3.6519934981499712E-02  1.4245189103643543E-51
 3.6562004322855217E-02  1.5026016732446071E-51
 3.6604122126221494E-02  1.5849435347025613E-51
 3.6646288447424603E-02  1.6717756618191059E-51
 3.6688503342354940E-02  1.7633417055402288E-51
 3.6730766866967308E-02  1.8598984714366947E-51
 3.6773079077280897E-02  1.9617166262712797E-51
 3.6815440029379490E-02  2.0690814423846638E-51
 3.6857849779411450E-02  2.1822935817909018E-51
 3.6900308383589854E-02  2.3016699221794037E-51
 3.6942815898192469E-02  2.4275444270218009E-51
 3.6985372379561940E-02  2.5602690621029185E-51
 3.7027977884105806E-02  2.7002147610018558E-51
 3.7070632468296616E-02  2.8477724420375213E-51
 3.7113336188671887E-02  3.0033540794849962E-51
 3.7156089101834343E-02  3.1673938319214572E-51
 3.7198891264451896E-02  3.3403492306768033E-51
 3.7241742733257734E-02  3.5227024316746048E-51
