# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 4.0647140218724863E-02  8.2963832581934285E-22
 4.0693963917010544E-02  8.5383834134474141E-22
 4.0740841554114803E-02  8.7873397531610558E-22
 4.0787773192172722E-02  9.0434491910039618E-22
 4.0834758893391013E-02  9.3069141262238747E-22
 4.0881798720048039E-02  9.5779425939159375E-22
 4.0928892734493925E-02  9.8567484193365407E-22
 4.0976040999150538E-02  1.0143551376366752E-21
 4.1023243576511742E-02  1.0438577350238798E-21
 4.1070500529143350E-02  1.0742058504634305E-21
 4.1117811919683278E-02  1.1054233453270898E-21
 4.1165177810841537E-02  1.1375347436095912E-21
 4.1212598265400441E-02  1.1705652500208781E-21
 4.1260073346214614E-02  1.2045407685635538E-21
 4.1307603116211032E-02  1.2394879216083331E-21
 4.1355187638389225E-02  1.2754340694807888E-21
 4.1402826975821275E-02  1.3124073305725638E-21
 4.1450521191651941E-02  1.3504366019909890E-21
 4.1498270349098643E-02  1.3895515807612060E-21
 4.1546074511451710E-02  1.4297827855954323E-21
 4.1593933742074353E-02  1.4711615792439937E-21
 4.1641848104402780E-02  1.5137201914435544E-21
 4.1689817661946224E-02  1.5574917424781459E-21
 4.1737842478287150E-02  1.6025102673693846E-21
 4.1785922617081230E-02  1.6488107407114287E-21
 4.1834058142057484E-02  1.6964291021689228E-21
 4.1882249117018301E-02  1.7454022826537682E-21
 4.1930495605839620E-02  1.7957682311999530E-21
 4.1978797672470924E-02  1.8475659425533910E-21
 4.2027155380935412E-02  1.9008354854963595E-21
 4.2075568795329962E-02  1.9556180319251208E-21
 4.2124037979825342E-02  2.0119558867009763E-21
 4.2172562998666230E-02  2.0698925182942133E-21
 4.2221143916171336E-02  2.1294725902423110E-21
 4.2269780796733394E-02  2.1907419934428531E-21
 4.2318473704819365E-02  2.2537478793040855E-21
 4.2367222704970481E-02  2.3185386937738057E-21
 4.2416027861802326E-02  2.3851642122711155E-21
 4.2464889240004848E-02  2.4536755755429098E-21
 4.2513806904342595E-02  2.5241253264708441E-21
 4.2562780919654687E-02  2.5965674478518138E-21
 4.2611811350854970E-02  2.6710574011783235E-21
 4.2660898262931991E-02  2.7476521664443312E-21
 4.2710041720949228E-02  2.8264102830031373E-21
 4.2759241790045095E-02  2.9073918915045131E-21
 4.2808498535433052E-02  2.9906587769395738E-21
 4.2857812022401631E-02  3.0762744128208200E-21
 4.2907182316314636E-02  3.1643040065287055E-21
 4.2956609482611152E-02  3.2548145458526913E-21
 4.3006093586805599E-02  3.3478748467594428E-21
 4.3055634694487921E-02  3.4435556024188864E-21
 4.3105232871323611E-02  3.5419294335211375E-21
 4.3154888183053804E-02  3.6430709399170101E-21
 4.3204600695495324E-02  3.7470567536171052E-21
 4.3254370474540872E-02  3.8539655931838144E-21
 4.3304197586159020E-02  3.9638783195524429E-21
 4.3354082096394374E-02  4.0768779933182582E-21
 4.3404024071367536E-02  4.1930499335270392E-21
 4.3454023577275361E-02  4.3124817780081073E-21
 4.3504080680390918E-02  4.4352635452894492E-21
 4.3554195447063654E-02  4.5614876981350524E-21
 4.3604367943719385E-02  4.6912492087472029E-21
 4.3654598236860499E-02  4.8246456256753568E-21
 4.3704886393065981E-02  4.9617771424765481E-21
 4.3755232478991532E-02  5.1027466681712140E-21
 4.3805636561369571E-02  5.2476598995404708E-21
 4.3856098707009447E-02  5.3966253953139996E-21
 4.3906618982797463E-02  5.5497546522935980E-21
 4.3957197455696984E-02  5.7071621834654572E-21
 4.4007834192748452E-02  5.8689655981490322E-21
 4.4058529261069602E-02  6.0352856842369570E-21
 4.4109282727855456E-02  6.2062464925780213E-21
 4.4160094660378485E-02  6.3819754235585929E-21
 4.4210965125988565E-02  6.5626033159379242E-21
 4.4261894192113231E-02  6.7482645379964729E-21
 4.4312881926257680E-02  6.9390970810538824E-21
 4.4363928396004872E-02  7.1352426554193156E-21
 4.4415033669015572E-02  7.3368467888339250E-21
 4.4466197813028546E-02  7.5440589274718882E-21
 4.4517420895860568E-02  7.7570325395617552E-21
 4.4568702985406571E-02  7.9759252216967306E-21
 4.4620044149639604E-02  8.2008988079024956E-21
 4.4671444456611115E-02  8.4321194815315454E-21
 4.4722903974450931E-02  8.6697578959466765E-21
 4.4774422771367291E-02  8.9139964034876445E-21
 4.4826000915647077E-02  9.1650220498468622E-21
 4.4877638475655811E-02  9.4230207792249978E-21
 4.4929335519837799E-02  9.6881835550512077E-21
 4.4981092116716116E-02  9.9607064933839731E-21
 4.5032908334892846E-02  1.0240790999800172E-20
 4.5084784243049077E-02  1.0528643909862955E-20
 4.5136719909945021E-02  1.0824477633258412E-20
 4.5188715404420057E-02  1.1128510301697049E-20
 4.5240770795392911E-02  1.1440965920677264E-20
 4.5292886151861680E-02  1.1762074525207073E-20
 4.5345061542903992E-02  1.2092072339588142E-20
 4.5397297037676941E-02  1.2431201941365617E-20
 4.5449592705417388E-02  1.2779712429550633E-20
 4.5501948615441906E-02  1.3137859597224530E-20
 4.5554364837146956E-02  1.3505906108636528E-20
 4.5606841440008865E-02  1.3884121680910622E-20
 4.5659378493584070E-02  1.4272783270480939E-20
 4.5711976067509097E-02  1.4672175264373357E-20
 4.5764634231500727E-02  1.5082589676459280E-20
 4.5817353055355968E-02  1.5504326348808292E-20
 4.5870132608952320E-02  1.5937693158270200E-20
 4.5922972962247739E-02  1.6383006228418620E-20
 4.5975874185280798E-02  1.6840590146995089E-20
 4.6028836348170676E-02  1.7310778188990384E-20
 4.6081859521117416E-02  1.7793912545512022E-20
 4.6134943774401881E-02  1.8290344558580906E-20
 4.6188089178385933E-02  1.8800434962007881E-20
 4.6241295803512404E-02  1.9324554128509722E-20
 4.6294563720305361E-02  1.9863082323218481E-20
 4.6347892999370074E-02  2.0416409963748312E-20
 4.6401283711393175E-02  2.0984937886988145E-20
 4.6454735927142651E-02  2.1569077622786788E-20
 4.6508249717468093E-02  2.2169251674712047E-20
 4.6561825153300686E-02  2.2785893808057967E-20
 4.6615462305653277E-02  2.3419449345283970E-20
 4.6669161245620573E-02  2.4070375469078775E-20
 4.6722922044379153E-02  2.4739141533241827E-20
 4.6776744773187627E-02  2.5426229381571505E-20
 4.6830629503386609E-02  2.6132133674977068E-20
 4.6884576306398966E-02  2.6857362227011746E-20
 4.6938585253729813E-02  2.7602436348043532E-20
 4.6992656416966677E-02  2.8367891198283701E-20
 4.7046789867779465E-02  2.9154276149893989E-20
 4.7100985677920718E-02  2.9962155158403991E-20
 4.7155243919225605E-02  3.0792107143674086E-20
 4.7209564663612077E-02  3.1644726380642905E-20
 4.7263947983080860E-02  3.2520622900106613E-20
 4.7318393949715688E-02  3.3420422899788652E-20
 4.7372902635683320E-02  3.4344769165947545E-20
 4.7427474113233642E-02  3.5294321505801544E-20
 4.7482108454699738E-02  3.6269757191033260E-20
 4.7536805732498064E-02  3.7271771412655788E-20
 4.7591566019128465E-02  3.8301077747532000E-20
 4.7646389387174345E-02  3.9358408636829507E-20
 4.7701275909302648E-02  4.0444515876715697E-20
 4.7756225658264082E-02  4.1560171121612450E-20
 4.7811238706893154E-02  4.2706166400299973E-20
 4.7866315128108294E-02  4.3883314645223163E-20
 4.7921454994911850E-02  4.5092450235300803E-20
 4.7976658380390343E-02  4.6334429552607515E-20
 4.8031925357714465E-02  4.7610131553248543E-20
 4.8087256000139217E-02  4.8920458352802986E-20
 4.8142650381003918E-02  5.0266335826685356E-20
 4.8198108573732433E-02  5.1648714225815462E-20
 4.8253630651833232E-02  5.3068568807964847E-20
 4.8309216688899356E-02  5.4526900485174493E-20
 4.8364866758608731E-02  5.6024736487660231E-20
 4.8420580934724101E-02  5.7563131044594944E-20
 4.8476359291093229E-02  5.9143166082207414E-20
 4.8532201901648864E-02  6.0765951939619496E-20
 4.8588108840408990E-02  6.2432628102875398E-20
 4.8644080181476847E-02  6.4144363957602159E-20
 4.8700115999041046E-02  6.5902359560778285E-20
 4.8756216367375607E-02  6.7707846432081260E-20
 4.8812381360840158E-02  6.9562088365301693E-20
 4.8868611053879983E-02  7.1466382260329296E-20
 4.8924905521026137E-02  7.3422058976211548E-20
 4.8981264836895466E-02  7.5430484205819917E-20
 4.9037689076190841E-02  7.7493059372658274E-20
 4.9094178313701158E-02  7.9611222550359000E-20
 4.9150732624301495E-02  8.1786449405436513E-20
 4.9207352082953106E-02  8.4020254163871859E-20
 4.9264036764703686E-02  8.6314190602123355E-20
 4.9320786744687331E-02  8.8669853063165936E-20
 4.9377602098124744E-02  9.1088877498179480E-20
 4.9434482900323172E-02  9.3572942534525701E-20
 4.9491429226676709E-02  9.6123770570661806E-20
 4.9548441152666260E-02  9.8743128898657184E-20
 4.9605518753859733E-02  1.0143283085500437E-19
 4.9662662105911970E-02  1.0419473700040816E-19
 4.9719871284565079E-02  1.0703075632928552E-19
 4.9777146365648374E-02  1.0994284750970156E-19
 4.9834487425078546E-02  1.1293302015450181E-19
 4.9891894538859664E-02  1.1600333612438865E-19
 4.9949367783083433E-02  1.1915591086377700E-19
 5.0006907233929185E-02  1.2239291477017826E-19
 5.0064512967664024E-02  1.2571657459798294E-19
 5.0122185060642852E-02  1.2912917489747066E-19
 5.0179923589308575E-02  1.3263305948993574E-19
 5.0237728630192192E-02  1.3623063297978257E-19
 5.0295600259912761E-02  1.3992436230452335E-19
 5.0353538555177685E-02  1.4371677832362436E-19
 5.0411543592782715E-02  1.4761047744712827E-19
 5.0469615449612086E-02  1.5160812330503473E-19
 5.0527754202638511E-02  1.5571244845845410E-19
 5.0585959928923473E-02  1.5992625615356193E-19
 5.0644232705617173E-02  1.6425242211938403E-19
 5.0702572609958745E-02  1.6869389641049674E-19
 5.0760979719276192E-02  1.7325370529575295E-19
 5.0819454110986685E-02  1.7793495319416930E-19
 5.0877995862596545E-02  1.8274082465907180E-19
 5.0936605051701417E-02  1.8767458641177757E-19
 5.0995281755986235E-02  1.9273958942594043E-19
 5.1054026053225524E-02  1.9793927106383829E-19
 5.1112838021283351E-02  2.0327715726586932E-19
 5.1171717738113513E-02  2.0875686479455241E-19
 5.1230665281759541E-02  2.1438210353436107E-19
 5.1289680730354933E-02  2.2015667884877180E-19
 5.1348764162123174E-02  2.2608449399588990E-19
 5.1407915655377875E-02  2.3216955260410552E-19
 5.1467135288522800E-02  2.3841596120925152E-19
 5.1526423140052097E-02  2.4482793185474041E-19
 5.1585779288550307E-02  2.5140978475620685E-19
 5.1645203812692532E-02  2.5816595103229029E-19
 5.1704696791244412E-02  2.6510097550304209E-19
 5.1764258303062423E-02  2.7221951955776769E-19
 5.1823888427093831E-02  2.7952636409383251E-19
 5.1883587242376891E-02  2.8702641252827398E-19
 5.1943354828040807E-02  2.9472469388388600E-19
 5.2003191263306034E-02  3.0262636595171246E-19
 5.2063096627484248E-02  3.1073671853168284E-19
 5.2123070999978524E-02  3.1906117675331705E-19
 5.2183114460283307E-02  3.2760530447849321E-19
 5.2243227087984727E-02  3.3637480778822834E-19
 5.2303408962760561E-02  3.4537553855546940E-19
 5.2363660164380321E-02  3.5461349810604688E-19
 5.2423980772705464E-02  3.6409484096989819E-19
 5.2484370867689437E-02  3.7382587872470943E-19
 5.2544830529377799E-02  3.8381308393424188E-19
 5.2605359837908254E-02  3.9406309418366391E-19
 5.2665958873510894E-02  4.0458271621414750E-19
 5.2726627716508205E-02  4.1537893015917583E-19
 5.2787366447315222E-02  4.2645889388507214E-19
 5.2848175146439552E-02  4.3782994743809753E-19
 5.2909053894481604E-02  4.4949961760088192E-19
 5.2970002772134622E-02  4.6147562256070637E-19
 5.3031021860184824E-02  4.7376587669231997E-19
 5.3092111239511408E-02  4.8637849545810326E-19
 5.3153270991086840E-02  4.9932180042843294E-19
 5.3214501195976802E-02  5.1260432442497860E-19
 5.3275801935340421E-02  5.2623481679010900E-19
 5.3337173290430223E-02  5.4022224878520528E-19
 5.3398615342592395E-02  5.5457581912119229E-19
 5.3460128173266841E-02  5.6930495962430544E-19
 5.3521711863987277E-02  5.8441934104041859E-19
 5.3583366496381263E-02  5.9992887898116619E-19
 5.3645092152170497E-02  6.1584374001541839E-19
 5.3706888913170762E-02  6.3217434790944202E-19
 5.3768756861292136E-02  6.4893139001930253E-19
 5.3830696078538944E-02  6.6612582383928433E-19
 5.3892706647010097E-02  6.8376888370997797E-19
 5.3954788648899028E-02  7.0187208768976512E-19
 5.4016942166493880E-02  7.2044724459382045E-19
 5.4079167282177508E-02  7.3950646120437978E-19
 5.4141464078427771E-02  7.5906214965655920E-19
 5.4203832637817480E-02  7.7912703500385635E-19
 5.4266273043014610E-02  7.9971416296753468E-19
 5.4328785376782290E-02  8.2083690787439127E-19
 5.4391369721979055E-02  8.4250898078732672E-19
 5.4454026161558901E-02  8.6474443783336391E-19
 5.4516754778571298E-02  8.8755768873370156E-19
 5.4579555656161460E-02  9.1096350554076940E-19
 5.4642428877570363E-02  9.3497703158710604E-19
 5.4705374526134901E-02  9.5961379065106413E-19
 5.4768392685287874E-02  9.8488969634456170E-19
 5.4831483438558294E-02  1.0108210114197687E-18
 5.4894646869571351E-02  1.0374243889307663E-18
 5.4957883062048601E-02  1.0647169610569566E-18
 5.5021192099807957E-02  1.0927162894161452E-18
 5.5084574066763980E-02  1.1214403754148158E-18
 5.5148029046927852E-02  1.1509076710617948E-18
 5.5211557124407583E-02  1.1811370900429465E-18
 5.5275158383407963E-02  1.2121480190625972E-18
 5.5338832908230884E-02  1.2439603294584833E-18
 5.5402580783275313E-02  1.2765943890961775E-18
 5.5466402093037478E-02  1.3100710745500123E-18
 5.5530296922110846E-02  1.3444117835768959E-18
 5.5594265355186433E-02  1.3796384478903828E-18
 5.5658307477052762E-02  1.4157735462414694E-18
 5.5722423372596079E-02  1.4528401178138989E-18
 5.5786613126800326E-02  1.4908617759409552E-18
 5.5850876824747417E-02  1.5298627221516791E-18
 5.5915214551617270E-02  1.5698677605539559E-18
 5.5979626392687928E-02  1.6109023125624600E-18
 5.6044112433335597E-02  1.6529924319796237E-18
 5.6108672759034930E-02  1.6961648204380367E-18
 5.6173307455358999E-02  1.7404468432122682E-18
 5.6238016607979488E-02  1.7858665454095520E-18
 5.6302800302666677E-02  1.8324526685472816E-18
 5.6367658625289738E-02  1.8802346675273139E-18
 5.6432591661816751E-02  1.9292427280156981E-18
 5.6497599498314822E-02  1.9795077842375977E-18
 5.6562682220950150E-02  2.0310615371969474E-18
 5.6627839915988250E-02  2.0839364733312259E-18
 5.6693072669794037E-02  2.1381658836108245E-18
 5.6758380568831805E-02  2.1937838830938429E-18
 5.6823763699665561E-02  2.2508254309471056E-18
 5.6889222148958987E-02  2.3093263509436915E-18
 5.6954756003475618E-02  2.3693233524486196E-18
 5.7020365350078872E-02  2.4308540519037412E-18
 5.7086050275732304E-02  2.4939569948238142E-18
 5.7151810867499611E-02  2.5586716783151534E-18
 5.7217647212544832E-02  2.6250385741296575E-18
 5.7283559398132310E-02  2.6930991522659077E-18
 5.7349547511627005E-02  2.7628959051309159E-18
 5.7415611640494496E-02  2.8344723722748115E-18
 5.7481751872301139E-02  2.9078731657121033E-18
 5.7547968294714077E-02  2.9831439958431949E-18
 5.7614260995501529E-02  3.0603316979899858E-18
 5.7680630062532802E-02  3.1394842595596812E-18
 5.7747075583778430E-02  3.2206508478516617E-18
 5.7813597647310214E-02  3.3038818385217151E-18
 5.7880196341301489E-02  3.3892288447200976E-18
 5.7946871754027143E-02  3.4767447469172597E-18
 5.8013623973863782E-02  3.5664837234348433E-18
 5.8080453089289712E-02  3.6585012816967185E-18
 5.8147359188885271E-02  3.7528542902183460E-18
 5.8214342361332792E-02  3.8496010113501170E-18
 5.8281402695416810E-02  3.9488011347923105E-18
 5.8348540280024043E-02  4.0505158119006624E-18
 5.8415755204143681E-02  4.1548076907989952E-18
 5.8483047556867403E-02  4.2617409523186956E-18
 5.8550417427389548E-02  4.3713813467843384E-18
 5.8617864905007123E-02  4.4837962316630283E-18
 5.8685390079120076E-02  4.5990546101002630E-18
 5.8752993039231344E-02  4.7172271703600789E-18
 5.8820673874946876E-02  4.8383863261915548E-18
 5.8888432675975939E-02  4.9626062581430804E-18
 5.8956269532131102E-02  5.0899629558452521E-18
 5.9024184533328444E-02  5.2205342612856166E-18
 5.9092177769587508E-02  5.3543999130973707E-18
 5.9160249331031631E-02  5.4916415918855190E-18
 5.9228399307887959E-02  5.6323429666141734E-18
 5.9296627790487583E-02  5.7765897420796182E-18
 5.9364934869265563E-02  5.9244697074930892E-18
 5.9433320634761241E-02  6.0760727861999766E-18
 5.9501785177618213E-02  6.2314910865605470E-18
 5.9570328588584527E-02  6.3908189540188061E-18
 5.9638950958512682E-02  6.5541530243867620E-18
 5.9707652378359913E-02  6.7215922783720928E-18
 5.9776432939188218E-02  6.8932380973774882E-18
 5.9845292732164525E-02  7.0691943205998365E-18
 5.9914231848560671E-02  7.2495673034603807E-18
 5.9983250379753744E-02  7.4344659773954400E-18
 6.0052348417226065E-02  7.6240019110378055E-18
 6.0121526052565356E-02  7.8182893728222769E-18
 6.0190783377464765E-02  8.0174453950458317E-18
 6.0260120483723152E-02  8.2215898394173892E-18
 6.0329537463245098E-02  8.4308454641298706E-18
 6.0399034408041070E-02  8.6453379924884338E-18
 6.0468611410227462E-02  8.8651961831320054E-18
 6.0538268562026841E-02  9.0905519018837443E-18
 6.0608005955768020E-02  9.3215401952657582E-18
 6.0677823683886162E-02  9.5582993657182621E-18
 6.0747721838922838E-02  9.8009710485594000E-18
 6.0817700513526321E-02  1.0049700290728035E-17
 6.0887759800451566E-02  1.0304635631346119E-17
 6.0957899792560416E-02  1.0565929184146029E-17
 6.1028120582821595E-02  1.0833736721800264E-17
 6.1098422264311003E-02  1.1108217762201602E-17
 6.1168804930211783E-02  1.1389535656734180E-17
 6.1239268673814302E-02  1.1677857680580159E-17
 6.1309813588516504E-02  1.1973355125112488E-17
 6.1380439767823890E-02  1.2276203392413811E-17
 6.1451147305349701E-02  1.2586582091976214E-17
 6.1521936294814922E-02  1.2904675139625752E-17
 6.1592806830048599E-02  1.3230670858725600E-17
 6.1663759004987835E-02  1.3564762083706578E-17
 6.1734792913677963E-02  1.3907146265977823E-17
 6.1805908650272579E-02  1.4258025582273242E-17
 6.1877106309033807E-02  1.4617607045485273E-17
 6.1948385984332360E-02  1.4986102618043997E-17
 6.2019747770647657E-02  1.5363729327897943E-17
 6.2091191762567881E-02  1.5750709387155202E-17
 6.2162718054790268E-02  1.6147270313443702E-17
 6.2234326742121107E-02  1.6553645054053494E-17
 6.2306017919475931E-02  1.6970072112921063E-17
 6.2377791681879513E-02  1.7396795680519683E-17
 6.2449648124466191E-02  1.7834065766723333E-17
 6.2521587342479853E-02  1.8282138336707570E-17
 6.2593609431274164E-02  1.8741275449955905E-17
 6.2665714486312488E-02  1.9211745402442083E-17
 6.2737902603168305E-02  1.9693822872059563E-17
 6.2810173877525105E-02  2.0187789067367369E-17
 6.2882528405176705E-02  2.0693931879732082E-17
 6.2954966282027097E-02  2.1212546038933240E-17
 6.3027487604090909E-02  2.1743933272319198E-17
 6.3100092467493304E-02  2.2288402467584844E-17
 6.3172780968470219E-02  2.2846269839255118E-17
 6.3245553203368374E-02  2.3417859098953759E-17
 6.3318409268645542E-02  2.4003501629549331E-17
 6.3391349260870589E-02  2.4603536663252649E-17
 6.3464373276723676E-02  2.5218311463763869E-17
 6.3537481412996200E-02  2.5848181512552826E-17
 6.3610673766591200E-02  2.6493510699367590E-17
 6.3683950434523295E-02  2.7154671517064306E-17
 6.3757311513918807E-02  2.7832045260850222E-17
 6.3830757102016022E-02  2.8526022232046260E-17
 6.3904287296165194E-02  2.9237001946459396E-17
 6.3977902193828776E-02  2.9965393347472790E-17
 6.4051601892581370E-02  3.0711615023956408E-17
 6.4125386490110112E-02  3.1476095433104940E-17
 6.4199256084214604E-02  3.2259273128311799E-17
 6.4273210772807163E-02  3.3061596992189124E-17
 6.4347250653912780E-02  3.3883526474847916E-17
 6.4421375825669494E-02  3.4725531837557361E-17
 6.4495586386328324E-02  3.5588094401895350E-17
 6.4569882434253531E-02  3.6471706804518223E-17
 6.4644264067922563E-02  3.7376873257667298E-17
 6.4718731385926459E-02  3.8304109815544082E-17
 6.4793284486969735E-02  3.9253944646679365E-17
 6.4867923469870678E-02  4.0226932080402376E-17
 6.4942648433561290E-02  4.1223654435320899E-17
 6.5017459477087688E-02  4.2244681865252451E-17
 6.5092356699609971E-02  4.3290597214054741E-17
 6.5167340200402588E-02  4.4361997058731288E-17
 6.5242410078854160E-02  4.5459492027065459E-17
 6.5317566434467969E-02  4.6583707122472576E-17
 6.5392809366861870E-02  4.7735282056204437E-17
 6.5468138975768475E-02  4.8914871587089177E-17
 6.5543555361035205E-02  5.0123145868958645E-17
 6.5619058622624626E-02  5.1360790805950582E-17
 6.5694648860614380E-02  5.2628508415842399E-17
 6.5770326175197444E-02  5.3927017201607689E-17
 6.5846090666682122E-02  5.5257052531366734E-17
 6.5921942435492376E-02  5.6619367026935670E-17
 6.5997881582167781E-02  5.8014730961135805E-17
 6.6073908207363793E-02  5.9443932664084035E-17
 6.6150022411851722E-02  6.0907778938644628E-17
 6.6226224296519046E-02  6.2407095485261628E-17
 6.6302513962369455E-02  6.3942727336357078E-17
 6.6378891510522925E-02  6.5515539300525126E-17
 6.6455357042215973E-02  6.7126416416732159E-17
 6.6531910658801735E-02  6.8776264418743631E-17
 6.6608552461750126E-02  7.0466010209993472E-17
 6.6685282552647843E-02  7.2196602349146970E-17
 6.6762101033198712E-02  7.3969011546574861E-17
 6.6839008005223688E-02  7.5784231171981285E-17
 6.6916003570661034E-02  7.7643277773442096E-17
 6.6993087831566378E-02  7.9547191608089942E-17
 6.7070260890112976E-02  8.1497037184710621E-17
 6.7147522848591767E-02  8.3493903818514962E-17
 6.7224873809411556E-02  8.5538906198343594E-17
 6.7302313875098996E-02  8.7633184966576887E-17
 6.7379843148298993E-02  8.9777907312058964E-17
 6.7457461731774609E-02  9.1974267576264523E-17
 6.7535169728407368E-02  9.4223487873059884E-17
 6.7612967241197183E-02  9.6526818722306181E-17
 6.7690854373262693E-02  9.8885539697644744E-17
 6.7768831227841358E-02  1.0130096008874440E-16
 6.7846897908289530E-02  1.0377441957836286E-16
 6.7925054518082548E-02  1.0630728893449417E-16
 6.8003301160815072E-02  1.0890097071799784E-16
 6.8081637940201029E-02  1.1155690000598304E-16
 6.8160064960073874E-02  1.1427654513134220E-16
 6.8238582324386579E-02  1.1706140843874950E-16
 6.8317190137211936E-02  1.1991302705751528E-16
 6.8395888502742627E-02  1.2283297369163260E-16
 6.8474677525291364E-02  1.2582285742742348E-16
 6.8553557309290941E-02  1.2888432455912435E-16
 6.8632527959294545E-02  1.3201905943286030E-16
 6.8711589579975779E-02  1.3522878530934461E-16
 6.8790742276128844E-02  1.3851526524576613E-16
 6.8869986152668580E-02  1.4188030299723633E-16
 6.8949321314630746E-02  1.4532574393825255E-16
 6.9028747867172141E-02  1.4885347600460843E-16
 6.9108265915570594E-02  1.5246543065616333E-16
 6.9187875565225265E-02  1.5616358386097129E-16
 6.9267576921656762E-02  1.5994995710120017E-16
 6.9347370090507232E-02  1.6382661840131920E-16
 6.9427255177540420E-02  1.6779568337903976E-16
 6.9507232288642043E-02  1.7185931631951504E-16
 6.9587301529819734E-02  1.7601973127326306E-16
 6.9667463007203265E-02  1.8027919317838529E-16
 6.9747716827044573E-02  1.8464001900754267E-16
 6.9828063095718124E-02  1.8910457894027036E-16
 6.9908501919720825E-02  1.9367529756116071E-16
 6.9989033405672363E-02  1.9835465508447577E-16
 7.0069657660315102E-02  2.0314518860573813E-16
 7.0150374790514489E-02  2.0804949338094000E-16
 7.0231184903259039E-02  2.1307022413388818E-16
 7.0312088105660545E-02  2.1821009639236145E-16
 7.0393084504954059E-02  2.2347188785363916E-16
 7.0474174208498330E-02  2.2885843978009715E-16
 7.0555357323775672E-02  2.3437265842545874E-16
 7.0636633958392314E-02  2.4001751649239739E-16
 7.0718004220078276E-02  2.4579605462214286E-16
 7.0799468216687839E-02  2.5171138291680486E-16
 7.0881026056199462E-02  2.5776668249507667E-16
 7.0962677846716019E-02  2.6396520708208896E-16
 7.1044423696464826E-02  2.7031028463406966E-16
 7.1126263713797974E-02  2.7680531899865769E-16
 7.1208198007192330E-02  2.8345379161153102E-16
 7.1290226685249772E-02  2.9025926323020120E-16
 7.1372349856697159E-02  2.9722537570572206E-16
 7.1454567630386698E-02  3.0435585379317967E-16
 7.1536880115296006E-02  3.1165450700170208E-16
 7.1619287420528130E-02  3.1912523148493899E-16
 7.1701789655311918E-02  3.2677201197280965E-16
 7.1784386929001964E-02  3.3459892374540212E-16
 7.1867079351078902E-02  3.4261013464994986E-16
 7.1949867031149403E-02  3.5080990716179373E-16
 7.2032750078946439E-02  3.5920260049025312E-16
 7.2115728604329410E-02  3.6779267273039237E-16
 7.2198802717284266E-02  3.7658468306163011E-16
 7.2281972527923594E-02  3.8558329399417793E-16
 7.2365238146486904E-02  3.9479327366442210E-16
 7.2448599683340650E-02  4.0421949818012741E-16
 7.2532057248978488E-02  4.1386695401667163E-16
 7.2615610954021220E-02  4.2374074046529597E-16
 7.2699260909217203E-02  4.3384607213455225E-16
 7.2783007225442356E-02  4.4418828150599980E-16
 7.2866850013700316E-02  4.5477282154535404E-16
 7.2950789385122505E-02  4.6560526837024912E-16
 7.3034825450968482E-02  4.7669132397583127E-16
 7.3118958322625910E-02  4.8803681901933922E-16
 7.3203188111610834E-02  4.9964771566503515E-16
 7.3287514929567615E-02  5.1153011049062990E-16
 7.3371938888269345E-02  5.2369023745664361E-16
 7.3456460099617871E-02  5.3613447093991611E-16
 7.3541078675643939E-02  5.4886932883263792E-16
 7.3625794728507249E-02  5.6190147570838708E-16
 7.3710608370496825E-02  5.7523772605646951E-16
 7.3795519714031005E-02  5.8888504758602143E-16
 7.3880528871657664E-02  6.0285056460142972E-16
 7.3965635956054210E-02  6.1714156145045855E-16
 7.4050841080027963E-02  6.3176548604669559E-16
 7.4136144356516151E-02  6.4672995346785174E-16
 7.4221545898586150E-02  6.6204274963151361E-16
 7.4307045819435480E-02  6.7771183504992423E-16
 7.4392644232392141E-02  6.9374534866561765E-16
 7.4478341250914695E-02  7.1015161176938939E-16
 7.4564136988592308E-02  7.2693913200245398E-16
 7.4650031559145097E-02  7.4411660744460774E-16
 7.4736025076424115E-02  7.6169293079003239E-16
 7.4822117654411657E-02  7.7967719361276659E-16
 7.4908309407221180E-02  7.9807876147114046E-16
 7.4994600449097684E-02  8.1690725838168212E-16
 7.5080990894417776E-02  8.3617241415524346E-16
 7.5167480857689831E-02  8.5588417461604173E-16
 7.5254070453554048E-02  8.7605270785788283E-16
 7.5340759796782758E-02  8.9668840911242190E-16
 7.5427549002280506E-02  9.1780190572182695E-16
 7.5514438185084215E-02  9.3940406221789160E-16
 7.5601427460363219E-02  9.6150598551008501E-16
 7.5688516943419645E-02  9.8411903018451662E-16
 7.5775706749688407E-02  1.0072548039163900E-15
 7.5862996994737392E-02  1.0309251729981823E-15
 7.5950387794267563E-02  1.0551422679859758E-15
 7.6037879264113234E-02  1.0799184894664731E-15
 7.6125471520242141E-02  1.1052665139472118E-15
 7.6213164678755621E-02  1.1311992998723915E-15
 7.6300958855888681E-02  1.1577300937671977E-15
 7.6388854168010306E-02  1.1848724365130761E-15
 7.6476850731623511E-02  1.2126401697567994E-15
 7.6564948663365551E-02  1.2410474424561673E-15
 7.6653148080007921E-02  1.2701087175648235E-15
 7.6741449098456760E-02  1.2998387788598261E-15
 7.6829851835752819E-02  1.3302527379140017E-15
 7.6918356409071742E-02  1.3613660412169083E-15
 7.7006962935724010E-02  1.3931944774469562E-15
 7.7095671533155372E-02  1.4257541848981478E-15
 7.7184482318946826E-02  1.4590616590644648E-15
