# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 1.4792105501164849E-02  2.4400139509264655E-32
 1.4809145349018091E-02  2.5354855610673972E-32
 1.4826204826018447E-02  2.6346626154518619E-32
 1.4843283954777802E-02  2.7376877428457979E-32
 1.4860382757934120E-02  2.8447090156249572E-32
 1.4877501258151437E-02  2.9558801557365203E-32
 1.4894639478119878E-02  3.0713607483853924E-32
 1.4911797440555725E-02  3.1913164637290084E-32
 1.4928975168201431E-02  3.3159192868819974E-32
 1.4946172683825617E-02  3.4453477565358082E-32
 1.4963390010223185E-02  3.5797872125160319E-32
 1.4980627170215239E-02  3.7194300526055472E-32
 1.4997884186649211E-02  3.8644759989814279E-32
 1.5015161082398842E-02  4.0151323746190307E-32
 1.5032457880364208E-02  4.1716143900334654E-32
 1.5049774603471781E-02  4.3341454407416759E-32
 1.5067111274674449E-02  4.5029574158434549E-32
 1.5084467916951508E-02  4.6782910181302776E-32
 1.5101844553308777E-02  4.8603960961528157E-32
 1.5119241206778525E-02  5.0495319886832416E-32
 1.5136657900419582E-02  5.2459678820402561E-32
 1.5154094657317345E-02  5.4499831807440330E-32
 1.5171551500583774E-02  5.6618678919952877E-32
 1.5189028453357484E-02  5.8819230244983074E-32
 1.5206525538803740E-02  6.1104610021396049E-32
 1.5224042780114461E-02  6.3478060930950303E-32
 1.5241580200508340E-02  6.5942948549090276E-32
 1.5259137823230759E-02  6.8502765961586975E-32
 1.5276715671553909E-02  7.1161138553002833E-32
 1.5294313768776794E-02  7.3921828973308397E-32
 1.5311932138225227E-02  7.6788742289376715E-32
 1.5329570803251919E-02  7.9765931327957614E-32
 1.5347229787236483E-02  8.2857602217372784E-32
 1.5364909113585431E-02  8.6068120135087323E-32
 1.5382608805732292E-02  8.9402015268908393E-32
 1.5400328887137540E-02  9.2863988999495008E-32
 1.5418069381288698E-02  9.6458920312509908E-32
 1.5435830311700351E-02  1.0019187244866608E-31
 1.5453611701914147E-02  1.0406809980058631E-31
 1.5471413575498878E-02  1.0809305506542666E-31
 1.5489235956050481E-02  1.1227239666274687E-31
 1.5507078867192055E-02  1.1661199642730526E-31
 1.5524942332573937E-02  1.2111794758690438E-31
 1.5542826375873703E-02  1.2579657303575277E-31
 1.5560731020796179E-02  1.3065443391419995E-31
 1.5578656291073547E-02  1.3569833850605043E-31
 1.5596602210465276E-02  1.4093535146507384E-31
 1.5614568802758237E-02  1.4637280338288282E-31
 1.5632556091766701E-02  1.5201830071064790E-31
 1.5650564101332344E-02  1.5787973604749639E-31
 1.5668592855324338E-02  1.6396529880917775E-31
 1.5686642377639348E-02  1.7028348629084629E-31
 1.5704712692201535E-02  1.7684311513845667E-31
 1.5722803822962674E-02  1.8365333324350993E-31
 1.5740915793902077E-02  1.9072363207688026E-31
 1.5759048629026710E-02  1.9806385947768119E-31
 1.5777202352371195E-02  2.0568423291381455E-31
 1.5795376987997819E-02  2.1359535323120744E-31
 1.5813572559996606E-02  2.2180821891014887E-31
 1.5831789092485334E-02  2.3033424084650715E-31
 1.5850026609609536E-02  2.3918525767765508E-31
 1.5868285135542604E-02  2.4837355167242371E-31
 1.5886564694485735E-02  2.5791186520610166E-31
 1.5904865310668023E-02  2.6781341784150392E-31
 1.5923187008346485E-02  2.7809192403842989E-31
 1.5941529811806045E-02  2.8876161151400850E-31
 1.5959893745359638E-02  2.9983724027833473E-31
 1.5978278833348198E-02  3.1133412236910437E-31
 1.5996685100140670E-02  3.2326814231149947E-31
 1.6015112570134125E-02  3.3565577832920340E-31
 1.6033561267753689E-02  3.4851412433395689E-31
 1.6052031217452644E-02  3.6186091272205782E-31
 1.6070522443712456E-02  3.7571453800727602E-31
 1.6089034971042755E-02  3.9009408132013679E-31
 1.6107568823981438E-02  4.0501933580524471E-31
 1.6126124027094665E-02  4.2051083294973562E-31
 1.6144700604976876E-02  4.3658986987572411E-31
 1.6163298582250855E-02  4.5327853763252462E-31
 1.6181917983567762E-02  4.7059975052426198E-31
 1.6200558833607114E-02  4.8857727651138771E-31
 1.6219221157076927E-02  5.0723576872353564E-31
 1.6237904978713604E-02  5.2660079812567160E-31
 1.6256610323282093E-02  5.4669888737775221E-31
 1.6275337215575857E-02  5.6755754593239317E-31
 1.6294085680416903E-02  5.8920530641441953E-31
 1.6312855742655855E-02  6.1167176232922463E-31
 1.6331647427171966E-02  6.3498760714784605E-31
 1.6350460758873107E-02  6.5918467481843268E-31
 1.6369295762695909E-02  6.8429598175551542E-31
 1.6388152463605667E-02  7.1035577036161723E-31
 1.6407030886596473E-02  7.3739955413431691E-31
 1.6425931056691202E-02  7.6546416441827867E-31
 1.6444852998941537E-02  7.9458779886050984E-31
 1.6463796738428037E-02  8.2481007163026432E-31
 1.6482762300260162E-02  8.5617206546771587E-31
 1.6501749709576258E-02  8.8871638562664961E-31
 1.6520758991543687E-02  9.2248721578045056E-31
 1.6539790171358749E-02  9.5753037596126323E-31
 1.6558843274246792E-02  9.9389338260545871E-31
 1.6577918325462238E-02  1.0316255107826407E-30
 1.6597015350288565E-02  1.0707778586846209E-30
 1.6616134374038402E-02  1.1114034144577112E-30
 1.6635275422053539E-02  1.1535571254614982E-30
 1.6654438519704929E-02  1.1972959700411879E-30
 1.6673623692392801E-02  1.2426790319050540E-30
 1.6692830965546593E-02  1.2897675771992684E-30
 1.6712060364625071E-02  1.3386251343776788E-30
 1.6731311915116318E-02  1.3893175769671338E-30
 1.6750585642537768E-02  1.4419132093312303E-30
 1.6769881572436258E-02  1.4964828555417758E-30
 1.6789199730388067E-02  1.5530999514674657E-30
 1.6808540141998909E-02  1.6118406401963368E-30
 1.6827902832904019E-02  1.6727838709121673E-30
 1.6847287828768157E-02  1.7360115013467824E-30
 1.6866695155285619E-02  1.8016084039365090E-30
 1.6886124838180364E-02  1.8696625758188595E-30
 1.6905576903205915E-02  1.9402652528011705E-30
 1.6925051376145500E-02  2.0135110274483754E-30
 1.6944548282812048E-02  2.0894979714342819E-30
 1.6964067649048203E-02  2.1683277623097453E-30
 1.6983609500726395E-02  2.2501058148469576E-30
 1.7003173863748861E-02  2.3349414171200723E-30
 1.7022760764047642E-02  2.4229478714949059E-30
 1.7042370227584716E-02  2.5142426407000860E-30
 1.7062002280351905E-02  2.6089474991638184E-30
 1.7081656948371004E-02  2.7071886898019383E-30
 1.7101334257693789E-02  2.8090970864512823E-30
 1.7121034234402015E-02  2.9148083621540887E-30
 1.7140756904607510E-02  3.0244631634950711E-30
 1.7160502294452186E-02  3.1382072912124583E-30
 1.7180270430108030E-02  3.2561918873044919E-30
 1.7200061337777236E-02  3.3785736288628621E-30
 1.7219875043692132E-02  3.5055149288703177E-30
 1.7239711574115288E-02  3.6371841442154996E-30
 1.7259570955339528E-02  3.7737557911764981E-30
 1.7279453213687949E-02  3.9154107686399861E-30
 1.7299358375513985E-02  4.0623365893344071E-30
 1.7319286467201433E-02  4.2147276193557119E-30
 1.7339237515164450E-02  4.3727853262862666E-30
 1.7359211545847675E-02  4.5367185362094190E-30
 1.7379208585726166E-02  4.7067436999324829E-30
 1.7399228661305475E-02  4.8830851687506795E-30
 1.7419271799121738E-02  5.0659754800893183E-30
 1.7439338025741602E-02  5.2556556533648954E-30
 1.7459427367762351E-02  5.4523754964473270E-30
 1.7479539851811911E-02  5.6563939230739088E-30
 1.7499675504548846E-02  5.8679792816270408E-30
 1.7519834352662467E-02  6.0874096956567683E-30
 1.7540016422872826E-02  6.3149734165845756E-30
 1.7560221741930716E-02  6.5509691889980107E-30
 1.7580450336617814E-02  6.7957066289989809E-30
 1.7600702233746580E-02  7.0495066160594941E-30
 1.7620977460160402E-02  7.3127016988615204E-30
 1.7641276042733592E-02  7.5856365156174454E-30
 1.7661598008371381E-02  7.8686682293818233E-30
 1.7681943384010034E-02  8.1621669788851854E-30
 1.7702312196616842E-02  8.4665163454337869E-30
 1.7722704473190118E-02  8.7821138364454374E-30
 1.7743120240759344E-02  9.1093713862102677E-30
 1.7763559526385083E-02  9.4487158744748488E-30
 1.7784022357159091E-02  9.8005896634905505E-30
 1.7804508760204348E-02  1.0165451154162466E-29
 1.7825018762675039E-02  1.0543775361988732E-29
 1.7845552391756662E-02  1.0936054513466647E-29
 1.7866109674666036E-02  1.1342798663702854E-29
 1.7886690638651292E-02  1.1764536335966926E-29
 1.7907295310992007E-02  1.2201815183958568E-29
 1.7927923718999126E-02  1.2655202677590081E-29
 1.7948575890015094E-02  1.3125286813106140E-29
 1.7969251851413848E-02  1.3612676848404825E-29
 1.7989951630600833E-02  1.4118004064432034E-29
 1.8010675255013091E-02  1.4641922553579460E-29
 1.8031422752119271E-02  1.5185110036014804E-29
 1.8052194149419630E-02  1.5748268704948073E-29
 1.8072989474446161E-02  1.6332126101827602E-29
 1.8093808754762523E-02  1.6937436022525294E-29
 1.8114652017964129E-02  1.7564979455589516E-29
 1.8135519291678229E-02  1.8215565553714191E-29
 1.8156410603563846E-02  1.8890032639537336E-29
 1.8177325981311887E-02  1.9589249247021106E-29
 1.8198265452645166E-02  2.0314115199646001E-29
 1.8219229045318405E-02  2.1065562726670405E-29
 1.8240216787118325E-02  2.1844557618840172E-29
 1.8261228705863657E-02  2.2652100424896669E-29
 1.8282264829405131E-02  2.3489227690312022E-29
 1.8303325185625642E-02  2.4357013239725121E-29
 1.8324409802440128E-02  2.5256569504615603E-29
 1.8345518707795723E-02  2.6189048897795480E-29
 1.8366651929671754E-02  2.7155645236316133E-29
 1.8387809496079759E-02  2.8157595214541827E-29
 1.8408991435063558E-02  2.9196179929077160E-29
 1.8430197774699290E-02  3.0272726457409629E-29
 1.8451428543095390E-02  3.1388609492076842E-29
 1.8472683768392745E-02  3.2545253032366896E-29
 1.8493963478764586E-02  3.3744132135491025E-29
 1.8515267702416637E-02  3.4986774729327857E-29
 1.8536596467587124E-02  3.6274763488890790E-29
 1.8557949802546759E-02  3.7609737778699157E-29
 1.8579327735598863E-02  3.8993395663381004E-29
 1.8600730295079346E-02  4.0427495988868260E-29
 1.8622157509356738E-02  4.1913860536618206E-29
 1.8643609406832299E-02  4.3454376253431594E-29
 1.8665086015939955E-02  4.5050997559437079E-29
 1.8686587365146414E-02  4.6705748737051283E-29
 1.8708113482951177E-02  4.8420726403592801E-29
 1.8729664397886554E-02  5.0198102070572492E-29
 1.8751240138517741E-02  5.2040124792581261E-29
 1.8772840733442847E-02  5.3949123908945085E-29
 1.8794466211292896E-02  5.5927511881284301E-29
 1.8816116600731923E-02  5.7977787230393817E-29
 1.8837791930456975E-02  6.0102537575785832E-29
 1.8859492229198124E-02  6.2304442781509414E-29
 1.8881217525718610E-02  6.4586278211928881E-29
 1.8902967848814730E-02  6.6950918101173594E-29
 1.8924743227315997E-02  6.9401339040373490E-29
 1.8946543690085135E-02  7.1940623586490179E-29
 1.8968369266018085E-02  7.4571963997184512E-29
 1.8990219984044106E-02  7.7298666095964570E-29
 1.9012095873125776E-02  8.0124153272067208E-29
 1.9033996962259010E-02  8.3051970619827018E-29
 1.9055923280473182E-02  8.6085789222278409E-29
 1.9077874856831042E-02  8.9229410583945817E-29
 1.9099851720428856E-02  9.2486771218069797E-29
 1.9121853900396418E-02  9.5861947393412343E-29
 1.9143881425897031E-02  9.9359160046332411E-29
 1.9165934326127641E-02  1.0298277986369135E-28
 1.9188012630318812E-02  1.0673733254247591E-28
 1.9210116367734748E-02  1.1062750423233485E-28
 1.9232245567673438E-02  1.1465814716712933E-28
 1.9254400259466540E-02  1.1883428549216343E-28
 1.9276580472479550E-02  1.2316112129376421E-28
 1.9298786236111788E-02  1.2764404083808922E-28
 1.9321017579796412E-02  1.3228862102648621E-28
 1.9343274533000516E-02  1.3710063607470541E-28
 1.9365557125225134E-02  1.4208606442377033E-28
 1.9387865386005249E-02  1.4725109589025926E-28
 1.9410199344909940E-02  1.5260213906453007E-28
 1.9432559031542267E-02  1.5814582896498411E-28
 1.9454944475539443E-02  1.6388903495752612E-28
 1.9477355706572816E-02  1.6983886894900271E-28
 1.9499792754347885E-02  1.7600269386417730E-28
 1.9522255648604398E-02  1.8238813241595361E-28
 1.9544744419116366E-02  1.8900307617865210E-28
 1.9567259095692058E-02  1.9585569497512452E-28
 1.9589799708174125E-02  2.0295444658791853E-28
 1.9612366286439583E-02  2.1030808680602668E-28
 1.9634958860399832E-02  2.1792567981844893E-28
 1.9657577460000793E-02  2.2581660896642524E-28
 1.9680222115222822E-02  2.3399058786661606E-28
 1.9702892856080845E-02  2.4245767191793962E-28
 1.9725589712624364E-02  2.5122827020506893E-28
 1.9748312714937464E-02  2.6031315781213446E-28
 1.9771061893138927E-02  2.6972348856069431E-28
 1.9793837277382216E-02  2.7947080818635352E-28
 1.9816638897855496E-02  2.8956706796883237E-28
 1.9839466784781781E-02  3.0002463883143713E-28
 1.9862320968418824E-02  3.1085632592511676E-28
 1.9885201479059280E-02  3.2207538371443749E-28
 1.9908108347030693E-02  3.3369553158183972E-28
 1.9931041602695519E-02  3.4573096996824784E-28
 1.9954001276451219E-02  3.5819639706821988E-28
 1.9976987398730262E-02  3.7110702609801147E-28
 2.0000000000000157E-02  3.8447860315685832E-28
 2.0023039110763530E-02  3.9832742570079443E-28
 2.0046104761558145E-02  4.1267036165022558E-28
 2.0069196982956932E-02  4.2752486915268890E-28
 2.0092315805568060E-02  4.4290901702315662E-28
 2.0115461260034918E-02  4.5884150588430512E-28
 2.0138633377036235E-02  4.7534169003115986E-28
 2.0161832187286063E-02  4.9242960004449872E-28
 2.0185057721533846E-02  5.1012596617781343E-28
 2.0208310010564421E-02  5.2845224254460167E-28
 2.0231589085198124E-02  5.4743063213316781E-28
 2.0254894976290773E-02  5.6708411267621641E-28
 2.0278227714733747E-02  5.8743646340489400E-28
 2.0301587331453982E-02  6.0851229271667083E-28
 2.0324973857414066E-02  6.3033706678828727E-28
 2.0348387323612261E-02  6.5293713916543294E-28
 2.0371827761082498E-02  6.7633978136203691E-28
 2.0395295200894496E-02  7.0057321450406608E-28
 2.0418789674153753E-02  7.2566664205154713E-28
 2.0442311212001608E-02  7.5165028363686293E-28
 2.0465859845615244E-02  7.7855541005548547E-28
 2.0489435606207786E-02  8.0641437944941018E-28
 2.0513038525028306E-02  8.3526067472197354E-28
 2.0536668633361895E-02  8.6512894222661978E-28
 2.0560325962529630E-02  8.9605503177224511E-28
 2.0584010543888722E-02  9.2807603798911659E-28
 2.0607722408832480E-02  9.6123034310134630E-28
 2.0631461588790388E-02  9.9555766115342789E-28
 2.0655228115228109E-02  1.0310990837389329E-27
 2.0679022019647587E-02  1.0678971272832118E-27
 2.0702843333587032E-02  1.1059957819307839E-27
 2.0726692088621008E-02  1.1454405620923728E-27
 2.0750568316360414E-02  1.1862785587063377E-27
 2.0774472048452595E-02  1.2285584932735853E-27
 2.0798403316581341E-02  1.2723307737234340E-27
 2.0822362152466956E-02  1.3176475521731593E-27
 2.0846348587866246E-02  1.3645627846444969E-27
 2.0870362654572636E-02  1.4131322928022012E-27
 2.0894404384416160E-02  1.4634138277830089E-27
 2.0918473809263535E-02  1.5154671361840703E-27
 2.0942570961018155E-02  1.5693540282841630E-27
 2.0966695871620193E-02  1.6251384485718074E-27
 2.0990848573046606E-02  1.6828865486569442E-27
 2.1015029097311198E-02  1.7426667626473947E-27
 2.1039237476464624E-02  1.8045498850701249E-27
 2.1063473742594485E-02  1.8686091514247929E-27
 2.1087737927825336E-02  1.9349203214557052E-27
 2.1112030064318759E-02  2.0035617652331594E-27
 2.1136350184273334E-02  2.0746145521390540E-27
 2.1160698319924783E-02  2.1481625428521137E-27
 2.1185074503545950E-02  2.2242924844334707E-27
 2.1209478767446825E-02  2.3030941086160985E-27
 2.1233911143974660E-02  2.3846602334042432E-27
 2.1258371665513944E-02  2.4690868680932551E-27
 2.1282860364486494E-02  2.5564733218243838E-27
 2.1307377273351438E-02  2.6469223157908340E-27
 2.1331922424605323E-02  2.7405400992174589E-27
 2.1356495850782135E-02  2.8374365692398666E-27
 2.1381097584453331E-02  2.9377253948108709E-27
 2.1405727658227871E-02  3.0415241447699486E-27
 2.1430386104752296E-02  3.1489544202135857E-27
 2.1455072956710761E-02  3.2601419913075533E-27
 2.1479788246825070E-02  3.3752169386912768E-27
 2.1504532007854692E-02  3.4943137996248046E-27
 2.1529304272596868E-02  3.6175717190346730E-27
 2.1554105073886606E-02  3.7451346056253535E-27
 2.1578934444596749E-02  3.8771512932173716E-27
 2.1603792417637983E-02  4.0137757074928537E-27
 2.1628679025958931E-02  4.1551670383204824E-27
 2.1653594302546160E-02  4.3014899178501812E-27
 2.1678538280424247E-02  4.4529146045641776E-27
 2.1703510992655786E-02  4.6096171734836284E-27
 2.1728512472341480E-02  4.7717797127353082E-27
 2.1753542752620165E-02  4.9395905266846688E-27
 2.1778601866668846E-02  5.1132443458569599E-27
 2.1803689847702729E-02  5.2929425438653133E-27
 2.1828806728975303E-02  5.4788933615830789E-27
 2.1853952543778362E-02  5.6713121387956797E-27
 2.1879127325442053E-02  5.8704215535760183E-27
 2.1904331107334897E-02  6.0764518696452231E-27
 2.1929563922863875E-02  6.2896411919775300E-27
 2.1954825805474441E-02  6.5102357309189444E-27
 2.1980116788650601E-02  6.7384900751046532E-27
 2.2005436905914881E-02  6.9746674734624656E-27
 2.2030786190828475E-02  7.2190401266005494E-27
 2.2056164676991220E-02  7.4718894878905301E-27
 2.2081572398041642E-02  7.7335065745620667E-27
 2.2107009387657042E-02  8.0041922891386912E-27
 2.2132475679553502E-02  8.2842577515584220E-27
 2.2157971307485959E-02  8.5740246423226564E-27
 2.2183496305248202E-02  8.8738255570420175E-27
 2.2209050706672978E-02  9.1840043727522983E-27
 2.2234634545632001E-02  9.5049166263790095E-27
 2.2260247856036013E-02  9.8369299057642532E-27
 2.2285890671834781E-02  1.0180424253649844E-26
 2.2311563027017225E-02  1.0535792585053954E-26
 2.2337264955611398E-02  1.0903441118478947E-26
 2.2362996491684568E-02  1.1283789821391637E-26
 2.2388757669343215E-02  1.1677272870460235E-26
 2.2414548522733131E-02  1.2084339127018538E-26
 2.2440369086039445E-02  1.2505452628257163E-26
 2.2466219393486673E-02  1.2941093094664925E-26
 2.2492099479338713E-02  1.3391756454234167E-26
 2.2518009377898978E-02  1.3857955383997433E-26
 2.2543949123510387E-02  1.4340219869445466E-26
 2.2569918750555421E-02  1.4839097782419966E-26
 2.2595918293456141E-02  1.5355155478080627E-26
 2.2621947786674295E-02  1.5888978411564317E-26
 2.2648007264711320E-02  1.6441171774990020E-26
 2.2674096762108402E-02  1.7012361155459066E-26
 2.2700216313446486E-02  1.7603193214741088E-26
 2.2726365953346390E-02  1.8214336391356841E-26
 2.2752545716468797E-02  1.8846481625777230E-26
 2.2778755637514334E-02  1.9500343109497664E-26
 2.2804995751223561E-02  2.0176659058757114E-26
 2.2831266092377098E-02  2.0876192513718223E-26
 2.2857566695795615E-02  2.1599732163916645E-26
 2.2883897596339908E-02  2.2348093200843264E-26
 2.2910258828910901E-02  2.3122118198547796E-26
 2.2936650428449744E-02  2.3922678023154428E-26
 2.2963072429937850E-02  2.4750672772247698E-26
 2.2989524868396886E-02  2.5607032745082566E-26
 2.3016007778888903E-02  2.6492719444628174E-26
 2.3042521196516331E-02  2.7408726612468392E-26
 2.3069065156422038E-02  2.8356081297637815E-26
 2.3095639693789357E-02  2.9335844960471027E-26
 2.3122244843842166E-02  3.0349114612622209E-26
 2.3148880641844925E-02  3.1397023994401934E-26
 2.3175547123102717E-02  3.2480744790671117E-26
 2.3202244322961266E-02  3.3601487886491674E-26
 2.3228972276807047E-02  3.4760504663869443E-26
 2.3255731020067283E-02  3.5959088340879441E-26
 2.3282520588210023E-02  3.7198575354570567E-26
 2.3309341016744138E-02  3.8480346789031594E-26
 2.3336192341219440E-02  3.9805829850112624E-26
 2.3363074597226679E-02  4.1176499388272719E-26
 2.3389987820397619E-02  4.2593879471135585E-26
 2.3416932046405024E-02  4.4059545007335555E-26
 2.3443907310962801E-02  4.5575123423306084E-26
 2.3470913649825981E-02  4.7142296394743954E-26
 2.3497951098790791E-02  4.8762801634463537E-26
 2.3525019693694658E-02  5.0438434738498417E-26
 2.3552119470416341E-02  5.2171051092310316E-26
 2.3579250464875898E-02  5.3962567839017223E-26
 2.3606412713034791E-02  5.5814965911680466E-26
 2.3633606250895871E-02  5.7730292131644242E-26
 2.3660831114503490E-02  5.9710661375138678E-26
 2.3688087339943518E-02  6.1758258810236278E-26
 2.3715374963343402E-02  6.3875342206508627E-26
 2.3742694020872174E-02  6.6064244319645552E-26
 2.3770044548740564E-02  6.8327375353517014E-26
 2.3797426583201015E-02  7.0667225502068905E-26
 2.3824840160547700E-02  7.3086367573696329E-26
 2.3852285317116625E-02  7.5587459700684569E-26
 2.3879762089285661E-02  7.8173248136458894E-26
 2.3907270513474577E-02  8.0846570143457675E-26
 2.3934810626145074E-02  8.3610356974506307E-26
 2.3962382463800880E-02  8.6467636950732738E-26
 2.3989986062987773E-02  8.9421538639046756E-26
 2.4017621460293636E-02  9.2475294132409500E-26
 2.4045288692348461E-02  9.5632242436159621E-26
 2.4072987795824480E-02  9.8895832963795902E-26
 2.4100718807436149E-02  1.0226962914570117E-25
 2.4128481763940234E-02  1.0575731215439731E-25
 2.4156276702135809E-02  1.0936268475008100E-25
 2.4184103658864371E-02  1.1308967525024029E-25
 2.4211962671009848E-02  1.1694234162734860E-25
 2.4239853775498664E-02  1.2092487573866581E-25
 2.4267777009299749E-02  1.2504160769239687E-25
 2.4295732409424658E-02  1.2929701035450795E-25
 2.4323720012927562E-02  1.3369570400074320E-25
 2.4351739856905332E-02  1.3824246111836192E-25
 2.4379791978497538E-02  1.4294221136245171E-25
 2.4407876414886568E-02  1.4780004667168421E-25
 2.4435993203297635E-02  1.5282122654856086E-25
 2.4464142380998841E-02  1.5801118350941563E-25
 2.4492323985301181E-02  1.6337552870954609E-25
 2.4520538053558673E-02  1.6892005774903204E-25
 2.4548784623168347E-02  1.7465075666493501E-25
 2.4577063731570332E-02  1.8057380811588873E-25
 2.4605375416247841E-02  1.8669559776501842E-25
 2.4633719714727307E-02  1.9302272086767013E-25
 2.4662096664578383E-02  1.9956198907024624E-25
 2.4690506303414010E-02  2.0632043742698234E-25
 2.4718948668890420E-02  2.1330533164140639E-25
 2.4747423798707258E-02  2.2052417553980695E-25
 2.4775931730607600E-02  2.2798471878378286E-25
 2.4804472502377963E-02  2.3569496482964135E-25
 2.4833046151848434E-02  2.4366317914237442E-25
 2.4861652716892654E-02  2.5189789767212775E-25
 2.4890292235427922E-02  2.6040793560176820E-25
 2.4918964745415158E-02  2.6920239637368154E-25
 2.4947670284859072E-02  2.7829068100498420E-25
 2.4976408891808122E-02  2.8768249770002503E-25
 2.5005180604354624E-02  2.9738787176960365E-25
 2.5033985460634720E-02  3.0741715586653771E-25
 2.5062823498828532E-02  3.1778104054772182E-25
 2.5091694757160155E-02  3.2849056517259913E-25
 2.5120599273897717E-02  3.3955712914900627E-25
 2.5149537087353402E-02  3.5099250353709475E-25
 2.5178508235883558E-02  3.6280884302262441E-25
 2.5207512757888711E-02  3.7501869827129518E-25
 2.5236550691813634E-02  3.8763502867604424E-25
 2.5265622076147347E-02  4.0067121550961834E-25
 2.5294726949423241E-02  4.1414107549524627E-25
 2.5323865350219098E-02  4.2805887480842581E-25
 2.5353037317157136E-02  4.4243934352338553E-25
 2.5382242888904033E-02  4.5729769051813667E-25
 2.5411482104171049E-02  4.7264961885263998E-25
 2.5440755001714027E-02  4.8851134163456794E-25
 2.5470061620333457E-02  5.0489959838838081E-25
 2.5499401998874498E-02  5.2183167194305989E-25
 2.5528776176227095E-02  5.3932540585500246E-25
 2.5558184191325970E-02  5.5739922238263973E-25
 2.5587626083150718E-02  5.7607214103022948E-25
 2.5617101890725795E-02  5.9536379767831379E-25
 2.5646611653120648E-02  6.1529446431947492E-25
 2.5676155409449723E-02  6.3588506941814265E-25
 2.5705733198872534E-02  6.5715721891383650E-25
 2.5735345060593665E-02  6.7913321788816245E-25
 2.5764991033862900E-02  7.0183609291603053E-25
 2.5794671157975239E-02  7.2528961512260413E-25
 2.5824385472270912E-02  7.4951832396777035E-25
 2.5854134016135497E-02  7.7454755178109069E-25
 2.5883916828999941E-02  8.0040344907023863E-25
 2.5913733950340620E-02  8.2711301062732239E-25
 2.5943585419679348E-02  8.5470410245764871E-25
 2.5973471276583501E-02  8.8320548955679217E-25
 2.6003391560666028E-02  9.1264686456201796E-25
 2.6033346311585520E-02  9.4305887730556336E-25
 2.6063335569046216E-02  9.7447316529739450E-25
 2.6093359372798129E-02  1.0069223851667460E-24
 2.6123417762637054E-02  1.0404402450918888E-24
 2.6153510778404630E-02  1.0750615382487133E-24
 2.6183638459988372E-02  1.1108221773102167E-24
 2.6213800847321764E-02  1.1477592300288165E-24
 2.6243997980384289E-02  1.1859109559354322E-24
 2.6274229899201494E-02  1.2253168441901006E-24
 2.6304496643844998E-02  1.2660176526190007E-24
 2.6334798254432617E-02  1.3080554479757320E-24
 2.6365134771128368E-02  1.3514736474636128E-24
 2.6395506234142548E-02  1.3963170615588051E-24
 2.6425912683731737E-02  1.4426319381739304E-24
 2.6456354160198925E-02  1.4904660082040542E-24
 2.6486830703893519E-02  1.5398685324973552E-24
 2.6517342355211422E-02  1.5908903502945162E-24
 2.6547889154595026E-02  1.6435839291823501E-24
 2.6578471142533349E-02  1.6980034166084266E-24
 2.6609088359562050E-02  1.7542046930043197E-24
 2.6639740846263481E-02  1.8122454265675917E-24
 2.6670428643266717E-02  1.8721851297534981E-24
 2.6701151791247660E-02  1.9340852175287219E-24
 2.6731910330929073E-02  1.9980090674419336E-24
 2.6762704303080632E-02  2.0640220815667096E-24
 2.6793533748518939E-02  2.1321917503740433E-24
 2.6824398708107655E-02  2.2025877185951633E-24
 2.6855299222757520E-02  2.2752818531336963E-24
 2.6886235333426354E-02  2.3503483130922264E-24
 2.6917207081119204E-02  2.4278636219766326E-24
 2.6948214506888335E-02  2.5079067421462407E-24
 2.6979257651833316E-02  2.5905591515772358E-24
 2.7010336557101028E-02  2.6759049230120820E-24
 2.7041451263885782E-02  2.7640308055665279E-24
 2.7072601813429336E-02  2.8550263088705149E-24
 2.7103788247020966E-02  2.9489837898199088E-24
 2.7135010605997475E-02  3.0459985420192238E-24
 2.7166268931743322E-02  3.1461688879985300E-24
 2.7197563265690627E-02  3.2495962742875752E-24
 2.7228893649319248E-02  3.3563853694360777E-24
 2.7260260124156790E-02  3.4666441650701819E-24
 2.7291662731778733E-02  3.5804840800763262E-24
 2.7323101513808439E-02  3.6980200680104088E-24
 2.7354576511917229E-02  3.8193707278279367E-24
 2.7386087767824394E-02  3.9446584180391795E-24
 2.7417635323297315E-02  4.0740093743920668E-24
 2.7449219220151477E-02  4.2075538311906503E-24
 2.7480839500250553E-02  4.3454261463611324E-24
 2.7512496205506394E-02  4.4877649303770935E-24
 2.7544189377879176E-02  4.6347131791650346E-24
 2.7575919059377393E-02  4.7864184111074755E-24
 2.7607685292057947E-02  4.9430328082711072E-24
 2.7639488118026155E-02  5.1047133619882036E-24
 2.7671327579435863E-02  5.2716220229213311E-24
 2.7703203718489475E-02  5.4439258557510104E-24
 2.7735116577438022E-02  5.6217971986234962E-24
 2.7767066198581158E-02  5.8054138275061596E-24
 2.7799052624267313E-02  5.9949591255969294E-24
 2.7831075896893695E-02  6.1906222579425100E-24
 2.7863136058906317E-02  6.3925983514229284E-24
 2.7895233152800122E-02  6.6010886802654572E-24
 2.7927367221119000E-02  6.8163008572547684E-24
 2.7959538306455853E-02  7.0384490308119436E-24
 2.7991746451452616E-02  7.2677540881211582E-24
 2.8023991698800384E-02  7.5044438644850656E-24
 2.8056274091239411E-02  7.7487533590993707E-24
 2.8088593671559210E-02  8.0009249574388920E-24
