# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 2.5558184191325970E-02  2.6547556244381594E-38
 2.5587626083150718E-02  2.7625071567761200E-38
 2.5617101890725795E-02  2.8745994435360288E-38
 2.5646611653120648E-02  2.9912060162930004E-38
 2.5676155409449723E-02  3.1125072898036426E-38
 2.5705733198872534E-02  3.2386908328227435E-38
 2.5735345060593665E-02  3.3699516495457518E-38
 2.5764991033862900E-02  3.5064924719738531E-38
 2.5794671157975239E-02  3.6485240637200693E-38
 2.5824385472270912E-02  3.7962655356537518E-38
 2.5854134016135497E-02  3.9499446738412327E-38
 2.5883916828999941E-02  4.1097982802620063E-38
 2.5913733950340620E-02  4.2760725268108051E-38
 2.5943585419679348E-02  4.4490233230696825E-38
 2.5973471276583501E-02  4.6289166984081954E-38
 2.6003391560666028E-02  4.8160291989494027E-38
 2.6033346311585520E-02  5.0106482999820966E-38
 2.6063335569046216E-02  5.2130728343945943E-38
 2.6093359372798129E-02  5.4236134378003230E-38
 2.6123417762637054E-02  5.6425930109380536E-38
 2.6153510778404630E-02  5.8703472000363896E-38
 2.6183638459988372E-02  6.1072248958550300E-38
 2.6213800847321764E-02  6.3535887520951636E-38
 2.6243997980384289E-02  6.6098157239362055E-38
 2.6274229899201494E-02  6.8762976274543568E-38
 2.6304496643844998E-02  7.1534417207570095E-38
 2.6334798254432617E-02  7.4416713076886045E-38
 2.6365134771128368E-02  7.7414263648453875E-38
 2.6395506234142548E-02  8.0531641930226932E-38
 2.6425912683731737E-02  8.3773600937612822E-38
 2.6456354160198925E-02  8.7145080722288226E-38
 2.6486830703893519E-02  9.0651215672276111E-38
 2.6517342355211422E-02  9.4297342094762955E-38
 2.6547889154595026E-02  9.8089006092774298E-38
 2.6578471142533349E-02  1.0203197174599741E-37
 2.6609088359562050E-02  1.0613222960816381E-37
 2.6639740846263481E-02  1.1039600553318387E-37
 2.6670428643266717E-02  1.1482976984202060E-37
 2.6701151791247660E-02  1.1944024684359360E-37
 2.6731910330929073E-02  1.2423442472407740E-37
 2.6762704303080632E-02  1.2921956581714674E-37
 2.6793533748518939E-02  1.3440321727167426E-37
 2.6824398708107655E-02  1.3979322212957515E-37
 2.6855299222757520E-02  1.4539773083267649E-37
 2.6886235333426354E-02  1.5122521317179598E-37
 2.6917207081119204E-02  1.5728447069714400E-37
 2.6948214506888335E-02  1.6358464960743978E-37
 2.6979257651833316E-02  1.7013525413398164E-37
 2.7010336557101028E-02  1.7694616044234843E-37
 2.7041451263885782E-02  1.8402763106723434E-37
 2.7072601813429336E-02  1.9139032990404411E-37
 2.7103788247020966E-02  1.9904533777680182E-37
 2.7135010605997475E-02  2.0700416860539715E-37
 2.7166268931743322E-02  2.1527878619369656E-37
 2.7197563265690627E-02  2.2388162166331102E-37
 2.7228893649319248E-02  2.3282559155720151E-37
 2.7260260124156790E-02  2.4212411663878351E-37
 2.7291662731778733E-02  2.5179114141326811E-37
 2.7323101513808439E-02  2.6184115439758135E-37
 2.7354576511917229E-02  2.7228920916803531E-37
 2.7386087767824394E-02  2.8315094621758012E-37
 2.7417635323297315E-02  2.9444261564793763E-37
 2.7449219220151477E-02  3.0618110073523998E-37
 2.7480839500250553E-02  3.1838394239563639E-37
 2.7512496205506394E-02  3.3106936459091451E-37
 2.7544189377879176E-02  3.4425630070564459E-37
 2.7575919059377393E-02  3.5796442093443631E-37
 2.7607685292057947E-02  3.7221416071905742E-37
 2.7639488118026155E-02  3.8702675027142519E-37
 2.7671327579435863E-02  4.0242424522666209E-37
 2.7703203718489475E-02  4.1842955847030735E-37
 2.7735116577438022E-02  4.3506649317920739E-37
 2.7767066198581158E-02  4.5235977712740608E-37
 2.7799052624267313E-02  4.7033509830160746E-37
 2.7831075896893695E-02  4.8901914187565664E-37
 2.7863136058906317E-02  5.0843962860126371E-37
 2.7895233152800122E-02  5.2862535465703915E-37
 2.7927367221119000E-02  5.4960623302458746E-37
 2.7959538306455853E-02  5.7141333643890664E-37
 2.7991746451452616E-02  5.9407894197713127E-37
 2.8023991698800384E-02  6.1763657734723535E-37
 2.8056274091239411E-02  6.4212106894210465E-37
 2.8088593671559210E-02  6.6756859172069103E-37
 2.8120950482598533E-02  6.9401672099218357E-37
 2.8153344567245532E-02  7.2150448616977495E-37
 2.8185775968437743E-02  7.5007242656974887E-37
 2.8218244729162185E-02  7.7976264933428788E-37
 2.8250750892455344E-02  8.1061888955873894E-37
 2.8283294501403333E-02  8.4268657269896677E-37
 2.8315875599141883E-02  8.7601287935999843E-37
 2.8348494228856425E-02  9.1064681253738194E-37
 2.8381150433782101E-02  9.4663926741672983E-37
 2.8413844257203898E-02  9.8404310382587863E-37
 2.8446575742456650E-02  1.0229132214306622E-36
 2.8479344932925123E-02  1.0633066377902218E-36
 2.8512151872044023E-02  1.1052825693721449E-36
 2.8544996603298133E-02  1.1489025156353828E-36
 2.8577879170222312E-02  1.1942303463031406E-36
 2.8610799616401582E-02  1.2413323919495088E-36
 2.8643757985471131E-02  1.2902775380092869E-36
 2.8676754321116459E-02  1.3411373223471694E-36
 2.8709788667073376E-02  1.3939860365303113E-36
 2.8742861067128079E-02  1.4489008309273739E-36
 2.8775971565117173E-02  1.5059618237810354E-36
 2.8809120204927794E-02  1.5652522144168273E-36
 2.8842307030497630E-02  1.6268584007187744E-36
 2.8875532085814989E-02  1.6908701010570779E-36
 2.8908795414918816E-02  1.7573804808131680E-36
 2.8942097061898819E-02  1.8264862836978994E-36
 2.8975437070895504E-02  1.8982879680077210E-36
 2.9008815486100181E-02  1.9728898480462177E-36
 2.9042232351755112E-02  2.0504002408692278E-36
 2.9075687712153499E-02  2.1309316185682032E-36
 2.9109181611639594E-02  2.2146007662966092E-36
 2.9142714094608682E-02  2.3015289462639933E-36
 2.9176285205507236E-02  2.3918420678848946E-36
 2.9209894988832912E-02  2.4856708643748045E-36
 2.9243543489134639E-02  2.5831510759581090E-36
 2.9277230751012625E-02  2.6844236400083022E-36
 2.9310956819118501E-02  2.7896348883205478E-36
 2.9344721738155308E-02  2.8989367518262080E-36
 2.9378525552877614E-02  3.0124869729827494E-36
 2.9412368308091481E-02  3.1304493261751412E-36
 2.9446250048654646E-02  3.2529938463918958E-36
 2.9480170819476497E-02  3.3802970664861769E-36
 2.9514130665518168E-02  3.5125422633673843E-36
 2.9548129631792548E-02  3.6499197134175096E-36
 2.9582167763364420E-02  3.7926269575136756E-36
 2.9616245105350464E-02  3.9408690759774006E-36
 2.9650361702919351E-02  4.0948589738702482E-36
 2.9684517601291736E-02  4.2548176769469135E-36
 2.9718712845740413E-02  4.4209746387433672E-36
 2.9752947481590308E-02  4.5935680591400180E-36
 2.9787221554218587E-02  4.7728452148993774E-36
 2.9821535109054626E-02  4.9590628025305052E-36
 2.9855888191580197E-02  5.1524872940574895E-36
 2.9890280847329434E-02  5.3533953060414060E-36
 2.9924713121888952E-02  5.5620739824444936E-36
 2.9959185060897821E-02  5.7788213918214681E-36
 2.9993696710047747E-02  6.0039469393278163E-36
 3.0028248115083037E-02  6.2377717941695894E-36
 3.0062839321800729E-02  6.4806293329926930E-36
 3.0097470376050556E-02  6.7328655998684479E-36
 3.0132141323735116E-02  6.9948397834090481E-36
 3.0166852210809891E-02  7.2669247117663925E-36
 3.0201603083283252E-02  7.5495073660145804E-36
 3.0236393987216614E-02  7.8429894127688956E-36
 3.0271224968724440E-02  8.1477877566079085E-36
 3.0306096073974331E-02  8.4643351131238906E-36
 3.0341007349187019E-02  8.7930806033200531E-36
 3.0375958840636534E-02  9.1344903701509137E-36
 3.0410950594650193E-02  9.4890482180275977E-36
 3.0445982657608693E-02  9.8572562761553796E-36
 3.0481055075946114E-02  1.0239635686504011E-35
 3.0516167896150075E-02  1.0636727317442512E-35
 3.0551321164761735E-02  1.1049092503891084E-35
 3.0586514928375868E-02  1.1477313814962536E-35
 3.0621749233640892E-02  1.1921995850204533E-35
 3.0657024127259000E-02  1.2383766065361530E-35
 3.0692339655986167E-02  1.2863275628857731E-35
 3.0727695866632255E-02  1.3361200310077786E-35
 3.0763092806060988E-02  1.3878241400594865E-35
 3.0798530521190127E-02  1.4415126669615395E-35
 3.0834009058991470E-02  1.4972611354854979E-35
 3.0869528466490936E-02  1.5551479190173861E-35
 3.0905088790768569E-02  1.6152543471275856E-35
 3.0940690078958694E-02  1.6776648160951729E-35
 3.0976332378249913E-02  1.7424669035245441E-35
 3.1012015735885211E-02  1.8097514872028289E-35
 3.1047740199161938E-02  1.8796128683677351E-35
 3.1083505815431987E-02  1.9521488995280213E-35
 3.1119312632101773E-02  2.0274611170191782E-35
 3.1155160696632347E-02  2.1056548784568261E-35
 3.1191050056539368E-02  2.1868395052809388E-35
 3.1226980759393296E-02  2.2711284305569894E-35
 3.1262952852819367E-02  2.3586393522469360E-35
 3.1298966384497702E-02  2.4494943921440804E-35
 3.1335021402163279E-02  2.5438202606655811E-35
 3.1371117953606135E-02  2.6417484277321859E-35
 3.1407256086671352E-02  2.7434152999655543E-35
 3.1443435849259078E-02  2.8489624044073078E-35
 3.1479657289324690E-02  2.9585365790113030E-35
 3.1515920454878783E-02  3.0722901701749866E-35
 3.1552225393987277E-02  3.1903812375329530E-35
 3.1588572154771434E-02  3.3129737663043742E-35
 3.1624960785407961E-02  3.4402378874583650E-35
 3.1661391334129083E-02  3.5723501059791142E-35
 3.1697863849222581E-02  3.7094935375467199E-35
 3.1734378379031807E-02  3.8518581539022895E-35
 3.1770934971955878E-02  3.9996410372652328E-35
 3.1807533676449624E-02  4.1530466440698005E-35
 3.1844174541023715E-02  4.3122870784360152E-35
 3.1880857614244661E-02  4.4775823756479765E-35
 3.1917582944734957E-02  4.6491607960763886E-35
 3.1954350581173102E-02  4.8272591298602583E-35
 3.1991160572293689E-02  5.0121230128155055E-35
 3.2028012966887391E-02  5.2040072538840037E-35
 3.2064907813801134E-02  5.4031761746291548E-35
 3.2101845161938113E-02  5.6099039611716980E-35
 3.2138825060257857E-02  5.8244750290188940E-35
 3.2175847557776263E-02  6.0471844012610991E-35
 3.2212912703565716E-02  6.2783381006302522E-35
 3.2250020546755132E-02  6.5182535559142049E-35
 3.2287171136530041E-02  6.7672600232456006E-35
 3.2324364522132568E-02  7.0256990227763794E-35
 3.2361600752861625E-02  7.2939247914059044E-35
 3.2398879878072891E-02  7.5723047519770846E-35
 3.2436201947178916E-02  7.8612199996591380E-35
 3.2473567009649131E-02  8.1610658061401226E-35
 3.2510975115009985E-02  8.4722521421612098E-35
 3.2548426312844991E-02  8.7952042192139219E-35
 3.2585920652794767E-02  9.1303630509606493E-35
 3.2623458184557079E-02  9.4781860351437988E-35
 3.2661038957886995E-02  9.8391475567804888E-35
 3.2698663022596899E-02  1.0213739613270121E-34
 3.2736330428556490E-02  1.0602472462373041E-34
 3.2774041225692989E-02  1.1005875293735126E-34
 3.2811795463991100E-02  1.1424496924949042E-34
 3.2849593193493121E-02  1.1858906522900231E-34
 3.2887434464298954E-02  1.2309694351404675E-34
 3.2925319326566269E-02  1.2777472546087114E-34
 3.2963247830510481E-02  1.3262875917374625E-34
 3.3001220026404883E-02  1.3766562782802876E-34
 3.3039235964580624E-02  1.4289215829463097E-34
 3.3077295695426882E-02  1.4831543007913816E-34
 3.3115399269390881E-02  1.5394278458476579E-34
 3.3153546736977936E-02  1.5978183471242808E-34
 3.3191738148751537E-02  1.6584047480898930E-34
 3.3229973555333442E-02  1.7212689097663983E-34
 3.3268253007403707E-02  1.7864957175694919E-34
 3.3306576555700802E-02  1.8541731920134224E-34
 3.3344944251021580E-02  1.9243926034396744E-34
 3.3383356144221478E-02  1.9972485909007488E-34
 3.3421812286214471E-02  2.0728392853502660E-34
 3.3460312727973229E-02  2.1512664373003318E-34
 3.3498857520529078E-02  2.2326355490929575E-34
 3.3537446714972177E-02  2.3170560119733649E-34
 3.3576080362451528E-02  2.4046412481054911E-34
 3.3614758514175072E-02  2.4955088577397216E-34
 3.3653481221409681E-02  2.5897807716990024E-34
 3.3692248535481341E-02  2.6875834093698663E-34
 3.3731060507775142E-02  2.7890478424130528E-34
 3.3769917189735398E-02  2.8943099643803859E-34
 3.3808818632865612E-02  3.0035106664640201E-34
 3.3847764888728690E-02  3.1167960195814717E-34
 3.3886756008946910E-02  3.2343174630396659E-34
 3.3925792045201991E-02  3.3562320000033636E-34
 3.3964873049235220E-02  3.4827024000073681E-34
 3.4003999072847485E-02  3.6138974087786094E-34
 3.4043170167899352E-02  3.7499919656118271E-34
 3.4082386386311087E-02  3.8911674285824826E-34
 3.4121647780062804E-02  4.0376118078617887E-34
 3.4160954401194495E-02  4.1895200074478598E-34
 3.4200306301806094E-02  4.3470940755790342E-34
 3.4239703534057531E-02  4.5105434641643181E-34
 3.4279146150168846E-02  4.6800852975431263E-34
 3.4318634202420227E-02  4.8559446509164302E-34
 3.4358167743152111E-02  5.0383548387590216E-34
 3.4397746824765166E-02  5.2275577136321476E-34
 3.4437371499720482E-02  5.4238039756928955E-34
 3.4477041820539553E-02  5.6273534933329730E-34
 3.4516757839804423E-02  5.8384756353230192E-34
 3.4556519610157613E-02  6.0574496148841406E-34
 3.4596327184302368E-02  6.2845648460687016E-34
 3.4636180615002628E-02  6.5201213129595098E-34
 3.4676079955083108E-02  6.7644299520666816E-34
 3.4716025257429346E-02  7.0178130484514838E-34
 3.4756016574987850E-02  7.2806046460274170E-34
 3.4796053960766092E-02  7.5531509725326887E-34
 3.4836137467832637E-02  7.8358108797635988E-34
 3.4876267149317110E-02  8.1289562995054464E-34
 3.4916443058410421E-02  8.4329727157990020E-34
 3.4956665248364709E-02  8.7482596540894965E-34
 3.4996933772493494E-02  9.0752311878619432E-34
 3.5037248684171643E-02  9.4143164633661322E-34
 3.5077610036835571E-02  9.7659602431046150E-34
 3.5118017883983228E-02  1.0130623468693703E-33
 3.5158472279174208E-02  1.0508783843869514E-33
 3.5198973276029756E-02  1.0900936438218843E-33
 3.5239520928232931E-02  1.1307594312526240E-33
 3.5280115289528638E-02  1.1729289166371910E-33
 3.5320756413723647E-02  1.2166572008802911E-33
 3.5361444354686744E-02  1.2620013852946001E-33
 3.5402179166348767E-02  1.3090206435315931E-33
 3.5442960902702707E-02  1.3577762960782919E-33
 3.5483789617803671E-02  1.4083318873997639E-33
 3.5524665365769120E-02  1.4607532658353582E-33
 3.5565588200778805E-02  1.5151086663239339E-33
 3.5606558177074941E-02  1.5714687960867487E-33
 3.5647575348962152E-02  1.6299069233410270E-33
 3.5688639770807676E-02  1.6904989691741731E-33
 3.5729751497041363E-02  1.7533236026822956E-33
 3.5770910582155792E-02  1.8184623394803598E-33
 3.5812117080706245E-02  1.8859996437159774E-33
 3.5853371047310914E-02  1.9560230336966042E-33
 3.5894672536650886E-02  2.0286231912737342E-33
 3.5936021603470251E-02  2.1038940750906920E-33
 3.5977418302576121E-02  2.1819330378583818E-33
 3.6018862688838790E-02  2.2628409477819352E-33
 3.6060354817191734E-02  2.3467223142845181E-33
 3.6101894742631750E-02  2.4336854181898257E-33
 3.6143482520218907E-02  2.5238424465090823E-33
 3.6185118205076777E-02  2.6173096319955549E-33
 3.6226801852392410E-02  2.7142073976398710E-33
 3.6268533517416435E-02  2.8146605062755514E-33
 3.6310313255463078E-02  2.9187982154622733E-33
 3.6352141121910354E-02  3.0267544378619725E-33
 3.6394017172200026E-02  3.1386679072570663E-33
 3.6435941461837769E-02  3.2546823504488782E-33
 3.6477914046393126E-02  3.3749466652126667E-33
 3.6519934981499712E-02  3.4996151045415464E-33
 3.6562004322855217E-02  3.6288474673800189E-33
 3.6604122126221494E-02  3.7628092960918855E-33
 3.6646288447424603E-02  3.9016720808817447E-33
 3.6688503342354940E-02  4.0456134714210544E-33
 3.6730766866967308E-02  4.1948174959374942E-33
 3.6773079077280897E-02  4.3494747880056224E-33
 3.6815440029379490E-02  4.5097828213285550E-33
 3.6857849779411450E-02  4.6759461527802427E-33
 3.6900308383589854E-02  4.8481766739967437E-33
 3.6942815898192469E-02  5.0266938718170011E-33
 3.6985372379561940E-02  5.2117250978659978E-33
 3.7027977884105806E-02  5.4035058476308591E-33
 3.7070632468296616E-02  5.6022800493232955E-33
 3.7113336188671887E-02  5.8083003628931429E-33
 3.7156089101834343E-02  6.0218284895315149E-33
 3.7198891264451896E-02  6.2431354920493779E-33
 3.7241742733257734E-02  6.4725021264664982E-33
 3.7284643565050367E-02  6.7102191852585239E-33
 3.7327593816693774E-02  6.9565878526175655E-33
 3.7370593545117431E-02  7.2119200721570554E-33
 3.7413642807316398E-02  7.4765389275199542E-33
 3.7456741660351359E-02  7.7507790362826043E-33
 3.7499890161348755E-02  8.0349869576685978E-33
 3.7543088367500838E-02  8.3295216145213794E-33
 3.7586336336065763E-02  8.6347547300484252E-33
 3.7629634124367567E-02  8.9510712798028706E-33
 3.7672981789796396E-02  9.2788699595150018E-33
 3.7716379389808478E-02  9.6185636692147607E-33
 3.7759826981926266E-02  9.9705800143189330E-33
 3.7803324623738387E-02  1.0335361824156284E-32
 3.7846872372899895E-02  1.0713367688650038E-32
 3.7890470287132223E-02  1.1105072513688727E-32
 3.7934118424223319E-02  1.1510968095872190E-32
 3.7977816842027654E-02  1.1931563717299443E-32
 3.8021565598466388E-02  1.2367386761126845E-32
 3.8065364751527386E-02  1.2818983348479841E-32
 3.8109214359265342E-02  1.3286918997671190E-32
 3.8153114479801756E-02  1.3771779306255095E-32
 3.8197065171325151E-02  1.4274170656898240E-32
 3.8241066492091073E-02  1.4794720947791018E-32
 3.8285118500422113E-02  1.5334080348443926E-32
 3.8329221254708119E-02  1.5892922081778007E-32
 3.8373374813406178E-02  1.6471943233412237E-32
 3.8417579235040730E-02  1.7071865589020412E-32
 3.8461834578203569E-02  1.7693436500837678E-32
 3.8506140901554062E-02  1.8337429784177764E-32
 3.8550498263819115E-02  1.9004646645145295E-32
 3.8594906723793301E-02  1.9695916640450972E-32
 3.8639366340338883E-02  2.0412098670600701E-32
 3.8683877172385965E-02  2.1154082007440806E-32
 3.8728439278932540E-02  2.1922787357347472E-32
 3.8773052719044555E-02  2.2719167961290455E-32
 3.8817717551855965E-02  2.3544210732915880E-32
 3.8862433836568899E-02  2.4398937436089101E-32
 3.8907201632453654E-02  2.5284405903156344E-32
 3.8952020998848827E-02  2.6201711295415222E-32
 3.8996891995161313E-02  2.7151987407055611E-32
 3.9041814680866510E-02  2.8136408014309532E-32
 3.9086789115508287E-02  2.9156188271160378E-32
 3.9131815358699154E-02  3.0212586153254028E-32
 3.9176893470120204E-02  3.1306903951720619E-32
 3.9222023509521357E-02  3.2440489818527476E-32
 3.9267205536721334E-02  3.3614739365181206E-32
 3.9312439611607790E-02  3.4831097316580005E-32
 3.9357725794137308E-02  3.6091059221893409E-32
 3.9403064144335594E-02  3.7396173224401473E-32
 3.9448454722297480E-02  3.8748041892340537E-32
 3.9493897588187048E-02  4.0148324112856718E-32
 3.9539392802237630E-02  4.1598737051088761E-32
 3.9584940424751996E-02  4.3101058176746326E-32
 3.9630540516102368E-02  4.4657127360443277E-32
 3.9676193136730535E-02  4.6268849042085581E-32
 3.9721898347147844E-02  4.7938194473831520E-32
 3.9767656207935417E-02  4.9667204040222004E-32
 3.9813466779744157E-02  5.1457989657897078E-32
 3.9859330123294782E-02  5.3312737257876259E-32
 3.9905246299378007E-02  5.5233709353022780E-32
 3.9951215368854563E-02  5.7223247693535514E-32
 3.9997237392655309E-02  5.9283776013773413E-32
 4.0043312431781233E-02  6.1417802873036978E-32
 4.0089440547303644E-02  6.3627924593968929E-32
 4.0135621800364195E-02  6.5916828301522556E-32
 4.0181856252174991E-02  6.8287295066148910E-32
 4.0228143964018588E-02  7.0742203154509079E-32
 4.0274484997248186E-02  7.3284531391709054E-32
 4.0320879413287658E-02  7.5917362638303620E-32
 4.0367327273631654E-02  7.8643887386508037E-32
 4.0413828639845585E-02  8.1467407479365218E-32
 4.0460383573565857E-02  8.4391339956877114E-32
 4.0506992136499859E-02  8.7419221033800914E-32
 4.0553654390426075E-02  9.0554710213261676E-32
 4.0600370397194108E-02  9.3801594540791540E-32
 4.0647140218724863E-02  9.7163793003618440E-32
 4.0693963917010544E-02  1.0064536108025929E-31
 4.0740841554114803E-02  1.0425049544503764E-31
 4.0787773192172722E-02  1.0798353883312024E-31
 4.0834758893391013E-02  1.1184898507162865E-31
 4.0881798720048039E-02  1.1585148428179390E-31
 4.0928892734493925E-02  1.1999584825875781E-31
 4.0976040999150538E-02  1.2428705603410516E-31
 4.1023243576511742E-02  1.2873025962814042E-31
 4.1070500529143350E-02  1.3333078999773708E-31
 4.1117811919683278E-02  1.3809416318642970E-31
 4.1165177810841537E-02  1.4302608668373696E-31
 4.1212598265400441E-02  1.4813246600062258E-31
 4.1260073346214614E-02  1.5341941146835451E-31
 4.1307603116211032E-02  1.5889324526817580E-31
 4.1355187638389225E-02  1.6456050870003741E-31
 4.1402826975821275E-02  1.7042796969746160E-31
 4.1450521191651941E-02  1.7650263059796746E-31
 4.1498270349098643E-02  1.8279173617639774E-31
 4.1546074511451710E-02  1.8930278195141854E-31
 4.1593933742074353E-02  1.9604352277269201E-31
 4.1641848104402780E-02  2.0302198169965139E-31
 4.1689817661946224E-02  2.1024645918039077E-31
 4.1737842478287150E-02  2.1772554254177220E-31
 4.1785922617081230E-02  2.2546811580050964E-31
 4.1834058142057484E-02  2.3348336980610229E-31
 4.1882249117018301E-02  2.4178081272684903E-31
 4.1930495605839620E-02  2.5037028089041766E-31
 4.1978797672470924E-02  2.5926194999037877E-31
 4.2027155380935412E-02  2.6846634667181798E-31
 4.2075568795329962E-02  2.7799436050778823E-31
 4.2124037979825342E-02  2.8785725638029847E-31
 4.2172562998666230E-02  2.9806668727865120E-31
 4.2221143916171336E-02  3.0863470753002965E-31
 4.2269780796733394E-02  3.1957378647580858E-31
 4.2318473704819365E-02  3.3089682260885865E-31
 4.2367222704970481E-02  3.4261715818741601E-31
 4.2416027861802326E-02  3.5474859434103834E-31
 4.2464889240004848E-02  3.6730540668487309E-31
 4.2513806904342595E-02  3.8030236145995602E-31
 4.2562780919654687E-02  3.9375473221629566E-31
 4.2611811350854970E-02  4.0767831705697082E-31
 4.2660898262931991E-02  4.2208945646183888E-31
 4.2710041720949228E-02  4.3700505171065357E-31
 4.2759241790045095E-02  4.5244258392486058E-31
 4.2808498535433052E-02  4.6842013374857777E-31
 4.2857812022401631E-02  4.8495640169120938E-31
 4.2907182316314636E-02  5.0207072915105138E-31
 4.2956609482611152E-02  5.1978312014599239E-31
 4.3006093586805599E-02  5.3811426377128504E-31
 4.3055634694487921E-02  5.5708555741166567E-31
 4.3105232871323611E-02  5.7671913072994099E-31
 4.3154888183053804E-02  5.9703787045947529E-31
 4.3204600695495324E-02  6.1806544602719453E-31
 4.3254370474540872E-02  6.3982633603377840E-31
 4.3304197586159020E-02  6.6234585562009033E-31
 4.3354082096394374E-02  6.8565018474901095E-31
 4.3404024071367536E-02  7.0976639743201186E-31
 4.3454023577275361E-02  7.3472249193351009E-31
 4.3504080680390918E-02  7.6054742198451102E-31
 4.3554195447063654E-02  7.8727112903658739E-31
 4.3604367943719385E-02  8.1492457559571268E-31
 4.3654598236860499E-02  8.4353977966649885E-31
 4.3704886393065981E-02  8.7314985034490074E-31
 4.3755232478991532E-02  9.0378902460004378E-31
 4.3805636561369571E-02  9.3549270528103501E-31
 4.3856098707009447E-02  9.6829750038864071E-31
 4.3906618982797463E-02  1.0022412636580987E-30
 4.3957197455696984E-02  1.0373631364917136E-30
 4.4007834192748452E-02  1.0737035912855160E-30
 4.4058529261069602E-02  1.1113044762013922E-30
 4.4109282727855456E-02  1.1502090614250603E-30
 4.4160094660378485E-02  1.1904620869630287E-30
 4.4210965125988565E-02  1.2321098120286573E-30
 4.4261894192113231E-02  1.2752000660677272E-30
 4.4312881926257680E-02  1.3197823014807514E-30
 4.4363928396004872E-02  1.3659076480925157E-30
 4.4415033669015572E-02  1.4136289694335116E-30
 4.4466197813028546E-02  1.4630009208824727E-30
 4.4517420895860568E-02  1.5140800097428562E-30
 4.4568702985406571E-02  1.5669246573085291E-30
 4.4620044149639604E-02  1.6215952629833051E-30
 4.4671444456611115E-02  1.6781542705307786E-30
 4.4722903974450931E-02  1.7366662365094025E-30
 4.4774422771367291E-02  1.7971979009825867E-30
 4.4826000915647077E-02  1.8598182605580188E-30
 4.4877638475655811E-02  1.9245986438509256E-30
 4.4929335519837799E-02  1.9916127894389174E-30
 4.4981092116716116E-02  2.0609369263918794E-30
 4.5032908334892846E-02  2.1326498574654887E-30
 4.5084784243049077E-02  2.2068330450400178E-30
 4.5136719909945021E-02  2.2835706998972791E-30
 4.5188715404420057E-02  2.3629498729264469E-30
 4.5240770795392911E-02  2.4450605498545139E-30
 4.5292886151861680E-02  2.5299957491040031E-30
 4.5345061542903992E-02  2.6178516228706743E-30
 4.5397297037676941E-02  2.7087275615377047E-30
 4.5449592705417388E-02  2.8027263015228118E-30
 4.5501948615441906E-02  2.8999540366842547E-30
 4.5554364837146956E-02  3.0005205333863398E-30
 4.5606841440008865E-02  3.1045392493523211E-30
 4.5659378493584070E-02  3.2121274564308484E-30
 4.5711976067509097E-02  3.3234063673915280E-30
 4.5764634231500727E-02  3.4385012668965164E-30
 4.5817353055355968E-02  3.5575416467611554E-30
 4.5870132608952320E-02  3.6806613456704022E-30
 4.5922972962247739E-02  3.8079986934764199E-30
 4.5975874185280798E-02  3.9396966602257341E-30
 4.6028836348170676E-02  4.0759030100832344E-30
 4.6081859521117416E-02  4.2167704603000663E-30
 4.6134943774401881E-02  4.3624568453893870E-30
 4.6188089178385933E-02  4.5131252866839946E-30
 4.6241295803512404E-02  4.6689443674477538E-30
 4.6294563720305361E-02  4.8300883137221443E-30
 4.6347892999370074E-02  4.9967371810800161E-30
 4.6401283711393175E-02  5.1690770475086310E-30
 4.6454735927142651E-02  5.3473002125804409E-30
 4.6508249717468093E-02  5.5316054031501012E-30
 4.6561825153300686E-02  5.7221979857637933E-30
 4.6615462305653277E-02  5.9192901860115354E-30
 4.6669161245620573E-02  6.1231013150387740E-30
 4.6722922044379153E-02  6.3338580034601369E-30
 4.6776744773187627E-02  6.5517944428865400E-30
 4.6830629503386609E-02  6.7771526353583412E-30
 4.6884576306398966E-02  7.0101826508780287E-30
 4.6938585253729813E-02  7.2511428933668663E-30
 4.6992656416966677E-02  7.5003003752643090E-30
 4.7046789867779465E-02  7.7579310010782109E-30
 4.7100985677920718E-02  8.0243198601728565E-30
 4.7155243919225605E-02  8.2997615290680458E-30
 4.7209564663612077E-02  8.5845603835817888E-30
 4.7263947983080860E-02  8.8790309211332355E-30
 4.7318393949715688E-02  9.1834980934982593E-30
 4.7372902635683320E-02  9.4982976503947101E-30
 4.7427474113233642E-02  9.8237764942226538E-30
 4.7482108454699738E-02  1.0160293046320325E-29
 4.7536805732498064E-02  1.0508217625105947E-29
 4.7591566019128465E-02  1.0867932836492204E-29
 4.7646389387174345E-02  1.1239833976960153E-29
 4.7701275909302648E-02  1.1624329449693368E-29
 4.7756225658264082E-02  1.2021841194203903E-29
 4.7811238706893154E-02  1.2432805129877403E-29
 4.7866315128108294E-02  1.2857671613873716E-29
 4.7921454994911850E-02  1.3296905913844621E-29
 4.7976658380390343E-02  1.3750988695966380E-29
 4.8031925357714465E-02  1.4220416528733033E-29
 4.8087256000139217E-02  1.4705702403053336E-29
 4.8142650381003918E-02  1.5207376269150811E-29
 4.8198108573732433E-02  1.5725985590804588E-29
 4.8253630651833232E-02  1.6262095917498951E-29
 4.8309216688899356E-02  1.6816291475043249E-29
 4.8364866758608731E-02  1.7389175775223481E-29
 4.8420580934724101E-02  1.7981372245160365E-29
 4.8476359291093229E-02  1.8593524876927558E-29
 4.8532201901648864E-02  1.9226298898128522E-29
