# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 6.9267576921656091E-03  2.1958996444873054E-54
 6.9347370090506559E-03  2.3008248273556780E-54
 6.9427255177539789E-03  2.4107396403105911E-54
 6.9507232288641375E-03  2.5258802125021441E-54
 6.9587301529819090E-03  2.6464937928202495E-54
 6.9667463007202623E-03  2.7728392708965670E-54
 6.9747716827043898E-03  2.9051877224683261E-54
 6.9828063095717478E-03  3.0438229801175663E-54
 6.9908501919720145E-03  3.1890422306237411E-54
 6.9989033405671681E-03  3.3411566400656404E-54
 7.0069657660314392E-03  3.5004920082542810E-54
 7.0150374790513810E-03  3.6673894533730612E-54
 7.0231184903258399E-03  3.8422061286957646E-54
 7.0312088105659821E-03  4.0253159725285909E-54
 7.0393084504953383E-03  4.2171104931421316E-54
 7.0474174208497676E-03  4.4179995901934112E-54
 7.0555357323774989E-03  4.6284124143805526E-54
 7.0636633958391622E-03  4.8487982669565318E-54
 7.0718004220077626E-03  5.0796275412304227E-54
 7.0799468216687150E-03  5.3213927077621875E-54
 7.0881026056198804E-03  5.5746093452809110E-54
 7.0962677846715359E-03  5.8398172195727409E-54
 7.1044423696464132E-03  6.1175814125015051E-54
 7.1126263713797320E-03  6.4084935033388185E-54
 7.1208198007191720E-03  6.7131728051532296E-54
 7.1290226685249078E-03  7.0322676583531863E-54
 7.1372349856696493E-03  7.3664567843864974E-54
 7.1454567630385999E-03  7.7164507023085750E-54
 7.1536880115295309E-03  8.0829932109054844E-54
 7.1619287420527401E-03  8.4668629396158658E-54
 7.1701789655311213E-03  8.8688749715538382E-54
 7.1784386929001302E-03  9.2898825411968583E-54
 7.1867079351078172E-03  9.7307788116784700E-54
 7.1949867031148697E-03  1.0192498733388457E-53
 7.2032750078945777E-03  1.0676020989569768E-53
 7.2115728604328702E-03  1.1182370031288371E-53
 7.2198802717283574E-03  1.1712618207234049E-53
 7.2281972527922936E-03  1.2267887991679323E-53
 7.2365238146486202E-03  1.2849354315683205E-53
 7.2448599683339982E-03  1.3458247006309062E-53
 7.2532057248977811E-03  1.4095853338525191E-53
 7.2615610954020506E-03  1.4763520704917801E-53
 7.2699260909216542E-03  1.5462659409444350E-53
 7.2783007225441648E-03  1.6194745589763704E-53
 7.2866850013699608E-03  1.6961324274688506E-53
 7.2950789385121768E-03  1.7764012583387920E-53
 7.3034825450967776E-03  1.8604503071672962E-53
 7.3118958322625242E-03  1.9484567233512154E-53
 7.3203188111610083E-03  2.0406059163589567E-53
 7.3287514929566899E-03  2.1370919389665120E-53
 7.3371938888268677E-03  2.2381178880878334E-53
 7.3456460099617163E-03  2.3438963241868077E-53
 7.3541078675643220E-03  2.4546497099895652E-53
 7.3625794728506572E-03  2.5706108694501044E-53
 7.3710608370496115E-03  2.6920234678622148E-53
 7.3795519714030334E-03  2.8191425141240122E-53
 7.3880528871656985E-03  2.9522348861274753E-53
 7.3965635956053490E-03  3.0915798803681814E-53
 7.4050841080027276E-03  3.2374697868857058E-53
 7.4136144356515511E-03  3.3902104906704358E-53
 7.4221545898585433E-03  3.5501221007805063E-53
 7.4307045819434793E-03  3.7175396083556843E-53
 7.4392644232391409E-03  3.8928135750201269E-53
 7.4478341250913968E-03  4.0763108528789072E-53
 7.4564136988591549E-03  4.2684153376654186E-53
 7.4650031559144363E-03  4.4695287565260370E-53
 7.4736025076423433E-03  4.6800714920751152E-53
 7.4822117654410897E-03  4.9004834441898357E-53
 7.4908309407220449E-03  5.1312249316100505E-53
 7.4994600449096996E-03  5.3727776347972735E-53
 7.5080990894417048E-03  5.6256455822199885E-53
 7.5167480857689104E-03  5.8903561819143325E-53
 7.5254070453553354E-03  6.1674613003127110E-53
 7.5340759796782026E-03  6.4575383907308997E-53
 7.5427549002279812E-03  6.7611916736268852E-53
 7.5514438185083519E-03  7.0790533709758020E-53
 7.5601427460362490E-03  7.4117849972299712E-53
 7.5688516943418953E-03  7.7600787095686773E-53
 7.5775706749687663E-03  8.1246587201289196E-53
 7.5862996994736660E-03  8.5062827727502720E-53
 7.5950387794266787E-03  8.9057436875791499E-53
 7.6037879264112497E-03  9.3238709764854597E-53
 7.6125471520241432E-03  9.7615325323437230E-53
 7.6213164678754844E-03  1.0219636395716293E-52
 7.6300958855887941E-03  1.0699132602605010E-52
 7.6388854168009607E-03  1.1201015116450350E-52
 7.6476850731622770E-03  1.1726323848978666E-52
 7.6564948663364807E-03  1.2276146773175468E-52
 7.6653148080007222E-03  1.2851622133004498E-52
 7.6741449098456016E-03  1.3453940754464587E-52
 7.6829851835752113E-03  1.4084348461721552E-52
 7.6918356409071036E-03  1.4744148604514520E-52
 7.7006962935723261E-03  1.5434704700346816E-52
 7.7095671533154659E-03  1.6157443197591565E-52
 7.7184482318946156E-03  1.6913856365369942E-52
 7.7273395410814112E-03  1.7705505314626947E-52
 7.7362410926610746E-03  1.8534023157533364E-52
 7.7451528984323701E-03  1.9401118311239240E-52
 7.7540749702076873E-03  2.0308577952215284E-52
 7.7630073198129892E-03  2.1258271628257912E-52
 7.7719499590878970E-03  2.2252155035315536E-52
 7.7809028998856427E-03  2.3292273966590820E-52
 7.7898661540731148E-03  2.4380768441661887E-52
 7.7988397335308967E-03  2.5519877023716877E-52
 7.8078236501532318E-03  2.6711941333942540E-52
 7.8168179158480677E-03  2.7959410771327324E-52
 7.8258225425370895E-03  2.9264847447236311E-52
 7.8348375421556943E-03  3.0630931345497408E-52
 7.8438629266530287E-03  3.2060465716744054E-52
 7.8528987079920284E-03  3.3556382718410445E-52
 7.8619448981493804E-03  3.5121749311643379E-52
 7.8710015091155786E-03  3.6759773427193876E-52
 7.8800685528949421E-03  3.8473810409541487E-52
 7.8891460415055955E-03  4.0267369757503843E-52
 7.8982339869795339E-03  4.2144122168160364E-52
 7.9073324013625833E-03  4.4107906902853466E-52
 7.9164412967144774E-03  4.6162739487280606E-52
 7.9255606851088203E-03  4.8312819762161311E-52
 7.9346905786331200E-03  5.0562540298431462E-52
 7.9438309893888354E-03  5.2916495195491362E-52
 7.9529819294913429E-03  5.5379489279436750E-52
 7.9621434110699729E-03  5.7956547717432354E-52
 7.9713154462680517E-03  6.0652926069422549E-52
 7.9804980472428753E-03  6.3474120796026190E-52
 7.9896912261657373E-03  6.6425880242524681E-52
 7.9988949952219807E-03  6.9514216121558798E-52
 8.0081093666109614E-03  7.2745415516088181E-52
 8.0173343525460853E-03  7.6126053426912841E-52
 8.0265699652548560E-03  7.9663005888227975E-52
 8.0358162169788337E-03  8.3363463677936398E-52
 8.0450731199736853E-03  8.7234946649119992E-52
 8.0543406865092159E-03  9.1285318710672700E-52
 8.0636189288693337E-03  9.5522803485155220E-52
 8.0729078593521318E-03  9.9956000676985859E-52
 8.0822074902698344E-03  1.0459390318093927E-51
 8.0915178339488834E-03  1.0944591496337185E-51
 8.1008389027298951E-03  1.1452186975558916E-51
 8.1101707089677039E-03  1.1983205058787180E-51
 8.1195132650313979E-03  1.2538721021192673E-51
 8.1288665833042888E-03  1.3119859244281504E-51
 8.1382306761839576E-03  1.3727795446646539E-51
 8.1476055560822866E-03  1.4363759015673688E-51
 8.1569912354254349E-03  1.5029035444187484E-51
 8.1663877266538731E-03  1.5724968877690419E-51
 8.1757950422224283E-03  1.6452964776067523E-51
 8.1852131946002545E-03  1.7214492695778920E-51
 8.1946421962708609E-03  1.8011089197608544E-51
 8.2040820597321703E-03  1.8844360885293976E-51
 8.2135327974964655E-03  1.9715987581810573E-51
 8.2229944220904762E-03  2.0627725648198160E-51
 8.2324669460553390E-03  2.1581411452550714E-51
 8.2419503819466354E-03  2.2578964995138400E-51
 8.2514447423344336E-03  2.3622393697145179E-51
 8.2609500398032557E-03  2.4713796359661913E-51
 8.2704662869521467E-03  2.5855367301407513E-51
 8.2799934963946435E-03  2.7049400682793895E-51
 8.2895316807588115E-03  2.8298295024277237E-51
 8.2990808526872909E-03  2.9604557928571557E-51
 8.3086410248372593E-03  3.0970811015246518E-51
 8.3182122098804726E-03  3.2399795076883990E-51
 8.3277944205033122E-03  3.3894375468120892E-51
 8.3373876694067452E-03  3.5457547735842768E-51
 8.3469919693063745E-03  3.7092443503602013E-51
 8.3566073329324701E-03  3.8802336619879745E-51
 8.3662337730299480E-03  4.0590649583104972E-51
 8.3758713023584005E-03  4.2460960254356047E-51
 8.3855199336921454E-03  4.4417008873130649E-51
 8.3951796798201819E-03  4.6462705386989831E-51
 8.4048505535462767E-03  4.8602137110391144E-51
 8.4145325676889104E-03  5.0839576728091590E-51
 8.4242257350813660E-03  5.3179490656085159E-51
 8.4339300685716805E-03  5.5626547780368549E-51
 8.4436455810226949E-03  5.8185628584174945E-51
 8.4533722853120923E-03  6.0861834687434851E-51
 8.4631101943323656E-03  6.3660498812822128E-51
 8.4728593209908547E-03  6.6587195197761552E-51
 8.4826196782097976E-03  6.9647750474406244E-51
 8.4923912789262954E-03  7.2848255035760409E-51
 8.5021741360923470E-03  7.6195074912060491E-51
 8.5119682626748974E-03  7.9694864178317166E-51
 8.5217736716558072E-03  8.3354577917082374E-51
 8.5315903760318865E-03  8.7181485761415587E-51
 8.5414183888149493E-03  9.1183186045224621E-51
 8.5512577230317556E-03  9.5367620584900858E-51
 8.5611083917241145E-03  9.9743090122792982E-51
 8.5709704079488299E-03  1.0431827046059377E-50
 8.5808437847777422E-03  1.0910222931610849E-50
 8.5907285352977824E-03  1.1410444393044067E-50
 8.6006246726109178E-03  1.1933481946425996E-50
 8.6105322098342478E-03  1.2480370821446386E-50
 8.6204511600999501E-03  1.3052192968930785E-50
 8.6303815365553361E-03  1.3650079158170818E-50
 8.6403233523628855E-03  1.4275211167549704E-50
 8.6502766207002136E-03  1.4928824073274255E-50
 8.6602413547601162E-03  1.5612208639874122E-50
 8.6702175677506148E-03  1.6326713817838018E-50
 8.6802052728949166E-03  1.7073749351951986E-50
 8.6902044834314650E-03  1.7854788506769574E-50
 8.7002152126139775E-03  1.8671370912596855E-50
 8.7102374737114130E-03  1.9525105539452348E-50
 8.7202712800080150E-03  2.0417673802460844E-50
 8.7303166448033584E-03  2.1350832806156311E-50
 8.7403735814123029E-03  2.2326418733215426E-50
 8.7504421031650778E-03  2.3346350383999491E-50
 8.7605222234072404E-03  2.4412632873611375E-50
 8.7706139554997488E-03  2.5527361493602290E-50
 8.7807173128189309E-03  2.6692725745272671E-50
 8.7908323087565222E-03  2.7911013552738633E-50
 8.8009589567197115E-03  2.9184615662978816E-50
 8.8110972701311054E-03  3.0516030241498627E-50
 8.8212472624287722E-03  3.1907867672931579E-50
 8.8314089470662872E-03  3.3362855574006966E-50
 8.8415823375126990E-03  3.4883844030050385E-50
 8.8517674472525665E-03  3.6473811063222791E-50
 8.8619642897860163E-03  3.8135868344723990E-50
 8.8721728786286935E-03  3.9873267159619789E-50
 8.8823932273118158E-03  4.1689404636444339E-50
 8.8926253493822136E-03  4.3587830254422628E-50
 8.9028692584022899E-03  4.5572252637581410E-50
 8.9131249679501034E-03  4.7646546651499556E-50
 8.9233924916193291E-03  4.9814760814632222E-50
 8.9336718430192991E-03  5.2081125037653065E-50
 8.9439630357750505E-03  5.4450058705887264E-50
 8.9542660835272847E-03  5.6926179120610802E-50
 8.9645809999324439E-03  5.9514310313239479E-50
 8.9749077986626836E-03  6.2219492251196798E-50
 8.9852464934059018E-03  6.5046990449406775E-50
 8.9955970978657981E-03  6.8002306009717656E-50
 9.0059596257618234E-03  7.1091186102927821E-50
 9.0163340908292391E-03  7.4319634914949310E-50
 9.0267205068191546E-03  7.7693925077923849E-50
 9.0371188874984899E-03  8.1220609605277382E-50
 9.0475292466500289E-03  8.4906534356859982E-50
 9.0579515980724560E-03  8.8758851052583200E-50
 9.0683859555803249E-03  9.2785030862740806E-50
 9.0788323330041019E-03  9.6992878599092844E-50
 9.0892907441902163E-03  1.0139054753052090E-49
 9.0997612030010080E-03  1.0598655485636617E-49
 9.1102437233148235E-03  1.1078979785947859E-49
 9.1207383190259582E-03  1.1580957077575653E-49
 9.1312450040447520E-03  1.2105558240343895E-49
 9.1417637922975425E-03  1.2653797449578819E-49
 9.1522946977267046E-03  1.3226734095857078E-49
 9.1628377342907082E-03  1.3825474789725658E-49
 9.1733929159640709E-03  1.4451175454964794E-49
 9.1839602567374088E-03  1.5105043513653585E-49
 9.1945397706174846E-03  1.5788340168012411E-49
 9.2051314716271645E-03  1.6502382782436943E-49
 9.2157353738054719E-03  1.7248547370537546E-49
 9.2263514912076291E-03  1.8028271191810678E-49
 9.2369798379050225E-03  1.8843055462508568E-49
 9.2476204279852460E-03  1.9694468185722832E-49
 9.2582732755521514E-03  2.0584147106185143E-49
 9.2689383947258067E-03  2.1513802795104842E-49
 9.2796157996425516E-03  2.2485221870424816E-49
 9.2903055044550337E-03  2.3500270358750233E-49
 9.3010075233321658E-03  2.4560897205259182E-49
 9.3117218704592223E-03  2.5669137937794943E-49
 9.3224485600377788E-03  2.6827118491529247E-49
 9.3331876062858130E-03  2.8037059202283336E-49
 9.3439390234376467E-03  2.9301278975171319E-49
 9.3547028257440022E-03  3.0622199635315786E-49
 9.3654790274720449E-03  3.2002350470795940E-49
 9.3762676429053494E-03  3.3444372974533144E-49
 9.3870686863439419E-03  3.4951025793568241E-49
 9.3978821721043514E-03  3.6525189896412925E-49
 9.4087081145195692E-03  3.8169873966410599E-49
 9.4195465279390978E-03  3.9888220031683434E-49
 9.4303974267290012E-03  4.1683509342105307E-49
 9.4412608252718577E-03  4.3559168503087064E-49
 9.4521367379668212E-03  4.5518775879185088E-49
 9.4630251792296553E-03  4.7566068276885493E-49
 9.4739261634926939E-03  4.9704947921419458E-49
 9.4848397052049362E-03  5.1939489737847766E-49
 9.4957658188319846E-03  5.4273948951365259E-49
 9.5067045188561468E-03  5.6712769020135493E-49
 9.5176558197763821E-03  5.9260589915108795E-49
 9.5286197361083534E-03  6.1922256762029334E-49
 9.5395962823844726E-03  6.4702828860550710E-49
 9.5505854731538636E-03  6.7607589099935942E-49
 9.5615873229824115E-03  7.0642053782754669E-49
 9.5726018464528106E-03  7.3811982880609030E-49
 9.5836290581645216E-03  7.7123390737434753E-49
 9.5946689727338247E-03  8.0582557238447530E-49
 9.6057216047938654E-03  8.4196039469434616E-49
 9.6167869689946194E-03  8.7970683882227277E-49
 9.6278650800029376E-03  9.1913638993017467E-49
 9.6389559525025936E-03  9.6032368634941768E-49
 9.6500596011942479E-03  1.0033466578639493E-48
 9.6611760407954977E-03  1.0482866700426807E-48
 9.6723052860409209E-03  1.0952286748717680E-48
 9.6834473516820285E-03  1.1442613679239582E-48
 9.6946022524873696E-03  1.1954773523996725E-48
 9.7057700032424608E-03  1.2489733103206980E-48
 9.7169506187498936E-03  1.3048501811453578E-48
 9.7281441138292787E-03  1.3632133482038188E-48
 9.7393505033173036E-03  1.4241728332155045E-48
 9.7505698020677722E-03  1.4878434992994673E-48
 9.7618020249515686E-03  1.5543452627983983E-48
 9.7730471868567141E-03  1.6238033143181490E-48
 9.7843053026884039E-03  1.6963483494004005E-48
 9.7955763873689740E-03  1.7721168091911567E-48
 9.8068604558379530E-03  1.8512511316254698E-48
 9.8181575230521095E-03  1.9339000134482798E-48
 9.8294676039854083E-03  2.0202186837093998E-48
 9.8407907136290641E-03  2.1103691890516385E-48
 9.8521268669915941E-03  2.2045206914716208E-48
 9.8634760790987600E-03  2.3028497789431535E-48
 9.8748383649936780E-03  2.4055407895427623E-48
 9.8862137397367489E-03  2.5127861496620479E-48
 9.8976022184057641E-03  2.6247867268792122E-48
 9.9090038160958519E-03  2.7417521981047930E-48
 9.9204185479195347E-03  2.8639014337462206E-48
 9.9318464290067670E-03  2.9914628985080799E-48
 9.9432874745049079E-03  3.1246750695178673E-48
 9.9547416995787626E-03  3.2637868726376380E-48
 9.9662091194106378E-03  3.4090581376411855E-48
 9.9776897492002952E-03  3.5607600731127203E-48
 9.9891836041650119E-03  3.7191757619009081E-48
 1.0000690699539619E-02  3.8846006780231820E-48
 1.0012211050576467E-02  4.0573432259421843E-48
 1.0023744672545493E-02  4.2377253031972722E-48
 1.0035291580734226E-02  4.4260828873111783E-48
 1.0046851790447791E-02  4.6227666481701195E-48
 1.0058425317008958E-02  4.8281425867810030E-48
 1.0070012175758147E-02  5.0425927017223968E-48
 1.0081612382053434E-02  5.2665156843156189E-48
 1.0093225951270617E-02  5.5003276439460505E-48
 1.0104852898803172E-02  5.7444628645733382E-48
 1.0116493240062328E-02  5.9993745939969649E-48
 1.0128146990477069E-02  6.2655358671841539E-48
 1.0139814165494136E-02  6.5434403651147248E-48
 1.0151494780578080E-02  6.8336033107115821E-48
 1.0163188851211263E-02  7.1365624033689534E-48
 1.0174896392893866E-02  7.4528787938595349E-48
 1.0186617421143958E-02  7.7831381012216844E-48
 1.0198351951497452E-02  8.1279514734565520E-48
 1.0210099999508173E-02  8.4879566940972458E-48
 1.0221861580747869E-02  8.8638193361995519E-48
 1.0233636710806205E-02  9.2562339662608079E-48
 1.0245425405290826E-02  9.6659253999083421E-48
 1.0257227679827350E-02  1.0093650011598054E-47
 1.0269043550059380E-02  1.0540197100808107E-47
 1.0280873031648572E-02  1.1006390316838757E-47
 1.0292716140274589E-02  1.1493089145185048E-47
 1.0304572891635177E-02  1.2001190457513625E-47
 1.0316443301446165E-02  1.2531630128566309E-47
 1.0328327385441470E-02  1.3085384722402197E-47
 1.0340225159373150E-02  1.3663473251278230E-47
 1.0352136639011406E-02  1.4266959009846468E-47
 1.0364061840144590E-02  1.4896951488358391E-47
 1.0376000778579274E-02  1.5554608368164738E-47
 1.0387953470140201E-02  1.6241137602410055E-47
 1.0399919930670368E-02  1.6957799586541696E-47
 1.0411900176031021E-02  1.7705909421652400E-47
 1.0423894222101660E-02  1.8486839275329851E-47
 1.0435902084780095E-02  1.9302020843078481E-47
 1.0447923779982450E-02  2.0152947916043728E-47
 1.0459959323643166E-02  2.1041179058305175E-47
 1.0472008731715056E-02  2.1968340399329656E-47
 1.0484072020169313E-02  2.2936128545535122E-47
 1.0496149204995501E-02  2.3946313617277147E-47
 1.0508240302201646E-02  2.5000742415234154E-47
 1.0520345327814176E-02  2.6101341722944158E-47
 1.0532464297877998E-02  2.7250121750535268E-47
 1.0544597228456510E-02  2.8449179725347690E-47
 1.0556744135631589E-02  2.9700703637180115E-47
 1.0568905035503661E-02  3.1006976142804201E-47
 1.0581079944191694E-02  3.2370378637946536E-47
 1.0593268877833207E-02  3.3793395503501676E-47
 1.0605471852584342E-02  3.5278618532636150E-47
 1.0617688884619820E-02  3.6828751547802907E-47
 1.0629919990133010E-02  3.8446615214445709E-47
 1.0642165185335940E-02  4.0135152060930176E-47
 1.0654424486459294E-02  4.1897431711828505E-47
 1.0666697909752472E-02  4.3736656345875832E-47
 1.0678985471483590E-02  4.5656166385996012E-47
 1.0691287187939484E-02  4.7659446432286295E-47
 1.0703603075425788E-02  4.9750131448419901E-47
 1.0715933150266884E-02  5.1932013211699820E-47
 1.0728277428805982E-02  5.4209047037569522E-47
 1.0740635927405111E-02  5.6585358792342729E-47
 1.0753008662445138E-02  5.9065252202959107E-47
 1.0765395650325820E-02  6.1653216478832287E-47
 1.0777796907465796E-02  6.4353934259673545E-47
 1.0790212450302603E-02  6.7172289899434637E-47
 1.0802642295292752E-02  7.0113378104751091E-47
 1.0815086458911671E-02  7.3182512940260255E-47
 1.0827544957653788E-02  7.6385237217839669E-47
 1.0840017808032534E-02  7.9727332283567554E-47
 1.0852505026580344E-02  8.3214828223500704E-47
 1.0865006629848718E-02  8.6854014501591411E-47
 1.0877522634408218E-02  9.0651451049998777E-47
 1.0890053056848481E-02  9.4613979831313832E-47
 1.0902597913778268E-02  9.8748736891861234E-47
 1.0915157221825478E-02  1.0306316492734850E-46
 1.0927730997637138E-02  1.0756502638083385E-46
 1.0940319257879489E-02  1.1226241709782378E-46
 1.0952922019237938E-02  1.1716378056291912E-46
 1.0965539298417129E-02  1.2227792273530165E-46
 1.0978171112140953E-02  1.2761402751941931E-46
 1.0990817477152548E-02  1.3318167288895700E-46
 1.1003478410214356E-02  1.3899084769384710E-46
 1.1016153928108129E-02  1.4505196918212633E-46
 1.1028844047634927E-02  1.5137590126264847E-46
 1.1041548785615205E-02  1.5797397354175280E-46
 1.1054268158888755E-02  1.6485800116816782E-46
 1.1067002184314789E-02  1.7204030551534970E-46
 1.1079750878771942E-02  1.7953373574196524E-46
 1.1092514259158272E-02  1.8735169126482614E-46
 1.1105292342391326E-02  1.9550814518104617E-46
 1.1118085145408133E-02  2.0401766868258754E-46
 1.1130892685165211E-02  2.1289545650421955E-46
 1.1143714978638655E-02  2.2215735344595434E-46
 1.1156552042824073E-02  2.3181988201768875E-46
 1.1169403894736672E-02  2.4190027125093127E-46
 1.1182270551411263E-02  2.5241648673169588E-46
 1.1195152029902263E-02  2.6338726189609407E-46
 1.1208048347283749E-02  2.7483213065436553E-46
 1.1220959520649472E-02  2.8677146138730006E-46
 1.1233885567112845E-02  2.9922649237919032E-46
 1.1246826503807041E-02  3.1221936874866722E-46
 1.1259782347884923E-02  3.2577318093306662E-46
 1.1272753116519145E-02  3.3991200479962089E-46
 1.1285738826902134E-02  3.5466094344709294E-46
 1.1298739496246111E-02  3.7004617077206868E-46
 1.1311755141783137E-02  3.8609497686312854E-46
 1.1324785780765128E-02  4.0283581531997544E-46
 1.1337831430463855E-02  4.2029835255815364E-46
 1.1350892108171001E-02  4.3851351918989231E-46
 1.1363967831198172E-02  4.5751356357341704E-46
 1.1377058616876885E-02  4.7733210761309460E-46
 1.1390164482558673E-02  4.9800420490699446E-46
 1.1403285445615009E-02  5.1956640134144959E-46
 1.1416421523437406E-02  5.4205679824332445E-46
 1.1429572733437404E-02  5.6551511816697666E-46
 1.1442739093046590E-02  5.8998277347156528E-46
 1.1455920619716644E-02  6.1550293776501884E-46
 1.1469117330919355E-02  6.4212062035482371E-46
 1.1482329244146609E-02  6.6988274382377441E-46
 1.1495556376910486E-02  6.9883822487249146E-46
 1.1508798746743199E-02  7.2903805854178889E-46
 1.1522056371197180E-02  7.6053540598775224E-46
 1.1535329267845078E-02  7.9338568592590311E-46
 1.1548617454279772E-02  8.2764666992069083E-46
 1.1561920948114422E-02  8.6337858166903639E-46
 1.1575239766982479E-02  9.0064420044260674E-46
 1.1588573928537679E-02  9.3950896888596211E-46
 1.1601923450454141E-02  9.8004110529814265E-46
 1.1615288350426302E-02  1.0223117206621956E-45
 1.1628668646169004E-02  1.0663949405377637E-45
 1.1642064355417493E-02  1.1123680320868327E-45
 1.1655475495927433E-02  1.1603115364048627E-45
 1.1668902085474957E-02  1.2103094063945241E-45
 1.1682344141856675E-02  1.2624491504068748E-45
 1.1695801682889674E-02  1.3168219819001578E-45
 1.1709274726411608E-02  1.3735229753519380E-45
 1.1722763290280637E-02  1.4326512286885871E-45
 1.1736267392375517E-02  1.4943100325163708E-45
 1.1749787050595600E-02  1.5586070464175870E-45
 1.1763322282860837E-02  1.6256544826104853E-45
 1.1776873107111842E-02  1.6955692972966321E-45
 1.1790439541309896E-02  1.7684733899771755E-45
 1.1804021603436951E-02  1.8444938111175555E-45
 1.1817619311495694E-02  1.9237629784537403E-45
 1.1831232683509548E-02  2.0064189023550494E-45
 1.1844861737522673E-02  2.0926054205679918E-45
 1.1858506491600062E-02  2.1824724427467991E-45
 1.1872166963827471E-02  2.2761762052097402E-45
 1.1885843172311516E-02  2.3738795362830387E-45
 1.1899535135179672E-02  2.4757521327499760E-45
 1.1913242870580276E-02  2.5819708477327226E-45
 1.1926966396682590E-02  2.6927199907036713E-45
 1.1940705731676807E-02  2.8081916398271996E-45
 1.1954460893774050E-02  2.9285859674606563E-45
 1.1968231901206459E-02  3.0541115790910964E-45
 1.1982018772227142E-02  3.1849858664388100E-45
 1.1995821525110252E-02  3.3214353752558512E-45
 1.2009640178150992E-02  3.4636961883532414E-45
 1.2023474749665627E-02  3.6120143246377546E-45
 1.2037325257991538E-02  3.7666461547091801E-45
 1.2051191721487225E-02  3.9278588337080840E-45
 1.2065074158532320E-02  4.0959307521815476E-45
 1.2078972587527664E-02  4.2711520056446975E-45
 1.2092887026895255E-02  4.4538248837148283E-45
 1.2106817495078335E-02  4.6442643794149469E-45
 1.2120764010541395E-02  4.8427987198064509E-45
 1.2134726591770175E-02  5.0497699184771723E-45
 1.2148705257271729E-02  5.2655343510353967E-45
 1.2162700025574428E-02  5.4904633544524523E-45
 1.2176710915227968E-02  5.7249438512665416E-45
 1.2190737944803451E-02  5.9693789996711976E-45
 1.2204781132893338E-02  6.2241888704813224E-45
 1.2218840498111505E-02  6.4898111522956575E-45
 1.2232916059093312E-02  6.7667018856535168E-45
 1.2247007834495538E-02  7.0553362278452065E-45
 1.2261115842996481E-02  7.3562092491678785E-45
 1.2275240103295955E-02  7.6698367622455735E-45
 1.2289380634115299E-02  7.9967561857464804E-45
 1.2303537454197431E-02  8.3375274436127455E-45
 1.2317710582306867E-02  8.6927339016925673E-45
 1.2331900037229709E-02  9.0629833429800828E-45
 1.2346105837773746E-02  9.4489089832702588E-45
 1.2360328002768387E-02  9.8511705286756349E-45
 1.2374566551064758E-02  1.0270455276924136E-44
 1.2388821501535701E-02  1.0707479264048848E-44
 1.2403092873075779E-02  1.1162988458633411E-44
 1.2417380684601340E-02  1.1637760005102906E-44
 1.2431684955050523E-02  1.2132603518484210E-44
 1.2446005703383256E-02  1.2648362432663355E-44
 1.2460342948581355E-02  1.3185915403980658E-44
 1.2474696709648455E-02  1.3746177773137301E-44
 1.2489067005610109E-02  1.4330103086940942E-44
 1.2503453855513789E-02  1.4938684683086636E-44
 1.2517857278428886E-02  1.5572957340055806E-44
 1.2532277293446779E-02  1.6233998995252773E-44
 1.2546713919680838E-02  1.6922932533576684E-44
 1.2561167176266425E-02  1.7640927649848713E-44
 1.2575637082360995E-02  1.8389202787893450E-44
 1.2590123657144021E-02  1.9169027159448607E-44
 1.2604626919817098E-02  1.9981722845998929E-44
 1.2619146889603939E-02  2.0828666987272158E-44
 1.2633683585750384E-02  2.1711294059566502E-44
 1.2648237027524460E-02  2.2631098247876657E-44
 1.2662807234216394E-02  2.3589635915591131E-44
 1.2677394225138607E-02  2.4588528175271496E-44
 1.2691998019625811E-02  2.5629463565653394E-44
 1.2706618637034952E-02  2.6714200838129813E-44
 1.2721256096745275E-02  2.7844571857856986E-44
 1.2735910418158391E-02  2.9022484623759403E-44
 1.2750581620698209E-02  3.0249926413031563E-44
 1.2765269723811045E-02  3.1528967053773013E-44
 1.2779974746965614E-02  3.2861762332496973E-44
 1.2794696709653037E-02  3.4250557541520026E-44
 1.2809435631386912E-02  3.5697691171094373E-44
 1.2824191531703310E-02  3.7205598753395304E-44
 1.2838964430160787E-02  3.8776816864093006E-44
 1.2853754346340469E-02  4.0413987287355635E-44
 1.2868561299845996E-02  4.2119861351850017E-44
 1.2883385310303619E-02  4.3897304444398182E-44
 1.2898226397362191E-02  4.5749300707584637E-44
 1.2913084580693186E-02  4.7678957930790455E-44
 1.2927959879990757E-02  4.9689512640272393E-44
 1.2942852314971743E-02  5.1784335398421298E-44
 1.2957761905375668E-02  5.3966936318362343E-44
 1.2972688670964844E-02  5.6240970805465896E-44
 1.2987632631524301E-02  5.8610245532725510E-44
 1.3002593806861886E-02  6.1078724660510108E-44
 1.3017572216808267E-02  6.3650536309620048E-44
 1.3032567881216931E-02  6.6329979300593528E-44
 1.3047580819964259E-02  6.9121530165463741E-44
 1.3062611052949527E-02  7.2029850448745406E-44
 1.3077658600094910E-02  7.5059794303311365E-44
 1.3092723481345577E-02  7.8216416398625194E-44
 1.3107805716669625E-02  8.1504980150241339E-44
 1.3122905326058183E-02  8.4930966284883368E-44
 1.3138022329525406E-02  8.8500081754961358E-44
 1.3153156747108487E-02  9.2218269016638671E-44
