# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 5.9364934869264984E-03  9.0349905058946571E-93
 5.9433320634760698E-03  9.6693436490756754E-93
 5.9501785177617636E-03  1.0348110964556913E-92
 5.9570328588583951E-03  1.1074393365374877E-92
 5.9638950958512136E-03  1.1851507651096970E-92
 5.9707652378359335E-03  1.2683001494924946E-92
 5.9776432939187673E-03  1.3572669468228334E-92
 5.9845292732163911E-03  1.4524570174260459E-92
 5.9914231848560090E-03  1.5543044567388799E-92
 5.9983250379753196E-03  1.6632735539582591E-92
 6.0052348417225484E-03  1.7798608861692887E-92
 6.0121526052564775E-03  1.9045975573410213E-92
 6.0190783377464217E-03  2.0380515920517580E-92
 6.0260120483722566E-03  2.1808304947678095E-92
 6.0329537463244542E-03  2.3335839859838920E-92
 6.0399034408040514E-03  2.4970069274358040E-92
 6.0468611410226872E-03  2.6718424494366988E-92
 6.0538268562026288E-03  2.8588852942328890E-92
 6.0608005955767432E-03  3.0589853902763226E-92
 6.0677823683885574E-03  3.2730516733202828E-92
 6.0747721838922278E-03  3.5020561712964684E-92
 6.0817700513525735E-03  3.7470383711574669E-92
 6.0887759800451009E-03  4.0091098871489184E-92
 6.0957899792559792E-03  4.2894594511105213E-92
 6.1028120582820996E-03  4.5893582470759972E-92
 6.1098422264310439E-03  4.9101656138811761E-92
 6.1168804930211160E-03  5.2533351409265937E-92
 6.1239268673813707E-03  5.6204211843503738E-92
 6.1309813588515940E-03  6.0130858322740144E-92
 6.1380439767823296E-03  6.4331063502177555E-92
 6.1451147305349105E-03  6.8823831394990543E-92
 6.1521936294814360E-03  7.3629482440056181E-92
 6.1592806830047999E-03  7.8769744429005400E-92
 6.1663759004987268E-03  8.4267849694898983E-92
 6.1734792913677398E-03  9.0148638994871131E-92
 6.1805908650271971E-03  9.6438672541619771E-92
 6.1877106309033243E-03  1.0316634868141718E-91
 6.1948385984331757E-03  1.1036203073439128E-91
 6.2019747770647050E-03  1.1805818256693482E-91
 6.2091191762567314E-03  1.2628951348674554E-91
 6.2162718054789663E-03  1.3509313310619955E-91
 6.2234326742120535E-03  1.4450871685354491E-91
 6.2306017919475289E-03  1.5457868286366247E-91
 6.2377791681878904E-03  1.6534838103055816E-91
 6.2449648124465618E-03  1.7686629504848593E-91
 6.2521587342479253E-03  1.8918425834143873E-91
 6.2593609431273551E-03  2.0235768482391090E-91
 6.2665714486311915E-03  2.1644581551234691E-91
 6.2737902603167686E-03  2.3151198207366716E-91
 6.2810173877524533E-03  2.4762388847235118E-91
 6.2882528405176124E-03  2.6485391194262387E-91
 6.2954966282026481E-03  2.8327942463339398E-91
 6.3027487604090321E-03  3.0298313731277118E-91
 6.3100092467492687E-03  3.2405346665893180E-91
 6.3172780968469610E-03  3.4658492774805388E-91
 6.3245553203367787E-03  3.7067855345529595E-91
 6.3318409268644923E-03  3.9644234262437885E-91
 6.3391349260870002E-03  4.2399173895077608E-91
 6.3464373276723024E-03  4.5345014269710206E-91
 6.3537481412995582E-03  4.8494945747801715E-91
 6.3610673766590613E-03  5.1863067451294070E-91
 6.3683950434522650E-03  5.5464449689176988E-91
 6.3757311513918192E-03  5.9315200660804011E-91
 6.3830757102015436E-03  6.3432537728169198E-91
 6.3904287296164576E-03  6.7834863564893981E-91
 6.3977902193828153E-03  7.2541847521073436E-91
 6.4051601892580780E-03  7.7574512555817855E-91
 6.4125386490109489E-03  8.2955328116548587E-91
 6.4199256084214009E-03  8.8708309376418930E-91
 6.4273210772806573E-03  9.4859123256961160E-91
 6.4347250653912155E-03  1.0143520170155690E-90
 6.4421375825668903E-03  1.0846586269545076E-90
 6.4495586386327693E-03  1.1598243955925907E-90
 6.4569882434252898E-03  1.2401841907764714E-90
 6.4644264067921908E-03  1.3260958906976043E-90
 6.4718731385925831E-03  1.4179419604136751E-90
 6.4793284486969133E-03  1.5161311360478246E-90
 6.4867923469870007E-03  1.6211002240476319E-90
 6.4942648433560669E-03  1.7333160232878936E-90
 6.5017459477087081E-03  1.8532773783946808E-90
 6.5092356699609343E-03  1.9815173732519804E-90
 6.5167340200401949E-03  2.1186056741619274E-90
 6.5242410078853565E-03  2.2651510329483724E-90
 6.5317566434467339E-03  2.4218039607718136E-90
 6.5392809366861260E-03  2.5892595843421222E-90
 6.5468138975767866E-03  2.7682606968978339E-90
 6.5543555361034572E-03  2.9596010172203550E-90
 6.5619058622624019E-03  3.1641286707917194E-90
 6.5694648860613802E-03  3.3827499082263403E-90
 6.5770326175196804E-03  3.6164330770573557E-90
 6.5846090666681518E-03  3.8662128641812451E-90
 6.5921942435491730E-03  4.1331948272108582E-90
 6.5997881582167172E-03  4.4185602344564561E-90
 6.6073908207363126E-03  4.7235712345018384E-90
 6.6150022411851084E-03  5.0495763775951146E-90
 6.6226224296518435E-03  5.3980165130211032E-90
 6.6302513962368777E-03  5.7704310876510735E-90
 6.6378891510522273E-03  6.1684648731210787E-90
 6.6455357042215354E-03  6.5938751505368753E-90
 6.6531910658801088E-03  7.0485393839237387E-90
 6.6608552461749479E-03  7.5344634155118173E-90
 6.6685282552647225E-03  8.0537902179476205E-90
 6.6762101033198060E-03  8.6088092417198217E-90
 6.6839008005223069E-03  9.2019663975924081E-90
 6.6916003570660423E-03  9.8358747175192991E-90
 6.6993087831565736E-03  1.0513325739632243E-89
 6.7070260890112364E-03  1.1237301666701771E-89
 6.7147522848591120E-03  1.2010988349922754E-89
 6.7224873809410904E-03  1.2837789154749271E-89
 6.7302313875098312E-03  1.3721339767521007E-89
 6.7379843148298339E-03  1.4665524007148625E-89
 6.7457461731773999E-03  1.5674490709748522E-89
 6.7535169728406685E-03  1.6752671758949021E-89
 6.7612967241196522E-03  1.7904801338863528E-89
 6.7690854373262076E-03  1.9135936493015123E-89
 6.7768831227840694E-03  2.0451479076927808E-89
 6.7846897908288867E-03  2.1857199199658606E-89
 6.7925054518081923E-03  2.3359260252915879E-89
 6.8003301160814407E-03  2.4964245637732027E-89
 6.8081637940200397E-03  2.6679187300705819E-89
 6.8160064960073249E-03  2.8511596203933488E-89
 6.8238582324385913E-03  3.0469494858366109E-89
 6.8317190137211310E-03  3.2561452060355527E-89
 6.8395888502742032E-03  3.4796619979333445E-89
 6.8474677525290698E-03  3.7184773756417292E-89
 6.8553557309290313E-03  3.9736353782476744E-89
 6.8632527959293886E-03  4.2462510836969332E-89
 6.8711589579975151E-03  4.5375154280556515E-89
 6.8790742276128147E-03  4.8487003506321566E-89
 6.8869986152667907E-03  5.1811642871684061E-89
 6.8949321314630109E-03  5.5363580342776964E-89
 6.9028747867171444E-03  5.9158310104241117E-89
 6.9108265915569919E-03  6.3212379399298785E-89
 6.9187875565224636E-03  6.7543459887463925E-89
 6.9267576921656091E-03  7.2170423821173497E-89
 6.9347370090506559E-03  7.7113425369865025E-89
 6.9427255177539789E-03  8.2393987434256443E-89
 6.9507232288641375E-03  8.8035094324050344E-89
 6.9587301529819090E-03  9.4061290688803652E-89
 6.9667463007202623E-03  1.0049878713007561E-88
 6.9747716827043898E-03  1.0737557293582746E-88
 6.9828063095717478E-03  1.1472153642414806E-88
 6.9908501919720145E-03  1.2256859340241310E-88
 6.9989033405671681E-03  1.3095082429231612E-88
 7.0069657660314392E-03  1.3990462049623867E-88
 7.0150374790513810E-03  1.4946884063579752E-88
 7.0231184903258399E-03  1.5968497731895692E-88
 7.0312088105659821E-03  1.7059733514455442E-88
 7.0393084504953383E-03  1.8225322070146807E-88
 7.0474174208497676E-03  1.9470314536562012E-88
 7.0555357323774989E-03  2.0800104175611085E-88
 7.0636633958391622E-03  2.2220449476716702E-88
 7.0718004220077626E-03  2.3737498814842986E-88
 7.0799468216687150E-03  2.5357816769405987E-88
 7.0881026056198804E-03  2.7088412213323997E-88
 7.0962677846715359E-03  2.8936768292393884E-88
 7.1044423696464132E-03  3.0910874421585043E-88
 7.1126263713797320E-03  3.3019260433115613E-88
 7.1208198007191720E-03  3.5271033021018807E-88
 7.1290226685249078E-03  3.7675914636020357E-88
 7.1372349856696493E-03  4.0244284994133975E-88
 7.1454567630385999E-03  4.2987225376815949E-88
 7.1536880115295309E-03  4.5916565904893836E-88
 7.1619287420527401E-03  4.9044935991840668E-88
 7.1701789655311213E-03  5.2385818182528077E-88
 7.1784386929001302E-03  5.5953605610091343E-88
 7.1867079351078172E-03  5.9763663308801494E-88
 7.1949867031148697E-03  6.3832393643899045E-88
 7.2032750078945777E-03  6.8177306132413665E-88
 7.2115728604328702E-03  7.2817091948694243E-88
 7.2198802717283574E-03  7.7771703430009643E-88
 7.2281972527922936E-03  8.3062438911682396E-88
 7.2365238146486202E-03  8.8712033256687360E-88
 7.2448599683339982E-03  9.4744754451330244E-88
 7.2532057248977811E-03  1.0118650667663584E-87
 7.2615610954020506E-03  1.0806494029138076E-87
 7.2699260909216542E-03  1.1540956918071684E-87
 7.2783007225441648E-03  1.2325189597151267E-87
 7.2866850013699608E-03  1.3162554563076395E-87
 7.2950789385121768E-03  1.4056640801574577E-87
 7.3034825450967776E-03  1.5011278996709408E-87
 7.3118958322625242E-03  1.6030557758364772E-87
 7.3203188111610083E-03  1.7118840935880714E-87
 7.3287514929566899E-03  1.8280786090640301E-87
 7.3371938888268677E-03  1.9521364204249595E-87
 7.3456460099617163E-03  2.0845880705159416E-87
 7.3541078675643220E-03  2.2259997901818715E-87
 7.3625794728506572E-03  2.3769758915592242E-87
 7.3710608370496115E-03  2.5381613214063267E-87
 7.3795519714030334E-03  2.7102443850607946E-87
 7.3880528871656985E-03  2.8939596524911328E-87
 7.3965635956053490E-03  3.0900910584792960E-87
 7.4050841080027276E-03  3.2994752099427920E-87
 7.4136144356515511E-03  3.5230049141015699E-87
 7.4221545898585433E-03  3.7616329423343340E-87
 7.4307045819434793E-03  4.0163760452057226E-87
 7.4392644232391409E-03  4.2883192356737662E-87
 7.4478341250913968E-03  4.5786203579446796E-87
 7.4564136988591549E-03  4.8885149613913939E-87
 7.4650031559144363E-03  5.2193214994870039E-87
 7.4736025076423433E-03  5.5724468756086775E-87
 7.4822117654410897E-03  5.9493923584847969E-87
 7.4908309407220449E-03  6.3517598923332552E-87
 7.4994600449096996E-03  6.7812588274393706E-87
 7.5080990894417048E-03  7.2397130993236874E-87
 7.5167480857689104E-03  7.7290688864133014E-87
 7.5254070453553354E-03  8.2514027776606634E-87
 7.5340759796782026E-03  8.8089304845318427E-87
 7.5427549002279812E-03  9.4040161328536546E-87
 7.5514438185083519E-03  1.0039182173442452E-86
 7.5601427460362490E-03  1.0717119952738582E-86
 7.5688516943418953E-03  1.1440700986404894E-86
 7.5775706749687663E-03  1.2212988983881126E-86
 7.5862996994736660E-03  1.3037252672278324E-86
 7.5950387794266787E-03  1.3916979473530415E-86
 7.6037879264112497E-03  1.4855890091427658E-86
 7.6125471520241432E-03  1.5857954068156426E-86
 7.6213164678754844E-03  1.6927406375067798E-86
 7.6300958855887941E-03  1.8068765106546839E-86
 7.6388854168009607E-03  1.9286850349212455E-86
 7.6476850731622770E-03  2.0586804305224790E-86
 7.6564948663364807E-03  2.1974112751999568E-86
 7.6653148080007222E-03  2.3454627927168049E-86
 7.6741449098456016E-03  2.5034592933484825E-86
 7.6829851835752113E-03  2.6720667763354262E-86
 7.6918356409071036E-03  2.8519957051550475E-86
 7.7006962935723261E-03  3.0440039668679313E-86
 7.7095671533154659E-03  3.2489000278725215E-86
 7.7184482318946156E-03  3.4675462990297624E-86
 7.7273395410814112E-03  3.7008627238956821E-86
 7.7362410926610746E-03  3.9498306049789645E-86
 7.7451528984323701E-03  4.2154966835333687E-86
 7.7540749702076873E-03  4.4989774899994266E-86
 7.7630073198129892E-03  4.8014639824969874E-86
 7.7719499590878970E-03  5.1242264928337251E-86
 7.7809028998856427E-03  5.4686200001323074E-86
 7.7898661540731148E-03  5.8360897536729390E-86
 7.7988397335308967E-03  6.2281772681737936E-86
 7.8078236501532318E-03  6.6465267159104374E-86
 7.8168179158480677E-03  7.0928917420153106E-86
 7.8258225425370895E-03  7.5691427307426547E-86
 7.8348375421556943E-03  8.0772745526420461E-86
 7.8438629266530287E-03  8.6194148241995115E-86
 7.8528987079920284E-03  9.1978327135599895E-86
 7.8619448981493804E-03  9.8149483290194511E-86
 7.8710015091155786E-03  1.0473342727761527E-85
 7.8800685528949421E-03  1.1175768586551108E-85
 7.8891460415055955E-03  1.1925161577456319E-85
 7.8982339869795339E-03  1.2724652495284859E-85
 7.9073324013625833E-03  1.3577580186192291E-85
 7.9164412967144774E-03  1.4487505330348246E-85
 7.9255606851088203E-03  1.5458225134462989E-85
 7.9346905786331200E-03  1.6493788995006033E-85
 7.9438309893888354E-03  1.7598515194426713E-85
 7.9529819294913429E-03  1.8777008700208572E-85
 7.9621434110699729E-03  2.0034180138110743E-85
 7.9713154462680517E-03  2.1375266016695364E-85
 7.9804980472428753E-03  2.2805850286577719E-85
 7.9896912261657373E-03  2.4331887320841449E-85
 7.9988949952219807E-03  2.5959726411026513E-85
 8.0081093666109614E-03  2.7696137877675149E-85
 8.0173343525460853E-03  2.9548340901811045E-85
 8.0265699652548560E-03  3.1524033190685353E-85
 8.0358162169788337E-03  3.3631422597118069E-85
 8.0450731199736853E-03  3.5879260822629129E-85
 8.0543406865092159E-03  3.8276879339640121E-85
 8.0636189288693337E-03  4.0834227678255531E-85
 8.0729078593521318E-03  4.3561914234976527E-85
 8.0822074902698344E-03  4.6471249765352876E-85
 8.0915178339488834E-03  4.9574293740502009E-85
 8.1008389027298951E-03  5.2883903752494539E-85
 8.1101707089677039E-03  5.6413788169344015E-85
 8.1195132650313979E-03  6.0178562253176259E-85
 8.1288665833042888E-03  6.4193807968860356E-85
 8.1382306761839576E-03  6.8476137722809935E-85
 8.1476055560822866E-03  7.3043262293404277E-85
 8.1569912354254349E-03  7.7914063222080174E-85
 8.1663877266538731E-03  8.3108669964762403E-85
 8.1757950422224283E-03  8.8648542106916733E-85
 8.1852131946002545E-03  9.4556556980379682E-85
 8.1946421962708609E-03  1.0085710303350510E-84
 8.2040820597321703E-03  1.0757617932890282E-84
 8.2135327974964655E-03  1.1474150157364060E-84
 8.2229944220904762E-03  1.2238261510668427E-84
 8.2324669460553390E-03  1.3053101529839755E-84
 8.2419503819466354E-03  1.3922027585031848E-84
 8.2514447423344336E-03  1.4848618550507671E-84
 8.2609500398032557E-03  1.5836689372614983E-84
 8.2704662869521467E-03  1.6890306592116345E-84
 8.2799934963946435E-03  1.8013804884714721E-84
 8.2895316807588115E-03  1.9211804684488043E-84
 8.2990808526872909E-03  2.0489230963161260E-84
 8.3086410248372593E-03  2.1851333238455554E-84
 8.3182122098804726E-03  2.3303706893506361E-84
 8.3277944205033122E-03  2.4852315892043925E-84
 8.3373876694067452E-03  2.6503516980457038E-84
 8.3469919693063745E-03  2.8264085474517088E-84
 8.3566073329324701E-03  3.0141242732742640E-84
 8.3662337730299480E-03  3.2142685428328839E-84
 8.3758713023584005E-03  3.4276616734844162E-84
 8.3855199336921454E-03  3.6551779552128913E-84
 8.3951796798201819E-03  3.8977491904960151E-84
 8.4048505535462767E-03  4.1563684654982644E-84
 8.4145325676889104E-03  4.4320941678920141E-84
 8.4242257350813660E-03  4.7260542670933582E-84
 8.4339300685716805E-03  5.0394508743217359E-84
 8.4436455810226949E-03  5.3735651003600292E-84
 8.4533722853120923E-03  5.7297622307023472E-84
 8.4631101943323656E-03  6.1094972386053574E-84
 8.4728593209908547E-03  6.5143206580043383E-84
 8.4826196782097976E-03  6.9458848398347675E-84
 8.4923912789262954E-03  7.4059506165987573E-84
 8.5021741360923470E-03  7.8963944016781046E-84
 8.5119682626748974E-03  8.4192157519762301E-84
 8.5217736716558072E-03  8.9765454236015852E-84
 8.5315903760318865E-03  9.5706539528389027E-84
 8.5414183888149493E-03  1.0203960796645481E-83
 8.5512577230317556E-03  1.0879044068926428E-83
 8.5611083917241145E-03  1.1598650911138572E-83
 8.5709704079488299E-03  1.2365708538915555E-83
 8.5808437847777422E-03  1.3183336007830096E-83
 8.5907285352977824E-03  1.4054856745908199E-83
 8.6006246726109178E-03  1.4983811901922193E-83
 8.6105322098342478E-03  1.5973974562707705E-83
 8.6204511600999501E-03  1.7029364896182828E-83
 8.6303815365553361E-03  1.8154266279223346E-83
 8.6403233523628855E-03  1.9353242475722466E-83
 8.6502766207002136E-03  2.0631155931108426E-83
 8.6602413547601162E-03  2.1993187257747503E-83
 8.6702175677506148E-03  2.3444855986404685E-83
 8.6802052728949166E-03  2.4992042667656311E-83
 8.6902044834314650E-03  2.6641012409178178E-83
 8.7002152126139775E-03  2.8398439943147340E-83
 8.7102374737114130E-03  3.0271436321731387E-83
 8.7202712800080150E-03  3.2267577347715116E-83
 8.7303166448033584E-03  3.4394933850636835E-83
 8.7403735814123029E-03  3.6662103929123999E-83
 8.7504421031650778E-03  3.9078247287093045E-83
 8.7605222234072404E-03  4.1653121797369299E-83
 8.7706139554997488E-03  4.4397122439959901E-83
 8.7807173128189309E-03  4.7321322764357958E-83
 8.7908323087565222E-03  5.0437519043716196E-83
 8.8009589567197115E-03  5.3758277291352351E-83
 8.8110972701311054E-03  5.7296983326747553E-83
 8.8212472624287722E-03  6.1067896085844500E-83
 8.8314089470662872E-03  6.5086204389605130E-83
 8.8415823375126990E-03  6.9368087387775672E-83
 8.8517674472525665E-03  7.3930778922742162E-83
 8.8619642897860163E-03  7.8792636058796864E-83
 8.8721728786286935E-03  8.3973212053765186E-83
 8.8823932273118158E-03  8.9493334052588684E-83
 8.8926253493822136E-03  9.5375185811080850E-83
 8.9028692584022899E-03  1.0164239577767727E-82
 8.9131249679501034E-03  1.0832013086873599E-82
 8.9233924916193291E-03  1.1543519631926011E-82
 8.9336718430192991E-03  1.2301614198387272E-82
 8.9439630357750505E-03  1.3109337552064739E-82
 8.9542660835272847E-03  1.3969928288894715E-82
 8.9645809999324439E-03  1.4886835663899617E-82
 8.9749077986626836E-03  1.5863733249094278E-82
 8.9852464934059018E-03  1.6904533474674111E-82
 8.9955970978657981E-03  1.8013403108712783E-82
 9.0059596257618234E-03  1.9194779737835091E-82
 9.0163340908292391E-03  2.0453389311422090E-82
 9.0267205068191546E-03  2.1794264819023865E-82
 9.0371188874984899E-03  2.3222766173846577E-82
 9.0475292466500289E-03  2.4744601378972256E-82
 9.0579515980724560E-03  2.6365849059894703E-82
 9.0683859555803249E-03  2.8092982450879466E-82
 9.0788323330041019E-03  2.9932894928351166E-82
 9.0892907441902163E-03  3.1892927190800918E-82
 9.0997612030010080E-03  3.3980896192382577E-82
 9.1102437233148235E-03  3.6205125939724675E-82
 9.1207383190259582E-03  3.8574480276387356E-82
 9.1312450040447520E-03  4.1098397776961312E-82
 9.1417637922975425E-03  4.3786928892237313E-82
 9.1522946977267046E-03  4.6650775485068981E-82
 9.1628377342907082E-03  4.9701332913170990E-82
 9.1733929159640709E-03  5.2950734821453825E-82
 9.1839602567374088E-03  5.6411900818664139E-82
 9.1945397706174846E-03  6.0098587221016152E-82
 9.2051314716271645E-03  6.4025441062726921E-82
 9.2157353738054719E-03  6.8208057580472621E-82
 9.2263514912076291E-03  7.2663041396612935E-82
 9.2369798379050225E-03  7.7408071635453397E-82
 9.2476204279852460E-03  8.2461971228270454E-82
 9.2582732755521514E-03  8.7844780671972679E-82
 9.2689383947258067E-03  9.3577836529755529E-82
 9.2796157996425516E-03  9.9683854976003404E-82
 9.2903055044550337E-03  1.0618702070650396E-81
 9.3010075233321658E-03  1.1311308156281235E-81
 9.3117218704592223E-03  1.2048944923243537E-81
 9.3224485600377788E-03  1.2834530641229010E-81
 9.3331876062858130E-03  1.3671172085614639E-81
 9.3439390234376467E-03  1.4562176673740007E-81
 9.3547028257440022E-03  1.5511065380116270E-81
 9.3654790274720449E-03  1.6521586480320064E-81
 9.3762676429053494E-03  1.7597730176341299E-81
 9.3870686863439419E-03  1.8743744159859019E-81
 9.3978821721043514E-03  1.9964150173429455E-81
 9.4087081145195692E-03  2.1263761633161944E-81
 9.4195465279390978E-03  2.2647702381268823E-81
 9.4303974267290012E-03  2.4121426639444651E-81
 9.4412608252718577E-03  2.5690740241570693E-81
 9.4521367379668212E-03  2.7361823225409105E-81
 9.4630251792296553E-03  2.9141253871960883E-81
 9.4739261634926939E-03  3.1036034283063152E-81
 9.4848397052049362E-03  3.3053617597248511E-81
 9.4957658188319846E-03  3.5201936946395502E-81
 9.5067045188561468E-03  3.7489436266146662E-81
 9.5176558197763821E-03  3.9925103076614821E-81
 9.5286197361083534E-03  4.2518503360739042E-81
 9.5395962823844726E-03  4.5279818671774615E-81
 9.5505854731538636E-03  4.8219885614404013E-81
 9.5615873229824115E-03  5.1350237848950758E-81
 9.5726018464528106E-03  5.4683150779906712E-81
 9.5836290581645216E-03  5.8231689100859234E-81
 9.5946689727338247E-03  6.2009757375483250E-81
 9.6057216047938654E-03  6.6032153849572146E-81
 9.6167869689946194E-03  7.0314627700346763E-81
 9.6278650800029376E-03  7.4873939939132100E-81
 9.6389559525025936E-03  7.9727928202406325E-81
 9.6500596011942479E-03  8.4895575678622791E-81
 9.6611760407954977E-03  9.0397084430510550E-81
 9.6723052860409209E-03  9.6253953397548897E-81
 9.6834473516820285E-03  1.0248906137143739E-80
 9.6946022524873696E-03  1.0912675526312396E-80
 9.7057700032424608E-03  1.1619294399797228E-80
 9.7169506187498936E-03  1.2371519839465641E-80
 9.7281441138292787E-03  1.3172285740972720E-80
 9.7393505033173036E-03  1.4024714115147022E-80
 9.7505698020677722E-03  1.4932127109287128E-80
 9.7618020249515686E-03  1.5898059794144749E-80
 9.7730471868567141E-03  1.6926273764883289E-80
 9.7843053026884039E-03  1.8020771608283659E-80
 9.7955763873689740E-03  1.9185812290480533E-80
 9.8068604558379530E-03  2.0425927524003372E-80
 9.8181575230521095E-03  2.1745939176370146E-80
 9.8294676039854083E-03  2.3150977785598976E-80
 9.8407907136290641E-03  2.4646502253664698E-80
 9.8521268669915941E-03  2.6238320792127506E-80
 9.8634760790987600E-03  2.7932613199025099E-80
 9.8748383649936780E-03  2.9735954551983102E-80
 9.8862137397367489E-03  3.1655340406708323E-80
 9.8976022184057641E-03  3.3698213596564018E-80
 9.9090038160958519E-03  3.5872492734494638E-80
 9.9204185479195347E-03  3.8186602524715218E-80
 9.9318464290067670E-03  4.0649505999239028E-80
 9.9432874745049079E-03  4.3270738801051745E-80
 9.9547416995787626E-03  4.6060445642873988E-80
 9.9662091194106378E-03  4.9029419078807018E-80
 9.9776897492002952E-03  5.2189140737649130E-80
 9.9891836041650119E-03  5.5551825169418875E-80
 1.0000690699539619E-02  5.9130466473333333E-80
 1.0012211050576467E-02  6.2938887883196575E-80
 1.0023744672545493E-02  6.6991794493824113E-80
 1.0035291580734226E-02  7.1304829331429829E-80
 1.0046851790447791E-02  7.5894632974985695E-80
 1.0058425317008958E-02  8.0778906956127588E-80
 1.0070012175758147E-02  8.5976481173444665E-80
 1.0081612382053434E-02  9.1507385577268719E-80
 1.0093225951270617E-02  9.7392926391654665E-80
 1.0104852898803172E-02  1.0365576716190713E-79
 1.0116493240062328E-02  1.1032001493075798E-79
 1.0128146990477069E-02  1.1741131186807902E-79
 1.0139814165494136E-02  1.2495693269705335E-79
 1.0151494780578080E-02  1.3298588828035127E-79
 1.0163188851211263E-02  1.4152903576045591E-79
 1.0174896392893866E-02  1.5061919565891616E-79
 1.0186617421143958E-02  1.6029127638045338E-79
 1.0198351951497452E-02  1.7058240658399494E-79
 1.0210099999508173E-02  1.8153207591705335E-79
 1.0221861580747869E-02  1.9318228464087330E-79
 1.0233636710806205E-02  2.0557770270467182E-79
 1.0245425405290826E-02  2.1876583886543118E-79
 1.0257227679827350E-02  2.3279722048504583E-79
 1.0269043550059380E-02  2.4772558467185634E-79
 1.0280873031648572E-02  2.6360808148953571E-79
 1.0292716140274589E-02  2.8050548998505882E-79
 1.0304572891635177E-02  2.9848244783948090E-79
 1.0316443301446165E-02  3.1760769550857039E-79
 1.0328327385441470E-02  3.3795433575364600E-79
 1.0340225159373150E-02  3.5960010953067114E-79
 1.0352136639011406E-02  3.8262768927529643E-79
 1.0364061840144590E-02  4.0712499066267266E-79
 1.0376000778579274E-02  4.3318550400827229E-79
 1.0387953470140201E-02  4.6090864654889217E-79
 1.0399919930670368E-02  4.9040013690375389E-79
 1.0411900176031021E-02  5.2177239311507572E-79
 1.0423894222101660E-02  5.5514495573933082E-79
 1.0435902084780095E-02  5.9064493757690460E-79
 1.0447923779982450E-02  6.2840750169281807E-79
 1.0459959323643166E-02  6.6857636951077077E-79
 1.0472008731715056E-02  7.1130436086365151E-79
 1.0484072020169313E-02  7.5675396801251688E-79
 1.0496149204995501E-02  8.0509796574551569E-79
 1.0508240302201646E-02  8.5652005983251710E-79
 1.0520345327814176E-02  9.1121557623237557E-79
 1.0532464297877998E-02  9.6939219360037740E-79
 1.0544597228456510E-02  1.0312707218181387E-78
 1.0556744135631589E-02  1.0970859294153144E-78
 1.0568905035503661E-02  1.1670874229525352E-78
 1.0581079944191694E-02  1.2415405816044633E-78
 1.0593268877833207E-02  1.3207275504186012E-78
 1.0605471852584342E-02  1.4049482958896031E-78
 1.0617688884619820E-02  1.4945217277861513E-78
 1.0629919990133010E-02  1.5897868913132255E-78
 1.0642165185335940E-02  1.6911042340714067E-78
 1.0654424486459294E-02  1.7988569524711206E-78
 1.0666697909752472E-02  1.9134524224805275E-78
 1.0678985471483590E-02  2.0353237201633886E-78
 1.0691287187939484E-02  2.1649312373913289E-78
 1.0703603075425788E-02  2.3027643988436318E-78
 1.0715933150266884E-02  2.4493434865521751E-78
 1.0728277428805982E-02  2.6052215786755387E-78
 1.0740635927405111E-02  2.7709866097174140E-78
 1.0753008662445138E-02  2.9472635596556247E-78
 1.0765395650325820E-02  3.1347167801221617E-78
 1.0777796907465796E-02  3.3340524661363534E-78
 1.0790212450302603E-02  3.5460212824366429E-78
 1.0802642295292752E-02  3.7714211541475684E-78
 1.0815086458911671E-02  4.0111002318639418E-78
 1.0827544957653788E-02  4.2659600422340677E-78
 1.0840017808032534E-02  4.5369588353883400E-78
 1.0852505026580344E-02  4.8251151415889050E-78
 1.0865006629848718E-02  5.1315115501507070E-78
 1.0877522634408218E-02  5.4572987243927007E-78
 1.0890053056848481E-02  5.8036996673349218E-78
 1.0902597913778268E-02  6.1720142538062687E-78
 1.0915157221825478E-02  6.5636240455032694E-78
 1.0927730997637138E-02  6.9799974064612565E-78
 1.0940319257879489E-02  7.4226949379936389E-78
 1.0952922019237938E-02  7.8933752525127015E-78
 1.0965539298417129E-02  8.3938011076011555E-78
 1.0978171112140953E-02  8.9258459226995304E-78
 1.0990817477152548E-02  9.4915007019803661E-78
 1.1003478410214356E-02  1.0092881388971709E-77
 1.1016153928108129E-02  1.0732236679378715E-77
 1.1028844047634927E-02  1.1411956320964484E-77
 1.1041548785615205E-02  1.2134579930413014E-77
 1.1054268158888755E-02  1.2902806359294232E-77
 1.1067002184314789E-02  1.3719503643446231E-77
 1.1079750878771942E-02  1.4587719571849791E-77
 1.1092514259158272E-02  1.5510692913238319E-77
 1.1105292342391326E-02  1.6491865341465325E-77
 1.1118085145408133E-02  1.7534894103062864E-77
 1.1130892685165211E-02  1.8643665472737221E-77
 1.1143714978638655E-02  1.9822309045666077E-77
 1.1156552042824073E-02  2.1075212918786549E-77
 1.1169403894736672E-02  2.2407039815607715E-77
 1.1182270551411263E-02  2.3822744213954196E-77
 1.1195152029902263E-02  2.5327590537010446E-77
 1.1208048347283749E-02  2.6927172475920452E-77
 1.1220959520649472E-02  2.8627433511686057E-77
 1.1233885567112845E-02  3.0434688712307537E-77
 1.1246826503807041E-02  3.2355647882814887E-77
 1.1259782347884923E-02  3.4397440153044602E-77
 1.1272753116519145E-02  3.6567640090898451E-77
