# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 1.7702312196616842E-02  1.2201040283400664E-24
 1.7722704473190118E-02  1.2594397292948798E-24
 1.7743120240759344E-02  1.3000296159214901E-24
 1.7763559526385083E-02  1.3419132215703326E-24
 1.7784022357159091E-02  1.3851313110575470E-24
 1.7804508760204348E-02  1.4297259185574613E-24
 1.7825018762675039E-02  1.4757403866465317E-24
 1.7845552391756662E-02  1.5232194065328024E-24
 1.7866109674666036E-02  1.5722090595069677E-24
 1.7886690638651292E-02  1.6227568596509354E-24
 1.7907295310992007E-02  1.6749117978423037E-24
 1.7927923718999126E-02  1.7287243870926049E-24
 1.7948575890015094E-02  1.7842467092606349E-24
 1.7969251851413848E-02  1.8415324631803832E-24
 1.7989951630600833E-02  1.9006370142468440E-24
 1.8010675255013091E-02  1.9616174455034071E-24
 1.8031422752119271E-02  2.0245326102748887E-24
 1.8052194149419630E-02  2.0894431863928563E-24
 1.8072989474446161E-02  2.1564117320613651E-24
 1.8093808754762523E-02  2.2255027434102930E-24
 1.8114652017964129E-02  2.2967827137888552E-24
 1.8135519291678229E-02  2.3703201948496116E-24
 1.8156410603563846E-02  2.4461858594763675E-24
 1.8177325981311887E-02  2.5244525666122467E-24
 1.8198265452645166E-02  2.6051954280429178E-24
 1.8219229045318405E-02  2.6884918771937804E-24
 1.8240216787118325E-02  2.7744217400017984E-24
 1.8261228705863657E-02  2.8630673079224918E-24
 1.8282264829405131E-02  2.9545134131357018E-24
 1.8303325185625642E-02  3.0488475060171773E-24
 1.8324409802440128E-02  3.1461597349402128E-24
 1.8345518707795723E-02  3.2465430284799463E-24
 1.8366651929671754E-02  3.3500931800889054E-24
 1.8387809496079759E-02  3.4569089353183764E-24
 1.8408991435063558E-02  3.5670920816616103E-24
 1.8430197774699290E-02  3.6807475410951115E-24
 1.8451428543095390E-02  3.7979834653988504E-24
 1.8472683768392745E-02  3.9189113343388085E-24
 1.8493963478764586E-02  4.0436460567933024E-24
 1.8515267702416637E-02  4.1723060749150071E-24
 1.8536596467587124E-02  4.3050134714134673E-24
 1.8557949802546759E-02  4.4418940800544103E-24
 1.8579327735598863E-02  4.5830775994688483E-24
 1.8600730295079346E-02  4.7286977103701831E-24
 1.8622157509356738E-02  4.8788921962797200E-24
 1.8643609406832299E-02  5.0338030678664396E-24
 1.8665086015939955E-02  5.1935766910028338E-24
 1.8686587365146414E-02  5.3583639186518155E-24
 1.8708113482951177E-02  5.5283202266949201E-24
 1.8729664397886554E-02  5.7036058538176622E-24
 1.8751240138517741E-02  5.8843859455725217E-24
 1.8772840733442847E-02  6.0708307027433997E-24
 1.8794466211292896E-02  6.2631155341359939E-24
 1.8816116600731923E-02  6.4614212139263644E-24
 1.8837791930456975E-02  6.6659340437010904E-24
 1.8859492229198124E-02  6.8768460193262130E-24
 1.8881217525718610E-02  7.0943550027888372E-24
 1.8902967848814730E-02  7.3186648991551593E-24
 1.8924743227315997E-02  7.5499858387968895E-24
 1.8946543690085135E-02  7.7885343650414965E-24
 1.8968369266018085E-02  8.0345336274009125E-24
 1.8990219984044106E-02  8.2882135805497377E-24
 1.9012095873125776E-02  8.5498111892147374E-24
 1.9033996962259010E-02  8.8195706391518718E-24
 1.9055923280473182E-02  9.0977435543916241E-24
 1.9077874856831042E-02  9.3845892209287178E-24
 1.9099851720428856E-02  9.6803748170550468E-24
 1.9121853900396418E-02  9.9853756505218595E-24
 1.9143881425897031E-02  1.0299875402734587E-23
 1.9165934326127641E-02  1.0624166380186129E-23
 1.9188012630318812E-02  1.0958549773339780E-23
 1.9210116367734748E-02  1.1303335923177552E-23
 1.9232245567673438E-02  1.1658844595641642E-23
 1.9254400259466540E-02  1.2025405264195384E-23
 1.9276580472479550E-02  1.2403357400744219E-23
 1.9298786236111788E-02  1.2793050775157215E-23
 1.9321017579796412E-02  1.3194845763642062E-23
 1.9343274533000516E-02  1.3609113666232939E-23
 1.9365557125225134E-02  1.4036237033651475E-23
 1.9387865386005249E-02  1.4476610003819722E-23
 1.9410199344909940E-02  1.4930638648303687E-23
 1.9432559031542267E-02  1.5398741328973796E-23
 1.9454944475539443E-02  1.5881349065184506E-23
 1.9477355706572816E-02  1.6378905911775286E-23
 1.9499792754347885E-02  1.6891869348208928E-23
 1.9522255648604398E-02  1.7420710679169794E-23
 1.9544744419116366E-02  1.7965915446955701E-23
 1.9567259095692058E-02  1.8527983856003737E-23
 1.9589799708174125E-02  1.9107431209908790E-23
 1.9612366286439583E-02  1.9704788361284077E-23
 1.9634958860399832E-02  2.0320602174851343E-23
 1.9657577460000793E-02  2.0955436004133784E-23
 1.9680222115222822E-02  2.1609870182145628E-23
 1.9702892856080845E-02  2.2284502526492567E-23
 1.9725589712624364E-02  2.2979948859289433E-23
 1.9748312714937464E-02  2.3696843542331013E-23
 1.9771061893138927E-02  2.4435840027953579E-23
 1.9793837277382216E-02  2.5197611426043348E-23
 1.9816638897855496E-02  2.5982851087652855E-23
 1.9839466784781781E-02  2.6792273205715241E-23
 1.9862320968418824E-02  2.7626613433338039E-23
 1.9885201479059280E-02  2.8486629520192190E-23
 1.9908108347030693E-02  2.9373101967516191E-23
 1.9931041602695519E-02  3.0286834702268448E-23
 1.9954001276451219E-02  3.1228655770987926E-23
 1.9976987398730262E-02  3.2199418053921611E-23
 2.0000000000000157E-02  3.3200000000006650E-23
 2.0023039110763530E-02  3.4231306383311880E-23
 2.0046104761558145E-02  3.5294269081545736E-23
 2.0069196982956932E-02  3.6389847877277118E-23
 2.0092315805568060E-02  3.7519031282514208E-23
 2.0115461260034918E-02  3.8682837387312269E-23
 2.0138633377036235E-02  3.9882314733107864E-23
 2.0161832187286063E-02  4.1118543211482219E-23
 2.0185057721533846E-02  4.2392634989087974E-23
 2.0208310010564421E-02  4.3705735459483184E-23
 2.0231589085198124E-02  4.5059024222660523E-23
 2.0254894976290773E-02  4.6453716093040837E-23
 2.0278227714733747E-02  4.7891062136772650E-23
 2.0301587331453982E-02  4.9372350739153075E-23
 2.0324973857414066E-02  5.0898908703056629E-23
 2.0348387323612261E-02  5.2472102379237702E-23
 2.0371827761082498E-02  5.4093338829430743E-23
 2.0395295200894496E-02  5.5764067023183134E-23
 2.0418789674153753E-02  5.7485779069385262E-23
 2.0442311212001608E-02  5.9260011483490273E-23
 2.0465859845615244E-02  6.1088346491435563E-23
 2.0489435606207786E-02  6.2972413371322869E-23
 2.0513038525028306E-02  6.4913889833940011E-23
 2.0536668633361895E-02  6.6914503443201450E-23
 2.0560325962529630E-02  6.8976033077688622E-23
 2.0584010543888722E-02  7.1100310434429145E-23
 2.0607722408832480E-02  7.3289221576135018E-23
 2.0631461588790388E-02  7.5544708523123694E-23
 2.0655228115228109E-02  7.7868770891208103E-23
 2.0679022019647587E-02  8.0263467576857255E-23
 2.0702843333587032E-02  8.2730918490970511E-23
 2.0726692088621008E-02  8.5273306342642358E-23
 2.0750568316360414E-02  8.7892878474355017E-23
 2.0774472048452595E-02  9.0591948750038696E-23
 2.0798403316581341E-02  9.3372899497524328E-23
 2.0822362152466956E-02  9.6238183506898195E-23
 2.0846348587866246E-02  9.9190326086383993E-23
 2.0870362654572636E-02  1.0223192717735712E-22
 2.0894404384416160E-02  1.0536566353017273E-22
 2.0918473809263535E-02  1.0859429094253279E-22
 2.0942570961018155E-02  1.1192064656216416E-22
 2.0966695871620193E-02  1.1534765125562205E-22
 2.0990848573046606E-02  1.1887831204511126E-22
 2.1015029097311198E-02  1.2251572461520091E-22
 2.1039237476464624E-02  1.2626307589146824E-22
 2.1063473742594485E-02  1.3012364669306631E-22
 2.1087737927825336E-02  1.3410081446130705E-22
 2.1112030064318759E-02  1.3819805606641869E-22
 2.1136350184273334E-02  1.4241895069467100E-22
 2.1160698319924783E-02  1.4676718281816463E-22
 2.1185074503545950E-02  1.5124654524954274E-22
 2.1209478767446825E-02  1.5586094228412868E-22
 2.1233911143974660E-02  1.6061439293185115E-22
 2.1258371665513944E-02  1.6551103424154180E-22
 2.1282860364486494E-02  1.7055512472019789E-22
 2.1307377273351438E-02  1.7575104784985116E-22
 2.1331922424605323E-02  1.8110331570484079E-22
 2.1356495850782135E-02  1.8661657267227499E-22
 2.1381097584453331E-02  1.9229559927858038E-22
 2.1405727658227871E-02  1.9814531612514634E-22
 2.1430386104752296E-02  2.0417078793609607E-22
 2.1455072956710761E-02  2.1037722772136733E-22
 2.1479788246825070E-02  2.1677000105828414E-22
 2.1504532007854692E-02  2.2335463049502479E-22
 2.1529304272596868E-02  2.3013680007928284E-22
 2.1554105073886606E-02  2.3712236001578403E-22
 2.1578934444596749E-02  2.4431733145611469E-22
 2.1603792417637983E-02  2.5172791142465223E-22
 2.1628679025958931E-02  2.5936047788443041E-22
 2.1653594302546160E-02  2.6722159494673516E-22
 2.1678538280424247E-02  2.7531801822859400E-22
 2.1703510992655786E-02  2.8365670036217652E-22
 2.1728512472341480E-02  2.9224479666045124E-22
 2.1753542752620165E-02  3.0108967094332663E-22
 2.1778601866668846E-02  3.1019890152892489E-22
 2.1803689847702729E-02  3.1958028739442489E-22
 2.1828806728975303E-02  3.2924185451135137E-22
 2.1853952543778362E-02  3.3919186236008527E-22
 2.1879127325442053E-02  3.4943881062857998E-22
 2.1904331107334897E-02  3.5999144610046229E-22
 2.1929563922863875E-02  3.7085876973782012E-22
 2.1954825805474441E-02  3.8205004396395517E-22
 2.1980116788650601E-02  3.9357480015181638E-22
 2.2005436905914881E-02  4.0544284632375504E-22
 2.2030786190828475E-02  4.1766427506848185E-22
 2.2056164676991220E-02  4.3024947168127221E-22
 2.2081572398041642E-02  4.4320912253359769E-22
 2.2107009387657042E-02  4.5655422367858220E-22
 2.2132475679553502E-02  4.7029608969881368E-22
 2.2157971307485959E-02  4.8444636280319943E-22
 2.2183496305248202E-02  4.9901702217979702E-22
 2.2209050706672978E-02  5.1402039361175083E-22
 2.2234634545632001E-02  5.2946915936355373E-22
 2.2260247856036013E-02  5.4537636834511754E-22
 2.2285890671834781E-02  5.6175544656137442E-22
 2.2311563027017225E-02  5.7862020785539894E-22
 2.2337264955611398E-02  5.9598486495286689E-22
 2.2362996491684568E-02  6.1386404081657338E-22
 2.2388757669343215E-02  6.3227278031920264E-22
 2.2414548522733131E-02  6.5122656224347713E-22
 2.2440369086039445E-02  6.7074131161840148E-22
 2.2466219393486673E-02  6.9083341240114239E-22
 2.2492099479338713E-02  7.1151972051384270E-22
 2.2518009377898978E-02  7.3281757724538726E-22
 2.2543949123510387E-02  7.5474482302794445E-22
 2.2569918750555421E-02  7.7731981159879439E-22
 2.2595918293456141E-02  8.0056142455787937E-22
 2.2621947786674295E-02  8.2448908633215736E-22
 2.2648007264711320E-02  8.4912277955774457E-22
 2.2674096762108402E-02  8.7448306089152024E-22
 2.2700216313446486E-02  9.0059107726371597E-22
 2.2726365953346390E-02  9.2746858258408535E-22
 2.2752545716468797E-02  9.5513795491348763E-22
 2.2778755637514334E-02  9.8362221411422467E-22
 2.2804995751223561E-02  1.0129450399918060E-21
 2.2831266092377098E-02  1.0431307909420357E-21
 2.2857566695795615E-02  1.0742045231168793E-21
 2.2883897596339908E-02  1.1061920101235041E-21
 2.2910258828910901E-02  1.1391197632712632E-21
 2.2936650428449744E-02  1.1730150523812473E-21
 2.2963072429937850E-02  1.2079059271740554E-21
 2.2989524868396886E-02  1.2438212392515264E-21
 2.3016007778888903E-02  1.2807906646886760E-21
 2.3042521196516331E-02  1.3188447272525225E-21
 2.3069065156422038E-02  1.3580148222648146E-21
 2.3095639693789357E-02  1.3983332411263779E-21
 2.3122244843842166E-02  1.4398331965210766E-21
 2.3148880641844925E-02  1.4825488483179469E-21
 2.3175547123102717E-02  1.5265153301904252E-21
 2.3202244322961266E-02  1.5717687769723000E-21
 2.3228972276807047E-02  1.6183463527705841E-21
 2.3255731020067283E-02  1.6662862798555990E-21
 2.3282520588210023E-02  1.7156278683497803E-21
 2.3309341016744138E-02  1.7664115467363848E-21
 2.3336192341219440E-02  1.8186788932113351E-21
 2.3363074597226679E-02  1.8724726678999072E-21
 2.3389987820397619E-02  1.9278368459628611E-21
 2.3416932046405024E-02  1.9848166516153073E-21
 2.3443907310962801E-02  2.0434585930836676E-21
 2.3470913649825981E-02  2.1038104985260909E-21
 2.3497951098790791E-02  2.1659215529417719E-21
 2.3525019693694658E-02  2.2298423360971252E-21
 2.3552119470416341E-02  2.2956248614954285E-21
 2.3579250464875898E-02  2.3633226164185690E-21
 2.3606412713034791E-02  2.4329906030699892E-21
 2.3633606250895871E-02  2.5046853808481002E-21
 2.3660831114503490E-02  2.5784651097817375E-21
 2.3688087339943518E-02  2.6543895951578540E-21
 2.3715374963343402E-02  2.7325203333747830E-21
 2.3742694020872174E-02  2.8129205590529742E-21
 2.3770044548740564E-02  2.8956552934387755E-21
 2.3797426583201015E-02  2.9807913941342298E-21
 2.3824840160547700E-02  3.0683976061902477E-21
 2.3852285317116625E-02  3.1585446145990513E-21
 2.3879762089285661E-02  3.2513050982237039E-21
 2.3907270513474577E-02  3.3467537852039908E-21
 2.3934810626145074E-02  3.4449675098771504E-21
 2.3962382463800880E-02  3.5460252712560455E-21
 2.3989986062987773E-02  3.6500082931045261E-21
 2.4017621460293636E-02  3.7570000856551475E-21
 2.4045288692348461E-02  3.8670865090112674E-21
 2.4072987795824480E-02  3.9803558382803889E-21
 2.4100718807436149E-02  4.0968988304846537E-21
 2.4128481763940234E-02  4.2168087932954112E-21
 2.4156276702135809E-02  4.3401816556423216E-21
 2.4184103658864371E-02  4.4671160402461240E-21
 2.4211962671009848E-02  4.5977133381268688E-21
 2.4239853775498664E-02  4.7320777851406749E-21
 2.4267777009299749E-02  4.8703165405990499E-21
 2.4295732409424658E-02  5.0125397680273962E-21
 2.4323720012927562E-02  5.1588607181183468E-21
 2.4351739856905332E-02  5.3093958139401946E-21
 2.4379791978497538E-02  5.4642647384596108E-21
 2.4407876414886568E-02  5.6235905244412292E-21
 2.4435993203297635E-02  5.7874996467868175E-21
 2.4464142380998841E-02  5.9561221173802138E-21
 2.4492323985301181E-02  6.1295915825030184E-21
 2.4520538053558673E-02  6.3080454228925528E-21
 2.4548784623168347E-02  6.4916248565090962E-21
 2.4577063731570332E-02  6.6804750440870673E-21
 2.4605375416247841E-02  6.8747451975435496E-21
 2.4633719714727307E-02  7.0745886913194174E-21
 2.4662096664578383E-02  7.2801631767329730E-21
 2.4690506303414010E-02  7.4916306994241738E-21
 2.4718948668890420E-02  7.7091578199718053E-21
 2.4747423798707258E-02  7.9329157377711733E-21
 2.4775931730607600E-02  8.1630804182526780E-21
 2.4804472502377963E-02  8.3998327235369655E-21
 2.4833046151848434E-02  8.6433585466120435E-21
 2.4861652716892654E-02  8.8938489491298058E-21
 2.4890292235427922E-02  9.1515003029149654E-21
 2.4918964745415158E-02  9.4165144352867669E-21
 2.4947670284859072E-02  9.6890987782947519E-21
 2.4976408891808122E-02  9.9694665219685848E-21
 2.5005180604354624E-02  1.0257836771694171E-20
 2.5033985460634720E-02  1.0554434709818113E-20
 2.5062823498828532E-02  1.0859491761600061E-20
 2.5091694757160155E-02  1.1173245765619976E-20
 2.5120599273897717E-02  1.1495941148764733E-20
 2.5149537087353402E-02  1.1827829105909670E-20
 2.5178508235883558E-02  1.2169167784423431E-20
 2.5207512757888711E-02  1.2520222473619312E-20
 2.5236550691813634E-02  1.2881265799287061E-20
 2.5265622076147347E-02  1.3252577923436060E-20
 2.5294726949423241E-02  1.3634446749388499E-20
 2.5323865350219098E-02  1.4027168132365085E-20
 2.5353037317157136E-02  1.4431046095703817E-20
 2.5382242888904033E-02  1.4846393052862834E-20
 2.5411482104171049E-02  1.5273530035360496E-20
 2.5440755001714027E-02  1.5712786926805086E-20
 2.5470061620333457E-02  1.6164502703176324E-20
 2.5499401998874498E-02  1.6629025679523054E-20
 2.5528776176227095E-02  1.7106713763245958E-20
 2.5558184191325970E-02  1.7597934714134496E-20
 2.5587626083150718E-02  1.8103066411340709E-20
 2.5617101890725795E-02  1.8622497127465272E-20
 2.5646611653120648E-02  1.9156625809948627E-20
 2.5676155409449723E-02  1.9705862369954235E-20
 2.5705733198872534E-02  2.0270627978940102E-20
 2.5735345060593665E-02  2.0851355373121449E-20
 2.5764991033862900E-02  2.1448489166031042E-20
 2.5794671157975239E-02  2.2062486169385691E-20
 2.5824385472270912E-02  2.2693815722480019E-20
 2.5854134016135497E-02  2.3342960030326337E-20
 2.5883916828999941E-02  2.4010414510772904E-20
 2.5913733950340620E-02  2.4696688150830068E-20
 2.5943585419679348E-02  2.5402303872448293E-20
 2.5973471276583501E-02  2.6127798907991696E-20
 2.6003391560666028E-02  2.6873725185664422E-20
 2.6033346311585520E-02  2.7640649725139753E-20
 2.6063335569046216E-02  2.8429155043666140E-20
 2.6093359372798129E-02  2.9239839572922051E-20
 2.6123417762637054E-02  3.0073318086891704E-20
 2.6153510778404630E-02  3.0930222141057215E-20
 2.6183638459988372E-02  3.1811200523193052E-20
 2.6213800847321764E-02  3.2716919716073806E-20
 2.6243997980384289E-02  3.3648064372391029E-20
 2.6274229899201494E-02  3.4605337802210494E-20
 2.6304496643844998E-02  3.5589462473283056E-20
 2.6334798254432617E-02  3.6601180524547102E-20
 2.6365134771128368E-02  3.7641254293170392E-20
 2.6395506234142548E-02  3.8710466855465881E-20
 2.6425912683731737E-02  3.9809622582058353E-20
 2.6456354160198925E-02  4.0939547707657387E-20
 2.6486830703893519E-02  4.2101090915823952E-20
 2.6517342355211422E-02  4.3295123939107294E-20
 2.6547889154595026E-02  4.4522542174960645E-20
 2.6578471142533349E-02  4.5784265317836466E-20
 2.6609088359562050E-02  4.7081238007876929E-20
 2.6639740846263481E-02  4.8414430496635203E-20
 2.6670428643266717E-02  4.9784839330256647E-20
 2.6701151791247660E-02  5.1193488050581507E-20
 2.6731910330929073E-02  5.2641427914621034E-20
 2.6762704303080632E-02  5.4129738632882944E-20
 2.6793533748518939E-02  5.5659529127028824E-20
 2.6824398708107655E-02  5.7231938307375260E-20
 2.6855299222757520E-02  5.8848135870723893E-20
 2.6886235333426354E-02  6.0509323119057594E-20
 2.6917207081119204E-02  6.2216733799651839E-20
 2.6948214506888335E-02  6.3971634967112784E-20
 2.6979257651833316E-02  6.5775327867949911E-20
 2.7010336557101028E-02  6.7629148848220224E-20
 2.7041451263885782E-02  6.9534470284875403E-20
 2.7072601813429336E-02  7.1492701541377142E-20
 2.7103788247020966E-02  7.3505289948238133E-20
 2.7135010605997475E-02  7.5573721809106527E-20
 2.7166268931743322E-02  7.7699523433051434E-20
 2.7197563265690627E-02  7.9884262193723976E-20
 2.7228893649319248E-02  8.2129547616079162E-20
 2.7260260124156790E-02  8.4437032491352776E-20
 2.7291662731778733E-02  8.6808414021033899E-20
 2.7323101513808439E-02  8.9245434990556546E-20
 2.7354576511917229E-02  9.1749884973477655E-20
 2.7386087767824394E-02  9.4323601566908127E-20
 2.7417635323297315E-02  9.6968471659017133E-20
 2.7449219220151477E-02  9.9686432729393311E-20
 2.7480839500250553E-02  1.0247947418312687E-19
 2.7512496205506394E-02  1.0534963871945604E-19
 2.7544189377879176E-02  1.0829902373587222E-19
 2.7575919059377393E-02  1.1132978276856012E-19
 2.7607685292057947E-02  1.1444412697012127E-19
 2.7639488118026155E-02  1.1764432662551385E-19
 2.7671327579435863E-02  1.2093271270719104E-19
 2.7703203718489475E-02  1.2431167847041245E-19
 2.7735116577438022E-02  1.2778368108977190E-19
 2.7767066198581158E-02  1.3135124333796476E-19
 2.7799052624267313E-02  1.3501695530788777E-19
 2.7831075896893695E-02  1.3878347617914150E-19
 2.7863136058906317E-02  1.4265353603008867E-19
 2.7895233152800122E-02  1.4662993769658973E-19
 2.7927367221119000E-02  1.5071555867863922E-19
 2.7959538306455853E-02  1.5491335309606205E-19
 2.7991746451452616E-02  1.5922635369454192E-19
 2.8023991698800384E-02  1.6365767390326431E-19
 2.8056274091239411E-02  1.6821050994543776E-19
 2.8088593671559210E-02  1.7288814300305069E-19
 2.8120950482598533E-02  1.7769394143724195E-19
 2.8153344567245532E-02  1.8263136306567257E-19
 2.8185775968437743E-02  1.8770395749831935E-19
 2.8218244729162185E-02  1.9291536853320382E-19
 2.8250750892455344E-02  1.9826933661351768E-19
 2.8283294501403333E-02  2.0376970134774054E-19
 2.8315875599141883E-02  2.0942040409426675E-19
 2.8348494228856425E-02  2.1522549061223494E-19
 2.8381150433782101E-02  2.2118911378017371E-19
 2.8413844257203898E-02  2.2731553638418710E-19
 2.8446575742456650E-02  2.3360913397741253E-19
 2.8479344932925123E-02  2.4007439781255975E-19
 2.8512151872044023E-02  2.4671593784933271E-19
 2.8544996603298133E-02  2.5353848583865144E-19
 2.8577879170222312E-02  2.6054689848554641E-19
 2.8610799616401582E-02  2.6774616069274933E-19
 2.8643757985471131E-02  2.7514138888694065E-19
 2.8676754321116459E-02  2.8273783442980192E-19
 2.8709788667073376E-02  2.9054088711589388E-19
 2.8742861067128079E-02  2.9855607875960864E-19
 2.8775971565117173E-02  3.0678908687337835E-19
 2.8809120204927794E-02  3.1524573843946200E-19
 2.8842307030497630E-02  3.2393201377757039E-19
 2.8875532085814989E-02  3.3285405051079375E-19
 2.8908795414918816E-02  3.4201814763223939E-19
 2.8942097061898819E-02  3.5143076967492035E-19
 2.8975437070895504E-02  3.6109855098743196E-19
 2.9008815486100181E-02  3.7102830011803594E-19
 2.9042232351755112E-02  3.8122700430995129E-19
 2.9075687712153499E-02  3.9170183411047177E-19
 2.9109181611639594E-02  4.0246014809685231E-19
 2.9142714094608682E-02  4.1350949772177022E-19
 2.9176285205507236E-02  4.2485763228146665E-19
 2.9209894988832912E-02  4.3651250400945316E-19
 2.9243543489134639E-02  4.4848227329899775E-19
 2.9277230751012625E-02  4.6077531405755646E-19
 2.9310956819118501E-02  4.7340021919642975E-19
 2.9344721738155308E-02  4.8636580625897134E-19
 2.9378525552877614E-02  4.9968112319079970E-19
 2.9412368308091481E-02  5.1335545425550047E-19
 2.9446250048654646E-02  5.2739832609945841E-19
 2.9480170819476497E-02  5.4181951396946485E-19
 2.9514130665518168E-02  5.5662904808690291E-19
 2.9548129631792548E-02  5.7183722018232478E-19
 2.9582167763364420E-02  5.8745459019449472E-19
 2.9616245105350464E-02  6.0349199313779284E-19
 2.9650361702919351E-02  6.1996054614229647E-19
 2.9684517601291736E-02  6.3687165567064241E-19
 2.9718712845740413E-02  6.5423702491615512E-19
 2.9752947481590308E-02  6.7206866138659403E-19
 2.9787221554218587E-02  6.9037888467821283E-19
 2.9821535109054626E-02  7.0918033444460385E-19
 2.9855888191580197E-02  7.2848597856542789E-19
 2.9890280847329434E-02  7.4830912151958918E-19
 2.9924713121888952E-02  7.6866341296818888E-19
 2.9959185060897821E-02  7.8956285655211212E-19
 2.9993696710047747E-02  8.1102181890982650E-19
 3.0028248115083037E-02  8.3305503892055398E-19
 3.0062839321800729E-02  8.5567763717837393E-19
 3.0097470376050556E-02  8.7890512570301624E-19
 3.0132141323735116E-02  9.0275341789313263E-19
 3.0166852210809891E-02  9.2723883872777061E-19
 3.0201603083283252E-02  9.5237813522242835E-19
 3.0236393987216614E-02  9.7818848714568176E-19
 3.0271224968724440E-02  1.0046875180028889E-18
 3.0306096073974331E-02  1.0318933062933724E-18
 3.0341007349187019E-02  1.0598243970478251E-18
 3.0375958840636534E-02  1.0884998136528740E-18
 3.0410950594650193E-02  1.1179390699695465E-18
 3.0445982657608693E-02  1.1481621827531259E-18
 3.0481055075946114E-02  1.1791896843813297E-18
 3.0516167896150075E-02  1.2110426358989030E-18
 3.0551321164761735E-02  1.2437426403856116E-18
 3.0586514928375868E-02  1.2773118566561502E-18
 3.0621749233640892E-02  1.3117730132995434E-18
 3.0657024127259000E-02  1.3471494230667393E-18
 3.0692339655986167E-02  1.3834649976143509E-18
 3.0727695866632255E-02  1.4207442626136985E-18
 3.0763092806060988E-02  1.4590123732334910E-18
 3.0798530521190127E-02  1.4982951300057801E-18
 3.0834009058991470E-02  1.5386189950840249E-18
 3.0869528466490936E-02  1.5800111089029208E-18
 3.0905088790768569E-02  1.6224993072496497E-18
 3.0940690078958694E-02  1.6661121387568434E-18
 3.0976332378249913E-02  1.7108788828269662E-18
 3.1012015735885211E-02  1.7568295679988267E-18
 3.1047740199161938E-02  1.8039949907667617E-18
 3.1083505815431987E-02  1.8524067348638223E-18
 3.1119312632101773E-02  1.9020971910195370E-18
 3.1155160696632347E-02  1.9530995772041346E-18
 3.1191050056539368E-02  2.0054479593708251E-18
 3.1226980759393296E-02  2.0591772727082599E-18
 3.1262952852819367E-02  2.1143233434152488E-18
 3.1298966384497702E-02  2.1709229110103651E-18
 3.1335021402163279E-02  2.2290136511895518E-18
 3.1371117953606135E-02  2.2886341992445716E-18
 3.1407256086671352E-02  2.3498241740560992E-18
 3.1443435849259078E-02  2.4126242026747181E-18
 3.1479657289324690E-02  2.4770759455049158E-18
 3.1515920454878783E-02  2.5432221221054142E-18
 3.1552225393987277E-02  2.6111065376214162E-18
 3.1588572154771434E-02  2.6807741098636460E-18
 3.1624960785407961E-02  2.7522708970497340E-18
 3.1661391334129083E-02  2.8256441262237174E-18
 3.1697863849222581E-02  2.9009422223698851E-18
 3.1734378379031807E-02  2.9782148382377598E-18
 3.1770934971955878E-02  3.0575128848953215E-18
 3.1807533676449624E-02  3.1388885630271203E-18
 3.1844174541023715E-02  3.2223953949963163E-18
 3.1880857614244661E-02  3.3080882576874450E-18
 3.1917582944734957E-02  3.3960234161501316E-18
 3.1954350581173102E-02  3.4862585580613736E-18
 3.1991160572293689E-02  3.5788528290269413E-18
 3.2028012966887391E-02  3.6738668687410520E-18
 3.2064907813801134E-02  3.7713628480260115E-18
 3.2101845161938113E-02  3.8714045067711616E-18
 3.2138825060257857E-02  3.9740571927938833E-18
 3.2175847557776263E-02  4.0793879016437405E-18
 3.2212912703565716E-02  4.1874653173726786E-18
 3.2250020546755132E-02  4.2983598542940840E-18
 3.2287171136530041E-02  4.4121436997539295E-18
 3.2324364522132568E-02  4.5288908579380374E-18
 3.2361600752861625E-02  4.6486771947411731E-18
 3.2398879878072891E-02  4.7715804837210005E-18
 3.2436201947178916E-02  4.8976804531646471E-18
 3.2473567009649131E-02  5.0270588342927588E-18
 3.2510975115009985E-02  5.1597994106292643E-18
 3.2548426312844991E-02  5.2959880685632392E-18
 3.2585920652794767E-02  5.4357128491316747E-18
 3.2623458184557079E-02  5.5790640010518849E-18
 3.2661038957886995E-02  5.7261340350334109E-18
 3.2698663022596899E-02  5.8770177793987419E-18
 3.2736330428556490E-02  6.0318124370445539E-18
 3.2774041225692989E-02  6.1906176437751115E-18
 3.2811795463991100E-02  6.3535355280391839E-18
 3.2849593193493121E-02  6.5206707721050893E-18
 3.2887434464298954E-02  6.6921306747058790E-18
 3.2925319326566269E-02  6.8680252151911424E-18
 3.2963247830510481E-02  7.0484671192194946E-18
 3.3001220026404883E-02  7.2335719260286712E-18
 3.3039235964580624E-02  7.4234580573194156E-18
 3.3077295695426882E-02  7.6182468877932586E-18
 3.3115399269390881E-02  7.8180628173794827E-18
 3.3153546736977936E-02  8.0230333451942605E-18
 3.3191738148751537E-02  8.2332891452704905E-18
 3.3229973555333442E-02  8.4489641441014120E-18
 3.3268253007403707E-02  8.6701956000383096E-18
 3.3306576555700802E-02  8.8971241845882187E-18
 3.3344944251021580E-02  9.1298940656533642E-18
 3.3383356144221478E-02  9.3686529927615632E-18
 3.3421812286214471E-02  9.6135523843293751E-18
 3.3460312727973229E-02  9.8647474170093047E-18
 3.3498857520529078E-02  1.0122397117167443E-17
 3.3537446714972177E-02  1.0386664454543508E-17
 3.3576080362451528E-02  1.0657716438141340E-17
 3.3614758514175072E-02  1.0935724214403868E-17
