# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 2.2388757669343215E-02  2.2985122853591799E-79
 2.2414548522733131E-02  2.4574425489935415E-79
 2.2440369086039445E-02  2.6273280320966760E-79
 2.2466219393486673E-02  2.8089215327840483E-79
 2.2492099479338713E-02  3.0030274155585691E-79
 2.2518009377898978E-02  3.2105051323925153E-79
 2.2543949123510387E-02  3.4322729834837121E-79
 2.2569918750555421E-02  3.6693121338425466E-79
 2.2595918293456141E-02  3.9226709032182715E-79
 2.2621947786674295E-02  4.1934693478218629E-79
 2.2648007264711320E-02  4.4829041536157423E-79
 2.2674096762108402E-02  4.7922538623365088E-79
 2.2700216313446486E-02  5.1228844527563404E-79
 2.2726365953346390E-02  5.4762553013140111E-79
 2.2752545716468797E-02  5.8539255477453138E-79
 2.2778755637514334E-02  6.2575608931432769E-79
 2.2804995751223561E-02  6.6889408598649739E-79
 2.2831266092377098E-02  7.1499665443772216E-79
 2.2857566695795615E-02  7.6426688964719472E-79
 2.2883897596339908E-02  8.1692175605277010E-79
 2.2910258828910901E-02  8.7319303167858163E-79
 2.2936650428449744E-02  9.3332831631953039E-79
 2.2963072429937850E-02  9.9759210813557131E-79
 2.2989524868396886E-02  1.0662669532439673E-78
 2.3016007778888903E-02  1.1396546732822913E-78
 2.3042521196516331E-02  1.2180776761918775E-78
 2.3069065156422038E-02  1.3018803558472798E-78
 2.3095639693789357E-02  1.3914305865423315E-78
 2.3122244843842166E-02  1.4871213187370955E-78
 2.3148880641844925E-02  1.5893722828820738E-78
 2.3175547123102717E-02  1.6986318086679989E-78
 2.3202244322961266E-02  1.8153787674405071E-78
 2.3228972276807047E-02  1.9401246461080683E-78
 2.3255731020067283E-02  2.0734157614574800E-78
 2.3282520588210023E-02  2.2158356242680096E-78
 2.3309341016744138E-02  2.3680074634059112E-78
 2.3336192341219440E-02  2.5305969206423193E-78
 2.3363074597226679E-02  2.7043149277163660E-78
 2.3389987820397619E-02  2.8899207779526547E-78
 2.3416932046405024E-02  3.0882254054671141E-78
 2.3443907310962801E-02  3.3000948860746976E-78
 2.3470913649825981E-02  3.5264541747156084E-78
 2.3497951098790791E-02  3.7682910953768968E-78
 2.3525019693694658E-02  4.0266606005443570E-78
 2.3552119470416341E-02  4.3026893182613400E-78
 2.3579250464875898E-02  4.5975804062015004E-78
 2.3606412713034791E-02  4.9126187334196101E-78
 2.3633606250895871E-02  5.2491764117800498E-78
 2.3660831114503490E-02  5.6087187006620127E-78
 2.3688087339943518E-02  5.9928103099088531E-78
 2.3715374963343402E-02  6.4031221280296825E-78
 2.3742694020872174E-02  6.8414384039520282E-78
 2.3770044548740564E-02  7.3096644130597813E-78
 2.3797426583201015E-02  7.8098346398833637E-78
 2.3824840160547700E-02  8.3441215123226988E-78
 2.3852285317116625E-02  8.9148447242070187E-78
 2.3879762089285661E-02  9.5244811860013764E-78
 2.3907270513474577E-02  1.0175675645496989E-77
 2.3934810626145074E-02  1.0871252023920104E-77
 2.3962382463800880E-02  1.1614225514708262E-77
 2.3989986062987773E-02  1.2407815497270403E-77
 2.4017621460293636E-02  1.3255459319072973E-77
 2.4045288692348461E-02  1.4160827005482651E-77
 2.4072987795824480E-02  1.5127836958718214E-77
 2.4100718807436149E-02  1.6160672712682408E-77
 2.4128481763940234E-02  1.7263800814439099E-77
 2.4156276702135809E-02  1.8441989907511551E-77
 2.4184103658864371E-02  1.9700331097681562E-77
 2.4211962671009848E-02  2.1044259687768448E-77
 2.4239853775498664E-02  2.2479578371751692E-77
 2.4267777009299749E-02  2.4012481987600597E-77
 2.4295732409424658E-02  2.5649583931387335E-77
 2.4323720012927562E-02  2.7397944345765867E-77
 2.4351739856905332E-02  2.9265100199778588E-77
 2.4379791978497538E-02  3.1259097387732065E-77
 2.4407876414886568E-02  3.3388524981720565E-77
 2.4435993203297635E-02  3.5662551781834024E-77
 2.4464142380998841E-02  3.8090965317302330E-77
 2.4492323985301181E-02  4.0684213464104482E-77
 2.4520538053558673E-02  4.3453448850773376E-77
 2.4548784623168347E-02  4.6410576242175955E-77
 2.4577063731570332E-02  4.9568303097612839E-77
 2.4605375416247841E-02  5.2940193516467536E-77
 2.4633719714727307E-02  5.6540725797249750E-77
 2.4662096664578383E-02  6.0385353851955309E-77
 2.4690506303414010E-02  6.4490572731399222E-77
 2.4718948668890420E-02  6.8873988537672186E-77
 2.4747423798707258E-02  7.3554393015844273E-77
 2.4775931730607600E-02  7.8551843135923601E-77
 2.4804472502377963E-02  8.3887746000049211E-77
 2.4833046151848434E-02  8.9584949428091243E-77
 2.4861652716892654E-02  9.5667838600200780E-77
 2.4890292235427922E-02  1.0216243916248429E-76
 2.4918964745415158E-02  1.0909652722278207E-76
 2.4947670284859072E-02  1.1649974669826902E-76
 2.4976408891808122E-02  1.2440373450371578E-76
 2.5005180604354624E-02  1.3284225410305196E-76
 2.5033985460634720E-02  1.4185133797824054E-76
 2.5062823498828532E-02  1.5146943961499996E-76
 2.5091694757160155E-02  1.6173759563149338E-76
 2.5120599273897717E-02  1.7269959873040665E-76
 2.5149537087353402E-02  1.8440218219229761E-76
 2.5178508235883558E-02  1.9689521667612520E-76
 2.5207512757888711E-02  2.1023192015022596E-76
 2.5236550691813634E-02  2.2446908181921217E-76
 2.5265622076147347E-02  2.3966730098708241E-76
 2.5294726949423241E-02  2.5589124183659993E-76
 2.5323865350219098E-02  2.7320990519370580E-76
 2.5353037317157136E-02  2.9169691839981626E-76
 2.5382242888904033E-02  3.1143084449455219E-76
 2.5411482104171049E-02  3.3249551198982329E-76
 2.5440755001714027E-02  3.5498036661067769E-76
 2.5470061620333457E-02  3.7898084644081100E-76
 2.5499401998874498E-02  4.0459878205924318E-76
 2.5528776176227095E-02  4.3194282328400782E-76
 2.5558184191325970E-02  4.6112889432625449E-76
 2.5587626083150718E-02  4.9228067921110698E-76
 2.5617101890725795E-02  5.2553013948959147E-76
 2.5646611653120648E-02  5.6101806636794323E-76
 2.5676155409449723E-02  5.9889466955256210E-76
 2.5705733198872534E-02  6.3932020521962362E-76
 2.5735345060593665E-02  6.8246564572378875E-76
 2.5764991033862900E-02  7.2851339379731696E-76
 2.5794671157975239E-02  7.7765804418976874E-76
 2.5824385472270912E-02  8.3010719588057643E-76
 2.5854134016135497E-02  8.8608231823488990E-76
 2.5883916828999941E-02  9.4581967463458165E-76
 2.5913733950340620E-02  1.0095713074320657E-75
 2.5943585419679348E-02  1.0776060882255014E-75
 2.5973471276583501E-02  1.1502108378489922E-75
 2.6003391560666028E-02  1.2276915206225571E-75
 2.6033346311585520E-02  1.3103745177799258E-75
 2.6063335569046216E-02  1.3986079853638091E-75
 2.6093359372798129E-02  1.4927633020865793E-75
 2.6123417762637054E-02  1.5932366131512758E-75
 2.6153510778404630E-02  1.7004504763791003E-75
 2.6183638459988372E-02  1.8148556173373082E-75
 2.6213800847321764E-02  1.9369328007468487E-75
 2.6243997980384289E-02  2.0671948257719279E-75
 2.6274229899201494E-02  2.2061886534047080E-75
 2.6304496643844998E-02  2.3544976746673262E-75
 2.6334798254432617E-02  2.5127441288721908E-75
 2.6365134771128368E-02  2.6815916818766685E-75
 2.6395506234142548E-02  2.8617481749135235E-75
 2.6425912683731737E-02  3.0539685551201748E-75
 2.6456354160198925E-02  3.2590579998921469E-75
 2.6486830703893519E-02  3.4778752476991325E-75
 2.6517342355211422E-02  3.7113361490982385E-75
 2.6547889154595026E-02  3.9604174523056163E-75
 2.6578471142533349E-02  4.2261608388594537E-75
 2.6609088359562050E-02  4.5096772258014425E-75
 2.6639740846263481E-02  4.8121513520369197E-75
 2.6670428643266717E-02  5.1348466672884128E-75
 2.6701151791247660E-02  5.4791105438864658E-75
 2.6731910330929073E-02  5.8463798324552375E-75
 2.6762704303080632E-02  6.2381867840796246E-75
 2.6793533748518939E-02  6.6561653631184388E-75
 2.6824398708107655E-02  7.1020579763655762E-75
 2.6855299222757520E-02  7.5777226458547128E-75
 2.6886235333426354E-02  8.0851406545183446E-75
 2.6917207081119204E-02  8.6264246956756207E-75
 2.6948214506888335E-02  9.2038275595497621E-75
 2.6979257651833316E-02  9.8197513919533927E-75
 2.7010336557101028E-02  1.0476757562901726E-74
 2.7041451263885782E-02  1.1177577184971586E-74
 2.7072601813429336E-02  1.1925122324117738E-74
 2.7103788247020966E-02  1.2722497948401919E-74
 2.7135010605997475E-02  1.3573014663181361E-74
 2.7166268931743322E-02  1.4480202283940704E-74
 2.7197563265690627E-02  1.5447824301987184E-74
 2.7228893649319248E-02  1.6479893301746781E-74
 2.7260260124156790E-02  1.7580687391365185E-74
 2.7291662731778733E-02  1.8754767713528036E-74
 2.7323101513808439E-02  2.0006997107475114E-74
 2.7354576511917229E-02  2.1342559996599284E-74
 2.7386087767824394E-02  2.2766983583339966E-74
 2.7417635323297315E-02  2.4286160435531631E-74
 2.7449219220151477E-02  2.5906372556123523E-74
 2.7480839500250553E-02  2.7634317033504897E-74
 2.7512496205506394E-02  2.9477133374784645E-74
 2.7544189377879176E-02  3.1442432633288475E-74
 2.7575919059377393E-02  3.3538328447470129E-74
 2.7607685292057947E-02  3.5773470114504024E-74
 2.7639488118026155E-02  3.8157077834881854E-74
 2.7671327579435863E-02  4.0698980266249996E-74
 2.7703203718489475E-02  4.3409654539997325E-74
 2.7735116577438022E-02  4.6300268900344270E-74
 2.7767066198581158E-02  4.9382728137075025E-74
 2.7799052624267313E-02  5.2669721995570383E-74
 2.7831075896893695E-02  5.6174776756536341E-74
 2.7863136058906317E-02  5.9912310194254874E-74
 2.7895233152800122E-02  6.3897690132296515E-74
 2.7927367221119000E-02  6.8147296833192156E-74
 2.7959538306455853E-02  7.2678589469361348E-74
 2.7991746451452616E-02  7.7510176944544051E-74
 2.8023991698800384E-02  8.2661893348418779E-74
 2.8056274091239411E-02  8.8154878342829438E-74
 2.8088593671559210E-02  9.4011662809052263E-74
 2.8120950482598533E-02  1.0025626008977204E-73
 2.8153344567245532E-02  1.0691426319696289E-73
 2.8185775968437743E-02  1.1401294837032435E-73
 2.8218244729162185E-02  1.2158138540269536E-73
 2.8250750892455344E-02  1.2965055517012171E-73
 2.8283294501403333E-02  1.3825347483836694E-73
 2.8315875599141883E-02  1.4742533124181509E-73
 2.8348494228856425E-02  1.5720362297196622E-73
 2.8381150433782101E-02  1.6762831173470281E-73
 2.8413844257203898E-02  1.7874198358601760E-73
 2.8446575742456650E-02  1.9059002068479938E-73
 2.8479344932925123E-02  2.0322078424734181E-73
 2.8512151872044023E-02  2.1668580942917275E-73
 2.8544996603298133E-02  2.3104001291478240E-73
 2.8577879170222312E-02  2.4634191403356623E-73
 2.8610799616401582E-02  2.6265387029006690E-73
 2.8643757985471131E-02  2.8004232823067449E-73
 2.8676754321116459E-02  2.9857809065555072E-73
 2.8709788667073376E-02  3.1833660123184704E-73
 2.8742861067128079E-02  3.3939824763595547E-73
 2.8775971565117173E-02  3.6184868442390264E-73
 2.8809120204927794E-02  3.8577917692442776E-73
 2.8842307030497630E-02  4.1128696749267368E-73
 2.8875532085814989E-02  4.3847566560366215E-73
 2.8908795414918816E-02  4.6745566330255312E-73
 2.8942097061898819E-02  4.9834457767965129E-73
 2.8975437070895504E-02  5.3126772210519681E-73
 2.9008815486100181E-02  5.6635860808664826E-73
 2.9042232351755112E-02  6.0375947974707916E-73
 2.9075687712153499E-02  6.4362188302365770E-73
 2.9109181611639594E-02  6.8610727182620212E-73
 2.9142714094608682E-02  7.3138765357862381E-73
 2.9176285205507236E-02  7.7964627664997978E-73
 2.9209894988832912E-02  8.3107836242600665E-73
 2.9243543489134639E-02  8.8589188487739396E-73
 2.9277230751012625E-02  9.4430840071386395E-73
 2.9310956819118501E-02  1.0065639333825345E-72
 2.9344721738155308E-02  1.0729099144071003E-72
 2.9378525552877614E-02  1.1436141857599291E-72
 2.9412368308091481E-02  1.2189620672047156E-72
 2.9446250048654646E-02  1.2992574928377168E-72
 2.9480170819476497E-02  1.3848242212527682E-72
 2.9514130665518168E-02  1.4760071241096784E-72
 2.9548129631792548E-02  1.5731735581903411E-72
 2.9582167763364420E-02  1.6767148262623507E-72
 2.9616245105350464E-02  1.7870477325490601E-72
 2.9650361702919351E-02  1.9046162388889328E-72
 2.9684517601291736E-02  2.0298932280385289E-72
 2.9718712845740413E-02  2.1633823811069154E-72
 2.9752947481590308E-02  2.3056201763847927E-72
 2.9787221554218587E-02  2.4571780175125470E-72
 2.9821535109054626E-02  2.6186644991438089E-72
 2.9855888191580197E-02  2.7907278192050919E-72
 2.9890280847329434E-02  2.9740583469339438E-72
 2.9924713121888952E-02  3.1693913569566484E-72
 2.9959185060897821E-02  3.3775099399291139E-72
 2.9993696710047747E-02  3.5992481011882475E-72
 3.0028248115083037E-02  3.8354940594977373E-72
 3.0062839321800729E-02  4.0871937588042917E-72
 3.0097470376050556E-02  4.3553546065712107E-72
 3.0132141323735116E-02  4.6410494534188755E-72
 3.0166852210809891E-02  4.9454208295564258E-72
 3.0201603083283252E-02  5.2696854544143063E-72
 3.0236393987216614E-02  5.6151390371151601E-72
 3.0271224968724440E-02  5.9831613865032618E-72
 3.0306096073974331E-02  6.3752218505691864E-72
 3.0341007349187019E-02  6.7928851063470709E-72
 3.0375958840636534E-02  7.2378173230596059E-72
 3.0410950594650193E-02  7.7117927220776728E-72
 3.0445982657608693E-02  8.2167005596278531E-72
 3.0481055075946114E-02  8.7545525588652212E-72
 3.0516167896150075E-02  9.3274908206122001E-72
 3.0551321164761735E-02  9.9377962432135724E-72
 3.0586514928375868E-02  1.0587897484185617E-71
 3.0621749233640892E-02  1.1280380498419786E-71
 3.0657024127259000E-02  1.2017998689943718E-71
 3.0692339655986167E-02  1.2803683716491852E-71
 3.0727695866632255E-02  1.3640556988833075E-71
 3.0763092806060988E-02  1.4531941909100785E-71
 3.0798530521190127E-02  1.5481376895820292E-71
 3.0834009058991470E-02  1.6492629245735290E-71
 3.0869528466490936E-02  1.7569709886158411E-71
 3.0905088790768569E-02  1.8716889074591715E-71
 3.0940690078958694E-02  1.9938713106783685E-71
 3.0976332378249913E-02  2.1240022096934616E-71
 3.1012015735885211E-02  2.2625968899576412E-71
 3.1047740199161938E-02  2.4102039245168891E-71
 3.1083505815431987E-02  2.5674073167671095E-71
 3.1119312632101773E-02  2.7348287806761478E-71
 3.1155160696632347E-02  2.9131301671744732E-71
 3.1191050056539368E-02  3.1030160461439402E-71
 3.1226980759393296E-02  3.3052364539180346E-71
 3.1262952852819367E-02  3.5205898168048531E-71
 3.1298966384497702E-02  3.7499260619715070E-71
 3.1335021402163279E-02  3.9941499275887811E-71
 3.1371117953606135E-02  4.2542244849309491E-71
 3.1407256086671352E-02  4.5311748860364736E-71
 3.1443435849259078E-02  4.8260923512636418E-71
 3.1479657289324690E-02  5.1401384120101115E-71
 3.1515920454878783E-02  5.4745494249726091E-71
 3.1552225393987277E-02  5.8306413751435452E-71
 3.1588572154771434E-02  6.2098149860270843E-71
 3.1624960785407961E-02  6.6135611566003431E-71
 3.1661391334129083E-02  7.0434667459061853E-71
 3.1697863849222581E-02  7.5012207273371734E-71
 3.1734378379031807E-02  7.9886207361826133E-71
 3.1770934971955878E-02  8.5075800355454137E-71
 3.1807533676449624E-02  9.0601349271536312E-71
 3.1844174541023715E-02  9.6484526354294312E-71
 3.1880857614244661E-02  1.0274839694966075E-70
 3.1917582944734957E-02  1.0941750873380595E-70
 3.1954350581173102E-02  1.1651798663564906E-70
 3.1991160572293689E-02  1.2407763381669141E-70
 3.2028012966887391E-02  1.3212603909152228E-70
 3.2064907813801134E-02  1.4069469120007284E-70
 3.2101845161938113E-02  1.4981710036571073E-70
 3.2138825060257857E-02  1.5952892760146118E-70
 3.2175847557776263E-02  1.6986812226083958E-70
 3.2212912703565716E-02  1.8087506834854866E-70
 3.2250020546755132E-02  1.9259274015649171E-70
 3.2287171136530041E-02  2.0506686780992197E-70
 3.2324364522132568E-02  2.1834611335778393E-70
 3.2361600752861625E-02  2.3248225806987979E-70
 3.2398879878072891E-02  2.4753040166138333E-70
 3.2436201947178916E-02  2.6354917418722418E-70
 3.2473567009649131E-02  2.8060096142713403E-70
 3.2510975115009985E-02  2.9875214460061632E-70
 3.2548426312844991E-02  3.1807335532689362E-70
 3.2585920652794767E-02  3.3863974679808575E-70
 3.2623458184557079E-02  3.6053128218976564E-70
 3.2661038957886995E-02  3.8383304139619800E-70
 3.2698663022596899E-02  4.0863554726154504E-70
 3.2736330428556490E-02  4.3503511253130382E-70
 3.2774041225692989E-02  4.6313420883708500E-70
 3.2811795463991100E-02  4.9304185911523922E-70
 3.2849593193493121E-02  5.2487405493438169E-70
 3.2887434464298954E-02  5.5875420030613170E-70
 3.2925319326566269E-02  5.9481358367119042E-70
 3.2963247830510481E-02  6.3319187980990467E-70
 3.3001220026404883E-02  6.7403768360413402E-70
 3.3039235964580624E-02  7.1750907763257082E-70
 3.3077295695426882E-02  7.6377423576359620E-70
 3.3115399269390881E-02  8.1301206499414842E-70
 3.3153546736977936E-02  8.6541288797333916E-70
 3.3191738148751537E-02  9.2117916876221673E-70
 3.3229973555333442E-02  9.8052628456710443E-70
 3.3268253007403707E-02  1.0436833463410405E-69
 3.3306576555700802E-02  1.1108940713512894E-69
 3.3344944251021580E-02  1.1824177109740114E-69
 3.3383356144221478E-02  1.2585300372012119E-69
 3.3421812286214471E-02  1.3395243915815070E-69
 3.3460312727973229E-02  1.4257128004995684E-69
 3.3498857520529078E-02  1.5174271610049200E-69
 3.3537446714972177E-02  1.6150205016044108E-69
 3.3576080362451528E-02  1.7188683227750462E-69
 3.3614758514175072E-02  1.8293700222019433E-69
 3.3653481221409681E-02  1.9469504100507768E-69
 3.3692248535481341E-02  2.0720613199885943E-69
 3.3731060507775142E-02  2.2051833219655993E-69
 3.3769917189735398E-02  2.3468275431282357E-69
 3.3808818632865612E-02  2.4975376036981407E-69
 3.3847764888728690E-02  2.6578916750722668E-69
 3.3886756008946910E-02  2.8285046677502948E-69
 3.3925792045201991E-02  3.0100305573358615E-69
 3.3964873049235220E-02  3.2031648572410607E-69
 3.4003999072847485E-02  3.4086472473161398E-69
 3.4043170167899352E-02  3.6272643682565927E-69
 3.4082386386311087E-02  3.8598527920915892E-69
 3.4121647780062804E-02  4.1073021798847595E-69
 3.4160954401194495E-02  4.3705586384929892E-69
 3.4200306301806094E-02  4.6506282886178629E-69
 3.4239703534057531E-02  4.9485810576593211E-69
 3.4279146150168846E-02  5.2655547114252876E-69
 3.4318634202420227E-02  5.6027591395407141E-69
 3.4358167743152111E-02  5.9614809106229846E-69
 3.4397746824765166E-02  6.3430881140816850E-69
 3.4437371499720482E-02  6.7490355065236740E-69
 3.4477041820539553E-02  7.1808699817944740E-69
 3.4516757839804423E-02  7.6402363849934776E-69
 3.4556519610157613E-02  8.1288836920772038E-69
 3.4596327184302368E-02  8.6486715777409655E-69
 3.4636180615002628E-02  9.2015773961007682E-69
 3.4676079955083108E-02  9.7897035999506844E-69
 3.4716025257429346E-02  1.0415285625954272E-68
 3.4756016574987850E-02  1.1080700275038999E-68
 3.4796053960766092E-02  1.1788474619027761E-68
 3.4836137467832637E-02  1.2541295466171301E-68
 3.4876267149317110E-02  1.3342019420754109E-68
 3.4916443058410421E-02  1.4193683573925139E-68
 3.4956665248364709E-02  1.5099516865039251E-68
 3.4996933772493494E-02  1.6062952155571586E-68
 3.5037248684171643E-02  1.7087639059923817E-68
 3.5077610036835571E-02  1.8177457580693978E-68
 3.5118017883983228E-02  1.9336532598482837E-68
 3.5158472279174208E-02  2.0569249269347124E-68
 3.5198973276029756E-02  2.1880269387081954E-68
 3.5239520928232931E-02  2.3274548770249460E-68
 3.5280115289528638E-02  2.4757355737463811E-68
 3.5320756413723647E-02  2.6334290739979981E-68
 3.5361444354686744E-02  2.8011307222425806E-68
 3.5402179166348767E-02  2.9794733788953638E-68
 3.5442960902702707E-02  3.1691297756477456E-68
 3.5483789617803671E-02  3.3708150180634715E-68
 3.5524665365769120E-02  3.5852892446639184E-68
 3.5565588200778805E-02  3.8133604522861083E-68
 3.5606558177074941E-02  4.0558874980233704E-68
 3.5647575348962152E-02  4.3137832887030514E-68
 3.5688639770807676E-02  4.5880181697499527E-68
 3.5729751497041363E-02  4.8796235255404909E-68
 3.5770910582155792E-02  5.1896956047945704E-68
 3.5812117080706245E-02  5.5193995846158549E-68
 3.5853371047310914E-02  5.8699738883492050E-68
 3.5894672536650886E-02  6.2427347728084304E-68
 3.5936021603470251E-02  6.6390812017014144E-68
 3.5977418302576121E-02  7.0605000231455001E-68
 3.6018862688838790E-02  7.5085714699454245E-68
 3.6060354817191734E-02  7.9849750028885523E-68
 3.6101894742631750E-02  8.4914955182762203E-68
 3.6143482520218907E-02  9.0300299422645562E-68
 3.6185118205076777E-02  9.6025942361640341E-68
 3.6226801852392410E-02  1.0211330838073803E-67
 3.6268533517416435E-02  1.0858516567891663E-67
 3.6310313255463078E-02  1.1546571024817953E-67
 3.6352141121910354E-02  1.2278065507183016E-67
 3.6394017172200026E-02  1.3055732487871046E-67
 3.6435941461837769E-02  1.3882475678969882E-67
 3.6477914046393126E-02  1.4761380722823727E-67
 3.6519934981499712E-02  1.5695726547719848E-67
 3.6562004322855217E-02  1.6688997430125341E-67
 3.6604122126221494E-02  1.7744895806245967E-67
 3.6646288447424603E-02  1.8867355880327235E-67
 3.6688503342354940E-02  2.0060558078469933E-67
 3.6730766866967308E-02  2.1328944400070682E-67
 3.6773079077280897E-02  2.2677234723331196E-67
 3.6815440029379490E-02  2.4110444122823864E-67
 3.6857849779411450E-02  2.5633901262281870E-67
 3.6900308383589854E-02  2.7253267929361895E-67
 3.6942815898192469E-02  2.8974559782188575E-67
 3.6985372379561940E-02  3.0804168383260449E-67
 3.7027977884105806E-02  3.2748884600106829E-67
 3.7070632468296616E-02  3.4815923457204515E-67
 3.7113336188671887E-02  3.7012950528170610E-67
 3.7156089101834343E-02  3.9348109964733351E-67
 3.7198891264451896E-02  4.1830054261895563E-67
 3.7241742733257734E-02  4.4467975867925862E-67
 3.7284643565050367E-02  4.7271640751832048E-67
 3.7327593816693774E-02  5.0251424050146896E-67
 3.7370593545117431E-02  5.3418347920424194E-67
 3.7413642807316398E-02  5.6784121738410693E-67
 3.7456741660351359E-02  6.0361184782100071E-67
 3.7499890161348755E-02  6.4162751558030465E-67
 3.7543088367500838E-02  6.8202859930082974E-67
 3.7586336336065763E-02  7.2496422225999623E-67
 3.7629634124367567E-02  7.7059279503285922E-67
 3.7672981789796396E-02  8.1908259170045346E-67
 3.7716379389808478E-02  8.7061236166330003E-67
 3.7759826981926266E-02  9.2537197927192498E-67
 3.7803324623738387E-02  9.8356313357073011E-67
 3.7846872372899895E-02  1.0454000606635738E-66
 3.7890470287132223E-02  1.1111103212809053E-66
 3.7934118424223319E-02  1.1809356263619224E-66
 3.7977816842027654E-02  1.2551327135880571E-66
 3.8021565598466388E-02  1.3339742779975893E-66
 3.8065364751527386E-02  1.4177499600298617E-66
 3.8109214359265342E-02  1.5067673944865176E-66
 3.8153114479801756E-02  1.6013533241887848E-66
 3.8197065171325151E-02  1.7018547823053295E-66
 3.8241066492091073E-02  1.8086403475173000E-66
 3.8285118500422113E-02  1.9221014765626212E-66
 3.8329221254708119E-02  2.0426539188659203E-66
 3.8373374813406178E-02  2.1707392182949342E-66
 3.8417579235040730E-02  2.3068263074129437E-66
 3.8461834578203569E-02  2.4514131998475047E-66
 3.8506140901554062E-02  2.6050287868709696E-66
 3.8550498263819115E-02  2.7682347445134620E-66
 3.8594906723793301E-02  2.9416275580157400E-66
 3.8639366340338883E-02  3.1258406708066381E-66
 3.8683877172385965E-02  3.3215467656328336E-66
 3.8728439278932540E-02  3.5294601859380400E-66
 3.8773052719044555E-02  3.7503395060936203E-66
 3.8817717551855965E-02  3.9849902595441590E-66
 3.8862433836568899E-02  4.2342678346350870E-66
 3.8907201632453654E-02  4.4990805482391135E-66
 3.8952020998848827E-02  4.7803929082009637E-66
 3.8996891995161313E-02  5.0792290760918778E-66
 3.9041814680866510E-02  5.3966765424696852E-66
 3.9086789115508287E-02  5.7338900277469627E-66
 3.9131815358699154E-02  6.0920956223842738E-66
 3.9176893470120204E-02  6.4725951810434864E-66
 3.9222023509521357E-02  6.8767709862379576E-66
 3.9267205536721334E-02  7.3060906979101493E-66
 3.9312439611607790E-02  7.7621126064799271E-66
 3.9357725794137308E-02  8.2464912077479524E-66
 3.9403064144335594E-02  8.7609831194847081E-66
 3.9448454722297480E-02  9.3074533603247733E-66
 3.9493897588187048E-02  9.8878820134326405E-66
 3.9539392802237630E-02  1.0504371297887816E-65
 3.9584940424751996E-02  1.1159153073214549E-65
 3.9630540516102368E-02  1.1854596803133119E-65
 3.9676193136730535E-02  1.2593218006495934E-65
 3.9721898347147844E-02  1.3377687225357059E-65
 3.9767656207935417E-02  1.4210839541501354E-65
 3.9813466779744157E-02  1.5095684674724876E-65
 3.9859330123294782E-02  1.6035417698683420E-65
 3.9905246299378007E-02  1.7033430411534970E-65
 3.9951215368854563E-02  1.8093323401393850E-65
 3.9997237392655309E-02  1.9218918848946013E-65
 4.0043312431781233E-02  2.0414274111970030E-65
 4.0089440547303644E-02  2.1683696139165710E-65
 4.0135621800364195E-02  2.3031756764484634E-65
 4.0181856252174991E-02  2.4463308934222707E-65
 4.0228143964018588E-02  2.5983503924734065E-65
 4.0274484997248186E-02  2.7597809610832197E-65
 4.0320879413287658E-02  2.9312029847489604E-65
 4.0367327273631654E-02  3.1132325034441162E-65
 4.0413828639845585E-02  3.3065233934008406E-65
 4.0460383573565857E-02  3.5117696818506343E-65
 4.0506992136499859E-02  3.7297080028929117E-65
 4.0553654390426075E-02  3.9611202028906240E-65
 4.0600370397194108E-02  4.2068361046306482E-65
 4.0647140218724863E-02  4.4677364398168852E-65
 4.0693963917010544E-02  4.7447559599546621E-65
 4.0740841554114803E-02  5.0388867368278373E-65
 4.0787773192172722E-02  5.3511816635750529E-65
 4.0834758893391013E-02  5.6827581689294091E-65
 4.0881798720048039E-02  6.0348021573365207E-65
 4.0928892734493925E-02  6.4085721886333146E-65
 4.0976040999150538E-02  6.8054039118787296E-65
 4.1023243576511742E-02  7.2267147687293414E-65
 4.1070500529143350E-02  7.6740089824623196E-65
 4.1117811919683278E-02  8.1488828504110582E-65
 4.1165177810841537E-02  8.6530303575372083E-65
 4.1212598265400441E-02  9.1882491311176015E-65
 4.1260073346214614E-02  9.7564467568826490E-65
 4.1307603116211032E-02  1.0359647478600860E-64
 4.1355187638389225E-02  1.0999999304060756E-64
 4.1402826975821275E-02  1.1679781542485569E-64
 4.1450521191651941E-02  1.2401412798795029E-64
 4.1498270349098643E-02  1.3167459452891956E-64
 4.1546074511451710E-02  1.3980644653121383E-64
 4.1593933742074353E-02  1.4843857854482494E-64
 4.1641848104402780E-02  1.5760164935384156E-64
 4.1689817661946224E-02  1.6732818926921864E-64
 4.1737842478287150E-02  1.7765271392304747E-64
 4.1785922617081230E-02  1.8861184495419283E-64
 4.1834058142057484E-02  2.0024443799819339E-64
 4.1882249117018301E-02  2.1259171842845297E-64
 4.1930495605839620E-02  2.2569742531030514E-64
 4.1978797672470924E-02  2.3960796406303946E-64
 4.2027155380935412E-02  2.5437256836055197E-64
 4.2075568795329962E-02  2.7004347181894649E-64
 4.2124037979825342E-02  2.8667609006692752E-64
 4.2172562998666230E-02  3.0432921382211888E-64
 4.2221143916171336E-02  3.2306521363389935E-64
 4.2269780796733394E-02  3.4295025699836169E-64
 4.2318473704819365E-02  3.6405453858778176E-64
 4.2367222704970481E-02  3.8645252438467134E-64
 4.2416027861802326E-02  4.1022321055448213E-64
 4.2464889240004848E-02  4.3545039794726153E-64
 4.2513806904342595E-02  4.6222298316044805E-64
