# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 2.8809120204927794E-02  3.2365087698498523E-26
 2.8842307030497630E-02  3.3411286099907617E-26
 2.8875532085814989E-02  3.4490879878310462E-26
 2.8908795414918816E-02  3.5604921212573684E-26
 2.8942097061898819E-02  3.6754494985656486E-26
 2.8975437070895504E-02  3.7940719786873947E-26
 2.9008815486100181E-02  3.9164748944424261E-26
 2.9042232351755112E-02  4.0427771589085283E-26
 2.9075687712153499E-02  4.1731013750012250E-26
 2.9109181611639594E-02  4.3075739483577877E-26
 2.9142714094608682E-02  4.4463252036217547E-26
 2.9176285205507236E-02  4.5894895042355418E-26
 2.9209894988832912E-02  4.7372053758376548E-26
 2.9243543489134639E-02  4.8896156333749801E-26
 2.9277230751012625E-02  5.0468675120410845E-26
 2.9310956819118501E-02  5.2091128021517926E-26
 2.9344721738155308E-02  5.3765079880754832E-26
 2.9378525552877614E-02  5.5492143913388718E-26
 2.9412368308091481E-02  5.7273983180311701E-26
 2.9446250048654646E-02  5.9112312106310028E-26
 2.9480170819476497E-02  6.1008898043951713E-26
 2.9514130665518168E-02  6.2965562884312420E-26
 2.9548129631792548E-02  6.4984184716052346E-26
 2.9582167763364420E-02  6.7066699534190034E-26
 2.9616245105350464E-02  6.9215103000048530E-26
 2.9650361702919351E-02  7.1431452253926773E-26
 2.9684517601291736E-02  7.3717867781986035E-26
 2.9718712845740413E-02  7.6076535339017530E-26
 2.9752947481590308E-02  7.8509707928675504E-26
 2.9787221554218587E-02  8.1019707842911020E-26
 2.9821535109054626E-02  8.3608928762302262E-26
 2.9855888191580197E-02  8.6279837919147970E-26
 2.9890280847329434E-02  8.9034978325061966E-26
 2.9924713121888952E-02  9.1876971065106394E-26
 2.9959185060897821E-02  9.4808517660212784E-26
 2.9993696710047747E-02  9.7832402500161768E-26
 3.0028248115083037E-02  1.0095149534891473E-25
 3.0062839321800729E-02  1.0416875392465185E-25
 3.0097470376050556E-02  1.0748722655652191E-25
 3.0132141323735116E-02  1.1091005492051524E-25
 3.0166852210809891E-02  1.1444047685661536E-25
 3.0201603083283252E-02  1.1808182926977826E-25
 3.0236393987216614E-02  1.2183755111700077E-25
 3.0271224968724440E-02  1.2571118648319095E-25
 3.0306096073974331E-02  1.2970638774830671E-25
 3.0341007349187019E-02  1.3382691884839023E-25
 3.0375958840636534E-02  1.3807665863346816E-25
 3.0410950594650193E-02  1.4245960432487730E-25
 3.0445982657608693E-02  1.4697987507502024E-25
 3.0481055075946114E-02  1.5164171563263372E-25
 3.0516167896150075E-02  1.5644950011648710E-25
 3.0551321164761735E-02  1.6140773590075811E-25
 3.0586514928375868E-02  1.6652106761533838E-25
 3.0621749233640892E-02  1.7179428126435717E-25
 3.0657024127259000E-02  1.7723230846647169E-25
 3.0692339655986167E-02  1.8284023082029178E-25
 3.0727695866632255E-02  1.8862328439875444E-25
 3.0763092806060988E-02  1.9458686437609489E-25
 3.0798530521190127E-02  2.0073652979130929E-25
 3.0834009058991470E-02  2.0707800845195026E-25
 3.0869528466490936E-02  2.1361720198258713E-25
 3.0905088790768569E-02  2.2036019102177754E-25
 3.0940690078958694E-02  2.2731324057218362E-25
 3.0976332378249913E-02  2.3448280550805682E-25
 3.1012015735885211E-02  2.4187553624470136E-25
 3.1047740199161938E-02  2.4949828457463588E-25
 3.1083505815431987E-02  2.5735810967527806E-25
 3.1119312632101773E-02  2.6546228429299684E-25
 3.1155160696632347E-02  2.7381830110887253E-25
 3.1191050056539368E-02  2.8243387929107252E-25
 3.1226980759393296E-02  2.9131697123962696E-25
 3.1262952852819367E-02  3.0047576952867250E-25
 3.1298966384497702E-02  3.0991871405246333E-25
 3.1335021402163279E-02  3.1965449938035790E-25
 3.1371117953606135E-02  3.2969208232744826E-25
 3.1407256086671352E-02  3.4004068974645520E-25
 3.1443435849259078E-02  3.5070982654773238E-25
 3.1479657289324690E-02  3.6170928395369177E-25
 3.1515920454878783E-02  3.7304914799434723E-25
 3.1552225393987277E-02  3.8473980825116836E-25
 3.1588572154771434E-02  3.9679196685610526E-25
 3.1624960785407961E-02  4.0921664775320817E-25
 3.1661391334129083E-02  4.2202520623051357E-25
 3.1697863849222581E-02  4.3522933872971524E-25
 3.1734378379031807E-02  4.4884109294168693E-25
 3.1770934971955878E-02  4.6287287819624519E-25
 3.1807533676449624E-02  4.7733747615410795E-25
 3.1844174541023715E-02  4.9224805181033139E-25
 3.1880857614244661E-02  5.0761816481738076E-25
 3.1917582944734957E-02  5.2346178113797816E-25
 3.1954350581173102E-02  5.3979328503597429E-25
 3.1991160572293689E-02  5.5662749141585051E-25
 3.2028012966887391E-02  5.7397965852049882E-25
 3.2064907813801134E-02  5.9186550099722755E-25
 3.2101845161938113E-02  6.1030120334302185E-25
 3.2138825060257857E-02  6.2930343373947127E-25
 3.2175847557776263E-02  6.4888935828843543E-25
 3.2212912703565716E-02  6.6907665566058530E-25
 3.2250020546755132E-02  6.8988353216732476E-25
 3.2287171136530041E-02  7.1132873726947211E-25
 3.2324364522132568E-02  7.3343157953398534E-25
 3.2361600752861625E-02  7.5621194305255161E-25
 3.2398879878072891E-02  7.7969030433407919E-25
 3.2436201947178916E-02  8.0388774968551579E-25
 3.2473567009649131E-02  8.2882599309414354E-25
 3.2510975115009985E-02  8.5452739462610106E-25
 3.2548426312844991E-02  8.8101497935538605E-25
 3.2585920652794767E-02  9.0831245683885639E-25
 3.2623458184557079E-02  9.3644424115176392E-25
 3.2661038957886995E-02  9.6543547150123672E-25
 3.2698663022596899E-02  9.9531203343236861E-25
 3.2736330428556490E-02  1.0261005806449887E-24
 3.2774041225692989E-02  1.0578285574377745E-24
 3.2811795463991100E-02  1.0905242217973387E-24
 3.2849593193493121E-02  1.1242166691512563E-24
 3.2887434464298954E-02  1.1589358568026739E-24
 3.2925319326566269E-02  1.1947126290667052E-24
 3.2963247830510481E-02  1.2315787431282329E-24
 3.3001220026404883E-02  1.2695668956405559E-24
 3.3039235964580624E-02  1.3087107500875045E-24
 3.3077295695426882E-02  1.3490449649286417E-24
 3.3115399269390881E-02  1.3906052225509117E-24
 3.3153546736977936E-02  1.4334282590492398E-24
 3.3191738148751537E-02  1.4775518948585256E-24
 3.3229973555333442E-02  1.5230150662623197E-24
 3.3268253007403707E-02  1.5698578578016180E-24
 3.3306576555700802E-02  1.6181215356100265E-24
 3.3344944251021580E-02  1.6678485817003509E-24
 3.3383356144221478E-02  1.7190827292303456E-24
 3.3421812286214471E-02  1.7718689987742759E-24
 3.3460312727973229E-02  1.8262537356289425E-24
 3.3498857520529078E-02  1.8822846481824679E-24
 3.3537446714972177E-02  1.9400108473773481E-24
 3.3576080362451528E-02  1.9994828872958452E-24
 3.3614758514175072E-02  2.0607528069013135E-24
 3.3653481221409681E-02  2.1238741729667633E-24
 3.3692248535481341E-02  2.1889021242240902E-24
 3.3731060507775142E-02  2.2558934167680305E-24
 3.3769917189735398E-02  2.3249064707498624E-24
 3.3808818632865612E-02  2.3960014183965325E-24
 3.3847764888728690E-02  2.4692401533935985E-24
 3.3886756008946910E-02  2.5446863816678020E-24
 3.3925792045201991E-02  2.6224056736099036E-24
 3.3964873049235220E-02  2.7024655177778620E-24
 3.4003999072847485E-02  2.7849353761201294E-24
 3.4043170167899352E-02  2.8698867407635374E-24
 3.4082386386311087E-02  2.9573931924076621E-24
 3.4121647780062804E-02  3.0475304603701250E-24
 3.4160954401194495E-02  3.1403764843312032E-24
 3.4200306301806094E-02  3.2360114778209171E-24
 3.4239703534057531E-02  3.3345179935006913E-24
 3.4279146150168846E-02  3.4359809902880346E-24
 3.4318634202420227E-02  3.5404879023741103E-24
 3.4358167743152111E-02  3.6481287101881749E-24
 3.4397746824765166E-02  3.7589960133634055E-24
 3.4437371499720482E-02  3.8731851057568396E-24
 3.4477041820539553E-02  3.9907940525834463E-24
 3.4516757839804423E-02  4.1119237697207346E-24
 3.4556519610157613E-02  4.2366781052441134E-24
 3.4596327184302368E-02  4.3651639232559957E-24
 3.4636180615002628E-02  4.4974911900707128E-24
 3.4676079955083108E-02  4.6337730628198639E-24
 3.4716025257429346E-02  4.7741259805475866E-24
 3.4756016574987850E-02  4.9186697578595730E-24
 3.4796053960766092E-02  5.0675276812026967E-24
 3.4836137467832637E-02  5.2208266078411134E-24
 3.4876267149317110E-02  5.3786970676075123E-24
 3.4916443058410421E-02  5.5412733675056268E-24
 3.4956665248364709E-02  5.7086936992387071E-24
 3.4996933772493494E-02  5.8811002497494436E-24
 3.5037248684171643E-02  6.0586393148511309E-24
 3.5077610036835571E-02  6.2414614160344621E-24
 3.5118017883983228E-02  6.4297214205404431E-24
 3.5158472279174208E-02  6.6235786647847516E-24
 3.5198973276029756E-02  6.8231970812282963E-24
 3.5239520928232931E-02  7.0287453287890962E-24
 3.5280115289528638E-02  7.2403969268887973E-24
 3.5320756413723647E-02  7.4583303932377903E-24
 3.5361444354686744E-02  7.6827293854577025E-24
 3.5402179166348767E-02  7.9137828466486035E-24
 3.5442960902702707E-02  8.1516851550084970E-24
 3.5483789617803671E-02  8.3966362776124423E-24
 3.5524665365769120E-02  8.6488419284727358E-24
 3.5565588200778805E-02  8.9085137309863452E-24
 3.5606558177074941E-02  9.1758693848992940E-24
 3.5647575348962152E-02  9.4511328379049408E-24
 3.5688639770807676E-02  9.7345344620056371E-24
 3.5729751497041363E-02  1.0026311234764433E-23
 3.5770910582155792E-02  1.0326706925584351E-23
 3.5812117080706245E-02  1.0635972287147661E-23
 3.5853371047310914E-02  1.0954365252158737E-23
 3.5894672536650886E-02  1.1282151135533356E-23
 3.5936021603470251E-02  1.1619602842181782E-23
 3.5977418302576121E-02  1.1967001080538863E-23
 3.6018862688838790E-02  1.2324634581996381E-23
 3.6060354817191734E-02  1.2692800326400446E-23
 3.6101894742631750E-02  1.3071803773771359E-23
 3.6143482520218907E-02  1.3461959102422986E-23
 3.6185118205076777E-02  1.3863589453652101E-23
 3.6226801852392410E-02  1.4277027183170342E-23
 3.6268533517416435E-02  1.4702614119470758E-23
 3.6310313255463078E-02  1.5140701829308579E-23
 3.6352141121910354E-02  1.5591651890493183E-23
 3.6394017172200026E-02  1.6055836172185093E-23
 3.6435941461837769E-02  1.6533637122905974E-23
 3.6477914046393126E-02  1.7025448066463756E-23
 3.6519934981499712E-02  1.7531673506009913E-23
 3.6562004322855217E-02  1.8052729436450527E-23
 3.6604122126221494E-02  1.8589043665428574E-23
 3.6646288447424603E-02  1.9141056143117825E-23
 3.6688503342354940E-02  1.9709219301056449E-23
 3.6730766866967308E-02  2.0293998400275377E-23
 3.6773079077280897E-02  2.0895871888951389E-23
 3.6815440029379490E-02  2.1515331769871726E-23
 3.6857849779411450E-02  2.2152883977936051E-23
 3.6900308383589854E-02  2.2809048768003384E-23
 3.6942815898192469E-02  2.3484361113328666E-23
 3.6985372379561940E-02  2.4179371114898038E-23
 3.7027977884105806E-02  2.4894644421940640E-23
 3.7070632468296616E-02  2.5630762663920562E-23
 3.7113336188671887E-02  2.6388323894314972E-23
 3.7156089101834343E-02  2.7167943046502340E-23
 3.7198891264451896E-02  2.7970252402068659E-23
 3.7241742733257734E-02  2.8795902071882250E-23
 3.7284643565050367E-02  2.9645560490261035E-23
 3.7327593816693774E-02  3.0519914922595979E-23
 3.7370593545117431E-02  3.1419671986782558E-23
 3.7413642807316398E-02  3.2345558188832158E-23
 3.7456741660351359E-02  3.3298320473031794E-23
 3.7499890161348755E-02  3.4278726787064358E-23
 3.7543088367500838E-02  3.5287566662454888E-23
 3.7586336336065763E-02  3.6325651810779069E-23
 3.7629634124367567E-02  3.7393816736039322E-23
 3.7672981789796396E-02  3.8492919363637439E-23
 3.7716379389808478E-02  3.9623841686398513E-23
 3.7759826981926266E-02  4.0787490428081599E-23
 3.7803324623738387E-02  4.1984797724852786E-23
 3.7846872372899895E-02  4.3216721825202169E-23
 3.7890470287132223E-02  4.4484247808770071E-23
 3.7934118424223319E-02  4.5788388324619390E-23
 3.7977816842027654E-02  4.7130184349440583E-23
 3.8021565598466388E-02  4.8510705966226187E-23
 3.8065364751527386E-02  4.9931053163967529E-23
 3.8109214359265342E-02  5.1392356658909871E-23
 3.8153114479801756E-02  5.2895778737952800E-23
 3.8197065171325151E-02  5.4442514124779650E-23
 3.8241066492091073E-02  5.6033790869302521E-23
 3.8285118500422113E-02  5.7670871261054910E-23
 3.8329221254708119E-02  5.9355052767157593E-23
 3.8373374813406178E-02  6.1087668995501906E-23
 3.8417579235040730E-02  6.2870090683827511E-23
 3.8461834578203569E-02  6.4703726715357108E-23
 3.8506140901554062E-02  6.6590025161708581E-23
 3.8550498263819115E-02  6.8530474353792798E-23
 3.8594906723793301E-02  7.0526603981430004E-23
 3.8639366340338883E-02  7.2579986222440863E-23
 3.8683877172385965E-02  7.4692236902001164E-23
 3.8728439278932540E-02  7.6865016683032343E-23
 3.8773052719044555E-02  7.9100032288464874E-23
 3.8817717551855965E-02  8.1399037756182380E-23
 3.8862433836568899E-02  8.3763835727547533E-23
 3.8907201632453654E-02  8.6196278770333410E-23
 3.8952020998848827E-02  8.8698270737019945E-23
 3.8996891995161313E-02  9.1271768159333705E-23
 3.9041814680866510E-02  9.3918781680003393E-23
 3.9086789115508287E-02  9.6641377522710778E-23
 3.9131815358699154E-02  9.9441679001211591E-23
 3.9176893470120204E-02  1.0232186806866810E-22
 3.9222023509521357E-02  1.0528418690823668E-22
 3.9267205536721334E-02  1.0833093956599650E-22
 3.9312439611607790E-02  1.1146449362731065E-22
 3.9357725794137308E-02  1.1468728193774143E-22
 3.9403064144335594E-02  1.1800180436973917E-22
 3.9448454722297480E-02  1.2141062963619737E-22
 3.9493897588187048E-02  1.2491639715221309E-22
 3.9539392802237630E-02  1.2852181894617658E-22
 3.9584940424751996E-02  1.3222968162161212E-22
 3.9630540516102368E-02  1.3604284837095939E-22
 3.9676193136730535E-02  1.3996426104273118E-22
 3.9721898347147844E-02  1.4399694226339676E-22
 3.9767656207935417E-02  1.4814399761542071E-22
 3.9813466779744157E-02  1.5240861787291603E-22
 3.9859330123294782E-02  1.5679408129637466E-22
 3.9905246299378007E-02  1.6130375598807287E-22
 3.9951215368854563E-02  1.6594110230964265E-22
 3.9997237392655309E-02  1.7070967536347086E-22
 4.0043312431781233E-02  1.7561312753955128E-22
 4.0089440547303644E-02  1.8065521112951033E-22
 4.0135621800364195E-02  1.8583978100951165E-22
 4.0181856252174991E-02  1.9117079739380687E-22
 4.0228143964018588E-02  1.9665232866081081E-22
 4.0274484997248186E-02  2.0228855425352681E-22
 4.0320879413287658E-02  2.0808376765622761E-22
 4.0367327273631654E-02  2.1404237944942098E-22
 4.0413828639845585E-02  2.2016892044502059E-22
 4.0460383573565857E-02  2.2646804490388983E-22
 4.0506992136499859E-02  2.3294453383778921E-22
 4.0553654390426075E-02  2.3960329839794518E-22
 4.0600370397194108E-02  2.4644938335245191E-22
 4.0647140218724863E-02  2.5348797065480113E-22
 4.0693963917010544E-02  2.6072438310584656E-22
 4.0740841554114803E-02  2.6816408811164446E-22
 4.0787773192172722E-02  2.7581270153955749E-22
 4.0834758893391013E-02  2.8367599167525270E-22
 4.0881798720048039E-02  2.9175988328304297E-22
 4.0928892734493925E-02  3.0007046177233584E-22
 4.0976040999150538E-02  3.0861397747280104E-22
 4.1023243576511742E-02  3.1739685002113717E-22
 4.1070500529143350E-02  3.2642567286219853E-22
 4.1117811919683278E-02  3.3570721786747508E-22
 4.1165177810841537E-02  3.4524844007382855E-22
 4.1212598265400441E-02  3.5505648254570539E-22
 4.1260073346214614E-02  3.6513868136378795E-22
 4.1307603116211032E-02  3.7550257074344261E-22
 4.1355187638389225E-02  3.8615588828622422E-22
 4.1402826975821275E-02  3.9710658036781135E-22
 4.1450521191651941E-02  4.0836280766587530E-22
 4.1498270349098643E-02  4.1993295083138801E-22
 4.1546074511451710E-02  4.3182561630707161E-22
 4.1593933742074353E-02  4.4404964229672409E-22
 4.1641848104402780E-02  4.5661410488914486E-22
 4.1689817661946224E-02  4.6952832434075325E-22
 4.1737842478287150E-02  4.8280187152079553E-22
 4.1785922617081230E-02  4.9644457452331101E-22
 4.1834058142057484E-02  5.1046652545002746E-22
 4.1882249117018301E-02  5.2487808736860864E-22
 4.1930495605839620E-02  5.3968990145061031E-22
 4.1978797672470924E-02  5.5491289429372644E-22
 4.2027155380935412E-02  5.7055828543289821E-22
 4.2075568795329962E-02  5.8663759504523749E-22
 4.2124037979825342E-02  6.0316265185345362E-22
 4.2172562998666230E-02  6.2014560123294161E-22
 4.2221143916171336E-02  6.3759891352753172E-22
 4.2269780796733394E-02  6.5553539257930135E-22
 4.2318473704819365E-02  6.7396818447777270E-22
 4.2367222704970481E-02  6.9291078653394142E-22
 4.2416027861802326E-02  7.1237705648494622E-22
 4.2464889240004848E-02  7.3238122193504893E-22
 4.2513806904342595E-02  7.5293789003890824E-22
 4.2562780919654687E-02  7.7406205743332836E-22
 4.2611811350854970E-02  7.9576912042349199E-22
 4.2660898262931991E-02  8.1807488543021266E-22
 4.2710041720949228E-02  8.4099557970488499E-22
 4.2759241790045095E-02  8.6454786231850403E-22
 4.2808498535433052E-02  8.8874883543188573E-22
 4.2857812022401631E-02  9.1361605585399611E-22
 4.2907182316314636E-02  9.3916754689571275E-22
 4.2956609482611152E-02  9.6542181052632329E-22
 4.3006093586805599E-02  9.9239783984016503E-22
 4.3055634694487921E-02  1.0201151318416256E-21
 4.3105232871323611E-02  1.0485937005558064E-21
 4.3154888183053804E-02  1.0778540904736190E-21
 4.3204600695495324E-02  1.1079173903390357E-21
 4.3254370474540872E-02  1.1388052472875979E-21
 4.3304197586159020E-02  1.1705398813444696E-21
 4.3354082096394374E-02  1.2031441002912763E-21
 4.3404024071367536E-02  1.2366413149107100E-21
 4.3454023577275361E-02  1.2710555546183637E-21
 4.3504080680390918E-02  1.3064114834915831E-21
 4.3554195447063654E-02  1.3427344167048494E-21
 4.3604367943719385E-02  1.3800503373820157E-21
 4.3654598236860499E-02  1.4183859138757718E-21
 4.3704886393065981E-02  1.4577685174847588E-21
 4.3755232478991532E-02  1.4982262406191885E-21
 4.3805636561369571E-02  1.5397879154263712E-21
 4.3856098707009447E-02  1.5824831328870602E-21
 4.3906618982797463E-02  1.6263422623946435E-21
 4.3957197455696984E-02  1.6713964718288386E-21
 4.4007834192748452E-02  1.7176777481363820E-21
 4.4058529261069602E-02  1.7652189184310327E-21
 4.4109282727855456E-02  1.8140536716257123E-21
 4.4160094660378485E-02  1.8642165806099271E-21
 4.4210965125988565E-02  1.9157431249860753E-21
 4.4261894192113231E-02  1.9686697143780491E-21
 4.4312881926257680E-02  2.0230337123265770E-21
 4.4363928396004872E-02  2.0788734607856169E-21
 4.4415033669015572E-02  2.1362283052343135E-21
 4.4466197813028546E-02  2.1951386204202089E-21
 4.4517420895860568E-02  2.2556458367487026E-21
 4.4568702985406571E-02  2.3177924673348581E-21
 4.4620044149639604E-02  2.3816221357335233E-21
 4.4671444456611115E-02  2.4471796043651957E-21
 4.4722903974450931E-02  2.5145108036534989E-21
 4.4774422771367291E-02  2.5836628618925048E-21
 4.4826000915647077E-02  2.6546841358618581E-21
 4.4877638475655811E-02  2.7276242422072053E-21
 4.4929335519837799E-02  2.8025340896055703E-21
 4.4981092116716116E-02  2.8794659117340701E-21
 4.5032908334892846E-02  2.9584733010621717E-21
 4.5084784243049077E-02  3.0396112434872314E-21
 4.5136719909945021E-02  3.1229361538340492E-21
 4.5188715404420057E-02  3.2085059122392594E-21
 4.5240770795392911E-02  3.2963799014428447E-21
 4.5292886151861680E-02  3.3866190450073954E-21
 4.5345061542903992E-02  3.4792858464895816E-21
 4.5397297037676941E-02  3.5744444295851735E-21
 4.5449592705417388E-02  3.6721605792728913E-21
 4.5501948615441906E-02  3.7725017839798269E-21
 4.5554364837146956E-02  3.8755372787946151E-21
 4.5606841440008865E-02  3.9813380897524563E-21
 4.5659378493584070E-02  4.0899770792194714E-21
 4.5711976067509097E-02  4.2015289924014143E-21
 4.5764634231500727E-02  4.3160705050052762E-21
 4.5817353055355968E-02  4.4336802720809811E-21
 4.5870132608952320E-02  4.5544389780719842E-21
 4.5922972962247739E-02  4.6784293881037320E-21
 4.5975874185280798E-02  4.8057364005405402E-21
 4.6028836348170676E-02  4.9364471008402515E-21
 4.6081859521117416E-02  5.0706508167400143E-21
 4.6134943774401881E-02  5.2084391748026834E-21
 4.6188089178385933E-02  5.3499061583591036E-21
 4.6241295803512404E-02  5.4951481668780795E-21
 4.6294563720305361E-02  5.6442640768001087E-21
 4.6347892999370074E-02  5.7973553038678002E-21
 4.6401283711393175E-02  5.9545258669914661E-21
 4.6454735927142651E-02  6.1158824536848803E-21
 4.6508249717468093E-02  6.2815344871102793E-21
 4.6561825153300686E-02  6.4515941947698561E-21
 4.6615462305653277E-02  6.6261766788848573E-21
 4.6669161245620573E-02  6.8053999885007233E-21
 4.6722922044379153E-02  6.9893851933624529E-21
 4.6776744773187627E-02  7.1782564595989874E-21
 4.6830629503386609E-02  7.3721411272632258E-21
 4.6884576306398966E-02  7.5711697897703882E-21
 4.6938585253729813E-02  7.7754763752794653E-21
 4.6992656416966677E-02  7.9851982300671159E-21
 4.7046789867779465E-02  8.2004762039363278E-21
 4.7100985677920718E-02  8.4214547377155222E-21
 4.7155243919225605E-02  8.6482819528907321E-21
 4.7209564663612077E-02  8.8811097434268348E-21
 4.7263947983080860E-02  9.1200938698273065E-21
 4.7318393949715688E-02  9.3653940554871307E-21
 4.7372902635683320E-02  9.6171740853924292E-21
 4.7427474113233642E-02  9.8756019072240179E-21
 4.7482108454699738E-02  1.0140849734919166E-20
 4.7536805732498064E-02  1.0413094154753609E-20
 4.7591566019128465E-02  1.0692516234002013E-20
 4.7646389387174345E-02  1.0979301632235463E-20
 4.7701275909302648E-02  1.1273640715323883E-20
 4.7756225658264082E-02  1.1575728672202099E-20
 4.7811238706893154E-02  1.1885765634469340E-20
 4.7866315128108294E-02  1.2203956798885555E-20
 4.7921454994911850E-02  1.2530512552834504E-20
 4.7976658380390343E-02  1.2865648602826974E-20
 4.8031925357714465E-02  1.3209586106108420E-20
 4.8087256000139217E-02  1.3562551805452534E-20
 4.8142650381003918E-02  1.3924778167209270E-20
 4.8198108573732433E-02  1.4296503522689141E-20
 4.8253630651833232E-02  1.4677972212959194E-20
 4.8309216688899356E-02  1.5069434737130824E-20
 4.8364866758608731E-02  1.5471147904225061E-20
 4.8420580934724101E-02  1.5883374988694561E-20
 4.8476359291093229E-02  1.6306385889693531E-20
 4.8532201901648864E-02  1.6740457294177772E-20
 4.8588108840408990E-02  1.7185872843929746E-20
 4.8644080181476847E-02  1.7642923306599411E-20
 4.8700115999041046E-02  1.8111906750852656E-20
 4.8756216367375607E-02  1.8593128725725743E-20
 4.8812381360840158E-02  1.9086902444285359E-20
 4.8868611053879983E-02  1.9593548971690438E-20
 4.8924905521026137E-02  2.0113397417765911E-20
 4.8981264836895466E-02  2.0646785134184947E-20
 4.9037689076190841E-02  2.1194057916376216E-20
 4.9094178313701158E-02  2.1755570210259717E-20
 4.9150732624301495E-02  2.2331685323927745E-20
 4.9207352082953106E-02  2.2922775644382983E-20
 4.9264036764703686E-02  2.3529222859457163E-20
 4.9320786744687331E-02  2.4151418185023661E-20
 4.9377602098124744E-02  2.4789762597633076E-20
 4.9434482900323172E-02  2.5444667072693326E-20
 4.9491429226676709E-02  2.6116552828329749E-20
 4.9548441152666260E-02  2.6805851575048253E-20
 4.9605518753859733E-02  2.7513005771343067E-20
 4.9662662105911970E-02  2.8238468885385967E-20
 4.9719871284565079E-02  2.8982705662933756E-20
 4.9777146365648374E-02  2.9746192401604733E-20
 4.9834487425078546E-02  3.0529417231664369E-20
 4.9891894538859664E-02  3.1332880403478078E-20
 4.9949367783083433E-02  3.2157094581779315E-20
 5.0006907233929185E-02  3.3002585146912825E-20
 5.0064512967664024E-02  3.3869890503217210E-20
 5.0122185060642852E-02  3.4759562394703542E-20
 5.0179923589308575E-02  3.5672166228208932E-20
 5.0237728630192192E-02  3.6608281404189844E-20
 5.0295600259912761E-02  3.7568501655328719E-20
 5.0353538555177685E-02  3.8553435393148551E-20
 5.0411543592782715E-02  3.9563706062799325E-20
 5.0469615449612086E-02  4.0599952506219501E-20
 5.0527754202638511E-02  4.1662829333859469E-20
 5.0585959928923473E-02  4.2753007305164840E-20
 5.0644232705617173E-02  4.3871173718016154E-20
 5.0702572609958745E-02  4.5018032807341672E-20
 5.0760979719276192E-02  4.6194306153095390E-20
 5.0819454110986685E-02  4.7400733097836415E-20
 5.0877995862596545E-02  4.8638071174113421E-20
 5.0936605051701417E-02  4.9907096541883327E-20
 5.0995281755986235E-02  5.1208604436193628E-20
 5.1054026053225524E-02  5.2543409625369730E-20
 5.1112838021283351E-02  5.3912346879932729E-20
 5.1171717738113513E-02  5.5316271452508038E-20
 5.1230665281759541E-02  5.6756059568958558E-20
 5.1289680730354933E-02  5.8232608931021906E-20
 5.1348764162123174E-02  5.9746839230686397E-20
 5.1407915655377875E-02  6.1299692676597100E-20
 5.1467135288522800E-02  6.2892134532745075E-20
 5.1526423140052097E-02  6.4525153669738867E-20
 5.1585779288550307E-02  6.6199763128929661E-20
 5.1645203812692532E-02  6.7917000699685507E-20
 5.1704696791244412E-02  6.9677929510112961E-20
 5.1764258303062423E-02  7.1483638631543698E-20
 5.1823888427093831E-02  7.3335243697070538E-20
 5.1883587242376891E-02  7.5233887534480535E-20
 5.1943354828040807E-02  7.7180740813883935E-20
 5.2003191263306034E-02  7.9177002710407641E-20
 5.2063096627484248E-02  8.1223901582247412E-20
 5.2123070999978524E-02  8.3322695664463400E-20
 5.2183114460283307E-02  8.5474673778855803E-20
 5.2243227087984727E-02  8.7681156060296925E-20
 5.2303408962760561E-02  8.9943494699870798E-20
 5.2363660164380321E-02  9.2263074705213683E-20
 5.2423980772705464E-02  9.4641314678450420E-20
 5.2484370867689437E-02  9.7079667612098131E-20
 5.2544830529377799E-02  9.9579621703364217E-20
 5.2605359837908254E-02  1.0214270118723283E-19
 5.2665958873510894E-02  1.0477046718879177E-19
 5.2726627716508205E-02  1.0746451859519360E-19
 5.2787366447315222E-02  1.1022649294771095E-19
 5.2848175146439552E-02  1.1305806735434678E-19
 5.2909053894481604E-02  1.1596095942344592E-19
 5.2970002772134622E-02  1.1893692821877375E-19
 5.3031021860184824E-02  1.2198777523655574E-19
 5.3092111239511408E-02  1.2511534540495009E-19
 5.3153270991086840E-02  1.2832152810650452E-19
 5.3214501195976802E-02  1.3160825822401801E-19
 5.3275801935340421E-02  1.3497751721043726E-19
 5.3337173290430223E-02  1.3843133418323337E-19
 5.3398615342592395E-02  1.4197178704386706E-19
 5.3460128173266841E-02  1.4560100362286425E-19
 5.3521711863987277E-02  1.4932116285110088E-19
 5.3583366496381263E-02  1.5313449595782832E-19
 5.3645092152170497E-02  1.5704328769611718E-19
 5.3706888913170762E-02  1.6104987759624347E-19
 5.3768756861292136E-02  1.6515666124769715E-19
 5.3830696078538944E-02  1.6936609161040616E-19
 5.3892706647010097E-02  1.7368068035585320E-19
 5.3954788648899028E-02  1.7810299923875921E-19
 5.4016942166493880E-02  1.8263568149994411E-19
 5.4079167282177508E-02  1.8728142330112630E-19
 5.4141464078427771E-02  1.9204298519234743E-19
 5.4203832637817480E-02  1.9692319361271455E-19
 5.4266273043014610E-02  2.0192494242524403E-19
 5.4328785376782290E-02  2.0705119448649062E-19
 5.4391369721979055E-02  2.1230498325181816E-19
 5.4454026161558901E-02  2.1768941441702984E-19
 5.4516754778571298E-02  2.2320766759715381E-19
 5.4579555656161460E-02  2.2886299804328796E-19
 5.4642428877570363E-02  2.3465873839821993E-19
 5.4705374526134901E-02  2.4059830049176531E-19
