# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 4.1165177810841537E-02  6.7686357286684113E-43
 4.1212598265400441E-02  7.0614306528741414E-43
 4.1260073346214614E-02  7.3668037376600379E-43
 4.1307603116211032E-02  7.6852915220008164E-43
 4.1355187638389225E-02  8.0174532671759899E-43
 4.1402826975821275E-02  8.3638719120211585E-43
 4.1450521191651941E-02  8.7251550679693756E-43
 4.1498270349098643E-02  9.1019360556643083E-43
 4.1546074511451710E-02  9.4948749847653384E-43
 4.1593933742074353E-02  9.9046598787171877E-43
 4.1641848104402780E-02  1.0332007846548095E-42
 4.1689817661946224E-02  1.0777666303209569E-42
 4.1737842478287150E-02  1.1242414241095929E-42
 4.1785922617081230E-02  1.1727063554250379E-42
 4.1834058142057484E-02  1.2232460417600137E-42
 4.1882249117018301E-02  1.2759486723973946E-42
 4.1930495605839620E-02  1.3309061580460913E-42
 4.1978797672470924E-02  1.3882142867334361E-42
 4.2027155380935412E-02  1.4479728861481393E-42
 4.2075568795329962E-02  1.5102859927525676E-42
 4.2124037979825342E-02  1.5752620279143710E-42
 4.2172562998666230E-02  1.6430139813251413E-42
 4.2221143916171336E-02  1.7136596021139270E-42
 4.2269780796733394E-02  1.7873215977843907E-42
 4.2318473704819365E-02  1.8641278415042384E-42
 4.2367222704970481E-02  1.9442115879050360E-42
 4.2416027861802326E-02  2.0277116979181828E-42
 4.2464889240004848E-02  2.1147728728867320E-42
 4.2513806904342595E-02  2.2055458983402674E-42
 4.2562780919654687E-02  2.3001878979478196E-42
 4.2611811350854970E-02  2.3988625979569347E-42
 4.2660898262931991E-02  2.5017406025523002E-42
 4.2710041720949228E-02  2.6089996806281178E-42
 4.2759241790045095E-02  2.7208250644764025E-42
 4.2808498535433052E-02  2.8374097607494377E-42
 4.2857812022401631E-02  2.9589548743204528E-42
 4.2907182316314636E-02  3.0856699455620059E-42
 4.2956609482611152E-02  3.2177733015056690E-42
 4.3006093586805599E-02  3.3554924215296242E-42
 4.3055634694487921E-02  3.4990643181976790E-42
 4.3105232871323611E-02  3.6487359337208187E-42
 4.3154888183053804E-02  3.8047645529008388E-42
 4.3204600695495324E-02  3.9674182330326930E-42
 4.3254370474540872E-02  4.1369762515261899E-42
 4.3304197586159020E-02  4.3137295720754400E-42
 4.3354082096394374E-02  4.4979813299917519E-42
 4.3404024071367536E-02  4.6900473374830572E-42
 4.3454023577275361E-02  4.8902566098759736E-42
 4.3504080680390918E-02  5.0989519133902929E-42
 4.3554195447063654E-02  5.3164903355222608E-42
 4.3604367943719385E-02  5.5432438789323975E-42
 4.3654598236860499E-02  5.7796000797108030E-42
 4.3704886393065981E-02  6.0259626511061765E-42
 4.3755232478991532E-02  6.2827521537140275E-42
 4.3805636561369571E-02  6.5504066932346413E-42
 4.3856098707009447E-02  6.8293826468659140E-42
 4.3906618982797463E-02  7.1201554196183804E-42
 4.3957197455696984E-02  7.4232202316144898E-42
 4.4007834192748452E-02  7.7390929376698391E-42
 4.4058529261069602E-02  8.0683108807018861E-42
 4.4109282727855456E-02  8.4114337799798678E-42
 4.4160094660378485E-02  8.7690446558427040E-42
 4.4210965125988565E-02  9.1417507923646467E-42
 4.4261894192113231E-02  9.5301847395153994E-42
 4.4312881926257680E-02  9.9350053563507376E-42
 4.4363928396004872E-02  1.0356898896874543E-41
 4.4415033669015572E-02  1.0796580140510114E-41
 4.4466197813028546E-02  1.1254793568753530E-41
 4.4517420895860568E-02  1.1732314590004088E-41
 4.4568702985406571E-02  1.2229950814578127E-41
 4.4620044149639604E-02  1.2748543381774063E-41
 4.4671444456611115E-02  1.3288968341226242E-41
 4.4722903974450931E-02  1.3852138090837136E-41
 4.4774422771367291E-02  1.4439002873286224E-41
 4.4826000915647077E-02  1.5050552333850272E-41
 4.4877638475655811E-02  1.5687817141673014E-41
 4.4929335519837799E-02  1.6351870677376852E-41
 4.4981092116716116E-02  1.7043830789610785E-41
 4.5032908334892846E-02  1.7764861622873652E-41
 4.5084784243049077E-02  1.8516175520343762E-41
 4.5136719909945021E-02  1.9299035004256785E-41
 4.5188715404420057E-02  2.0114754836458255E-41
 4.5240770795392911E-02  2.0964704163808818E-41
 4.5292886151861680E-02  2.1850308750245153E-41
 4.5345061542903992E-02  2.2773053300011898E-41
 4.5397297037676941E-02  2.3734483875663186E-41
 4.5449592705417388E-02  2.4736210413983516E-41
 4.5501948615441906E-02  2.5779909344852055E-41
 4.5554364837146956E-02  2.6867326316250419E-41
 4.5606841440008865E-02  2.8000279030047620E-41
 4.5659378493584070E-02  2.9180660193363323E-41
 4.5711976067509097E-02  3.0410440589423969E-41
 4.5764634231500727E-02  3.1691672273790049E-41
 4.5817353055355968E-02  3.3026491899374382E-41
 4.5870132608952320E-02  3.4417124177785613E-41
 4.5922972962247739E-02  3.5865885479821774E-41
 4.5975874185280798E-02  3.7375187582883056E-41
 4.6028836348170676E-02  3.8947541570142713E-41
 4.6081859521117416E-02  4.0585561887686019E-41
 4.6134943774401881E-02  4.2291970566115401E-41
 4.6188089178385933E-02  4.4069601613634497E-41
 4.6241295803512404E-02  4.5921405586193813E-41
 4.6294563720305361E-02  4.7850454343932134E-41
 4.6347892999370074E-02  4.9859945998565945E-41
 4.6401283711393175E-02  5.1953210062804406E-41
 4.6454735927142651E-02  5.4133712806529941E-41
 4.6508249717468093E-02  5.6405062830279122E-41
 4.6561825153300686E-02  5.8771016864623940E-41
 4.6615462305653277E-02  6.1235485802313911E-41
 4.6669161245620573E-02  6.3802540975887928E-41
 4.6722922044379153E-02  6.6476420688244280E-41
 4.6776744773187627E-02  6.9261537005767579E-41
 4.6830629503386609E-02  7.2162482827787808E-41
 4.6884576306398966E-02  7.5184039239866927E-41
 4.6938585253729813E-02  7.8331183163024304E-41
 4.6992656416966677E-02  8.1609095313951197E-41
 4.7046789867779465E-02  8.5023168483931013E-41
 4.7100985677920718E-02  8.8579016151438458E-41
 4.7155243919225605E-02  9.2282481443472465E-41
 4.7209564663612077E-02  9.6139646456492808E-41
 4.7263947983080860E-02  1.0015684195216746E-40
 4.7318393949715688E-02  1.0434065744414980E-40
 4.7372902635683320E-02  1.0869795169193794E-40
 4.7427474113233642E-02  1.1323586361362348E-40
 4.7482108454699738E-02  1.1796182364068074E-40
 4.7536805732498064E-02  1.2288356552801511E-40
 4.7591566019128465E-02  1.2800913863695064E-40
 4.7646389387174345E-02  1.3334692071503056E-40
 4.7701275909302648E-02  1.3890563118560630E-40
 4.7756225658264082E-02  1.4469434497379589E-40
 4.7811238706893154E-02  1.5072250688595295E-40
 4.7866315128108294E-02  1.5699994656577357E-40
 4.7921454994911850E-02  1.6353689404966095E-40
 4.7976658380390343E-02  1.7034399594936707E-40
 4.8031925357714465E-02  1.7743233227895559E-40
 4.8087256000139217E-02  1.8481343395847504E-40
 4.8142650381003918E-02  1.9249930101716197E-40
 4.8198108573732433E-02  2.0050242152904907E-40
 4.8253630651833232E-02  2.0883579130002593E-40
 4.8309216688899356E-02  2.1751293435097887E-40
 4.8364866758608731E-02  2.2654792421429220E-40
 4.8420580934724101E-02  2.3595540608323163E-40
 4.8476359291093229E-02  2.4575061984934726E-40
 4.8532201901648864E-02  2.5594942405845166E-40
 4.8588108840408990E-02  2.6656832082224459E-40
 4.8644080181476847E-02  2.7762448173144124E-40
 4.8700115999041046E-02  2.8913577479320543E-40
 4.8756216367375607E-02  3.0112079245602608E-40
 4.8812381360840158E-02  3.1359888073915257E-40
 4.8868611053879983E-02  3.2659016953908836E-40
 4.8924905521026137E-02  3.4011560413215628E-40
 4.8981264836895466E-02  3.5419697793935319E-40
 4.9037689076190841E-02  3.6885696659335660E-40
 4.9094178313701158E-02  3.8411916336825089E-40
 4.9150732624301495E-02  4.0000811601394101E-40
 4.9207352082953106E-02  4.1654936506125479E-40
 4.9264036764703686E-02  4.3376948364862678E-40
 4.9320786744687331E-02  4.5169611893554115E-40
 4.9377602098124744E-02  4.7035803516775934E-40
 4.9434482900323172E-02  4.8978515843918972E-40
 4.9491429226676709E-02  5.1000862325368600E-40
 4.9548441152666260E-02  5.3106082092284358E-40
 4.9605518753859733E-02  5.5297544988670071E-40
 4.9662662105911970E-02  5.7578756804655551E-40
 4.9719871284565079E-02  5.9953364715751546E-40
 4.9777146365648374E-02  6.2425162938640973E-40
 4.9834487425078546E-02  6.4998098611893535E-40
 4.9891894538859664E-02  6.7676277909526332E-40
 4.9949367783083433E-02  7.0463972396349140E-40
 5.0006907233929185E-02  7.3365625636273204E-40
 5.0064512967664024E-02  7.6385860061406710E-40
 5.0122185060642852E-02  7.9529484114073331E-40
 5.0179923589308575E-02  8.2801499671742718E-40
 5.0237728630192192E-02  8.6207109763811531E-40
 5.0295600259912761E-02  8.9751726597111454E-40
 5.0353538555177685E-02  9.3440979895872517E-40
 5.0411543592782715E-02  9.7280725573815946E-40
 5.0469615449612086E-02  1.0127705474607138E-39
 5.0527754202638511E-02  1.0543630310149642E-39
 5.0585959928923473E-02  1.0976506064080017E-39
 5.0644232705617173E-02  1.1427018180275304E-39
 5.0702572609958745E-02  1.1895879598784456E-39
 5.0760979719276192E-02  1.2383831849818607E-39
 5.0819454110986685E-02  1.2891646191012729E-39
 5.0877995862596545E-02  1.3420124789284666E-39
 5.0936605051701417E-02  1.3970101949546546E-39
 5.0995281755986235E-02  1.4542445391706012E-39
 5.1054026053225524E-02  1.5138057577949375E-39
 5.1112838021283351E-02  1.5757877092555868E-39
 5.1171717738113513E-02  1.6402880075653782E-39
 5.1230665281759541E-02  1.7074081713852406E-39
 5.1289680730354933E-02  1.7772537789027009E-39
 5.1348764162123174E-02  1.8499346288605230E-39
 5.1407915655377875E-02  1.9255649078803944E-39
 5.1467135288522800E-02  2.0042633643474582E-39
 5.1526423140052097E-02  2.0861534891980367E-39
 5.1585779288550307E-02  2.1713637037353266E-39
 5.1645203812692532E-02  2.2600275548466946E-39
 5.1704696791244412E-02  2.3522839179276503E-39
 5.1764258303062423E-02  2.4482772076871043E-39
 5.1823888427093831E-02  2.5481575973111835E-39
 5.1883587242376891E-02  2.6520812461654844E-39
 5.1943354828040807E-02  2.7602105364347947E-39
 5.2003191263306034E-02  2.8727143190526680E-39
 5.2063096627484248E-02  2.9897681692628182E-39
 5.2123070999978524E-02  3.1115546522062945E-39
 5.2183114460283307E-02  3.2382635988663521E-39
 5.2243227087984727E-02  3.3700923928495809E-39
 5.2303408962760561E-02  3.5072462683768499E-39
 5.2363660164380321E-02  3.6499386199709572E-39
 5.2423980772705464E-02  3.7983913241671172E-39
 5.2484370867689437E-02  3.9528350738936129E-39
 5.2544830529377799E-02  4.1135097258677534E-39
 5.2605359837908254E-02  4.2806646616004156E-39
 5.2665958873510894E-02  4.4545591624393281E-39
 5.2726627716508205E-02  4.6354627993150332E-39
 5.2787366447315222E-02  4.8236558376794996E-39
 5.2848175146439552E-02  5.0194296582461426E-39
 5.2909053894481604E-02  5.2230871941331666E-39
 5.2970002772134622E-02  5.4349433850538711E-39
 5.3031021860184824E-02  5.6553256492163100E-39
 5.3092111239511408E-02  5.8845743736056045E-39
 5.3153270991086840E-02  6.1230434233703016E-39
 5.3214501195976802E-02  6.3711006710585643E-39
 5.3275801935340421E-02  6.6291285464025804E-39
 5.3337173290430223E-02  6.8975246075495647E-39
 5.3398615342592395E-02  7.1767021345483313E-39
 5.3460128173266841E-02  7.4670907457950797E-39
 5.3521711863987277E-02  7.7691370385305348E-39
 5.3583366496381263E-02  8.0833052542831309E-39
 5.3645092152170497E-02  8.4100779700118509E-39
 5.3706888913170762E-02  8.7499568162427200E-39
 5.3768756861292136E-02  9.1034632229721899E-39
 5.3830696078538944E-02  9.4711391946216223E-39
 5.3892706647010097E-02  9.8535481150058215E-39
 5.3954788648899028E-02  1.0251275583393649E-38
 5.4016942166493880E-02  1.0664930283354849E-38
 5.4079167282177508E-02  1.1095144884892521E-38
 5.4141464078427771E-02  1.1542576981678962E-38
 5.4203832637817480E-02  1.2007910064663562E-38
 5.4266273043014610E-02  1.2491854533315399E-38
 5.4328785376782290E-02  1.2995148746019185E-38
 5.4391369721979055E-02  1.3518560111082932E-38
 5.4454026161558901E-02  1.4062886219968880E-38
 5.4516754778571298E-02  1.4628956024475262E-38
 5.4579555656161460E-02  1.5217631059106787E-38
 5.4642428877570363E-02  1.5829806711163108E-38
 5.4705374526134901E-02  1.6466413539386875E-38
 5.4768392685287874E-02  1.7128418643846338E-38
 5.4831483438558294E-02  1.7816827088712125E-38
 5.4894646869571351E-02  1.8532683379704372E-38
 5.4957883062048601E-02  1.9277072998800911E-38
 5.5021192099807957E-02  2.0051123998132342E-38
 5.5084574066763980E-02  2.0856008654962197E-38
 5.5148029046927852E-02  2.1692945190999603E-38
 5.5211557124407583E-02  2.2563199557512775E-38
 5.5275158383407963E-02  2.3468087289409005E-38
 5.5338832908230884E-02  2.4408975430745256E-38
 5.5402580783275313E-02  2.5387284534078094E-38
 5.5466402093037478E-02  2.6404490737278563E-38
 5.5530296922110846E-02  2.7462127919498082E-38
 5.5594265355186433E-02  2.8561789940618873E-38
 5.5658307477052762E-02  2.9705132966720151E-38
 5.5722423372596079E-02  3.0893877884621236E-38
 5.5786613126800326E-02  3.2129812809393960E-38
 5.5850876824747417E-02  3.3414795688055275E-38
 5.5915214551617270E-02  3.4750757003408437E-38
 5.5979626392687928E-02  3.6139702581399545E-38
 5.6044112433335597E-02  3.7583716506315741E-38
 5.6108672759034930E-02  3.9084964147839369E-38
 5.6173307455358999E-02  4.0645695303785814E-38
 5.6238016607979488E-02  4.2268247463858561E-38
 5.6302800302666677E-02  4.3955049198069526E-38
 5.6367658625289738E-02  4.5708623674866356E-38
 5.6432591661816751E-02  4.7531592314174176E-38
 5.6497599498314822E-02  4.9426678580151424E-38
 5.6562682220950150E-02  5.1396711919107398E-38
 5.6627839915988250E-02  5.3444631848153404E-38
 5.6693072669794037E-02  5.5573492199542368E-38
 5.6758380568831805E-02  5.7786465528086613E-38
 5.6823763699665561E-02  6.0086847686789120E-38
 5.6889222148958987E-02  6.2478062576429531E-38
 5.6954756003475618E-02  6.4963667077784010E-38
 5.7020365350078872E-02  6.7547356170971659E-38
 5.7086050275732304E-02  7.0232968250939598E-38
 5.7151810867499611E-02  7.3024490645311239E-38
 5.7217647212544832E-02  7.5926065342481418E-38
 5.7283559398132310E-02  7.8941994938569104E-38
 5.7349547511627005E-02  8.2076748810676443E-38
 5.7415611640494496E-02  8.5334969525342462E-38
 5.7481751872301139E-02  8.8721479490683137E-38
 5.7547968294714077E-02  9.2241287862608347E-38
 5.7614260995501529E-02  9.5899597713002628E-38
 5.7680630062532802E-02  9.9701813471044562E-38
 5.7747075583778430E-02  1.0365354864720773E-37
 5.7813597647310214E-02  1.0776063385147814E-37
 5.7880196341301489E-02  1.1202912511557700E-37
 5.7946871754027143E-02  1.1646531253158325E-37
 5.8013623973863782E-02  1.2107572921902474E-37
 5.8080453089289712E-02  1.2586716063177411E-37
 5.8147359188885271E-02  1.3084665421874255E-37
 5.8214342361332792E-02  1.3602152945071872E-37
 5.8281402695416810E-02  1.4139938822668679E-37
 5.8348540280024043E-02  1.4698812567769581E-37
 5.8415755204143681E-02  1.5279594137551522E-37
 5.8483047556867403E-02  1.5883135097020871E-37
 5.8550417427389548E-02  1.6510319826632700E-37
 5.8617864905007123E-02  1.7162066775631818E-37
 5.8685390079120076E-02  1.7839329762896926E-37
 5.8752993039231344E-02  1.8543099327105215E-37
 5.8820673874946876E-02  1.9274404127570251E-37
 5.8888432675975939E-02  2.0034312398567059E-37
 5.8956269532131102E-02  2.0823933458221323E-37
 5.9024184533328444E-02  2.1644419274690583E-37
 5.9092177769587508E-02  2.2496966091286914E-37
 5.9160249331031631E-02  2.3382816112973838E-37
 5.9228399307887959E-02  2.4303259256887990E-37
 5.9296627790487583E-02  2.5259634968185234E-37
 5.9364934869265563E-02  2.6253334105245731E-37
 5.9433320634761241E-02  2.7285800895346272E-37
 5.9501785177618213E-02  2.8358534964105911E-37
 5.9570328588584527E-02  2.9473093441824809E-37
 5.9638950958512682E-02  3.0631093148703460E-37
 5.9707652378359913E-02  3.1834212862460527E-37
 5.9776432939188218E-02  3.3084195671705137E-37
 5.9845292732164525E-02  3.4382851416970452E-37
 5.9914231848560671E-02  3.5732059224793907E-37
 5.9983250379753744E-02  3.7133770135854210E-37
 6.0052348417226065E-02  3.8590009832996265E-37
 6.0121526052565356E-02  4.0102881470648655E-37
 6.0190783377464765E-02  4.1674568611922033E-37
 6.0260120483723152E-02  4.3307338274361539E-37
 6.0329537463245098E-02  4.5003544091591848E-37
 6.0399034408041070E-02  4.6765629592627401E-37
 6.0468611410227462E-02  4.8596131604346252E-37
 6.0538268562026841E-02  5.0497683781943045E-37
 6.0608005955768020E-02  5.2473020271577009E-37
 6.0677823683886162E-02  5.4524979509738098E-37
 6.0747721838922838E-02  5.6656508165937597E-37
 6.0817700513526321E-02  5.8870665232144058E-37
 6.0887759800451566E-02  6.1170626266022108E-37
 6.0957899792560416E-02  6.3559687792056343E-37
 6.1028120582821595E-02  6.6041271869006633E-37
 6.1098422264311003E-02  6.8618930825544739E-37
 6.1168804930211783E-02  7.1296352176018021E-37
 6.1239268673814302E-02  7.4077363717239729E-37
 6.1309813588516504E-02  7.6965938817674134E-37
 6.1380439767823890E-02  7.9966201902820542E-37
 6.1451147305349701E-02  8.3082434145632262E-37
 6.1521936294814922E-02  8.6319079370570474E-37
 6.1592806830048599E-02  8.9680750175713353E-37
 6.1663759004987835E-02  9.3172234285578331E-37
 6.1734792913677963E-02  9.6798501138626538E-37
 6.1805908650272579E-02  1.0056470872189379E-36
 6.1877106309033807E-02  1.0447621065931975E-36
 6.1948385984332360E-02  1.0853856356469044E-36
 6.2019747770647657E-02  1.1275753466774928E-36
 6.2091191762567881E-02  1.1713910972478323E-36
 6.2162718054790268E-02  1.2168950122238526E-36
 6.2234326742121107E-02  1.2641515688872494E-36
 6.2306017919475931E-02  1.3132276851790848E-36
 6.2377791681879513E-02  1.3641928112484401E-36
 6.2449648124466191E-02  1.4171190243981538E-36
 6.2521587342479853E-02  1.4720811275452739E-36
 6.2593609431274164E-02  1.5291567513571109E-36
 6.2665714486312488E-02  1.5884264601550925E-36
 6.2737902603168305E-02  1.6499738617628617E-36
 6.2810173877525105E-02  1.7138857214280250E-36
 6.2882528405176705E-02  1.7802520799622876E-36
 6.2954966282027097E-02  1.8491663762641650E-36
 6.3027487604090909E-02  1.9207255743815592E-36
 6.3100092467493304E-02  1.9950302952614857E-36
 6.3172780968470219E-02  2.0721849534341080E-36
 6.3245553203368374E-02  2.1522978986723160E-36
 6.3318409268645542E-02  2.2354815629672576E-36
 6.3391349260870589E-02  2.3218526128951203E-36
 6.3464373276723676E-02  2.4115321076441201E-36
 6.3537481412996200E-02  2.5046456628597679E-36
 6.3610673766591200E-02  2.6013236205580500E-36
 6.3683950434523295E-02  2.7017012253136881E-36
 6.3757311513918807E-02  2.8059188069505428E-36
 6.3830757102016022E-02  2.9141219699657433E-36
 6.3904287296165194E-02  3.0264617899711159E-36
 6.3977902193828776E-02  3.1430950173467875E-36
 6.4051601892581370E-02  3.2641842884245527E-36
 6.4125386490110112E-02  3.3898983444420753E-36
 6.4199256084214604E-02  3.5204122585787833E-36
 6.4273210772807163E-02  3.6559076713497730E-36
 6.4347250653912780E-02  3.7965730346454832E-36
 6.4421375825669494E-02  3.9426038647985299E-36
 6.4495586386328324E-02  4.0942030049103652E-36
 6.4569882434253531E-02  4.2515808968693868E-36
 6.4644264067922563E-02  4.4149558633303547E-36
 6.4718731385926459E-02  4.5845544001051930E-36
 6.4793284486969735E-02  4.7606114792508788E-36
 6.4867923469870678E-02  4.9433708633306326E-36
 6.4942648433561290E-02  5.1330854311586164E-36
 6.5017459477087688E-02  5.3300175155802547E-36
 6.5092356699609971E-02  5.5344392535637239E-36
 6.5167340200402588E-02  5.7466329491786634E-36
 6.5242410078854160E-02  5.9668914498886474E-36
 6.5317566434467969E-02  6.1955185365963048E-36
 6.5392809366861870E-02  6.4328293280367786E-36
 6.5468138975768475E-02  6.6791506998947782E-36
 6.5543555361035205E-02  6.9348217193885809E-36
 6.5619058622624626E-02  7.2001940956321169E-36
 6.5694648860614380E-02  7.4756326465759711E-36
 6.5770326175197444E-02  7.7615157829698362E-36
 6.5846090666682122E-02  8.0582360100288322E-36
 6.5921942435492376E-02  8.3662004474711385E-36
 6.5997881582167781E-02  8.6858313684659998E-36
 6.6073908207363793E-02  9.0175667584025589E-36
 6.6150022411851722E-02  9.3618608939473384E-36
 6.6226224296519046E-02  9.7191849432283377E-36
 6.6302513962369455E-02  1.0090027588042909E-35
 6.6378891510522925E-02  1.0474895668616150E-35
 6.6455357042215973E-02  1.0874314851945417E-35
 6.6531910658801735E-02  1.1288830324486628E-35
 6.6608552461750126E-02  1.1719007510050142E-35
 6.6685282552647843E-02  1.2165432813914247E-35
 6.6762101033198712E-02  1.2628714393893781E-35
 6.6839008005223688E-02  1.3109482959690696E-35
 6.6916003570661034E-02  1.3608392601095804E-35
 6.6993087831566378E-02  1.4126121646383332E-35
 6.7070260890112976E-02  1.4663373552048459E-35
 6.7147522848591767E-02  1.5220877824690842E-35
 6.7224873809411556E-02  1.5799390976495791E-35
 6.7302313875098996E-02  1.6399697515388636E-35
 6.7379843148298993E-02  1.7022610971110891E-35
 6.7457461731774609E-02  1.7668974958623701E-35
 6.7535169728407368E-02  1.8339664279951021E-35
 6.7612967241197183E-02  1.9035586066138540E-35
 6.7690854373262693E-02  1.9757680960410395E-35
 6.7768831227841358E-02  2.0506924344477517E-35
 6.7846897908289530E-02  2.1284327609012117E-35
 6.7925054518082548E-02  2.2090939470211075E-35
 6.8003301160815072E-02  2.2927847334151040E-35
 6.8081637940201029E-02  2.3796178710313783E-35
 6.8160064960073874E-02  2.4697102676394942E-35
 6.8238582324386579E-02  2.5631831396003617E-35
 6.8317190137211936E-02  2.6601621691342309E-35
 6.8395888502742627E-02  2.7607776672424441E-35
 6.8474677525291364E-02  2.8651647425588720E-35
 6.8553557309290941E-02  2.9734634762606349E-35
 6.8632527959294545E-02  3.0858191033039954E-35
 6.8711589579975779E-02  3.2023822002243642E-35
 6.8790742276128844E-02  3.3233088796604149E-35
 6.8869986152668580E-02  3.4487609919410171E-35
 6.8949321314630746E-02  3.5789063339139732E-35
 6.9028747867172141E-02  3.7139188653053064E-35
 6.9108265915570594E-02  3.8539789328715208E-35
 6.9187875565225265E-02  3.9992735026230662E-35
 6.9267576921656762E-02  4.1499964004028431E-35
 6.9347370090507232E-02  4.3063485611294829E-35
 6.9427255177540420E-02  4.4685382869931171E-35
 6.9507232288642043E-02  4.6367815149642910E-35
 6.9587301529819734E-02  4.8113020938705343E-35
 6.9667463007203265E-02  4.9923320714689659E-35
 6.9747716827044573E-02  5.1801119918069816E-35
 6.9828063095718124E-02  5.3748912032783176E-35
 6.9908501919720825E-02  5.5769281777100900E-35
 6.9989033405672363E-02  5.7864908409354538E-35
 7.0069657660315102E-02  6.0038569151836417E-35
 7.0150374790514489E-02  6.2293142737594218E-35
 7.0231184903259039E-02  6.4631613084515490E-35
 7.0312088105660545E-02  6.7057073100755912E-35
 7.0393084504954059E-02  6.9572728626727942E-35
 7.0474174208498330E-02  7.2181902518110578E-35
 7.0555357323775672E-02  7.4888038874868791E-35
 7.0636633958392314E-02  7.7694707421579648E-35
 7.0718004220078276E-02  8.0605608044690301E-35
 7.0799468216687839E-02  8.3624575491899722E-35
 7.0881026056199462E-02  8.6755584238763505E-35
 7.0962677846716019E-02  9.0002753530567300E-35
 7.1044423696464826E-02  9.3370352602942932E-35
 7.1126263713797974E-02  9.6862806089435530E-35
 7.1208198007192330E-02  1.0048469962203233E-34
 7.1290226685249772E-02  1.0424078563136745E-34
 7.1372349856697159E-02  1.0813598935362462E-34
 7.1454567630386698E-02  1.1217541505226795E-34
 7.1536880115296006E-02  1.1636435246029922E-34
 7.1619287420528130E-02  1.2070828345303651E-34
 7.1701789655311918E-02  1.2521288895770687E-34
 7.1784386929001964E-02  1.2988405611015188E-34
 7.1867079351078902E-02  1.3472788566444691E-34
 7.1949867031149403E-02  1.3975069966777009E-34
 7.2032750078946439E-02  1.4495904940707317E-34
 7.2115728604329410E-02  1.5035972363868410E-34
 7.2198802717284266E-02  1.5595975711003022E-34
 7.2281972527923594E-02  1.6176643938427805E-34
 7.2365238146486904E-02  1.6778732397859294E-34
 7.2448599683340650E-02  1.7403023782557627E-34
 7.2532057248978488E-02  1.8050329107188910E-34
 7.2615610954021220E-02  1.8721488722267658E-34
 7.2699260909217203E-02  1.9417373364807320E-34
 7.2783007225442356E-02  2.0138885245941682E-34
 7.2866850013700316E-02  2.0886959177223693E-34
 7.2950789385122505E-02  2.1662563736839823E-34
 7.3034825450968482E-02  2.2466702476932358E-34
 7.3118958322625910E-02  2.3300415173949917E-34
 7.3203188111610834E-02  2.4164779122840946E-34
 7.3287514929567615E-02  2.5060910477419099E-34
 7.3371938888269345E-02  2.5989965637805077E-34
 7.3456460099617871E-02  2.6953142686973681E-34
 7.3541078675643939E-02  2.7951682878197257E-34
 7.3625794728507249E-02  2.8986872174751191E-34
 7.3710608370496825E-02  3.0060042844287168E-34
 7.3795519714031005E-02  3.1172575109041777E-34
 7.3880528871657664E-02  3.2325898854758987E-34
 7.3965635956054210E-02  3.3521495399427982E-34
 7.4050841080027963E-02  3.4760899324573660E-34
 7.4136144356516151E-02  3.6045700371185684E-34
 7.4221545898586150E-02  3.7377545401942696E-34
 7.4307045819435480E-02  3.8758140433254938E-34
 7.4392644232392141E-02  4.0189252738139216E-34
 7.4478341250914695E-02  4.1672713023484970E-34
 7.4564136988592308E-02  4.3210417683736083E-34
 7.4650031559145097E-02  4.4804331133937402E-34
 7.4736025076424115E-02  4.6456488224407759E-34
 7.4822117654411657E-02  4.8168996740852727E-34
 7.4908309407221180E-02  4.9944039991701124E-34
 7.4994600449097684E-02  5.1783879486556231E-34
 7.5080990894417776E-02  5.3690857708621934E-34
 7.5167480857689831E-02  5.5667400984266222E-34
 7.5254070453554048E-02  5.7716022453299825E-34
 7.5340759796782758E-02  5.9839325143547978E-34
 7.5427549002280506E-02  6.2040005152606814E-34
 7.5514438185084215E-02  6.4320854941661043E-34
 7.5601427460363219E-02  6.6684766744237525E-34
 7.5688516943419645E-02  6.9134736094641440E-34
 7.5775706749688407E-02  7.1673865479393966E-34
 7.5862996994737392E-02  7.4305368116552065E-34
 7.5950387794267563E-02  7.7032571867326360E-34
 7.6037879264113234E-02  7.9858923284410919E-34
 7.6125471520242141E-02  8.2787991801336543E-34
 7.6213164678755621E-02  8.5823474068784065E-34
 7.6300958855888681E-02  8.8969198441558627E-34
 7.6388854168010306E-02  9.2229129622695959E-34
 7.6476850731623511E-02  9.5607373469664161E-34
 7.6564948663365551E-02  9.9108181967192291E-34
 7.6653148080007921E-02  1.0273595837500730E-33
 7.6741449098456760E-02  1.0649526255338495E-33
 7.6829851835752819E-02  1.1039081647555801E-33
 7.6918356409071742E-02  1.1442750993078248E-33
 7.7006962935724010E-02  1.1861040642729430E-33
 7.7095671533155372E-02  1.2294474929910655E-33
 7.7184482318946826E-02  1.2743596802680534E-33
 7.7273395410814863E-02  1.3208968477718834E-33
 7.7362410926611461E-02  1.3691172116947994E-33
 7.7451528984324461E-02  1.4190810527878416E-33
 7.7540749702077624E-02  1.4708507888108970E-33
 7.7630073198130686E-02  1.5244910494924204E-33
 7.7719499590879718E-02  1.5800687541140340E-33
 7.7809028998857138E-02  1.6376531917659465E-33
 7.7898661540731939E-02  1.6973161043888445E-33
 7.7988397335309725E-02  1.7591317727039766E-33
 7.8078236501533047E-02  1.8231771051159143E-33
 7.8168179158481427E-02  1.8895317296829158E-33
