# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 5.1054026053225524E-02  2.2661387680892422E-13
 5.1112838021283351E-02  2.3075612411673555E-13
 5.1171717738113513E-02  2.3497235737926759E-13
 5.1230665281759541E-02  2.3926386578252994E-13
 5.1289680730354933E-02  2.4363196038539608E-13
 5.1348764162123174E-02  2.4807797448013398E-13
 5.1407915655377875E-02  2.5260326395868623E-13
 5.1467135288522800E-02  2.5720920768481128E-13
 5.1526423140052097E-02  2.6189720787213933E-13
 5.1585779288550307E-02  2.6666869046827918E-13
 5.1645203812692532E-02  2.7152510554502710E-13
 5.1704696791244412E-02  2.7646792769480009E-13
 5.1764258303062423E-02  2.8149865643337494E-13
 5.1823888427093831E-02  2.8661881660904132E-13
 5.1883587242376891E-02  2.9182995881826358E-13
 5.1943354828040807E-02  2.9713365982790876E-13
 5.2003191263306034E-02  3.0253152300425491E-13
 5.2063096627484248E-02  3.0802517874874391E-13
 5.2123070999978524E-02  3.1361628494067204E-13
 5.2183114460283307E-02  3.1930652738691300E-13
 5.2243227087984727E-02  3.2509762027874341E-13
 5.2303408962760561E-02  3.3099130665592190E-13
 5.2363660164380321E-02  3.3698935887811219E-13
 5.2423980772705464E-02  3.4309357910376217E-13
 5.2484370867689437E-02  3.4930579977656046E-13
 5.2544830529377799E-02  3.5562788411957048E-13
 5.2605359837908254E-02  3.6206172663719148E-13
 5.2665958873510894E-02  3.6860925362501443E-13
 5.2726627716508205E-02  3.7527242368775663E-13
 5.2787366447315222E-02  3.8205322826534622E-13
 5.2848175146439552E-02  3.8895369216729676E-13
 5.2909053894481604E-02  3.9597587411550011E-13
 5.2970002772134622E-02  4.0312186729558623E-13
 5.3031021860184824E-02  4.1039379991692757E-13
 5.3092111239511408E-02  4.1779383578147146E-13
 5.3153270991086840E-02  4.2532417486151827E-13
 5.3214501195976802E-02  4.3298705388655760E-13
 5.3275801935340421E-02  4.4078474693933448E-13
 5.3337173290430223E-02  4.4871956606125496E-13
 5.3398615342592395E-02  4.5679386186731126E-13
 5.3460128173266841E-02  4.6501002417062398E-13
 5.3521711863987277E-02  4.7337048261677885E-13
 5.3583366496381263E-02  4.8187770732808013E-13
 5.3645092152170497E-02  4.9053420955791924E-13
 5.3706888913170762E-02  4.9934254235535786E-13
 5.3768756861292136E-02  5.0830530124009156E-13
 5.3830696078538944E-02  5.1742512488795788E-13
 5.3892706647010097E-02  5.2670469582719496E-13
 5.3954788648899028E-02  5.3614674114550393E-13
 5.4016942166493880E-02  5.4575403320816812E-13
 5.4079167282177508E-02  5.5552939038737037E-13
 5.4141464078427771E-02  5.6547567780287228E-13
 5.4203832637817480E-02  5.7559580807421274E-13
 5.4266273043014610E-02  5.8589274208464360E-13
 5.4328785376782290E-02  5.9636948975689275E-13
 5.4391369721979055E-02  6.0702911084106675E-13
 5.4454026161558901E-02  6.1787471571470686E-13
 5.4516754778571298E-02  6.2890946619534021E-13
 5.4579555656161460E-02  6.4013657636559348E-13
 5.4642428877570363E-02  6.5155931341115208E-13
 5.4705374526134901E-02  6.6318099847165556E-13
 5.4768392685287874E-02  6.7500500750479655E-13
 5.4831483438558294E-02  6.8703495267303423E-13
 5.4894646869571351E-02  6.9927456433149674E-13
 5.4957883062048601E-02  7.1172741140991435E-13
 5.5021192099807957E-02  7.2439712127180527E-13
 5.5084574066763980E-02  7.3728738142486417E-13
 5.5148029046927852E-02  7.5040194049091417E-13
 5.5211557124407583E-02  7.6374460919106507E-13
 5.5275158383407963E-02  7.7731926134628948E-13
 5.5338832908230884E-02  7.9112983489362759E-13
 5.5402580783275313E-02  8.0518033291825356E-13
 5.5466402093037478E-02  8.1947482470169072E-13
 5.5530296922110846E-02  8.3401744678635521E-13
 5.5594265355186433E-02  8.4881240405673674E-13
 5.5658307477052762E-02  8.6386397083743903E-13
 5.5722423372596079E-02  8.7917649200828447E-13
 5.5786613126800326E-02  8.9475438413683207E-13
 5.5850876824747417E-02  9.1060213662854786E-13
 5.5915214551617270E-02  9.2672431289480424E-13
 5.5979626392687928E-02  9.4312555153911725E-13
 5.6044112433335597E-02  9.5981056756176338E-13
 5.6108672759034930E-02  9.7678415358317150E-13
 5.6173307455358999E-02  9.9405118108625284E-13
 5.6238016607979488E-02  1.0116166016780857E-12
 5.6302800302666677E-02  1.0294854483710668E-12
 5.6367658625289738E-02  1.0476628368840736E-12
 5.6432591661816751E-02  1.0661539669636616E-12
 5.6497599498314822E-02  1.0849641237257969E-12
 5.6562682220950150E-02  1.1040986790183240E-12
 5.6627839915988250E-02  1.1235630928045672E-12
 5.6693072669794037E-02  1.1433629145682744E-12
 5.6758380568831805E-02  1.1635037847402979E-12
 5.6823763699665561E-02  1.1839914361473595E-12
 5.6889222148958987E-02  1.2048316954831500E-12
 5.6954756003475618E-02  1.2260304848020748E-12
 5.7020365350078872E-02  1.2475938230362120E-12
 5.7086050275732304E-02  1.2695278275354603E-12
 5.7151810867499611E-02  1.2918387156315793E-12
 5.7217647212544832E-02  1.3145328062262398E-12
 5.7283559398132310E-02  1.3376165214035254E-12
 5.7349547511627005E-02  1.3610963880672961E-12
 5.7415611640494496E-02  1.3849790396036846E-12
 5.7481751872301139E-02  1.4092712175691532E-12
 5.7547968294714077E-02  1.4339797734045067E-12
 5.7614260995501529E-02  1.4591116701752205E-12
 5.7680630062532802E-02  1.4846739843384796E-12
 5.7747075583778430E-02  1.5106739075372937E-12
 5.7813597647310214E-02  1.5371187484221357E-12
 5.7880196341301489E-02  1.5640159345005590E-12
 5.7946871754027143E-02  1.5913730140150249E-12
 5.8013623973863782E-02  1.6191976578495832E-12
 5.8080453089289712E-02  1.6474976614656208E-12
 5.8147359188885271E-02  1.6762809468673399E-12
 5.8214342361332792E-02  1.7055555645972111E-12
 5.8281402695416810E-02  1.7353296957618544E-12
 5.8348540280024043E-02  1.7656116540888985E-12
 5.8415755204143681E-02  1.7964098880153450E-12
 5.8483047556867403E-02  1.8277329828075426E-12
 5.8550417427389548E-02  1.8595896627137482E-12
 5.8617864905007123E-02  1.8919887931492041E-12
 5.8685390079120076E-02  1.9249393829148011E-12
 5.8752993039231344E-02  1.9584505864492378E-12
 5.8820673874946876E-02  1.9925317061156039E-12
 5.8888432675975939E-02  2.0271921945226685E-12
 5.8956269532131102E-02  2.0624416568814936E-12
 5.9024184533328444E-02  2.0982898533977613E-12
 5.9092177769587508E-02  2.1347467017005122E-12
 5.9160249331031631E-02  2.1718222793076315E-12
 5.9228399307887959E-02  2.2095268261289096E-12
 5.9296627790487583E-02  2.2478707470067890E-12
 5.9364934869265563E-02  2.2868646142957676E-12
 5.9433320634761241E-02  2.3265191704808974E-12
 5.9501785177618213E-02  2.3668453308357385E-12
 5.9570328588584527E-02  2.4078541861207083E-12
 5.9638950958512682E-02  2.4495570053220269E-12
 5.9707652378359913E-02  2.4919652384322188E-12
 5.9776432939188218E-02  2.5350905192726214E-12
 5.9845292732164525E-02  2.5789446683582124E-12
 5.9914231848560671E-02  2.6235396958059768E-12
 5.9983250379753744E-02  2.6688878042870831E-12
 6.0052348417226065E-02  2.7150013920232938E-12
 6.0121526052565356E-02  2.7618930558288932E-12
 6.0190783377464765E-02  2.8095755941979364E-12
 6.0260120483723152E-02  2.8580620104385221E-12
 6.0329537463245098E-02  2.9073655158536792E-12
 6.0399034408041070E-02  2.9574995329703933E-12
 6.0468611410227462E-02  3.0084776988168591E-12
 6.0538268562026841E-02  3.0603138682493848E-12
 6.0608005955768020E-02  3.1130221173286600E-12
 6.0677823683886162E-02  3.1666167467471965E-12
 6.0747721838922838E-02  3.2211122853076033E-12
 6.0817700513526321E-02  3.2765234934535636E-12
 6.0887759800451566E-02  3.3328653668532127E-12
 6.0957899792560416E-02  3.3901531400364308E-12
 6.1028120582821595E-02  3.4484022900863056E-12
 6.1098422264311003E-02  3.5076285403860558E-12
 6.1168804930211783E-02  3.5678478644217833E-12
 6.1239268673814302E-02  3.6290764896418514E-12
 6.1309813588516504E-02  3.6913309013744590E-12
 6.1380439767823890E-02  3.7546278468028517E-12
 6.1451147305349701E-02  3.8189843390004871E-12
 6.1521936294814922E-02  3.8844176610258971E-12
 6.1592806830048599E-02  3.9509453700788897E-12
 6.1663759004987835E-02  4.0185853017182701E-12
 6.1734792913677963E-02  4.0873555741426708E-12
 6.1805908650272579E-02  4.1572745925346040E-12
 6.1877106309033807E-02  4.2283610534696900E-12
 6.1948385984332360E-02  4.3006339493906949E-12
 6.2019747770647657E-02  4.3741125731486310E-12
 6.2091191762567881E-02  4.4488165226106606E-12
 6.2162718054790268E-02  4.5247657053368965E-12
 6.2234326742121107E-02  4.6019803433260580E-12
 6.2306017919475931E-02  4.6804809778317567E-12
 6.2377791681879513E-02  4.7602884742497666E-12
 6.2449648124466191E-02  4.8414240270782082E-12
 6.2521587342479853E-02  4.9239091649503352E-12
 6.2593609431274164E-02  5.0077657557423162E-12
 6.2665714486312488E-02  5.0930160117561313E-12
 6.2737902603168305E-02  5.1796824949793516E-12
 6.2810173877525105E-02  5.2677881224220943E-12
 6.2882528405176705E-02  5.3573561715332904E-12
 6.2954966282027097E-02  5.4484102856959053E-12
 6.3027487604090909E-02  5.5409744798043027E-12
 6.3100092467493304E-02  5.6350731459228804E-12
 6.3172780968470219E-02  5.7307310590281791E-12
 6.3245553203368374E-02  5.8279733828354681E-12
 6.3318409268645542E-02  5.9268256757114905E-12
 6.3391349260870589E-02  6.0273138966731801E-12
 6.3464373276723676E-02  6.1294644114753394E-12
 6.3537481412996200E-02  6.2333039987870212E-12
 6.3610673766591200E-02  6.3388598564590150E-12
 6.3683950434523295E-02  6.4461596078831781E-12
 6.3757311513918807E-02  6.5552313084442972E-12
 6.3830757102016022E-02  6.6661034520675824E-12
 6.3904287296165194E-02  6.7788049778610317E-12
 6.3977902193828776E-02  6.8933652768556317E-12
 6.4051601892581370E-02  7.0098141988433345E-12
 6.4125386490110112E-02  7.1281820593160946E-12
 6.4199256084214604E-02  7.2484996465052539E-12
 6.4273210772807163E-02  7.3707982285243781E-12
 6.4347250653912780E-02  7.4951095606154553E-12
 6.4421375825669494E-02  7.6214658925021440E-12
 6.4495586386328324E-02  7.7498999758486828E-12
 6.4569882434253531E-02  7.8804450718286158E-12
 6.4644264067922563E-02  8.0131349588027998E-12
 6.4718731385926459E-02  8.1480039401100883E-12
 6.4793284486969735E-02  8.2850868519705239E-12
 6.4867923469870678E-02  8.4244188028812493E-12
 6.4942648433561290E-02  8.5660351623078770E-12
 6.5017459477087688E-02  8.7099723571783816E-12
 6.5092356699609971E-02  8.8562673931071875E-12
 6.5167340200402588E-02  9.0049578484487314E-12
 6.5242410078854160E-02  9.1560818828771180E-12
 6.5317566434467969E-02  9.3096782460904049E-12
 6.5392809366861870E-02  9.4657862866396256E-12
 6.5468138975768475E-02  9.6244459608859723E-12
 6.5543555361035205E-02  9.7856978420865430E-12
 6.5619058622624626E-02  9.9495831296115524E-12
 6.5694648860614380E-02  1.0116143658294519E-11
 6.5770326175197444E-02  1.0285421907916422E-11
 6.5846090666682122E-02  1.0457461012826421E-11
 6.5921942435492376E-02  1.0632304771701908E-11
 6.5997881582167781E-02  1.0809997657447751E-11
 6.6073908207363793E-02  1.0990584827238509E-11
 6.6150022411851722E-02  1.1174112132703733E-11
 6.6226224296519046E-02  1.1360626130261268E-11
 6.6302513962369455E-02  1.1550174091596965E-11
 6.6378891510522925E-02  1.1742804014295576E-11
 6.6455357042215973E-02  1.1938564632623720E-11
 6.6531910658801735E-02  1.2137505428467431E-11
 6.6608552461750126E-02  1.2339676642425672E-11
 6.6685282552647843E-02  1.2545129285062894E-11
 6.6762101033198712E-02  1.2753915148322676E-11
 6.6839008005223688E-02  1.2966086817103657E-11
 6.6916003570661034E-02  1.3181697681001806E-11
 6.6993087831566378E-02  1.3400801946218829E-11
 6.7070260890112976E-02  1.3623454647641864E-11
 6.7147522848591767E-02  1.3849711661094391E-11
 6.7224873809411556E-02  1.4079629715762016E-11
 6.7302313875098996E-02  1.4313266406794391E-11
 6.7379843148298993E-02  1.4550680208088152E-11
 6.7457461731774609E-02  1.4791930485249610E-11
 6.7535169728407368E-02  1.5037077508743225E-11
 6.7612967241197183E-02  1.5286182467225304E-11
 6.7690854373262693E-02  1.5539307481069212E-11
 6.7768831227841358E-02  1.5796515616079501E-11
 6.7846897908289530E-02  1.6057870897403308E-11
 6.7925054518082548E-02  1.6323438323636743E-11
 6.8003301160815072E-02  1.6593283881132679E-11
 6.8081637940201029E-02  1.6867474558509646E-11
 6.8160064960073874E-02  1.7146078361366990E-11
 6.8238582324386579E-02  1.7429164327207237E-11
 6.8317190137211936E-02  1.7716802540570373E-11
 6.8395888502742627E-02  1.8009064148380579E-11
 6.8474677525291364E-02  1.8306021375510740E-11
 6.8553557309290941E-02  1.8607747540564733E-11
 6.8632527959294545E-02  1.8914317071884745E-11
 6.8711589579975779E-02  1.9225805523781759E-11
 6.8790742276128844E-02  1.9542289592995837E-11
 6.8869986152668580E-02  1.9863847135386997E-11
 6.8949321314630746E-02  2.0190557182862322E-11
 6.9028747867172141E-02  2.0522499960539862E-11
 6.9108265915570594E-02  2.0859756904153110E-11
 6.9187875565225265E-02  2.1202410677701548E-11
 6.9267576921656762E-02  2.1550545191347581E-11
 6.9347370090507232E-02  2.1904245619564057E-11
 6.9427255177540420E-02  2.2263598419537016E-11
 6.9507232288642043E-02  2.2628691349826682E-11
 6.9587301529819734E-02  2.2999613489287356E-11
 6.9667463007203265E-02  2.3376455256254608E-11
 6.9747716827044573E-02  2.3759308427998702E-11
 6.9828063095718124E-02  2.4148266160451205E-11
 6.9908501919720825E-02  2.4543423008206516E-11
 6.9989033405672363E-02  2.4944874944802005E-11
 7.0069657660315102E-02  2.5352719383281792E-11
 7.0150374790514489E-02  2.5767055197047096E-11
 7.0231184903259039E-02  2.6187982740996497E-11
 7.0312088105660545E-02  2.6615603872960952E-11
 7.0393084504954059E-02  2.7050021975436952E-11
 7.0474174208498330E-02  2.7491341977621791E-11
 7.0555357323775672E-02  2.7939670377755484E-11
 7.0636633958392314E-02  2.8395115265772511E-11
 7.0718004220078276E-02  2.8857786346267656E-11
 7.0799468216687839E-02  2.9327794961782153E-11
 7.0881026056199462E-02  2.9805254116410173E-11
 7.0962677846716019E-02  3.0290278499734936E-11
 7.1044423696464826E-02  3.0782984511093445E-11
 7.1126263713797974E-02  3.1283490284180794E-11
 7.1208198007192330E-02  3.1791915711990880E-11
 7.1290226685249772E-02  3.2308382472104409E-11
 7.1372349856697159E-02  3.2833014052325054E-11
 7.1454567630386698E-02  3.3365935776671106E-11
 7.1536880115296006E-02  3.3907274831722971E-11
 7.1619287420528130E-02  3.4457160293336481E-11
 7.1701789655311918E-02  3.5015723153724252E-11
 7.1784386929001964E-02  3.5583096348907909E-11
 7.1867079351078902E-02  3.6159414786550863E-11
 7.1949867031149403E-02  3.6744815374171597E-11
 7.2032750078946439E-02  3.7339437047746793E-11
 7.2115728604329410E-02  3.7943420800706662E-11
 7.2198802717284266E-02  3.8556909713327783E-11
 7.2281972527923594E-02  3.9180048982529748E-11
 7.2365238146486904E-02  3.9812985952081764E-11
 7.2448599683340650E-02  4.0455870143221705E-11
 7.2532057248978488E-02  4.1108853285694585E-11
 7.2615610954021220E-02  4.1772089349216254E-11
 7.2699260909217203E-02  4.2445734575369107E-11
 7.2783007225442356E-02  4.3129947509931392E-11
 7.2866850013700316E-02  4.3824889035650194E-11
 7.2950789385122505E-02  4.4530722405459654E-11
 7.3034825450968482E-02  4.5247613276157108E-11
 7.3118958322625910E-02  4.5975729742532761E-11
 7.3203188111610834E-02  4.6715242371970295E-11
 7.3287514929567615E-02  4.7466324239512747E-11
 7.3371938888269345E-02  4.8229150963412133E-11
 7.3456460099617871E-02  4.9003900741158968E-11
 7.3541078675643939E-02  4.9790754386001939E-11
 7.3625794728507249E-02  5.0589895363964175E-11
 7.3710608370496825E-02  5.1401509831365058E-11
 7.3795519714031005E-02  5.2225786672846515E-11
 7.3880528871657664E-02  5.3062917539917904E-11
 7.3965635956054210E-02  5.3913096890024440E-11
 7.4050841080027963E-02  5.4776522026141401E-11
 7.4136144356516151E-02  5.5653393136909769E-11
 7.4221545898586150E-02  5.6543913337309219E-11
 7.4307045819435480E-02  5.7448288709884211E-11
 7.4392644232392141E-02  5.8366728346527775E-11
 7.4478341250914695E-02  5.9299444390829043E-11
 7.4564136988592308E-02  6.0246652080989918E-11
 7.4650031559145097E-02  6.1208569793324804E-11
 7.4736025076424115E-02  6.2185419086345151E-11
 7.4822117654411657E-02  6.3177424745437288E-11
 7.4908309407221180E-02  6.4184847519193513E-11
 7.4994600449097684E-02  6.5207973781564367E-11
 7.5080990894417776E-02  6.6247043166136470E-11
 7.5167480857689831E-02  6.7302298154595260E-11
 7.5254070453554048E-02  6.8373984821546263E-11
 7.5340759796782758E-02  6.9462352886268049E-11
 7.5427549002280506E-02  7.0567655765190539E-11
 7.5514438185084215E-02  7.1690150625099946E-11
 7.5601427460363219E-02  7.2830098437092408E-11
 7.5688516943419645E-02  7.3987764031277815E-11
 7.5775706749688407E-02  7.5163416152244527E-11
 7.5862996994737392E-02  7.6357327515299216E-11
 7.5950387794267563E-02  7.7569774863487594E-11
 7.6037879264113234E-02  7.8801039025413018E-11
 7.6125471520242141E-02  8.0051404973856208E-11
 7.6213164678755621E-02  8.1321161885209867E-11
 7.6300958855888681E-02  8.2610603199741789E-11
 7.6388854168010306E-02  8.3920026682694825E-11
 7.6476850731623511E-02  8.5249734486234682E-11
 7.6564948663365551E-02  8.6600033212259227E-11
 7.6653148080007921E-02  8.7971233976074689E-11
 7.6741449098456760E-02  8.9363652470963105E-11
 7.6829851835752819E-02  9.0777609033637188E-11
 7.6918356409071742E-02  9.2213428710607922E-11
 7.7006962935724010E-02  9.3671441325464251E-11
 7.7095671533155372E-02  9.5151981547094752E-11
 7.7184482318946826E-02  9.6655388958842801E-11
 7.7273395410814863E-02  9.8182008128625331E-11
 7.7362410926611461E-02  9.9732188680015653E-11
 7.7451528984324461E-02  1.0130628536431472E-10
 7.7540749702077624E-02  1.0290465813360899E-10
 7.7630073198130686E-02  1.0452767221484875E-10
 7.7719499590879718E-02  1.0617569818493701E-10
 7.7809028998857138E-02  1.0784911204686207E-10
 7.7898661540731939E-02  1.0954829530687350E-10
 7.7988397335309725E-02  1.1127363505272783E-10
 7.8078236501533047E-02  1.1302552403300599E-10
 7.8168179158481427E-02  1.1480436073752862E-10
 7.8258225425371655E-02  1.1661054947887295E-10
 7.8348375421557662E-02  1.1844450047500911E-10
 7.8438629266531057E-02  1.2030662993308355E-10
 7.8528987079920995E-02  1.2219736013433892E-10
 7.8619448981494533E-02  1.2411711952021159E-10
 7.8710015091156549E-02  1.2606634277960496E-10
 7.8800685528950143E-02  1.2804547093736158E-10
 7.8891460415056722E-02  1.3005495144395236E-10
 7.8982339869796109E-02  1.3209523826638997E-10
 7.9073324013626642E-02  1.3416679198038690E-10
 7.9164412967145548E-02  1.3627007986378406E-10
 7.9255606851088928E-02  1.3840557599125318E-10
 7.9346905786332009E-02  1.4057376133028922E-10
 7.9438309893889128E-02  1.4277512383852452E-10
 7.9529819294914164E-02  1.4501015856237200E-10
 7.9621434110700495E-02  1.4727936773700943E-10
 7.9713154462681290E-02  1.4958326088774004E-10
 7.9804980472429482E-02  1.5192235493272010E-10
 7.9896912261658140E-02  1.5429717428710662E-10
 7.9988949952220542E-02  1.5670825096861896E-10
 8.0081093666110353E-02  1.5915612470452656E-10
 8.0173343525461641E-02  1.6164134304011439E-10
 8.0265699652549302E-02  1.6416446144861028E-10
 8.0358162169789041E-02  1.6672604344262217E-10
 8.0450731199737627E-02  1.6932666068707272E-10
 8.0543406865092898E-02  1.7196689311368916E-10
 8.0636189288694121E-02  1.7464732903703354E-10
 8.0729078593522102E-02  1.7736856527212388E-10
 8.0822074902699159E-02  1.8013120725363628E-10
 8.0915178339489621E-02  1.8293586915674036E-10
 8.1008389027299704E-02  1.8578317401956493E-10
 8.1101707089677871E-02  1.8867375386732304E-10
 8.1195132650314764E-02  1.9160824983812459E-10
 8.1288665833043644E-02  1.9458731231049175E-10
 8.1382306761840370E-02  1.9761160103260026E-10
 8.1476055560823657E-02  2.0068178525326806E-10
 8.1569912354255092E-02  2.0379854385471810E-10
 8.1663877266539522E-02  2.0696256548713468E-10
 8.1757950422225042E-02  2.1017454870503956E-10
 8.1852131946003284E-02  2.1343520210551567E-10
 8.1946421962709404E-02  2.1674524446827250E-10
 8.2040820597322470E-02  2.2010540489764238E-10
 8.2135327974965464E-02  2.2351642296645540E-10
 8.2229944220905571E-02  2.2697904886187256E-10
 8.2324669460554153E-02  2.3049404353317447E-10
 8.2419503819467152E-02  2.3406217884155300E-10
 8.2514447423345100E-02  2.3768423771190802E-10
 8.2609500398033400E-02  2.4136101428669151E-10
 8.2704662869522272E-02  2.4509331408181149E-10
 8.2799934963947192E-02  2.4888195414465456E-10
 8.2895316807588923E-02  2.5272776321420602E-10
 8.2990808526873724E-02  2.5663158188333374E-10
 8.3086410248373363E-02  2.6059426276324774E-10
 8.3182122098805530E-02  2.6461667065016393E-10
 8.3277944205033885E-02  2.6869968269421016E-10
 8.3373876694068219E-02  2.7284418857059112E-10
 8.3469919693064554E-02  2.7705109065303152E-10
 8.3566073329325474E-02  2.8132130418957862E-10
 8.3662337730300254E-02  2.8565575748071836E-10
 8.3758713023584813E-02  2.9005539205989564E-10
 8.3855199336922218E-02  2.9452116287644818E-10
 8.3951796798202638E-02  2.9905403848097759E-10
 8.4048505535463586E-02  3.0365500121320189E-10
 8.4145325676889968E-02  3.0832504739230023E-10
 8.4242257350814476E-02  3.1306518750983110E-10
 8.4339300685717586E-02  3.1787644642519650E-10
 8.4436455810227823E-02  3.2275986356372101E-10
 8.4533722853121745E-02  3.2771649311734838E-10
 8.4631101943324433E-02  3.3274740424806856E-10
 8.4728593209909359E-02  3.3785368129398503E-10
 8.4826196782098809E-02  3.4303642397817328E-10
 8.4923912789263742E-02  3.4829666079205918E-10
 8.5021741360924288E-02  3.5363528625406983E-10
 8.5119682626749765E-02  3.5905342015918377E-10
 8.5217736716558856E-02  3.6455221009181257E-10
 8.5315903760319695E-02  3.7013281963890619E-10
 8.5414183888150266E-02  3.7579642860474427E-10
 8.5512577230318396E-02  3.8154423322843261E-10
 8.5611083917241981E-02  3.8737744640423158E-10
 8.5709704079489080E-02  3.9329729790465736E-10
 8.5808437847778252E-02  3.9930503460653872E-10
 8.5907285352978605E-02  4.0540192071987847E-10
 8.6006246726110056E-02  4.1158923801968960E-10
 8.6105322098343304E-02  4.1786828608080374E-10
 8.6204511601000303E-02  4.2424038251566791E-10
 8.6303815365554204E-02  4.3070686321520743E-10
 8.6403233523629691E-02  4.3726908259273737E-10
 8.6502766207002924E-02  4.4392841383098396E-10
 8.6602413547601995E-02  4.5068624913231888E-10
 8.6702175677506946E-02  4.5754399997211604E-10
 8.6802052728949974E-02  4.6450309735537982E-10
 8.6902044834315503E-02  4.7156499207660547E-10
 8.7002152126140583E-02  4.7873115498301699E-10
 8.7102374737114935E-02  4.8600307724107002E-10
 8.7202712800081003E-02  4.9338227060640092E-10
 8.7303166448034389E-02  5.0087026769720374E-10
 8.7403735814123876E-02  5.0846862227102826E-10
 8.7504421031651639E-02  5.1617890950518467E-10
 8.7605222234073299E-02  5.2400272628058963E-10
 8.7706139554998341E-02  5.3194169146931555E-10
 8.7807173128190127E-02  5.3999744622572625E-10
 8.7908323087566131E-02  5.4817165428130414E-10
 8.8009589567197982E-02  5.5646600224321354E-10
 8.8110972701311865E-02  5.6488219989666074E-10
 8.8212472624288579E-02  5.7342198051103094E-10
 8.8314089470663742E-02  5.8208710114993936E-10
 8.8415823375127794E-02  5.9087934298514686E-10
 8.8517674472526522E-02  5.9980051161448237E-10
 8.8619642897860978E-02  6.0885243738374656E-10
 8.8721728786287743E-02  6.1803697571267404E-10
 8.8823932273119022E-02  6.2735600742499368E-10
 8.8926253493822965E-02  6.3681143908266384E-10
 8.9028692584023766E-02  6.4640520332428613E-10
 8.9131249679501909E-02  6.5613925920778636E-10
 8.9233924916194113E-02  6.6601559255737997E-10
 8.9336718430193848E-02  6.7603621631493321E-10
 8.9439630357751335E-02  6.8620317089567585E-10
 8.9542660835273763E-02  6.9651852454841732E-10
 8.9645809999325324E-02  7.0698437372024274E-10
 8.9749077986627665E-02  7.1760284342580399E-10
 8.9852464934059892E-02  7.2837608762121310E-10
 8.9955970978658845E-02  7.3930628958261296E-10
 9.0059596257619057E-02  7.5039566228945645E-10
 9.0163340908293269E-02  7.6164644881262923E-10
 9.0267205068192372E-02  7.7306092270735447E-10
 9.0371188874985742E-02  7.8464138841103400E-10
 9.0475292466501170E-02  7.9639018164600655E-10
 9.0579515980725389E-02  8.0830966982740458E-10
 9.0683859555804089E-02  8.2040225247597561E-10
 9.0788323330041915E-02  8.3267036163613764E-10
 9.0892907441903009E-02  8.4511646229915650E-10
 9.0997612030010971E-02  8.5774305283164605E-10
 9.1102437233149119E-02  8.7055266540934164E-10
 9.1207383190260505E-02  8.8354786645623184E-10
 9.1312450040448412E-02  8.9673125708923796E-10
 9.1417637922976261E-02  9.1010547356827865E-10
 9.1522946977267983E-02  9.2367318775200415E-10
 9.1628377342907977E-02  9.3743710755908511E-10
 9.1733929159641556E-02  9.5139997743529524E-10
 9.1839602567374987E-02  9.6556457882631121E-10
 9.1945397706175741E-02  9.7993373065633371E-10
 9.2051314716272495E-02  9.9451028981267064E-10
 9.2157353738055614E-02  1.0092971516362585E-09
 9.2263514912077155E-02  1.0242972504182536E-09
 9.2369798379051071E-02  1.0395135599027153E-09
 9.2476204279853355E-02  1.0549490937954943E-09
 9.2582732755522354E-02  1.0706069062793718E-09
 9.2689383947258883E-02  1.0864900925355586E-09
 9.2796157996426418E-02  1.1026017892715395E-09
 9.2903055044551180E-02  1.1189451752554587E-09
 9.3010075233322553E-02  1.1355234718570604E-09
 9.3117218704593066E-02  1.1523399435952143E-09
 9.3224485600378743E-02  1.1693978986921986E-09
 9.3331876062859032E-02  1.1867006896347154E-09
 9.3439390234377320E-02  1.2042517137418454E-09
 9.3547028257440934E-02  1.2220544137398994E-09
 9.3654790274721358E-02  1.2401122783443006E-09
 9.3762676429054365E-02  1.2584288428485625E-09
 9.3870686863440328E-02  1.2770076897205006E-09
 9.3978821721044381E-02  1.2958524492056665E-09
 9.4087081145196552E-02  1.3149667999381677E-09
 9.4195465279391905E-02  1.3343544695588947E-09
 9.4303974267290883E-02  1.3540192353413227E-09
 9.4412608252719452E-02  1.3739649248249067E-09
 9.4521367379669138E-02  1.3941954164561172E-09
 9.4630251792297421E-02  1.4147146402373729E-09
 9.4739261634927865E-02  1.4355265783837594E-09
 9.4848397052050282E-02  1.4566352659877804E-09
 9.4957658188320818E-02  1.4780450329246076E-09
 9.5067045188562391E-02  1.4997605082826299E-09
 9.5176558197764702E-02  1.5217859341248183E-09
 9.5286197361084499E-02  1.5441255972033201E-09
 9.5395962823845645E-02  1.5667838415376268E-09
 9.5505854731539511E-02  1.5897650691506759E-09
 9.5615873229825052E-02  1.6130737408139656E-09
 9.5726018464529036E-02  1.6367143768018779E-09
 9.5836290581646097E-02  1.6606915576552069E-09
 9.5946689727339177E-02  1.6850099249541774E-09
 9.6057216047939542E-02  1.7096741821008346E-09
 9.6167869689947089E-02  1.7346890951111261E-09
 9.6278650800030313E-02  1.7600594934165912E-09
 9.6389559525026827E-02  1.7857902706760310E-09
 9.6500596011943315E-02  1.8118863855969456E-09
 9.6611760407955910E-02  1.8383528627671571E-09
 9.6723052860410094E-02  1.8651947934964919E-09
 9.6834473516821229E-02  1.8924173366688797E-09
 9.6946022524874581E-02  1.9200257196047607E-09
