# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 1.9232245567673438E-02  1.0047027738342323E-19
 1.9254400259466540E-02  1.0306920332484728E-19
 1.9276580472479550E-02  1.0573424391089052E-19
 1.9298786236111788E-02  1.0846705180565922E-19
 1.9321017579796412E-02  1.1126932022858307E-19
 1.9343274533000516E-02  1.1414278393037992E-19
 1.9365557125225134E-02  1.1708922019200721E-19
 1.9387865386005249E-02  1.2011044984716078E-19
 1.9410199344909940E-02  1.2320833832885038E-19
 1.9432559031542267E-02  1.2638479674059709E-19
 1.9454944475539443E-02  1.2964178295284340E-19
 1.9477355706572816E-02  1.3298130272513199E-19
 1.9499792754347885E-02  1.3640541085465555E-19
 1.9522255648604398E-02  1.3991621235179252E-19
 1.9544744419116366E-02  1.4351586364323642E-19
 1.9567259095692058E-02  1.4720657380334262E-19
 1.9589799708174125E-02  1.5099060581438060E-19
 1.9612366286439583E-02  1.5487027785630527E-19
 1.9634958860399832E-02  1.5884796462674392E-19
 1.9657577460000793E-02  1.6292609869192428E-19
 1.9680222115222822E-02  1.6710717186917488E-19
 1.9702892856080845E-02  1.7139373664181098E-19
 1.9725589712624364E-02  1.7578840760707643E-19
 1.9748312714937464E-02  1.8029386295791499E-19
 1.9771061893138927E-02  1.8491284599939589E-19
 1.9793837277382216E-02  1.8964816670048323E-19
 1.9816638897855496E-02  1.9450270328206451E-19
 1.9839466784781781E-02  1.9947940384199016E-19
 1.9862320968418824E-02  2.0458128801798408E-19
 1.9885201479059280E-02  2.0981144868932454E-19
 1.9908108347030693E-02  2.1517305371813908E-19
 1.9931041602695519E-02  2.2066934773119836E-19
 1.9954001276451219E-02  2.2630365394322810E-19
 1.9976987398730262E-02  2.3207937602253452E-19
 2.0000000000000157E-02  2.3800000000004011E-19
 2.0023039110763530E-02  2.4406909622263692E-19
 2.0046104761558145E-02  2.5029032135189690E-19
 2.0069196982956932E-02  2.5666742040915665E-19
 2.0092315805568060E-02  2.6320422886802028E-19
 2.0115461260034918E-02  2.6990467479537262E-19
 2.0138633377036235E-02  2.7677278104200404E-19
 2.0161832187286063E-02  2.8381266748394943E-19
 2.0185057721533846E-02  2.9102855331570015E-19
 2.0208310010564421E-02  2.9842475939645734E-19
 2.0231589085198124E-02  3.0600571065065396E-19
 2.0254894976290773E-02  3.1377593852390998E-19
 2.0278227714733747E-02  3.2174008349576514E-19
 2.0301587331453982E-02  3.2990289765033477E-19
 2.0324973857414066E-02  3.3826924730637767E-19
 2.0348387323612261E-02  3.4684411570793391E-19
 2.0371827761082498E-02  3.5563260577700594E-19
 2.0395295200894496E-02  3.6463994292965818E-19
 2.0418789674153753E-02  3.7387147795695731E-19
 2.0442311212001608E-02  3.8333268997219965E-19
 2.0465859845615244E-02  3.9302918942592325E-19
 2.0489435606207786E-02  4.0296672119026091E-19
 2.0513038525028306E-02  4.1315116771412785E-19
 2.0536668633361895E-02  4.2358855225090168E-19
 2.0560325962529630E-02  4.3428504216014778E-19
 2.0584010543888722E-02  4.4524695228513861E-19
 2.0607722408832480E-02  4.5648074840778027E-19
 2.0631461588790388E-02  4.6799305078274213E-19
 2.0655228115228109E-02  4.7979063775249649E-19
 2.0679022019647587E-02  4.9188044944519267E-19
 2.0702843333587032E-02  5.0426959155708835E-19
 2.0726692088621008E-02  5.1696533922148383E-19
 2.0750568316360414E-02  5.2997514096612331E-19
 2.0774472048452595E-02  5.4330662276098450E-19
 2.0798403316581341E-02  5.5696759215851605E-19
 2.0822362152466956E-02  5.7096604252834442E-19
 2.0846348587866246E-02  5.8531015738856364E-19
 2.0870362654572636E-02  6.0000831483583868E-19
 2.0894404384416160E-02  6.1506909207636006E-19
 2.0918473809263535E-02  6.3050127006006558E-19
 2.0942570961018155E-02  6.4631383822028931E-19
 2.0966695871620193E-02  6.6251599932131782E-19
 2.0990848573046606E-02  6.7911717441609708E-19
 2.1015029097311198E-02  6.9612700791663616E-19
 2.1039237476464624E-02  7.1355537277959539E-19
 2.1063473742594485E-02  7.3141237580963441E-19
 2.1087737927825336E-02  7.4970836308300937E-19
 2.1112030064318759E-02  7.6845392549425505E-19
 2.1136350184273334E-02  7.8765990442855256E-19
 2.1160698319924783E-02  8.0733739756263704E-19
 2.1185074503545950E-02  8.2749776479703962E-19
 2.1209478767446825E-02  8.4815263432250700E-19
 2.1233911143974660E-02  8.6931390882383730E-19
 2.1258371665513944E-02  8.9099377182376480E-19
 2.1282860364486494E-02  9.1320469417029100E-19
 2.1307377273351438E-02  9.3595944067049316E-19
 2.1331922424605323E-02  9.5927107687410856E-19
 2.1356495850782135E-02  9.8315297601006784E-19
 2.1381097584453331E-02  1.0076188260795586E-18
 2.1405727658227871E-02  1.0326826371087662E-18
 2.1430386104752296E-02  1.0583587485651803E-18
 2.1455072956710761E-02  1.0846618369406723E-18
 2.1479788246825070E-02  1.1116069235053396E-18
 2.1504532007854692E-02  1.1392093822355101E-18
 2.1529304272596868E-02  1.1674849479202552E-18
 2.1554105073886606E-02  1.1964497244496783E-18
 2.1578934444596749E-02  1.2261201932895353E-18
 2.1603792417637983E-02  1.2565132221458747E-18
 2.1628679025958931E-02  1.2876460738240433E-18
 2.1653594302546160E-02  1.3195364152864286E-18
 2.1678538280424247E-02  1.3522023269128804E-18
 2.1703510992655786E-02  1.3856623119686404E-18
 2.1728512472341480E-02  1.4199353062841910E-18
 2.1753542752620165E-02  1.4550406881515622E-18
 2.1778601866668846E-02  1.4909982884419672E-18
 2.1803689847702729E-02  1.5278284009492425E-18
 2.1828806728975303E-02  1.5655517929647578E-18
 2.1853952543778362E-02  1.6041897160879364E-18
 2.1879127325442053E-02  1.6437639172781528E-18
 2.1904331107334897E-02  1.6842966501529308E-18
 2.1929563922863875E-02  1.7258106865381210E-18
 2.1954825805474441E-02  1.7683293282750604E-18
 2.1980116788650601E-02  1.8118764192907848E-18
 2.2005436905914881E-02  1.8564763579366019E-18
 2.2030786190828475E-02  1.9021541096013635E-18
 2.2056164676991220E-02  1.9489352196045174E-18
 2.2081572398041642E-02  1.9968458263761316E-18
 2.2107009387657042E-02  2.0459126749291875E-18
 2.2132475679553502E-02  2.0961631306308169E-18
 2.2157971307485959E-02  2.1476251932790894E-18
 2.2183496305248202E-02  2.2003275114916220E-18
 2.2209050706672978E-02  2.2542993974132013E-18
 2.2234634545632001E-02  2.3095708417487804E-18
 2.2260247856036013E-02  2.3661725291292237E-18
 2.2285890671834781E-02  2.4241358538169489E-18
 2.2311563027017225E-02  2.4834929357587465E-18
 2.2337264955611398E-02  2.5442766369931337E-18
 2.2362996491684568E-02  2.6065205784201969E-18
 2.2388757669343215E-02  2.6702591569411950E-18
 2.2414548522733131E-02  2.7355275629766087E-18
 2.2440369086039445E-02  2.8023617983701423E-18
 2.2466219393486673E-02  2.8707986946872246E-18
 2.2492099479338713E-02  2.9408759319164306E-18
 2.2518009377898978E-02  3.0126320575825442E-18
 2.2543949123510387E-02  3.0861065062803285E-18
 2.2569918750555421E-02  3.1613396196370008E-18
 2.2595918293456141E-02  3.2383726667141836E-18
 2.2621947786674295E-02  3.3172478648573498E-18
 2.2648007264711320E-02  3.3980084010032042E-18
 2.2674096762108402E-02  3.4806984534541816E-18
 2.2700216313446486E-02  3.5653632141305942E-18
 2.2726365953346390E-02  3.6520489113103655E-18
 2.2752545716468797E-02  3.7408028328666402E-18
 2.2778755637514334E-02  3.8316733500141820E-18
 2.2804995751223561E-02  3.9247099415750810E-18
 2.2831266092377098E-02  4.0199632187753123E-18
 2.2857566695795615E-02  4.1174849505830160E-18
 2.2883897596339908E-02  4.2173280896000112E-18
 2.2910258828910901E-02  4.3195467985187558E-18
 2.2936650428449744E-02  4.4241964771564480E-18
 2.2963072429937850E-02  4.5313337900786430E-18
 2.2989524868396886E-02  4.6410166948244514E-18
 2.3016007778888903E-02  4.7533044707472004E-18
 2.3042521196516331E-02  4.8682577484823271E-18
 2.3069065156422038E-02  4.9859385400568563E-18
 2.3095639693789357E-02  5.1064102696529080E-18
 2.3122244843842166E-02  5.2297378050407594E-18
 2.3148880641844925E-02  5.3559874896937824E-18
 2.3175547123102717E-02  5.4852271756010112E-18
 2.3202244322961266E-02  5.6175262567913169E-18
 2.3228972276807047E-02  5.7529557035849317E-18
 2.3255731020067283E-02  5.8915880975871314E-18
 2.3282520588210023E-02  6.0334976674393964E-18
 2.3309341016744138E-02  6.1787603253453904E-18
 2.3336192341219440E-02  6.3274537043867015E-18
 2.3363074597226679E-02  6.4796571966454512E-18
 2.3389987820397619E-02  6.6354519921513357E-18
 2.3416932046405024E-02  6.7949211186688102E-18
 2.3443907310962801E-02  6.9581494823448165E-18
 2.3470913649825981E-02  7.1252239092321238E-18
 2.3497951098790791E-02  7.2962331877089599E-18
 2.3525019693694658E-02  7.4712681118121909E-18
 2.3552119470416341E-02  7.6504215255044601E-18
 2.3579250464875898E-02  7.8337883678938947E-18
 2.3606412713034791E-02  8.0214657194275856E-18
 2.3633606250895871E-02  8.2135528490763185E-18
 2.3660831114503490E-02  8.4101512625365895E-18
 2.3688087339943518E-02  8.6113647514648856E-18
 2.3715374963343402E-02  8.8172994437710573E-18
 2.3742694020872174E-02  9.0280638549890828E-18
 2.3770044548740564E-02  9.2437689407512672E-18
 2.3797426583201015E-02  9.4645281503851498E-18
 2.3824840160547700E-02  9.6904574816598893E-18
 2.3852285317116625E-02  9.9216755367037402E-18
 2.3879762089285661E-02  1.0158303579118253E-17
 2.3907270513474577E-02  1.0400465592313771E-17
 2.3934810626145074E-02  1.0648288339091300E-17
 2.3962382463800880E-02  1.0901901422497187E-17
 2.3989986062987773E-02  1.1161437347977725E-17
 2.4017621460293636E-02  1.1427031586858100E-17
 2.4045288692348461E-02  1.1698822641175574E-17
 2.4072987795824480E-02  1.1976952109895537E-17
 2.4100718807436149E-02  1.2261564756536103E-17
 2.4128481763940234E-02  1.2552808578233238E-17
 2.4156276702135809E-02  1.2850834876274508E-17
 2.4184103658864371E-02  1.3155798328133459E-17
 2.4211962671009848E-02  1.3467857061034279E-17
 2.4239853775498664E-02  1.3787172727078260E-17
 2.4267777009299749E-02  1.4113910579965778E-17
 2.4295732409424658E-02  1.4448239553345762E-17
 2.4323720012927562E-02  1.4790332340825657E-17
 2.4351739856905332E-02  1.5140365477678066E-17
 2.4379791978497538E-02  1.5498519424275088E-17
 2.4407876414886568E-02  1.5864978651292905E-17
 2.4435993203297635E-02  1.6239931726714299E-17
 2.4464142380998841E-02  1.6623571404673801E-17
 2.4492323985301181E-02  1.7016094716177739E-17
 2.4520538053558673E-02  1.7417715810623488E-17
 2.4548784623168347E-02  1.7828659878183504E-17
 2.4577063731570332E-02  1.8249139726382768E-17
 2.4605375416247841E-02  1.8679372800618147E-17
 2.4633719714727307E-02  1.9119581414403384E-17
 2.4662096664578383E-02  1.9569992856259521E-17
 2.4690506303414010E-02  2.0030839498901944E-17
 2.4718948668890420E-02  2.0502358910776506E-17
 2.4747423798707258E-02  2.0984793969993906E-17
 2.4775931730607600E-02  2.1478392980708172E-17
 2.4804472502377963E-02  2.1983409791995734E-17
 2.4833046151848434E-02  2.2500103919286914E-17
 2.4861652716892654E-02  2.3028740668398443E-17
 2.4890292235427922E-02  2.3569591262228604E-17
 2.4918964745415158E-02  2.4122932970164736E-17
 2.4947670284859072E-02  2.4689049240267354E-17
 2.4976408891808122E-02  2.5268229834278215E-17
 2.5005180604354624E-02  2.5860770965522141E-17
 2.5033985460634720E-02  2.6466975439756925E-17
 2.5062823498828532E-02  2.7087152799035828E-17
 2.5091694757160155E-02  2.7721619468642882E-17
 2.5120599273897717E-02  2.8370698907170061E-17
 2.5149537087353402E-02  2.9034721759793836E-17
 2.5178508235883558E-02  2.9714026014827969E-17
 2.5207512757888711E-02  3.0408957163614328E-17
 2.5236550691813634E-02  3.1119868363820200E-17
 2.5265622076147347E-02  3.1847120606219992E-17
 2.5294726949423241E-02  3.2591082885026533E-17
 2.5323865350219098E-02  3.3352132371851198E-17
 2.5353037317157136E-02  3.4130654593366472E-17
 2.5382242888904033E-02  3.4927043612742816E-17
 2.5411482104171049E-02  3.5741702214954065E-17
 2.5440755001714027E-02  3.6575042096009293E-17
 2.5470061620333457E-02  3.7427484056212873E-17
 2.5499401998874498E-02  3.8299458197523995E-17
 2.5528776176227095E-02  3.9191404125106012E-17
 2.5558184191325970E-02  4.0103771153152046E-17
 2.5587626083150718E-02  4.1037018515074928E-17
 2.5617101890725795E-02  4.1991615578147164E-17
 2.5646611653120648E-02  4.2968042062698988E-17
 2.5676155409449723E-02  4.3966788265943820E-17
 2.5705733198872534E-02  4.4988355290550721E-17
 2.5735345060593665E-02  4.6033255278048797E-17
 2.5764991033862900E-02  4.7102011647168656E-17
 2.5794671157975239E-02  4.8195159337216695E-17
 2.5824385472270912E-02  4.9313245056595034E-17
 2.5854134016135497E-02  5.0456827536567939E-17
 2.5883916828999941E-02  5.1626477790383175E-17
 2.5913733950340620E-02  5.2822779377861328E-17
 2.5943585419679348E-02  5.4046328675558432E-17
 2.5973471276583501E-02  5.5297735152632827E-17
 2.6003391560666028E-02  5.6577621652511022E-17
 2.6033346311585520E-02  5.7886624680497744E-17
 2.6063335569046216E-02  5.9225394697423938E-17
 2.6093359372798129E-02  6.0594596419484264E-17
 2.6123417762637054E-02  6.1994909124375625E-17
 2.6153510778404630E-02  6.3427026963864474E-17
 2.6183638459988372E-02  6.4891659282925969E-17
 2.6213800847321764E-02  6.6389530945582462E-17
 2.6243997980384289E-02  6.7921382667579817E-17
 2.6274229899201494E-02  6.9487971356041608E-17
 2.6304496643844998E-02  7.1090070456243017E-17
 2.6334798254432617E-02  7.2728470305658867E-17
 2.6365134771128368E-02  7.4403978495421838E-17
 2.6395506234142548E-02  7.6117420239347832E-17
 2.6425912683731737E-02  7.7869638750688096E-17
 2.6456354160198925E-02  7.9661495626761106E-17
 2.6486830703893519E-02  8.1493871241624774E-17
 2.6517342355211422E-02  8.3367665146956677E-17
 2.6547889154595026E-02  8.5283796481302297E-17
 2.6578471142533349E-02  8.7243204387875594E-17
 2.6609088359562050E-02  8.9246848441074387E-17
 2.6639740846263481E-02  9.1295709081887571E-17
 2.6670428643266717E-02  9.3390788062389188E-17
 2.6701151791247660E-02  9.5533108899485509E-17
 2.6731910330929073E-02  9.7723717338122756E-17
 2.6762704303080632E-02  9.9963681824129125E-17
 2.6793533748518939E-02  1.0225409398689743E-16
 2.6824398708107655E-02  1.0459606913211506E-16
 2.6855299222757520E-02  1.0699074674472895E-16
 2.6886235333426354E-02  1.0943929100235937E-16
 2.6917207081119204E-02  1.1194289129939208E-16
 2.6948214506888335E-02  1.1450276278192862E-16
 2.6979257651833316E-02  1.1712014689385623E-16
 2.7010336557101028E-02  1.1979631193422577E-16
 2.7041451263885782E-02  1.2253255362620127E-16
 2.7072601813429336E-02  1.2533019569778432E-16
 2.7103788247020966E-02  1.2819059047456685E-16
 2.7135010605997475E-02  1.3111511948476390E-16
 2.7166268931743322E-02  1.3410519407674912E-16
 2.7197563265690627E-02  1.3716225604937552E-16
 2.7228893649319248E-02  1.4028777829531489E-16
 2.7260260124156790E-02  1.4348326545768943E-16
 2.7291662731778733E-02  1.4675025460027424E-16
 2.7323101513808439E-02  1.5009031589151607E-16
 2.7354576511917229E-02  1.5350505330267907E-16
 2.7386087767824394E-02  1.5699610532037128E-16
 2.7417635323297315E-02  1.6056514567377327E-16
 2.7449219220151477E-02  1.6421388407683570E-16
 2.7480839500250553E-02  1.6794406698576845E-16
 2.7512496205506394E-02  1.7175747837210542E-16
 2.7544189377879176E-02  1.7565594051169159E-16
 2.7575919059377393E-02  1.7964131478988057E-16
 2.7607685292057947E-02  1.8371550252327443E-16
 2.7639488118026155E-02  1.8788044579835675E-16
 2.7671327579435863E-02  1.9213812832733759E-16
 2.7703203718489475E-02  1.9649057632155756E-16
 2.7735116577438022E-02  2.0093985938282207E-16
 2.7767066198581158E-02  2.0548809141296987E-16
 2.7799052624267313E-02  2.1013743154214790E-16
 2.7831075896893695E-02  2.1489008507602643E-16
 2.7863136058906317E-02  2.1974830446244871E-16
 2.7895233152800122E-02  2.2471439027785752E-16
 2.7927367221119000E-02  2.2979069223387630E-16
 2.7959538306455853E-02  2.3497961020448753E-16
 2.7991746451452616E-02  2.4028359527417425E-16
 2.8023991698800384E-02  2.4570515080750109E-16
 2.8056274091239411E-02  2.5124683354049917E-16
 2.8088593671559210E-02  2.5691125469433281E-16
 2.8120950482598533E-02  2.6270108111164988E-16
 2.8153344567245532E-02  2.6861903641615411E-16
 2.8185775968437743E-02  2.7466790219572330E-16
 2.8218244729162185E-02  2.8085051920968337E-16
 2.8250750892455344E-02  2.8716978862060263E-16
 2.8283294501403333E-02  2.9362867325120704E-16
 2.8315875599141883E-02  3.0023019886676992E-16
 2.8348494228856425E-02  3.0697745548364157E-16
 2.8381150433782101E-02  3.1387359870430450E-16
 2.8413844257203898E-02  3.2092185107956193E-16
 2.8446575742456650E-02  3.2812550349836845E-16
 2.8479344932925123E-02  3.3548791660583552E-16
 2.8512151872044023E-02  3.4301252224998983E-16
 2.8544996603298133E-02  3.5070282495786067E-16
 2.8577879170222312E-02  3.5856240344145211E-16
 2.8610799616401582E-02  3.6659491213419766E-16
 2.8643757985471131E-02  3.7480408275850262E-16
 2.8676754321116459E-02  3.8319372592499911E-16
 2.8709788667073376E-02  3.9176773276413515E-16
 2.8742861067128079E-02  4.0053007659067344E-16
 2.8775971565117173E-02  4.0948481460187809E-16
 2.8809120204927794E-02  4.1863608960993195E-16
 2.8842307030497630E-02  4.2798813180929806E-16
 2.8875532085814989E-02  4.3754526057975069E-16
 2.8908795414918816E-02  4.4731188632571302E-16
 2.8942097061898819E-02  4.5729251235265846E-16
 2.8975437070895504E-02  4.6749173678130404E-16
 2.9008815486100181E-02  4.7791425450028948E-16
 2.9042232351755112E-02  4.8856485915818001E-16
 2.9075687712153499E-02  4.9944844519547810E-16
 2.9109181611639594E-02  5.1057000991748173E-16
 2.9142714094608682E-02  5.2193465560875788E-16
 2.9176285205507236E-02  5.3354759169011674E-16
 2.9209894988832912E-02  5.4541413691877948E-16
 2.9243543489134639E-02  5.5753972163275012E-16
 2.9277230751012625E-02  5.6992989004009691E-16
 2.9310956819118501E-02  5.8259030255416991E-16
 2.9344721738155308E-02  5.9552673817554363E-16
 2.9378525552877614E-02  6.0874509692164542E-16
 2.9412368308091481E-02  6.2225140230493190E-16
 2.9446250048654646E-02  6.3605180386072365E-16
 2.9480170819476497E-02  6.5015257972547005E-16
 2.9514130665518168E-02  6.6456013926651996E-16
 2.9548129631792548E-02  6.7928102576443824E-16
 2.9582167763364420E-02  6.9432191914884261E-16
 2.9616245105350464E-02  7.0968963878872199E-16
 2.9650361702919351E-02  7.2539114633851861E-16
 2.9684517601291736E-02  7.4143354864077269E-16
 2.9718712845740413E-02  7.5782410068669682E-16
 2.9752947481590308E-02  7.7457020863558849E-16
 2.9787221554218587E-02  7.9167943289436654E-16
 2.9821535109054626E-02  8.0915949125831638E-16
 2.9855888191580197E-02  8.2701826211425914E-16
 2.9890280847329434E-02  8.4526378770738785E-16
 2.9924713121888952E-02  8.6390427747290659E-16
 2.9959185060897821E-02  8.8294811143381743E-16
 2.9993696710047747E-02  9.0240384366611424E-16
 3.0028248115083037E-02  9.2228020583266698E-16
 3.0062839321800729E-02  9.4258611078707641E-16
 3.0097470376050556E-02  9.6333065624900120E-16
 3.0132141323735116E-02  9.8452312855213742E-16
 3.0166852210809891E-02  1.0061730064664715E-15
 3.0201603083283252E-02  1.0282899650959314E-15
 3.0236393987216614E-02  1.0508838798532992E-15
 3.0271224968724440E-02  1.0739648305134799E-15
 3.0306096073974331E-02  1.0975431053468808E-15
 3.0341007349187019E-02  1.1216292053343196E-15
 3.0375958840636534E-02  1.1462338484650924E-15
 3.0410950594650193E-02  1.1713679741198311E-15
 3.0445982657608693E-02  1.1970427475396276E-15
 3.0481055075946114E-02  1.2232695643831926E-15
 3.0516167896150075E-02  1.2500600553738308E-15
 3.0551321164761735E-02  1.2774260910377399E-15
 3.0586514928375868E-02  1.3053797865354848E-15
 3.0621749233640892E-02  1.3339335065884416E-15
 3.0657024127259000E-02  1.3630998705021648E-15
 3.0692339655986167E-02  1.3928917572881681E-15
 3.0727695866632255E-02  1.4233223108863355E-15
 3.0763092806060988E-02  1.4544049454897448E-15
 3.0798530521190127E-02  1.4861533509739826E-15
 3.0834009058991470E-02  1.5185814984326492E-15
 3.0869528466490936E-02  1.5517036458214638E-15
 3.0905088790768569E-02  1.5855343437126955E-15
 3.0940690078958694E-02  1.6200884411623472E-15
 3.0976332378249913E-02  1.6553810916919559E-15
 3.1012015735885211E-02  1.6914277593873288E-15
 3.1047740199161938E-02  1.7282442251163622E-15
 3.1083505815431987E-02  1.7658465928684792E-15
 3.1119312632101773E-02  1.8042512962174812E-15
 3.1155160696632347E-02  1.8434751049106807E-15
 3.1191050056539368E-02  1.8835351315863665E-15
 3.1226980759393296E-02  1.9244488386222573E-15
 3.1262952852819367E-02  1.9662340451172177E-15
 3.1298966384497702E-02  2.0089089340089674E-15
 3.1335021402163279E-02  2.0524920593301825E-15
 3.1371117953606135E-02  2.0970023536057754E-15
 3.1407256086671352E-02  2.1424591353939034E-15
 3.1443435849259078E-02  2.1888821169733732E-15
 3.1479657289324690E-02  2.2362914121804810E-15
 3.1515920454878783E-02  2.2847075443976961E-15
 3.1552225393987277E-02  2.3341514546975511E-15
 3.1588572154771434E-02  2.3846445101440705E-15
 3.1624960785407961E-02  2.4362085122553775E-15
 3.1661391334129083E-02  2.4888657056299375E-15
 3.1697863849222581E-02  2.5426387867398351E-15
 3.1734378379031807E-02  2.5975509128941398E-15
 3.1770934971955878E-02  2.6536257113756276E-15
 3.1807533676449624E-02  2.7108872887540276E-15
 3.1844174541023715E-02  2.7693602403791116E-15
 3.1880857614244661E-02  2.8290696600570162E-15
 3.1917582944734957E-02  2.8900411499135169E-15
 3.1954350581173102E-02  2.9523008304470720E-15
 3.1991160572293689E-02  3.0158753507760487E-15
 3.2028012966887391E-02  3.0807918990831190E-15
 3.2064907813801134E-02  3.1470782132607768E-15
 3.2101845161938113E-02  3.2147625917618326E-15
 3.2138825060257857E-02  3.2838739046585178E-15
 3.2175847557776263E-02  3.3544416049140708E-15
 3.2212912703565716E-02  3.4264957398712145E-15
 3.2250020546755132E-02  3.5000669629610196E-15
 3.2287171136530041E-02  3.5751865456364895E-15
 3.2324364522132568E-02  3.6518863895350976E-15
 3.2361600752861625E-02  3.7301990388748271E-15
 3.2398879878072891E-02  3.8101576930872813E-15
 3.2436201947178916E-02  3.8917962196930839E-15
 3.2473567009649131E-02  3.9751491674235662E-15
 3.2510975115009985E-02  4.0602517795939008E-15
 3.2548426312844991E-02  4.1471400077313652E-15
 3.2585920652794767E-02  4.2358505254646930E-15
 3.2623458184557079E-02  4.3264207426783071E-15
 3.2661038957886995E-02  4.4188888199371875E-15
 3.2698663022596899E-02  4.5132936831866807E-15
 3.2736330428556490E-02  4.6096750387327775E-15
 3.2774041225692989E-02  4.7080733885081167E-15
 3.2811795463991100E-02  4.8085300456288271E-15
 3.2849593193493121E-02  4.9110871502472610E-15
 3.2887434464298954E-02  5.0157876857069210E-15
 3.2925319326566269E-02  5.1226754950045311E-15
 3.2963247830510481E-02  5.2317952975649319E-15
 3.3001220026404883E-02  5.3431927063350961E-15
 3.3039235964580624E-02  5.4569142452022566E-15
 3.3077295695426882E-02  5.5730073667434535E-15
 3.3115399269390881E-02  5.6915204703110957E-15
 3.3153546736977936E-02  5.8125029204618346E-15
 3.3191738148751537E-02  5.9360050657346805E-15
 3.3229973555333442E-02  6.0620782577848561E-15
 3.3268253007403707E-02  6.1907748708796921E-15
 3.3306576555700802E-02  6.3221483217637146E-15
 3.3344944251021580E-02  6.4562530898990189E-15
 3.3383356144221478E-02  6.5931447380888989E-15
 3.3421812286214471E-02  6.7328799334903781E-15
 3.3460312727973229E-02  6.8755164690238185E-15
 3.3498857520529078E-02  7.0211132851865479E-15
 3.3537446714972177E-02  7.1697304922780415E-15
 3.3576080362451528E-02  7.3214293930441642E-15
 3.3614758514175072E-02  7.4762725057473351E-15
 3.3653481221409681E-02  7.6343235876720075E-15
 3.3692248535481341E-02  7.7956476590722775E-15
 3.3731060507775142E-02  7.9603110275697712E-15
 3.3769917189735398E-02  8.1283813130106517E-15
 3.3808818632865612E-02  8.2999274727888651E-15
 3.3847764888728690E-02  8.4750198276462957E-15
 3.3886756008946910E-02  8.6537300879561658E-15
 3.3925792045201991E-02  8.8361313804995344E-15
 3.3964873049235220E-02  9.0222982757448608E-15
 3.4003999072847485E-02  9.2123068156376518E-15
 3.4043170167899352E-02  9.4062345419112039E-15
 3.4082386386311087E-02  9.6041605249273169E-15
 3.4121647780062804E-02  9.8061653930565068E-15
 3.4160954401194495E-02  1.0012331362607631E-14
 3.4200306301806094E-02  1.0222742268317195E-14
 3.4239703534057531E-02  1.0437483594407318E-14
 3.4279146150168846E-02  1.0656642506225098E-14
 3.4318634202420227E-02  1.0880307882470453E-14
 3.4358167743152111E-02  1.1108570348026901E-14
 3.4397746824765166E-02  1.1341522307402476E-14
 3.4437371499720482E-02  1.1579257978795238E-14
 3.4477041820539553E-02  1.1821873428792136E-14
 3.4516757839804423E-02  1.2069466607713741E-14
 3.4556519610157613E-02  1.2322137385615967E-14
 3.4596327184302368E-02  1.2579987588962609E-14
 3.4636180615002628E-02  1.2843121037976780E-14
 3.4676079955083108E-02  1.3111649258355459E-14
 3.4716025257429346E-02  1.3385689627951611E-14
 3.4756016574987850E-02  1.3665353232590727E-14
 3.4796053960766092E-02  1.3950753241224314E-14
 3.4836137467832637E-02  1.4242005053984746E-14
 3.4876267149317110E-02  1.4539226345221556E-14
 3.4916443058410421E-02  1.4842537107349597E-14
 3.4956665248364709E-02  1.5152059695521263E-14
 3.4996933772493494E-02  1.5467918873140843E-14
 3.5037248684171643E-02  1.5790241858234585E-14
 3.5077610036835571E-02  1.6119158370694438E-14
 3.5118017883983228E-02  1.6454800680407622E-14
 3.5158472279174208E-02  1.6797303656291954E-14
 3.5198973276029756E-02  1.7146804816252172E-14
 3.5239520928232931E-02  1.7503444378073674E-14
 3.5280115289528638E-02  1.7867365311271618E-14
 3.5320756413723647E-02  1.8238713389911369E-14
 3.5361444354686744E-02  1.8617637246421448E-14
 3.5402179166348767E-02  1.9004288426412419E-14
 3.5442960902702707E-02  1.9398821444523851E-14
 3.5483789617803671E-02  1.9801393841316397E-14
 3.5524665365769120E-02  2.0212166241228870E-14
 3.5565588200778805E-02  2.0631302411618159E-14
 3.5606558177074941E-02  2.1058969322905340E-14
 3.5647575348962152E-02  2.1495337209842135E-14
 3.5688639770807676E-02  2.1940579633924719E-14
 3.5729751497041363E-02  2.2394873546972015E-14
 3.5770910582155792E-02  2.2858399355889105E-14
 3.5812117080706245E-02  2.3331340988639543E-14
 3.5853371047310914E-02  2.3813885961448048E-14
 3.5894672536650886E-02  2.4306225447254864E-14
 3.5936021603470251E-02  2.4808554345444982E-14
 3.5977418302576121E-02  2.5321071352875067E-14
 3.6018862688838790E-02  2.5843979036223704E-14
 3.6060354817191734E-02  2.6377483905686115E-14
 3.6101894742631750E-02  2.6921796490039125E-14
 3.6143482520218907E-02  2.7477131413099189E-14
 3.6185118205076777E-02  2.8043707471605603E-14
 3.6226801852392410E-02  2.8621747714543963E-14
 3.6268533517416435E-02  2.9211479523944306E-14
 3.6310313255463078E-02  2.9813134697177009E-14
 3.6352141121910354E-02  3.0426949530776196E-14
 3.6394017172200026E-02  3.1053164905812970E-14
 3.6435941461837769E-02  3.1692026374853932E-14
 3.6477914046393126E-02  3.2343784250525144E-14
 3.6519934981499712E-02  3.3008693695718910E-14
