# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 1.8135519291678229E-02  1.4605590064082427E-44
 1.8156410603563846E-02  1.5226484776752849E-44
 1.8177325981311887E-02  1.5873611043249683E-44
 1.8198265452645166E-02  1.6548070120525333E-44
 1.8219229045318405E-02  1.7251009202662338E-44
 1.8240216787118325E-02  1.7983623324204024E-44
 1.8261228705863657E-02  1.8747157342219591E-44
 1.8282264829405131E-02  1.9542908000082899E-44
 1.8303325185625642E-02  2.0372226075647282E-44
 1.8324409802440128E-02  2.1236518618473562E-44
 1.8345518707795723E-02  2.2137251278418109E-44
 1.8366651929671754E-02  2.3075950730274478E-44
 1.8387809496079759E-02  2.4054207198204504E-44
 1.8408991435063558E-02  2.5073677083409805E-44
 1.8430197774699290E-02  2.6136085700167821E-44
 1.8451428543095390E-02  2.7243230124157626E-44
 1.8472683768392745E-02  2.8396982157373859E-44
 1.8493963478764586E-02  2.9599291415554497E-44
 1.8515267702416637E-02  3.0852188540992366E-44
 1.8536596467587124E-02  3.2157788548573397E-44
 1.8557949802546759E-02  3.3518294308004830E-44
 1.8579327735598863E-02  3.4936000169061420E-44
 1.8600730295079346E-02  3.6413295736147108E-44
 1.8622157509356738E-02  3.7952669795854539E-44
 1.8643609406832299E-02  3.9556714407715983E-44
 1.8665086015939955E-02  4.1228129160338219E-44
 1.8686587365146414E-02  4.2969725602866219E-44
 1.8708113482951177E-02  4.4784431858182662E-44
 1.8729664397886554E-02  4.6675297423786556E-44
 1.8751240138517741E-02  4.8645498170192509E-44
 1.8772840733442847E-02  5.0698341542787519E-44
 1.8794466211292896E-02  5.2837271977234993E-44
 1.8816116600731923E-02  5.5065876535943566E-44
 1.8837791930456975E-02  5.7387890774261317E-44
 1.8859492229198124E-02  5.9807204847469858E-44
 1.8881217525718610E-02  6.2327869866432894E-44
 1.8902967848814730E-02  6.4954104512976959E-44
 1.8924743227315997E-02  6.7690301925205787E-44
 1.8946543690085135E-02  7.0541036864288125E-44
 1.8968369266018085E-02  7.3511073172653252E-44
 1.8990219984044106E-02  7.6605371538185686E-44
 1.9012095873125776E-02  7.9829097572353598E-44
 1.9033996962259010E-02  8.3187630220805449E-44
 1.9055923280473182E-02  8.6686570513724382E-44
 1.9077874856831042E-02  9.0331750675546813E-44
 1.9099851720428856E-02  9.4129243603011423E-44
 1.9121853900396418E-02  9.8085372731736126E-44
 1.9143881425897031E-02  1.0220672230215504E-43
 1.9165934326127641E-02  1.0650014804543923E-43
 1.9188012630318812E-02  1.1097278830276921E-43
 1.9210116367734748E-02  1.1563207559716014E-43
 1.9232245567673438E-02  1.2048574867647638E-43
 1.9254400259466540E-02  1.2554186504563567E-43
 1.9276580472479550E-02  1.3080881400797312E-43
 1.9298786236111788E-02  1.3629533023729696E-43
 1.9321017579796412E-02  1.4201050789998225E-43
 1.9343274533000516E-02  1.4796381535336266E-43
 1.9365557125225134E-02  1.5416511043671603E-43
 1.9387865386005249E-02  1.6062465638574022E-43
 1.9410199344909940E-02  1.6735313839449868E-43
 1.9432559031542267E-02  1.7436168084338959E-43
 1.9454944475539443E-02  1.8166186523245403E-43
 1.9477355706572816E-02  1.8926574883801446E-43
 1.9499792754347885E-02  1.9718588412511149E-43
 1.9522255648604398E-02  2.0543533895021169E-43
 1.9544744419116366E-02  2.1402771757863764E-43
 1.9567259095692058E-02  2.2297718255537243E-43
 1.9589799708174125E-02  2.3229847745957600E-43
 1.9612366286439583E-02  2.4200695058254414E-43
 1.9634958860399832E-02  2.5211857956394773E-43
 1.9657577460000793E-02  2.6264999702147325E-43
 1.9680222115222822E-02  2.7361851721877604E-43
 1.9702892856080845E-02  2.8504216381579339E-43
 1.9725589712624364E-02  2.9693969873478367E-43
 1.9748312714937464E-02  3.0933065219407744E-43
 1.9771061893138927E-02  3.2223535396080235E-43
 1.9793837277382216E-02  3.3567496585911845E-43
 1.9816638897855496E-02  3.4967151559438454E-43
 1.9839466784781781E-02  3.6424793194232996E-43
 1.9862320968418824E-02  3.7942808135881160E-43
 1.9885201479059280E-02  3.9523680606594144E-43
 1.9908108347030693E-02  4.1169996367579919E-43
 1.9931041602695519E-02  4.2884446840916250E-43
 1.9954001276451219E-02  4.4669833397998493E-43
 1.9976987398730262E-02  4.6529071820447379E-43
 2.0000000000000157E-02  4.8465196941101830E-43
 2.0023039110763530E-02  5.0481367471573181E-43
 2.0046104761558145E-02  5.2580871024450680E-43
 2.0069196982956932E-02  5.4767129337893574E-43
 2.0092315805568060E-02  5.7043703710046185E-43
 2.0115461260034918E-02  5.9414300652239840E-43
 2.0138633377036235E-02  6.1882777769937238E-43
 2.0161832187286063E-02  6.4453149879944324E-43
 2.0185057721533846E-02  6.7129595373433927E-43
 2.0208310010564421E-02  6.9916462834708819E-43
 2.0231589085198124E-02  7.2818277926692624E-43
 2.0254894976290773E-02  7.5839750551366462E-43
 2.0278227714733747E-02  7.8985782299615671E-43
 2.0301587331453982E-02  8.2261474199286141E-43
 2.0324973857414066E-02  8.5672134773652563E-43
 2.0348387323612261E-02  8.9223288424417606E-43
 2.0371827761082498E-02  9.2920684150706259E-43
 2.0395295200894496E-02  9.6770304616614659E-43
 2.0418789674153753E-02  1.0077837558396670E-42
 2.0442311212001608E-02  1.0495137572217738E-42
 2.0465859845615244E-02  1.0929604681125074E-42
 2.0489435606207786E-02  1.1381940435395601E-42
 2.0513038525028306E-02  1.1852874861195764E-42
 2.0536668633361895E-02  1.2343167608623343E-42
 2.0560325962529630E-02  1.2853609145320229E-42
 2.0584010543888722E-02  1.3385021998281968E-42
 2.0607722408832480E-02  1.3938262044947699E-42
 2.0631461588790388E-02  1.4514219856239553E-42
 2.0655228115228109E-02  1.5113822093119702E-42
 2.0679022019647587E-02  1.5738032958987982E-42
 2.0702843333587032E-02  1.6387855710219056E-42
 2.0726692088621008E-02  1.7064334226952677E-42
 2.0750568316360414E-02  1.7768554646608958E-42
 2.0774472048452595E-02  1.8501647062725178E-42
 2.0798403316581341E-02  1.9264787291532451E-42
 2.0822362152466956E-02  2.0059198708894995E-42
 2.0846348587866246E-02  2.0886154160913348E-42
 2.0870362654572636E-02  2.1746977950399050E-42
 2.0894404384416160E-02  2.2643047902533600E-42
 2.0918473809263535E-02  2.3575797513127257E-42
 2.0942570961018155E-02  2.4546718182287163E-42
 2.0966695871620193E-02  2.5557361537181414E-42
 2.0990848573046606E-02  2.6609341847068234E-42
 2.1015029097311198E-02  2.7704338535016901E-42
 2.1039237476464624E-02  2.8844098788958459E-42
 2.1063473742594485E-02  3.0030440277141152E-42
 2.1087737927825336E-02  3.1265253971346859E-42
 2.1112030064318759E-02  3.2550507082470045E-42
 2.1136350184273334E-02  3.3888246112987396E-42
 2.1160698319924783E-02  3.5280600030419808E-42
 2.1185074503545950E-02  3.6729783567259583E-42
 2.1209478767446825E-02  3.8238100651613890E-42
 2.1233911143974660E-02  3.9807947974724356E-42
 2.1258371665513944E-02  4.1441818699313486E-42
 2.1282860364486494E-02  4.3142306315821300E-42
 2.1307377273351438E-02  4.4912108651436128E-42
 2.1331922424605323E-02  4.6754032038130042E-42
 2.1356495850782135E-02  4.8670995645936324E-42
 2.1381097584453331E-02  5.0666035988170260E-42
 2.1405727658227871E-02  5.2742311605712091E-42
 2.1430386104752296E-02  5.4903107935617766E-42
 2.1455072956710761E-02  5.7151842374039987E-42
 2.1479788246825070E-02  5.9492069538890015E-42
 2.1504532007854692E-02  6.1927486741098637E-42
 2.1529304272596868E-02  6.4461939672430593E-42
 2.1554105073886606E-02  6.7099428318248868E-42
 2.1578934444596749E-02  6.9844113104616270E-42
 2.1603792417637983E-02  7.2700321287900137E-42
 2.1628679025958931E-02  7.5672553598022231E-42
 2.1653594302546160E-02  7.8765491142594919E-42
 2.1678538280424247E-02  8.1984002586117480E-42
 2.1703510992655786E-02  8.5333151611152587E-42
 2.1728512472341480E-02  8.8818204674219107E-42
 2.1753542752620165E-02  9.2444639069669779E-42
 2.1778601866668846E-02  9.6218151309582822E-42
 2.1803689847702729E-02  1.0014466583532947E-41
 2.1828806728975303E-02  1.0423034407405099E-41
 2.1853952543778362E-02  1.0848159385033236E-41
 2.1879127325442053E-02  1.1290507916961812E-41
 2.1904331107334897E-02  1.1750773038822280E-41
 2.1929563922863875E-02  1.2229675478328250E-41
 2.1954825805474441E-02  1.2727964753849986E-41
 2.1980116788650601E-02  1.3246420316449460E-41
 2.2005436905914881E-02  1.3785852736709246E-41
 2.2030786190828475E-02  1.4347104938338114E-41
 2.2056164676991220E-02  1.4931053480291300E-41
 2.2081572398041642E-02  1.5538609889467773E-41
 2.2107009387657042E-02  1.6170722045612690E-41
 2.2132475679553502E-02  1.6828375620853497E-41
 2.2157971307485959E-02  1.7512595575691243E-41
 2.2183496305248202E-02  1.8224447713839866E-41
 2.2209050706672978E-02  1.8965040298304323E-41
 2.2234634545632001E-02  1.9735525730529210E-41
 2.2260247856036013E-02  2.0537102295898703E-41
 2.2285890671834781E-02  2.1371015977511174E-41
 2.2311563027017225E-02  2.2238562341290241E-41
 2.2337264955611398E-02  2.3141088494779235E-41
 2.2362996491684568E-02  2.4079995123144169E-41
 2.2388757669343215E-02  2.5056738604728542E-41
 2.2414548522733131E-02  2.6072833209516931E-41
 2.2440369086039445E-02  2.7129853384029027E-41
 2.2466219393486673E-02  2.8229436125337440E-41
 2.2492099479338713E-02  2.9373283448512675E-41
 2.2518009377898978E-02  3.0563164950153823E-41
 2.2543949123510387E-02  3.1800920472694971E-41
 2.2569918750555421E-02  3.3088462873038732E-41
 2.2595918293456141E-02  3.4427780898716194E-41
 2.2621947786674295E-02  3.5820942177642007E-41
 2.2648007264711320E-02  3.7270096323974072E-41
 2.2674096762108402E-02  3.8777478165644800E-41
 2.2700216313446486E-02  4.0345411098155977E-41
 2.2726365953346390E-02  4.1976310568777170E-41
 2.2752545716468797E-02  4.3672687697878580E-41
 2.2778755637514334E-02  4.5437153040545823E-41
 2.2804995751223561E-02  4.7272420495730168E-41
 2.2831266092377098E-02  4.9181311367754238E-41
 2.2857566695795615E-02  5.1166758586223587E-41
 2.2883897596339908E-02  5.3231811090189237E-41
 2.2910258828910901E-02  5.5379638384086676E-41
 2.2936650428449744E-02  5.7613535270382043E-41
 2.2963072429937850E-02  5.9936926767214239E-41
 2.2989524868396886E-02  6.2353373216853112E-41
 2.3016007778888903E-02  6.4866575594471013E-41
 2.3042521196516331E-02  6.7480381021871832E-41
 2.3069065156422038E-02  7.0198788497402797E-41
 2.3095639693789357E-02  7.3025954847709295E-41
 2.3122244843842166E-02  7.5966200911300874E-41
 2.3148880641844925E-02  7.9024017963103409E-41
 2.3175547123102717E-02  8.2204074388285323E-41
 2.3202244322961266E-02  8.5511222615336986E-41
 2.3228972276807047E-02  8.8950506318861944E-41
 2.3255731020067283E-02  9.2527167902419071E-41
 2.3282520588210023E-02  9.6246656270886969E-41
 2.3309341016744138E-02  1.0011463490601984E-40
 2.3336192341219440E-02  1.0413699025389217E-40
 2.3363074597226679E-02  1.0831984043976724E-40
 2.3389987820397619E-02  1.1266954431813113E-40
 2.3416932046405024E-02  1.1719271087703001E-40
 2.3443907310962801E-02  1.2189620900415000E-40
 2.3470913649825981E-02  1.2678717763283781E-40
 2.3497951098790791E-02  1.3187303628108716E-40
 2.3525019693694658E-02  1.3716149599870127E-40
 2.3552119470416341E-02  1.4266057073782205E-40
 2.3579250464875898E-02  1.4837858916412642E-40
 2.3606412713034791E-02  1.5432420692534455E-40
 2.3633606250895871E-02  1.6050641939408385E-40
 2.3660831114503490E-02  1.6693457490351158E-40
 2.3688087339943518E-02  1.7361838849385664E-40
 2.3715374963343402E-02  1.8056795619373004E-40
 2.3742694020872174E-02  1.8779376984878523E-40
 2.3770044548740564E-02  1.9530673252572468E-40
 2.3797426583201015E-02  2.0311817451249633E-40
 2.3824840160547700E-02  2.1123986993328627E-40
 2.3852285317116625E-02  2.1968405400650568E-40
 2.3879762089285661E-02  2.2846344096933954E-40
 2.3907270513474577E-02  2.3759124269177850E-40
 2.3934810626145074E-02  2.4708118801177891E-40
 2.3962382463800880E-02  2.5694754281249163E-40
 2.3989986062987773E-02  2.6720513087502023E-40
 2.4017621460293636E-02  2.7786935553520381E-40
 2.4045288692348461E-02  2.8895622217330994E-40
 2.4072987795824480E-02  3.0048236157213954E-40
 2.4100718807436149E-02  3.1246505416985214E-40
 2.4128481763940234E-02  3.2492225525373328E-40
 2.4156276702135809E-02  3.3787262111528347E-40
 2.4184103658864371E-02  3.5133553621764234E-40
 2.4211962671009848E-02  3.6533114140275823E-40
 2.4239853775498664E-02  3.7988036318913639E-40
 2.4267777009299749E-02  3.9500494418965690E-40
 2.4295732409424658E-02  4.1072747470075527E-40
 2.4323720012927562E-02  4.2707142550607487E-40
 2.4351739856905332E-02  4.4406118193786880E-40
 2.4379791978497538E-02  4.6172207924720012E-40
 2.4407876414886568E-02  4.8008043933133237E-40
 2.4435993203297635E-02  4.9916360886912747E-40
 2.4464142380998841E-02  5.1899999892157300E-40
 2.4492323985301181E-02  5.3961912605252146E-40
 2.4520538053558673E-02  5.6105165501477732E-40
 2.4548784623168347E-02  5.8332944309042420E-40
 2.4577063731570332E-02  6.0648558610954588E-40
 2.4605375416247841E-02  6.3055446625303558E-40
 2.4633719714727307E-02  6.5557180166447087E-40
 2.4662096664578383E-02  6.8157469797560019E-40
 2.4690506303414010E-02  7.0860170180329028E-40
 2.4718948668890420E-02  7.3669285628024772E-40
 2.4747423798707258E-02  7.6588975872660637E-40
 2.4775931730607600E-02  7.9623562051705951E-40
 2.4804472502377963E-02  8.2777532923126831E-40
 2.4833046151848434E-02  8.6055551319750648E-40
 2.4861652716892654E-02  8.9462460848428653E-40
 2.4890292235427922E-02  9.3003292844915855E-40
 2.4918964745415158E-02  9.6683273596646735E-40
 2.4947670284859072E-02  1.0050783183847877E-39
 2.4976408891808122E-02  1.0448260653605638E-39
 2.5005180604354624E-02  1.0861345496499355E-39
 2.5033985460634720E-02  1.1290646109978276E-39
 2.5062823498828532E-02  1.1736794432098582E-39
 2.5091694757160155E-02  1.2200446845449134E-39
 2.5120599273897717E-02  1.2682285115625396E-39
 2.5149537087353402E-02  1.3183017365348928E-39
 2.5178508235883558E-02  1.3703379085714676E-39
 2.5207512757888711E-02  1.4244134185954923E-39
 2.5236550691813634E-02  1.4806076083058887E-39
 2.5265622076147347E-02  1.5390028833115965E-39
 2.5294726949423241E-02  1.5996848305243918E-39
 2.5323865350219098E-02  1.6627423400642418E-39
 2.5353037317157136E-02  1.7282677317655308E-39
 2.5382242888904033E-02  1.7963568865046730E-39
 2.5411482104171049E-02  1.8671093825075310E-39
 2.5440755001714027E-02  1.9406286368519342E-39
 2.5470061620333457E-02  2.0170220523274603E-39
 2.5499401998874498E-02  2.0964011698683923E-39
 2.5528776176227095E-02  2.1788818267831631E-39
 2.5558184191325970E-02  2.2645843209813157E-39
 2.5587626083150718E-02  2.3536335814266147E-39
 2.5617101890725795E-02  2.4461593450474217E-39
 2.5646611653120648E-02  2.5422963403659116E-39
 2.5676155409449723E-02  2.6421844780882448E-39
 2.5705733198872534E-02  2.7459690488883759E-39
 2.5735345060593665E-02  2.8538009287054079E-39
 2.5764991033862900E-02  2.9658367918209726E-39
 2.5794671157975239E-02  3.0822393319620560E-39
 2.5824385472270912E-02  3.2031774918115111E-39
 2.5854134016135497E-02  3.3288267011878567E-39
 2.5883916828999941E-02  3.4593691242190733E-39
 2.5913733950340620E-02  3.5949939158700415E-39
 2.5943585419679348E-02  3.7358974881533717E-39
 2.5973471276583501E-02  3.8822837864519787E-39
 2.6003391560666028E-02  4.0343645761763774E-39
 2.6033346311585520E-02  4.1923597403535337E-39
 2.6063335569046216E-02  4.3564975883725960E-39
 2.6093359372798129E-02  4.5270151764257865E-39
 2.6123417762637054E-02  4.7041586400255693E-39
 2.6153510778404630E-02  4.8881835390491586E-39
 2.6183638459988372E-02  5.0793552157996668E-39
 2.6213800847321764E-02  5.2779491665919743E-39
 2.6243997980384289E-02  5.4842514273125707E-39
 2.6274229899201494E-02  5.6985589734893371E-39
 2.6304496643844998E-02  5.9211801354535218E-39
 2.6334798254432617E-02  6.1524350291496816E-39
 2.6365134771128368E-02  6.3926560031199793E-39
 2.6395506234142548E-02  6.6421881022948252E-39
 2.6425912683731737E-02  6.9013895493392651E-39
 2.6456354160198925E-02  7.1706322439326169E-39
 2.6486830703893519E-02  7.4503022809520792E-39
 2.6517342355211422E-02  7.7408004880901755E-39
 2.6547889154595026E-02  8.0425429836428925E-39
 2.6578471142533349E-02  8.3559617552680028E-39
 2.6609088359562050E-02  8.6815052605135773E-39
 2.6639740846263481E-02  9.0196390498373398E-39
 2.6670428643266717E-02  9.3708464129755252E-39
 2.6701151791247660E-02  9.7356290497223093E-39
 2.6731910330929073E-02  1.0114507765643560E-38
 2.6762704303080632E-02  1.0508023194037308E-38
 2.6793533748518939E-02  1.0916736544883319E-38
 2.6824398708107655E-02  1.1341230381947961E-38
 2.6855299222757520E-02  1.1782109428810396E-38
 2.6886235333426354E-02  1.2240001405309376E-38
 2.6917207081119204E-02  1.2715557895102708E-38
 2.6948214506888335E-02  1.3209455245859208E-38
 2.6979257651833316E-02  1.3722395503029216E-38
 2.7010336557101028E-02  1.4255107378559281E-38
 2.7041451263885782E-02  1.4808347255844029E-38
 2.7072601813429336E-02  1.5382900232310879E-38
 2.7103788247020966E-02  1.5979581200813632E-38
 2.7135010605997475E-02  1.6599235971604998E-38
 2.7166268931743322E-02  1.7242742436065168E-38
 2.7197563265690627E-02  1.7911011773996063E-38
 2.7228893649319248E-02  1.8604989705913284E-38
 2.7260260124156790E-02  1.9325657792100769E-38
 2.7291662731778733E-02  2.0074034780082529E-38
 2.7323101513808439E-02  2.0851178002482971E-38
 2.7354576511917229E-02  2.1658184826763666E-38
 2.7386087767824394E-02  2.2496194159232009E-38
 2.7417635323297315E-02  2.3366388005056083E-38
 2.7449219220151477E-02  2.4269993086135183E-38
 2.7480839500250553E-02  2.5208282519581903E-38
 2.7512496205506394E-02  2.6182577558492485E-38
 2.7544189377879176E-02  2.7194249397560819E-38
 2.7575919059377393E-02  2.8244721045751221E-38
 2.7607685292057947E-02  2.9335469268790339E-38
 2.7639488118026155E-02  3.0468026603807060E-38
 2.7671327579435863E-02  3.1643983449000552E-38
 2.7703203718489475E-02  3.2864990230506617E-38
 2.7735116577438022E-02  3.4132759650600656E-38
 2.7767066198581158E-02  3.5449069018329890E-38
 2.7799052624267313E-02  3.6815762667807538E-38
 2.7831075896893695E-02  3.8234754465230765E-38
 2.7863136058906317E-02  3.9708030409691342E-38
 2.7895233152800122E-02  4.1237651330135317E-38
 2.7927367221119000E-02  4.2825755682182952E-38
 2.7959538306455853E-02  4.4474562449144769E-38
 2.7991746451452616E-02  4.6186374150026452E-38
 2.8023991698800384E-02  4.7963579959178065E-38
 2.8056274091239411E-02  4.9808658941687599E-38
 2.8088593671559210E-02  5.1724183408287216E-38
 2.8120950482598533E-02  5.3712822394581153E-38
 2.8153344567245532E-02  5.5777345269001901E-38
 2.8185775968437743E-02  5.7920625474272934E-38
 2.8218244729162185E-02  6.0145644407471038E-38
 2.8250750892455344E-02  6.2455495442711238E-38
 2.8283294501403333E-02  6.4853388103928084E-38
 2.8315875599141883E-02  6.7342652390263538E-38
 2.8348494228856425E-02  6.9926743262772278E-38
 2.8381150433782101E-02  7.2609245295154427E-38
 2.8413844257203898E-02  7.5393877498214188E-38
 2.8446575742456650E-02  7.8284498320007664E-38
 2.8479344932925123E-02  8.1285110832928832E-38
 2.8512151872044023E-02  8.4399868110054996E-38
 2.8544996603298133E-02  8.7633078800929337E-38
 2.8577879170222312E-02  9.0989212912474542E-38
 2.8610799616401582E-02  9.4472907803113054E-38
 2.8643757985471131E-02  9.8088974397591835E-38
 2.8676754321116459E-02  1.0184240363062334E-37
 2.8709788667073376E-02  1.0573837312809712E-37
 2.8742861067128079E-02  1.0978225413360725E-37
 2.8775971565117173E-02  1.1397961869058058E-37
 2.8809120204927794E-02  1.1833624708803744E-37
 2.8842307030497630E-02  1.2285813558089284E-37
 2.8875532085814989E-02  1.2755150439266124E-37
 2.8908795414918816E-02  1.3242280601369120E-37
 2.8942097061898819E-02  1.3747873380386863E-37
 2.8975437070895504E-02  1.4272623091131401E-37
 2.9008815486100181E-02  1.4817249951765179E-37
 2.9042232351755112E-02  1.5382501042426710E-37
 2.9075687712153499E-02  1.5969151298959122E-37
 2.9109181611639594E-02  1.6578004542999477E-37
 2.9142714094608682E-02  1.7209894550035808E-37
 2.9176285205507236E-02  1.7865686156406858E-37
 2.9209894988832912E-02  1.8546276407163892E-37
 2.9243543489134639E-02  1.9252595745617702E-37
 2.9277230751012625E-02  1.9985609246785003E-37
 2.9310956819118501E-02  2.0746317895846157E-37
 2.9344721738155308E-02  2.1535759913415163E-37
 2.9378525552877614E-02  2.2355012129400229E-37
 2.9412368308091481E-02  2.3205191406947448E-37
 2.9446250048654646E-02  2.4087456118613002E-37
 2.9480170819476497E-02  2.5003007676579942E-37
 2.9514130665518168E-02  2.5953092118526873E-37
 2.9548129631792548E-02  2.6939001751704752E-37
 2.9582167763364420E-02  2.7962076857002133E-37
 2.9616245105350464E-02  2.9023707455229254E-37
 2.9650361702919351E-02  3.0125335137823062E-37
 2.9684517601291736E-02  3.1268454964519584E-37
 2.9718712845740413E-02  3.2454617430045003E-37
 2.9752947481590308E-02  3.3685430502772168E-37
 2.9787221554218587E-02  3.4962561737552001E-37
 2.9821535109054626E-02  3.6287740465765332E-37
 2.9855888191580197E-02  3.7662760064728376E-37
 2.9890280847329434E-02  3.9089480310480011E-37
 2.9924713121888952E-02  4.0569829815564387E-37
 2.9959185060897821E-02  4.2105808555906140E-37
 2.9993696710047747E-02  4.3699490489774692E-37
 3.0028248115083037E-02  4.5353026271847751E-37
 3.0062839321800729E-02  4.7068646065898077E-37
 3.0097470376050556E-02  4.8848662459950779E-37
 3.0132141323735116E-02  5.0695473487406137E-37
 3.0166852210809891E-02  5.2611565758025897E-37
 3.0201603083283252E-02  5.4599517702277344E-37
 3.0236393987216614E-02  5.6662002934108141E-37
 3.0271224968724440E-02  5.8801793735150037E-37
 3.0306096073974331E-02  6.1021764666247484E-37
 3.0341007349187019E-02  6.3324896308824931E-37
 3.0375958840636534E-02  6.5714279143485874E-37
 3.0410950594650193E-02  6.8193117567667075E-37
 3.0445982657608693E-02  7.0764734060483663E-37
 3.0481055075946114E-02  7.3432573497270249E-37
 3.0516167896150075E-02  7.6200207620969860E-37
 3.0551321164761735E-02  7.9071339675742019E-37
 3.0586514928375868E-02  8.2049809207814447E-37
 3.0621749233640892E-02  8.5139597040255884E-37
 3.0657024127259000E-02  8.8344830428467815E-37
 3.0692339655986167E-02  9.1669788400734964E-37
 3.0727695866632255E-02  9.5118907293353247E-37
 3.0763092806060988E-02  9.8696786485021128E-37
 3.0798530521190127E-02  1.0240819433878185E-36
 3.0834009058991470E-02  1.0625807435892855E-36
 3.0869528466490936E-02  1.1025155156928912E-36
 3.0905088790768569E-02  1.1439393912320160E-36
 3.0940690078958694E-02  1.1869074515105057E-36
 3.0976332378249913E-02  1.2314767985532028E-36
 3.1012015735885211E-02  1.2777066286165136E-36
 3.1047740199161938E-02  1.3256583083480314E-36
 3.1083505815431987E-02  1.3753954536923036E-36
 3.1119312632101773E-02  1.4269840116469454E-36
 3.1155160696632347E-02  1.4804923449508859E-36
 3.1191050056539368E-02  1.5359913198333801E-36
 3.1226980759393296E-02  1.5935543969274349E-36
 3.1262952852819367E-02  1.6532577254360547E-36
 3.1298966384497702E-02  1.7151802407199531E-36
 3.1335021402163279E-02  1.7794037653519171E-36
 3.1371117953606135E-02  1.8460131138486207E-36
 3.1407256086671352E-02  1.9150962011405393E-36
 3.1443435849259078E-02  1.9867441549570085E-36
 3.1479657289324690E-02  2.0610514322298815E-36
 3.1515920454878783E-02  2.1381159397021656E-36
 3.1552225393987277E-02  2.2180391588484717E-36
 3.1588572154771434E-02  2.3009262752913754E-36
 3.1624960785407961E-02  2.3868863128561028E-36
 3.1661391334129083E-02  2.4760322724335299E-36
 3.1697863849222581E-02  2.5684812758333614E-36
 3.1734378379031807E-02  2.6643547147862342E-36
 3.1770934971955878E-02  2.7637784052759297E-36
 3.1807533676449624E-02  2.8668827474389863E-36
 3.1844174541023715E-02  2.9738028911447014E-36
 3.1880857614244661E-02  3.0846789075283338E-36
 3.1917582944734957E-02  3.1996559666845906E-36
 3.1954350581173102E-02  3.3188845216691941E-36
 3.1991160572293689E-02  3.4425204991383358E-36
 3.2028012966887391E-02  3.5707254967631664E-36
 3.2064907813801134E-02  3.7036669877325642E-36
 3.2101845161938113E-02  3.8415185325481608E-36
 3.2138825060257857E-02  3.9844599983928918E-36
 3.2175847557776263E-02  4.1326777863345513E-36
 3.2212912703565716E-02  4.2863650666431445E-36
 3.2250020546755132E-02  4.4457220225191788E-36
 3.2287171136530041E-02  4.6109561024863230E-36
 3.2324364522132568E-02  4.7822822818372010E-36
 3.2361600752861625E-02  4.9599233333619169E-36
 3.2398879878072891E-02  5.1441101077636317E-36
 3.2436201947178916E-02  5.3350818240095924E-36
 3.2473567009649131E-02  5.5330863701271953E-36
 3.2510975115009985E-02  5.7383806146177234E-36
 3.2548426312844991E-02  5.9512307290101508E-36
 3.2585920652794767E-02  6.1719125218674196E-36
 3.2623458184557079E-02  6.4007117847435942E-36
 3.2661038957886995E-02  6.6379246503465663E-36
 3.2698663022596899E-02  6.8838579635460317E-36
 3.2736330428556490E-02  7.1388296654766547E-36
 3.2774041225692989E-02  7.4031691913709873E-36
 3.2811795463991100E-02  7.6772178824793104E-36
 3.2849593193493121E-02  7.9613294126461885E-36
 3.2887434464298954E-02  8.2558702300212411E-36
 3.2925319326566269E-02  8.5612200144502594E-36
 3.2963247830510481E-02  8.8777721511239277E-36
 3.3001220026404883E-02  9.2059342209617030E-36
 3.3039235964580624E-02  9.5461285085095904E-36
 3.3077295695426882E-02  9.8987925276807506E-36
 3.3115399269390881E-02  1.0264379566287479E-35
 3.3153546736977936E-02  1.0643359249796899E-35
 3.3191738148751537E-02  1.1036218124982534E-35
 3.3229973555333442E-02  1.1443460264417454E-35
 3.3268253007403707E-02  1.1865607892209571E-35
 3.3306576555700802E-02  1.2303202031938357E-35
 3.3344944251021580E-02  1.2756803177507140E-35
 3.3383356144221478E-02  1.3226991987790677E-35
 3.3421812286214471E-02  1.3714370005667272E-35
 3.3460312727973229E-02  1.4219560402658834E-35
 3.3498857520529078E-02  1.4743208749756660E-35
 3.3537446714972177E-02  1.5285983815540223E-35
 3.3576080362451528E-02  1.5848578392402098E-35
 3.3614758514175072E-02  1.6431710152014770E-35
 3.3653481221409681E-02  1.7036122530988812E-35
 3.3692248535481341E-02  1.7662585647634728E-35
 3.3731060507775142E-02  1.8311897251310584E-35
 3.3769917189735398E-02  1.8984883704941674E-35
 3.3808818632865612E-02  1.9682401002401991E-35
 3.3847764888728690E-02  2.0405335821640088E-35
 3.3886756008946910E-02  2.1154606614869737E-35
 3.3925792045201991E-02  2.1931164737256447E-35
 3.3964873049235220E-02  2.2735995615182350E-35
 3.4003999072847485E-02  2.3570119955774146E-35
 3.4043170167899352E-02  2.4434594998839094E-35
 3.4082386386311087E-02  2.5330515812929739E-35
 3.4121647780062804E-02  2.6259016636937512E-35
 3.4160954401194495E-02  2.7221272268806846E-35
 3.4200306301806094E-02  2.8218499503044782E-35
 3.4239703534057531E-02  2.9251958618833499E-35
 3.4279146150168846E-02  3.0322954920119744E-35
 3.4318634202420227E-02  3.1432840330138661E-35
 3.4358167743152111E-02  3.2583015041422559E-35
 3.4397746824765166E-02  3.3774929224261303E-35
 3.4437371499720482E-02  3.5010084794453581E-35
