# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 1.5560731020796179E-02  3.6784875270622263E-13
 1.5578656291073547E-02  3.7280719619904662E-13
 1.5596602210465276E-02  3.7783050065978090E-13
 1.5614568802758237E-02  3.8291948712710851E-13
 1.5632556091766701E-02  3.8807498666259891E-13
 1.5650564101332344E-02  3.9329784046817497E-13
 1.5668592855324338E-02  3.9858890000495333E-13
 1.5686642377639348E-02  4.0394902711334953E-13
 1.5704712692201535E-02  4.0937909413456214E-13
 1.5722803822962674E-02  4.1487998403341645E-13
 1.5740915793902077E-02  4.2045259052255372E-13
 1.5759048629026710E-02  4.2609781818803622E-13
 1.5777202352371195E-02  4.3181658261633321E-13
 1.5795376987997819E-02  4.3760981052272949E-13
 1.5813572559996606E-02  4.4347843988116980E-13
 1.5831789092485334E-02  4.4942342005554018E-13
 1.5850026609609536E-02  4.5544571193240303E-13
 1.5868285135542604E-02  4.6154628805525050E-13
 1.5886564694485735E-02  4.6772613276018235E-13
 1.5904865310668023E-02  4.7398624231315157E-13
 1.5923187008346485E-02  4.8032762504869872E-13
 1.5941529811806045E-02  4.8675130151024536E-13
 1.5959893745359638E-02  4.9325830459193009E-13
 1.5978278833348198E-02  4.9984967968201387E-13
 1.5996685100140670E-02  5.0652648480789541E-13
 1.6015112570134125E-02  5.1328979078272180E-13
 1.6033561267753689E-02  5.2014068135358673E-13
 1.6052031217452644E-02  5.2708025335143257E-13
 1.6070522443712456E-02  5.3410961684255585E-13
 1.6089034971042755E-02  5.4122989528180627E-13
 1.6107568823981438E-02  5.4844222566747933E-13
 1.6126124027094665E-02  5.5574775869791758E-13
 1.6144700604976876E-02  5.6314765892980905E-13
 1.6163298582250855E-02  5.7064310493829315E-13
 1.6181917983567762E-02  5.7823528947876201E-13
 1.6200558833607114E-02  5.8592541965046545E-13
 1.6219221157076927E-02  5.9371471706197034E-13
 1.6237904978713604E-02  6.0160441799832689E-13
 1.6256610323282093E-02  6.0959577359017297E-13
 1.6275337215575857E-02  6.1769004998465232E-13
 1.6294085680416903E-02  6.2588852851819900E-13
 1.6312855742655855E-02  6.3419250589123301E-13
 1.6331647427171966E-02  6.4260329434479506E-13
 1.6350460758873107E-02  6.5112222183902938E-13
 1.6369295762695909E-02  6.5975063223376024E-13
 1.6388152463605667E-02  6.6848988547087552E-13
 1.6407030886596473E-02  6.7734135775886417E-13
 1.6425931056691202E-02  6.8630644175925768E-13
 1.6444852998941537E-02  6.9538654677515253E-13
 1.6463796738428037E-02  7.0458309894179061E-13
 1.6482762300260162E-02  7.1389754141923093E-13
 1.6501749709576258E-02  7.2333133458706901E-13
 1.6520758991543687E-02  7.3288595624133844E-13
 1.6539790171358749E-02  7.4256290179351526E-13
 1.6558843274246792E-02  7.5236368447171798E-13
 1.6577918325462238E-02  7.6228983552406805E-13
 1.6597015350288565E-02  7.7234290442425384E-13
 1.6616134374038402E-02  7.8252445907939888E-13
 1.6635275422053539E-02  7.9283608604009079E-13
 1.6654438519704929E-02  8.0327939071273732E-13
 1.6673623692392801E-02  8.1385599757424877E-13
 1.6692830965546593E-02  8.2456755038895764E-13
 1.6712060364625071E-02  8.3541571242801644E-13
 1.6731311915116318E-02  8.4640216669104653E-13
 1.6750585642537768E-02  8.5752861613026780E-13
 1.6769881572436258E-02  8.6879678387700835E-13
 1.6789199730388067E-02  8.8020841347067599E-13
 1.6808540141998909E-02  8.9176526909019332E-13
 1.6827902832904019E-02  9.0346913578794948E-13
 1.6847287828768157E-02  9.1532181972627348E-13
 1.6866695155285619E-02  9.2732514841638743E-13
 1.6886124838180364E-02  9.3948097096005606E-13
 1.6905576903205915E-02  9.5179115829371892E-13
 1.6925051376145500E-02  9.6425760343534086E-13
 1.6944548282812048E-02  9.7688222173385337E-13
 1.6964067649048203E-02  9.8966695112128979E-13
 1.6983609500726395E-02  1.0026137523676515E-12
 1.7003173863748861E-02  1.0157246093385142E-12
 1.7022760764047642E-02  1.0290015292552972E-12
 1.7042370227584716E-02  1.0424465429585304E-12
 1.7062002280351905E-02  1.0560617051736551E-12
 1.7081656948371004E-02  1.0698490947799580E-12
 1.7101334257693789E-02  1.0838108150821999E-12
 1.7121034234402015E-02  1.0979489940851667E-12
 1.7140756904607510E-02  1.1122657847712449E-12
 1.7160502294452186E-02  1.1267633653808702E-12
 1.7180270430108030E-02  1.1414439396959768E-12
 1.7200061337777236E-02  1.1563097373265833E-12
 1.7219875043692132E-02  1.1713630140002151E-12
 1.7239711574115288E-02  1.1866060518546287E-12
 1.7259570955339528E-02  1.2020411597335745E-12
 1.7279453213687949E-02  1.2176706734855817E-12
 1.7299358375513985E-02  1.2334969562661728E-12
 1.7319286467201433E-02  1.2495223988430274E-12
 1.7339237515164450E-02  1.2657494199045909E-12
 1.7359211545847675E-02  1.2821804663718131E-12
 1.7379208585726166E-02  1.2988180137132984E-12
 1.7399228661305475E-02  1.3156645662636985E-12
 1.7419271799121738E-02  1.3327226575456037E-12
 1.7439338025741602E-02  1.3499948505946980E-12
 1.7459427367762351E-02  1.3674837382884450E-12
 1.7479539851811911E-02  1.3851919436782606E-12
 1.7499675504548846E-02  1.4031221203251054E-12
 1.7519834352662467E-02  1.4212769526387284E-12
 1.7540016422872826E-02  1.4396591562203938E-12
 1.7560221741930716E-02  1.4582714782092892E-12
 1.7580450336617814E-02  1.4771166976326117E-12
 1.7600702233746580E-02  1.4961976257591792E-12
 1.7620977460160402E-02  1.5155171064569783E-12
 1.7641276042733592E-02  1.5350780165543557E-12
 1.7661598008371381E-02  1.5548832662049351E-12
 1.7681943384010034E-02  1.5749357992566067E-12
 1.7702312196616842E-02  1.5952385936241013E-12
 1.7722704473190118E-02  1.6157946616656813E-12
 1.7743120240759344E-02  1.6366070505637284E-12
 1.7763559526385083E-02  1.6576788427092365E-12
 1.7784022357159091E-02  1.6790131560904801E-12
 1.7804508760204348E-02  1.7006131446856020E-12
 1.7825018762675039E-02  1.7224819988594089E-12
 1.7845552391756662E-02  1.7446229457642585E-12
 1.7866109674666036E-02  1.7670392497452147E-12
 1.7886690638651292E-02  1.7897342127492595E-12
 1.7907295310992007E-02  1.8127111747390618E-12
 1.7927923718999126E-02  1.8359735141106692E-12
 1.7948575890015094E-02  1.8595246481159750E-12
 1.7969251851413848E-02  1.8833680332892871E-12
 1.7989951630600833E-02  1.9075071658783549E-12
 1.8010675255013091E-02  1.9319455822801239E-12
 1.8031422752119271E-02  1.9566868594807241E-12
 1.8052194149419630E-02  1.9817346155001014E-12
 1.8072989474446161E-02  2.0070925098415735E-12
 1.8093808754762523E-02  2.0327642439454321E-12
 1.8114652017964129E-02  2.0587535616478839E-12
 1.8135519291678229E-02  2.0850642496443366E-12
 1.8156410603563846E-02  2.1117001379576608E-12
 1.8177325981311887E-02  2.1386651004112237E-12
 1.8198265452645166E-02  2.1659630551068470E-12
 1.8219229045318405E-02  2.1935979649076860E-12
 1.8240216787118325E-02  2.2215738379261313E-12
 1.8261228705863657E-02  2.2498947280166907E-12
 1.8282264829405131E-02  2.2785647352739627E-12
 1.8303325185625642E-02  2.3075880065358746E-12
 1.8324409802440128E-02  2.3369687358918033E-12
 1.8345518707795723E-02  2.3667111651962719E-12
 1.8366651929671754E-02  2.3968195845877362E-12
 1.8387809496079759E-02  2.4272983330126326E-12
 1.8408991435063558E-02  2.4581517987551225E-12
 1.8430197774699290E-02  2.4893844199718814E-12
 1.8451428543095390E-02  2.5210006852325827E-12
 1.8472683768392745E-02  2.5530051340660961E-12
 1.8493963478764586E-02  2.5854023575118222E-12
 1.8515267702416637E-02  2.6181969986771078E-12
 1.8536596467587124E-02  2.6513937533001843E-12
 1.8557949802546759E-02  2.6849973703187802E-12
 1.8579327735598863E-02  2.7190126524447271E-12
 1.8600730295079346E-02  2.7534444567443555E-12
 1.8622157509356738E-02  2.7882976952247304E-12
 1.8643609406832299E-02  2.8235773354260632E-12
 1.8665086015939955E-02  2.8592884010198353E-12
 1.8686587365146414E-02  2.8954359724134467E-12
 1.8708113482951177E-02  2.9320251873606787E-12
 1.8729664397886554E-02  2.9690612415784138E-12
 1.8751240138517741E-02  3.0065493893698264E-12
 1.8772840733442847E-02  3.0444949442537166E-12
 1.8794466211292896E-02  3.0829032796002127E-12
 1.8816116600731923E-02  3.1217798292731181E-12
 1.8837791930456975E-02  3.1611300882785998E-12
 1.8859492229198124E-02  3.2009596134203147E-12
 1.8881217525718610E-02  3.2412740239617941E-12
 1.8902967848814730E-02  3.2820790022946066E-12
 1.8924743227315997E-02  3.3233802946140320E-12
 1.8946543690085135E-02  3.3651837116012684E-12
 1.8968369266018085E-02  3.4074951291123981E-12
 1.8990219984044106E-02  3.4503204888746927E-12
 1.9012095873125776E-02  3.4936657991895120E-12
 1.9033996962259010E-02  3.5375371356425238E-12
 1.9055923280473182E-02  3.5819406418211596E-12
 1.9077874856831042E-02  3.6268825300389971E-12
 1.9099851720428856E-02  3.6723690820676657E-12
 1.9121853900396418E-02  3.7184066498760713E-12
 1.9143881425897031E-02  3.7650016563769700E-12
 1.9165934326127641E-02  3.8121605961810615E-12
 1.9188012630318812E-02  3.8598900363588268E-12
 1.9210116367734748E-02  3.9081966172094437E-12
 1.9232245567673438E-02  3.9570870530384367E-12
 1.9254400259466540E-02  4.0065681329418116E-12
 1.9276580472479550E-02  4.0566467215991283E-12
 1.9298786236111788E-02  4.1073297600739660E-12
 1.9321017579796412E-02  4.1586242666223906E-12
 1.9343274533000516E-02  4.2105373375097658E-12
 1.9365557125225134E-02  4.2630761478354423E-12
 1.9387865386005249E-02  4.3162479523656993E-12
 1.9410199344909940E-02  4.3700600863753200E-12
 1.9432559031542267E-02  4.4245199664968759E-12
 1.9454944475539443E-02  4.4796350915793317E-12
 1.9477355706572816E-02  4.5354130435543273E-12
 1.9499792754347885E-02  4.5918614883116793E-12
 1.9522255648604398E-02  4.6489881765833260E-12
 1.9544744419116366E-02  4.7068009448360559E-12
 1.9567259095692058E-02  4.7653077161730352E-12
 1.9589799708174125E-02  4.8245165012445131E-12
 1.9612366286439583E-02  4.8844353991672601E-12
 1.9634958860399832E-02  4.9450725984531371E-12
 1.9657577460000793E-02  5.0064363779471922E-12
 1.9680222115222822E-02  5.0685351077744768E-12
 1.9702892856080845E-02  5.1313772502966859E-12
 1.9725589712624364E-02  5.1949713610779865E-12
 1.9748312714937464E-02  5.2593260898603750E-12
 1.9771061893138927E-02  5.3244501815488068E-12
 1.9793837277382216E-02  5.3903524772058913E-12
 1.9816638897855496E-02  5.4570419150564270E-12
 1.9839466784781781E-02  5.5245275315017586E-12
 1.9862320968418824E-02  5.5928184621441660E-12
 1.9885201479059280E-02  5.6619239428212408E-12
 1.9908108347030693E-02  5.7318533106506511E-12
 1.9931041602695519E-02  5.8026160050846387E-12
 1.9954001276451219E-02  5.8742215689755027E-12
 1.9976987398730262E-02  5.9466796496510280E-12
 2.0000000000000157E-02  6.0200000000005273E-12
 2.0023039110763530E-02  6.0941924795717684E-12
 2.0046104761558145E-02  6.1692670556783420E-12
 2.0069196982956932E-02  6.2452338045178992E-12
 2.0092315805568060E-02  6.3221029123013667E-12
 2.0115461260034918E-02  6.3998846763931392E-12
 2.0138633377036235E-02  6.4785895064623605E-12
 2.0161832187286063E-02  6.5582279256454990E-12
 2.0185057721533846E-02  6.6388105717202038E-12
 2.0208310010564421E-02  6.7203481982903666E-12
 2.0231589085198124E-02  6.8028516759831882E-12
 2.0254894976290773E-02  6.8863319936572038E-12
 2.0278227714733747E-02  6.9708002596229050E-12
 2.0301587331453982E-02  7.0562677028739502E-12
 2.0324973857414066E-02  7.1427456743318448E-12
 2.0348387323612261E-02  7.2302456481013557E-12
 2.0371827761082498E-02  7.3187792227386522E-12
 2.0395295200894496E-02  7.4083581225318529E-12
 2.0418789674153753E-02  7.4989941987936291E-12
 2.0442311212001608E-02  7.5906994311664332E-12
 2.0465859845615244E-02  7.6834859289400790E-12
 2.0489435606207786E-02  7.7773659323825450E-12
 2.0513038525028306E-02  7.8723518140832410E-12
 2.0536668633361895E-02  7.9684560803091642E-12
 2.0560325962529630E-02  8.0656913723741419E-12
 2.0584010543888722E-02  8.1640704680214607E-12
 2.0607722408832480E-02  8.2636062828195847E-12
 2.0631461588790388E-02  8.3643118715713180E-12
 2.0655228115228109E-02  8.4662004297361977E-12
 2.0679022019647587E-02  8.5692852948673203E-12
 2.0702843333587032E-02  8.6735799480610380E-12
 2.0726692088621008E-02  8.7790980154210188E-12
 2.0750568316360414E-02  8.8858532695361368E-12
 2.0774472048452595E-02  8.9938596309728422E-12
 2.0798403316581341E-02  9.1031311697810009E-12
 2.0822362152466956E-02  9.2136821070151322E-12
 2.0846348587866246E-02  9.3255268162692931E-12
 2.0870362654572636E-02  9.4386798252271417E-12
 2.0894404384416160E-02  9.5531558172264010E-12
 2.0918473809263535E-02  9.6689696328386054E-12
 2.0942570961018155E-02  9.7861362714632221E-12
 2.0966695871620193E-02  9.9046708929378027E-12
 2.0990848573046606E-02  1.0024588819162783E-11
 2.1015029097311198E-02  1.0145905535741882E-11
 2.1039237476464624E-02  1.0268636693637897E-11
 2.1063473742594485E-02  1.0392798110844736E-11
 2.1087737927825336E-02  1.0518405774074562E-11
 2.1112030064318759E-02  1.0645475840461507E-11
 2.1136350184273334E-02  1.0774024639280929E-11
 2.1160698319924783E-02  1.0904068673685482E-11
 2.1185074503545950E-02  1.1035624622457355E-11
 2.1209478767446825E-02  1.1168709341776565E-11
 2.1233911143974660E-02  1.1303339867006840E-11
 2.1258371665513944E-02  1.1439533414497869E-11
 2.1282860364486494E-02  1.1577307383403927E-11
 2.1307377273351438E-02  1.1716679357520881E-11
 2.1331922424605323E-02  1.1857667107139149E-11
 2.1356495850782135E-02  1.2000288590915247E-11
 2.1381097584453331E-02  1.2144561957759854E-11
 2.1405727658227871E-02  1.2290505548744196E-11
 2.1430386104752296E-02  1.2438137899024428E-11
 2.1455072956710761E-02  1.2587477739783471E-11
 2.1479788246825070E-02  1.2738544000191529E-11
 2.1504532007854692E-02  1.2891355809384215E-11
 2.1529304272596868E-02  1.3045932498460676E-11
 2.1554105073886606E-02  1.3202293602498494E-11
 2.1578934444596749E-02  1.3360458862588588E-11
 2.1603792417637983E-02  1.3520448227888888E-11
 2.1628679025958931E-02  1.3682281857696751E-11
 2.1653594302546160E-02  1.3845980123541456E-11
 2.1678538280424247E-02  1.4011563611294867E-11
 2.1703510992655786E-02  1.4179053123303357E-11
 2.1728512472341480E-02  1.4348469680537942E-11
 2.1753542752620165E-02  1.4519834524765749E-11
 2.1778601866668846E-02  1.4693169120740698E-11
 2.1803689847702729E-02  1.4868495158414351E-11
 2.1828806728975303E-02  1.5045834555168570E-11
 2.1853952543778362E-02  1.5225209458067251E-11
 2.1879127325442053E-02  1.5406642246129742E-11
 2.1904331107334897E-02  1.5590155532625073E-11
 2.1929563922863875E-02  1.5775772167387233E-11
 2.1954825805474441E-02  1.5963515239152351E-11
 2.1980116788650601E-02  1.6153408077916733E-11
 2.2005436905914881E-02  1.6345474257316397E-11
 2.2030786190828475E-02  1.6539737597030320E-11
 2.2056164676991220E-02  1.6736222165203163E-11
 2.2081572398041642E-02  1.6934952280892111E-11
 2.2107009387657042E-02  1.7135952516535859E-11
 2.2132475679553502E-02  1.7339247700445912E-11
 2.2157971307485959E-02  1.7544862919320526E-11
 2.2183496305248202E-02  1.7752823520782565E-11
 2.2209050706672978E-02  1.7963155115939422E-11
 2.2234634545632001E-02  1.8175883581967690E-11
 2.2260247856036013E-02  1.8391035064720411E-11
 2.2285890671834781E-02  1.8608635981357862E-11
 2.2311563027017225E-02  1.8828713023004489E-11
 2.2337264955611398E-02  1.9051293157426873E-11
 2.2362996491684568E-02  1.9276403631739103E-11
 2.2388757669343215E-02  1.9504071975130500E-11
 2.2414548522733131E-02  1.9734326001619699E-11
 2.2440369086039445E-02  1.9967193812833089E-11
 2.2466219393486673E-02  2.0202703800808526E-11
 2.2492099479338713E-02  2.0440884650824157E-11
 2.2518009377898978E-02  2.0681765344254371E-11
 2.2543949123510387E-02  2.0925375161449508E-11
 2.2569918750555421E-02  2.1171743684643196E-11
 2.2595918293456141E-02  2.1420900800885276E-11
 2.2621947786674295E-02  2.1672876705001985E-11
 2.2648007264711320E-02  2.1927701902581951E-11
 2.2674096762108402E-02  2.2185407212989409E-11
 2.2700216313446486E-02  2.2446023772405186E-11
 2.2726365953346390E-02  2.2709583036894695E-11
 2.2752545716468797E-02  2.2976116785502889E-11
 2.2778755637514334E-02  2.3245657123378829E-11
 2.2804995751223561E-02  2.3518236484925842E-11
 2.2831266092377098E-02  2.3793887636982487E-11
 2.2857566695795615E-02  2.4072643682031005E-11
 2.2883897596339908E-02  2.4354538061433342E-11
 2.2910258828910901E-02  2.4639604558698920E-11
 2.2936650428449744E-02  2.4927877302778310E-11
 2.2963072429937850E-02  2.5219390771390416E-11
 2.2989524868396886E-02  2.5514179794375136E-11
 2.3016007778888903E-02  2.5812279557078836E-11
 2.3042521196516331E-02  2.6113725603769649E-11
 2.3069065156422038E-02  2.6418553841082419E-11
 2.3095639693789357E-02  2.6726800541494115E-11
 2.3122244843842166E-02  2.7038502346831899E-11
 2.3148880641844925E-02  2.7353696271811283E-11
 2.3175547123102717E-02  2.7672419707605038E-11
 2.3202244322961266E-02  2.7994710425445039E-11
 2.3228972276807047E-02  2.8320606580255884E-11
 2.3255731020067283E-02  2.8650146714320157E-11
 2.3282520588210023E-02  2.8983369760976536E-11
 2.3309341016744138E-02  2.9320315048350991E-11
 2.3336192341219440E-02  2.9661022303120199E-11
 2.3363074597226679E-02  3.0005531654308899E-11
 2.3389987820397619E-02  3.0353883637121252E-11
 2.3416932046405024E-02  3.0706119196803973E-11
 2.3443907310962801E-02  3.1062279692545934E-11
 2.3470913649825981E-02  3.1422406901410346E-11
 2.3497951098790791E-02  3.1786543022304436E-11
 2.3525019693694658E-02  3.2154730679978462E-11
 2.3552119470416341E-02  3.2527012929066649E-11
 2.3579250464875898E-02  3.2903433258158541E-11
 2.3606412713034791E-02  3.3284035593909091E-11
 2.3633606250895871E-02  3.3668864305181497E-11
 2.3660831114503490E-02  3.4057964207231559E-11
 2.3688087339943518E-02  3.4451380565922986E-11
 2.3715374963343402E-02  3.4849159101983725E-11
 2.3742694020872174E-02  3.5251345995296641E-11
 2.3770044548740564E-02  3.5657987889230420E-11
 2.3797426583201015E-02  3.6069131895005681E-11
 2.3824840160547700E-02  3.6484825596101168E-11
 2.3852285317116625E-02  3.6905117052696443E-11
 2.3879762089285661E-02  3.7330054806155149E-11
 2.3907270513474577E-02  3.7759687883546562E-11
 2.3934810626145074E-02  3.8194065802204767E-11
 2.3962382463800880E-02  3.8633238574330720E-11
 2.3989986062987773E-02  3.9077256711631729E-11
 2.4017621460293636E-02  3.9526171230001690E-11
 2.4045288692348461E-02  3.9980033654242053E-11
 2.4072987795824480E-02  4.0438896022824253E-11
 2.4100718807436149E-02  4.0902810892691452E-11
 2.4128481763940234E-02  4.1371831344104788E-11
 2.4156276702135809E-02  4.1846010985527733E-11
 2.4184103658864371E-02  4.2325403958556539E-11
 2.4211962671009848E-02  4.2810064942889322E-11
 2.4239853775498664E-02  4.3300049161341163E-11
 2.4267777009299749E-02  4.3795412384900097E-11
 2.4295732409424658E-02  4.4296210937828209E-11
 2.4323720012927562E-02  4.4802501702805179E-11
 2.4351739856905332E-02  4.5314342126116656E-11
 2.4379791978497538E-02  4.5831790222887504E-11
 2.4407876414886568E-02  4.6354904582358946E-11
 2.4435993203297635E-02  4.6883744373211097E-11
 2.4464142380998841E-02  4.7418369348932834E-11
 2.4492323985301181E-02  4.7958839853233264E-11
 2.4520538053558673E-02  4.8505234462084129E-11
 2.4548784623168347E-02  4.9057640501107603E-11
 2.4577063731570332E-02  4.9616121775269209E-11
 2.4605375416247841E-02  5.0180742558425770E-11
 2.4633719714727307E-02  5.0751567775399415E-11
 2.4662096664578383E-02  5.1328663008251665E-11
 2.4690506303414010E-02  5.1912094502608826E-11
 2.4718948668890420E-02  5.2501929174049207E-11
 2.4747423798707258E-02  5.3098234614546137E-11
 2.4775931730607600E-02  5.3701079098972750E-11
 2.4804472502377963E-02  5.4310531591658175E-11
 2.4833046151848434E-02  5.4926661753014232E-11
 2.4861652716892654E-02  5.5549539946211085E-11
 2.4890292235427922E-02  5.6179237243921099E-11
 2.4918964745415158E-02  5.6815825435117473E-11
 2.4947670284859072E-02  5.7459377031941932E-11
 2.4976408891808122E-02  5.8109965276626793E-11
 2.5005180604354624E-02  5.8767664148483615E-11
 2.5033985460634720E-02  5.9432548370953533E-11
 2.5062823498828532E-02  6.0104693418722929E-11
 2.5091694757160155E-02  6.0784175524899938E-11
 2.5120599273897717E-02  6.1471071688259894E-11
 2.5149537087353402E-02  6.2165459680549626E-11
 2.5178508235883558E-02  6.2867418053865388E-11
 2.5207512757888711E-02  6.3577026148091364E-11
 2.5236550691813634E-02  6.4294364098404460E-11
 2.5265622076147347E-02  6.5019512842851305E-11
 2.5294726949423241E-02  6.5752554129989889E-11
 2.5323865350219098E-02  6.6493570526598830E-11
 2.5353037317157136E-02  6.7242645425458849E-11
 2.5382242888904033E-02  6.7999863053198469E-11
 2.5411482104171049E-02  6.8765308478219005E-11
 2.5440755001714027E-02  6.9539067618679449E-11
 2.5470061620333457E-02  7.0321227250562094E-11
 2.5499401998874498E-02  7.1111875015802591E-11
 2.5528776176227095E-02  7.1911099430499269E-11
 2.5558184191325970E-02  7.2718989893189806E-11
 2.5587626083150718E-02  7.3535636693207442E-11
 2.5617101890725795E-02  7.4361131019102537E-11
 2.5646611653120648E-02  7.5195564967152944E-11
 2.5676155409449723E-02  7.6039031549935436E-11
 2.5705733198872534E-02  7.6891624704983611E-11
 2.5735345060593665E-02  7.7753439303516133E-11
 2.5764991033862900E-02  7.8624571159247846E-11
 2.5794671157975239E-02  7.9505117037276788E-11
 2.5824385472270912E-02  8.0395174663045859E-11
 2.5854134016135497E-02  8.1294842731391509E-11
 2.5883916828999941E-02  8.2204220915668482E-11
 2.5913733950340620E-02  8.3123409876953482E-11
 2.5943585419679348E-02  8.4052511273331163E-11
 2.5973471276583501E-02  8.4991627769270122E-11
 2.6003391560666028E-02  8.5940863045065165E-11
 2.6033346311585520E-02  8.6900321806380810E-11
 2.6063335569046216E-02  8.7870109793864770E-11
 2.6093359372798129E-02  8.8850333792855836E-11
 2.6123417762637054E-02  8.9841101643172158E-11
 2.6153510778404630E-02  9.0842522248986523E-11
 2.6183638459988372E-02  9.1854705588788640E-11
 2.6213800847321764E-02  9.2877762725437430E-11
 2.6243997980384289E-02  9.3911805816296987E-11
 2.6274229899201494E-02  9.4956948123466203E-11
 2.6304496643844998E-02  9.6013304024093245E-11
 2.6334798254432617E-02  9.7080989020784346E-11
 2.6365134771128368E-02  9.8160119752106861E-11
 2.6395506234142548E-02  9.9250814003171421E-11
 2.6425912683731737E-02  1.0035319071632272E-10
 2.6456354160198925E-02  1.0146737000191193E-10
 2.6486830703893519E-02  1.0259347314917055E-10
 2.6517342355211422E-02  1.0373162263717546E-10
 2.6547889154595026E-02  1.0488194214590842E-10
 2.6578471142533349E-02  1.0604455656741574E-10
 2.6609088359562050E-02  1.0721959201706712E-10
 2.6639740846263481E-02  1.0840717584490026E-10
 2.6670428643266717E-02  1.0960743664708216E-10
 2.6701151791247660E-02  1.1082050427745516E-10
 2.6731910330929073E-02  1.1204650985919090E-10
 2.6762704303080632E-02  1.1328558579654593E-10
 2.6793533748518939E-02  1.1453786578671127E-10
 2.6824398708107655E-02  1.1580348483177649E-10
 2.6855299222757520E-02  1.1708257925078994E-10
 2.6886235333426354E-02  1.1837528669192176E-10
 2.6917207081119204E-02  1.1968174614474191E-10
 2.6948214506888335E-02  1.2100209795259320E-10
 2.6979257651833316E-02  1.2233648382507731E-10
 2.7010336557101028E-02  1.2368504685064903E-10
 2.7041451263885782E-02  1.2504793150931537E-10
 2.7072601813429336E-02  1.2642528368545021E-10
 2.7103788247020966E-02  1.2781725068071239E-10
 2.7135010605997475E-02  1.2922398122708133E-10
 2.7166268931743322E-02  1.3064562549999959E-10
 2.7197563265690627E-02  1.3208233513163541E-10
 2.7228893649319248E-02  1.3353426322424987E-10
 2.7260260124156790E-02  1.3500156436368727E-10
 2.7291662731778733E-02  1.3648439463297894E-10
 2.7323101513808439E-02  1.3798291162606251E-10
 2.7354576511917229E-02  1.3949727446161734E-10
 2.7386087767824394E-02  1.4102764379702114E-10
 2.7417635323297315E-02  1.4257418184243073E-10
 2.7449219220151477E-02  1.4413705237497049E-10
 2.7480839500250553E-02  1.4571642075305723E-10
 2.7512496205506394E-02  1.4731245393083329E-10
 2.7544189377879176E-02  1.4892532047273520E-10
 2.7575919059377393E-02  1.5055519056818206E-10
 2.7607685292057947E-02  1.5220223604638175E-10
 2.7639488118026155E-02  1.5386663039127570E-10
 2.7671327579435863E-02  1.5554854875660609E-10
 2.7703203718489475E-02  1.5724816798110621E-10
 2.7735116577438022E-02  1.5896566660383095E-10
 2.7767066198581158E-02  1.6070122487960141E-10
 2.7799052624267313E-02  1.6245502479460156E-10
 2.7831075896893695E-02  1.6422725008208983E-10
 2.7863136058906317E-02  1.6601808623824821E-10
 2.7895233152800122E-02  1.6782772053817604E-10
 2.7927367221119000E-02  1.6965634205200387E-10
 2.7959538306455853E-02  1.7150414166115578E-10
 2.7991746451452616E-02  1.7337131207473833E-10
 2.8023991698800384E-02  1.7525804784608351E-10
 2.8056274091239411E-02  1.7716454538941450E-10
 2.8088593671559210E-02  1.7909100299666503E-10
 2.8120950482598533E-02  1.8103762085442972E-10
 2.8153344567245532E-02  1.8300460106107126E-10
 2.8185775968437743E-02  1.8499214764395404E-10
 2.8218244729162185E-02  1.8700046657684376E-10
 2.8250750892455344E-02  1.8902976579743096E-10
 2.8283294501403333E-02  1.9108025522502146E-10
 2.8315875599141883E-02  1.9315214677836407E-10
 2.8348494228856425E-02  1.9524565439363032E-10
 2.8381150433782101E-02  1.9736099404254663E-10
 2.8413844257203898E-02  1.9949838375067510E-10
 2.8446575742456650E-02  2.0165804361585762E-10
 2.8479344932925123E-02  2.0384019582680012E-10
 2.8512151872044023E-02  2.0604506468181763E-10
 2.8544996603298133E-02  2.0827287660774397E-10
 2.8577879170222312E-02  2.1052386017898898E-10
 2.8610799616401582E-02  2.1279824613676143E-10
 2.8643757985471131E-02  2.1509626740844380E-10
 2.8676754321116459E-02  2.1741815912714235E-10
 2.8709788667073376E-02  2.1976415865138892E-10
 2.8742861067128079E-02  2.2213450558500942E-10
 2.8775971565117173E-02  2.2452944179715732E-10
 2.8809120204927794E-02  2.2694921144252053E-10
 2.8842307030497630E-02  2.2939406098168388E-10
 2.8875532085814989E-02  2.3186423920167202E-10
 2.8908795414918816E-02  2.3435999723665428E-10
 2.8942097061898819E-02  2.3688158858882772E-10
 2.8975437070895504E-02  2.3942926914947141E-10
 2.9008815486100181E-02  2.4200329722016640E-10
 2.9042232351755112E-02  2.4460393353421048E-10
 2.9075687712153499E-02  2.4723144127819271E-10
 2.9109181611639594E-02  2.4988608611374781E-10
 2.9142714094608682E-02  2.5256813619949931E-10
 2.9176285205507236E-02  2.5527786221318175E-10
 2.9209894988832912E-02  2.5801553737393295E-10
 2.9243543489134639E-02  2.6078143746478635E-10
 2.9277230751012625E-02  2.6357584085534059E-10
 2.9310956819118501E-02  2.6639902852461274E-10
 2.9344721738155308E-02  2.6925128408408438E-10
 2.9378525552877614E-02  2.7213289380094529E-10
 2.9412368308091481E-02  2.7504414662149529E-10
 2.9446250048654646E-02  2.7798533419478867E-10
 2.9480170819476497E-02  2.8095675089642455E-10
 2.9514130665518168E-02  2.8395869385255945E-10
 2.9548129631792548E-02  2.8699146296411011E-10
