# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 7.2198802717283574E-03  1.0823680676071991E-57
 7.2281972527922936E-03  1.1419515641028165E-57
 7.2365238146486202E-03  1.2048006733348653E-57
 7.2448599683339982E-03  1.2710935785793717E-57
 7.2532057248977811E-03  1.3410181416131866E-57
 7.2615610954020506E-03  1.4147724260179059E-57
 7.2699260909216542E-03  1.4925652486754488E-57
 7.2783007225441648E-03  1.5746167608979874E-57
 7.2866850013699608E-03  1.6611590608635244E-57
 7.2950789385121768E-03  1.7524368389485654E-57
 7.3034825450967776E-03  1.8487080577915283E-57
 7.3118958322625242E-03  1.9502446688917732E-57
 7.3203188111610083E-03  2.0573333677230394E-57
 7.3287514929566899E-03  2.1702763894328699E-57
 7.3371938888268677E-03  2.2893923472751461E-57
 7.3456460099617163E-03  2.4150171160569198E-57
 7.3541078675643220E-03  2.5475047630454224E-57
 7.3625794728506572E-03  2.6872285288183740E-57
 7.3710608370496115E-03  2.8345818607729514E-57
 7.3795519714030334E-03  2.9899795020626861E-57
 7.3880528871656985E-03  3.1538586389671624E-57
 7.3965635956053490E-03  3.3266801097742693E-57
 7.4050841080027276E-03  3.5089296784777860E-57
 7.4136144356515511E-03  3.7011193767665591E-57
 7.4221545898585433E-03  3.9037889178828156E-57
 7.4307045819434793E-03  4.1175071862747872E-57
 7.4392644232391409E-03  4.3428738070268984E-57
 7.4478341250913968E-03  4.5805207992953013E-57
 7.4564136988591549E-03  4.8311143183147471E-57
 7.4650031559144363E-03  5.0953564906080492E-57
 7.4736025076423433E-03  5.3739873474219116E-57
 7.4822117654410897E-03  5.6677868615618253E-57
 7.4908309407220449E-03  5.9775770932303588E-57
 7.4994600449096996E-03  6.3042244505150551E-57
 7.5080990894417048E-03  6.6486420708248222E-57
 7.5167480857689104E-03  7.0117923295009175E-57
 7.5254070453553354E-03  7.3946894825628788E-57
 7.5340759796782026E-03  7.7984024505611685E-57
 7.5427549002279812E-03  8.2240577511860870E-57
 7.5514438185083519E-03  8.6728425883374166E-57
 7.5601427460362490E-03  9.1460081062300368E-57
 7.5688516943418953E-03  9.6448728170740024E-57
 7.5775706749687663E-03  1.0170826211725242E-56
 7.5862996994736660E-03  1.0725332562807637E-56
 7.5950387794266787E-03  1.1309934930843090E-56
 7.6037879264112497E-03  1.1926259383758083E-56
 7.6125471520241432E-03  1.2576019441496075E-56
 7.6213164678754844E-03  1.3261020757411142E-56
 7.6300958855887941E-03  1.3983166049125417E-56
 7.6388854168009607E-03  1.4744460291799743E-56
 7.6476850731622770E-03  1.5547016188484559E-56
 7.6564948663364807E-03  1.6393059931047437E-56
 7.6653148080007222E-03  1.7284937268324231E-56
 7.6741449098456016E-03  1.8225119896826206E-56
 7.6829851835752113E-03  1.9216212191495167E-56
 7.6918356409071036E-03  2.0260958294591894E-56
 7.7006962935723261E-03  2.1362249581497795E-56
 7.7095671533154659E-03  2.2523132523246267E-56
 7.7184482318946156E-03  2.3746816967256332E-56
 7.7273395410814112E-03  2.5036684857638244E-56
 7.7362410926610746E-03  2.6396299419386853E-56
 7.7451528984323701E-03  2.7829414829639786E-56
 7.7540749702076873E-03  2.9339986403013325E-56
 7.7630073198129892E-03  3.0932181317462738E-56
 7.7719499590878970E-03  3.2610389909329275E-56
 7.7809028998856427E-03  3.4379237567552043E-56
 7.7898661540731148E-03  3.6243597259339055E-56
 7.7988397335308967E-03  3.8208602719547271E-56
 7.8078236501532318E-03  4.0279662339788901E-56
 7.8168179158480677E-03  4.2462473793397799E-56
 7.8258225425370895E-03  4.4763039436092141E-56
 7.8348375421556943E-03  4.7187682521597547E-56
 7.8438629266530287E-03  4.9743064277236134E-56
 7.8528987079920284E-03  5.2436201883282784E-56
 7.8619448981493804E-03  5.5274487404010934E-56
 7.8710015091155786E-03  5.8265707721115931E-56
 7.8800685528949421E-03  6.1418065522309607E-56
 7.8891460415055955E-03  6.4740201399080047E-56
 7.8982339869795339E-03  6.8241217115001710E-56
 7.9073324013625833E-03  7.1930700102655168E-56
 7.9164412967144774E-03  7.5818749257267592E-56
 7.9255606851088203E-03  7.9916002092254077E-56
 7.9346905786331200E-03  8.4233663330472522E-56
 7.9438309893888354E-03  8.8783535006207482E-56
 7.9529819294913429E-03  9.3578048155412855E-56
 7.9621434110699729E-03  9.8630296181490992E-56
 7.9713154462680517E-03  1.0395406998049776E-55
 7.9804980472428753E-03  1.0956389492127731E-55
 7.9896912261657373E-03  1.1547506977645198E-55
 7.9988949952219807E-03  1.2170370770657048E-55
 8.0081093666109614E-03  1.2826677940644744E-55
 8.0173343525460853E-03  1.3518215852655622E-55
 8.0265699652548560E-03  1.4246866948724106E-55
 8.0358162169788337E-03  1.5014613781399875E-55
 8.0450731199736853E-03  1.5823544312480747E-55
 8.0543406865092159E-03  1.6675857490715578E-55
 8.0636189288693337E-03  1.7573869123413651E-55
 8.0729078593521318E-03  1.8520018057003481E-55
 8.0822074902698344E-03  1.9516872683038288E-55
 8.0915178339488834E-03  2.0567137786493877E-55
 8.1008389027298951E-03  2.1673661754344335E-55
 8.1101707089677039E-03  2.2839444163245914E-55
 8.1195132650313979E-03  2.4067643766425235E-55
 8.1288665833042888E-03  2.5361586900122901E-55
 8.1382306761839576E-03  2.6724776332031634E-55
 8.1476055560822866E-03  2.8160900574650065E-55
 8.1569912354254349E-03  2.9673843687821783E-55
 8.1663877266538731E-03  3.1267695596346854E-55
 8.1757950422224283E-03  3.2946762948884065E-55
 8.1852131946002545E-03  3.4715580547326365E-55
 8.1946421962708609E-03  3.6578923375601723E-55
 8.2040820597321703E-03  3.8541819259793148E-55
 8.2135327974964655E-03  4.0609562192537139E-55
 8.2229944220904762E-03  4.2787726355618970E-55
 8.2324669460553390E-03  4.5082180878307739E-55
 8.2419503819466354E-03  4.7499105368952265E-55
 8.2514447423344336E-03  5.0045006260674707E-55
 8.2609500398032557E-03  5.2726734013169716E-55
 8.2704662869521467E-03  5.5551501215561769E-55
 8.2799934963946435E-03  5.8526901637497734E-55
 8.2895316807588115E-03  6.1660930277107840E-55
 8.2990808526872909E-03  6.4962004458720619E-55
 8.3086410248372593E-03  6.8438986033948475E-55
 8.3182122098804726E-03  7.2101204745018370E-55
 8.3277944205033122E-03  7.5958482809067129E-55
 8.3373876694067452E-03  8.0021160788482630E-55
 8.3469919693063745E-03  8.4300124813224580E-55
 8.3566073329324701E-03  8.8806835226530583E-55
 8.3662337730299480E-03  9.3553356726305253E-55
 8.3758713023584005E-03  9.8552390081358685E-55
 8.3855199336921454E-03  1.0381730550458127E-54
 8.3951796798201819E-03  1.0936217776772994E-54
 8.4048505535462767E-03  1.1520182314859650E-54
 8.4145325676889104E-03  1.2135183830866004E-54
 8.4242257350813660E-03  1.2782864119515061E-54
 8.4339300685716805E-03  1.3464951408073863E-54
 8.4436455810226949E-03  1.4183264884397078E-54
 8.4533722853120923E-03  1.4939719461302231E-54
 8.4631101943323656E-03  1.5736330788950696E-54
 8.4728593209908547E-03  1.6575220528840935E-54
 8.4826196782097976E-03  1.7458621902115251E-54
 8.4923912789262954E-03  1.8388885527044418E-54
 8.5021741360923470E-03  1.9368485560505042E-54
 8.5119682626748974E-03  2.0400026158918466E-54
 8.5217736716558072E-03  2.1486248275771425E-54
 8.5315903760318865E-03  2.2630036812427881E-54
 8.5414183888149493E-03  2.3834428141258703E-54
 8.5512577230317556E-03  2.5102618019733010E-54
 8.5611083917241145E-03  2.6437969916064061E-54
 8.5709704079488299E-03  2.7844023767741922E-54
 8.5808437847777422E-03  2.9324505194878193E-54
 8.5907285352977824E-03  3.0883335192488245E-54
 8.6006246726109178E-03  3.2524640326218763E-54
 8.6105322098342478E-03  3.4252763457141467E-54
 8.6204511600999501E-03  3.6072275023657620E-54
 8.6303815365553361E-03  3.7987984908854892E-54
 8.6403233523628855E-03  4.0004954923610757E-54
 8.6502766207002136E-03  4.2128511937024103E-54
 8.6602413547601162E-03  4.4364261688452811E-54
 8.6702175677506148E-03  4.6718103315025197E-54
 8.6802052728949166E-03  4.9196244632217985E-54
 8.6902044834314650E-03  5.1805218206966842E-54
 8.7002152126139775E-03  5.4551898263161346E-54
 8.7102374737114130E-03  5.7443518462341698E-54
 8.7202712800080150E-03  6.0487690605867372E-54
 8.7303166448033584E-03  6.3692424305128254E-54
 8.7403735814123029E-03  6.7066147669637515E-54
 8.7504421031650778E-03  7.0617729065755779E-54
 8.7605222234072404E-03  7.4356500001284939E-54
 8.7706139554997488E-03  7.8292279193503748E-54
 8.7807173128189309E-03  8.2435397881226816E-54
 8.7908323087565222E-03  8.6796726446575504E-54
 8.8009589567197115E-03  9.1387702411144316E-54
 8.8110972701311054E-03  9.6220359879857351E-54
 8.8212472624287722E-03  1.0130736050492403E-53
 8.8314089470662872E-03  1.0666202604937364E-53
 8.8415823375126990E-03  1.1229837263232888E-53
 8.8517674472525665E-03  1.1823114674029333E-53
 8.8619642897860163E-03  1.2447586309844522E-53
 8.8721728786286935E-03  1.3104884449485376E-53
 8.8823932273118158E-03  1.3796726365945435E-53
 8.8926253493822136E-03  1.4524918730170423E-53
 8.9028692584022899E-03  1.5291362241906253E-53
 8.9131249679501034E-03  1.6098056499241428E-53
 8.9233924916193291E-03  1.6947105118965176E-53
 8.9336718430192991E-03  1.7840721120818982E-53
 8.9439630357750505E-03  1.8781232588952354E-53
 8.9542660835272847E-03  1.9771088624946120E-53
 8.9645809999324439E-03  2.0812865607236686E-53
 8.9749077986626836E-03  2.1909273772580312E-53
 8.9852464934059018E-03  2.3063164136350302E-53
 8.9955970978657981E-03  2.4277535768575254E-53
 9.0059596257618234E-03  2.5555543444309749E-53
 9.0163340908292391E-03  2.6900505687109501E-53
 9.0267205068191546E-03  2.8315913226173492E-53
 9.0371188874984899E-03  2.9805437887937022E-53
 9.0475292466500289E-03  3.1372941944379987E-53
 9.0579515980724560E-03  3.3022487941604734E-53
 9.0683859555803249E-03  3.4758349032999151E-53
 9.0788323330041019E-03  3.6585019842703347E-53
 9.0892907441902163E-03  3.8507227887175614E-53
 9.0997612030010080E-03  4.0529945581832745E-53
 9.1102437233148235E-03  4.2658402864377973E-53
 9.1207383190259582E-03  4.4898100465318043E-53
 9.1312450040447520E-03  4.7254823858338590E-53
 9.1417637922975425E-03  4.9734657926543877E-53
 9.1522946977267046E-03  5.2344002379530724E-53
 9.1628377342907082E-03  5.5089587960799371E-53
 9.1733929159640709E-03  5.7978493485105190E-53
 9.1839602567374088E-03  6.1018163747833500E-53
 9.1945397706174846E-03  6.4216428351858540E-53
 9.2051314716271645E-03  6.7581521497721627E-53
 9.2157353738054719E-03  7.1122102785903582E-53
 9.2263514912076291E-03  7.4847279083997576E-53
 9.2369798379050225E-03  7.8766627511694091E-53
 9.2476204279852460E-03  8.2890219600840492E-53
 9.2582732755521514E-03  8.7228646691047881E-53
 9.2689383947258067E-03  9.1793046622286807E-53
 9.2796157996425516E-03  9.6595131792066350E-53
 9.2903055044550337E-03  1.0164721864436912E-52
 9.3010075233321658E-03  1.0696225866607660E-52
 9.3117218704592223E-03  1.1255387096460957E-52
 9.3224485600377788E-03  1.1843637650807489E-52
 9.3331876062858130E-03  1.2462483411375263E-52
 9.3439390234376467E-03  1.3113507827129901E-52
 9.3547028257440022E-03  1.3798375889486416E-52
 9.3654790274720449E-03  1.4518838310339744E-52
 9.3762676429053494E-03  1.5276735912870210E-52
 9.3870686863439419E-03  1.6074004246256544E-52
 9.3978821721043514E-03  1.6912678435450759E-52
 9.4087081145195692E-03  1.7794898277920584E-52
 9.4195465279390978E-03  1.8722913599983168E-52
 9.4303974267290012E-03  1.9699089885852994E-52
 9.4412608252718577E-03  2.0725914193131518E-52
 9.4521367379668212E-03  2.1806001369285140E-52
 9.4630251792296553E-03  2.2942100584434109E-52
 9.4739261634926939E-03  2.4137102196282175E-52
 9.4848397052049362E-03  2.5394044964129671E-52
 9.4957658188319846E-03  2.6716123629731500E-52
 9.5067045188561468E-03  2.8106696883087763E-52
 9.5176558197763821E-03  2.9569295733233302E-52
 9.5286197361083534E-03  3.1107632304088447E-52
 9.5395962823844726E-03  3.2725609076995168E-52
 9.5505854731538636E-03  3.4427328602368347E-52
 9.5615873229824115E-03  3.6217103704460925E-52
 9.5726018464528106E-03  3.8099468203718161E-52
 9.5836290581645216E-03  4.0079188183214052E-52
 9.5946689727338247E-03  4.2161273826356840E-52
 9.6057216047938654E-03  4.4350991854981216E-52
 9.6167869689946194E-03  4.6653878597666748E-52
 9.6278650800029376E-03  4.9075753720513472E-52
 9.6389559525025936E-03  5.1622734653646092E-52
 9.6500596011942479E-03  5.4301251748130822E-52
 9.6611760407954977E-03  5.7118064200782069E-52
 9.6723052860409209E-03  6.0080276784685797E-52
 9.6834473516820285E-03  6.3195357427376800E-52
 9.6946022524873696E-03  6.6471155677300287E-52
 9.7057700032424608E-03  6.9915922105477267E-52
 9.7169506187498936E-03  7.3538328687589128E-52
 9.7281441138292787E-03  7.7347490217558270E-52
 9.7393505033173036E-03  8.1352986802132141E-52
 9.7505698020677722E-03  8.5564887493627434E-52
 9.7618020249515686E-03  8.9993775116347182E-52
 9.7730471868567141E-03  9.4650772345966653E-52
 9.7843053026884039E-03  9.9547569107434947E-52
 9.7955763873689740E-03  1.0469645135433777E-51
 9.8068604558379530E-03  1.1011033130276771E-51
 9.8181575230521095E-03  1.1580277918834467E-51
 9.8294676039854083E-03  1.2178805662781073E-51
 9.8407907136290641E-03  1.2808115166087076E-51
 9.8521268669915941E-03  1.3469781556028644E-51
 9.8634760790987600E-03  1.4165460149680340E-51
 9.8748383649936780E-03  1.4896890515258588E-51
 9.8862137397367489E-03  1.5665900738129712E-51
 9.8976022184057641E-03  1.6474411901638422E-51
 9.9090038160958519E-03  1.7324442793547380E-51
 9.9204185479195347E-03  1.8218114849467472E-51
 9.9318464290067670E-03  1.9157657345069804E-51
 9.9432874745049079E-03  2.0145412849574413E-51
 9.9547416995787626E-03  2.1183842953454495E-51
 9.9662091194106378E-03  2.2275534284377926E-51
 9.9776897492002952E-03  2.3423204825497811E-51
 9.9891836041650119E-03  2.4629710551261058E-51
 1.0000690699539619E-02  2.5898052396913920E-51
 1.0012211050576467E-02  2.7231383577932290E-51
 1.0023744672545493E-02  2.8633017277088779E-51
 1.0035291580734226E-02  3.0106434717812103E-51
 1.0046851790447791E-02  3.1655293642323760E-51
 1.0058425317008958E-02  3.3283437215753989E-51
 1.0070012175758147E-02  3.4994903376754977E-51
 1.0081612382053434E-02  3.6793934657284839E-51
 1.0093225951270617E-02  3.8684988494647515E-51
 1.0104852898803172E-02  4.0672748060821440E-51
 1.0116493240062328E-02  4.2762133634439285E-51
 1.0128146990477069E-02  4.4958314542513235E-51
 1.0139814165494136E-02  4.7266721700738833E-51
 1.0151494780578080E-02  4.9693060781424769E-51
 1.0163188851211263E-02  5.2243326041313932E-51
 1.0174896392893866E-02  5.4923814841045407E-51
 1.0186617421143958E-02  5.7741142891609432E-51
 1.0198351951497452E-02  6.0702260263561189E-51
 1.0210099999508173E-02  6.3814468197075222E-51
 1.0221861580747869E-02  6.7085436752479054E-51
 1.0233636710806205E-02  7.0523223343296923E-51
 1.0245425405290826E-02  7.4136292195664918E-51
 1.0257227679827350E-02  7.7933534780023340E-51
 1.0269043550059380E-02  8.1924291263473915E-51
 1.0280873031648572E-02  8.6118373033869846E-51
 1.0292716140274589E-02  9.0526086347877993E-51
 1.0304572891635177E-02  9.5158257159784448E-51
 1.0316443301446165E-02  1.0002625719034612E-50
 1.0328327385441470E-02  1.0514203129404504E-50
 1.0340225159373150E-02  1.1051812619393657E-50
 1.0352136639011406E-02  1.1616772064721031E-50
 1.0364061840144590E-02  1.2210465711630104E-50
 1.0376000778579274E-02  1.2834347501695009E-50
 1.0387953470140201E-02  1.3489944562458587E-50
 1.0399919930670368E-02  1.4178860871788742E-50
 1.0411900176031021E-02  1.4902781104854127E-50
 1.0423894222101660E-02  1.5663474672516116E-50
 1.0435902084780095E-02  1.6462799960940818E-50
 1.0447923779982450E-02  1.7302708781887764E-50
 1.0459959323643166E-02  1.8185251044630595E-50
 1.0472008731715056E-02  1.9112579660197790E-50
 1.0484072020169313E-02  2.0086955689407684E-50
 1.0496149204995501E-02  2.1110753746871140E-50
 1.0508240302201646E-02  2.2186467673585186E-50
 1.0520345327814176E-02  2.3316716491313446E-50
 1.0532464297877998E-02  2.4504250652728665E-50
 1.0544597228456510E-02  2.5751958602071780E-50
 1.0556744135631589E-02  2.7062873661316682E-50
 1.0568905035503661E-02  2.8440181258331299E-50
 1.0581079944191694E-02  2.9887226513558559E-50
 1.0593268877833207E-02  3.1407522203094103E-50
 1.0605471852584342E-02  3.3004757116717534E-50
 1.0617688884619820E-02  3.4682804830428194E-50
 1.0629919990133010E-02  3.6445732913666600E-50
 1.0642165185335940E-02  3.8297812592821109E-50
 1.0654424486459294E-02  4.0243528893633090E-50
 1.0666697909752472E-02  4.2287591285950891E-50
 1.0678985471483590E-02  4.4434944855517731E-50
 1.0691287187939484E-02  4.6690782028741005E-50
 1.0703603075425788E-02  4.9060554877971285E-50
 1.0715933150266884E-02  5.1549988035429768E-50
 1.0728277428805982E-02  5.4165092246217171E-50
 1.0740635927405111E-02  5.6912178591110491E-50
 1.0753008662445138E-02  5.9797873413098970E-50
 1.0765395650325820E-02  6.2829133981181968E-50
 1.0777796907465796E-02  6.6013264928818520E-50
 1.0790212450302603E-02  6.9357935503508501E-50
 1.0802642295292752E-02  7.2871197669611566E-50
 1.0815086458911671E-02  7.6561505103853562E-50
 1.0827544957653788E-02  8.0437733128949198E-50
 1.0840017808032534E-02  8.4509199631487850E-50
 1.0852505026580344E-02  8.8785687010747177E-50
 1.0865006629848718E-02  9.3277465211268818E-50
 1.0877522634408218E-02  9.7995315890496460E-50
 1.0890053056848481E-02  1.0295055777802861E-49
 1.0902597913778268E-02  1.0815507328495150E-49
 1.0915157221825478E-02  1.1362133642383003E-49
 1.0927730997637138E-02  1.1936244210453588E-49
 1.0940319257879489E-02  1.2539213687310741E-49
 1.0952922019237938E-02  1.3172485116252746E-49
 1.0965539298417129E-02  1.3837573313315126E-49
 1.0978171112140953E-02  1.4536068417620709E-49
 1.0990817477152548E-02  1.5269639616589753E-49
 1.1003478410214356E-02  1.6040039054168629E-49
 1.1016153928108129E-02  1.6849105931466586E-49
 1.1028844047634927E-02  1.7698770808687681E-49
 1.1041548785615205E-02  1.8591060118744210E-49
 1.1054268158888755E-02  1.9528100902479269E-49
 1.1067002184314789E-02  2.0512125776521433E-49
 1.1079750878771942E-02  2.1545478145002286E-49
 1.1092514259158272E-02  2.2630617667399699E-49
 1.1105292342391326E-02  2.3770125994360190E-49
 1.1118085145408133E-02  2.4966712785317907E-49
 1.1130892685165211E-02  2.6223222021040876E-49
 1.1143714978638655E-02  2.7542638625919987E-49
 1.1156552042824073E-02  2.8928095414914044E-49
 1.1169403894736672E-02  3.0382880380893130E-49
 1.1182270551411263E-02  3.1910444339236907E-49
 1.1195152029902263E-02  3.3514408946913255E-49
 1.1208048347283749E-02  3.5198575114060778E-49
 1.1220959520649472E-02  3.6966931827946093E-49
 1.1233885567112845E-02  3.8823665408321058E-49
 1.1246826503807041E-02  4.0773169216132904E-49
 1.1259782347884923E-02  4.2820053836896395E-49
 1.1272753116519145E-02  4.4969157762675303E-49
 1.1285738826902134E-02  4.7225558595682411E-49
 1.1298739496246111E-02  4.9594584800263421E-49
 1.1311755141783137E-02  5.2081828028873154E-49
 1.1324785780765128E-02  5.4693156050515971E-49
 1.1337831430463855E-02  5.7434726310376639E-49
 1.1350892108171001E-02  6.0313000152416039E-49
 1.1363967831198172E-02  6.3334757734980132E-49
 1.1377058616876885E-02  6.6507113676268811E-49
 1.1390164482558673E-02  6.9837533461615134E-49
 1.1403285445615009E-02  7.3333850651873688E-49
 1.1416421523437406E-02  7.7004284931388910E-49
 1.1429572733437404E-02  8.0857461035333064E-49
 1.1442739093046590E-02  8.4902428600001988E-49
 1.1455920619716644E-02  8.9148682980343976E-49
 1.1469117330919355E-02  9.3606187082101136E-49
 1.1482329244146609E-02  9.8285394256443853E-49
 1.1495556376910486E-02  1.0319727231042405E-48
 1.1508798746743199E-02  1.0835332868569065E-48
 1.1522056371197180E-02  1.1376563686280250E-48
 1.1535329267845078E-02  1.1944686404997993E-48
 1.1548617454279772E-02  1.2541030021940052E-48
 1.1561920948114422E-02  1.3166988855460449E-48
 1.1575239766982479E-02  1.3824025737873815E-48
 1.1588573928537679E-02  1.4513675363482278E-48
 1.1601923450454141E-02  1.5237547799166789E-48
 1.1615288350426302E-02  1.5997332165719925E-48
 1.1628668646169004E-02  1.6794800497728177E-48
 1.1642064355417493E-02  1.7631811791030160E-48
 1.1655475495927433E-02  1.8510316246628875E-48
 1.1668902085474957E-02  1.9432359720392393E-48
 1.1682344141856675E-02  2.0400088388819153E-48
 1.1695801682889674E-02  2.1415753641007328E-48
 1.1709274726411608E-02  2.2481717207732693E-48
 1.1722763290280637E-02  2.3600456539402711E-48
 1.1736267392375517E-02  2.4774570444352421E-48
 1.1749787050595600E-02  2.6006785000530566E-48
 1.1763322282860837E-02  2.7299959753384073E-48
 1.1776873107111842E-02  2.8657094214007721E-48
 1.1790439541309896E-02  3.0081334671658374E-48
 1.1804021603436951E-02  3.1575981336296502E-48
 1.1817619311495694E-02  3.3144495826302514E-48
 1.1831232683509548E-02  3.4790509018806679E-48
 1.1844861737522673E-02  3.6517829279412134E-48
 1.1858506491600062E-02  3.8330451089763720E-48
 1.1872166963827471E-02  4.0232564092352737E-48
 1.1885843172311516E-02  4.2228562572007262E-48
 1.1899535135179672E-02  4.4323055395872038E-48
 1.1913242870580276E-02  4.6520876432918036E-48
 1.1926966396682590E-02  4.8827095477081460E-48
 1.1940705731676807E-02  5.1247029696955464E-48
 1.1954460893774050E-02  5.3786255638964086E-48
 1.1968231901206459E-02  5.6450621808356827E-48
 1.1982018772227142E-02  5.9246261858320726E-48
 1.1995821525110252E-02  6.2179608413969864E-48
 1.2009640178150992E-02  6.5257407563318797E-48
 1.2023474749665627E-02  6.8486734046415799E-48
 1.2037325257991538E-02  7.1875007176061472E-48
 1.2051191721487225E-02  7.5430007525961380E-48
 1.2065074158532320E-02  7.9159894421683734E-48
 1.2078972587527664E-02  8.3073224274140189E-48
 1.2092887026895255E-02  8.7178969795496937E-48
 1.2106817495078335E-02  9.1486540139088810E-48
 1.2120764010541395E-02  9.6005802008693347E-48
 1.2134726591770175E-02  1.0074710178273626E-47
 1.2148705257271729E-02  1.0572128870162310E-47
 1.2162700025574428E-02  1.1093973917043724E-47
 1.2176710915227968E-02  1.1641438222876015E-47
 1.2190737944803451E-02  1.2215772624401037E-47
 1.2204781132893338E-02  1.2818288688696254E-47
 1.2218840498111505E-02  1.3450361645002021E-47
 1.2232916059093312E-02  1.4113433457374511E-47
 1.2247007834495538E-02  1.4809016044589902E-47
 1.2261115842996481E-02  1.5538694654715977E-47
 1.2275240103295955E-02  1.6304131401390059E-47
 1.2289380634115299E-02  1.7107068969773539E-47
 1.2303537454197431E-02  1.7949334499987396E-47
 1.2317710582306867E-02  1.8832843656785833E-47
 1.2331900037229709E-02  1.9759604894167862E-47
 1.2346105837773746E-02  2.0731723924188448E-47
 1.2360328002768387E-02  2.1751408399760191E-47
 1.2374566551064758E-02  2.2820972821759276E-47
 1.2388821501535701E-02  2.3942843680732451E-47
 1.2403092873075779E-02  2.5119564844761674E-47
 1.2417380684601340E-02  2.6353803205052608E-47
 1.2431684955050523E-02  2.7648354591342204E-47
 1.2446005703383256E-02  2.9006149970294580E-47
 1.2460342948581355E-02  3.0430261939874740E-47
 1.2474696709648455E-02  3.1923911534287291E-47
 1.2489067005610109E-02  3.3490475353824801E-47
 1.2503453855513789E-02  3.5133493035205715E-47
 1.2517857278428886E-02  3.6856675078444437E-47
 1.2532277293446779E-02  3.8663911047521825E-47
 1.2546713919680838E-02  4.0559278162310559E-47
 1.2561167176266425E-02  4.2547050299979146E-47
 1.2575637082360995E-02  4.4631707426276164E-47
 1.2590123657144021E-02  4.6817945475861365E-47
 1.2604626919817098E-02  4.9110686704048010E-47
 1.2619146889603939E-02  5.1515090531534119E-47
 1.2633683585750384E-02  5.4036564905858492E-47
 1.2648237027524460E-02  5.6680778203921675E-47
 1.2662807234216394E-02  5.9453671701093617E-47
 1.2677394225138607E-02  6.2361472634154397E-47
 1.2691998019625811E-02  6.5410707885474992E-47
 1.2706618637034952E-02  6.8608218318505172E-47
 1.2721256096745275E-02  7.1961173794871500E-47
 1.2735910418158391E-02  7.5477088905544703E-47
 1.2750581620698209E-02  7.9163839449820108E-47
 1.2765269723811045E-02  8.3029679697424861E-47
 1.2779974746965614E-02  8.7083260470726338E-47
 1.2794696709653037E-02  9.1333648085601285E-47
 1.2809435631386912E-02  9.5790344191979615E-47
 1.2824191531703310E-02  1.0046330655608150E-46
 1.2838964430160787E-02  1.0536297082869325E-46
 1.2853754346340469E-02  1.1050027334683870E-46
 1.2868561299845996E-02  1.1588667501607004E-46
 1.2883385310303619E-02  1.2153418632627323E-46
 1.2898226397362191E-02  1.2745539355230672E-46
 1.2913084580693186E-02  1.3366348619764814E-46
 1.2927959879990757E-02  1.4017228573664363E-46
 1.2942852314971743E-02  1.4699627571984468E-46
 1.2957761905375668E-02  1.5415063330381881E-46
 1.2972688670964844E-02  1.6165126227461707E-46
 1.2987632631524301E-02  1.6951482763293896E-46
 1.3002593806861886E-02  1.7775879181688885E-46
 1.3017572216808267E-02  1.8640145263773310E-46
 1.3032567881216931E-02  1.9546198300910462E-46
 1.3047580819964259E-02  2.0496047255559490E-46
 1.3062611052949527E-02  2.1491797118725464E-46
 1.3077658600094910E-02  2.2535653473281289E-46
 1.3092723481345577E-02  2.3629927272895091E-46
 1.3107805716669625E-02  2.4777039846663909E-46
 1.3122905326058183E-02  2.5979528139968541E-46
 1.3138022329525406E-02  2.7240050202786835E-46
 1.3153156747108487E-02  2.8561390936818596E-46
 1.3168308598867721E-02  2.9946468113949214E-46
 1.3183477904886508E-02  3.1398338678391852E-46
 1.3198664685271368E-02  3.2920205345927205E-46
 1.3213868960151998E-02  3.4515423514479393E-46
 1.3229090749681288E-02  3.6187508499878652E-46
 1.3244330074035313E-02  3.7940143112998137E-46
 1.3259586953413440E-02  3.9777185593389395E-46
 1.3274861408038255E-02  4.1702677916525378E-46
 1.3290153458155667E-02  4.3720854492311566E-46
 1.3305463124034909E-02  4.5836151272564188E-46
 1.3320790425968541E-02  4.8053215287180090E-46
 1.3336135384272521E-02  5.0376914629031161E-46
 1.3351498019286210E-02  5.2812348907638876E-46
 1.3366878351372367E-02  5.5364860195010490E-46
 1.3382276400917267E-02  5.8040044485458080E-46
 1.3397692188330607E-02  6.0843763693907064E-46
 1.3413125734045635E-02  6.3782158217577447E-46
 1.3428577058519129E-02  6.6861660088041153E-46
 1.3444046182231417E-02  7.0089006739580919E-46
 1.3459533125686434E-02  7.3471255425168905E-46
 1.3475037909411743E-02  7.7015798307410589E-46
 1.3490560553958515E-02  8.0730378258201218E-46
 1.3506101079901656E-02  8.4623105398719366E-46
 1.3521659507839715E-02  8.8702474415246589E-46
 1.3537235858395004E-02  9.2977382685995772E-46
 1.3552830152213586E-02  9.7457149257576819E-46
 1.3568442409965287E-02  1.0215153471021413E-45
 1.3584072652343772E-02  1.0707076195308611E-45
 1.3599720900066533E-02  1.1222553799310419E-45
 1.3615387173874907E-02  1.1762707672295980E-45
 1.3631071494534170E-02  1.2328712277453922E-45
 1.3646773882833474E-02  1.2921797648891898E-45
 1.3662494359585940E-02  1.3543252005342640E-45
 1.3678232945628671E-02  1.4194424486095447E-45
 1.3693989661822750E-02  1.4876728014757703E-45
 1.3709764529053313E-02  1.5591642296844038E-45
