# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 9.4739261634926939E-03  8.5868288009623430E-08
 9.4848397052049362E-03  8.7315025924484048E-08
 9.4957658188319846E-03  8.8785646654282115E-08
 9.5067045188561468E-03  9.0280536003733758E-08
 9.5176558197763821E-03  9.1800085867352916E-08
 9.5286197361083534E-03  9.3344694323224750E-08
 9.5395962823844726E-03  9.4914765728184650E-08
 9.5505854731538636E-03  9.6510710814411237E-08
 9.5615873229824115E-03  9.8132946787477292E-08
 9.5726018464528106E-03  9.9781897425870520E-08
 9.5836290581645216E-03  1.0145799318198954E-07
 9.5946689727338247E-03  1.0316167128466368E-07
 9.6057216047938654E-03  1.0489337584320733E-07
 9.6167869689946194E-03  1.0665355795301186E-07
 9.6278650800029376E-03  1.0844267580273638E-07
 9.6389559525025936E-03  1.1026119478309061E-07
 9.6500596011942479E-03  1.1210958759723102E-07
 9.6611760407954977E-03  1.1398833437282249E-07
 9.6723052860409209E-03  1.1589792277576330E-07
 9.6834473516820285E-03  1.1783884812559718E-07
 9.6946022524873696E-03  1.1981161351266207E-07
 9.7057700032424608E-03  1.2181672991696384E-07
 9.7169506187498936E-03  1.2385471632884489E-07
 9.7281441138292787E-03  1.2592609987142038E-07
 9.7393505033173036E-03  1.2803141592485631E-07
 9.7505698020677722E-03  1.3017120825249369E-07
 9.7618020249515686E-03  1.3234602912883055E-07
 9.7730471868567141E-03  1.3455643946942747E-07
 9.7843053026884039E-03  1.3680300896273165E-07
 9.7955763873689740E-03  1.3908631620385464E-07
 9.8068604558379530E-03  1.4140694883033498E-07
 9.8181575230521095E-03  1.4376550365993265E-07
 9.8294676039854083E-03  1.4616258683043729E-07
 9.8407907136290641E-03  1.4859881394156609E-07
 9.8521268669915941E-03  1.5107481019896978E-07
 9.8634760790987600E-03  1.5359121056034423E-07
 9.8748383649936780E-03  1.5614865988374080E-07
 9.8862137397367489E-03  1.5874781307803161E-07
 9.8976022184057641E-03  1.6138933525563805E-07
 9.9090038160958519E-03  1.6407390188748145E-07
 9.9204185479195347E-03  1.6680219896024667E-07
 9.9318464290067670E-03  1.6957492313597014E-07
 9.9432874745049079E-03  1.7239278191395408E-07
 9.9547416995787626E-03  1.7525649379510367E-07
 9.9662091194106378E-03  1.7816678844867905E-07
 9.9776897492002952E-03  1.8112440688148397E-07
 9.9891836041650119E-03  1.8413010160957562E-07
 1.0000690699539619E-02  1.8718463683249603E-07
 1.0012211050576467E-02  1.9028878861005165E-07
 1.0023744672545493E-02  1.9344334504172114E-07
 1.0035291580734226E-02  1.9664910644868046E-07
 1.0046851790447791E-02  1.9990688555851356E-07
 1.0058425317008958E-02  2.0321750769264399E-07
 1.0070012175758147E-02  2.0658181095650636E-07
 1.0081612382053434E-02  2.1000064643251531E-07
 1.0093225951270617E-02  2.1347487837588088E-07
 1.0104852898803172E-02  2.1700538441326829E-07
 1.0116493240062328E-02  2.2059305574440067E-07
 1.0128146990477069E-02  2.2423879734659879E-07
 1.0139814165494136E-02  2.2794352818231926E-07
 1.0151494780578080E-02  2.3170818140974636E-07
 1.0163188851211263E-02  2.3553370459644829E-07
 1.0174896392893866E-02  2.3942105993616584E-07
 1.0186617421143958E-02  2.4337122446879042E-07
 1.0198351951497452E-02  2.4738519030351956E-07
 1.0210099999508173E-02  2.5146396484531345E-07
 1.0221861580747869E-02  2.5560857102463987E-07
 1.0233636710806205E-02  2.5982004753056489E-07
 1.0245425405290826E-02  2.6409944904727625E-07
 1.0257227679827350E-02  2.6844784649402283E-07
 1.0269043550059380E-02  2.7286632726856911E-07
 1.0280873031648572E-02  2.7735599549420928E-07
 1.0292716140274589E-02  2.8191797227035325E-07
 1.0304572891635177E-02  2.8655339592678376E-07
 1.0316443301446165E-02  2.9126342228161516E-07
 1.0328327385441470E-02  2.9604922490297788E-07
 1.0340225159373150E-02  3.0091199537454939E-07
 1.0352136639011406E-02  3.0585294356491945E-07
 1.0364061840144590E-02  3.1087329790085911E-07
 1.0376000778579274E-02  3.1597430564460704E-07
 1.0387953470140201E-02  3.2115723317511074E-07
 1.0399919930670368E-02  3.2642336627341913E-07
 1.0411900176031021E-02  3.3177401041216449E-07
 1.0423894222101660E-02  3.3721049104926605E-07
 1.0435902084780095E-02  3.4273415392588539E-07
 1.0447923779982450E-02  3.4834636536869953E-07
 1.0459959323643166E-02  3.5404851259653648E-07
 1.0472008731715056E-02  3.5984200403147335E-07
 1.0484072020169313E-02  3.6572826961442198E-07
 1.0496149204995501E-02  3.7170876112525721E-07
 1.0508240302201646E-02  3.7778495250763421E-07
 1.0520345327814176E-02  3.8395834019841288E-07
 1.0532464297877998E-02  3.9023044346191553E-07
 1.0544597228456510E-02  3.9660280472896894E-07
 1.0556744135631589E-02  4.0307698994083503E-07
 1.0568905035503661E-02  4.0965458889814190E-07
 1.0581079944191694E-02  4.1633721561479731E-07
 1.0593268877833207E-02  4.2312650867701632E-07
 1.0605471852584342E-02  4.3002413160755475E-07
 1.0617688884619820E-02  4.3703177323512138E-07
 1.0629919990133010E-02  4.4415114806916336E-07
 1.0642165185335940E-02  4.5138399668002330E-07
 1.0654424486459294E-02  4.5873208608453349E-07
 1.0666697909752472E-02  4.6619721013721110E-07
 1.0678985471483590E-02  4.7378118992701686E-07
 1.0691287187939484E-02  4.8148587417982496E-07
 1.0703603075425788E-02  4.8931313966670888E-07
 1.0715933150266884E-02  4.9726489161800837E-07
 1.0728277428805982E-02  5.0534306414341220E-07
 1.0740635927405111E-02  5.1354962065800117E-07
 1.0753008662445138E-02  5.2188655431443066E-07
 1.0765395650325820E-02  5.3035588844128575E-07
 1.0777796907465796E-02  5.3895967698772522E-07
 1.0790212450302603E-02  5.4770000497443748E-07
 1.0802642295292752E-02  5.5657898895115638E-07
 1.0815086458911671E-02  5.6559877746055579E-07
 1.0827544957653788E-02  5.7476155150893409E-07
 1.0840017808032534E-02  5.8406952504350122E-07
 1.0852505026580344E-02  5.9352494543653238E-07
 1.0865006629848718E-02  6.0313009397643988E-07
 1.0877522634408218E-02  6.1288728636580847E-07
 1.0890053056848481E-02  6.2279887322654874E-07
 1.0902597913778268E-02  6.3286724061226609E-07
 1.0915157221825478E-02  6.4309481052790370E-07
 1.0927730997637138E-02  6.5348404145677395E-07
 1.0940319257879489E-02  6.6403742889514542E-07
 1.0952922019237938E-02  6.7475750589433888E-07
 1.0965539298417129E-02  6.8564684361062270E-07
 1.0978171112140953E-02  6.9670805186288487E-07
 1.0990817477152548E-02  7.0794377969817921E-07
 1.1003478410214356E-02  7.1935671596540998E-07
 1.1016153928108129E-02  7.3094958989704109E-07
 1.1028844047634927E-02  7.4272517169912166E-07
 1.1041548785615205E-02  7.5468627314969372E-07
 1.1054268158888755E-02  7.6683574820559616E-07
 1.1067002184314789E-02  7.7917649361795326E-07
 1.1079750878771942E-02  7.9171144955634681E-07
 1.1092514259158272E-02  8.0444360024177227E-07
 1.1105292342391326E-02  8.1737597458864648E-07
 1.1118085145408133E-02  8.3051164685580432E-07
 1.1130892685165211E-02  8.4385373730671813E-07
 1.1143714978638655E-02  8.5740541287911631E-07
 1.1156552042824073E-02  8.7116988786390515E-07
 1.1169403894736672E-02  8.8515042459383803E-07
 1.1182270551411263E-02  8.9935033414179285E-07
 1.1195152029902263E-02  9.1377297702890453E-07
 1.1208048347283749E-02  9.2842176394274136E-07
 1.1220959520649472E-02  9.4330015646553870E-07
 1.1233885567112845E-02  9.5841166781267017E-07
 1.1246826503807041E-02  9.7375986358163475E-07
 1.1259782347884923E-02  9.8934836251138035E-07
 1.1272753116519145E-02  1.0051808372524903E-06
 1.1285738826902134E-02  1.0212610151481281E-06
 1.1298739496246111E-02  1.0375926790258695E-06
 1.1311755141783137E-02  1.0541796680008186E-06
 1.1324785780765128E-02  1.0710258782898704E-06
 1.1337831430463855E-02  1.0881352640374056E-06
 1.1350892108171001E-02  1.1055118381526463E-06
 1.1363967831198172E-02  1.1231596731586652E-06
 1.1377058616876885E-02  1.1410829020532932E-06
 1.1390164482558673E-02  1.1592857191821970E-06
 1.1403285445615009E-02  1.1777723811239621E-06
 1.1416421523437406E-02  1.1965472075877783E-06
 1.1429572733437404E-02  1.2156145823235734E-06
 1.1442739093046590E-02  1.2349789540448179E-06
 1.1455920619716644E-02  1.2546448373643556E-06
 1.1469117330919355E-02  1.2746168137432059E-06
 1.1482329244146609E-02  1.2948995324525816E-06
 1.1495556376910486E-02  1.3154977115495035E-06
 1.1508798746743199E-02  1.3364161388657466E-06
 1.1522056371197180E-02  1.3576596730108497E-06
 1.1535329267845078E-02  1.3792332443888874E-06
 1.1548617454279772E-02  1.4011418562295070E-06
 1.1561920948114422E-02  1.4233905856333393E-06
 1.1575239766982479E-02  1.4459845846318427E-06
 1.1588573928537679E-02  1.4689290812619553E-06
 1.1601923450454141E-02  1.4922293806557908E-06
 1.1615288350426302E-02  1.5158908661451885E-06
 1.1628668646169004E-02  1.5399190003818983E-06
 1.1642064355417493E-02  1.5643193264732085E-06
 1.1655475495927433E-02  1.5890974691331866E-06
 1.1668902085474957E-02  1.6142591358501662E-06
 1.1682344141856675E-02  1.6398101180701750E-06
 1.1695801682889674E-02  1.6657562923968098E-06
 1.1709274726411608E-02  1.6921036218079138E-06
 1.1722763290280637E-02  1.7188581568887548E-06
 1.1736267392375517E-02  1.7460260370825969E-06
 1.1749787050595600E-02  1.7736134919583614E-06
 1.1763322282860837E-02  1.8016268424958694E-06
 1.1776873107111842E-02  1.8300725023888561E-06
 1.1790439541309896E-02  1.8589569793659871E-06
 1.1804021603436951E-02  1.8882868765299936E-06
 1.1817619311495694E-02  1.9180688937155201E-06
 1.1831232683509548E-02  1.9483098288654222E-06
 1.1844861737522673E-02  1.9790165794261835E-06
 1.1858506491600062E-02  2.0101961437626485E-06
 1.1872166963827471E-02  2.0418556225919198E-06
 1.1885843172311516E-02  2.0740022204374065E-06
 1.1899535135179672E-02  2.1066432471025161E-06
 1.1913242870580276E-02  2.1397861191648008E-06
 1.1926966396682590E-02  2.1734383614906107E-06
 1.1940705731676807E-02  2.2076076087705742E-06
 1.1954460893774050E-02  2.2423016070759849E-06
 1.1968231901206459E-02  2.2775282154369392E-06
 1.1982018772227142E-02  2.3132954074415971E-06
 1.1995821525110252E-02  2.3496112728578569E-06
 1.2009640178150992E-02  2.3864840192769888E-06
 1.2023474749665627E-02  2.4239219737797635E-06
 1.2037325257991538E-02  2.4619335846256176E-06
 1.2051191721487225E-02  2.5005274229647292E-06
 1.2065074158532320E-02  2.5397121845734677E-06
 1.2078972587527664E-02  2.5794966916139443E-06
 1.2092887026895255E-02  2.6198898944170287E-06
 1.2106817495078335E-02  2.6609008732902844E-06
 1.2120764010541395E-02  2.7025388403502530E-06
 1.2134726591770175E-02  2.7448131413797809E-06
 1.2148705257271729E-02  2.7877332577108087E-06
 1.2162700025574428E-02  2.8313088081327526E-06
 1.2176710915227968E-02  2.8755495508267734E-06
 1.2190737944803451E-02  2.9204653853267332E-06
 1.2204781132893338E-02  2.9660663545063690E-06
 1.2218840498111505E-02  3.0123626465938899E-06
 1.2232916059093312E-02  3.0593645972139433E-06
 1.2247007834495538E-02  3.1070826914570004E-06
 1.2261115842996481E-02  3.1555275659773151E-06
 1.2275240103295955E-02  3.2047100111191187E-06
 1.2289380634115299E-02  3.2546409730716124E-06
 1.2303537454197431E-02  3.3053315560534457E-06
 1.2317710582306867E-02  3.3567930245266714E-06
 1.2331900037229709E-02  3.4090368054405739E-06
 1.2346105837773746E-02  3.4620744905063202E-06
 1.2360328002768387E-02  3.5159178385018816E-06
 1.2374566551064758E-02  3.5705787776085522E-06
 1.2388821501535701E-02  3.6260694077789895E-06
 1.2403092873075779E-02  3.6824020031370582E-06
 1.2417380684601340E-02  3.7395890144104772E-06
 1.2431684955050523E-02  3.7976430713960763E-06
 1.2446005703383256E-02  3.8565769854582477E-06
 1.2460342948581355E-02  3.9164037520616610E-06
 1.2474696709648455E-02  3.9771365533372516E-06
 1.2489067005610109E-02  4.0387887606837513E-06
 1.2503453855513789E-02  4.1013739374036578E-06
 1.2517857278428886E-02  4.1649058413747977E-06
 1.2532277293446779E-02  4.2293984277582148E-06
 1.2546713919680838E-02  4.2948658517420848E-06
 1.2561167176266425E-02  4.3613224713226212E-06
 1.2575637082360995E-02  4.4287828501227284E-06
 1.2590123657144021E-02  4.4972617602479023E-06
 1.2604626919817098E-02  4.5667741851811015E-06
 1.2619146889603939E-02  4.6373353227161448E-06
 1.2633683585750384E-02  4.7089605879303984E-06
 1.2648237027524460E-02  4.7816656161977781E-06
 1.2662807234216394E-02  4.8554662662415456E-06
 1.2677394225138607E-02  4.9303786232284019E-06
 1.2691998019625811E-02  5.0064190019040974E-06
 1.2706618637034952E-02  5.0836039497704829E-06
 1.2721256096745275E-02  5.1619502503056481E-06
 1.2735910418158391E-02  5.2414749262270129E-06
 1.2750581620698209E-02  5.3221952427975475E-06
 1.2765269723811045E-02  5.4041287111768521E-06
 1.2779974746965614E-02  5.4872930918165215E-06
 1.2794696709653037E-02  5.5717063979008862E-06
 1.2809435631386912E-02  5.6573868988339276E-06
 1.2824191531703310E-02  5.7443531237723610E-06
 1.2838964430160787E-02  5.8326238652057718E-06
 1.2853754346340469E-02  5.9222181825850650E-06
 1.2868561299845996E-02  6.0131554059981243E-06
 1.2883385310303619E-02  6.1054551398955351E-06
 1.2898226397362191E-02  6.1991372668651069E-06
 1.2913084580693186E-02  6.2942219514567163E-06
 1.2927959879990757E-02  6.3907296440582607E-06
 1.2942852314971743E-02  6.4886810848228601E-06
 1.2957761905375668E-02  6.5880973076479304E-06
 1.2972688670964844E-02  6.6889996442078761E-06
 1.2987632631524301E-02  6.7914097280390792E-06
 1.3002593806861886E-02  6.8953494986802128E-06
 1.3017572216808267E-02  7.0008412058666395E-06
 1.3032567881216931E-02  7.1079074137803857E-06
 1.3047580819964259E-02  7.2165710053570026E-06
 1.3062611052949527E-02  7.3268551866486197E-06
 1.3077658600094910E-02  7.4387834912449714E-06
 1.3092723481345577E-02  7.5523797847533132E-06
 1.3107805716669625E-02  7.6676682693365214E-06
 1.3122905326058183E-02  7.7846734883121000E-06
 1.3138022329525406E-02  7.9034203308114172E-06
 1.3153156747108487E-02  8.0239340365000296E-06
 1.3168308598867721E-02  8.1462402003612335E-06
 1.3183477904886508E-02  8.2703647775415777E-06
 1.3198664685271368E-02  8.3963340882607459E-06
 1.3213868960151998E-02  8.5241748227861406E-06
 1.3229090749681288E-02  8.6539140464725628E-06
 1.3244330074035313E-02  8.7855792048683254E-06
 1.3259586953413440E-02  8.9191981288887723E-06
 1.3274861408038255E-02  9.0547990400569918E-06
 1.3290153458155667E-02  9.1924105558142728E-06
 1.3305463124034909E-02  9.3320616948996059E-06
 1.3320790425968541E-02  9.4737818827998201E-06
 1.3336135384272521E-02  9.6176009572715622E-06
 1.3351498019286210E-02  9.7635491739352728E-06
 1.3366878351372367E-02  9.9116572119421660E-06
 1.3382276400917267E-02  1.0061956179716552E-05
 1.3397692188330607E-02  1.0214477620771510E-05
 1.3413125734045635E-02  1.0369253519602313E-05
 1.3428577058519129E-02  1.0526316307655804E-05
 1.3444046182231417E-02  1.0685698869378084E-05
 1.3459533125686434E-02  1.0847434548341485E-05
 1.3475037909411743E-02  1.1011557153450996E-05
 1.3490560553958515E-02  1.1178100965231586E-05
 1.3506101079901656E-02  1.1347100742198563E-05
 1.3521659507839715E-02  1.1518591727309194E-05
 1.3537235858395004E-02  1.1692609654500002E-05
 1.3552830152213586E-02  1.1869190755308321E-05
 1.3568442409965287E-02  1.2048371765579744E-05
 1.3584072652343772E-02  1.2230189932263891E-05
 1.3599720900066533E-02  1.2414683020297432E-05
 1.3615387173874907E-02  1.2601889319576732E-05
 1.3631071494534170E-02  1.2791847652021985E-05
 1.3646773882833474E-02  1.2984597378731297E-05
 1.3662494359585940E-02  1.3180178407229344E-05
 1.3678232945628671E-02  1.3378631198808786E-05
 1.3693989661822750E-02  1.3579996775967328E-05
 1.3709764529053313E-02  1.3784316729941135E-05
 1.3725557568229551E-02  1.3991633228335602E-05
 1.3741368800284728E-02  1.4201989022854764E-05
 1.3757198246176236E-02  1.4415427457130906E-05
 1.3773045926885611E-02  1.4631992474655586E-05
 1.3788911863418532E-02  1.4851728626811839E-05
 1.3804796076804925E-02  1.5074681081012657E-05
 1.3820698588098890E-02  1.5300895628941053E-05
 1.3836619418378812E-02  1.5530418694899703E-05
 1.3852558588747354E-02  1.5763297344266296E-05
 1.3868516120331468E-02  1.5999579292057879E-05
 1.3884492034282468E-02  1.6239312911606858E-05
 1.3900486351776025E-02  1.6482547243347174E-05
 1.3916499094012186E-02  1.6729332003713969E-05
 1.3932530282215461E-02  1.6979717594158768E-05
 1.3948579937634762E-02  1.7233755110278446E-05
 1.3964648081543511E-02  1.7491496351063514E-05
 1.3980734735239629E-02  1.7752993828264091E-05
 1.3996839920045558E-02  1.8018300775875657E-05
 1.4012963657308315E-02  1.8287471159747938E-05
 1.4029105968399515E-02  1.8560559687315701E-05
 1.4045266874715363E-02  1.8837621817454260E-05
 1.4061446397676756E-02  1.9118713770462506E-05
 1.4077644558729223E-02  1.9403892538171728E-05
 1.4093861379343021E-02  1.9693215894185405E-05
 1.4110096881013147E-02  1.9986742404249511E-05
 1.4126351085259328E-02  2.0284531436754122E-05
 1.4142624013626108E-02  2.0586643173371630E-05
 1.4158915687682849E-02  2.0893138619828535E-05
 1.4175226129023734E-02  2.1204079616815015E-05
 1.4191555359267864E-02  2.1519528851035858E-05
 1.4207903400059200E-02  2.1839549866398106E-05
 1.4224270273066665E-02  2.2164207075345616E-05
 1.4240655999984142E-02  2.2493565770335230E-05
 1.4257060602530479E-02  2.2827692135459284E-05
 1.4273484102449571E-02  2.3166653258217199E-05
 1.4289926521510359E-02  2.3510517141435692E-05
 1.4306387881506838E-02  2.3859352715340021E-05
 1.4322868204258130E-02  2.4213229849780451E-05
 1.4339367511608494E-02  2.4572219366611730E-05
 1.4355885825427321E-02  2.4936393052230550E-05
 1.4372423167609246E-02  2.5305823670273126E-05
 1.4388979560074079E-02  2.5680584974470747E-05
 1.4405555024766904E-02  2.6060751721671904E-05
 1.4422149583658086E-02  2.6446399685026141E-05
 1.4438763258743279E-02  2.6837605667336001E-05
 1.4455396072043495E-02  2.7234447514578665E-05
 1.4472048045605116E-02  2.7637004129597014E-05
 1.4488719201499889E-02  2.8045355485963769E-05
 1.4505409561825035E-02  2.8459582642023081E-05
 1.4522119148703185E-02  2.8879767755104916E-05
 1.4538847984282481E-02  2.9305994095923395E-05
 1.4555596090736575E-02  2.9738346063153715E-05
 1.4572363490264646E-02  3.0176909198192927E-05
 1.4589150205091465E-02  3.0621770200108752E-05
 1.4605956257467403E-02  3.1073016940774201E-05
 1.4622781669668437E-02  3.1530738480192509E-05
 1.4639626463996250E-02  3.1995025082018325E-05
 1.4656490662778174E-02  3.2465968229268444E-05
 1.4673374288367279E-02  3.2943660640234554E-05
 1.4690277363142394E-02  3.3428196284593945E-05
 1.4707199909508101E-02  3.3919670399720734E-05
 1.4724141949894813E-02  3.4418179507205712E-05
 1.4741103506758786E-02  3.4923821429579146E-05
 1.4758084602582107E-02  3.5436695307244754E-05
 1.4775085259872823E-02  3.5956901615627270E-05
 1.4792105501164849E-02  3.6484542182530661E-05
 1.4809145349018091E-02  3.7019720205718142E-05
 1.4826204826018447E-02  3.7562540270707780E-05
 1.4843283954777802E-02  3.8113108368792908E-05
 1.4860382757934120E-02  3.8671531915287610E-05
 1.4877501258151437E-02  3.9237919767998544E-05
 1.4894639478119878E-02  3.9812382245927115E-05
 1.4911797440555725E-02  4.0395031148207245E-05
 1.4928975168201431E-02  4.0985979773276353E-05
 1.4946172683825617E-02  4.1585342938285485E-05
 1.4963390010223185E-02  4.2193236998754139E-05
 1.4980627170215239E-02  4.2809779868463952E-05
 1.4997884186649211E-02  4.3435091039605406E-05
 1.5015161082398842E-02  4.4069291603171820E-05
 1.5032457880364208E-02  4.4712504269605932E-05
 1.5049774603471781E-02  4.5364853389706525E-05
 1.5067111274674449E-02  4.6026464975790248E-05
 1.5084467916951508E-02  4.6697466723117162E-05
 1.5101844553308777E-02  4.7377988031585411E-05
 1.5119241206778525E-02  4.8068160027686904E-05
 1.5136657900419582E-02  4.8768115586743042E-05
 1.5154094657317345E-02  4.9477989355411019E-05
 1.5171551500583774E-02  5.0197917774468017E-05
 1.5189028453357484E-02  5.0928039101879901E-05
 1.5206525538803740E-02  5.1668493436153564E-05
 1.5224042780114461E-02  5.2419422739974354E-05
 1.5241580200508340E-02  5.3180970864143903E-05
 1.5259137823230759E-02  5.3953283571801217E-05
 1.5276715671553909E-02  5.4736508562952797E-05
 1.5294313768776794E-02  5.5530795499299590E-05
 1.5311932138225227E-02  5.6336296029369933E-05
 1.5329570803251919E-02  5.7153163813963764E-05
 1.5347229787236483E-02  5.7981554551909472E-05
 1.5364909113585431E-02  5.8821626006133051E-05
 1.5382608805732292E-02  5.9673538030056803E-05
 1.5400328887137540E-02  6.0537452594310520E-05
 1.5418069381288698E-02  6.1413533813780590E-05
 1.5435830311700351E-02  6.2301947974985537E-05
 1.5453611701914147E-02  6.3202863563787288E-05
 1.5471413575498878E-02  6.4116451293445004E-05
 1.5489235956050481E-02  6.5042884133010054E-05
 1.5507078867192055E-02  6.5982337336066706E-05
 1.5524942332573937E-02  6.6934988469830517E-05
 1.5542826375873703E-02  6.7901017444596304E-05
 1.5560731020796179E-02  6.8880606543547380E-05
 1.5578656291073547E-02  6.9873940452933695E-05
 1.5596602210465276E-02  7.0881206292608973E-05
 1.5614568802758237E-02  7.1902593646950584E-05
 1.5632556091766701E-02  7.2938294596149069E-05
 1.5650564101332344E-02  7.3988503747880497E-05
 1.5668592855324338E-02  7.5053418269368700E-05
 1.5686642377639348E-02  7.6133237919832989E-05
 1.5704712692201535E-02  7.7228165083329371E-05
 1.5722803822962674E-02  7.8338404802000616E-05
 1.5740915793902077E-02  7.9464164809715907E-05
 1.5759048629026710E-02  8.0605655566132309E-05
 1.5777202352371195E-02  8.1763090291161981E-05
 1.5795376987997819E-02  8.2936684999859129E-05
 1.5813572559996606E-02  8.4126658537732592E-05
 1.5831789092485334E-02  8.5333232616483073E-05
 1.5850026609609536E-02  8.6556631850172162E-05
 1.5868285135542604E-02  8.7797083791837401E-05
 1.5886564694485735E-02  8.9054818970537563E-05
 1.5904865310668023E-02  9.0330070928857118E-05
 1.5923187008346485E-02  9.1623076260857641E-05
 1.5941529811806045E-02  9.2934074650489459E-05
 1.5959893745359638E-02  9.4263308910467276E-05
 1.5978278833348198E-02  9.5611025021614802E-05
 1.5996685100140670E-02  9.6977472172680380E-05
 1.6015112570134125E-02  9.8362902800642069E-05
 1.6033561267753689E-02  9.9767572631482849E-05
 1.6052031217452644E-02  1.0119174072147193E-04
 1.6070522443712456E-02  1.0263566949893330E-04
 1.6089034971042755E-02  1.0409962480651865E-04
 1.6107568823981438E-02  1.0558387594399058E-04
 1.6126124027094665E-02  1.0708869571151843E-04
 1.6144700604976876E-02  1.0861436045348854E-04
 1.6163298582250855E-02  1.1016115010285104E-04
 1.6181917983567762E-02  1.1172934822598909E-04
 1.6200558833607114E-02  1.1331924206812615E-04
 1.6219221157076927E-02  1.1493112259928790E-04
 1.6237904978713604E-02  1.1656528456079507E-04
 1.6256610323282093E-02  1.1822202651233303E-04
 1.6275337215575857E-02  1.1990165087956998E-04
 1.6294085680416903E-02  1.2160446400234806E-04
 1.6312855742655855E-02  1.2333077618345375E-04
 1.6331647427171966E-02  1.2508090173796667E-04
 1.6350460758873107E-02  1.2685515904319305E-04
 1.6369295762695909E-02  1.2865387058920904E-04
 1.6388152463605667E-02  1.3047736302998381E-04
 1.6407030886596473E-02  1.3232596723513460E-04
 1.6425931056691202E-02  1.3420001834228273E-04
 1.6444852998941537E-02  1.3609985581003380E-04
 1.6463796738428037E-02  1.3802582347159783E-04
 1.6482762300260162E-02  1.3997826958903439E-04
 1.6501749709576258E-02  1.4195754690814544E-04
 1.6520758991543687E-02  1.4396401271402878E-04
 1.6539790171358749E-02  1.4599802888727302E-04
 1.6558843274246792E-02  1.4805996196083431E-04
 1.6577918325462238E-02  1.5015018317758133E-04
 1.6597015350288565E-02  1.5226906854851486E-04
 1.6616134374038402E-02  1.5441699891169153E-04
 1.6635275422053539E-02  1.5659435999183113E-04
 1.6654438519704929E-02  1.5880154246062907E-04
 1.6673623692392801E-02  1.6103894199779616E-04
 1.6692830965546593E-02  1.6330695935279555E-04
 1.6712060364625071E-02  1.6560600040733034E-04
 1.6731311915116318E-02  1.6793647623855414E-04
 1.6750585642537768E-02  1.7029880318303006E-04
 1.6769881572436258E-02  1.7269340290144831E-04
 1.6789199730388067E-02  1.7512070244409913E-04
 1.6808540141998909E-02  1.7758113431711568E-04
 1.6827902832904019E-02  1.8007513654950380E-04
 1.6847287828768157E-02  1.8260315276095223E-04
 1.6866695155285619E-02  1.8516563223043705E-04
 1.6886124838180364E-02  1.8776302996564663E-04
 1.6905576903205915E-02  1.9039580677319564E-04
 1.6925051376145500E-02  1.9306442932968897E-04
 1.6944548282812048E-02  1.9576937025360167E-04
 1.6964067649048203E-02  1.9851110817800186E-04
 1.6983609500726395E-02  2.0129012782413579E-04
 1.7003173863748861E-02  2.0410692007586200E-04
 1.7022760764047642E-02  2.0696198205495377E-04
 1.7042370227584716E-02  2.0985581719730383E-04
 1.7062002280351905E-02  2.1278893532998235E-04
 1.7081656948371004E-02  2.1576185274923003E-04
 1.7101334257693789E-02  2.1877509229933941E-04
 1.7121034234402015E-02  2.2182918345245746E-04
 1.7140756904607510E-02  2.2492466238933031E-04
 1.7160502294452186E-02  2.2806207208097453E-04
 1.7180270430108030E-02  2.3124196237130019E-04
 1.7200061337777236E-02  2.3446489006071346E-04
 1.7219875043692132E-02  2.3773141899065270E-04
 1.7239711574115288E-02  2.4104212012915037E-04
 1.7259570955339528E-02  2.4439757165735924E-04
 1.7279453213687949E-02  2.4779835905708666E-04
 1.7299358375513985E-02  2.5124507519935638E-04
 1.7319286467201433E-02  2.5473832043398334E-04
 1.7339237515164450E-02  2.5827870268018690E-04
 1.7359211545847675E-02  2.6186683751827053E-04
 1.7379208585726166E-02  2.6550334828232919E-04
 1.7399228661305475E-02  2.6918886615405810E-04
 1.7419271799121738E-02  2.7292403025764282E-04
 1.7439338025741602E-02  2.7670948775571503E-04
 1.7459427367762351E-02  2.8054589394645846E-04
 1.7479539851811911E-02  2.8443391236180498E-04
 1.7499675504548846E-02  2.8837421486676705E-04
 1.7519834352662467E-02  2.9236748175993010E-04
 1.7540016422872826E-02  2.9641440187508236E-04
 1.7560221741930716E-02  3.0051567268401787E-04
 1.7580450336617814E-02  3.0467200040054762E-04
 1.7600702233746580E-02  3.0888410008565444E-04
 1.7620977460160402E-02  3.1315269575390878E-04
 1.7641276042733592E-02  3.1747852048107507E-04
 1.7661598008371381E-02  3.2186231651295377E-04
 1.7681943384010034E-02  3.2630483537549146E-04
 1.7702312196616842E-02  3.3080683798612928E-04
 1.7722704473190118E-02  3.3536909476643257E-04
 1.7743120240759344E-02  3.3999238575603140E-04
 1.7763559526385083E-02  3.4467750072781977E-04
 1.7784022357159091E-02  3.4942523930451939E-04
 1.7804508760204348E-02  3.5423641107654353E-04
 1.7825018762675039E-02  3.5911183572121316E-04
 1.7845552391756662E-02  3.6405234312334676E-04
 1.7866109674666036E-02  3.6905877349720733E-04
 1.7886690638651292E-02  3.7413197750983993E-04
 1.7907295310992007E-02  3.7927281640584689E-04
 1.7927923718999126E-02  3.8448216213351891E-04
 1.7948575890015094E-02  3.8976089747247124E-04
 1.7969251851413848E-02  3.9510991616268477E-04
 1.7989951630600833E-02  4.0053012303502104E-04
