# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 3.2175847557776263E-02  1.0541381982444157E-06
 3.2212912703565716E-02  1.0636260560422853E-06
 3.2250020546755132E-02  1.0731953102542991E-06
 3.2287171136530041E-02  1.0828466215390781E-06
 3.2324364522132568E-02  1.0925806555762060E-06
 3.2361600752861625E-02  1.1023980831014453E-06
 3.2398879878072891E-02  1.1122995799421177E-06
 3.2436201947178916E-02  1.1222858270527547E-06
 3.2473567009649131E-02  1.1323575105509168E-06
 3.2510975115009985E-02  1.1425153217533194E-06
 3.2548426312844991E-02  1.1527599572121018E-06
 3.2585920652794767E-02  1.1630921187513861E-06
 3.2623458184557079E-02  1.1735125135040092E-06
 3.2661038957886995E-02  1.1840218539485543E-06
 3.2698663022596899E-02  1.1946208579465552E-06
 3.2736330428556490E-02  1.2053102487799323E-06
 3.2774041225692989E-02  1.2160907551887241E-06
 3.2811795463991100E-02  1.2269631114089970E-06
 3.2849593193493121E-02  1.2379280572109896E-06
 3.2887434464298954E-02  1.2489863379375375E-06
 3.2925319326566269E-02  1.2601387045427010E-06
 3.2963247830510481E-02  1.2713859136306406E-06
 3.3001220026404883E-02  1.2827287274947618E-06
 3.3039235964580624E-02  1.2941679141570307E-06
 3.3077295695426882E-02  1.3057042474076377E-06
 3.3115399269390881E-02  1.3173385068448095E-06
 3.3153546736977936E-02  1.3290714779149232E-06
 3.3191738148751537E-02  1.3409039519528574E-06
 3.3229973555333442E-02  1.3528367262225797E-06
 3.3268253007403707E-02  1.3648706039580057E-06
 3.3306576555700802E-02  1.3770063944040824E-06
 3.3344944251021580E-02  1.3892449128581484E-06
 3.3383356144221478E-02  1.4015869807115486E-06
 3.3421812286214471E-02  1.4140334254914739E-06
 3.3460312727973229E-02  1.4265850809031151E-06
 3.3498857520529078E-02  1.4392427868720006E-06
 3.3537446714972177E-02  1.4520073895866595E-06
 3.3576080362451528E-02  1.4648797415415275E-06
 3.3614758514175072E-02  1.4778607015800866E-06
 3.3653481221409681E-02  1.4909511349382946E-06
 3.3692248535481341E-02  1.5041519132882856E-06
 3.3731060507775142E-02  1.5174639147823269E-06
 3.3769917189735398E-02  1.5308880240970382E-06
 3.3808818632865612E-02  1.5444251324778789E-06
 3.3847764888728690E-02  1.5580761377839285E-06
 3.3886756008946910E-02  1.5718419445329292E-06
 3.3925792045201991E-02  1.5857234639465540E-06
 3.3964873049235220E-02  1.5997216139960450E-06
 3.4003999072847485E-02  1.6138373194480678E-06
 3.4043170167899352E-02  1.6280715119108118E-06
 3.4082386386311087E-02  1.6424251298804411E-06
 3.4121647780062804E-02  1.6568991187877891E-06
 3.4160954401194495E-02  1.6714944310453519E-06
 3.4200306301806094E-02  1.6862120260945317E-06
 3.4239703534057531E-02  1.7010528704531849E-06
 3.4279146150168846E-02  1.7160179377634911E-06
 3.4318634202420227E-02  1.7311082088400413E-06
 3.4358167743152111E-02  1.7463246717182686E-06
 3.4397746824765166E-02  1.7616683217031428E-06
 3.4437371499720482E-02  1.7771401614181863E-06
 3.4477041820539553E-02  1.7927412008547477E-06
 3.4516757839804423E-02  1.8084724574215847E-06
 3.4556519610157613E-02  1.8243349559947359E-06
 3.4596327184302368E-02  1.8403297289677436E-06
 3.4636180615002628E-02  1.8564578163020848E-06
 3.4676079955083108E-02  1.8727204678617399E-06
 3.4716025257429346E-02  1.8891190647779445E-06
 3.4756016574987850E-02  1.9056546877611665E-06
 3.4796053960766092E-02  1.9223284217085192E-06
 3.4836137467832637E-02  1.9391413595768595E-06
 3.4876267149317110E-02  1.9560946024381624E-06
 3.4916443058410421E-02  1.9731892595353110E-06
 3.4956665248364709E-02  1.9904264483380858E-06
 3.4996933772493494E-02  2.0078072945996342E-06
 3.5037248684171643E-02  2.0253329324132224E-06
 3.5077610036835571E-02  2.0430045042693844E-06
 3.5118017883983228E-02  2.0608231611133642E-06
 3.5158472279174208E-02  2.0787900624029510E-06
 3.5198973276029756E-02  2.0969063761666860E-06
 3.5239520928232931E-02  2.1151732790623961E-06
 3.5280115289528638E-02  2.1335919564360943E-06
 3.5320756413723647E-02  2.1521636023812468E-06
 3.5361444354686744E-02  2.1708894197984451E-06
 3.5402179166348767E-02  2.1897706204553720E-06
 3.5442960902702707E-02  2.2088084250471796E-06
 3.5483789617803671E-02  2.2280040632572097E-06
 3.5524665365769120E-02  2.2473587738181535E-06
 3.5565588200778805E-02  2.2668738045735079E-06
 3.5606558177074941E-02  2.2865504125394498E-06
 3.5647575348962152E-02  2.3063898639670624E-06
 3.5688639770807676E-02  2.3263934344049825E-06
 3.5729751497041363E-02  2.3465624087624001E-06
 3.5770910582155792E-02  2.3668980813724513E-06
 3.5812117080706245E-02  2.3874017560559607E-06
 3.5853371047310914E-02  2.4080747461856598E-06
 3.5894672536650886E-02  2.4289183747507207E-06
 3.5936021603470251E-02  2.4499339744217180E-06
 3.5977418302576121E-02  2.4711228876159048E-06
 3.6018862688838790E-02  2.4924864665630509E-06
 3.6060354817191734E-02  2.5140260733715341E-06
 3.6101894742631750E-02  2.5357430800948941E-06
 3.6143482520218907E-02  2.5576388687987206E-06
 3.6185118205076777E-02  2.5797148316280925E-06
 3.6226801852392410E-02  2.6019723708752732E-06
 3.6268533517416435E-02  2.6244128990479003E-06
 3.6310313255463078E-02  2.6470378389375186E-06
 3.6352141121910354E-02  2.6698486236886417E-06
 3.6394017172200026E-02  2.6928466968680786E-06
 3.6435941461837769E-02  2.7160335125348521E-06
 3.6477914046393126E-02  2.7394105353103310E-06
 3.6519934981499712E-02  2.7629792404489780E-06
 3.6562004322855217E-02  2.7867411139094007E-06
 3.6604122126221494E-02  2.8106976524259004E-06
 3.6646288447424603E-02  2.8348503635803558E-06
 3.6688503342354940E-02  2.8592007658746706E-06
 3.6730766866967308E-02  2.8837503888035504E-06
 3.6773079077280897E-02  2.9085007729277069E-06
 3.6815440029379490E-02  2.9334534699476148E-06
 3.6857849779411450E-02  2.9586100427775743E-06
 3.6900308383589854E-02  2.9839720656203194E-06
 3.6942815898192469E-02  3.0095411240419627E-06
 3.6985372379561940E-02  3.0353188150475098E-06
 3.7027977884105806E-02  3.0613067471567234E-06
 3.7070632468296616E-02  3.0875065404805032E-06
 3.7113336188671887E-02  3.1139198267976840E-06
 3.7156089101834343E-02  3.1405482496322536E-06
 3.7198891264451896E-02  3.1673934643311356E-06
 3.7241742733257734E-02  3.1944571381423886E-06
 3.7284643565050367E-02  3.2217409502937058E-06
 3.7327593816693774E-02  3.2492465920716833E-06
 3.7370593545117431E-02  3.2769757669013291E-06
 3.7413642807316398E-02  3.3049301904260939E-06
 3.7456741660351359E-02  3.3331115905883832E-06
 3.7499890161348755E-02  3.3615217077105823E-06
 3.7543088367500838E-02  3.3901622945764720E-06
 3.7586336336065763E-02  3.4190351165132771E-06
 3.7629634124367567E-02  3.4481419514739047E-06
 3.7672981789796396E-02  3.4774845901200338E-06
 3.7716379389808478E-02  3.5070648359054395E-06
 3.7759826981926266E-02  3.5368845051598639E-06
 3.7803324623738387E-02  3.5669454271734027E-06
 3.7846872372899895E-02  3.5972494442813363E-06
 3.7890470287132223E-02  3.6277984119496096E-06
 3.7934118424223319E-02  3.6585941988605553E-06
 3.7977816842027654E-02  3.6896386869993258E-06
 3.8021565598466388E-02  3.7209337717407308E-06
 3.8065364751527386E-02  3.7524813619366585E-06
 3.8109214359265342E-02  3.7842833800039025E-06
 3.8153114479801756E-02  3.8163417620125241E-06
 3.8197065171325151E-02  3.8486584577748239E-06
 3.8241066492091073E-02  3.8812354309347849E-06
 3.8285118500422113E-02  3.9140746590578295E-06
 3.8329221254708119E-02  3.9471781337214852E-06
 3.8373374813406178E-02  3.9805478606062365E-06
 3.8417579235040730E-02  4.0141858595870930E-06
 3.8461834578203569E-02  4.0480941648255732E-06
 3.8506140901554062E-02  4.0822748248622541E-06
 3.8550498263819115E-02  4.1167299027099552E-06
 3.8594906723793301E-02  4.1514614759473124E-06
 3.8639366340338883E-02  4.1864716368128819E-06
 3.8683877172385965E-02  4.2217624922999647E-06
 3.8728439278932540E-02  4.2573361642518197E-06
 3.8773052719044555E-02  4.2931947894574489E-06
 3.8817717551855965E-02  4.3293405197478974E-06
 3.8862433836568899E-02  4.3657755220932784E-06
 3.8907201632453654E-02  4.4025019787001320E-06
 3.8952020998848827E-02  4.4395220871094762E-06
 3.8996891995161313E-02  4.4768380602953151E-06
 3.9041814680866510E-02  4.5144521267638534E-06
 3.9086789115508287E-02  4.5523665306531176E-06
 3.9131815358699154E-02  4.5905835318333383E-06
 3.9176893470120204E-02  4.6291054060076104E-06
 3.9222023509521357E-02  4.6679344448134369E-06
 3.9267205536721334E-02  4.7070729559246352E-06
 3.9312439611607790E-02  4.7465232631539995E-06
 3.9357725794137308E-02  4.7862877065562536E-06
 3.9403064144335594E-02  4.8263686425319321E-06
 3.9448454722297480E-02  4.8667684439317131E-06
 3.9493897588187048E-02  4.9074895001611841E-06
 3.9539392802237630E-02  4.9485342172863412E-06
 3.9584940424751996E-02  4.9899050181398431E-06
 3.9630540516102368E-02  5.0316043424275180E-06
 3.9676193136730535E-02  5.0736346468357383E-06
 3.9721898347147844E-02  5.1159984051391919E-06
 3.9767656207935417E-02  5.1586981083095784E-06
 3.9813466779744157E-02  5.2017362646245139E-06
 3.9859330123294782E-02  5.2451153997772904E-06
 3.9905246299378007E-02  5.2888380569872847E-06
 3.9951215368854563E-02  5.3329067971107726E-06
 3.9997237392655309E-02  5.3773241987526303E-06
 4.0043312431781233E-02  5.4220928583783868E-06
 4.0089440547303644E-02  5.4672153904270419E-06
 4.0135621800364195E-02  5.5126944274246811E-06
 4.0181856252174991E-02  5.5585326200983020E-06
 4.0228143964018588E-02  5.6047326374906358E-06
 4.0274484997248186E-02  5.6512971670755206E-06
 4.0320879413287658E-02  5.6982289148738276E-06
 4.0367327273631654E-02  5.7455306055700805E-06
 4.0413828639845585E-02  5.7932049826296982E-06
 4.0460383573565857E-02  5.8412548084170069E-06
 4.0506992136499859E-02  5.8896828643137124E-06
 4.0553654390426075E-02  5.9384919508382185E-06
 4.0600370397194108E-02  5.9876848877653368E-06
 4.0647140218724863E-02  6.0372645142470232E-06
 4.0693963917010544E-02  6.0872336889334542E-06
 4.0740841554114803E-02  6.1375952900949896E-06
 4.0787773192172722E-02  6.1883522157445808E-06
 4.0834758893391013E-02  6.2395073837610993E-06
 4.0881798720048039E-02  6.2910637320131832E-06
 4.0928892734493925E-02  6.3430242184838664E-06
 4.0976040999150538E-02  6.3953918213956089E-06
 4.1023243576511742E-02  6.4481695393365076E-06
 4.1070500529143350E-02  6.5013603913867359E-06
 4.1117811919683278E-02  6.5549674172459680E-06
 4.1165177810841537E-02  6.6089936773611854E-06
 4.1212598265400441E-02  6.6634422530556402E-06
 4.1260073346214614E-02  6.7183162466580501E-06
 4.1307603116211032E-02  6.7736187816327862E-06
 4.1355187638389225E-02  6.8293530027106613E-06
 4.1402826975821275E-02  6.8855220760204190E-06
 4.1450521191651941E-02  6.9421291892211051E-06
 4.1498270349098643E-02  6.9991775516346956E-06
 4.1546074511451710E-02  7.0566703943801277E-06
 4.1593933742074353E-02  7.1146109705074721E-06
 4.1641848104402780E-02  7.1730025551330814E-06
 4.1689817661946224E-02  7.2318484455753338E-06
 4.1737842478287150E-02  7.2911519614914082E-06
 4.1785922617081230E-02  7.3509164450144364E-06
 4.1834058142057484E-02  7.4111452608915525E-06
 4.1882249117018301E-02  7.4718417966226410E-06
 4.1930495605839620E-02  7.5330094625999919E-06
 4.1978797672470924E-02  7.5946516922483882E-06
 4.2027155380935412E-02  7.6567719421663363E-06
 4.2075568795329962E-02  7.7193736922675582E-06
 4.2124037979825342E-02  7.7824604459237674E-06
 4.2172562998666230E-02  7.8460357301078753E-06
 4.2221143916171336E-02  7.9101030955379970E-06
 4.2269780796733394E-02  7.9746661168222627E-06
 4.2318473704819365E-02  8.0397283926044503E-06
 4.2367222704970481E-02  8.1052935457104081E-06
 4.2416027861802326E-02  8.1713652232950275E-06
 4.2464889240004848E-02  8.2379470969901969E-06
 4.2513806904342595E-02  8.3050428630536005E-06
 4.2562780919654687E-02  8.3726562425181502E-06
 4.2611811350854970E-02  8.4407909813422165E-06
 4.2660898262931991E-02  8.5094508505606043E-06
 4.2710041720949228E-02  8.5786396464366696E-06
 4.2759241790045095E-02  8.6483611906147309E-06
 4.2808498535433052E-02  8.7186193302736538E-06
 4.2857812022401631E-02  8.7894179382809817E-06
 4.2907182316314636E-02  8.8607609133482482E-06
 4.2956609482611152E-02  8.9326521801866799E-06
 4.3006093586805599E-02  9.0050956896637862E-06
 4.3055634694487921E-02  9.0780954189611711E-06
 4.3105232871323611E-02  9.1516553717327258E-06
 4.3154888183053804E-02  9.2257795782637822E-06
 4.3204600695495324E-02  9.3004720956310161E-06
 4.3254370474540872E-02  9.3757370078635492E-06
 4.3304197586159020E-02  9.4515784261043381E-06
 4.3354082096394374E-02  9.5280004887729076E-06
 4.3404024071367536E-02  9.6050073617283859E-06
 4.3454023577275361E-02  9.6826032384340480E-06
 4.3504080680390918E-02  9.7607923401222035E-06
 4.3554195447063654E-02  9.8395789159600700E-06
 4.3604367943719385E-02  9.9189672432164517E-06
 4.3654598236860499E-02  9.9989616274295627E-06
 4.3704886393065981E-02  1.0079566402575347E-05
 4.3755232478991532E-02  1.0160785931236864E-05
 4.3805636561369571E-02  1.0242624604774517E-05
 4.3856098707009447E-02  1.0325086843497038E-05
 4.3906618982797463E-02  1.0408177096833637E-05
 4.3957197455696984E-02  1.0491899843506747E-05
 4.4007834192748452E-02  1.0576259591705626E-05
 4.4058529261069602E-02  1.0661260879261221E-05
 4.4109282727855456E-02  1.0746908273821536E-05
 4.4160094660378485E-02  1.0833206373028011E-05
 4.4210965125988565E-02  1.0920159804692817E-05
 4.4261894192113231E-02  1.1007773226977311E-05
 4.4312881926257680E-02  1.1096051328570695E-05
 4.4363928396004872E-02  1.1184998828870487E-05
 4.4415033669015572E-02  1.1274620478163082E-05
 4.4466197813028546E-02  1.1364921057805832E-05
 4.4517420895860568E-02  1.1455905380409768E-05
 4.4568702985406571E-02  1.1547578290023286E-05
 4.4620044149639604E-02  1.1639944662316577E-05
 4.4671444456611115E-02  1.1733009404767552E-05
 4.4722903974450931E-02  1.1826777458720383E-05
 4.4774422771367291E-02  1.1921256015483934E-05
 4.4826000915647077E-02  1.2016452121661171E-05
 4.4877638475655811E-02  1.2112370915493229E-05
 4.4929335519837799E-02  1.2209017569506674E-05
 4.4981092116716116E-02  1.2306397290722361E-05
 4.5032908334892846E-02  1.2404515320866594E-05
 4.5084784243049077E-02  1.2503376936582320E-05
 4.5136719909945021E-02  1.2602987449642081E-05
 4.5188715404420057E-02  1.2703352207161811E-05
 4.5240770795392911E-02  1.2804476591816210E-05
 4.5292886151861680E-02  1.2906366022054809E-05
 4.5345061542903992E-02  1.3009025952319536E-05
 4.5397297037676941E-02  1.3112461873263007E-05
 4.5449592705417388E-02  1.3216679311968691E-05
 4.5501948615441906E-02  1.3321683832171754E-05
 4.5554364837146956E-02  1.3427481034481049E-05
 4.5606841440008865E-02  1.3534076556602499E-05
 4.5659378493584070E-02  1.3641476073563862E-05
 4.5711976067509097E-02  1.3749685297940211E-05
 4.5764634231500727E-02  1.3858709980080974E-05
 4.5817353055355968E-02  1.3968555908338030E-05
 4.5870132608952320E-02  1.4079228909295204E-05
 4.5922972962247739E-02  1.4190734847998903E-05
 4.5975874185280798E-02  1.4303079628189713E-05
 4.6028836348170676E-02  1.4416269192535649E-05
 4.6081859521117416E-02  1.4530309522866486E-05
 4.6134943774401881E-02  1.4645206640409322E-05
 4.6188089178385933E-02  1.4760966606025084E-05
 4.6241295803512404E-02  1.4877595520447071E-05
 4.6294563720305361E-02  1.4995099524519888E-05
 4.6347892999370074E-02  1.5113484799440349E-05
 4.6401283711393175E-02  1.5232757566999037E-05
 4.6454735927142651E-02  1.5352924089823632E-05
 4.6508249717468093E-02  1.5473990671623382E-05
 4.6561825153300686E-02  1.5595963657434820E-05
 4.6615462305653277E-02  1.5718849433868473E-05
 4.6669161245620573E-02  1.5842654429357658E-05
 4.6722922044379153E-02  1.5967385114407772E-05
 4.6776744773187627E-02  1.6093048001847556E-05
 4.6830629503386609E-02  1.6219649647080741E-05
 4.6884576306398966E-02  1.6347196648340384E-05
 4.6938585253729813E-02  1.6475695646943279E-05
 4.6992656416966677E-02  1.6605153327546441E-05
 4.7046789867779465E-02  1.6735576418404410E-05
 4.7100985677920718E-02  1.6866971691628619E-05
 4.7155243919225605E-02  1.6999345963447314E-05
 4.7209564663612077E-02  1.7132706094467443E-05
 4.7263947983080860E-02  1.7267058989937314E-05
 4.7318393949715688E-02  1.7402411600011578E-05
 4.7372902635683320E-02  1.7538770920016420E-05
 4.7427474113233642E-02  1.7676143990716880E-05
 4.7482108454699738E-02  1.7814537898585556E-05
 4.7536805732498064E-02  1.7953959776072270E-05
 4.7591566019128465E-02  1.8094416801875504E-05
 4.7646389387174345E-02  1.8235916201215309E-05
 4.7701275909302648E-02  1.8378465246106911E-05
 4.7756225658264082E-02  1.8522071255636841E-05
 4.7811238706893154E-02  1.8666741596239794E-05
 4.7866315128108294E-02  1.8812483681976651E-05
 4.7921454994911850E-02  1.8959304974814672E-05
 4.7976658380390343E-02  1.9107212984908764E-05
 4.8031925357714465E-02  1.9256215270884109E-05
 4.8087256000139217E-02  1.9406319440120457E-05
 4.8142650381003918E-02  1.9557533149037531E-05
 4.8198108573732433E-02  1.9709864103382296E-05
 4.8253630651833232E-02  1.9863320058517798E-05
 4.8309216688899356E-02  2.0017908819712566E-05
 4.8364866758608731E-02  2.0173638242432847E-05
 4.8420580934724101E-02  2.0330516232635168E-05
 4.8476359291093229E-02  2.0488550747061093E-05
 4.8532201901648864E-02  2.0647749793533041E-05
 4.8588108840408990E-02  2.0808121431252123E-05
 4.8644080181476847E-02  2.0969673771096833E-05
 4.8700115999041046E-02  2.1132414975924097E-05
 4.8756216367375607E-02  2.1296353260870589E-05
 4.8812381360840158E-02  2.1461496893657097E-05
 4.8868611053879983E-02  2.1627854194893541E-05
 4.8924905521026137E-02  2.1795433538385537E-05
 4.8981264836895466E-02  2.1964243351442365E-05
 4.9037689076190841E-02  2.2134292115187472E-05
 4.9094178313701158E-02  2.2305588364869223E-05
 4.9150732624301495E-02  2.2478140690174531E-05
 4.9207352082953106E-02  2.2651957735542393E-05
 4.9264036764703686E-02  2.2827048200481096E-05
 4.9320786744687331E-02  2.3003420839885181E-05
 4.9377602098124744E-02  2.3181084464355121E-05
 4.9434482900323172E-02  2.3360047940517841E-05
 4.9491429226676709E-02  2.3540320191349646E-05
 4.9548441152666260E-02  2.3721910196500119E-05
 4.9605518753859733E-02  2.3904826992618002E-05
 4.9662662105911970E-02  2.4089079673678194E-05
 4.9719871284565079E-02  2.4274677391311414E-05
 4.9777146365648374E-02  2.4461629355134141E-05
 4.9834487425078546E-02  2.4649944833081484E-05
 4.9891894538859664E-02  2.4839633151740693E-05
 4.9949367783083433E-02  2.5030703696687163E-05
 5.0006907233929185E-02  2.5223165912821302E-05
 5.0064512967664024E-02  2.5417029304708055E-05
 5.0122185060642852E-02  2.5612303436916535E-05
 5.0179923589308575E-02  2.5808997934363543E-05
 5.0237728630192192E-02  2.6007122482656735E-05
 5.0295600259912761E-02  2.6206686828440651E-05
 5.0353538555177685E-02  2.6407700779744119E-05
 5.0411543592782715E-02  2.6610174206329176E-05
 5.0469615449612086E-02  2.6814117040042332E-05
 5.0527754202638511E-02  2.7019539275166559E-05
 5.0585959928923473E-02  2.7226450968776133E-05
 5.0644232705617173E-02  2.7434862241092343E-05
 5.0702572609958745E-02  2.7644783275841738E-05
 5.0760979719276192E-02  2.7856224320614647E-05
 5.0819454110986685E-02  2.8069195687227790E-05
 5.0877995862596545E-02  2.8283707752086419E-05
 5.0936605051701417E-02  2.8499770956549644E-05
 5.0995281755986235E-02  2.8717395807296501E-05
 5.1054026053225524E-02  2.8936592876695145E-05
 5.1112838021283351E-02  2.9157372803172317E-05
 5.1171717738113513E-02  2.9379746291586029E-05
 5.1230665281759541E-02  2.9603724113598507E-05
 5.1289680730354933E-02  2.9829317108052536E-05
 5.1348764162123174E-02  3.0056536181348793E-05
 5.1407915655377875E-02  3.0285392307824863E-05
 5.1467135288522800E-02  3.0515896530136400E-05
 5.1526423140052097E-02  3.0748059959640136E-05
 5.1585779288550307E-02  3.0981893776778866E-05
 5.1645203812692532E-02  3.1217409231467753E-05
 5.1704696791244412E-02  3.1454617643482875E-05
 5.1764258303062423E-02  3.1693530402851891E-05
 5.1823888427093831E-02  3.1934158970245967E-05
 5.1883587242376891E-02  3.2176514877374519E-05
 5.1943354828040807E-02  3.2420609727379796E-05
 5.2003191263306034E-02  3.2666455195236676E-05
 5.2063096627484248E-02  3.2914063028151265E-05
 5.2123070999978524E-02  3.3163445045962953E-05
 5.2183114460283307E-02  3.3414613141547851E-05
 5.2243227087984727E-02  3.3667579281225061E-05
 5.2303408962760561E-02  3.3922355505163297E-05
 5.2363660164380321E-02  3.4178953927790855E-05
 5.2423980772705464E-02  3.4437386738206817E-05
 5.2484370867689437E-02  3.4697666200594673E-05
 5.2544830529377799E-02  3.4959804654637268E-05
 5.2605359837908254E-02  3.5223814515934129E-05
 5.2665958873510894E-02  3.5489708276420809E-05
 5.2726627716508205E-02  3.5757498504790294E-05
 5.2787366447315222E-02  3.6027197846915865E-05
 5.2848175146439552E-02  3.6298819026276389E-05
 5.2909053894481604E-02  3.6572374844383589E-05
 5.2970002772134622E-02  3.6847878181211399E-05
 5.3031021860184824E-02  3.7125341995627152E-05
 5.3092111239511408E-02  3.7404779325824370E-05
 5.3153270991086840E-02  3.7686203289758716E-05
 5.3214501195976802E-02  3.7969627085584985E-05
 5.3275801935340421E-02  3.8255063992096749E-05
 5.3337173290430223E-02  3.8542527369166855E-05
 5.3398615342592395E-02  3.8832030658192392E-05
 5.3460128173266841E-02  3.9123587382539077E-05
 5.3521711863987277E-02  3.9417211147989493E-05
 5.3583366496381263E-02  3.9712915643192183E-05
 5.3645092152170497E-02  4.0010714640114112E-05
 5.3706888913170762E-02  4.0310621994494232E-05
 5.3768756861292136E-02  4.0612651646299655E-05
 5.3830696078538944E-02  4.0916817620183118E-05
 5.3892706647010097E-02  4.1223134025944200E-05
 5.3954788648899028E-02  4.1531615058991171E-05
 5.4016942166493880E-02  4.1842275000805124E-05
 5.4079167282177508E-02  4.2155128219407116E-05
 5.4141464078427771E-02  4.2470189169826720E-05
 5.4203832637817480E-02  4.2787472394572904E-05
 5.4266273043014610E-02  4.3106992524107603E-05
 5.4328785376782290E-02  4.3428764277319768E-05
 5.4391369721979055E-02  4.3752802462004137E-05
 5.4454026161558901E-02  4.4079121975340306E-05
 5.4516754778571298E-02  4.4407737804374023E-05
 5.4579555656161460E-02  4.4738665026501991E-05
 5.4642428877570363E-02  4.5071918809957665E-05
 5.4705374526134901E-02  4.5407514414299874E-05
 5.4768392685287874E-02  4.5745467190902863E-05
 5.4831483438558294E-02  4.6085791029678903E-05
 5.4894646869571351E-02  4.6428499451837727E-05
 5.4957883062048601E-02  4.6773608001134886E-05
 5.5021192099807957E-02  4.7121132320583328E-05
 5.5084574066763980E-02  4.7471088146375033E-05
 5.5148029046927852E-02  4.7823491308371637E-05
 5.5211557124407583E-02  4.8178357730599726E-05
 5.5275158383407963E-02  4.8535703431746068E-05
 5.5338832908230884E-02  4.8895544525657114E-05
 5.5402580783275313E-02  4.9257897221838654E-05
 5.5466402093037478E-02  4.9622777825959173E-05
 5.5530296922110846E-02  4.9990202740354155E-05
 5.5594265355186433E-02  5.0360188464534586E-05
 5.5658307477052762E-02  5.0732751595695045E-05
 5.5722423372596079E-02  5.1107908829226052E-05
 5.5786613126800326E-02  5.1485676959227355E-05
 5.5850876824747417E-02  5.1866072879024770E-05
 5.5915214551617270E-02  5.2249113581687533E-05
 5.5979626392687928E-02  5.2634816160550003E-05
 5.6044112433335597E-02  5.3023197809733312E-05
 5.6108672759034930E-02  5.3414275824671358E-05
 5.6173307455358999E-02  5.3808067602637291E-05
 5.6238016607979488E-02  5.4204590643274061E-05
 5.6302800302666677E-02  5.4603862549124972E-05
 5.6367658625289738E-02  5.5005901026169256E-05
 5.6432591661816751E-02  5.5410723884357621E-05
 5.6497599498314822E-02  5.5818349038151321E-05
 5.6562682220950150E-02  5.6228794507062738E-05
 5.6627839915988250E-02  5.6642078416199394E-05
 5.6693072669794037E-02  5.7058218996809167E-05
 5.6758380568831805E-02  5.7477234586828362E-05
 5.6823763699665561E-02  5.7899143631431919E-05
 5.6889222148958987E-02  5.8323964683586401E-05
 5.6954756003475618E-02  5.8751716404604748E-05
 5.7020365350078872E-02  5.9182417564703236E-05
 5.7086050275732304E-02  5.9616087043561893E-05
 5.7151810867499611E-02  6.0052743830886080E-05
 5.7217647212544832E-02  6.0492407026971124E-05
 5.7283559398132310E-02  6.0935095843268636E-05
 5.7349547511627005E-02  6.1380829602956398E-05
 5.7415611640494496E-02  6.1829627741509483E-05
 5.7481751872301139E-02  6.2281509807274272E-05
 5.7547968294714077E-02  6.2736495462044714E-05
 5.7614260995501529E-02  6.3194604481641464E-05
 5.7680630062532802E-02  6.3655856756492695E-05
 5.7747075583778430E-02  6.4120272292218046E-05
 5.7813597647310214E-02  6.4587871210213641E-05
 5.7880196341301489E-02  6.5058673748241957E-05
 5.7946871754027143E-02  6.5532700261022219E-05
 5.8013623973863782E-02  6.6009971220823340E-05
 5.8080453089289712E-02  6.6490507218059717E-05
 5.8147359188885271E-02  6.6974328961889995E-05
 5.8214342361332792E-02  6.7461457280817890E-05
 5.8281402695416810E-02  6.7951913123294683E-05
 5.8348540280024043E-02  6.8445717558324933E-05
 5.8415755204143681E-02  6.8942891776075570E-05
 5.8483047556867403E-02  6.9443457088485733E-05
 5.8550417427389548E-02  6.9947434929880210E-05
 5.8617864905007123E-02  7.0454846857584627E-05
 5.8685390079120076E-02  7.0965714552544395E-05
 5.8752993039231344E-02  7.1480059819945032E-05
 5.8820673874946876E-02  7.1997904589834715E-05
 5.8888432675975939E-02  7.2519270917751396E-05
 5.8956269532131102E-02  7.3044180985350188E-05
 5.9024184533328444E-02  7.3572657101034141E-05
 5.9092177769587508E-02  7.4104721700587361E-05
 5.9160249331031631E-02  7.4640397347812114E-05
 5.9228399307887959E-02  7.5179706735166069E-05
 5.9296627790487583E-02  7.5722672684404508E-05
 5.9364934869265563E-02  7.6269318147222513E-05
 5.9433320634761241E-02  7.6819666205902088E-05
 5.9501785177618213E-02  7.7373740073961010E-05
 5.9570328588584527E-02  7.7931563096804492E-05
 5.9638950958512682E-02  7.8493158752377626E-05
 5.9707652378359913E-02  7.9058550651824066E-05
 5.9776432939188218E-02  7.9627762540144040E-05
 5.9845292732164525E-02  8.0200818296856136E-05
 5.9914231848560671E-02  8.0777741936661972E-05
 5.9983250379753744E-02  8.1358557610113671E-05
 6.0052348417226065E-02  8.1943289604283274E-05
 6.0121526052565356E-02  8.2531962343434541E-05
 6.0190783377464765E-02  8.3124600389699056E-05
 6.0260120483723152E-02  8.3721228443752976E-05
 6.0329537463245098E-02  8.4321871345498285E-05
 6.0399034408041070E-02  8.4926554074744913E-05
 6.0468611410227462E-02  8.5535301751896270E-05
 6.0538268562026841E-02  8.6148139638638911E-05
 6.0608005955768020E-02  8.6765093138632481E-05
 6.0677823683886162E-02  8.7386187798204078E-05
 6.0747721838922838E-02  8.8011449307043294E-05
 6.0817700513526321E-02  8.8640903498903302E-05
 6.0887759800451566E-02  8.9274576352302011E-05
 6.0957899792560416E-02  8.9912493991226128E-05
 6.1028120582821595E-02  9.0554682685838172E-05
 6.1098422264311003E-02  9.1201168853188264E-05
