# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 1.0802642295292752E-02  2.5212843667567254E-45
 1.0815086458911671E-02  2.6301310323959155E-45
 1.0827544957653788E-02  2.7436473206201536E-45
 1.0840017808032534E-02  2.8620322859500876E-45
 1.0852505026580344E-02  2.9854934130248349E-45
 1.0865006629848718E-02  3.1142469712799390E-45
 1.0877522634408218E-02  3.2485183844143604E-45
 1.0890053056848481E-02  3.3885426153157579E-45
 1.0902597913778268E-02  3.5345645670531210E-45
 1.0915157221825478E-02  3.6868395006040435E-45
 1.0927730997637138E-02  3.8456334700306637E-45
 1.0940319257879489E-02  4.0112237758199886E-45
 1.0952922019237938E-02  4.1838994371107028E-45
 1.0965539298417129E-02  4.3639616836487595E-45
 1.0978171112140953E-02  4.5517244682165715E-45
 1.0990817477152548E-02  4.7475150004644235E-45
 1.1003478410214356E-02  4.9516743029438243E-45
 1.1016153928108129E-02  5.1645577903543976E-45
 1.1028844047634927E-02  5.3865358728709167E-45
 1.1041548785615205E-02  5.6179945846009780E-45
 1.1054268158888755E-02  5.8593362382392827E-45
 1.1067002184314789E-02  6.1109801069055825E-45
 1.1079750878771942E-02  6.3733631343910947E-45
 1.1092514259158272E-02  6.6469406749528291E-45
 1.1105292342391326E-02  6.9321872638080395E-45
 1.1118085145408133E-02  7.2295974197317333E-45
 1.1130892685165211E-02  7.5396864809628955E-45
 1.1143714978638655E-02  7.8629914758216476E-45
 1.1156552042824073E-02  8.2000720295629836E-45
 1.1169403894736672E-02  8.5515113087864225E-45
 1.1182270551411263E-02  8.9179170051228037E-45
 1.1195152029902263E-02  9.2999223597222461E-45
 1.1208048347283749E-02  9.6981872301982514E-45
 1.1220959520649472E-02  1.0113399201918276E-44
 1.1233885567112845E-02  1.0546274745274630E-44
 1.1246826503807041E-02  1.0997560421000621E-44
 1.1259782347884923E-02  1.1468034135391760E-44
 1.1272753116519145E-02  1.1958506447578206E-44
 1.1285738826902134E-02  1.2469821930844391E-44
 1.1298739496246111E-02  1.3002860590459796E-44
 1.1311755141783137E-02  1.3558539340092324E-44
 1.1324785780765128E-02  1.4137813539298669E-44
 1.1337831430463855E-02  1.4741678594760745E-44
 1.1350892108171001E-02  1.5371171627644161E-44
 1.1363967831198172E-02  1.6027373209833911E-44
 1.1377058616876885E-02  1.6711409172206689E-44
 1.1390164482558673E-02  1.7424452487292418E-44
 1.1403285445615009E-02  1.8167725229903430E-44
 1.1416421523437406E-02  1.8942500618791698E-44
 1.1429572733437404E-02  1.9750105142498364E-44
 1.1442739093046590E-02  2.0591920772976014E-44
 1.1455920619716644E-02  2.1469387270556309E-44
 1.1469117330919355E-02  2.2384004584145416E-44
 1.1482329244146609E-02  2.3337335350198256E-44
 1.1495556376910486E-02  2.4331007494840060E-44
 1.1508798746743199E-02  2.5366716943372134E-44
 1.1522056371197180E-02  2.6446230441193226E-44
 1.1535329267845078E-02  2.7571388491170786E-44
 1.1548617454279772E-02  2.8744108411777127E-44
 1.1561920948114422E-02  2.9966387521384169E-44
 1.1575239766982479E-02  3.1240306453468649E-44
 1.1588573928537679E-02  3.2568032608253248E-44
 1.1601923450454141E-02  3.3951823746445876E-44
 1.1615288350426302E-02  3.5394031730735452E-44
 1.1628668646169004E-02  3.6897106421067858E-44
 1.1642064355417493E-02  3.8463599730251214E-44
 1.1655475495927433E-02  4.0096169845885529E-44
 1.1668902085474957E-02  4.1797585626187325E-44
 1.1682344141856675E-02  4.3570731175780886E-44
 1.1695801682889674E-02  4.5418610610144169E-44
 1.1709274726411608E-02  4.7344353014760348E-44
 1.1722763290280637E-02  4.9351217608600384E-44
 1.1736267392375517E-02  5.1442599118740408E-44
 1.1749787050595600E-02  5.3622033375892229E-44
 1.1763322282860837E-02  5.5893203139220168E-44
 1.1776873107111842E-02  5.8259944159889032E-44
 1.1790439541309896E-02  6.0726251493041689E-44
 1.1804021603436951E-02  6.3296286068615975E-44
 1.1817619311495694E-02  6.5974381530895401E-44
 1.1831232683509548E-02  6.8765051358536101E-44
 1.1844861737522673E-02  7.1672996275677774E-44
 1.1858506491600062E-02  7.4703111966524099E-44
 1.1872166963827471E-02  7.7860497105540903E-44
 1.1885843172311516E-02  8.1150461715954776E-44
 1.1899535135179672E-02  8.4578535870236405E-44
 1.1913242870580276E-02  8.8150478745738125E-44
 1.1926966396682590E-02  9.1872288051201329E-44
 1.1940705731676807E-02  9.5750209837505025E-44
 1.1954460893774050E-02  9.9790748709692625E-44
 1.1968231901206459E-02  1.0400067845551205E-43
 1.1982018772227142E-02  1.0838705310842539E-43
 1.1995821525110252E-02  1.1295721846132441E-43
 1.2009640178150992E-02  1.1771882405022854E-43
 1.2023474749665627E-02  1.2267983562730523E-43
 1.2037325257991538E-02  1.2784854814120028E-43
 1.2051191721487225E-02  1.3323359924784699E-43
 1.2065074158532320E-02  1.3884398337070515E-43
 1.2078972587527664E-02  1.4468906633445475E-43
 1.2092887026895255E-02  1.5077860059441526E-43
 1.2106817495078335E-02  1.5712274108605761E-43
 1.2120764010541395E-02  1.6373206171940317E-43
 1.2134726591770175E-02  1.7061757254547014E-43
 1.2148705257271729E-02  1.7779073761955871E-43
 1.2162700025574428E-02  1.8526349359239430E-43
 1.2176710915227968E-02  1.9304826905669252E-43
 1.2190737944803451E-02  2.0115800467974681E-43
 1.2204781132893338E-02  2.0960617415408264E-43
 1.2218840498111505E-02  2.1840680599978372E-43
 1.2232916059093312E-02  2.2757450625231277E-43
 1.2247007834495538E-02  2.3712448206936231E-43
 1.2261115842996481E-02  2.4707256629905992E-43
 1.2275240103295955E-02  2.5743524304285037E-43
 1.2289380634115299E-02  2.6822967425588929E-43
 1.2303537454197431E-02  2.7947372742622824E-43
 1.2317710582306867E-02  2.9118600437627597E-43
 1.2331900037229709E-02  3.0338587123105701E-43
 1.2346105837773746E-02  3.1609348960189622E-43
 1.2360328002768387E-02  3.2932984903122774E-43
 1.2374566551064758E-02  3.4311680075400456E-43
 1.2388821501535701E-02  3.5747709282323074E-43
 1.2403092873075779E-02  3.7243440665869378E-43
 1.2417380684601340E-02  3.8801339507432608E-43
 1.2431684955050523E-02  4.0423972184310771E-43
 1.2446005703383256E-02  4.2114010286223706E-43
 1.2460342948581355E-02  4.3874234898296399E-43
 1.2474696709648455E-02  4.5707541056986250E-43
 1.2489067005610109E-02  4.7616942386332893E-43
 1.2503453855513789E-02  4.9605575921111246E-43
 1.2517857278428886E-02  5.1676707124954788E-43
 1.2532277293446779E-02  5.3833735110962684E-43
 1.2546713919680838E-02  5.6080198073299367E-43
 1.2561167176266425E-02  5.8419778937360985E-43
 1.2575637082360995E-02  6.0856311238353585E-43
 1.2590123657144021E-02  6.3393785236629368E-43
 1.2604626919817098E-02  6.6036354279682869E-43
 1.2619146889603939E-02  6.8788341420346355E-43
 1.2633683585750384E-02  7.1654246301853706E-43
 1.2648237027524460E-02  7.4638752320058220E-43
 1.2662807234216394E-02  7.7746734074067326E-43
 1.2677394225138607E-02  8.0983265116766891E-43
 1.2691998019625811E-02  8.4353626017156686E-43
 1.2706618637034952E-02  8.7863312747437850E-43
 1.2721256096745275E-02  9.1518045406834183E-43
 1.2735910418158391E-02  9.5323777296421488E-43
 1.2750581620698209E-02  9.9286704359056328E-43
 1.2765269723811045E-02  1.0341327499799902E-42
 1.2779974746965614E-02  1.0771020029039366E-42
 1.2794696709653037E-02  1.1218446461105237E-42
 1.2809435631386912E-02  1.1684333668239301E-42
 1.2824191531703310E-02  1.2169438106792034E-42
 1.2838964430160787E-02  1.2674547012709777E-42
 1.2853754346340469E-02  1.3200479645031651E-42
 1.2868561299845996E-02  1.3748088579086971E-42
 1.2883385310303619E-02  1.4318261051738339E-42
 1.2898226397362191E-02  1.4911920360405904E-42
 1.2913084580693186E-02  1.5530027318233815E-42
 1.2927959879990757E-02  1.6173581767427723E-42
 1.2942852314971743E-02  1.6843624153378240E-42
 1.2957761905375668E-02  1.7541237161584430E-42
 1.2972688670964844E-02  1.8267547420310146E-42
 1.2987632631524301E-02  1.9023727271164132E-42
 1.3002593806861886E-02  1.9810996610688893E-42
 1.3017572216808267E-02  2.0630624805375708E-42
 1.3032567881216931E-02  2.1483932683475454E-42
 1.3047580819964259E-02  2.2372294606220787E-42
 1.3062611052949527E-02  2.3297140621894095E-42
 1.3077658600094910E-02  2.4259958705902450E-42
 1.3092723481345577E-02  2.5262297090290683E-42
 1.3107805716669625E-02  2.6305766686283380E-42
 1.3122905326058183E-02  2.7392043603454505E-42
 1.3138022329525406E-02  2.8522871769484586E-42
 1.3153156747108487E-02  2.9700065654167805E-42
 1.3168308598867721E-02  3.0925513102467723E-42
 1.3183477904886508E-02  3.2201178280038697E-42
 1.3198664685271368E-02  3.3529104736343086E-42
 1.3213868960151998E-02  3.4911418589864850E-42
 1.3229090749681288E-02  3.6350331840030174E-42
 1.3244330074035313E-02  3.7848145811066758E-42
 1.3259586953413440E-02  3.9407254732906631E-42
 1.3274861408038255E-02  4.1030149464515899E-42
 1.3290153458155667E-02  4.2719421365618727E-42
 1.3305463124034909E-02  4.4477766322017775E-42
 1.3320790425968541E-02  4.6307988931098704E-42
 1.3336135384272521E-02  4.8213006853842817E-42
 1.3351498019286210E-02  5.0195855339579821E-42
 1.3366878351372367E-02  5.2259691930421354E-42
 1.3382276400917267E-02  5.4407801352717255E-42
 1.3397692188330607E-02  5.6643600602603063E-42
 1.3413125734045635E-02  5.8970644233258658E-42
 1.3428577058519129E-02  6.1392629852177945E-42
 1.3444046182231417E-02  6.3913403836227038E-42
 1.3459533125686434E-02  6.6536967273597402E-42
 1.3475037909411743E-02  6.9267482141010556E-42
 1.3490560553958515E-02  7.2109277726059568E-42
 1.3506101079901656E-02  7.5066857303619440E-42
 1.3521659507839715E-02  7.8144905076933399E-42
 1.3537235858395004E-02  8.1348293393545928E-42
 1.3552830152213586E-02  8.4682090246761365E-42
 1.3568442409965287E-02  8.8151567073988481E-42
 1.3584072652343772E-02  9.1762206863483534E-42
 1.3599720900066533E-02  9.5519712581897028E-42
 1.3615387173874907E-02  9.9430015935212075E-42
 1.3631071494534170E-02  1.0349928647506082E-41
 1.3646773882833474E-02  1.0773394106603312E-41
 1.3662494359585940E-02  1.1214065372633707E-41
 1.3678232945628671E-02  1.1672636585720793E-41
 1.3693989661822750E-02  1.2149829687558639E-41
 1.3709764529053313E-02  1.2646395526812026E-41
 1.3725557568229551E-02  1.3163115007912701E-41
 1.3741368800284728E-02  1.3700800285347438E-41
 1.3757198246176236E-02  1.4260296004912436E-41
 1.3773045926885611E-02  1.4842480594056777E-41
 1.3788911863418532E-02  1.5448267602850697E-41
 1.3804796076804925E-02  1.6078607098017373E-41
 1.3820698588098890E-02  1.6734487111740230E-41
 1.3836619418378812E-02  1.7416935147547568E-41
 1.3852558588747354E-02  1.8127019745462825E-41
 1.3868516120331468E-02  1.8865852108811403E-41
 1.3884492034282468E-02  1.9634587794904608E-41
 1.3900486351776025E-02  2.0434428472399646E-41
 1.3916499094012186E-02  2.1266623747472195E-41
 1.3932530282215461E-02  2.2132473062175559E-41
 1.3948579937634762E-02  2.3033327666962499E-41
 1.3964648081543511E-02  2.3970592670983436E-41
 1.3980734735239629E-02  2.4945729172831295E-41
 1.3996839920045558E-02  2.5960256474932684E-41
 1.4012963657308315E-02  2.7015754384735492E-41
 1.4029105968399515E-02  2.8113865606452924E-41
 1.4045266874715363E-02  2.9256298226382833E-41
 1.4061446397676756E-02  3.0444828295739194E-41
 1.4077644558729223E-02  3.1681302514838297E-41
 1.4093861379343021E-02  3.2967641022408987E-41
 1.4110096881013147E-02  3.4305840294207639E-41
 1.4126351085259328E-02  3.5697976155056734E-41
 1.4142624013626108E-02  3.7146206908974459E-41
 1.4158915687682849E-02  3.8652776591794915E-41
 1.4175226129023734E-02  4.0220018351114900E-41
 1.4191555359267864E-02  4.1850357958169851E-41
 1.4207903400059200E-02  4.3546317457602485E-41
 1.4224270273066665E-02  4.5310518959433548E-41
 1.4240655999984142E-02  4.7145688579447959E-41
 1.4257060602530479E-02  4.9054660533722004E-41
 1.4273484102449571E-02  5.1040381392660539E-41
 1.4289926521510359E-02  5.3105914501677997E-41
 1.4306387881506838E-02  5.5254444574092730E-41
 1.4322868204258130E-02  5.7489282463409108E-41
 1.4339367511608494E-02  5.9813870121812266E-41
 1.4355885825427321E-02  6.2231785752134740E-41
 1.4372423167609246E-02  6.4746749160542171E-41
 1.4388979560074079E-02  6.7362627318036557E-41
 1.4405555024766904E-02  7.0083440138700633E-41
 1.4422149583658086E-02  7.2913366482871657E-41
 1.4438763258743279E-02  7.5856750394476505E-41
 1.4455396072043495E-02  7.8918107580900011E-41
 1.4472048045605116E-02  8.2102132145250357E-41
 1.4488719201499889E-02  8.5413703580398210E-41
 1.4505409561825035E-02  8.8857894035717177E-41
 1.4522119148703185E-02  9.2439975865401849E-41
 1.4538847984282481E-02  9.6165429471318511E-41
 1.4555596090736575E-02  1.0003995144974345E-40
 1.4572363490264646E-02  1.0406946305583417E-40
 1.4589150205091465E-02  1.0826011899524930E-40
 1.4605956257467403E-02  1.1261831655889286E-40
 1.4622781669668437E-02  1.1715070511100874E-40
 1.4639626463996250E-02  1.2186419594623241E-40
 1.4656490662778174E-02  1.2676597252868353E-40
 1.4673374288367279E-02  1.3186350112854659E-40
 1.4690277363142394E-02  1.3716454187084023E-40
 1.4707199909508101E-02  1.4267716021227735E-40
 1.4724141949894813E-02  1.4840973886329176E-40
 1.4741103506758786E-02  1.5437099017200625E-40
 1.4758084602582107E-02  1.6056996898732155E-40
 1.4775085259872823E-02  1.6701608602028042E-40
 1.4792105501164849E-02  1.7371912172270777E-40
 1.4809145349018091E-02  1.8068924070256559E-40
 1.4826204826018447E-02  1.8793700669765387E-40
 1.4843283954777802E-02  1.9547339812711299E-40
 1.4860382757934120E-02  2.0330982424550387E-40
 1.4877501258151437E-02  2.1145814192023868E-40
 1.4894639478119878E-02  2.1993067305785013E-40
 1.4911797440555725E-02  2.2874022270253778E-40
 1.4928975168201431E-02  2.3790009783457038E-40
 1.4946172683825617E-02  2.4742412689450695E-40
 1.4963390010223185E-02  2.5732668005842961E-40
 1.4980627170215239E-02  2.6762269029874264E-40
 1.4997884186649211E-02  2.7832767525534082E-40
 1.5015161082398842E-02  2.8945775994969658E-40
 1.5032457880364208E-02  3.0102970037588375E-40
 1.5049774603471781E-02  3.1306090799976471E-40
 1.5067111274674449E-02  3.2556947520086875E-40
 1.5084467916951508E-02  3.3857420169702998E-40
 1.5101844553308777E-02  3.5209462198247348E-40
 1.5119241206778525E-02  3.6615103382546126E-40
 1.5136657900419582E-02  3.8076452785923058E-40
 1.5154094657317345E-02  3.9595701831450761E-40
 1.5171551500583774E-02  4.1175127492965659E-40
 1.5189028453357484E-02  4.2817095609170682E-40
 1.5206525538803740E-02  4.4524064324735112E-40
 1.5224042780114461E-02  4.6298587663807218E-40
 1.5241580200508340E-02  4.8143319240726011E-40
 1.5259137823230759E-02  5.0061016113139862E-40
 1.5276715671553909E-02  5.2054542783076110E-40
 1.5294313768776794E-02  5.4126875351552584E-40
 1.5311932138225227E-02  5.6281105832445909E-40
 1.5329570803251919E-02  5.8520446631908712E-40
 1.5347229787236483E-02  6.0848235199440411E-40
 1.5364909113585431E-02  6.3267938857302814E-40
 1.5382608805732292E-02  6.5783159814798781E-40
 1.5400328887137540E-02  6.8397640374799840E-40
 1.5418069381288698E-02  7.1115268339344625E-40
 1.5435830311700351E-02  7.3940082622532384E-40
 1.5453611701914147E-02  7.6876279077982463E-40
 1.5471413575498878E-02  7.9928216549165160E-40
 1.5489235956050481E-02  8.3100423151220374E-40
 1.5507078867192055E-02  8.6397602793093840E-40
 1.5524942332573937E-02  8.9824641948515503E-40
 1.5542826375873703E-02  9.3386616686134495E-40
 1.5560731020796179E-02  9.7088799968058253E-40
 1.5578656291073547E-02  1.0093666922690226E-39
 1.5596602210465276E-02  1.0493591423235978E-39
 1.5614568802758237E-02  1.0909244525775032E-39
 1.5632556091766701E-02  1.1341240155830218E-39
 1.5650564101332344E-02  1.1790216017279170E-39
 1.5668592855324338E-02  1.2256834506046315E-39
 1.5686642377639348E-02  1.2741783658689959E-39
 1.5704712692201535E-02  1.3245778137031523E-39
 1.5722803822962674E-02  1.3769560250410022E-39
 1.5740915793902077E-02  1.4313901016784153E-39
 1.5759048629026710E-02  1.4879601264221718E-39
 1.5777202352371195E-02  1.5467492774408916E-39
 1.5795376987997819E-02  1.6078439469568919E-39
 1.5813572559996606E-02  1.6713338644522914E-39
 1.5831789092485334E-02  1.7373122245703473E-39
 1.5850026609609536E-02  1.8058758198649415E-39
 1.5868285135542604E-02  1.8771251786082514E-39
 1.5886564694485735E-02  1.9511647078204908E-39
 1.5904865310668023E-02  2.0281028417385184E-39
 1.5923187008346485E-02  2.1080521959274678E-39
 1.5941529811806045E-02  2.1911297272252360E-39
 1.5959893745359638E-02  2.2774568997743540E-39
 1.5978278833348198E-02  2.3671598573325010E-39
 1.5996685100140670E-02  2.4603696021381285E-39
 1.6015112570134125E-02  2.5572221805360949E-39
 1.6033561267753689E-02  2.6578588756523064E-39
 1.6052031217452644E-02  2.7624264073649312E-39
 1.6070522443712456E-02  2.8710771398428767E-39
 1.6089034971042755E-02  2.9839692969450849E-39
 1.6107568823981438E-02  3.1012671857822955E-39
 1.6126124027094665E-02  3.2231414287199679E-39
 1.6144700604976876E-02  3.3497692041784214E-39
 1.6163298582250855E-02  3.4813344965185121E-39
 1.6181917983567762E-02  3.6180283553870040E-39
 1.6200558833607114E-02  3.7600491648618190E-39
 1.6219221157076927E-02  3.9076029227634869E-39
 1.6237904978713604E-02  4.0609035305130244E-39
 1.6256610323282093E-02  4.2201730939426748E-39
 1.6275337215575857E-02  4.3856422354498430E-39
 1.6294085680416903E-02  4.5575504179455145E-39
 1.6312855742655855E-02  4.7361462810053775E-39
 1.6331647427171966E-02  4.9216879897149901E-39
 1.6350460758873107E-02  5.1144435966524635E-39
 1.6369295762695909E-02  5.3146914175167694E-39
 1.6388152463605667E-02  5.5227204209236661E-39
 1.6407030886596473E-02  5.7388306328514349E-39
 1.6425931056691202E-02  5.9633335563588067E-39
 1.6444852998941537E-02  6.1965526070574144E-39
 1.6463796738428037E-02  6.4388235650092048E-39
 1.6482762300260162E-02  6.6904950435914214E-39
 1.6501749709576258E-02  6.9519289760258448E-39
 1.6520758991543687E-02  7.2235011201702074E-39
 1.6539790171358749E-02  7.5056015823115304E-39
 1.6558843274246792E-02  7.7986353606048462E-39
 1.6577918325462238E-02  8.1030229089674641E-39
 1.6597015350288565E-02  8.4192007220905151E-39
 1.6616134374038402E-02  8.7476219424842604E-39
 1.6635275422053539E-02  9.0887569902406597E-39
 1.6654438519704929E-02  9.4430942164297613E-39
 1.6673623692392801E-02  9.8111405810499577E-39
 1.6692830965546593E-02  1.0193422356335626E-38
 1.6712060364625071E-02  1.0590485856474473E-38
 1.6731311915116318E-02  1.1002898194601465E-38
 1.6750585642537768E-02  1.1431248068242594E-38
 1.6769881572436258E-02  1.1876146574071442E-38
 1.6789199730388067E-02  1.2338228053237723E-38
 1.6808540141998909E-02  1.2818150968300560E-38
 1.6827902832904019E-02  1.3316598812959329E-38
 1.6847287828768157E-02  1.3834281055821773E-38
 1.6866695155285619E-02  1.4371934119483468E-38
 1.6886124838180364E-02  1.4930322396123069E-38
 1.6905576903205915E-02  1.5510239301149384E-38
 1.6925051376145500E-02  1.6112508366107795E-38
 1.6944548282812048E-02  1.6737984372491411E-38
 1.6964067649048203E-02  1.7387554527779349E-38
 1.6983609500726395E-02  1.8062139685432143E-38
 1.7003173863748861E-02  1.8762695610400805E-38
 1.7022760764047642E-02  1.9490214291771021E-38
 1.7042370227584716E-02  2.0245725304423777E-38
 1.7062002280351905E-02  2.1030297221408190E-38
 1.7081656948371004E-02  2.1845039078951640E-38
 1.7101334257693789E-02  2.2691101896012855E-38
 1.7121034234402015E-02  2.3569680250456442E-38
 1.7140756904607510E-02  2.4482013913919505E-38
 1.7160502294452186E-02  2.5429389547416815E-38
 1.7180270430108030E-02  2.6413142460132400E-38
 1.7200061337777236E-02  2.7434658433653503E-38
 1.7219875043692132E-02  2.8495375613829263E-38
 1.7239711574115288E-02  2.9596786473180622E-38
 1.7259570955339528E-02  3.0740439846106371E-38
 1.7279453213687949E-02  3.1927943039655519E-38
 1.7299358375513985E-02  3.3160964022836693E-38
 1.7319286467201433E-02  3.4441233696960825E-38
 1.7339237515164450E-02  3.5770548250491008E-38
 1.7359211545847675E-02  3.7150771600999447E-38
 1.7379208585726166E-02  3.8583837928006293E-38
 1.7399228661305475E-02  4.0071754299302928E-38
 1.7419271799121738E-02  4.1616603395032418E-38
 1.7439338025741602E-02  4.3220546332542166E-38
 1.7459427367762351E-02  4.4885825595682884E-38
 1.7479539851811911E-02  4.6614768072875399E-38
 1.7499675504548846E-02  4.8409788207481958E-38
 1.7519834352662467E-02  5.0273391264902076E-38
 1.7540016422872826E-02  5.2208176720134273E-38
 1.7560221741930716E-02  5.4216841771243639E-38
 1.7580450336617814E-02  5.6302184982113296E-38
 1.7600702233746580E-02  5.8467110060306815E-38
 1.7620977460160402E-02  6.0714629774210537E-38
 1.7641276042733592E-02  6.3047870015054478E-38
 1.7661598008371381E-02  6.5470074008653561E-38
 1.7681943384010034E-02  6.7984606683067263E-38
 1.7702312196616842E-02  7.0594959196974506E-38
 1.7722704473190118E-02  7.3304753635316048E-38
 1.7743120240759344E-02  7.6117747878200542E-38
 1.7763559526385083E-02  7.9037840649056510E-38
 1.7784022357159091E-02  8.2069076749044475E-38
 1.7804508760204348E-02  8.5215652484400546E-38
 1.7825018762675039E-02  8.8481921293222756E-38
 1.7845552391756662E-02  9.1872399580062042E-38
 1.7866109674666036E-02  9.5391772764810577E-38
 1.7886690638651292E-02  9.9044901554400271E-38
 1.7907295310992007E-02  1.0283682844517734E-37
 1.7927923718999126E-02  1.0677278446433975E-37
 1.7948575890015094E-02  1.1085819615928950E-37
 1.7969251851413848E-02  1.1509869284374078E-37
 1.7989951630600833E-02  1.1950011411017558E-37
 1.8010675255013091E-02  1.2406851761815693E-37
 1.8031422752119271E-02  1.2881018716850040E-37
 1.8052194149419630E-02  1.3373164107424292E-37
 1.8072989474446161E-02  1.3883964083797276E-37
 1.8093808754762523E-02  1.4414120014843212E-37
 1.8114652017964129E-02  1.4964359420603117E-37
 1.8135519291678229E-02  1.5535436939106956E-37
 1.8156410603563846E-02  1.6128135328585617E-37
 1.8177325981311887E-02  1.6743266506410109E-37
 1.8198265452645166E-02  1.7381672626056572E-37
 1.8219229045318405E-02  1.8044227193537697E-37
 1.8240216787118325E-02  1.8731836224672736E-37
 1.8261228705863657E-02  1.9445439444756867E-37
 1.8282264829405131E-02  2.0186011531962376E-37
 1.8303325185625642E-02  2.0954563406416414E-37
 1.8324409802440128E-02  2.1752143566211448E-37
 1.8345518707795723E-02  2.2579839472395668E-37
 1.8366651929671754E-02  2.3438778984390306E-37
 1.8387809496079759E-02  2.4330131847989890E-37
 1.8408991435063558E-02  2.5255111237581999E-37
 1.8430197774699290E-02  2.6214975354728286E-37
 1.8451428543095390E-02  2.7211029084967514E-37
 1.8472683768392745E-02  2.8244625715128169E-37
 1.8493963478764586E-02  2.9317168713309725E-37
 1.8515267702416637E-02  3.0430113573567371E-37
 1.8536596467587124E-02  3.1584969727956812E-37
 1.8557949802546759E-02  3.2783302528260636E-37
 1.8579327735598863E-02  3.4026735299684016E-37
 1.8600730295079346E-02  3.5316951469599646E-37
 1.8622157509356738E-02  3.6655696773453283E-37
 1.8643609406832299E-02  3.8044781541190430E-37
 1.8665086015939955E-02  3.9486083066631844E-37
 1.8686587365146414E-02  4.0981548063193155E-37
 1.8708113482951177E-02  4.2533195208595054E-37
 1.8729664397886554E-02  4.4143117782398954E-37
 1.8751240138517741E-02  4.5813486398919147E-37
 1.8772840733442847E-02  4.7546551839734680E-37
 1.8794466211292896E-02  4.9344647988869239E-37
 1.8816116600731923E-02  5.1210194874384291E-37
 1.8837791930456975E-02  5.3145701820526791E-37
 1.8859492229198124E-02  5.5153770714034806E-37
 1.8881217525718610E-02  5.7237099388920055E-37
 1.8902967848814730E-02  5.9398485133831340E-37
 1.8924743227315997E-02  6.1640828326714884E-37
 1.8946543690085135E-02  6.3967136200753428E-37
 1.8968369266018085E-02  6.6380526747056271E-37
 1.8990219984044106E-02  6.8884232758339637E-37
 1.9012095873125776E-02  7.1481606019027812E-37
 1.9033996962259010E-02  7.4176121646837001E-37
 1.9055923280473182E-02  7.6971382591528417E-37
 1.9077874856831042E-02  7.9871124296105876E-37
 1.9099851720428856E-02  8.2879219526519674E-37
 1.9121853900396418E-02  8.5999683375813240E-37
 1.9143881425897031E-02  8.9236678449229150E-37
 1.9165934326127641E-02  9.2594520236004410E-37
 1.9188012630318812E-02  9.6077682675677386E-37
 1.9210116367734748E-02  9.9690803924636541E-37
 1.9232245567673438E-02  1.0343869233110635E-36
 1.9254400259466540E-02  1.0732633262528349E-36
 1.9276580472479550E-02  1.1135889233264131E-36
 1.9298786236111788E-02  1.1554172841861146E-36
 1.9321017579796412E-02  1.1988039417212137E-36
 1.9343274533000516E-02  1.2438064633741202E-36
 1.9365557125225134E-02  1.2904845250249102E-36
 1.9387865386005249E-02  1.3388999875337530E-36
 1.9410199344909940E-02  1.3891169760360327E-36
 1.9432559031542267E-02  1.4412019620948688E-36
 1.9454944475539443E-02  1.4952238487985028E-36
 1.9477355706572816E-02  1.5512540589239578E-36
 1.9499792754347885E-02  1.6093666262628588E-36
 1.9522255648604398E-02  1.6696382902333345E-36
 1.9544744419116366E-02  1.7321485938813546E-36
 1.9567259095692058E-02  1.7969799854023583E-36
 1.9589799708174125E-02  1.8642179233148922E-36
 1.9612366286439583E-02  1.9339509853919866E-36
 1.9634958860399832E-02  2.0062709815097849E-36
 1.9657577460000793E-02  2.0812730705330515E-36
 1.9680222115222822E-02  2.1590558814010857E-36
 1.9702892856080845E-02  2.2397216385396745E-36
 1.9725589712624364E-02  2.3233762917684806E-36
 1.9748312714937464E-02  2.4101296508656409E-36
 1.9771061893138927E-02  2.5000955249350944E-36
 1.9793837277382216E-02  2.5933918667773819E-36
 1.9816638897855496E-02  2.6901409224046395E-36
 1.9839466784781781E-02  2.7904693859177984E-36
 1.9862320968418824E-02  2.8945085599146225E-36
 1.9885201479059280E-02  3.0023945216245266E-36
 1.9908108347030693E-02  3.1142682949813210E-36
 1.9931041602695519E-02  3.2302760288431878E-36
 1.9954001276451219E-02  3.3505691815737781E-36
 1.9976987398730262E-02  3.4753047122036705E-36
 2.0000000000000157E-02  3.6046452784155566E-36
 2.0023039110763530E-02  3.7387594415995190E-36
 2.0046104761558145E-02  3.8778218792005891E-36
 2.0069196982956932E-02  4.0220136046450251E-36
 2.0092315805568060E-02  4.1715221951042873E-36
 2.0115461260034918E-02  4.3265420273655676E-36
 2.0138633377036235E-02  4.4872745221005984E-36
 2.0161832187286063E-02  4.6539283968290191E-36
 2.0185057721533846E-02  4.8267199278854529E-36
 2.0208310010564421E-02  5.0058732217083261E-36
 2.0231589085198124E-02  5.1916204957554905E-36
 2.0254894976290773E-02  5.3842023694333390E-36
 2.0278227714733747E-02  5.5838681653429952E-36
 2.0301587331453982E-02  5.7908762212361683E-36
 2.0324973857414066E-02  6.0054942130485497E-36
 2.0348387323612261E-02  6.2279994894006385E-36
 2.0371827761082498E-02  6.4586794179640641E-36
 2.0395295200894496E-02  6.6978317441303023E-36
 2.0418789674153753E-02  6.9457649623860344E-36
 2.0442311212001608E-02  7.2027987008504907E-36
 2.0465859845615244E-02  7.4692641194668162E-36
 2.0489435606207786E-02  7.7455043222651709E-36
 2.0513038525028306E-02  8.0318747842753888E-36
