# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 2.0536668633361895E-02  3.8520880613778728E-78
 2.0560325962529630E-02  4.1239272406739556E-78
 2.0584010543888722E-02  4.4148858280109302E-78
 2.0607722408832480E-02  4.7263040235687969E-78
 2.0631461588790388E-02  5.0596156507960808E-78
 2.0655228115228109E-02  5.4163546742170300E-78
 2.0679022019647587E-02  5.7981621694272365E-78
 2.0702843333587032E-02  6.2067937765797089E-78
 2.0726692088621008E-02  6.6441276705709370E-78
 2.0750568316360414E-02  7.1121730839858250E-78
 2.0774472048452595E-02  7.6130794207543342E-78
 2.0798403316581341E-02  8.1491460011520125E-78
 2.0822362152466956E-02  8.7228324822303652E-78
 2.0846348587866246E-02  9.3367699998629804E-78
 2.0870362654572636E-02  9.9937730823353907E-78
 2.0894404384416160E-02  1.0696852388957897E-77
 2.0918473809263535E-02  1.1449228330163893E-77
 2.0942570961018155E-02  1.2254345630364889E-77
 2.0966695871620193E-02  1.3115888898303377E-77
 2.0990848573046606E-02  1.4037799274251736E-77
 2.1015029097311198E-02  1.5024292228672223E-77
 2.1039237476464624E-02  1.6079876591513981E-77
 2.1063473742594485E-02  1.7209374896316226E-77
 2.1087737927825336E-02  1.8417945131321725E-77
 2.1112030064318759E-02  1.9711103992194043E-77
 2.1136350184273334E-02  2.1094751741837417E-77
 2.1160698319924783E-02  2.2575198786459929E-77
 2.1185074503545950E-02  2.4159194087268383E-77
 2.1209478767446825E-02  2.5853955532466840E-77
 2.1233911143974660E-02  2.7667202406089358E-77
 2.1258371665513944E-02  2.9607190096893884E-77
 2.1282860364486494E-02  3.1682747201221209E-77
 2.1307377273351438E-02  3.3903315184965839E-77
 2.1331922424605323E-02  3.6278990780150006E-77
 2.1356495850782135E-02  3.8820571304285946E-77
 2.1381097584453331E-02  4.1539603102840694E-77
 2.1405727658227871E-02  4.4448433329350840E-77
 2.1430386104752296E-02  4.7560265292752379E-77
 2.1455072956710761E-02  5.0889217617013045E-77
 2.1479788246825070E-02  5.4450387472805531E-77
 2.1504532007854692E-02  5.8259918163968237E-77
 2.1529304272596868E-02  6.2335071363561812E-77
 2.1554105073886606E-02  6.6694304321844583E-77
 2.1578934444596749E-02  7.1357352384733985E-77
 2.1603792417637983E-02  7.6345317188099881E-77
 2.1628679025958931E-02  8.1680760915554111E-77
 2.1653594302546160E-02  8.7387807037110225E-77
 2.1678538280424247E-02  9.3492247970523073E-77
 2.1703510992655786E-02  1.0002166014186609E-76
 2.1728512472341480E-02  1.0700552694689194E-76
 2.1753542752620165E-02  1.1447537016343837E-76
 2.1778601866668846E-02  1.2246489038222758E-76
 2.1803689847702729E-02  1.3101011707911119E-76
 2.1828806728975303E-02  1.4014956899215742E-76
 2.1853952543778362E-02  1.4992442549608448E-76
 2.1879127325442053E-02  1.6037870973965560E-76
 2.1904331107334897E-02  1.7155948434070372E-76
 2.1929563922863875E-02  1.8351706050188846E-76
 2.1954825805474441E-02  1.9630522146123069E-76
 2.1980116788650601E-02  2.0998146125889767E-76
 2.2005436905914881E-02  2.2460723986482186E-76
 2.2030786190828475E-02  2.4024825578465532E-76
 2.2056164676991220E-02  2.5697473733702892E-76
 2.2081572398041642E-02  2.7486175388004565E-76
 2.2107009387657042E-02  2.9398954833409940E-76
 2.2132475679553502E-02  3.1444389247921247E-76
 2.2157971307485959E-02  3.3631646655449549E-76
 2.2183496305248202E-02  3.5970526483031084E-76
 2.2209050706672978E-02  3.8471502892267674E-76
 2.2234634545632001E-02  4.1145771073452521E-76
 2.2260247856036013E-02  4.4005296704982398E-76
 2.2285890671834781E-02  4.7062868793361403E-76
 2.2311563027017225E-02  5.0332156124078289E-76
 2.2337264955611398E-02  5.3827767568895681E-76
 2.2362996491684568E-02  5.7565316511766164E-76
 2.2388757669343215E-02  6.1561489676318958E-76
 2.2414548522733131E-02  6.5834120649705196E-76
 2.2440369086039445E-02  7.0402268426895702E-76
 2.2466219393486673E-02  7.5286301313385864E-76
 2.2492099479338713E-02  8.0507986553339068E-76
 2.2518009377898978E-02  8.6090586070226968E-76
 2.2543949123510387E-02  9.2058958737173051E-76
 2.2569918750555421E-02  9.8439669618995882E-76
 2.2595918293456141E-02  1.0526110666098782E-75
 2.2621947786674295E-02  1.1255360532845942E-75
 2.2648007264711320E-02  1.2034958173995531E-75
 2.2674096762108402E-02  1.2868367486614476E-75
 2.2700216313446486E-02  1.3759289841503447E-75
 2.2726365953346390E-02  1.4711680305414804E-75
 2.2752545716468797E-02  1.5729764968081215E-75
 2.2778755637514334E-02  1.6818059447539432E-75
 2.2804995751223561E-02  1.7981388655160502E-75
 2.2831266092377098E-02  1.9224907904923139E-75
 2.2857566695795615E-02  2.0554125457933314E-75
 2.2883897596339908E-02  2.1974926599793077E-75
 2.2910258828910901E-02  2.3493599355063387E-75
 2.2936650428449744E-02  2.5116861948210589E-75
 2.2963072429937850E-02  2.6851892131282121E-75
 2.2989524868396886E-02  2.8706358503141062E-75
 2.3016007778888903E-02  3.0688453955530204E-75
 2.3042521196516331E-02  3.2806931389827799E-75
 2.3069065156422038E-02  3.5071141858900120E-75
 2.3095639693789357E-02  3.7491075296117307E-75
 2.3122244843842166E-02  4.0077404008957820E-75
 2.3148880641844925E-02  4.2841529121637675E-75
 2.3175547123102717E-02  4.5795630168390418E-75
 2.3202244322961266E-02  4.8952718047852669E-75
 2.3228972276807047E-02  5.2326691567852432E-75
 2.3255731020067283E-02  5.5932397821634374E-75
 2.3282520588210023E-02  5.9785696655191944E-75
 2.3309341016744138E-02  6.3903529499618704E-75
 2.3336192341219440E-02  6.8303992868002281E-75
 2.3363074597226679E-02  7.3006416825024630E-75
 2.3389987820397619E-02  7.8031448769345155E-75
 2.3416932046405024E-02  8.3401142887312746E-75
 2.3443907310962801E-02  8.9139055655811445E-75
 2.3470913649825981E-02  9.5270347807573780E-75
 2.3497951098790791E-02  1.0182189319117888E-74
 2.3525019693694658E-02  1.0882239498949003E-74
 2.3552119470416341E-02  1.1630250979654344E-74
 2.3579250464875898E-02  1.2429498007790640E-74
 2.3606412713034791E-02  1.3283477557923698E-74
 2.3633606250895871E-02  1.4195924428825686E-74
 2.3660831114503490E-02  1.5170827359028872E-74
 2.3688087339943518E-02  1.6212446230527315E-74
 2.3715374963343402E-02  1.7325330433722809E-74
 2.3742694020872174E-02  1.8514338471289740E-74
 2.3770044548740564E-02  1.9784658885479448E-74
 2.3797426583201015E-02  2.1141832596080088E-74
 2.3824840160547700E-02  2.2591776745528412E-74
 2.3852285317116625E-02  2.4140810151444109E-74
 2.3879762089285661E-02  2.5795680474334374E-74
 2.3907270513474577E-02  2.7563593216701312E-74
 2.3934810626145074E-02  2.9452242675737907E-74
 2.3962382463800880E-02  3.1469844980852552E-74
 2.3989986062987773E-02  3.3625173355882123E-74
 2.4017621460293636E-02  3.5927595755545132E-74
 2.4045288692348461E-02  3.8387115035191667E-74
 2.4072987795824480E-02  4.1014411823764747E-74
 2.4100718807436149E-02  4.3820890281096173E-74
 2.4128481763940234E-02  4.6818726932948343E-74
 2.4156276702135809E-02  5.0020922790098223E-74
 2.4184103658864371E-02  5.3441358972060201E-74
 2.4211962671009848E-02  5.7094856067633989E-74
 2.4239853775498664E-02  6.0997237488248744E-74
 2.4267777009299749E-02  6.5165397072431036E-74
 2.4295732409424658E-02  6.9617371236051017E-74
 2.4323720012927562E-02  7.4372415965187115E-74
 2.4351739856905332E-02  7.9451088977421141E-74
 2.4379791978497538E-02  8.4875337399791736E-74
 2.4407876414886568E-02  9.0668591330031576E-74
 2.4435993203297635E-02  9.6855863672165659E-74
 2.4464142380998841E-02  1.0346385667328899E-73
 2.4492323985301181E-02  1.1052107559924402E-73
 2.4520538053558673E-02  1.1805795003570182E-73
 2.4548784623168347E-02  1.2610696331641477E-73
 2.4577063731570332E-02  1.3470279062665272E-73
 2.4605375416247841E-02  1.4388244635824999E-73
 2.4633719714727307E-02  1.5368544133352148E-73
 2.4662096664578383E-02  1.6415395055914521E-73
 2.4690506303414010E-02  1.7533299220883929E-73
 2.4718948668890420E-02  1.8727061858681110E-73
 2.4747423798707258E-02  2.0001811987013782E-73
 2.4775931730607600E-02  2.1363024148045273E-73
 2.4804472502377963E-02  2.2816541599639460E-73
 2.4833046151848434E-02  2.4368601056851722E-73
 2.4861652716892654E-02  2.6025859088485447E-73
 2.4890292235427922E-02  2.7795420276595717E-73
 2.4918964745415158E-02  2.9684867258845935E-73
 2.4947670284859072E-02  3.1702292777140656E-73
 2.4976408891808122E-02  3.3856333867321356E-73
 2.5005180604354624E-02  3.6156208331241290E-73
 2.5033985460634720E-02  3.8611753643989752E-73
 2.5062823498828532E-02  4.1233468457836703E-73
 2.5091694757160155E-02  4.4032556876246578E-73
 2.5120599273897717E-02  4.7020975679852436E-73
 2.5149537087353402E-02  5.0211484704553319E-73
 2.5178508235883558E-02  5.3617700576092687E-73
 2.5207512757888711E-02  5.7254154029049353E-73
 2.5236550691813634E-02  6.1136351044955566E-73
 2.5265622076147347E-02  6.5280838064524504E-73
 2.5294726949423241E-02  6.9705271543664445E-73
 2.5323865350219098E-02  7.4428492142847008E-73
 2.5353037317157136E-02  7.9470603855413593E-73
 2.5382242888904033E-02  8.4853058403774932E-73
 2.5411482104171049E-02  9.0598745253558079E-73
 2.5440755001714027E-02  9.6732087614971694E-73
 2.5470061620333457E-02  1.0327914483212635E-72
 2.5499401998874498E-02  1.1026772158084923E-72
 2.5528776176227095E-02  1.1772748432936911E-72
 2.5558184191325970E-02  1.2569008553540485E-72
 2.5587626083150718E-02  1.3418929610542887E-72
 2.5617101890725795E-02  1.4326114664680708E-72
 2.5646611653120648E-02  1.5294407810798071E-72
 2.5676155409449723E-02  1.6327910242151629E-72
 2.5705733198872534E-02  1.7430997381367164E-72
 2.5735345060593665E-02  1.8608337148412790E-72
 2.5764991033862900E-02  1.9864909441121499E-72
 2.5794671157975239E-02  2.1206026908082925E-72
 2.5824385472270912E-02  2.2637357099591471E-72
 2.5854134016135497E-02  2.4164946087184865E-72
 2.5883916828999941E-02  2.5795243650097120E-72
 2.5913733950340620E-02  2.7535130130156439E-72
 2.5943585419679348E-02  2.9391945066873923E-72
 2.5973471276583501E-02  3.1373517730193350E-72
 2.6003391560666028E-02  3.3488199674457510E-72
 2.6033346311585520E-02  3.5744899449365171E-72
 2.6063335569046216E-02  3.8153119608725700E-72
 2.6093359372798129E-02  4.0722996168526852E-72
 2.6123417762637054E-02  4.3465340676101803E-72
 2.6153510778404630E-02  4.6391685063802362E-72
 2.6183638459988372E-02  4.9514329467499663E-72
 2.6213800847321764E-02  5.2846393208714048E-72
 2.6243997980384289E-02  5.6401869147026658E-72
 2.6274229899201494E-02  6.0195681624999488E-72
 2.6304496643844998E-02  6.4243748241120057E-72
 2.6334798254432617E-02  6.8563045706313750E-72
 2.6365134771128368E-02  7.3171680046572392E-72
 2.6395506234142548E-02  7.8088961445739430E-72
 2.6425912683731737E-02  8.3335484024484866E-72
 2.6456354160198925E-02  8.8933210889489202E-72
 2.6486830703893519E-02  9.4905564790549777E-72
 2.6517342355211422E-02  1.0127752476293562E-71
 2.6547889154595026E-02  1.0807572913880541E-71
 2.6578471142533349E-02  1.1532858535463259E-71
 2.6609088359562050E-02  1.2306638699721293E-71
 2.6639740846263481E-02  1.3132143856133830E-71
 2.6670428643266717E-02  1.4012818843211786E-71
 2.6701151791247660E-02  1.4952337062355932E-71
 2.6731910330929073E-02  1.5954615585562376E-71
 2.6762704303080632E-02  1.7023831257539831E-71
 2.6793533748518939E-02  1.8164437858097799E-71
 2.6824398708107655E-02  1.9381184394114924E-71
 2.6855299222757520E-02  2.0679134594716783E-71
 2.6886235333426354E-02  2.2063687688877733E-71
 2.6917207081119204E-02  2.3540600550330551E-71
 2.6948214506888335E-02  2.5116011297160988E-71
 2.6979257651833316E-02  2.6796464443746973E-71
 2.7010336557101028E-02  2.8588937705524709E-71
 2.7041451263885782E-02  3.0500870564082449E-71
 2.7072601813429336E-02  3.2540194709897695E-71
 2.7103788247020966E-02  3.4715366483262344E-71
 2.7135010605997475E-02  3.7035401445469005E-71
 2.7166268931743322E-02  3.9509911219798373E-71
 2.7197563265690627E-02  4.2149142748909774E-71
 2.7228893649319248E-02  4.4964020129275008E-71
 2.7260260124156790E-02  4.7966189188484007E-71
 2.7291662731778733E-02  5.1168064986689016E-71
 2.7323101513808439E-02  5.4582882431617162E-71
 2.7354576511917229E-02  5.8224750211917577E-71
 2.7386087767824394E-02  6.2108708263410216E-71
 2.7417635323297315E-02  6.6250789002331215E-71
 2.7449219220151477E-02  7.0668082566480670E-71
 2.7480839500250553E-02  7.5378806331817828E-71
 2.7512496205506394E-02  8.0402378976719702E-71
 2.7544189377879176E-02  8.5759499395718367E-71
 2.7575919059377393E-02  9.1472230777738536E-71
 2.7607685292057947E-02  9.7564090182154664E-71
 2.7639488118026155E-02  1.0406014397636783E-70
 2.7671327579435863E-02  1.1098710951076901E-70
 2.7703203718489475E-02  1.1837346344331261E-70
 2.7735116577438022E-02  1.2624955714228088E-70
 2.7767066198581158E-02  1.3464773963035835E-70
 2.7799052624267313E-02  1.4360248855802076E-70
 2.7831075896893695E-02  1.5315054973370510E-70
 2.7863136058906317E-02  1.6333108576186454E-70
 2.7895233152800122E-02  1.7418583438597028E-70
 2.7927367221119000E-02  1.8575927716346916E-70
 2.7959538306455853E-02  1.9809881914558778E-70
 2.7991746451452616E-02  2.1125498028230944E-70
 2.8023991698800384E-02  2.2528159930233750E-70
 2.8056274091239411E-02  2.4023605089467840E-70
 2.8088593671559210E-02  2.5617947703669545E-70
 2.8120950482598533E-02  2.7317703340933027E-70
 2.8153344567245532E-02  2.9129815185137152E-70
 2.8185775968437743E-02  3.1061681992767962E-70
 2.8218244729162185E-02  3.3121187868572869E-70
 2.8250750892455344E-02  3.5316733980590855E-70
 2.8283294501403333E-02  3.7657272339783197E-70
 2.8315875599141883E-02  4.0152341776924710E-70
 2.8348494228856425E-02  4.2812106260516171E-70
 2.8381150433782101E-02  4.5647395707296388E-70
 2.8413844257203898E-02  4.8669749446179490E-70
 2.8446575742456650E-02  5.1891462506863895E-70
 2.8479344932925123E-02  5.5325634919413680E-70
 2.8512151872044023E-02  5.8986224213891190E-70
 2.8544996603298133E-02  6.2888101333931280E-70
 2.8577879170222312E-02  6.7047110179022194E-70
 2.8610799616401582E-02  7.1480131014385933E-70
 2.8643757985471131E-02  7.6205147996923185E-70
 2.8676754321116459E-02  8.1241321083282985E-70
 2.8709788667073376E-02  8.6609062603922685E-70
 2.8742861067128079E-02  9.2330118804348522E-70
 2.8775971565117173E-02  9.8427656674126891E-70
 2.8809120204927794E-02  1.0492635640682248E-69
 2.8842307030497630E-02  1.1185250985060803E-69
 2.8875532085814989E-02  1.1923412534299463E-69
 2.8908795414918816E-02  1.2710103933448132E-69
 2.8942097061898819E-02  1.3548503524372206E-69
 2.8975437070895504E-02  1.4441997000904571E-69
 2.9008815486100181E-02  1.5394190883503576E-69
 2.9042232351755112E-02  1.6408926865691466E-69
 2.9075687712153499E-02  1.7490297089455536E-69
 2.9109181611639594E-02  1.8642660408165412E-69
 2.9142714094608682E-02  1.9870659702031693E-69
 2.9176285205507236E-02  2.1179240312981400E-69
 2.9209894988832912E-02  2.2573669671027540E-69
 2.9243543489134639E-02  2.4059558189708835E-69
 2.9277230751012625E-02  2.5642881511129554E-69
 2.9310956819118501E-02  2.7330004188696343E-69
 2.9344721738155308E-02  2.9127704898518038E-69
 2.9378525552877614E-02  3.1043203279854237E-69
 2.9412368308091481E-02  3.3084188506885973E-69
 2.9446250048654646E-02  3.5258849705692283E-69
 2.9480170819476497E-02  3.7575908332864057E-69
 2.9514130665518168E-02  4.0044652643232112E-69
 2.9548129631792548E-02  4.2674974380308566E-69
 2.9582167763364420E-02  4.5477407832087840E-69
 2.9616245105350464E-02  4.8463171405154355E-69
 2.9650361702919351E-02  5.1644211876698471E-69
 2.9684517601291736E-02  5.5033251498776187E-69
 2.9718712845740413E-02  5.8643838135928004E-69
 2.9752947481590308E-02  6.2490398631957823E-69
 2.9787221554218587E-02  6.6588295611339344E-69
 2.9821535109054626E-02  7.0953887939113448E-69
 2.9855888191580197E-02  7.5604595067895999E-69
 2.9890280847329434E-02  8.0558965527418174E-69
 2.9924713121888952E-02  8.5836749817802369E-69
 2.9959185060897821E-02  9.1458977989593612E-69
 2.9993696710047747E-02  9.7448042213330909E-69
 3.0028248115083037E-02  1.0382778465224422E-68
 3.0062839321800729E-02  1.1062359098447286E-68
 3.0097470376050556E-02  1.1786248993136478E-68
 3.0132141323735116E-02  1.2557325917845917E-68
 3.0166852210809891E-02  1.3378653809599103E-68
 3.0201603083283252E-02  1.4253494769812625E-68
 3.0236393987216614E-02  1.5185321829610397E-68
 3.0271224968724440E-02  1.6177832534641927E-68
 3.0306096073974331E-02  1.7234963400876171E-68
 3.0341007349187019E-02  1.8360905297838717E-68
 3.0375958840636534E-02  1.9560119817569987E-68
 3.0410950594650193E-02  2.0837356693478190E-68
 3.0445982657608693E-02  2.2197672334600169E-68
 3.0481055075946114E-02  2.3646449548071839E-68
 3.0516167896150075E-02  2.5189418524125697E-68
 3.0551321164761735E-02  2.6832679165643589E-68
 3.0586514928375868E-02  2.8582724846057104E-68
 3.0621749233640892E-02  3.0446467689079106E-68
 3.0657024127259000E-02  3.2431265465119684E-68
 3.0692339655986167E-02  3.4544950208469103E-68
 3.0727695866632255E-02  3.6795858665215713E-68
 3.0763092806060988E-02  3.9192864687348732E-68
 3.0798530521190127E-02  4.1745413697581250E-68
 3.0834009058991470E-02  4.4463559357688473E-68
 3.0869528466490936E-02  4.7358002578461426E-68
 3.0905088790768569E-02  5.0440133022184659E-68
 3.0940690078958694E-02  5.3722073255652802E-68
 3.0976332378249913E-02  5.7216725721178648E-68
 3.1012015735885211E-02  6.0937822707179102E-68
 3.1047740199161938E-02  6.4899979506430186E-68
 3.1083505815431987E-02  6.9118750965647991E-68
 3.1119312632101773E-02  7.3610691643253977E-68
 3.1155160696632347E-02  7.8393419801491149E-68
 3.1191050056539368E-02  8.3485685479072261E-68
 3.1226980759393296E-02  8.8907442902539032E-68
 3.1262952852819367E-02  9.4679927510778723E-68
 3.1298966384497702E-02  1.0082573788780385E-67
 3.1335021402163279E-02  1.0736892291069741E-67
 3.1371117953606135E-02  1.1433507445104609E-67
 3.1407256086671352E-02  1.2175142597255195E-67
 3.1443435849259078E-02  1.2964695740623611E-67
 3.1479657289324690E-02  1.3805250669820930E-67
 3.1515920454878783E-02  1.4700088845256012E-67
 3.1552225393987277E-02  1.5652702011790837E-67
 3.1588572154771434E-02  1.6666805619845324E-67
 3.1624960785407961E-02  1.7746353099447517E-67
 3.1661391334129083E-02  1.8895551041486699E-67
 3.1697863849222581E-02  2.0118875343180133E-67
 3.1734378379031807E-02  2.1421088379373152E-67
 3.1770934971955878E-02  2.2807257263812896E-67
 3.1807533676449624E-02  2.4282773269939289E-67
 3.1844174541023715E-02  2.5853372484391023E-67
 3.1880857614244661E-02  2.7525157770500340E-67
 3.1917582944734957E-02  2.9304622125722635E-67
 3.1954350581173102E-02  3.1198673519949225E-67
 3.1991160572293689E-02  3.3214661308607491E-67
 3.2028012966887391E-02  3.5360404320794791E-67
 3.2064907813801134E-02  3.7644220726157392E-67
 3.2101845161938113E-02  4.0074959795433839E-67
 3.2138825060257857E-02  4.2662035671777468E-67
 3.2175847557776263E-02  4.5415463281241833E-67
 3.2212912703565716E-02  4.8345896516141469E-67
 3.2250020546755132E-02  5.1464668836375467E-67
 3.2287171136530041E-02  5.4783836437985525E-67
 3.2324364522132568E-02  5.8316224155190777E-67
 3.2361600752861625E-02  6.2075474263095325E-67
 3.2398879878072891E-02  6.6076098368341656E-67
 3.2436201947178916E-02  7.0333532578652212E-67
 3.2473567009649131E-02  7.4864196159783633E-67
 3.2510975115009985E-02  7.9685553897762168E-67
 3.2548426312844991E-02  8.4816182402986687E-67
 3.2585920652794767E-02  9.0275840597673124E-67
 3.2623458184557079E-02  9.6085544656701986E-67
 3.2661038957886995E-02  1.0226764767809421E-66
 3.2698663022596899E-02  1.0884592438079603E-66
 3.2736330428556490E-02  1.1584566114588213E-66
 3.2774041225692989E-02  1.2329375173766827E-66
 3.2811795463991100E-02  1.3121879905968979E-66
 3.2849593193493121E-02  1.3965122332815744E-66
 3.2887434464298954E-02  1.4862337705896710E-66
 3.2925319326566269E-02  1.5816966730551128E-66
 3.2963247830510481E-02  1.6832668559104156E-66
 3.3001220026404883E-02  1.7913334603039284E-66
 3.3039235964580624E-02  1.9063103214270836E-66
 3.3077295695426882E-02  2.0286375290887648E-66
 3.3115399269390881E-02  2.1587830864961209E-66
 3.3153546736977936E-02  2.2972446734078245E-66
 3.3191738148751537E-02  2.4445515201592773E-66
 3.3229973555333442E-02  2.6012663995661577E-66
 3.3268253007403707E-02  2.7679877440833439E-66
 3.3306576555700802E-02  2.9453518959326678E-66
 3.3344944251021580E-02  3.1340354987606470E-66
 3.3383356144221478E-02  3.3347580394475393E-66
 3.3421812286214471E-02  3.5482845495930028E-66
 3.3460312727973229E-02  3.7754284766255713E-66
 3.3498857520529078E-02  4.0170547351605795E-66
 3.3537446714972177E-02  4.2740829498244325E-66
 3.3576080362451528E-02  4.5474909015724243E-66
 3.3614758514175072E-02  4.8383181902319712E-66
 3.3653481221409681E-02  5.1476701265689847E-66
 3.3692248535481341E-02  5.4767218686158990E-66
 3.3731060507775142E-02  5.8267228170347872E-66
 3.3769917189735398E-02  6.1990012860992972E-66
 3.3808818632865612E-02  6.5949694671703377E-66
 3.3847764888728690E-02  7.0161287030789016E-66
 3.3886756008946910E-02  7.4640750929495261E-66
 3.3925792045201991E-02  7.9405054475987862E-66
 3.3964873049235220E-02  8.4472236178884637E-66
 3.4003999072847485E-02  8.9861472190325881E-66
 3.4043170167899352E-02  9.5593147753671706E-66
 3.4082386386311087E-02  1.0168893312140772E-65
 3.4121647780062804E-02  1.0817186421907729E-65
 3.4160954401194495E-02  1.1506642835099644E-65
 3.4200306301806094E-02  1.2239865526170823E-65
 3.4239703534057531E-02  1.3019621388767771E-65
 3.4279146150168846E-02  1.3848851515081572E-65
 3.4318634202420227E-02  1.4730682117204603E-65
 3.4358167743152111E-02  1.5668436130235502E-65
 3.4397746824765166E-02  1.6665645539567123E-65
 3.4437371499720482E-02  1.7726064477384480E-65
 3.4477041820539553E-02  1.8853683136131777E-65
 3.4516757839804423E-02  2.0052742549703978E-65
 3.4556519610157613E-02  2.1327750296397087E-65
 3.4596327184302368E-02  2.2683497180412010E-65
 3.4636180615002628E-02  2.4125074953080306E-65
 3.4676079955083108E-02  2.5657895138286712E-65
 3.4716025257429346E-02  2.7287709030164646E-65
 3.4756016574987850E-02  2.9020628936742588E-65
 3.4796053960766092E-02  3.0863150745080963E-65
 3.4836137467832637E-02  3.2822177891755682E-65
 3.4876267149317110E-02  3.4905046824841983E-65
 3.4916443058410421E-02  3.7119554049087140E-65
 3.4956665248364709E-02  3.9473984854082803E-65
 3.4996933772493494E-02  4.1977143827865388E-65
 3.5037248684171643E-02  4.4638387268183803E-65
 3.5077610036835571E-02  4.7467657606803015E-65
 3.5118017883983228E-02  5.0475519973532835E-65
 3.5158472279174208E-02  5.3673201031273020E-65
 3.5198973276029756E-02  5.7072630222501055E-65
 3.5239520928232931E-02  6.0686483576039829E-65
 3.5280115289528638E-02  6.4528230233642410E-65
 3.5320756413723647E-02  6.8612181863065523E-65
 3.5361444354686744E-02  7.2953545136892580E-65
 3.5402179166348767E-02  7.7568477465114808E-65
 3.5442960902702707E-02  8.2474146184919571E-65
 3.5483789617803671E-02  8.7688791418561421E-65
 3.5524665365769120E-02  9.3231792826393891E-65
 3.5565588200778805E-02  9.9123740496336804E-65
 3.5606558177074941E-02  1.0538651022523746E-64
 3.5647575348962152E-02  1.1204334345988523E-64
 3.5688639770807676E-02  1.1911893218835098E-64
 3.5729751497041363E-02  1.2663950908635439E-64
 3.5770910582155792E-02  1.3463294324031192E-64
 3.5812117080706245E-02  1.4312884179379028E-64
 3.5853371047310914E-02  1.5215865787752248E-64
 3.5894672536650886E-02  1.6175580521638322E-64
 3.5936021603470251E-02  1.7195577981974182E-64
 3.5977418302576121E-02  1.8279628918798488E-64
 3.6018862688838790E-02  1.9431738951189925E-64
 3.6060354817191734E-02  2.0656163133458894E-64
 3.6101894742631750E-02  2.1957421421801123E-64
 3.6143482520218907E-02  2.3340315095185581E-64
 3.6185118205076777E-02  2.4809944190329146E-64
 3.6226801852392410E-02  2.6371726011718669E-64
 3.6268533517416435E-02  2.8031414784411765E-64
 3.6310313255463078E-02  2.9795122518279948E-64
 3.6352141121910354E-02  3.1669341158819919E-64
 3.6394017172200026E-02  3.3660966103814836E-64
 3.6435941461837769E-02  3.5777321168184622E-64
 3.6477914046393126E-02  3.8026185088590269E-64
 3.6519934981499712E-02  4.0415819658866234E-64
 3.6562004322855217E-02  4.2954999599377587E-64
 3.6604122126221494E-02  4.5653044264397818E-64
 3.6646288447424603E-02  4.8519851301547462E-64
 3.6688503342354940E-02  5.1565932381644852E-64
 3.6730766866967308E-02  5.4802451128109716E-64
 3.6773079077280897E-02  5.8241263376240671E-64
 3.6815440029379490E-02  6.1894959911701849E-64
 3.6857849779411450E-02  6.5776911832523864E-64
 3.6900308383589854E-02  6.9901318700580664E-64
 3.6942815898192469E-02  7.4283259651594981E-64
 3.6985372379561940E-02  7.8938747643096128E-64
 3.7027977884105806E-02  8.3884787035105777E-64
 3.7070632468296616E-02  8.9139434705061447E-64
 3.7113336188671887E-02  9.4721864912434024E-64
 3.7156089101834343E-02  1.0065243814685234E-63
 3.7198891264451896E-02  1.0695277419476592E-63
 3.7241742733257734E-02  1.1364582969217911E-63
 3.7284643565050367E-02  1.2075598042807206E-63
 3.7327593816693774E-02  1.2830910869570895E-63
 3.7370593545117431E-02  1.3633269599508051E-63
 3.7413642807316398E-02  1.4485592141605463E-63
 3.7456741660351359E-02  1.5390976604549692E-63
 3.7499890161348755E-02  1.6352712377125416E-63
 3.7543088367500838E-02  1.7374291886481317E-63
 3.7586336336065763E-02  1.8459423076329873E-63
 3.7629634124367567E-02  1.9612042648575805E-63
 3.7672981789796396E-02  2.0836330114938267E-63
 3.7716379389808478E-02  2.2136722707815193E-63
 3.7759826981926266E-02  2.3517931202848538E-63
 3.7803324623738387E-02  2.4984956708867068E-63
 3.7846872372899895E-02  2.6543108483254995E-63
 3.7890470287132223E-02  2.8198022836243027E-63
 3.7934118424223319E-02  2.9955683189617432E-63
 3.7977816842027654E-02  3.1822441359981169E-63
 3.8021565598466388E-02  3.3805040141813787E-63
 3.8065364751527386E-02  3.5910637268079945E-63
 3.8109214359265342E-02  3.8146830833403355E-63
 3.8153114479801756E-02  4.0521686267272090E-63
 3.8197065171325151E-02  4.3043764953114548E-63
 3.8241066492091073E-02  4.5722154591023612E-63
 3.8285118500422113E-02  4.8566501412082836E-63
 3.8329221254708119E-02  5.1587044355060400E-63
 3.8373374813406178E-02  5.4794651325405556E-63
 3.8417579235040730E-02  5.8200857662356030E-63
 3.8461834578203569E-02  6.1817906948411763E-63
 3.8506140901554062E-02  6.5658794303078488E-63
 3.8550498263819115E-02  6.9737312310621347E-63
 3.8594906723793301E-02  7.4068099742588657E-63
 3.8639366340338883E-02  7.8666693244550527E-63
 3.8683877172385965E-02  8.3549582164185304E-63
 3.8728439278932540E-02  8.8734266714364270E-63
 3.8773052719044555E-02  9.4239319669411834E-63
 3.8817717551855965E-02  1.0008445181241796E-62
 3.8862433836568899E-02  1.0629058135555926E-62
 3.8907201632453654E-02  1.1287990757905138E-62
 3.8952020998848827E-02  1.1987598893802668E-62
 3.8996891995161313E-02  1.2730382591439345E-62
