# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 1.8924743227315997E-02  3.2868893699737706E-05
 1.8946543690085135E-02  3.3281964545435142E-05
 1.8968369266018085E-02  3.3700046742636575E-05
 1.8990219984044106E-02  3.4123198753784025E-05
 1.9012095873125776E-02  3.4551479693898645E-05
 1.9033996962259010E-02  3.4984949337504864E-05
 1.9055923280473182E-02  3.5423668125626225E-05
 1.9077874856831042E-02  3.5867697172846086E-05
 1.9099851720428856E-02  3.6317098274444143E-05
 1.9121853900396418E-02  3.6771933913600755E-05
 1.9143881425897031E-02  3.7232267268673995E-05
 1.9165934326127641E-02  3.7698162220549701E-05
 1.9188012630318812E-02  3.8169683360064512E-05
 1.9210116367734748E-02  3.8646895995500920E-05
 1.9232245567673438E-02  3.9129866160161509E-05
 1.9254400259466540E-02  3.9618660620012130E-05
 1.9276580472479550E-02  4.0113346881406154E-05
 1.9298786236111788E-02  4.0613993198883121E-05
 1.9321017579796412E-02  4.1120668583044226E-05
 1.9343274533000516E-02  4.1633442808507614E-05
 1.9365557125225134E-02  4.2152386421940946E-05
 1.9387865386005249E-02  4.2677570750173019E-05
 1.9410199344909940E-02  4.3209067908389116E-05
 1.9432559031542267E-02  4.3746950808400672E-05
 1.9454944475539443E-02  4.4291293167004277E-05
 1.9477355706572816E-02  4.4842169514417533E-05
 1.9499792754347885E-02  4.5399655202799544E-05
 1.9522255648604398E-02  4.5963826414857310E-05
 1.9544744419116366E-02  4.6534760172534368E-05
 1.9567259095692058E-02  4.7112534345785263E-05
 1.9589799708174125E-02  4.7697227661438245E-05
 1.9612366286439583E-02  4.8288919712142947E-05
 1.9634958860399832E-02  4.8887690965404970E-05
 1.9657577460000793E-02  4.9493622772714551E-05
 1.9680222115222822E-02  5.0106797378756235E-05
 1.9702892856080845E-02  5.0727297930716770E-05
 1.9725589712624364E-02  5.1355208487679403E-05
 1.9748312714937464E-02  5.1990614030110905E-05
 1.9771061893138927E-02  5.2633600469442522E-05
 1.9793837277382216E-02  5.3284254657744179E-05
 1.9816638897855496E-02  5.3942664397490623E-05
 1.9839466784781781E-02  5.4608918451428162E-05
 1.9862320968418824E-02  5.5283106552530734E-05
 1.9885201479059280E-02  5.5965319414059042E-05
 1.9908108347030693E-02  5.6655648739714257E-05
 1.9931041602695519E-02  5.7354187233889952E-05
 1.9954001276451219E-02  5.8061028612027487E-05
 1.9976987398730262E-02  5.8776267611067557E-05
 2.0000000000000157E-02  5.9500000000004895E-05
 2.0023039110763530E-02  6.0232322590546745E-05
 2.0046104761558145E-02  6.0973333247872244E-05
 2.0069196982956932E-02  6.1723130901497641E-05
 2.0092315805568060E-02  6.2481815556246004E-05
 2.0115461260034918E-02  6.3249488303322179E-05
 2.0138633377036235E-02  6.4026251331496617E-05
 2.0161832187286063E-02  6.4812207938396389E-05
 2.0185057721533846E-02  6.5607462541904149E-05
 2.0208310010564421E-02  6.6412120691667368E-05
 2.0231589085198124E-02  6.7226289080720295E-05
 2.0254894976290773E-02  6.8050075557215026E-05
 2.0278227714733747E-02  6.8883589136268494E-05
 2.0301587331453982E-02  6.9726940011917985E-05
 2.0324973857414066E-02  7.0580239569199648E-05
 2.0348387323612261E-02  7.1443600396335540E-05
 2.0371827761082498E-02  7.2317136297040229E-05
 2.0395295200894496E-02  7.3200962302947211E-05
 2.0418789674153753E-02  7.4095194686151275E-05
 2.0442311212001608E-02  7.4999950971873613E-05
 2.0465859845615244E-02  7.5915349951243840E-05
 2.0489435606207786E-02  7.6841511694210744E-05
 2.0513038525028306E-02  7.7778557562570373E-05
 2.0536668633361895E-02  7.8726610223120886E-05
 2.0560325962529630E-02  7.9685793660942122E-05
 2.0584010543888722E-02  8.0656233192804105E-05
 2.0607722408832480E-02  8.1638055480698926E-05
 2.0631461588790388E-02  8.2631388545506074E-05
 2.0655228115228109E-02  8.3636361780781179E-05
 2.0679022019647587E-02  8.4653105966685165E-05
 2.0702843333587032E-02  8.5681753284036962E-05
 2.0726692088621008E-02  8.6722437328503476E-05
 2.0750568316360414E-02  8.7775293124922981E-05
 2.0774472048452595E-02  8.8840457141765993E-05
 2.0798403316581341E-02  8.9918067305730436E-05
 2.0822362152466956E-02  9.1008263016476688E-05
 2.0846348587866246E-02  9.2111185161499468E-05
 2.0870362654572636E-02  9.3226976131144873E-05
 2.0894404384416160E-02  9.4355779833763456E-05
 2.0918473809263535E-02  9.5497741711010099E-05
 2.0942570961018155E-02  9.6653008753285570E-05
 2.0966695871620193E-02  9.7821729515326346E-05
 2.0990848573046606E-02  9.9004054131938165E-05
 2.1015029097311198E-02  1.0020013433387845E-04
 2.1039237476464624E-02  1.0141012346388864E-04
 2.1063473742594485E-02  1.0263417649287566E-04
 2.1087737927825336E-02  1.0387245003624820E-04
 2.1112030064318759E-02  1.0512510237040120E-04
 2.1136350184273334E-02  1.0639229344935673E-04
 2.1160698319924783E-02  1.0767418492156515E-04
 2.1185074503545950E-02  1.0897094014685607E-04
 2.1209478767446825E-02  1.1028272421355031E-04
 2.1233911143974660E-02  1.1160970395573516E-04
 2.1258371665513944E-02  1.1295204797069610E-04
 2.1282860364486494E-02  1.1430992663651323E-04
 2.1307377273351438E-02  1.1568351212981978E-04
 2.1331922424605323E-02  1.1707297844372955E-04
 2.1356495850782135E-02  1.1847850140592763E-04
 2.1381097584453331E-02  1.1990025869693018E-04
 2.1405727658227871E-02  1.2133842986851234E-04
 2.1430386104752296E-02  1.2279319636231337E-04
 2.1455072956710761E-02  1.2426474152860416E-04
 2.1479788246825070E-02  1.2575325064523914E-04
 2.1504532007854692E-02  1.2725891093677205E-04
 2.1529304272596868E-02  1.2878191159376216E-04
 2.1554105073886606E-02  1.3032244379224681E-04
 2.1578934444596749E-02  1.3188070071340168E-04
 2.1603792417637983E-02  1.3345687756337543E-04
 2.1628679025958931E-02  1.3505117159331629E-04
 2.1653594302546160E-02  1.3666378211957503E-04
 2.1678538280424247E-02  1.3829491054409833E-04
 2.1703510992655786E-02  1.3994476037500650E-04
 2.1728512472341480E-02  1.4161353724736429E-04
 2.1753542752620165E-02  1.4330144894414079E-04
 2.1778601866668846E-02  1.4500870541736104E-04
 2.1803689847702729E-02  1.4673551880944790E-04
 2.1828806728975303E-02  1.4848210347477041E-04
 2.1853952543778362E-02  1.5024867600137829E-04
 2.1879127325442053E-02  1.5203545523293990E-04
 2.1904331107334897E-02  1.5384266229087983E-04
 2.1929563922863875E-02  1.5567052059672166E-04
 2.1954825805474441E-02  1.5751925589462990E-04
 2.1980116788650601E-02  1.5938909627416124E-04
 2.2005436905914881E-02  1.6128027219321846E-04
 2.2030786190828475E-02  1.6319301650122192E-04
 2.2056164676991220E-02  1.6512756446248247E-04
 2.2081572398041642E-02  1.6708415377978970E-04
 2.2107009387657042E-02  1.6906302461822020E-04
 2.2132475679553502E-02  1.7106441962915427E-04
 2.2157971307485959E-02  1.7308858397451350E-04
 2.2183496305248202E-02  1.7513576535121674E-04
 2.2209050706672978E-02  1.7720621401586160E-04
 2.2234634545632001E-02  1.7930018280962515E-04
 2.2260247856036013E-02  1.8141792718339036E-04
 2.2285890671834781E-02  1.8355970522309650E-04
 2.2311563027017225E-02  1.8572577767533006E-04
 2.2337264955611398E-02  1.8791640797313086E-04
 2.2362996491684568E-02  1.9013186226204189E-04
 2.2388757669343215E-02  1.9237240942638633E-04
 2.2414548522733131E-02  1.9463832111578719E-04
 2.2440369086039445E-02  1.9692987177192332E-04
 2.2466219393486673E-02  1.9924733865552287E-04
 2.2492099479338713E-02  2.0159100187359824E-04
 2.2518009377898978E-02  2.0396114440693629E-04
 2.2543949123510387E-02  2.0635805213781855E-04
 2.2569918750555421E-02  2.0878201387800220E-04
 2.2595918293456141E-02  2.1123332139694401E-04
 2.2621947786674295E-02  2.1371226945028079E-04
 2.2648007264711320E-02  2.1621915580856383E-04
 2.2674096762108402E-02  2.1875428128624637E-04
 2.2700216313446486E-02  2.2131794977093040E-04
 2.2726365953346390E-02  2.2391046825288020E-04
 2.2752545716468797E-02  2.2653214685478999E-04
 2.2778755637514334E-02  2.2918329886182092E-04
 2.2804995751223561E-02  2.3186424075190184E-04
 2.2831266092377098E-02  2.3457529222630565E-04
 2.2857566695795615E-02  2.3731677624048978E-04
 2.2883897596339908E-02  2.4008901903521400E-04
 2.2910258828910901E-02  2.4289235016792900E-04
 2.2936650428449744E-02  2.4572710254445172E-04
 2.2963072429937850E-02  2.4859361245091450E-04
 2.2989524868396886E-02  2.5149221958599112E-04
 2.3016007778888903E-02  2.5442326709342240E-04
 2.3042521196516331E-02  2.5738710159481430E-04
 2.3069065156422038E-02  2.6038407322273425E-04
 2.3095639693789357E-02  2.6341453565408810E-04
 2.3122244843842166E-02  2.6647884614380770E-04
 2.3148880641844925E-02  2.6957736555881831E-04
 2.3175547123102717E-02  2.7271045841231452E-04
 2.3202244322961266E-02  2.7587849289832623E-04
 2.3228972276807047E-02  2.7908184092660470E-04
 2.3255731020067283E-02  2.8232087815779780E-04
 2.3282520588210023E-02  2.8559598403894238E-04
 2.3309341016744138E-02  2.8890754183925947E-04
 2.3336192341219440E-02  2.9225593868627492E-04
 2.3363074597226679E-02  2.9564156560224182E-04
 2.3389987820397619E-02  2.9906481754089076E-04
 2.3416932046405024E-02  3.0252609342448815E-04
 2.3443907310962801E-02  3.0602579618123566E-04
 2.3470913649825981E-02  3.0956433278297779E-04
 2.3497951098790791E-02  3.1314211428324924E-04
 2.3525019693694658E-02  3.1675955585563860E-04
 2.3552119470416341E-02  3.2041707683250599E-04
 2.3579250464875898E-02  3.2411510074401712E-04
 2.3606412713034791E-02  3.2785405535752692E-04
 2.3633606250895871E-02  3.3163437271729228E-04
 2.3660831114503490E-02  3.3545648918454826E-04
 2.3688087339943518E-02  3.3932084547791050E-04
 2.3715374963343402E-02  3.4322788671413868E-04
 2.3742694020872174E-02  3.4717806244924176E-04
 2.3770044548740564E-02  3.5117182671995026E-04
 2.3797426583201015E-02  3.5520963808553780E-04
 2.3824840160547700E-02  3.5929195966999671E-04
 2.3852285317116625E-02  3.6341925920459271E-04
 2.3879762089285661E-02  3.6759200907076950E-04
 2.3907270513474577E-02  3.7181068634343107E-04
 2.3934810626145074E-02  3.7607577283458395E-04
 2.3962382463800880E-02  3.8038775513737238E-04
 2.3989986062987773E-02  3.8474712467047209E-04
 2.4017621460293636E-02  3.8915437772287518E-04
 2.4045288692348461E-02  3.9361001549904331E-04
 2.4072987795824480E-02  3.9811454416447013E-04
 2.4100718807436149E-02  4.0266847489160977E-04
 2.4128481763940234E-02  4.0727232390621026E-04
 2.4156276702135809E-02  4.1192661253402942E-04
 2.4184103658864371E-02  4.1663186724796467E-04
 2.4211962671009848E-02  4.2138861971557147E-04
 2.4239853775498664E-02  4.2619740684698640E-04
 2.4267777009299749E-02  4.3105877084325425E-04
 2.4295732409424658E-02  4.3597325924508144E-04
 2.4323720012927562E-02  4.4094142498198150E-04
 2.4351739856905332E-02  4.4596382642184601E-04
 2.4379791978497538E-02  4.5104102742093174E-04
 2.4407876414886568E-02  4.5617359737427953E-04
 2.4435993203297635E-02  4.6136211126654388E-04
 2.4464142380998841E-02  4.6660714972326689E-04
 2.4492323985301181E-02  4.7190929906255777E-04
 2.4520538053558673E-02  4.7726935495920585E-04
 2.4548784623168347E-02  4.8268821292691151E-04
 2.4577063731570332E-02  4.8816649576018090E-04
 2.4605375416247841E-02  4.9370483049858123E-04
 2.4633719714727307E-02  4.9930385051746200E-04
 2.4662096664578383E-02  5.0496419558887550E-04
 2.4690506303414010E-02  5.1068651194304199E-04
 2.4718948668890420E-02  5.1647145233038084E-04
 2.4747423798707258E-02  5.2231967608410671E-04
 2.4775931730607600E-02  5.2823184918338560E-04
 2.4804472502377963E-02  5.3420864431705370E-04
 2.4833046151848434E-02  5.4025074094794193E-04
 2.4861652716892654E-02  5.4635882537774807E-04
 2.4890292235427922E-02  5.5253359081251861E-04
 2.4918964745415158E-02  5.5877573742869836E-04
 2.4947670284859072E-02  5.6508597243981303E-04
 2.4976408891808122E-02  5.7146501016371390E-04
 2.5005180604354624E-02  5.7791357209044955E-04
 2.5033985460634720E-02  5.8443238695073975E-04
 2.5062823498828532E-02  5.9102219078507900E-04
 2.5091694757160155E-02  5.9768372701344522E-04
 2.5120599273897717E-02  6.0441774650564896E-04
 2.5149537087353402E-02  6.1122500765229228E-04
 2.5178508235883558E-02  6.1810627643640067E-04
 2.5207512757888711E-02  6.2506232650566562E-04
 2.5236550691813634E-02  6.3209393924534710E-04
 2.5265622076147347E-02  6.3920190385182438E-04
 2.5294726949423241E-02  6.4638701740682110E-04
 2.5323865350219098E-02  6.5365008495227403E-04
 2.5353037317157136E-02  6.6099191956588642E-04
 2.5382242888904033E-02  6.6841334243733454E-04
 2.5411482104171049E-02  6.7591518294519688E-04
 2.5440755001714027E-02  6.8349827873452249E-04
 2.5470061620333457E-02  6.9116347579512786E-04
 2.5499401998874498E-02  6.9891162854055693E-04
 2.5528776176227095E-02  7.0674359988778812E-04
 2.5558184191325970E-02  7.1466026133761495E-04
 2.5587626083150718E-02  7.2266249305575985E-04
 2.5617101890725795E-02  7.3075118395468435E-04
 2.5646611653120648E-02  7.3892723177618083E-04
 2.5676155409449723E-02  7.4719154317463561E-04
 2.5705733198872534E-02  7.5554503380106952E-04
 2.5735345060593665E-02  7.6398862838790449E-04
 2.5764991033862900E-02  7.7252326083450016E-04
 2.5794671157975239E-02  7.8114987429343786E-04
 2.5824385472270912E-02  7.8986942125755034E-04
 2.5854134016135497E-02  7.9868286364776853E-04
 2.5883916828999941E-02  8.0759117290169695E-04
 2.5913733950340620E-02  8.1659533006299618E-04
 2.5943585419679348E-02  8.2569632587154308E-04
 2.5973471276583501E-02  8.3489516085441182E-04
 2.6003391560666028E-02  8.4419284541761559E-04
 2.6033346311585520E-02  8.5359039993870758E-04
 2.6063335569046216E-02  8.6308885486013551E-04
 2.6093359372798129E-02  8.7268925078348486E-04
 2.6123417762637054E-02  8.8239263856450441E-04
 2.6153510778404630E-02  8.9220007940898904E-04
 2.6183638459988372E-02  9.0211264496947534E-04
 2.6213800847321764E-02  9.1213141744284803E-04
 2.6243997980384289E-02  9.2225748966872950E-04
 2.6274229899201494E-02  9.3249196522878690E-04
 2.6304496643844998E-02  9.4283595854686725E-04
 2.6334798254432617E-02  9.5329059499005536E-04
 2.6365134771128368E-02  9.6385701097058234E-04
 2.6395506234142548E-02  9.7453635404863559E-04
 2.6425912683731737E-02  9.8532978303605360E-04
 2.6456354160198925E-02  9.9623846810096162E-04
 2.6486830703893519E-02  1.0072635908732891E-03
 2.6517342355211422E-02  1.0184063445512208E-03
 2.6547889154595026E-02  1.0296679340085610E-03
 2.6578471142533349E-02  1.0410495759030558E-03
 2.6609088359562050E-02  1.0525524987856569E-03
 2.6639740846263481E-02  1.0641779432107082E-03
 2.6670428643266717E-02  1.0759271618471121E-03
 2.6701151791247660E-02  1.0878014195904704E-03
 2.6731910330929073E-02  1.0998019936761792E-03
 2.6762704303080632E-02  1.1119301737935274E-03
 2.6793533748518939E-02  1.1241872622007370E-03
 2.6824398708107655E-02  1.1365745738410749E-03
 2.6855299222757520E-02  1.1490934364599148E-03
 2.6886235333426354E-02  1.1617451907228037E-03
 2.6917207081119204E-02  1.1745311903346228E-03
 2.6948214506888335E-02  1.1874528021596840E-03
 2.6979257651833316E-02  1.2005114063429480E-03
 2.7010336557101028E-02  1.2137083964322000E-03
 2.7041451263885782E-02  1.2270451795013849E-03
 2.7072601813429336E-02  1.2405231762749190E-03
 2.7103788247020966E-02  1.2541438212531149E-03
 2.7135010605997475E-02  1.2679085628386579E-03
 2.7166268931743322E-02  1.2818188634642182E-03
 2.7197563265690627E-02  1.2958761997211171E-03
 2.7228893649319248E-02  1.3100820624891089E-03
 2.7260260124156790E-02  1.3244379570672698E-03
 2.7291662731778733E-02  1.3389454033060572E-03
 2.7323101513808439E-02  1.3536059357404421E-03
 2.7354576511917229E-02  1.3684211037242034E-03
 2.7386087767824394E-02  1.3833924715653770E-03
 2.7417635323297315E-02  1.3985216186628748E-03
 2.7449219220151477E-02  1.4138101396442507E-03
 2.7480839500250553E-02  1.4292596445046671E-03
 2.7512496205506394E-02  1.4448717587469935E-03
 2.7544189377879176E-02  1.4606481235231966E-03
 2.7575919059377393E-02  1.4765903957768575E-03
 2.7607685292057947E-02  1.4927002483869228E-03
 2.7639488118026155E-02  1.5089793703126863E-03
 2.7671327579435863E-02  1.5254294667400240E-03
 2.7703203718489475E-02  1.5420522592288362E-03
 2.7735116577438022E-02  1.5588494858617833E-03
 2.7767066198581158E-02  1.5758229013942068E-03
 2.7799052624267313E-02  1.5929742774054604E-03
 2.7831075896893695E-02  1.6103054024514008E-03
 2.7863136058906317E-02  1.6278180822181813E-03
 2.7895233152800122E-02  1.6455141396774615E-03
 2.7927367221119000E-02  1.6633954152427892E-03
 2.7959538306455853E-02  1.6814637669274077E-03
 2.7991746451452616E-02  1.6997210705033009E-03
 2.8023991698800384E-02  1.7181692196617236E-03
 2.8056274091239411E-02  1.7368101261749341E-03
 2.8088593671559210E-02  1.7556457200594046E-03
 2.8120950482598533E-02  1.7746779497403171E-03
 2.8153344567245532E-02  1.7939087822175454E-03
 2.8185775968437743E-02  1.8133402032329562E-03
 2.8218244729162185E-02  1.8329742174391596E-03
 2.8250750892455344E-02  1.8528128485696116E-03
 2.8283294501403333E-02  1.8728581396102884E-03
 2.8315875599141883E-02  1.8931121529726376E-03
 2.8348494228856425E-02  1.9135769706680919E-03
 2.8381150433782101E-02  1.9342546944839912E-03
 2.8413844257203898E-02  1.9551474461610126E-03
 2.8446575742456650E-02  1.9762573675720808E-03
 2.8479344932925123E-02  1.9975866209027428E-03
 2.8512151872044023E-02  2.0191373888330828E-03
 2.8544996603298133E-02  2.0409118747211651E-03
 2.8577879170222312E-02  2.0629123027879953E-03
 2.8610799616401582E-02  2.0851409183040102E-03
 2.8643757985471131E-02  2.1075999877771326E-03
 2.8676754321116459E-02  2.1302917991424179E-03
 2.8709788667073376E-02  2.1532186619532745E-03
 2.8742861067128079E-02  2.1763829075742221E-03
 2.8775971565117173E-02  2.1997868893753065E-03
 2.8809120204927794E-02  2.2234329829281525E-03
 2.8842307030497630E-02  2.2473235862035703E-03
 2.8875532085814989E-02  2.2714611197708701E-03
 2.8908795414918816E-02  2.2958480269987670E-03
 2.8942097061898819E-02  2.3204867742580237E-03
 2.8975437070895504E-02  2.3453798511257362E-03
 2.9008815486100181E-02  2.3705297705912624E-03
 2.9042232351755112E-02  2.3959390692639445E-03
 2.9075687712153499E-02  2.4216103075825075E-03
 2.9109181611639594E-02  2.4475460700261647E-03
 2.9142714094608682E-02  2.4737489653274525E-03
 2.9176285205507236E-02  2.5002216266869423E-03
 2.9209894988832912E-02  2.5269667119895436E-03
 2.9243543489134639E-02  2.5539869040227541E-03
 2.9277230751012625E-02  2.5812849106965469E-03
 2.9310956819118501E-02  2.6088634652652255E-03
 2.9344721738155308E-02  2.6367253265509915E-03
 2.9378525552877614E-02  2.6648732791694123E-03
 2.9412368308091481E-02  2.6933101337566329E-03
 2.9446250048654646E-02  2.7220387271986298E-03
 2.9480170819476497E-02  2.7510619228621981E-03
 2.9514130665518168E-02  2.7803826108278645E-03
 2.9548129631792548E-02  2.8100037081247062E-03
 2.9582167763364420E-02  2.8399281589671704E-03
 2.9616245105350464E-02  2.8701589349936743E-03
 2.9650361702919351E-02  2.9006990355073233E-03
 2.9684517601291736E-02  2.9315514877184061E-03
 2.9718712845740413E-02  2.9627193469890976E-03
 2.9752947481590308E-02  2.9942056970799135E-03
 2.9787221554218587E-02  3.0260136503983885E-03
 2.9821535109054626E-02  3.0581463482495718E-03
 2.9855888191580197E-02  3.0906069610887646E-03
 2.9890280847329434E-02  3.1233986887761593E-03
 2.9924713121888952E-02  3.1565247608336200E-03
 2.9959185060897821E-02  3.1899884367034945E-03
 2.9993696710047747E-02  3.2237930060095847E-03
 3.0028248115083037E-02  3.2579417888202239E-03
 3.0062839321800729E-02  3.2924381359134155E-03
 3.0097470376050556E-02  3.3272854290441667E-03
 3.0132141323735116E-02  3.3624870812140259E-03
 3.0166852210809891E-02  3.3980465369427460E-03
 3.0201603083283252E-02  3.4339672725420670E-03
 3.0236393987216614E-02  3.4702527963919099E-03
 3.0271224968724440E-02  3.5069066492185897E-03
 3.0306096073974331E-02  3.5439324043754065E-03
 3.0341007349187019E-02  3.5813336681253809E-03
 3.0375958840636534E-02  3.6191140799263911E-03
 3.0410950594650193E-02  3.6572773127185130E-03
 3.0445982657608693E-02  3.6958270732137103E-03
 3.0481055075946114E-02  3.7347671021877469E-03
 3.0516167896150075E-02  3.7741011747746685E-03
 3.0551321164761735E-02  3.8138331007633794E-03
 3.0586514928375868E-02  3.8539667248968148E-03
 3.0621749233640892E-02  3.8945059271732730E-03
 3.0657024127259000E-02  3.9354546231504441E-03
 3.0692339655986167E-02  3.9768167642516309E-03
 3.0727695866632255E-02  4.0185963380745433E-03
 3.0763092806060988E-02  4.0607973687024138E-03
 3.0798530521190127E-02  4.1034239170178594E-03
 3.0834009058991470E-02  4.1464800810189512E-03
 3.0869528466490936E-02  4.1899699961379776E-03
 3.0905088790768569E-02  4.2338978355626455E-03
 3.0940690078958694E-02  4.2782678105599617E-03
 3.0976332378249913E-02  4.3230841708025479E-03
 3.1012015735885211E-02  4.3683512046976463E-03
 3.1047740199161938E-02  4.4140732397186053E-03
 3.1083505815431987E-02  4.4602546427392163E-03
 3.1119312632101773E-02  4.5068998203704599E-03
 3.1155160696632347E-02  4.5540132193000807E-03
 3.1191050056539368E-02  4.6015993266347041E-03
 3.1226980759393296E-02  4.6496626702448411E-03
 3.1262952852819367E-02  4.6982078191124708E-03
 3.1298966384497702E-02  4.7472393836813995E-03
 3.1335021402163279E-02  4.7967620162103625E-03
 3.1371117953606135E-02  4.8467804111290286E-03
 3.1407256086671352E-02  4.8972993053966688E-03
 3.1443435849259078E-02  4.9483234788636173E-03
 3.1479657289324690E-02  4.9998577546357913E-03
 3.1515920454878783E-02  5.0519069994418237E-03
 3.1552225393987277E-02  5.1044761240032661E-03
 3.1588572154771434E-02  5.1575700834074929E-03
 3.1624960785407961E-02  5.2111938774837959E-03
 3.1661391334129083E-02  5.2653525511821920E-03
 3.1697863849222581E-02  5.3200511949553107E-03
 3.1734378379031807E-02  5.3752949451431565E-03
 3.1770934971955878E-02  5.4310889843611045E-03
 3.1807533676449624E-02  5.4874385418906598E-03
 3.1844174541023715E-02  5.5443488940734595E-03
 3.1880857614244661E-02  5.6018253647081235E-03
 3.1917582944734957E-02  5.6598733254505816E-03
 3.1954350581173102E-02  5.7184981962170416E-03
 3.1991160572293689E-02  5.7777054455905126E-03
 3.2028012966887391E-02  5.8375005912301298E-03
 3.2064907813801134E-02  5.8978892002839491E-03
 3.2101845161938113E-02  5.9588768898048081E-03
 3.2138825060257857E-02  6.0204693271694110E-03
 3.2175847557776263E-02  6.0826722305005899E-03
 3.2212912703565716E-02  6.1454913690930733E-03
 3.2250020546755132E-02  6.2089325638423117E-03
 3.2287171136530041E-02  6.2730016876767327E-03
 3.2324364522132568E-02  6.3377046659931569E-03
 3.2361600752861625E-02  6.4030474770959758E-03
 3.2398879878072891E-02  6.4690361526392702E-03
 3.2436201947178916E-02  6.5356767780725984E-03
 3.2473567009649131E-02  6.6029754930900242E-03
 3.2510975115009985E-02  6.6709384920829130E-03
 3.2548426312844991E-02  6.7395720245958532E-03
 3.2585920652794767E-02  6.8088823957863495E-03
 3.2623458184557079E-02  6.8788759668877457E-03
 3.2661038957886995E-02  6.9495591556761206E-03
 3.2698663022596899E-02  7.0209384369404170E-03
 3.2736330428556490E-02  7.0930203429561437E-03
 3.2774041225692989E-02  7.1658114639630947E-03
 3.2811795463991100E-02  7.2393184486462788E-03
 3.2849593193493121E-02  7.3135480046207721E-03
 3.2887434464298954E-02  7.3885068989200994E-03
 3.2925319326566269E-02  7.4642019584886124E-03
 3.2963247830510481E-02  7.5406400706773350E-03
 3.3001220026404883E-02  7.6178281837437625E-03
 3.3039235964580624E-02  7.6957733073552493E-03
 3.3077295695426882E-02  7.7744825130966078E-03
 3.3115399269390881E-02  7.8539629349811662E-03
 3.3153546736977936E-02  7.9342217699659243E-03
 3.3191738148751537E-02  8.0152662784704655E-03
 3.3229973555333442E-02  8.0971037849000751E-03
 3.3268253007403707E-02  8.1797416781724877E-03
 3.3306576555700802E-02  8.2631874122488617E-03
 3.3344944251021580E-02  8.3474485066685217E-03
 3.3383356144221478E-02  8.4325325470881000E-03
 3.3421812286214471E-02  8.5184471858244411E-03
 3.3460312727973229E-02  8.6052001424017192E-03
 3.3498857520529078E-02  8.6927992041025241E-03
 3.3537446714972177E-02  8.7812522265234821E-03
 3.3576080362451528E-02  8.8705671341346472E-03
 3.3614758514175072E-02  8.9607519208432726E-03
 3.3653481221409681E-02  9.0518146505617382E-03
 3.3692248535481341E-02  9.1437634577799694E-03
 3.3731060507775142E-02  9.2366065481418527E-03
 3.3769917189735398E-02  9.3303521990261498E-03
 3.3808818632865612E-02  9.4250087601315518E-03
 3.3847764888728690E-02  9.5205846540665339E-03
 3.3886756008946910E-02  9.6170883769432069E-03
 3.3925792045201991E-02  9.7145284989756126E-03
 3.3964873049235220E-02  9.8129136650828754E-03
 3.4003999072847485E-02  9.9122525954964385E-03
 3.4043170167899352E-02  1.0012554086372008E-02
 3.4082386386311087E-02  1.0113827010405946E-02
 3.4121647780062804E-02  1.0216080317456463E-02
 3.4160954401194495E-02  1.0319323035169182E-02
 3.4200306301806094E-02  1.0423564269607550E-02
 3.4239703534057531E-02  1.0528813205887597E-02
 3.4279146150168846E-02  1.0635079108817936E-02
 3.4318634202420227E-02  1.0742371323543979E-02
 3.4358167743152111E-02  1.0850699276197275E-02
 3.4397746824765166E-02  1.0960072474549280E-02
 3.4437371499720482E-02  1.1070500508670511E-02
 3.4477041820539553E-02  1.1181993051594013E-02
 3.4516757839804423E-02  1.1294559859984085E-02
 3.4556519610157613E-02  1.1408210774809528E-02
 3.4596327184302368E-02  1.1522955722022539E-02
 3.4636180615002628E-02  1.1638804713241854E-02
 3.4676079955083108E-02  1.1755770651619337E-02
 3.4716025257429346E-02  1.1873868257877510E-02
 3.4756016574987850E-02  1.1993108079532296E-02
 3.4796053960766092E-02  1.2113500703941068E-02
 3.4836137467832637E-02  1.2235056811956743E-02
 3.4876267149317110E-02  1.2357787178707948E-02
 3.4916443058410421E-02  1.2481702674385824E-02
 3.4956665248364709E-02  1.2606814265036310E-02
 3.4996933772493494E-02  1.2733133013359084E-02
 3.5037248684171643E-02  1.2860670079512266E-02
 3.5077610036835571E-02  1.2989436721924034E-02
 3.5118017883983228E-02  1.3119444298109939E-02
 3.5158472279174208E-02  1.3250704265496844E-02
 3.5198973276029756E-02  1.3383228182253105E-02
 3.5239520928232931E-02  1.3517027708125597E-02
 3.5280115289528638E-02  1.3652114605282711E-02
 3.5320756413723647E-02  1.3788500739164091E-02
 3.5361444354686744E-02  1.3926198079337185E-02
 3.5402179166348767E-02  1.4065218700360082E-02
 3.5442960902702707E-02  1.4205574782651220E-02
 3.5483789617803671E-02  1.4347278613365598E-02
 3.5524665365769120E-02  1.4490342587278184E-02
 3.5565588200778805E-02  1.4634779207673731E-02
 3.5606558177074941E-02  1.4780601087243640E-02
 3.5647575348962152E-02  1.4927820948989574E-02
 3.5688639770807676E-02  1.5076451627134441E-02
 3.5729751497041363E-02  1.5226506068039925E-02
 3.5770910582155792E-02  1.5377997331131399E-02
 3.5812117080706245E-02  1.5530938589829525E-02
 3.5853371047310914E-02  1.5685343132489787E-02
 3.5894672536650886E-02  1.5841224363348432E-02
 3.5936021603470251E-02  1.5998595803476210E-02
