# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 3.9630540516102368E-02  2.8005057081569187E-16
 3.9676193136730535E-02  2.8560423558025268E-16
 3.9721898347147844E-02  2.9126568484549793E-16
 3.9767656207935417E-02  2.9703696293681269E-16
 3.9813466779744157E-02  3.0292015201068883E-16
 3.9859330123294782E-02  3.0891737273648352E-16
 3.9905246299378007E-02  3.1503078499009770E-16
 3.9951215368854563E-02  3.2126258855980011E-16
 3.9997237392655309E-02  3.2761502386439671E-16
 4.0043312431781233E-02  3.3409037268393929E-16
 4.0089440547303644E-02  3.4069095890322355E-16
 4.0135621800364195E-02  3.4741914926826277E-16
 4.0181856252174991E-02  3.5427735415595408E-16
 4.0228143964018588E-02  3.6126802835716720E-16
 4.0274484997248186E-02  3.6839367187351722E-16
 4.0320879413287658E-02  3.7565683072799590E-16
 4.0367327273631654E-02  3.8306009778970590E-16
 4.0413828639845585E-02  3.9060611361298034E-16
 4.0460383573565857E-02  3.9829756729110000E-16
 4.0506992136499859E-02  4.0613719732482204E-16
 4.0553654390426075E-02  4.1412779250604252E-16
 4.0600370397194108E-02  4.2227219281676385E-16
 4.0647140218724863E-02  4.3057329034370720E-16
 4.0693963917010544E-02  4.3903403020878655E-16
 4.0740841554114803E-02  4.4765741151568316E-16
 4.0787773192172722E-02  4.5644648831286603E-16
 4.0834758893391013E-02  4.6540437057326998E-16
 4.0881798720048039E-02  4.7453422519095144E-16
 4.0928892734493925E-02  4.8383927699498586E-16
 4.0976040999150538E-02  4.9332280978084565E-16
 4.1023243576511742E-02  5.0298816735971632E-16
 4.1070500529143350E-02  5.1283875462583962E-16
 4.1117811919683278E-02  5.2287803864233290E-16
 4.1165177810841537E-02  5.3310954974569933E-16
 4.1212598265400441E-02  5.4353688266947456E-16
 4.1260073346214614E-02  5.5416369768714881E-16
 4.1307603116211032E-02  5.6499372177482448E-16
 4.1355187638389225E-02  5.7603074979389478E-16
 4.1402826975821275E-02  5.8727864569406299E-16
 4.1450521191651941E-02  5.9874134373706672E-16
 4.1498270349098643E-02  6.1042284974139409E-16
 4.1546074511451710E-02  6.2232724234846692E-16
 4.1593933742074353E-02  6.3445867431049199E-16
 4.1641848104402780E-02  6.4682137380044093E-16
 4.1689817661946224E-02  6.5941964574450330E-16
 4.1737842478287150E-02  6.7225787317739534E-16
 4.1785922617081230E-02  6.8534051862085076E-16
 4.1834058142057484E-02  6.9867212548576002E-16
 4.1882249117018301E-02  7.1225731949826026E-16
 4.1930495605839620E-02  7.2610081015029699E-16
 4.1978797672470924E-02  7.4020739217487387E-16
 4.2027155380935412E-02  7.5458194704664999E-16
 4.2075568795329962E-02  7.6922944450798487E-16
 4.2124037979825342E-02  7.8415494412122850E-16
 4.2172562998666230E-02  7.9936359684732822E-16
 4.2221143916171336E-02  8.1486064665145661E-16
 4.2269780796733394E-02  8.3065143213589665E-16
 4.2318473704819365E-02  8.4674138820088346E-16
 4.2367222704970481E-02  8.6313604773356395E-16
 4.2416027861802326E-02  8.7984104332576128E-16
 4.2464889240004848E-02  8.9686210902093522E-16
 4.2513806904342595E-02  9.1420508209084646E-16
 4.2562780919654687E-02  9.3187590484238127E-16
 4.2611811350854970E-02  9.4988062645500666E-16
 4.2660898262931991E-02  9.6822540484943209E-16
 4.2710041720949228E-02  9.8691650858801304E-16
 4.2759241790045095E-02  1.0059603188072262E-15
 4.2808498535433052E-02  1.0253633311829726E-15
 4.2857812022401631E-02  1.0451321579291099E-15
 4.2907182316314636E-02  1.0652735298298429E-15
 4.2956609482611152E-02  1.0857942983063995E-15
 4.3006093586805599E-02  1.1067014375186380E-15
 4.3055634694487921E-02  1.1280020465022706E-15
 4.3105232871323611E-02  1.1497033513419933E-15
 4.3154888183053804E-02  1.1718127073813933E-15
 4.3204600695495324E-02  1.1943376014700256E-15
 4.3254370474540872E-02  1.2172856542484953E-15
 4.3304197586159020E-02  1.2406646224718746E-15
 4.3354082096394374E-02  1.2644824013723059E-15
 4.3404024071367536E-02  1.2887470270613094E-15
 4.3454023577275361E-02  1.3134666789725541E-15
 4.3504080680390918E-02  1.3386496823456341E-15
 4.3554195447063654E-02  1.3643045107515070E-15
 4.3604367943719385E-02  1.3904397886603915E-15
 4.3654598236860499E-02  1.4170642940527402E-15
 4.3704886393065981E-02  1.4441869610739596E-15
 4.3755232478991532E-02  1.4718168827336386E-15
 4.3805636561369571E-02  1.4999633136499450E-15
 4.3856098707009447E-02  1.5286356728399690E-15
 4.3906618982797463E-02  1.5578435465568297E-15
 4.3957197455696984E-02  1.5875966911740767E-15
 4.4007834192748452E-02  1.6179050361183320E-15
 4.4058529261069602E-02  1.6487786868510195E-15
 4.4109282727855456E-02  1.6802279278997076E-15
 4.4160094660378485E-02  1.7122632259400853E-15
 4.4210965125988565E-02  1.7448952329293017E-15
 4.4261894192113231E-02  1.7781347892915902E-15
 4.4312881926257680E-02  1.8119929271567942E-15
 4.4363928396004872E-02  1.8464808736529697E-15
 4.4415033669015572E-02  1.8816100542535615E-15
 4.4466197813028546E-02  1.9173920961803988E-15
 4.4517420895860568E-02  1.9538388318631349E-15
 4.4568702985406571E-02  1.9909623024561956E-15
 4.4620044149639604E-02  2.0287747614139140E-15
 4.4671444456611115E-02  2.0672886781252736E-15
 4.4722903974450931E-02  2.1065167427751093E-15
 4.4774422771367291E-02  2.1464732656823656E-15
 4.4826000915647077E-02  2.1871727325194564E-15
 4.4877638475655811E-02  2.2286286685199588E-15
 4.4929335519837799E-02  2.2708548396608542E-15
 4.4981092116716116E-02  2.3138652568453203E-15
 4.5032908334892846E-02  2.3576741801569280E-15
 4.5084784243049077E-02  2.4022961231851737E-15
 4.5136719909945021E-02  2.4477458574247671E-15
 4.5188715404420057E-02  2.4940384167487387E-15
 4.5240770795392911E-02  2.5411891019577133E-15
 4.5292886151861680E-02  2.5892134854055671E-15
 4.5345061542903992E-02  2.6381274157034306E-15
 4.5397297037676941E-02  2.6879470225028426E-15
 4.5449592705417388E-02  2.7386887213598926E-15
 4.5501948615441906E-02  2.7903692186812590E-15
 4.5554364837146956E-02  2.8430055167533030E-15
 4.5606841440008865E-02  2.8966149188562947E-15
 4.5659378493584070E-02  2.9512150344645942E-15
 4.5711976067509097E-02  3.0068237845342079E-15
 4.5764634231500727E-02  3.0634594068794757E-15
 4.5817353055355968E-02  3.1211404616399436E-15
 4.5870132608952320E-02  3.1798858368394584E-15
 4.5922972962247739E-02  3.2397147540381587E-15
 4.5975874185280798E-02  3.3006467740797735E-15
 4.6028836348170676E-02  3.3627018029351006E-15
 4.6081859521117416E-02  3.4259000976437367E-15
 4.6134943774401881E-02  3.4902622723551703E-15
 4.6188089178385933E-02  3.5558093044712666E-15
 4.6241295803512404E-02  3.6225625408915743E-15
 4.6294563720305361E-02  3.6905437043632736E-15
 4.6347892999370074E-02  3.7597748999373619E-15
 4.6401283711393175E-02  3.8302786215326446E-15
 4.6454735927142651E-02  3.9020777586096698E-15
 4.6508249717468093E-02  3.9751956029562669E-15
 4.6561825153300686E-02  4.0496558555862573E-15
 4.6615462305653277E-02  4.1254826337531285E-15
 4.6669161245620573E-02  4.2027004780811946E-15
 4.6722922044379153E-02  4.2813343598156003E-15
 4.6776744773187627E-02  4.3614096881928270E-15
 4.6830629503386609E-02  4.4429523179344116E-15
 4.6884576306398966E-02  4.5259885568653739E-15
 4.6938585253729813E-02  4.6105451736593767E-15
 4.6992656416966677E-02  4.6966494057127788E-15
 4.7046789867779465E-02  4.7843289671497820E-15
 4.7100985677920718E-02  4.8736120569605895E-15
 4.7155243919225605E-02  4.9645273672747174E-15
 4.7209564663612077E-02  5.0571040917718764E-15
 4.7263947983080860E-02  5.1513719342320175E-15
 4.7318393949715688E-02  5.2473611172282306E-15
 4.7372902635683320E-02  5.3451023909625953E-15
 4.7427474113233642E-02  5.4446270422493927E-15
 4.7482108454699738E-02  5.5459669036468419E-15
 4.7536805732498064E-02  5.6491543627399118E-15
 4.7591566019128465E-02  5.7542223715772432E-15
 4.7646389387174345E-02  5.8612044562638568E-15
 4.7701275909302648E-02  5.9701347267122484E-15
 4.7756225658264082E-02  6.0810478865556290E-15
 4.7811238706893154E-02  6.1939792432237722E-15
 4.7866315128108294E-02  6.3089647181861790E-15
 4.7921454994911850E-02  6.4260408573636967E-15
 4.7976658380390343E-02  6.5452448417122152E-15
 4.8031925357714465E-02  6.6666144979810498E-15
 4.8087256000139217E-02  6.7901883096482669E-15
 4.8142650381003918E-02  6.9160054280361373E-15
 4.8198108573732433E-02  7.0441056836102763E-15
 4.8253630651833232E-02  7.1745295974641793E-15
 4.8309216688899356E-02  7.3073183929924374E-15
 4.8364866758608731E-02  7.4425140077567490E-15
 4.8420580934724101E-02  7.5801591055462466E-15
 4.8476359291093229E-02  7.7202970886363713E-15
 4.8532201901648864E-02  7.8629721102484916E-15
 4.8588108840408990E-02  8.0082290872149082E-15
 4.8644080181476847E-02  8.1561137128503399E-15
 4.8700115999041046E-02  8.3066724700359319E-15
 4.8756216367375607E-02  8.4599526445161877E-15
 4.8812381360840158E-02  8.6160023384151161E-15
 4.8868611053879983E-02  8.7748704839725904E-15
 4.8924905521026137E-02  8.9366068575061469E-15
 4.8981264836895466E-02  9.1012620936003520E-15
 4.9037689076190841E-02  9.2688876995295339E-15
 4.9094178313701158E-02  9.4395360699145777E-15
 4.9150732624301495E-02  9.6132605016205974E-15
 4.9207352082953106E-02  9.7901152088962115E-15
 4.9264036764703686E-02  9.9701553387616583E-15
 4.9320786744687331E-02  1.0153436986646329E-14
 4.9377602098124744E-02  1.0340017212282189E-14
 4.9434482900323172E-02  1.0529954055855256E-14
 4.9491429226676709E-02  1.0723306554421455E-14
 4.9548441152666260E-02  1.0920134758588253E-14
 4.9605518753859733E-02  1.1120499749468668E-14
 4.9662662105911970E-02  1.1324463655910280E-14
 4.9719871284565079E-02  1.1532089672005149E-14
 4.9777146365648374E-02  1.1743442074883025E-14
 4.9834487425078546E-02  1.1958586242795107E-14
 4.9891894538859664E-02  1.2177588673489141E-14
 4.9949367783083433E-02  1.2400517002884776E-14
 5.0006907233929185E-02  1.2627440024050522E-14
 5.0064512967664024E-02  1.2858427706488299E-14
 5.0122185060642852E-02  1.3093551215730234E-14
 5.0179923589308575E-02  1.3332882933254181E-14
 5.0237728630192192E-02  1.3576496476719304E-14
 5.0295600259912761E-02  1.3824466720530621E-14
 5.0353538555177685E-02  1.4076869816735361E-14
 5.0411543592782715E-02  1.4333783216257093E-14
 5.0469615449612086E-02  1.4595285690473065E-14
 5.0527754202638511E-02  1.4861457353138704E-14
 5.0585959928923473E-02  1.5132379682667995E-14
 5.0644232705617173E-02  1.5408135544771437E-14
 5.0702572609958745E-02  1.5688809215459443E-14
 5.0760979719276192E-02  1.5974486404415924E-14
 5.0819454110986685E-02  1.6265254278749658E-14
 5.0877995862596545E-02  1.6561201487126240E-14
 5.0936605051701417E-02  1.6862418184289428E-14
 5.0995281755986235E-02  1.7168996055976038E-14
 5.1054026053225524E-02  1.7481028344232099E-14
 5.1112838021283351E-02  1.7798609873134662E-14
 5.1171717738113513E-02  1.8121837074927848E-14
 5.1230665281759541E-02  1.8450808016576542E-14
 5.1289680730354933E-02  1.8785622426748261E-14
 5.1348764162123174E-02  1.9126381723225956E-14
 5.1407915655377875E-02  1.9473189040760239E-14
 5.1467135288522800E-02  1.9826149259368512E-14
 5.1526423140052097E-02  2.0185369033086569E-14
 5.1585779288550307E-02  2.0550956819179909E-14
 5.1645203812692532E-02  2.0923022907823549E-14
 5.1704696791244412E-02  2.1301679452254252E-14
 5.1764258303062423E-02  2.1687040499406152E-14
 5.1823888427093831E-02  2.2079222021035121E-14
 5.1883587242376891E-02  2.2478341945340110E-14
 5.1943354828040807E-02  2.2884520189086522E-14
 5.2003191263306034E-02  2.3297878690247217E-14
 5.2063096627484248E-02  2.3718541441158615E-14
 5.2123070999978524E-02  2.4146634522206160E-14
 5.2183114460283307E-02  2.4582286136047620E-14
 5.2243227087984727E-02  2.5025626642380514E-14
 5.2303408962760561E-02  2.5476788593260976E-14
 5.2363660164380321E-02  2.5935906768985479E-14
 5.2423980772705464E-02  2.6403118214543279E-14
 5.2484370867689437E-02  2.6878562276645995E-14
 5.2544830529377799E-02  2.7362380641346103E-14
 5.2605359837908254E-02  2.7854717372252211E-14
 5.2665958873510894E-02  2.8355718949350655E-14
 5.2726627716508205E-02  2.8865534308440724E-14
 5.2787366447315222E-02  2.9384314881197828E-14
 5.2848175146439552E-02  2.9912214635866471E-14
 5.2909053894481604E-02  3.0449390118602146E-14
 5.2970002772134622E-02  3.0996000495463675E-14
 5.3031021860184824E-02  3.1552207595071111E-14
 5.3092111239511408E-02  3.2118175951936169E-14
 5.3153270991086840E-02  3.2694072850479628E-14
 5.3214501195976802E-02  3.3280068369741585E-14
 5.3275801935340421E-02  3.3876335428795954E-14
 5.3337173290430223E-02  3.4483049832885404E-14
 5.3398615342592395E-02  3.5100390320278880E-14
 5.3460128173266841E-02  3.5728538609871043E-14
 5.3521711863987277E-02  3.6367679449528709E-14
 5.3583366496381263E-02  3.7018000665197413E-14
 5.3645092152170497E-02  3.7679693210785573E-14
 5.3706888913170762E-02  3.8352951218826823E-14
 5.3768756861292136E-02  3.9037972051941817E-14
 5.3830696078538944E-02  3.9734956355107266E-14
 5.3892706647010097E-02  4.0444108108746711E-14
 5.3954788648899028E-02  4.1165634682653141E-14
 5.4016942166493880E-02  4.1899746890756786E-14
 5.4079167282177508E-02  4.2646659046753163E-14
 5.4141464078427771E-02  4.3406589020601352E-14
 5.4203832637817480E-02  4.4179758295907273E-14
 5.4266273043014610E-02  4.4966392028205055E-14
 5.4328785376782290E-02  4.5766719104150485E-14
 5.4391369721979055E-02  4.6580972201638020E-14
 5.4454026161558901E-02  4.7409387850861447E-14
 5.4516754778571298E-02  4.8252206496322873E-14
 5.4579555656161460E-02  4.9109672559813558E-14
 5.4642428877570363E-02  4.9982034504377549E-14
 5.4705374526134901E-02  5.0869544899269539E-14
 5.4768392685287874E-02  5.1772460485927269E-14
 5.4831483438558294E-02  5.2691033431574862E-14
 5.4894646869571351E-02  5.3625517205715506E-14
 5.4957883062048601E-02  5.4576180344855795E-14
 5.5021192099807957E-02  5.5543295831208362E-14
 5.5084574066763980E-02  5.6527141126022496E-14
 5.5148029046927852E-02  5.7527998240869630E-14
 5.5211557124407583E-02  5.8546153810035780E-14
 5.5275158383407963E-02  5.9581899164018813E-14
 5.5338832908230884E-02  6.0635530404164761E-14
 5.5402580783275313E-02  6.1707348478442316E-14
 5.5466402093037478E-02  6.2797659258387533E-14
 5.5530296922110846E-02  6.3906773617226781E-14
 5.5594265355186433E-02  6.5035007509199746E-14
 5.5658307477052762E-02  6.6182682050097222E-14
 5.5722423372596079E-02  6.7350123599034499E-14
 5.5786613126800326E-02  6.8537663841475809E-14
 5.5850876824747417E-02  6.9745639873531456E-14
 5.5915214551617270E-02  7.0974394287542896E-14
 5.5979626392687928E-02  7.2224275258980095E-14
 5.6044112433335597E-02  7.3495636634658849E-14
 5.6108672759034930E-02  7.4788838022317188E-14
 5.6173307455358999E-02  7.6104244881548078E-14
 5.6238016607979488E-02  7.7442228616128361E-14
 5.6302800302666677E-02  7.8803166667745526E-14
 5.6367658625289738E-02  8.0187442611165774E-14
 5.6432591661816751E-02  8.1595446250840375E-14
 5.6497599498314822E-02  8.3027573718989452E-14
 5.6562682220950150E-02  8.4484227575172357E-14
 5.6627839915988250E-02  8.5965816907378542E-14
 5.6693072669794037E-02  8.7472757434650577E-14
 5.6758380568831805E-02  8.9005471611264226E-14
 5.6823763699665561E-02  9.0564388732496465E-14
 5.6889222148958987E-02  9.2149945041992828E-14
 5.6954756003475618E-02  9.3762583840762328E-14
 5.7020365350078872E-02  9.5402755597828940E-14
 5.7086050275732304E-02  9.7070918062553396E-14
 5.7151810867499611E-02  9.8767536378659426E-14
 5.7217647212544832E-02  1.0049308319998347E-13
 5.7283559398132310E-02  1.0224803880797226E-13
 5.7349547511627005E-02  1.0403289123096405E-13
 5.7415611640494496E-02  1.0584813636525943E-13
 5.7481751872301139E-02  1.0769427809802841E-13
 5.7547968294714077E-02  1.0957182843206771E-13
 5.7614260995501529E-02  1.1148130761244687E-13
 5.7680630062532802E-02  1.1342324425504698E-13
 5.7747075583778430E-02  1.1539817547705049E-13
 5.7813597647310214E-02  1.1740664702938796E-13
 5.7880196341301489E-02  1.1944921343117763E-13
 5.7946871754027143E-02  1.2152643810619106E-13
 5.8013623973863782E-02  1.2363889352136002E-13
 5.8080453089289712E-02  1.2578716132737088E-13
 5.8147359188885271E-02  1.2797183250136736E-13
 5.8214342361332792E-02  1.3019350749179859E-13
 5.8281402695416810E-02  1.3245279636542305E-13
 5.8348540280024043E-02  1.3475031895653268E-13
 5.8415755204143681E-02  1.3708670501840629E-13
 5.8483047556867403E-02  1.3946259437702189E-13
 5.8550417427389548E-02  1.4187863708708281E-13
 5.8617864905007123E-02  1.4433549359035434E-13
 5.8685390079120076E-02  1.4683383487639561E-13
 5.8752993039231344E-02  1.4937434264566229E-13
 5.8820673874946876E-02  1.5195770947506074E-13
 5.8888432675975939E-02  1.5458463898597056E-13
 5.8956269532131102E-02  1.5725584601475968E-13
 5.9024184533328444E-02  1.5997205678585478E-13
 5.9092177769587508E-02  1.6273400908737909E-13
 5.9160249331031631E-02  1.6554245244940470E-13
 5.9228399307887959E-02  1.6839814832485729E-13
 5.9296627790487583E-02  1.7130187027311702E-13
 5.9364934869265563E-02  1.7425440414632633E-13
 5.9433320634761241E-02  1.7725654827848750E-13
 5.9501785177618213E-02  1.8030911367734722E-13
 5.9570328588584527E-02  1.8341292421914289E-13
 5.9638950958512682E-02  1.8656881684621608E-13
 5.9707652378359913E-02  1.8977764176757071E-13
 5.9776432939188218E-02  1.9304026266239259E-13
 5.9845292732164525E-02  1.9635755688657363E-13
 5.9914231848560671E-02  1.9973041568229873E-13
 5.9983250379753744E-02  2.0315974439073516E-13
 6.0052348417226065E-02  2.0664646266783811E-13
 6.0121526052565356E-02  2.1019150470337544E-13
 6.0190783377464765E-02  2.1379581944314809E-13
 6.0260120483723152E-02  2.1746037081452045E-13
 6.0329537463245098E-02  2.2118613795525085E-13
 6.0399034408041070E-02  2.2497411544569995E-13
 6.0468611410227462E-02  2.2882531354443923E-13
 6.0538268562026841E-02  2.3274075842736955E-13
 6.0608005955768020E-02  2.3672149243030748E-13
 6.0677823683886162E-02  2.4076857429515071E-13
 6.0747721838922838E-02  2.4488307941966233E-13
 6.0817700513526321E-02  2.4906610011093115E-13
 6.0887759800451566E-02  2.5331874584252007E-13
 6.0957899792560416E-02  2.5764214351540849E-13
 6.1028120582821595E-02  2.6203743772273938E-13
 6.1098422264311003E-02  2.6650579101845730E-13
 6.1168804930211783E-02  2.7104838418987554E-13
 6.1239268673814302E-02  2.7566641653420056E-13
 6.1309813588516504E-02  2.8036110613914504E-13
 6.1380439767823890E-02  2.8513369016760000E-13
 6.1451147305349701E-02  2.8998542514647559E-13
 6.1521936294814922E-02  2.9491758725975734E-13
 6.1592806830048599E-02  2.9993147264583454E-13
 6.1663759004987835E-02  3.0502839769915431E-13
 6.1734792913677963E-02  3.1020969937628176E-13
 6.1805908650272579E-02  3.1547673550638246E-13
 6.1877106309033807E-02  3.2083088510626877E-13
 6.1948385984332360E-02  3.2627354869999127E-13
 6.2019747770647657E-02  3.3180614864306587E-13
 6.2091191762567881E-02  3.3743012945144306E-13
 6.2162718054790268E-02  3.4314695813522501E-13
 6.2234326742121107E-02  3.4895812453721576E-13
 6.2306017919475931E-02  3.5486514167640432E-13
 6.2377791681879513E-02  3.6086954609639408E-13
 6.2449648124466191E-02  3.6697289821889729E-13
 6.2521587342479853E-02  3.7317678270233613E-13
 6.2593609431274164E-02  3.7948280880561431E-13
 6.2665714486312488E-02  3.8589261075716415E-13
 6.2737902603168305E-02  3.9240784812932338E-13
 6.2810173877525105E-02  3.9903020621809083E-13
 6.2882528405176705E-02  4.0576139642839247E-13
 6.2954966282027097E-02  4.1260315666486044E-13
 6.3027487604090909E-02  4.1955725172827823E-13
 6.3100092467493304E-02  4.2662547371773680E-13
 6.3172780968470219E-02  4.3380964243852119E-13
 6.3245553203368374E-02  4.4111160581591536E-13
 6.3318409268645542E-02  4.4853324031495980E-13
 6.3391349260870589E-02  4.5607645136618974E-13
 6.3464373276723676E-02  4.6374317379751892E-13
 6.3537481412996200E-02  4.7153537227230679E-13
 6.3610673766591200E-02  4.7945504173371608E-13
 6.3683950434523295E-02  4.8750420785543397E-13
 6.3757311513918807E-02  4.9568492749881497E-13
 6.3830757102016022E-02  5.0399928917662792E-13
 6.3904287296165194E-02  5.1244941352338717E-13
 6.3977902193828776E-02  5.2103745377240758E-13
 6.4051601892581370E-02  5.2976559623968869E-13
 6.4125386490110112E-02  5.3863606081471953E-13
 6.4199256084214604E-02  5.4765110145824442E-13
 6.4273210772807163E-02  5.5681300670716839E-13
 6.4347250653912780E-02  5.6612410018662067E-13
 6.4421375825669494E-02  5.7558674112934471E-13
 6.4495586386328324E-02  5.8520332490244385E-13
 6.4569882434253531E-02  5.9497628354166070E-13
 6.4644264067922563E-02  6.0490808629318842E-13
 6.4718731385926459E-02  6.1500124016325804E-13
 6.4793284486969735E-02  6.2525829047548107E-13
 6.4867923469870678E-02  6.3568196750960602E-13
 6.4942648433561290E-02  6.4627519754137365E-13
 6.5017459477087688E-02  6.5704067479860644E-13
 6.5092356699609971E-02  6.6798112703776155E-13
 6.5167340200402588E-02  6.7909932399496659E-13
 6.5242410078854160E-02  6.9039807801215999E-13
 6.5317566434467969E-02  7.0188024467238895E-13
 6.5392809366861870E-02  7.1354872344414071E-13
 6.5468138975768475E-02  7.2540645833502799E-13
 6.5543555361035205E-02  7.3745643855479961E-13
 6.5619058622624626E-02  7.4970169918798207E-13
 6.5694648860614380E-02  7.6214532187615077E-13
 6.5770326175197444E-02  7.7479043550994827E-13
 6.5846090666682122E-02  7.8764021693110374E-13
 6.5921942435492376E-02  8.0069789164453717E-13
 6.5997881582167781E-02  8.1396673454061631E-13
 6.6073908207363793E-02  8.2745007062781935E-13
 6.6150022411851722E-02  8.4115127577583365E-13
 6.6226224296519046E-02  8.5507377746939734E-13
 6.6302513962369455E-02  8.6922105557283121E-13
 6.6378891510522925E-02  8.8359664310554449E-13
 6.6455357042215973E-02  8.9820412702862936E-13
 6.6531910658801735E-02  9.1304714904271172E-13
 6.6608552461750126E-02  9.2812940639715885E-13
 6.6685282552647843E-02  9.4345465271084660E-13
 6.6762101033198712E-02  9.5902669880467122E-13
 6.6839008005223688E-02  9.7484941354587224E-13
 6.6916003570661034E-02  9.9092672470445320E-13
 6.6993087831566378E-02  1.0072626198217169E-12
 6.7070260890112976E-02  1.0238611470912522E-12
 6.7147522848591767E-02  1.0407264162524258E-12
 6.7224873809411556E-02  1.0578625994965267E-12
 6.7302313875098996E-02  1.0752739323858131E-12
 6.7379843148298993E-02  1.0929647147856970E-12
 6.7457461731774609E-02  1.1109393118100418E-12
 6.7535169728407368E-02  1.1292021547799400E-12
 6.7612967241197183E-02  1.1477577421960514E-12
 6.7690854373262693E-02  1.1666106407247721E-12
 6.7768831227841358E-02  1.1857654861982935E-12
 6.7846897908289530E-02  1.2052269846289375E-12
 6.7925054518082548E-02  1.2249999132376901E-12
 6.8003301160815072E-02  1.2450891214974265E-12
 6.8081637940201029E-02  1.2654995321907656E-12
 6.8160064960073874E-02  1.2862361424829861E-12
 6.8238582324386579E-02  1.3073040250099237E-12
 6.8317190137211936E-02  1.3287083289814355E-12
 6.8395888502742627E-02  1.3504542813001894E-12
 6.8474677525291364E-02  1.3725471876964811E-12
 6.8553557309290941E-02  1.3949924338787435E-12
 6.8632527959294545E-02  1.4177954867005381E-12
 6.8711589579975779E-02  1.4409618953437503E-12
 6.8790742276128844E-02  1.4644972925186247E-12
 6.8869986152668580E-02  1.4884073956803813E-12
 6.8949321314630746E-02  1.5126980082633090E-12
 6.9028747867172141E-02  1.5373750209318290E-12
 6.9108265915570594E-02  1.5624444128492900E-12
 6.9187875565225265E-02  1.5879122529646027E-12
 6.9267576921656762E-02  1.6137847013167553E-12
 6.9347370090507232E-02  1.6400680103577324E-12
 6.9427255177540420E-02  1.6667685262938794E-12
 6.9507232288642043E-02  1.6938926904461101E-12
 6.9587301529819734E-02  1.7214470406290657E-12
 6.9667463007203265E-02  1.7494382125496206E-12
 6.9747716827044573E-02  1.7778729412248487E-12
 6.9828063095718124E-02  1.8067580624198517E-12
 6.9908501919720825E-02  1.8361005141056393E-12
 6.9989033405672363E-02  1.8659073379373590E-12
 7.0069657660315102E-02  1.8961856807529932E-12
 7.0150374790514489E-02  1.9269427960932420E-12
 7.0231184903259039E-02  1.9581860457421677E-12
 7.0312088105660545E-02  1.9899229012896785E-12
 7.0393084504954059E-02  2.0221609457154093E-12
 7.0474174208498330E-02  2.0549078749948359E-12
 7.0555357323775672E-02  2.0881714997275983E-12
 7.0636633958392314E-02  2.1219597467885325E-12
 7.0718004220078276E-02  2.1562806610014272E-12
 7.0799468216687839E-02  2.1911424068362346E-12
 7.0881026056199462E-02  2.2265532701296174E-12
 7.0962677846716019E-02  2.2625216598294455E-12
 7.1044423696464826E-02  2.2990561097632922E-12
 7.1126263713797974E-02  2.3361652804316684E-12
 7.1208198007192330E-02  2.3738579608258420E-12
 7.1290226685249772E-02  2.4121430702707746E-12
 7.1372349856697159E-02  2.4510296602936651E-12
 7.1454567630386698E-02  2.4905269165182569E-12
 7.1536880115296006E-02  2.5306441605851025E-12
 7.1619287420528130E-02  2.5713908520985298E-12
 7.1701789655311918E-02  2.6127765906004516E-12
 7.1784386929001964E-02  2.6548111175711021E-12
 7.1867079351078902E-02  2.6975043184576660E-12
 7.1949867031149403E-02  2.7408662247305460E-12
 7.2032750078946439E-02  2.7849070159680145E-12
 7.2115728604329410E-02  2.8296370219696193E-12
 7.2198802717284266E-02  2.8750667248984057E-12
 7.2281972527923594E-02  2.9212067614527211E-12
 7.2365238146486904E-02  2.9680679250677217E-12
 7.2448599683340650E-02  3.0156611681471818E-12
 7.2532057248978488E-02  3.0639976043257795E-12
 7.2615610954021220E-02  3.1130885107622809E-12
 7.2699260909217203E-02  3.1629453304644667E-12
 7.2783007225442356E-02  3.2135796746454953E-12
 7.2866850013700316E-02  3.2650033251126967E-12
 7.2950789385122505E-02  3.3172282366888325E-12
 7.3034825450968482E-02  3.3702665396667701E-12
 7.3118958322625910E-02  3.4241305422971966E-12
 7.3203188111610834E-02  3.4788327333106884E-12
 7.3287514929567615E-02  3.5343857844738706E-12
 7.3371938888269345E-02  3.5908025531805853E-12
 7.3456460099617871E-02  3.6480960850784150E-12
 7.3541078675643939E-02  3.7062796167306015E-12
 7.3625794728507249E-02  3.7653665783144975E-12
 7.3710608370496825E-02  3.8253705963567729E-12
 7.3795519714031005E-02  3.8863054965054330E-12
 7.3880528871657664E-02  3.9481853063397877E-12
 7.3965635956054210E-02  4.0110242582183698E-12
 7.4050841080027963E-02  4.0748367921656430E-12
 7.4136144356516151E-02  4.1396375587977312E-12
 7.4221545898586150E-02  4.2054414222878859E-12
 7.4307045819435480E-02  4.2722634633718195E-12
 7.4392644232392141E-02  4.3401189823941825E-12
 7.4478341250914695E-02  4.4090235023959465E-12
 7.4564136988592308E-02  4.4789927722433282E-12
 7.4650031559145097E-02  4.5500427697995610E-12
 7.4736025076424115E-02  4.6221897051389104E-12
 7.4822117654411657E-02  4.6954500238044802E-12
 7.4908309407221180E-02  4.7698421869459011E-12
 7.4994600449097684E-02  4.8453861094475161E-12
 7.5080990894417776E-02  4.9220992277283447E-12
 7.5167480857689831E-02  4.9999991964271065E-12
 7.5254070453554048E-02  5.0791039297724871E-12
