# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 3.4956665248364709E-02  2.1882918750581134E-73
 3.4996933772493494E-02  2.3201818158152293E-73
 3.5037248684171643E-02  2.4599923784868871E-73
 3.5077610036835571E-02  2.6081975126415652E-73
 3.5118017883983228E-02  2.7652994241125103E-73
 3.5158472279174208E-02  2.9318302532653402E-73
 3.5198973276029756E-02  3.1083538527960672E-73
 3.5239520928232931E-02  3.2954676705079091E-73
 3.5280115289528638E-02  3.4938047435880040E-73
 3.5320756413723647E-02  3.7040358108210846E-73
 3.5361444354686744E-02  3.9268715495782949E-73
 3.5402179166348767E-02  4.1630649452411250E-73
 3.5442960902702707E-02  4.4134138003763967E-73
 3.5483789617803671E-02  4.6787633925397288E-73
 3.5524665365769120E-02  4.9600092886627337E-73
 3.5565588200778805E-02  5.2581003261845263E-73
 3.5606558177074941E-02  5.5740417696659895E-73
 3.5647575348962152E-02  5.9088986542110809E-73
 3.5688639770807676E-02  6.2637993260778274E-73
 3.5729751497041363E-02  6.6399391921452703E-73
 3.5770910582155792E-02  7.0385846907107567E-73
 3.5812117080706245E-02  7.4610774965447336E-73
 3.5853371047310914E-02  7.9088389739680448E-73
 3.5894672536650886E-02  8.3833748922131563E-73
 3.5936021603470251E-02  8.8862804192428654E-73
 3.5977418302576121E-02  9.4192454094899189E-73
 3.6018862688838790E-02  9.9840600034797828E-73
 3.6060354817191734E-02  1.0582620556939855E-72
 3.6101894742631750E-02  1.1216935919891915E-72
 3.6143482520218907E-02  1.1889134084607036E-72
 3.6185118205076777E-02  1.2601469225660487E-72
 3.6226801852392410E-02  1.3356329154015211E-72
 3.6268533517416435E-02  1.4156243210061435E-72
 3.6310313255463078E-02  1.5003890620791741E-72
 3.6352141121910354E-02  1.5902109348971685E-72
 3.6394017172200026E-02  1.6853905462467366E-72
 3.6435941461837769E-02  1.7862463054234223E-72
 3.6477914046393126E-02  1.8931154746735362E-72
 3.6519934981499712E-02  2.0063552811784483E-72
 3.6562004322855217E-02  2.1263440946312965E-72
 3.6604122126221494E-02  2.2534826737016892E-72
 3.6646288447424603E-02  2.3881954860558916E-72
 3.6688503342354940E-02  2.5309321055777979E-72
 3.6730766866967308E-02  2.6821686918447439E-72
 3.6773079077280897E-02  2.8424095563925150E-72
 3.6815440029379490E-02  3.0121888208318031E-72
 3.6857849779411450E-02  3.1920721723633977E-72
 3.6900308383589854E-02  3.3826587222527637E-72
 3.6942815898192469E-02  3.5845829732158051E-72
 3.6985372379561940E-02  3.7985169023114391E-72
 3.7027977884105806E-02  4.0251721659149583E-72
 3.7070632468296616E-02  4.2653024338101986E-72
 3.7113336188671887E-02  4.5197058602053864E-72
 3.7156089101834343E-02  4.7892276995309505E-72
 3.7198891264451896E-02  5.0747630753783086E-72
 3.7241742733257734E-02  5.3772599115722570E-72
 3.7284643565050367E-02  5.6977220350659679E-72
 3.7327593816693774E-02  6.0372124602756717E-72
 3.7370593545117431E-02  6.3968568656294787E-72
 3.7413642807316398E-02  6.7778472737856064E-72
 3.7456741660351359E-02  7.1814459469176811E-72
 3.7499890161348755E-02  7.6089895099295164E-72
 3.7543088367500838E-02  8.0618933146642857E-72
 3.7586336336065763E-02  8.5416560596206859E-72
 3.7629634124367567E-02  9.0498646791936539E-72
 3.7672981789796396E-02  9.5881995190711638E-72
 3.7716379389808478E-02  1.0158439813826254E-71
 3.7759826981926266E-02  1.0762469484507649E-71
 3.7803324623738387E-02  1.1402283274823698E-71
 3.7846872372899895E-02  1.2079993245592092E-71
 3.7890470287132223E-02  1.2797835648498380E-71
 3.7934118424223319E-02  1.3558178200874082E-71
 3.7977816842027654E-02  1.4363527784695785E-71
 3.8021565598466388E-02  1.5216538595702737E-71
 3.8065364751527386E-02  1.6120020766584169E-71
 3.8109214359265342E-02  1.7076949493962124E-71
 3.8153114479801756E-02  1.8090474697134473E-71
 3.8197065171325151E-02  1.9163931240053089E-71
 3.8241066492091073E-02  2.0300849748430361E-71
 3.8285118500422113E-02  2.1504968057969387E-71
 3.8329221254708119E-02  2.2780243328864502E-71
 3.8373374813406178E-02  2.4130864866350520E-71
 3.8417579235040730E-02  2.5561267686708276E-71
 3.8461834578203569E-02  2.7076146874744555E-71
 3.8506140901554062E-02  2.8680472775484473E-71
 3.8550498263819115E-02  3.0379507070323720E-71
 3.8594906723793301E-02  3.2178819788655335E-71
 3.8639366340338883E-02  3.4084307308860546E-71
 3.8683877172385965E-02  3.6102211406158063E-71
 3.8728439278932540E-02  3.8239139407685941E-71
 3.8773052719044555E-02  4.0502085519704899E-71
 3.8817717551855965E-02  4.2898453393015545E-71
 3.8862433836568899E-02  4.5436080001804238E-71
 3.8907201632453654E-02  4.8123260906854516E-71
 3.8952020998848827E-02  5.0968776988404620E-71
 3.8996891995161313E-02  5.3981922729230518E-71
 3.9041814680866510E-02  5.7172536142399303E-71
 3.9086789115508287E-02  6.0551030431774888E-71
 3.9131815358699154E-02  6.4128427494443326E-71
 3.9176893470120204E-02  6.7916393364873684E-71
 3.9222023509521357E-02  7.1927275712213397E-71
 3.9267205536721334E-02  7.6174143517924277E-71
 3.9312439611607790E-02  8.0670829047976765E-71
 3.9357725794137308E-02  8.5431972263257434E-71
 3.9403064144335594E-02  9.0473067798093732E-71
 3.9448454722297480E-02  9.5810514666443413E-71
 3.9493897588187048E-02  1.0146166884398335E-70
 3.9539392802237630E-02  1.0744489889638205E-70
 3.9584940424751996E-02  1.1377964482827946E-70
 3.9630540516102368E-02  1.2048648034087030E-70
 3.9676193136730535E-02  1.2758717869074700E-70
 3.9721898347147844E-02  1.3510478236131508E-70
 3.9767656207935417E-02  1.4306367676248784E-70
 3.9813466779744157E-02  1.5148966819891515E-70
 3.9859330123294782E-02  1.6041006633796880E-70
 3.9905246299378007E-02  1.6985377145743926E-70
 3.9951215368854563E-02  1.7985136672287742E-70
 3.9997237392655309E-02  1.9043521581228662E-70
 4.0043312431781233E-02  2.0163956616856734E-70
 4.0089440547303644E-02  2.1350065822567154E-70
 4.0135621800364195E-02  2.2605684093680127E-70
 4.0181856252174991E-02  2.3934869398107455E-70
 4.0228143964018588E-02  2.5341915701359564E-70
 4.0274484997248186E-02  2.6831366638656902E-70
 4.0320879413287658E-02  2.8408029975234948E-70
 4.0367327273631654E-02  3.0076992901997101E-70
 4.0413828639845585E-02  3.1843638211056235E-70
 4.0460383573565857E-02  3.3713661407369676E-70
 4.0506992136499859E-02  3.5693088803711266E-70
 4.0553654390426075E-02  3.7788296661098344E-70
 4.0600370397194108E-02  4.0006031431319197E-70
 4.0647140218724863E-02  4.2353431164698941E-70
 4.0693963917010544E-02  4.4838048153727307E-70
 4.0740841554114803E-02  4.7467872877849002E-70
 4.0787773192172722E-02  5.0251359329142157E-70
 4.0834758893391013E-02  5.3197451794680428E-70
 4.0881798720048039E-02  5.6315613180799683E-70
 4.0928892734493925E-02  5.9615854967843302E-70
 4.0976040999150538E-02  6.3108768886611515E-70
 4.1023243576511742E-02  6.6805560418002484E-70
 4.1070500529143350E-02  7.0718084218783343E-70
 4.1117811919683278E-02  7.4858881584014163E-70
 4.1165177810841537E-02  7.9241220063886962E-70
 4.1212598265400441E-02  8.3879135353168313E-70
 4.1260073346214614E-02  8.8787475594662202E-70
 4.1307603116211032E-02  9.3981948218858282E-70
 4.1355187638389225E-02  9.9479169480943081E-70
 4.1402826975821275E-02  1.0529671683884569E-69
 4.1450521191651941E-02  1.1145318433780150E-69
 4.1498270349098643E-02  1.1796824117437854E-69
 4.1546074511451710E-02  1.2486269362019648E-69
 4.1593933742074353E-02  1.3215855049957287E-69
 4.1641848104402780E-02  1.3987909242105557E-69
 4.1689817661946224E-02  1.4804894497945901E-69
 4.1737842478287150E-02  1.5669415615540773E-69
 4.1785922617081230E-02  1.6584227814888072E-69
 4.1834058142057484E-02  1.7552245390507487E-69
 4.1882249117018301E-02  1.8576550859739377E-69
 4.1930495605839620E-02  1.9660404634617781E-69
 4.1978797672470924E-02  2.0807255248311848E-69
 4.2027155380935412E-02  2.2020750166432964E-69
 4.2075568795329962E-02  2.3304747218105251E-69
 4.2124037979825342E-02  2.4663326679764927E-69
 4.2172562998666230E-02  2.6100804052116674E-69
 4.2221143916171336E-02  2.7621743566649004E-69
 4.2269780796733394E-02  2.9230972465249034E-69
 4.2318473704819365E-02  3.0933596096227734E-69
 4.2367222704970481E-02  3.2735013873651870E-69
 4.2416027861802326E-02  3.4640936148115653E-69
 4.2464889240004848E-02  3.6657402041793666E-69
 4.2513806904342595E-02  3.8790798303530393E-69
 4.2562780919654687E-02  4.1047879239051088E-69
 4.2611811350854970E-02  4.3435787780533817E-69
 4.2660898262931991E-02  4.5962077759116716E-69
 4.2710041720949228E-02  4.8634737447835483E-69
 4.2759241790045095E-02  5.1462214449873696E-69
 4.2808498535433052E-02  5.4453442004304352E-69
 4.2857812022401631E-02  5.7617866793601054E-69
 4.2907182316314636E-02  6.0965478339497248E-69
 4.2956609482611152E-02  6.4506840070645992E-69
 4.3006093586805599E-02  6.8253122163323654E-69
 4.3055634694487921E-02  7.2216136254307231E-69
 4.3105232871323611E-02  7.6408372132675643E-69
 4.3154888183053804E-02  8.0843036518108170E-69
 4.3204600695495324E-02  8.5534094051400998E-69
 4.3254370474540872E-02  9.0496310618942351E-69
 4.3304197586159020E-02  9.5745299140021017E-69
 4.3354082096394374E-02  1.0129756796646550E-68
 4.3404024071367536E-02  1.0717057203046633E-68
 4.3454023577275361E-02  1.1338276690578829E-68
 4.3504080680390918E-02  1.1995366594337605E-68
 4.3554195447063654E-02  1.2690390065696220E-68
 4.3604367943719385E-02  1.3425528453928453E-68
 4.3654598236860499E-02  1.4203088050850406E-68
 4.3704886393065981E-02  1.5025507218781300E-68
 4.3755232478991532E-02  1.5895363923252032E-68
 4.3805636561369571E-02  1.6815383693878538E-68
 4.3856098707009447E-02  1.7788448037414344E-68
 4.3906618982797463E-02  1.8817603327959585E-68
 4.3957197455696984E-02  1.9906070202694744E-68
 4.4007834192748452E-02  2.1057253490356510E-68
 4.4058529261069602E-02  2.2274752702688473E-68
 4.4109282727855456E-02  2.3562373122703979E-68
 4.4160094660378485E-02  2.4924137519527507E-68
 4.4210965125988565E-02  2.6364298529567537E-68
 4.4261894192113231E-02  2.7887351738623748E-68
 4.4312881926257680E-02  2.9498049505687206E-68
 4.4363928396004872E-02  3.1201415570178590E-68
 4.4415033669015572E-02  3.3002760486963415E-68
 4.4466197813028546E-02  3.4907697935180644E-68
 4.4517420895860568E-02  3.6922161951311494E-68
 4.4568702985406571E-02  3.9052425137217710E-68
 4.4620044149639604E-02  4.1305117899920198E-68
 4.4671444456611115E-02  4.3687248779079723E-68
 4.4722903974450931E-02  4.6206225925515937E-68
 4.4774422771367291E-02  4.8869879794266738E-68
 4.4826000915647077E-02  5.1686487121641813E-68
 4.4877638475655811E-02  5.4664796257127300E-68
 4.4929335519837799E-02  5.7814053928215283E-68
 4.4981092116716116E-02  6.1144033518068975E-68
 4.5032908334892846E-02  6.4665064940109437E-68
 4.5084784243049077E-02  6.8388066201288660E-68
 4.5136719909945021E-02  7.2324576747289137E-68
 4.5188715404420057E-02  7.6486792692655870E-68
 4.5240770795392911E-02  8.0887604035782751E-68
 4.5292886151861680E-02  8.5540633980886909E-68
 4.5345061542903992E-02  9.0460280471706877E-68
 4.5397297037676941E-02  9.5661760074925571E-68
 4.5449592705417388E-02  1.0116115433466323E-67
 4.5501948615441906E-02  1.0697545874345536E-67
 4.5554364837146956E-02  1.1312263447251112E-67
 4.5606841440008865E-02  1.1962166302076924E-67
 4.5659378493584070E-02  1.2649260394059003E-67
 4.5711976067509097E-02  1.3375665581770333E-67
 4.5764634231500727E-02  1.4143622068853181E-67
 4.5817353055355968E-02  1.4955497207837587E-67
 4.5870132608952320E-02  1.5813792688090762E-67
 4.5922972962247739E-02  1.6721152127477905E-67
 4.5975874185280798E-02  1.7680369091903475E-67
 4.6028836348170676E-02  1.8694395565837075E-67
 4.6081859521117416E-02  1.9766350899381783E-67
 4.6134943774401881E-02  2.0899531258709675E-67
 4.6188089178385933E-02  2.2097419607969772E-67
 4.6241295803512404E-02  2.3363696252099798E-67
 4.6294563720305361E-02  2.4702249972306324E-67
 4.6347892999370074E-02  2.6117189787791733E-67
 4.6401283711393175E-02  2.7612857377267192E-67
 4.6454735927142651E-02  2.9193840199711620E-67
 4.6508249717468093E-02  3.0864985350281768E-67
 4.6561825153300686E-02  3.2631414195070447E-67
 4.6615462305653277E-02  3.4498537827797489E-67
 4.6669161245620573E-02  3.6472073392937725E-67
 4.6722922044379153E-02  3.8558061325312725E-67
 4.6776744773187627E-02  4.0762883556623476E-67
 4.6830629503386609E-02  4.3093282743045013E-67
 4.6884576306398966E-02  4.5556382570924074E-67
 4.6938585253729813E-02  4.8159709201128737E-67
 4.6992656416966677E-02  5.0911213914321349E-67
 4.7046789867779465E-02  5.3819297026401900E-67
 4.7100985677920718E-02  5.6892833142577409E-67
 4.7155243919225605E-02  6.0141197826700539E-67
 4.7209564663612077E-02  6.3574295763723130E-67
 4.7263947983080860E-02  6.7202590498343699E-67
 4.7318393949715688E-02  7.1037135838717372E-67
 4.7372902635683320E-02  7.5089609017691717E-67
 4.7427474113233642E-02  7.9372345708072064E-67
 4.7482108454699738E-02  8.3898376998062992E-67
 4.7536805732498064E-02  8.8681468433791321E-67
 4.7591566019128465E-02  9.3736161242727794E-67
 4.7646389387174345E-02  9.9077815865604739E-67
 4.7701275909302648E-02  1.0472265791733104E-66
 4.7756225658264082E-02  1.1068782671611121E-66
 4.7811238706893154E-02  1.1699142652571982E-66
 4.7866315128108294E-02  1.2365258065836673E-66
 4.7921454994911850E-02  1.3069148859609289E-66
 4.7976658380390343E-02  1.3812948630496793E-66
 4.8031925357714465E-02  1.4598910991123940E-66
 4.8087256000139217E-02  1.5429416293402741E-66
 4.8142650381003918E-02  1.6306978726454352E-66
 4.8198108573732433E-02  1.7234253810922585E-66
 4.8253630651833232E-02  1.8214046310635981E-66
 4.8309216688899356E-02  1.9249318585400748E-66
 4.8364866758608731E-02  2.0343199409973403E-66
 4.8420580934724101E-02  2.1498993283702294E-66
 4.8476359291093229E-02  2.2720190258629088E-66
 4.8532201901648864E-02  2.4010476316121838E-66
 4.8588108840408990E-02  2.5373744320200569E-66
 4.8644080181476847E-02  2.6814105581160406E-66
 4.8700115999041046E-02  2.8335902062509240E-66
 4.8756216367375607E-02  2.9943719267922953E-66
 4.8812381360840158E-02  3.1642399844090233E-66
 4.8868611053879983E-02  3.3437057941041874E-66
 4.8924905521026137E-02  3.5333094370595598E-66
 4.8981264836895466E-02  3.7336212607954272E-66
 4.9037689076190841E-02  3.9452435682344592E-66
 4.9094178313701158E-02  4.1688124006320332E-66
 4.9150732624301495E-02  4.4049994195938269E-66
 4.9207352082953106E-02  4.6545138936484003E-66
 4.9264036764703686E-02  4.9181047950794101E-66
 4.9320786744687331E-02  5.1965630132436426E-66
 4.9377602098124744E-02  5.4907236907151845E-66
 4.9434482900323172E-02  5.8014686890708808E-66
 4.9491429226676709E-02  6.1297291915330757E-66
 4.9548441152666260E-02  6.4764884499818264E-66
 4.9605518753859733E-02  6.8427846842252351E-66
 4.9662662105911970E-02  7.2297141421688667E-66
 4.9719871284565079E-02  7.6384343295593853E-66
 4.9777146365648374E-02  8.0701674186700247E-66
 4.9834487425078546E-02  8.5262038459388775E-66
 4.9891894538859664E-02  9.0079061089715889E-66
 4.9949367783083433E-02  9.5167127736119551E-66
 5.0006907233929185E-02  1.0054142703219774E-65
 5.0064512967664024E-02  1.0621799521740958E-65
 5.0122185060642852E-02  1.1221376324054620E-65
 5.0179923589308575E-02  1.1854660646910135E-65
 5.0237728630192192E-02  1.2523539714767727E-65
 5.0295600259912761E-02  1.3230005975856839E-65
 5.0353538555177685E-02  1.3976162944542608E-65
 5.0411543592782715E-02  1.4764231366245073E-65
 5.0469615449612086E-02  1.5596555723699418E-65
 5.0527754202638511E-02  1.6475611102210369E-65
 5.0585959928923473E-02  1.7404010434491488E-65
 5.0644232705617173E-02  1.8384512145850485E-65
 5.0702572609958745E-02  1.9420028220960299E-65
 5.0760979719276192E-02  2.0513632716694533E-65
 5.0819454110986685E-02  2.1668570744418004E-65
 5.0877995862596545E-02  2.2888267948195932E-65
 5.0936605051701417E-02  2.4176340505645997E-65
 5.0995281755986235E-02  2.5536605681133887E-65
 5.1054026053225524E-02  2.6973092959773346E-65
 5.1112838021283351E-02  2.8490055796724581E-65
 5.1171717738113513E-02  3.0091984013042971E-65
 5.1230665281759541E-02  3.1783616875248733E-65
 5.1289680730354933E-02  3.3569956895347679E-65
 5.1348764162123174E-02  3.5456284391210251E-65
 5.1407915655377875E-02  3.7448172848758374E-65
 5.1467135288522800E-02  3.9551505129623573E-65
 5.1526423140052097E-02  4.1772490571872095E-65
 5.1585779288550307E-02  4.4117683031274605E-65
 5.1645203812692532E-02  4.6593999915256533E-65
 5.1704696791244412E-02  4.9208742264479929E-65
 5.1764258303062423E-02  5.1969615937698850E-65
 5.1823888427093831E-02  5.4884753963214480E-65
 5.1883587242376891E-02  5.7962740117776613E-65
 5.1943354828040807E-02  6.1212633801744846E-65
 5.2003191263306034E-02  6.4643996281167847E-65
 5.2063096627484248E-02  6.8266918372013238E-65
 5.2123070999978524E-02  7.2092049643937775E-65
 5.2183114460283307E-02  7.6130629227969089E-65
 5.2243227087984727E-02  8.0394518316624882E-65
 5.2303408962760561E-02  8.4896234446031851E-65
 5.2363660164380321E-02  8.9648987661083830E-65
 5.2423980772705464E-02  9.4666718663415543E-65
 5.2484370867689437E-02  9.9964139051804127E-65
 5.2544830529377799E-02  1.0555677376990468E-64
 5.2605359837908254E-02  1.1146100588126062E-64
 5.2665958873510894E-02  1.1769412379728403E-64
 5.2726627716508205E-02  1.2427437109534131E-64
 5.2787366447315222E-02  1.3122099906307606E-64
 5.2848175146439552E-02  1.3855432212490004E-64
 5.2909053894481604E-02  1.4629577630087007E-64
 5.2970002772134622E-02  1.5446798086697740E-64
 5.3031021860184824E-02  1.6309480338867902E-64
 5.3092111239511408E-02  1.7220142831934626E-64
 5.3153270991086840E-02  1.8181442934396741E-64
 5.3214501195976802E-02  1.9196184568603274E-64
 5.3275801935340421E-02  2.0267326258301093E-64
 5.3337173290430223E-02  2.1397989616788433E-64
 5.3398615342592395E-02  2.2591468298323710E-64
 5.3460128173266841E-02  2.3851237439198818E-64
 5.3521711863987277E-02  2.5180963614437296E-64
 5.3583366496381263E-02  2.6584515338728513E-64
 5.3645092152170497E-02  2.8065974140465513E-64
 5.3706888913170762E-02  2.9629646240294972E-64
 5.3768756861292136E-02  3.1280074867788109E-64
 5.3830696078538944E-02  3.3022053249782623E-64
 5.3892706647010097E-02  3.4860638307594393E-64
 5.3954788648899028E-02  3.6801165101176474E-64
 5.4016942166493880E-02  3.8849262061787302E-64
 5.4079167282177508E-02  4.1010867053882981E-64
 5.4141464078427771E-02  4.3292244314170397E-64
 5.4203832637817480E-02  4.5700002312572974E-64
 5.4266273043014610E-02  4.8241112587090575E-64
 5.4328785376782290E-02  5.0922929604518477E-64
 5.4391369721979055E-02  5.3753211702507325E-64
 5.4454026161558901E-02  5.6740143172701559E-64
 5.4516754778571298E-02  5.9892357545800711E-64
 5.4579555656161460E-02  6.3218962142422065E-64
 5.4642428877570363E-02  6.6729563963219105E-64
 5.4705374526134901E-02  7.0434296983290057E-64
 5.4768392685287874E-02  7.4343850934784623E-64
 5.4831483438558294E-02  7.8469501651946680E-64
 5.4894646869571351E-02  8.2823143067718989E-64
 5.4957883062048601E-02  8.7417320947633572E-64
 5.5021192099807957E-02  9.2265268458708306E-64
 5.5084574066763980E-02  9.7380943668063675E-64
 5.5148029046927852E-02  1.0277906908181138E-63
 5.5211557124407583E-02  1.0847517332683442E-63
 5.5275158383407963E-02  1.1448563509959952E-63
 5.5338832908230884E-02  1.2082772949596546E-63
 5.5402580783275313E-02  1.2751967685929476E-63
 5.5466402093037478E-02  1.3458069427556850E-63
 5.5530296922110846E-02  1.4203104986240206E-63
 5.5594265355186433E-02  1.4989212000300732E-63
 5.5658307477052762E-02  1.5818644968162451E-63
 5.5722423372596079E-02  1.6693781609097556E-63
 5.5786613126800326E-02  1.7617129568208087E-63
 5.5850876824747417E-02  1.8591333485393604E-63
 5.5915214551617270E-02  1.9619182446593536E-63
 5.5979626392687928E-02  2.0703617838637472E-63
 5.6044112433335597E-02  2.1847741629737359E-63
 5.6108672759034930E-02  2.3054825097536492E-63
 5.6173307455358999E-02  2.4328318030082229E-63
 5.6238016607979488E-02  2.5671858424237064E-63
 5.6302800302666677E-02  2.7089282708530298E-63
 5.6367658625289738E-02  2.8584636519575214E-63
 5.6432591661816751E-02  3.0162186059978834E-63
 5.6497599498314822E-02  3.1826430071140694E-63
 5.6562682220950150E-02  3.3582112452779310E-63
 5.6627839915988250E-02  3.5434235563868251E-63
 5.6693072669794037E-02  3.7388074242262117E-63
 5.6758380568831805E-02  3.9449190581939092E-63
 5.6823763699665561E-02  4.1623449507087635E-63
 5.6889222148958987E-02  4.3917035187703260E-63
 5.6954756003475618E-02  4.6336468340186090E-63
 5.7020365350078872E-02  4.8888624462584930E-63
 5.7086050275732304E-02  5.1580753052015772E-63
 5.7151810867499611E-02  5.4420497859105077E-63
 5.7217647212544832E-02  5.7415918235598355E-63
 5.7283559398132310E-02  6.0575511629650969E-63
 5.7349547511627005E-02  6.3908237296595131E-63
 5.7415611640494496E-02  6.7423541285821341E-63
 5.7481751872301139E-02  7.1131382772743370E-63
 5.7547968294714077E-02  7.5042261810564869E-63
 5.7614260995501529E-02  7.9167248574356241E-63
 5.7680630062532802E-02  8.3518014181447449E-63
 5.7747075583778430E-02  8.8106863168015493E-63
 5.7813597647310214E-02  9.2946767714990263E-63
 5.7880196341301489E-02  9.8051403713475075E-63
 5.7946871754027143E-02  1.0343518877105540E-62
 5.8013623973863782E-02  1.0911332226121319E-62
 5.8080453089289712E-02  1.1510182752301090E-62
 5.8147359188885271E-02  1.2141759633320602E-62
 5.8214342361332792E-02  1.2807843576486437E-62
 5.8281402695416810E-02  1.3510311756172341E-62
 5.8348540280024043E-02  1.4251143016824452E-62
 5.8415755204143681E-02  1.5032423354861734E-62
 5.8483047556867403E-02  1.5856351695302556E-62
 5.8550417427389548E-02  1.6725245977743307E-62
 5.8617864905007123E-02  1.7641549569852774E-62
 5.8685390079120076E-02  1.8607838023762866E-62
 5.8752993039231344E-02  1.9626826195608271E-62
 5.8820673874946876E-02  2.0701375746476344E-62
 5.8888432675975939E-02  2.1834503045591442E-62
 5.8956269532131102E-02  2.3029387496635602E-62
 5.9024184533328444E-02  2.4289380310810289E-62
 5.9092177769587508E-02  2.5618013749197563E-62
 5.9160249331031631E-02  2.7019010860561559E-62
 5.9228399307887959E-02  2.8496295740427358E-62
 5.9296627790487583E-02  3.0054004338911634E-62
 5.9364934869265563E-02  3.1696495847519978E-62
 5.9433320634761241E-02  3.3428364694906292E-62
 5.9501785177618213E-02  3.5254453184053306E-62
 5.9570328588584527E-02  3.7179864806134506E-62
 5.9638950958512682E-02  3.9209978264911113E-62
 5.9707652378359913E-02  4.1350462251965751E-62
 5.9776432939188218E-02  4.3607291010815779E-62
 5.9845292732164525E-02  4.5986760733222456E-62
 5.9914231848560671E-02  4.8495506830546652E-62
 5.9983250379753744E-02  5.1140522128410757E-62
 6.0052348417226065E-02  5.3929176031848982E-62
 6.0121526052565356E-02  5.6869234713525624E-62
 6.0190783377464765E-02  5.9968882381081587E-62
 6.0260120483723152E-02  6.3236743676393044E-62
 6.0329537463245098E-02  6.6681907271986651E-62
 6.0399034408041070E-02  7.0313950724777301E-62
 6.0468611410227462E-02  7.4142966654101968E-62
 6.0538268562026841E-02  7.8179590317997122E-62
 6.0608005955768020E-02  8.2435028655330630E-62
 6.0677823683886162E-02  8.6921090878788580E-62
 6.0747721838922838E-02  9.1650220693611878E-62
 6.0817700513526321E-02  9.6635530237719916E-62
 6.0887759800451566E-02  1.0189083582194782E-61
 6.0957899792560416E-02  1.0743069557838596E-61
 6.1028120582821595E-02  1.1327044910938403E-61
 6.1098422264311003E-02  1.1942625924796979E-61
 6.1168804930211783E-02  1.2591515603642228E-61
 6.1239268673814302E-02  1.3275508304755055E-61
 6.1309813588516504E-02  1.3996494616593264E-61
 6.1380439767823890E-02  1.4756466496284441E-61
 6.1451147305349701E-02  1.5557522680198026E-61
 6.1521936294814922E-02  1.6401874382036054E-61
 6.1592806830048599E-02  1.7291851293237997E-61
 6.1663759004987835E-02  1.8229907902651187E-61
 6.1734792913677963E-02  1.9218630150945108E-61
 6.1805908650272579E-02  2.0260742439127959E-61
 6.1877106309033807E-02  2.1359115008203288E-61
 6.1948385984332360E-02  2.2516771710683909E-61
 6.2019747770647657E-02  2.3736898194666854E-61
 6.2091191762567881E-02  2.5022850521208152E-61
 6.2162718054790268E-02  2.6378164239086803E-61
 6.2234326742121107E-02  2.7806563940449915E-61
 6.2306017919475931E-02  2.9311973322797743E-61
 6.2377791681879513E-02  3.0898525784017692E-61
 6.2449648124466191E-02  3.2570575578786220E-61
 6.2521587342479853E-02  3.4332709565687010E-61
 6.2593609431274164E-02  3.6189759575942221E-61
 6.2665714486312488E-02  3.8146815437587254E-61
 6.2737902603168305E-02  4.0209238688111521E-61
 6.2810173877525105E-02  4.2382677012626135E-61
 6.2882528405176705E-02  4.4673079446470865E-61
 6.2954966282027097E-02  4.7086712380813641E-61
 6.3027487604090909E-02  4.9630176414892974E-61
 6.3100092467493304E-02  5.2310424099319099E-61
 6.3172780968470219E-02  5.5134778615939237E-61
 6.3245553203368374E-02  5.8110953446056979E-61
 6.3318409268645542E-02  6.1247073076185756E-61
 6.3391349260870589E-02  6.4551694797646970E-61
 6.3464373276723676E-02  6.8033831657675331E-61
 6.3537481412996200E-02  7.1702976620491488E-61
 6.3610673766591200E-02  7.5569128005018551E-61
 6.3683950434523295E-02  7.9642816263796711E-61
 6.3757311513918807E-02  8.3935132172604864E-61
 6.3830757102016022E-02  8.8457756511280885E-61
 6.3904287296165194E-02  9.3222991302871884E-61
 6.3977902193828776E-02  9.8243792705063574E-61
 6.4051601892581370E-02  1.0353380563191285E-60
 6.4125386490110112E-02  1.0910740019838399E-60
 6.4199256084214604E-02  1.1497971008870109E-60
 6.4273210772807163E-02  1.2116667293973269E-60
 6.4347250653912780E-02  1.2768507285426148E-60
 6.4421375825669494E-02  1.3455258515050718E-60
 6.4495586386328324E-02  1.4178782346515517E-60
 6.4569882434253531E-02  1.4941038933690651E-60
 6.4644264067922563E-02  1.5744092439628152E-60
 6.4718731385926459E-02  1.6590116529700863E-60
 6.4793284486969735E-02  1.7481400154187140E-60
 6.4867923469870678E-02  1.8420353634142332E-60
 6.4942648433561290E-02  1.9409515067266796E-60
 6.5017459477087688E-02  2.0451557070424889E-60
 6.5092356699609971E-02  2.1549293875975683E-60
 6.5167340200402588E-02  2.2705688800959350E-60
 6.5242410078854160E-02  2.3923862108486211E-60
 6.5317566434467969E-02  2.5207099281217789E-60
 6.5392809366861870E-02  2.6558859729340465E-60
 6.5468138975768475E-02  2.7982785955595593E-60
 6.5543555361035205E-02  2.9482713200073037E-60
 6.5619058622624626E-02  3.1062679591603140E-60
 6.5694648860614380E-02  3.2726936830973228E-60
 6.5770326175197444E-02  3.4479961433760129E-60
 6.5846090666682122E-02  3.6326466562717262E-60
 6.5921942435492376E-02  3.8271414479603911E-60
 6.5997881582167781E-02  4.0320029648978127E-60
 6.6073908207363793E-02  4.2477812528961320E-60
 6.6150022411851722E-02  4.4750554082420562E-60
 6.6226224296519046E-02  4.7144351049276638E-60
 6.6302513962369455E-02  4.9665622016242792E-60
 6.6378891510522925E-02  5.2321124327939921E-60
