# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 1.5795376987997819E-02  4.5401671461706847E-23
 1.5813572559996606E-02  4.6573491299972825E-23
 1.5831789092485334E-02  4.7775150822251477E-23
 1.5850026609609536E-02  4.9007399294106210E-23
 1.5868285135542604E-02  5.0271004521855935E-23
 1.5886564694485735E-02  5.1566753304414662E-23
 1.5904865310668023E-02  5.2895451895967527E-23
 1.5923187008346485E-02  5.4257926479740265E-23
 1.5941529811806045E-02  5.5655023653123712E-23
 1.5959893745359638E-02  5.7087610924421630E-23
 1.5978278833348198E-02  5.8556577221489284E-23
 1.5996685100140670E-02  6.0062833412545434E-23
 1.6015112570134125E-02  6.1607312839454078E-23
 1.6033561267753689E-02  6.3190971863754125E-23
 1.6052031217452644E-02  6.4814790425745160E-23
 1.6070522443712456E-02  6.6479772616941815E-23
 1.6089034971042755E-02  6.8186947266189308E-23
 1.6107568823981438E-02  6.9937368539794940E-23
 1.6126124027094665E-02  7.1732116555961818E-23
 1.6144700604976876E-02  7.3572298013912190E-23
 1.6163298582250855E-02  7.5459046837992508E-23
 1.6181917983567762E-02  7.7393524837151656E-23
 1.6200558833607114E-02  7.9376922380120324E-23
 1.6219221157076927E-02  8.1410459086704648E-23
 1.6237904978713604E-02  8.3495384535507870E-23
 1.6256610323282093E-02  8.5632978988523325E-23
 1.6275337215575857E-02  8.7824554132972386E-23
 1.6294085680416903E-02  9.0071453840764554E-23
 1.6312855742655855E-02  9.2375054946042226E-23
 1.6331647427171966E-02  9.4736768041190152E-23
 1.6350460758873107E-02  9.7158038291762687E-23
 1.6369295762695909E-02  9.9640346270772669E-23
 1.6388152463605667E-02  1.0218520881276066E-22
 1.6407030886596473E-02  1.0479417988816643E-22
 1.6425931056691202E-02  1.0746885149841588E-22
 1.6444852998941537E-02  1.1021085459224640E-22
 1.6463796738428037E-02  1.1302186000373825E-22
 1.6482762300260162E-02  1.1590357941259294E-22
 1.6501749709576258E-02  1.1885776632712424E-22
 1.6520758991543687E-02  1.2188621709055273E-22
 1.6539790171358749E-02  1.2499077191108809E-22
 1.6558843274246792E-02  1.2817331591639799E-22
 1.6577918325462238E-02  1.3143578023300289E-22
 1.6597015350288565E-02  1.3478014309117126E-22
 1.6616134374038402E-02  1.3820843095596185E-22
 1.6635275422053539E-02  1.4172271968493204E-22
 1.6654438519704929E-02  1.4532513571319352E-22
 1.6673623692392801E-02  1.4901785726647050E-22
 1.6692830965546593E-02  1.5280311560270843E-22
 1.6712060364625071E-02  1.5668319628302282E-22
 1.6731311915116318E-02  1.6066044047255030E-22
 1.6750585642537768E-02  1.6473724627201302E-22
 1.6769881572436258E-02  1.6891607008060344E-22
 1.6789199730388067E-02  1.7319942799093377E-22
 1.6808540141998909E-02  1.7758989721688116E-22
 1.6827902832904019E-02  1.8209011755497223E-22
 1.6847287828768157E-02  1.8670279288015029E-22
 1.6866695155285619E-02  1.9143069267667419E-22
 1.6886124838180364E-02  1.9627665360505714E-22
 1.6905576903205915E-02  2.0124358110570732E-22
 1.6925051376145500E-02  2.0633445104030895E-22
 1.6944548282812048E-02  2.1155231137168890E-22
 1.6964067649048203E-02  2.1690028388306789E-22
 1.6983609500726395E-02  2.2238156593766298E-22
 1.7003173863748861E-02  2.2799943227952563E-22
 1.7022760764047642E-02  2.3375723687655084E-22
 1.7042370227584716E-02  2.3965841480671765E-22
 1.7062002280351905E-02  2.4570648418838228E-22
 1.7081656948371004E-02  2.5190504815585562E-22
 1.7101334257693789E-02  2.5825779688113116E-22
 1.7121034234402015E-02  2.6476850964291654E-22
 1.7140756904607510E-02  2.7144105694398634E-22
 1.7160502294452186E-02  2.7827940267807665E-22
 1.7180270430108030E-02  2.8528760634732826E-22
 1.7200061337777236E-02  2.9246982533153462E-22
 1.7219875043692132E-02  2.9983031721030460E-22
 1.7239711574115288E-02  3.0737344213944488E-22
 1.7259570955339528E-02  3.1510366528276292E-22
 1.7279453213687949E-02  3.2302555930045046E-22
 1.7299358375513985E-02  3.3114380689559222E-22
 1.7319286467201433E-02  3.3946320341985904E-22
 1.7339237515164450E-02  3.4798865953993961E-22
 1.7359211545847675E-02  3.5672520396600301E-22
 1.7379208585726166E-02  3.6567798624358056E-22
 1.7399228661305475E-02  3.7485227961045797E-22
 1.7419271799121738E-02  3.8425348391990149E-22
 1.7439338025741602E-02  3.9388712863179225E-22
 1.7459427367762351E-02  4.0375887587332930E-22
 1.7479539851811911E-02  4.1387452357064707E-22
 1.7499675504548846E-02  4.2424000865317120E-22
 1.7519834352662467E-02  4.3486141033236336E-22
 1.7540016422872826E-02  4.4574495345635905E-22
 1.7560221741930716E-02  4.5689701194244486E-22
 1.7580450336617814E-02  4.6832411228908831E-22
 1.7600702233746580E-02  4.8003293716917411E-22
 1.7620977460160402E-02  4.9203032910653889E-22
 1.7641276042733592E-02  5.0432329423755705E-22
 1.7661598008371381E-02  5.1691900615967067E-22
 1.7681943384010034E-02  5.2982480986899183E-22
 1.7702312196616842E-02  5.4304822578883868E-22
 1.7722704473190118E-02  5.5659695389134923E-22
 1.7743120240759344E-02  5.7047887791433888E-22
 1.7763559526385083E-02  5.8470206967537335E-22
 1.7784022357159091E-02  5.9927479348554211E-22
 1.7804508760204348E-02  6.1420551066488285E-22
 1.7825018762675039E-02  6.2950288416200935E-22
 1.7845552391756662E-02  6.4517578328012723E-22
 1.7866109674666036E-02  6.6123328851204971E-22
 1.7886690638651292E-02  6.7768469648634922E-22
 1.7907295310992007E-02  6.9453952502757590E-22
 1.7927923718999126E-02  7.1180751833265433E-22
 1.7948575890015094E-02  7.2949865226664599E-22
 1.7969251851413848E-02  7.4762313977994505E-22
 1.7989951630600833E-02  7.6619143645011728E-22
 1.8010675255013091E-02  7.8521424615110536E-22
 1.8031422752119271E-02  8.0470252685241864E-22
 1.8052194149419630E-02  8.2466749655155267E-22
 1.8072989474446161E-02  8.4512063934253658E-22
 1.8093808754762523E-02  8.6607371162348713E-22
 1.8114652017964129E-02  8.8753874844664158E-22
 1.8135519291678229E-02  9.0952807001387014E-22
 1.8156410603563846E-02  9.3205428832077867E-22
 1.8177325981311887E-02  9.5513031395319435E-22
 1.8198265452645166E-02  9.7876936303904143E-22
 1.8219229045318405E-02  1.0029849643591985E-21
 1.8240216787118325E-02  1.0277909666211678E-21
 1.8261228705863657E-02  1.0532015458988120E-21
 1.8282264829405131E-02  1.0792312132420417E-21
 1.8303325185625642E-02  1.1058948224606196E-21
 1.8324409802440128E-02  1.1332075780852211E-21
 1.8345518707795723E-02  1.1611850435105068E-21
 1.8366651929671754E-02  1.1898431493237939E-21
 1.8387809496079759E-02  1.2191982018235669E-21
 1.8408991435063558E-02  1.2492668917324135E-21
 1.8430197774699290E-02  1.2800663031081294E-21
 1.8451428543095390E-02  1.3116139224578743E-21
 1.8472683768392745E-02  1.3439276480599811E-21
 1.8493963478764586E-02  1.3770257994975225E-21
 1.8515267702416637E-02  1.4109271274091503E-21
 1.8536596467587124E-02  1.4456508234610856E-21
 1.8557949802546759E-02  1.4812165305462143E-21
 1.8579327735598863E-02  1.5176443532146928E-21
 1.8600730295079346E-02  1.5549548683412378E-21
 1.8622157509356738E-02  1.5931691360347658E-21
 1.8643609406832299E-02  1.6323087107956145E-21
 1.8665086015939955E-02  1.6723956529253212E-21
 1.8686587365146414E-02  1.7134525401956821E-21
 1.8708113482951177E-02  1.7555024797817238E-21
 1.8729664397886554E-02  1.7985691204653469E-21
 1.8751240138517741E-02  1.8426766651148412E-21
 1.8772840733442847E-02  1.8878498834474192E-21
 1.8794466211292896E-02  1.9341141250797642E-21
 1.8816116600731923E-02  1.9814953328742530E-21
 1.8837791930456975E-02  2.0300200565866464E-21
 1.8859492229198124E-02  2.0797154668220419E-21
 1.8881217525718610E-02  2.1306093693061471E-21
 1.8902967848814730E-02  2.1827302194786034E-21
 1.8924743227315997E-02  2.2361071374157385E-21
 1.8946543690085135E-02  2.2907699230900722E-21
 1.8968369266018085E-02  2.3467490719730722E-21
 1.8990219984044106E-02  2.4040757909908949E-21
 1.9012095873125776E-02  2.4627820148383403E-21
 1.9033996962259010E-02  2.5229004226606831E-21
 1.9055923280473182E-02  2.5844644551113380E-21
 1.9077874856831042E-02  2.6475083317924065E-21
 1.9099851720428856E-02  2.7120670690883497E-21
 1.9121853900396418E-02  2.7781764984002531E-21
 1.9143881425897031E-02  2.8458732847895397E-21
 1.9165934326127641E-02  2.9151949460408932E-21
 1.9188012630318812E-02  2.9861798721532155E-21
 1.9210116367734748E-02  3.0588673452672357E-21
 1.9232245567673438E-02  3.1332975600414032E-21
 1.9254400259466540E-02  3.2095116444836406E-21
 1.9276580472479550E-02  3.2875516812505469E-21
 1.9298786236111788E-02  3.3674607294236100E-21
 1.9321017579796412E-02  3.4492828467731844E-21
 1.9343274533000516E-02  3.5330631125211358E-21
 1.9365557125225134E-02  3.6188476506123120E-21
 1.9387865386005249E-02  3.7066836535066523E-21
 1.9410199344909940E-02  3.7966194065040830E-21
 1.9432559031542267E-02  3.8887043126115451E-21
 1.9454944475539443E-02  3.9829889179668457E-21
 1.9477355706572816E-02  4.0795249378295220E-21
 1.9499792754347885E-02  4.1783652831519334E-21
 1.9522255648604398E-02  4.2795640877436532E-21
 1.9544744419116366E-02  4.3831767360406091E-21
 1.9567259095692058E-02  4.4892598914943284E-21
 1.9589799708174125E-02  4.5978715255933807E-21
 1.9612366286439583E-02  4.7090709475309015E-21
 1.9634958860399832E-02  4.8229188345327879E-21
 1.9657577460000793E-02  4.9394772628615348E-21
 1.9680222115222822E-02  5.0588097395083640E-21
 1.9702892856080845E-02  5.1809812345911332E-21
 1.9725589712624364E-02  5.3060582144720009E-21
 1.9748312714937464E-02  5.4341086756105824E-21
 1.9771061893138927E-02  5.5652021791694422E-21
 1.9793837277382216E-02  5.6994098863870308E-21
 1.9816638897855496E-02  5.8368045947358109E-21
 1.9839466784781781E-02  5.9774607748827071E-21
 1.9862320968418824E-02  6.1214546084681696E-21
 1.9885201479059280E-02  6.2688640267230281E-21
 1.9908108347030693E-02  6.4197687499405357E-21
 1.9931041602695519E-02  6.5742503278213739E-21
 1.9954001276451219E-02  6.7323921807140855E-21
 1.9976987398730262E-02  6.8942796417648535E-21
 2.0000000000000157E-02  7.0600000000011089E-21
 2.0023039110763530E-02  7.2296425443668667E-21
 2.0046104761558145E-02  7.4032986087309494E-21
 2.0069196982956932E-02  7.5810616178893452E-21
 2.0092315805568060E-02  7.7630271345829838E-21
 2.0115461260034918E-02  7.9492929075525240E-21
 2.0138633377036235E-02  8.1399589206537476E-21
 2.0161832187286063E-02  8.3351274430554031E-21
 2.0185057721533846E-02  8.5349030805428899E-21
 2.0208310010564421E-02  8.7393928279524596E-21
 2.0231589085198124E-02  8.9487061227602211E-21
 2.0254894976290773E-02  9.1629548998493018E-21
 2.0278227714733747E-02  9.3822536474837322E-21
 2.0301587331453982E-02  9.6067194645102125E-21
 2.0324973857414066E-02  9.8364721188212854E-21
 2.0348387323612261E-02  1.0071634107099051E-20
 2.0371827761082498E-02  1.0312330715872718E-20
 2.0395295200894496E-02  1.0558690083916922E-20
 2.0418789674153753E-02  1.0810843266017934E-20
 2.0442311212001608E-02  1.1068924298139151E-20
 2.0465859845615244E-02  1.1333070264015059E-20
 2.0489435606207786E-02  1.1603421363204304E-20
 2.0513038525028306E-02  1.1880120980634255E-20
 2.0536668633361895E-02  1.2163315757666598E-20
 2.0560325962529630E-02  1.2453155664720034E-20
 2.0584010543888722E-02  1.2749794075479867E-20
 2.0607722408832480E-02  1.3053387842732196E-20
 2.0631461588790388E-02  1.3364097375853956E-20
 2.0655228115228109E-02  1.3682086719996276E-20
 2.0679022019647587E-02  1.4007523636997808E-20
 2.0702843333587032E-02  1.4340579688063467E-20
 2.0726692088621008E-02  1.4681430318247729E-20
 2.0750568316360414E-02  1.5030254942778871E-20
 2.0774472048452595E-02  1.5387237035267833E-20
 2.0798403316581341E-02  1.5752564217836639E-20
 2.0822362152466956E-02  1.6126428353211251E-20
 2.0846348587866246E-02  1.6509025638818231E-20
 2.0870362654572636E-02  1.6900556702931518E-20
 2.0894404384416160E-02  1.7301226702907719E-20
 2.0918473809263535E-02  1.7711245425559171E-20
 2.0942570961018155E-02  1.8130827389707360E-20
 2.0966695871620193E-02  1.8560191950965489E-20
 2.0990848573046606E-02  1.8999563408795666E-20
 2.1015029097311198E-02  1.9449171115888820E-20
 2.1039237476464624E-02  1.9909249589919486E-20
 2.1063473742594485E-02  2.0380038627723106E-20
 2.1087737927825336E-02  2.0861783421948066E-20
 2.1112030064318759E-02  2.1354734680235751E-20
 2.1136350184273334E-02  2.1859148746981405E-20
 2.1160698319924783E-02  2.2375287727731405E-20
 2.1185074503545950E-02  2.2903419616272387E-20
 2.1209478767446825E-02  2.3443818424466908E-20
 2.1233911143974660E-02  2.3996764314900421E-20
 2.1258371665513944E-02  2.4562543736390431E-20
 2.1282860364486494E-02  2.5141449562426847E-20
 2.1307377273351438E-02  2.5733781232595760E-20
 2.1331922424605323E-02  2.6339844897062092E-20
 2.1356495850782135E-02  2.6959953564164381E-20
 2.1381097584453331E-02  2.7594427251194865E-20
 2.1405727658227871E-02  2.8243593138423940E-20
 2.1430386104752296E-02  2.8907785726452374E-20
 2.1455072956710761E-02  2.9587346996944112E-20
 2.1479788246825070E-02  3.0282626576819521E-20
 2.1504532007854692E-02  3.0993981905986405E-20
 2.1529304272596868E-02  3.1721778408671575E-20
 2.1554105073886606E-02  3.2466389668441697E-20
 2.1578934444596749E-02  3.3228197606979095E-20
 2.1603792417637983E-02  3.4007592666700792E-20
 2.1628679025958931E-02  3.4804973997297202E-20
 2.1653594302546160E-02  3.5620749646273663E-20
 2.1678538280424247E-02  3.6455336753576770E-20
 2.1703510992655786E-02  3.7309161750396825E-20
 2.1728512472341480E-02  3.8182660562228866E-20
 2.1753542752620165E-02  3.9076278816281115E-20
 2.1778601866668846E-02  3.9990472053330423E-20
 2.1803689847702729E-02  4.0925705944101820E-20
 2.1828806728975303E-02  4.1882456510287052E-20
 2.1853952543778362E-02  4.2861210350285657E-20
 2.1879127325442053E-02  4.3862464869763703E-20
 2.1904331107334897E-02  4.4886728517148288E-20
 2.1929563922863875E-02  4.5934521024146755E-20
 2.1954825805474441E-02  4.7006373651395790E-20
 2.1980116788650601E-02  4.8102829439358443E-20
 2.2005436905914881E-02  4.9224443464562722E-20
 2.2030786190828475E-02  5.0371783101313448E-20
 2.2056164676991220E-02  5.1545428288969974E-20
 2.2081572398041642E-02  5.2745971804918961E-20
 2.2107009387657042E-02  5.3974019543362699E-20
 2.2132475679553502E-02  5.5230190800033087E-20
 2.2157971307485959E-02  5.6515118562962426E-20
 2.2183496305248202E-02  5.7829449809439268E-20
 2.2209050706672978E-02  5.9173845809268852E-20
 2.2234634545632001E-02  6.0548982434481620E-20
 2.2260247856036013E-02  6.1955550475606365E-20
 2.2285890671834781E-02  6.3394255964665922E-20
 2.2311563027017225E-02  6.4865820505018103E-20
 2.2337264955611398E-02  6.6370981608189216E-20
 2.2362996491684568E-02  6.7910493037849827E-20
 2.2388757669343215E-02  6.9485125161070384E-20
 2.2414548522733131E-02  7.1095665307021521E-20
 2.2440369086039445E-02  7.2742918133258487E-20
 2.2466219393486673E-02  7.4427705999762571E-20
 2.2492099479338713E-02  7.6150869350877653E-20
 2.2518009377898978E-02  7.7913267105336463E-20
 2.2543949123510387E-02  7.9715777054509043E-20
 2.2569918750555421E-02  8.1559296269076907E-20
 2.2595918293456141E-02  8.3444741514272391E-20
 2.2621947786674295E-02  8.5373049673897374E-20
 2.2648007264711320E-02  8.7345178183267865E-20
 2.2674096762108402E-02  8.9362105471295959E-20
 2.2700216313446486E-02  9.1424831411867336E-20
 2.2726365953346390E-02  9.3534377784756571E-20
 2.2752545716468797E-02  9.5691788746206559E-20
 2.2778755637514334E-02  9.7898131309434658E-20
 2.2804995751223561E-02  1.0015449583523179E-19
 2.2831266092377098E-02  1.0246199653288696E-19
 2.2857566695795615E-02  1.0482177197161480E-19
 2.2883897596339908E-02  1.0723498560274566E-19
 2.2910258828910901E-02  1.0970282629286797E-19
 2.2936650428449744E-02  1.1222650886815241E-19
 2.2963072429937850E-02  1.1480727467010451E-19
 2.2989524868396886E-02  1.1744639212295228E-19
 2.3016007778888903E-02  1.2014515731293930E-19
 2.3042521196516331E-02  1.2290489457974071E-19
 2.3069065156422038E-02  1.2572695712025375E-19
 2.3095639693789357E-02  1.2861272760503967E-19
 2.3122244843842166E-02  1.3156361880764710E-19
 2.3148880641844925E-02  1.3458107424709589E-19
 2.3175547123102717E-02  1.3766656884378583E-19
 2.3202244322961266E-02  1.4082160958909711E-19
 2.3228972276807047E-02  1.4404773622899058E-19
 2.3255731020067283E-02  1.4734652196185542E-19
 2.3282520588210023E-02  1.5071957415091833E-19
 2.3309341016744138E-02  1.5416853505149915E-19
 2.3336192341219440E-02  1.5769508255344699E-19
 2.3363074597226679E-02  1.6130093093899453E-19
 2.3389987820397619E-02  1.6498783165644681E-19
 2.3416932046405024E-02  1.6875757410992350E-19
 2.3443907310962801E-02  1.7261198646555278E-19
 2.3470913649825981E-02  1.7655293647443099E-19
 2.3497951098790791E-02  1.8058233231266355E-19
 2.3525019693694658E-02  1.8470212343887375E-19
 2.3552119470416341E-02  1.8891430146951183E-19
 2.3579250464875898E-02  1.9322090107232831E-19
 2.3606412713034791E-02  1.9762400087838104E-19
 2.3633606250895871E-02  2.0212572441293722E-19
 2.3660831114503490E-02  2.0672824104571361E-19
 2.3688087339943518E-02  2.1143376696074233E-19
 2.3715374963343402E-02  2.1624456614635918E-19
 2.3742694020872174E-02  2.2116295140565506E-19
 2.3770044548740564E-02  2.2619128538786739E-19
 2.3797426583201015E-02  2.3133198164104363E-19
 2.3824840160547700E-02  2.3658750568650157E-19
 2.3852285317116625E-02  2.4196037611547882E-19
 2.3879762089285661E-02  2.4745316570841705E-19
 2.3907270513474577E-02  2.5306850257734165E-19
 2.3934810626145074E-02  2.5880907133181964E-19
 2.3962382463800880E-02  2.6467761426896994E-19
 2.3989986062987773E-02  2.7067693258795499E-19
 2.4017621460293636E-02  2.7680988762955373E-19
 2.4045288692348461E-02  2.8307940214119886E-19
 2.4072987795824480E-02  2.8948846156808795E-19
 2.4100718807436149E-02  2.9604011537086538E-19
 2.4128481763940234E-02  3.0273747837032436E-19
 2.4156276702135809E-02  3.0958373211984595E-19
 2.4184103658864371E-02  3.1658212630596797E-19
 2.4211962671009848E-02  3.2373598017772327E-19
 2.4239853775498664E-02  3.3104868400533717E-19
 2.4267777009299749E-02  3.3852370056878760E-19
 2.4295732409424658E-02  3.4616456667699269E-19
 2.4323720012927562E-02  3.5397489471802003E-19
 2.4351739856905332E-02  3.6195837424113534E-19
 2.4379791978497538E-02  3.7011877357119423E-19
 2.4407876414886568E-02  3.7845994145609696E-19
 2.4435993203297635E-02  3.8698580874797010E-19
 2.4464142380998841E-02  3.9570039011866586E-19
 2.4492323985301181E-02  4.0460778581034124E-19
 2.4520538053558673E-02  4.1371218342185103E-19
 2.4548784623168347E-02  4.2301785973154862E-19
 2.4577063731570332E-02  4.3252918255732013E-19
 2.4605375416247841E-02  4.4225061265453385E-19
 2.4633719714727307E-02  4.5218670565273765E-19
 2.4662096664578383E-02  4.6234211403178802E-19
 2.4690506303414010E-02  4.7272158913825578E-19
 2.4718948668890420E-02  4.8332998324283403E-19
 2.4747423798707258E-02  4.9417225163972492E-19
 2.4775931730607600E-02  5.0525345478860725E-19
 2.4804472502377963E-02  5.1657876050025786E-19
 2.4833046151848434E-02  5.2815344616648803E-19
 2.4861652716892654E-02  5.3998290103552362E-19
 2.4890292235427922E-02  5.5207262853340449E-19
 2.4918964745415158E-02  5.6442824863263580E-19
 2.4947670284859072E-02  5.7705550026882964E-19
 2.4976408891808122E-02  5.8996024380631445E-19
 2.5005180604354624E-02  6.0314846355380477E-19
 2.5033985460634720E-02  6.1662627033087266E-19
 2.5062823498828532E-02  6.3039990408656489E-19
 2.5091694757160155E-02  6.4447573657087926E-19
 2.5120599273897717E-02  6.5886027406030457E-19
 2.5149537087353402E-02  6.7356016013846091E-19
 2.5178508235883558E-02  6.8858217853300188E-19
 2.5207512757888711E-02  7.0393325600970205E-19
 2.5236550691813634E-02  7.1962046532505347E-19
 2.5265622076147347E-02  7.3565102823836599E-19
 2.5294726949423241E-02  7.5203231858473072E-19
 2.5323865350219098E-02  7.6877186540984577E-19
 2.5353037317157136E-02  7.8587735616799928E-19
 2.5382242888904033E-02  8.0335663998452911E-19
 2.5411482104171049E-02  8.2121773098391567E-19
 2.5440755001714027E-02  8.3946881168483113E-19
 2.5470061620333457E-02  8.5811823646348894E-19
 2.5499401998874498E-02  8.7717453508659016E-19
 2.5528776176227095E-02  8.9664641631532843E-19
 2.5558184191325970E-02  9.1654277158161276E-19
 2.5587626083150718E-02  9.3687267873829501E-19
 2.5617101890725795E-02  9.5764540588443947E-19
 2.5646611653120648E-02  9.7887041526744696E-19
 2.5676155409449723E-02  1.0005573672633331E-18
 2.5705733198872534E-02  1.0227161244367496E-18
 2.5735345060593665E-02  1.0453567556822891E-18
 2.5764991033862900E-02  1.0684895404487374E-18
 2.5794671157975239E-02  1.0921249730478402E-18
 2.5824385472270912E-02  1.1162737670490842E-18
 2.5854134016135497E-02  1.1409468597625184E-18
 2.5883916828999941E-02  1.1661554168109675E-18
 2.5913733950340620E-02  1.1919108367936784E-18
 2.5943585419679348E-02  1.2182247560428914E-18
 2.5973471276583501E-02  1.2451090534753478E-18
 2.6003391560666028E-02  1.2725758555407138E-18
 2.6033346311585520E-02  1.3006375412682662E-18
 2.6063335569046216E-02  1.3293067474143866E-18
 2.6093359372798129E-02  1.3585963737124493E-18
 2.6123417762637054E-02  1.3885195882271946E-18
 2.6153510778404630E-02  1.4190898328155309E-18
 2.6183638459988372E-02  1.4503208286959691E-18
 2.6213800847321764E-02  1.4822265821288464E-18
 2.6243997980384289E-02  1.5148213902089763E-18
 2.6274229899201494E-02  1.5481198467738933E-18
 2.6304496643844998E-02  1.5821368484286330E-18
 2.6334798254432617E-02  1.6168876006906046E-18
 2.6365134771128368E-02  1.6523876242559759E-18
 2.6395506234142548E-02  1.6886527613902263E-18
 2.6425912683731737E-02  1.7256991824452623E-18
 2.6456354160198925E-02  1.7635433925056475E-18
 2.6486830703893519E-02  1.8022022381661831E-18
 2.6517342355211422E-02  1.8416929144435689E-18
 2.6547889154595026E-02  1.8820329718247347E-18
 2.6578471142533349E-02  1.9232403234542319E-18
 2.6609088359562050E-02  1.9653332524638054E-18
 2.6639740846263481E-02  2.0083304194464571E-18
 2.6670428643266717E-02  2.0522508700778459E-18
 2.6701151791247660E-02  2.0971140428882288E-18
 2.6731910330929073E-02  2.1429397771873776E-18
 2.6762704303080632E-02  2.1897483211456933E-18
 2.6793533748518939E-02  2.2375603400341943E-18
 2.6824398708107655E-02  2.2863969246270418E-18
 2.6855299222757520E-02  2.3362795997690865E-18
 2.6886235333426354E-02  2.3872303331115918E-18
 2.6917207081119204E-02  2.4392715440204294E-18
 2.6948214506888335E-02  2.4924261126581295E-18
 2.6979257651833316E-02  2.5467173892451900E-18
 2.7010336557101028E-02  2.6021692035024189E-18
 2.7041451263885782E-02  2.6588058742788757E-18
 2.7072601813429336E-02  2.7166522193682585E-18
 2.7103788247020966E-02  2.7757335655178052E-18
 2.7135010605997475E-02  2.8360757586330270E-18
 2.7166268931743322E-02  2.8977051741822650E-18
 2.7197563265690627E-02  2.9606487278047112E-18
 2.7228893649319248E-02  3.0249338861260624E-18
 2.7260260124156790E-02  3.0905886777851394E-18
 2.7291662731778733E-02  3.1576417046763538E-18
 2.7323101513808439E-02  3.2261221534112237E-18
 2.7354576511917229E-02  3.2960598070040621E-18
 2.7386087767824394E-02  3.3674850567850179E-18
 2.7417635323297315E-02  3.4404289145458315E-18
 2.7449219220151477E-02  3.5149230249220450E-18
 2.7480839500250553E-02  3.5909996780163878E-18
 2.7512496205506394E-02  3.6686918222676471E-18
 2.7544189377879176E-02  3.7480330775705976E-18
 2.7575919059377393E-02  3.8290577486503015E-18
 2.7607685292057947E-02  3.9118008386968087E-18
 2.7639488118026155E-02  3.9962980632644562E-18
 2.7671327579435863E-02  4.0825858644415104E-18
 2.7703203718489475E-02  4.1707014252942965E-18
 2.7735116577438022E-02  4.2606826845918418E-18
 2.7767066198581158E-02  4.3525683518156939E-18
 2.7799052624267313E-02  4.4463979224612877E-18
 2.7831075896893695E-02  4.5422116936347609E-18
 2.7863136058906317E-02  4.6400507799523963E-18
 2.7895233152800122E-02  4.7399571297473793E-18
 2.7927367221119000E-02  4.8419735415903477E-18
 2.7959538306455853E-02  4.9461436811288685E-18
 2.7991746451452616E-02  5.0525120982523686E-18
 2.8023991698800384E-02  5.1611242445888659E-18
 2.8056274091239411E-02  5.2720264913389662E-18
 2.8088593671559210E-02  5.3852661474542839E-18
 2.8120950482598533E-02  5.5008914781659849E-18
 2.8153344567245532E-02  5.6189517238710486E-18
 2.8185775968437743E-02  5.7394971193813323E-18
 2.8218244729162185E-02  5.8625789135443732E-18
 2.8250750892455344E-02  5.9882493892407449E-18
 2.8283294501403333E-02  6.1165618837669774E-18
 2.8315875599141883E-02  6.2475708096095091E-18
 2.8348494228856425E-02  6.3813316756181662E-18
 2.8381150433782101E-02  6.5179011085863832E-18
 2.8413844257203898E-02  6.6573368752453445E-18
 2.8446575742456650E-02  6.7996979046802292E-18
 2.8479344932925123E-02  6.9450443111764775E-18
 2.8512151872044023E-02  7.0934374175035833E-18
 2.8544996603298133E-02  7.2449397786450734E-18
 2.8577879170222312E-02  7.3996152059830816E-18
 2.8610799616401582E-02  7.5575287919450619E-18
 2.8643757985471131E-02  7.7187469351227054E-18
 2.8676754321116459E-02  7.8833373658706471E-18
 2.8709788667073376E-02  8.0513691723941692E-18
 2.8742861067128079E-02  8.2229128273356899E-18
 2.8775971565117173E-02  8.3980402148676362E-18
 2.8809120204927794E-02  8.5768246583037177E-18
 2.8842307030497630E-02  8.7593409482356786E-18
 2.8875532085814989E-02  8.9456653712061813E-18
 2.8908795414918816E-02  9.1358757389287639E-18
 2.8942097061898819E-02  9.3300514180632664E-18
 2.8975437070895504E-02  9.5282733605586185E-18
 2.9008815486100181E-02  9.7306241345718437E-18
 2.9042232351755112E-02  9.9371879559758433E-18
 2.9075687712153499E-02  1.0148050720465317E-17
 2.9109181611639594E-02  1.0363300036272411E-17
 2.9142714094608682E-02  1.0583025257503163E-17
 2.9176285205507236E-02  1.0807317518106984E-17
 2.9209894988832912E-02  1.1036269766490218E-17
 2.9243543489134639E-02  1.1269976800784717E-17
 2.9277230751012625E-02  1.1508535304785627E-17
 2.9310956819118501E-02  1.1752043884568873E-17
 2.9344721738155308E-02  1.2000603105802495E-17
 2.9378525552877614E-02  1.2254315531762029E-17
 2.9412368308091481E-02  1.2513285762066270E-17
 2.9446250048654646E-02  1.2777620472143715E-17
 2.9480170819476497E-02  1.3047428453444689E-17
 2.9514130665518168E-02  1.3322820654412884E-17
 2.9548129631792548E-02  1.3603910222228636E-17
 2.9582167763364420E-02  1.3890812545340660E-17
 2.9616245105350464E-02  1.4183645296798445E-17
 2.9650361702919351E-02  1.4482528478401308E-17
 2.9684517601291736E-02  1.4787584465677610E-17
 2.9718712845740413E-02  1.5098938053711976E-17
 2.9752947481590308E-02  1.5416716503832186E-17
 2.9787221554218587E-02  1.5741049591176842E-17
 2.9821535109054626E-02  1.6072069653151996E-17
 2.9855888191580197E-02  1.6409911638802517E-17
 2.9890280847329434E-02  1.6754713159107073E-17
 2.9924713121888952E-02  1.7106614538217283E-17
 2.9959185060897821E-02  1.7465758865657094E-17
 2.9993696710047747E-02  1.7832292049501368E-17
