# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 3.5402179166348767E-02  8.1966974163003105E-26
 3.5442960902702707E-02  8.4426690990064887E-26
 3.5483789617803671E-02  8.6959317717293453E-26
 3.5524665365769120E-02  8.9566988114158974E-26
 3.5565588200778805E-02  9.2251897575000198E-26
 3.5606558177074941E-02  9.5016304874460535E-26
 3.5647575348962152E-02  9.7862533972186176E-26
 3.5688639770807676E-02  1.0079297586820947E-25
 3.5729751497041363E-02  1.0381009051035663E-25
 3.5770910582155792E-02  1.0691640875518086E-25
 3.5812117080706245E-02  1.1011453438384001E-25
 3.5853371047310914E-02  1.1340714617448138E-25
 3.5894672536650886E-02  1.1679700003267634E-25
 3.5936021603470251E-02  1.2028693118149597E-25
 3.5977418302576121E-02  1.2387985641288127E-25
 3.6018862688838790E-02  1.2757877640202458E-25
 3.6060354817191734E-02  1.3138677808644293E-25
 3.6101894742631750E-02  1.3530703711156723E-25
 3.6143482520218907E-02  1.3934282034467737E-25
 3.6185118205076777E-02  1.4349748845904307E-25
 3.6226801852392410E-02  1.4777449859020756E-25
 3.6268533517416435E-02  1.5217740706642988E-25
 3.6310313255463078E-02  1.5670987221525578E-25
 3.6352141121910354E-02  1.6137565724840405E-25
 3.6394017172200026E-02  1.6617863322700967E-25
 3.6435941461837769E-02  1.7112278210953484E-25
 3.6477914046393126E-02  1.7621219988453694E-25
 3.6519934981499712E-02  1.8145109979066042E-25
 3.6562004322855217E-02  1.8684381562625240E-25
 3.6604122126221494E-02  1.9239480515100901E-25
 3.6646288447424603E-02  1.9810865358222944E-25
 3.6688503342354940E-02  2.0399007718823922E-25
 3.6730766866967308E-02  2.1004392698167735E-25
 3.6773079077280897E-02  2.1627519251524702E-25
 3.6815440029379490E-02  2.2268900578300070E-25
 3.6857849779411450E-02  2.2929064522971891E-25
 3.6900308383589854E-02  2.3608553987160602E-25
 3.6942815898192469E-02  2.4307927353117224E-25
 3.6985372379561940E-02  2.5027758918952366E-25
 3.7027977884105806E-02  2.5768639345919082E-25
 3.7070632468296616E-02  2.6531176118083125E-25
 3.7113336188671887E-02  2.7315994014714782E-25
 3.7156089101834343E-02  2.8123735595755161E-25
 3.7198891264451896E-02  2.8955061700704159E-25
 3.7241742733257734E-02  2.9810651961304236E-25
 3.7284643565050367E-02  3.0691205328389163E-25
 3.7327593816693774E-02  3.1597440613286892E-25
 3.7370593545117431E-02  3.2530097044170947E-25
 3.7413642807316398E-02  3.3489934837768313E-25
 3.7456741660351359E-02  3.4477735786833253E-25
 3.7499890161348755E-02  3.5494303863834644E-25
 3.7543088367500838E-02  3.6540465841271335E-25
 3.7586336336065763E-02  3.7617071929085329E-25
 3.7629634124367567E-02  3.8724996429634233E-25
 3.7672981789796396E-02  3.9865138410685230E-25
 3.7716379389808478E-02  4.1038422396944769E-25
 3.7759826981926266E-02  4.2245799080595659E-25
 3.7803324623738387E-02  4.3488246051381969E-25
 3.7846872372899895E-02  4.4766768546759235E-25
 3.7890470287132223E-02  4.6082400222648470E-25
 3.7934118424223319E-02  4.7436203945361880E-25
 3.7977816842027654E-02  4.8829272605270259E-25
 3.8021565598466388E-02  5.0262729952788174E-25
 3.8065364751527386E-02  5.1737731457298471E-25
 3.8109214359265342E-02  5.3255465189621540E-25
 3.8153114479801756E-02  5.4817152728659838E-25
 3.8197065171325151E-02  5.6424050092903571E-25
 3.8241066492091073E-02  5.8077448697413666E-25
 3.8285118500422113E-02  5.9778676337016780E-25
 3.8329221254708119E-02  6.1529098196397685E-25
 3.8373374813406178E-02  6.3330117887807839E-25
 3.8417579235040730E-02  6.5183178517153404E-25
 3.8461834578203569E-02  6.7089763779197604E-25
 3.8506140901554062E-02  6.9051399082702838E-25
 3.8550498263819115E-02  7.1069652706258545E-25
 3.8594906723793301E-02  7.3146136985685238E-25
 3.8639366340338883E-02  7.5282509533801024E-25
 3.8683877172385965E-02  7.7480474493475647E-25
 3.8728439278932540E-02  7.9741783824812372E-25
 3.8773052719044555E-02  8.2068238627430647E-25
 3.8817717551855965E-02  8.4461690498715813E-25
 3.8862433836568899E-02  8.6924042929090705E-25
 3.8907201632453654E-02  8.9457252735216560E-25
 3.8952020998848827E-02  9.2063331532196501E-25
 3.8996891995161313E-02  9.4744347245797862E-25
 3.9041814680866510E-02  9.7502425665769633E-25
 3.9086789115508287E-02  1.0033975204135997E-24
 3.9131815358699154E-02  1.0325857272015453E-24
 3.9176893470120204E-02  1.0626119683139831E-24
 3.9222023509521357E-02  1.0934999801497843E-24
 3.9267205536721334E-02  1.1252741619731411E-24
 3.9312439611607790E-02  1.1579595941536325E-24
 3.9357725794137308E-02  1.1915820569006526E-24
 3.9403064144335594E-02  1.2261680495053757E-24
 3.9448454722297480E-02  1.2617448101032834E-24
 3.9493897588187048E-02  1.2983403359720241E-24
 3.9539392802237630E-02  1.3359834043777536E-24
 3.9584940424751996E-02  1.3747035939857456E-24
 3.9630540516102368E-02  1.4145313068491287E-24
 3.9676193136730535E-02  1.4554977909920369E-24
 3.9721898347147844E-02  1.4976351636023581E-24
 3.9767656207935417E-02  1.5409764348508188E-24
 3.9813466779744157E-02  1.5855555323523435E-24
 3.9859330123294782E-02  1.6314073262875454E-24
 3.9905246299378007E-02  1.6785676552011407E-24
 3.9951215368854563E-02  1.7270733524957916E-24
 3.9997237392655309E-02  1.7769622736393732E-24
 4.0043312431781233E-02  1.8282733241049443E-24
 4.0089440547303644E-02  1.8810464880624921E-24
 4.0135621800364195E-02  1.9353228578428150E-24
 4.0181856252174991E-02  1.9911446641931543E-24
 4.0228143964018588E-02  2.0485553073467025E-24
 4.0274484997248186E-02  2.1075993889263139E-24
 4.0320879413287658E-02  2.1683227447052716E-24
 4.0367327273631654E-02  2.2307724782475088E-24
 4.0413828639845585E-02  2.2949969954501554E-24
 4.0460383573565857E-02  2.3610460400129752E-24
 4.0506992136499859E-02  2.4289707298585939E-24
 4.0553654390426075E-02  2.4988235945283754E-24
 4.0600370397194108E-02  2.5706586135805142E-24
 4.0647140218724863E-02  2.6445312560158372E-24
 4.0693963917010544E-02  2.7204985207591841E-24
 4.0740841554114803E-02  2.7986189782232563E-24
 4.0787773192172722E-02  2.8789528129842486E-24
 4.0834758893391013E-02  2.9615618675981792E-24
 4.0881798720048039E-02  3.0465096875877016E-24
 4.0928892734493925E-02  3.1338615676305391E-24
 4.0976040999150538E-02  3.2236845989805507E-24
 4.1023243576511742E-02  3.3160477181546784E-24
 4.1070500529143350E-02  3.4110217569181402E-24
 4.1117811919683278E-02  3.5086794936022084E-24
 4.1165177810841537E-02  3.6090957057894735E-24
 4.1212598265400441E-02  3.7123472244031216E-24
 4.1260073346214614E-02  3.8185129892354215E-24
 4.1307603116211032E-02  3.9276741059548957E-24
 4.1355187638389225E-02  4.0399139046294002E-24
 4.1402826975821275E-02  4.1553179998061480E-24
 4.1450521191651941E-02  4.2739743521879573E-24
 4.1498270349098643E-02  4.3959733319483409E-24
 4.1546074511451710E-02  4.5214077837284174E-24
 4.1593933742074353E-02  4.6503730933586588E-24
 4.1641848104402780E-02  4.7829672563517506E-24
 4.1689817661946224E-02  4.9192909482106215E-24
 4.1737842478287150E-02  5.0594475966026744E-24
 4.1785922617081230E-02  5.2035434554440633E-24
 4.1834058142057484E-02  5.3516876809485471E-24
 4.1882249117018301E-02  5.5039924096881968E-24
 4.1930495605839620E-02  5.6605728387208551E-24
 4.1978797672470924E-02  5.8215473078375737E-24
 4.2027155380935412E-02  5.9870373839833019E-24
 4.2075568795329962E-02  6.1571679479107278E-24
 4.2124037979825342E-02  6.3320672831223164E-24
 4.2172562998666230E-02  6.5118671671612688E-24
 4.2221143916171336E-02  6.6967029653125168E-24
 4.2269780796733394E-02  6.8867137267755713E-24
 4.2318473704819365E-02  7.0820422833739946E-24
 4.2367222704970481E-02  7.2828353508674522E-24
 4.2416027861802326E-02  7.4892436329320059E-24
 4.2464889240004848E-02  7.7014219278806731E-24
 4.2513806904342595E-02  7.9195292381925190E-24
 4.2562780919654687E-02  8.1437288829247409E-24
 4.2611811350854970E-02  8.3741886130819635E-24
 4.2660898262931991E-02  8.6110807300165226E-24
 4.2710041720949228E-02  8.8545822069444415E-24
 4.2759241790045095E-02  9.1048748136503467E-24
 4.2808498535433052E-02  9.3621452444678013E-24
 4.2857812022401631E-02  9.6265852496193937E-24
 4.2907182316314636E-02  9.8983917700015648E-24
 4.2956609482611152E-02  1.0177767075505088E-23
 4.3006093586805599E-02  1.0464918906959700E-23
 4.3055634694487921E-02  1.0760060621799567E-23
 4.3105232871323611E-02  1.1063411343541835E-23
 4.3154888183053804E-02  1.1375196115180303E-23
 4.3204600695495324E-02  1.1695646056589620E-23
 4.3254370474540872E-02  1.2024998526050108E-23
 4.3304197586159020E-02  1.2363497285992674E-23
 4.3354082096394374E-02  1.2711392673075607E-23
 4.3404024071367536E-02  1.3068941772704438E-23
 4.3454023577275361E-02  1.3436408598106901E-23
 4.3504080680390918E-02  1.3814064274082809E-23
 4.3554195447063654E-02  1.4202187225547143E-23
 4.3604367943719385E-02  1.4601063370985854E-23
 4.3654598236860499E-02  1.5010986320959383E-23
 4.3704886393065981E-02  1.5432257581772443E-23
 4.3755232478991532E-02  1.5865186764449167E-23
 4.3805636561369571E-02  1.6310091799148972E-23
 4.3856098707009447E-02  1.6767299155156339E-23
 4.3906618982797463E-02  1.7237144066597468E-23
 4.3957197455696984E-02  1.7719970764019077E-23
 4.4007834192748452E-02  1.8216132711985721E-23
 4.4058529261069602E-02  1.8725992852848807E-23
 4.4109282727855456E-02  1.9249923856842992E-23
 4.4160094660378485E-02  1.9788308378669019E-23
 4.4210965125988565E-02  2.0341539320736764E-23
 4.4261894192113231E-02  2.0910020103228136E-23
 4.4312881926257680E-02  2.1494164941160150E-23
 4.4363928396004872E-02  2.2094399128623656E-23
 4.4415033669015572E-02  2.2711159330380161E-23
 4.4466197813028546E-02  2.3344893881007834E-23
 4.4517420895860568E-02  2.3996063091781220E-23
 4.4568702985406571E-02  2.4665139565488766E-23
 4.4620044149639604E-02  2.5352608519383263E-23
 4.4671444456611115E-02  2.6058968116479250E-23
 4.4722903974450931E-02  2.6784729805400090E-23
 4.4774422771367291E-02  2.7530418668998353E-23
 4.4826000915647077E-02  2.8296573781971502E-23
 4.4877638475655811E-02  2.9083748577693542E-23
 4.4929335519837799E-02  2.9892511224510208E-23
 4.4981092116716116E-02  3.0723445011719496E-23
 4.5032908334892846E-02  3.1577148745498194E-23
 4.5084784243049077E-02  3.2454237155016657E-23
 4.5136719909945021E-02  3.3355341309005173E-23
 4.5188715404420057E-02  3.4281109043024763E-23
 4.5240770795392911E-02  3.5232205397736681E-23
 4.5292886151861680E-02  3.6209313068415149E-23
 4.5345061542903992E-02  3.7213132866019212E-23
 4.5397297037676941E-02  3.8244384190086293E-23
 4.5449592705417388E-02  3.9303805513778930E-23
 4.5501948615441906E-02  4.0392154881351974E-23
 4.5554364837146956E-02  4.1510210418386584E-23
 4.5606841440008865E-02  4.2658770855089726E-23
 4.5659378493584070E-02  4.3838656063007136E-23
 4.5711976067509097E-02  4.5050707605465293E-23
 4.5764634231500727E-02  4.6295789302111244E-23
 4.5817353055355968E-02  4.7574787807879389E-23
 4.5870132608952320E-02  4.8888613206774493E-23
 4.5922972962247739E-02  5.0238199620817705E-23
 4.5975874185280798E-02  5.1624505834554392E-23
 4.6028836348170676E-02  5.3048515935503085E-23
 4.6081859521117416E-02  5.4511239970952131E-23
 4.6134943774401881E-02  5.6013714621509067E-23
 4.6188089178385933E-02  5.7557003891825782E-23
 4.6241295803512404E-02  5.9142199818920600E-23
 4.6294563720305361E-02  6.0770423198559163E-23
 4.6347892999370074E-02  6.2442824330115694E-23
 4.6401283711393175E-02  6.4160583780400582E-23
 4.6454735927142651E-02  6.5924913166916795E-23
 4.6508249717468093E-02  6.7737055961037569E-23
 4.6561825153300686E-02  6.9598288311591977E-23
 4.6615462305653277E-02  7.1509919889377084E-23
 4.6669161245620573E-02  7.3473294753118394E-23
 4.6722922044379153E-02  7.5489792237405269E-23
 4.6776744773187627E-02  7.7560827863159169E-23
 4.6830629503386609E-02  7.9687854271176761E-23
 4.6884576306398966E-02  8.1872362179366675E-23
 4.6938585253729813E-02  8.4115881364198359E-23
 4.6992656416966677E-02  8.6419981667040833E-23
 4.7046789867779465E-02  8.8786274025949982E-23
 4.7100985677920718E-02  9.1216411533580985E-23
 4.7155243919225605E-02  9.3712090521841862E-23
 4.7209564663612077E-02  9.6275051673965373E-23
 4.7263947983080860E-02  9.8907081164690916E-23
 4.7318393949715688E-02  1.0161001182922879E-22
 4.7372902635683320E-02  1.0438572436173780E-22
 4.7427474113233642E-02  1.0723614854405396E-22
 4.7482108454699738E-02  1.1016326450538023E-22
 4.7536805732498064E-02  1.1316910401376681E-22
 4.7591566019128465E-02  1.1625575180010756E-22
 4.7646389387174345E-02  1.1942534691549442E-22
 4.7701275909302648E-02  1.2268008412273287E-22
 4.7756225658264082E-02  1.2602221532288210E-22
 4.7811238706893154E-02  1.2945405101767165E-22
 4.7866315128108294E-02  1.3297796180867528E-22
 4.7921454994911850E-02  1.3659637993416090E-22
 4.7976658380390343E-02  1.4031180084454859E-22
 4.8031925357714465E-02  1.4412678481739889E-22
 4.8087256000139217E-02  1.4804395861295856E-22
 4.8142650381003918E-02  1.5206601717118909E-22
 4.8198108573732433E-02  1.5619572535138293E-22
 4.8253630651833232E-02  1.6043591971534461E-22
 4.8309216688899356E-02  1.6478951035523004E-22
 4.8364866758608731E-02  1.6925948276717963E-22
 4.8420580934724101E-02  1.7384889977179991E-22
 4.8476359291093229E-02  1.7856090348270477E-22
 4.8532201901648864E-02  1.8339871732425933E-22
 4.8588108840408990E-02  1.8836564809974635E-22
 4.8644080181476847E-02  1.9346508811120722E-22
 4.8700115999041046E-02  1.9870051733218294E-22
 4.8756216367375607E-02  2.0407550563467278E-22
 4.8812381360840158E-02  2.0959371507168095E-22
 4.8868611053879983E-02  2.1525890221661771E-22
 4.8924905521026137E-02  2.2107492056102505E-22
 4.8981264836895466E-02  2.2704572297202559E-22
 4.9037689076190841E-02  2.3317536421093919E-22
 4.9094178313701158E-02  2.3946800351459684E-22
 4.9150732624301495E-02  2.4592790724083651E-22
 4.9207352082953106E-02  2.5255945157978129E-22
 4.9264036764703686E-02  2.5936712533250574E-22
 4.9320786744687331E-02  2.6635553275869178E-22
 4.9377602098124744E-02  2.7352939649502130E-22
 4.9434482900323172E-02  2.8089356054593272E-22
 4.9491429226676709E-02  2.8845299334864481E-22
 4.9548441152666260E-02  2.9621279091407199E-22
 4.9605518753859733E-02  3.0417818004564867E-22
 4.9662662105911970E-02  3.1235452163784648E-22
 4.9719871284565079E-02  3.2074731405636150E-22
 4.9777146365648374E-02  3.2936219660194676E-22
 4.9834487425078546E-02  3.3820495305992314E-22
 4.9891894538859664E-02  3.4728151533743279E-22
 4.9949367783083433E-02  3.5659796719059202E-22
 5.0006907233929185E-02  3.6616054804367785E-22
 5.0064512967664024E-02  3.7597565690264337E-22
 5.0122185060642852E-02  3.8604985636512857E-22
 5.0179923589308575E-02  3.9638987672948724E-22
 5.0237728630192192E-02  4.0700262020501630E-22
 5.0295600259912761E-02  4.1789516522594649E-22
 5.0353538555177685E-02  4.2907477087177153E-22
 5.0411543592782715E-02  4.4054888139627398E-22
 5.0469615449612086E-02  4.5232513086808996E-22
 5.0527754202638511E-02  4.6441134792535387E-22
 5.0585959928923473E-02  4.7681556064728047E-22
 5.0644232705617173E-02  4.8954600154537066E-22
 5.0702572609958745E-02  5.0261111267733207E-22
 5.0760979719276192E-02  5.1601955088636040E-22
 5.0819454110986685E-02  5.2978019316916733E-22
 5.0877995862596545E-02  5.4390214217551920E-22
 5.0936605051701417E-02  5.5839473184267364E-22
 5.0995281755986235E-02  5.7326753316780304E-22
 5.1054026053225524E-02  5.8853036012188775E-22
 5.1112838021283351E-02  6.0419327570826646E-22
 5.1171717738113513E-02  6.2026659816950743E-22
 5.1230665281759541E-02  6.3676090734599551E-22
 5.1289680730354933E-02  6.5368705119006703E-22
 5.1348764162123174E-02  6.7105615243915736E-22
 5.1407915655377875E-02  6.8887961545202857E-22
 5.1467135288522800E-02  7.0716913321182400E-22
 5.1526423140052097E-02  7.2593669449992250E-22
 5.1585779288550307E-02  7.4519459124492301E-22
 5.1645203812692532E-02  7.6495542605047439E-22
 5.1704696791244412E-02  7.8523211990674113E-22
 5.1764258303062423E-02  8.0603792008959864E-22
 5.1823888427093831E-02  8.2738640825198805E-22
 5.1883587242376891E-02  8.4929150871226054E-22
 5.1943354828040807E-02  8.7176749694393106E-22
 5.2003191263306034E-02  8.9482900827192498E-22
 5.2063096627484248E-02  9.1849104677996290E-22
 5.2123070999978524E-02  9.4276899443423749E-22
 5.2183114460283307E-02  9.6767862042859975E-22
 5.2243227087984727E-02  9.9323609075638335E-22
 5.2303408962760561E-02  1.0194579780143453E-21
 5.2363660164380321E-02  1.0463612714441324E-21
 5.2423980772705464E-02  1.0739633872171195E-21
 5.2484370867689437E-02  1.1022821789681446E-21
 5.2544830529377799E-02  1.1313359485842334E-21
 5.2605359837908254E-02  1.1611434572541850E-21
 5.2665958873510894E-02  1.1917239367854889E-21
 5.2726627716508205E-02  1.2230971011945629E-21
 5.2787366447315222E-02  1.2552831585769026E-21
 5.2848175146439552E-02  1.2883028232639988E-21
 5.2909053894481604E-02  1.3221773282734282E-21
 5.2970002772134622E-02  1.3569284380593077E-21
 5.3031021860184824E-02  1.3925784615701038E-21
 5.3092111239511408E-02  1.4291502656209592E-21
 5.3153270991086840E-02  1.4666672885884483E-21
 5.3214501195976802E-02  1.5051535544344859E-21
 5.3275801935340421E-02  1.5446336870680934E-21
 5.3337173290430223E-02  1.5851329250522374E-21
 5.3398615342592395E-02  1.6266771366644024E-21
 5.3460128173266841E-02  1.6692928353188798E-21
 5.3521711863987277E-02  1.7130071953595143E-21
 5.3583366496381263E-02  1.7578480682313377E-21
 5.3645092152170497E-02  1.8038439990403168E-21
 5.3706888913170762E-02  1.8510242435102141E-21
 5.3768756861292136E-02  1.8994187853457574E-21
 5.3830696078538944E-02  1.9490583540117997E-21
 5.3892706647010097E-02  1.9999744429380915E-21
 5.3954788648899028E-02  2.0521993281600578E-21
 5.4016942166493880E-02  2.1057660874051342E-21
 5.4079167282177508E-02  2.1607086196354561E-21
 5.4141464078427771E-02  2.2170616650578324E-21
 5.4203832637817480E-02  2.2748608256114525E-21
 5.4266273043014610E-02  2.3341425859448841E-21
 5.4328785376782290E-02  2.3949443348933985E-21
 5.4391369721979055E-02  2.4573043874687264E-21
 5.4454026161558901E-02  2.5212620073731854E-21
 5.4516754778571298E-02  2.5868574300497843E-21
 5.4579555656161460E-02  2.6541318862819183E-21
 5.4642428877570363E-02  2.7231276263542150E-21
 5.4705374526134901E-02  2.7938879447887193E-21
 5.4768392685287874E-02  2.8664572056690028E-21
 5.4831483438558294E-02  2.9408816711559154E-21
 5.4894646869571351E-02  3.0172090272175081E-21
 5.4957883062048601E-02  3.0954871550264328E-21
 5.5021192099807957E-02  3.1757651169242129E-21
 5.5084574066763980E-02  3.2580931885430095E-21
 5.5148029046927852E-02  3.3425228882818521E-21
 5.5211557124407583E-02  3.4291070074863932E-21
 5.5275158383407963E-02  3.5178996413471014E-21
 5.5338832908230884E-02  3.6089562205343456E-21
 5.5402580783275313E-02  3.7023335435863504E-21
 5.5466402093037478E-02  3.7980898100679275E-21
 5.5530296922110846E-02  3.8962846545180974E-21
 5.5594265355186433E-02  3.9969791812054151E-21
 5.5658307477052762E-02  4.1002359997083718E-21
 5.5722423372596079E-02  4.2061192613422765E-21
 5.5786613126800326E-02  4.3146946964497243E-21
 5.5850876824747417E-02  4.4260296525777589E-21
 5.5915214551617270E-02  4.5401931335593833E-21
 5.5979626392687928E-02  4.6572558395225418E-21
 5.6044112433335597E-02  4.7772902078473574E-21
 5.6108672759034930E-02  4.9003704550933585E-21
 5.6173307455358999E-02  5.0265726199199065E-21
 5.6238016607979488E-02  5.1559746070225904E-21
 5.6302800302666677E-02  5.2886562321085103E-21
 5.6367658625289738E-02  5.4246992679359273E-21
 5.6432591661816751E-02  5.5641874914416845E-21
 5.6497599498314822E-02  5.7072067319821479E-21
 5.6562682220950150E-02  5.8538449207130250E-21
 5.6627839915988250E-02  6.0041921411356855E-21
 5.6693072669794037E-02  6.1583406808349584E-21
 5.6758380568831805E-02  6.3163850844375303E-21
 5.6823763699665561E-02  6.4784222078188103E-21
 5.6889222148958987E-02  6.6445512735867418E-21
 5.6954756003475618E-02  6.8148739278720106E-21
 5.7020365350078872E-02  6.9894942984551051E-21
 5.7086050275732304E-02  7.1685190542618880E-21
 5.7151810867499611E-02  7.3520574662563208E-21
 5.7217647212544832E-02  7.5402214697668826E-21
 5.7283559398132310E-02  7.7331257282751067E-21
 5.7349547511627005E-02  7.9308876987043689E-21
 5.7415611640494496E-02  8.1336276982390493E-21
 5.7481751872301139E-02  8.3414689727127622E-21
 5.7547968294714077E-02  8.5545377665999560E-21
 5.7614260995501529E-02  8.7729633946486071E-21
 5.7680630062532802E-02  8.9968783151901231E-21
 5.7747075583778430E-02  9.2264182051674438E-21
 5.7813597647310214E-02  9.4617220369177661E-21
 5.7880196341301489E-02  9.7029321567536746E-21
 5.7946871754027143E-02  9.9501943653799486E-21
 5.8013623973863782E-02  1.0203658000191978E-20
 5.8080453089289712E-02  1.0463476019494377E-20
 5.8147359188885271E-02  1.0729805088690053E-20
 5.8214342361332792E-02  1.1002805668477787E-20
 5.8281402695416810E-02  1.1282642105108852E-20
 5.8348540280024043E-02  1.1569482722748614E-20
 5.8415755204143681E-02  1.1863499917990647E-20
 5.8483047556867403E-02  1.2164870256572947E-20
 5.8550417427389548E-02  1.2473774572346387E-20
 5.8617864905007123E-02  1.2790398068546794E-20
 5.8685390079120076E-02  1.3114930421423046E-20
 5.8752993039231344E-02  1.3447565886275630E-20
 5.8820673874946876E-02  1.3788503405958155E-20
 5.8888432675975939E-02  1.4137946721902490E-20
 5.8956269532131102E-02  1.4496104487718610E-20
 5.9024184533328444E-02  1.4863190385434831E-20
 5.9092177769587508E-02  1.5239423244431143E-20
 5.9160249331031631E-02  1.5625027163133434E-20
 5.9228399307887959E-02  1.6020231633527148E-20
 5.9296627790487583E-02  1.6425271668554347E-20
 5.9364934869265563E-02  1.6840387932463195E-20
 5.9433320634761241E-02  1.7265826874172456E-20
 5.9501785177618213E-02  1.7701840863721863E-20
 5.9570328588584527E-02  1.8148688331878537E-20
 5.9638950958512682E-02  1.8606633912966907E-20
 5.9707652378359913E-02  1.9075948591003184E-20
 5.9776432939188218E-02  1.9556909849199671E-20
 5.9845292732164525E-02  2.0049801822921450E-20
 5.9914231848560671E-02  2.0554915456170181E-20
 5.9983250379753744E-02  2.1072548661679520E-20
 6.0052348417226065E-02  2.1603006484695316E-20
 6.0121526052565356E-02  2.2146601270532083E-20
 6.0190783377464765E-02  2.2703652835985269E-20
 6.0260120483723152E-02  2.3274488644690310E-20
 6.0329537463245098E-02  2.3859443986513362E-20
 6.0399034408041070E-02  2.4458862161068811E-20
 6.0468611410227462E-02  2.5073094665449969E-20
 6.0538268562026841E-02  2.5702501386277838E-20
 6.0608005955768020E-02  2.6347450796153654E-20
 6.0677823683886162E-02  2.7008320154624349E-20
 6.0747721838922838E-02  2.7685495713750602E-20
 6.0817700513526321E-02  2.8379372928396161E-20
 6.0887759800451566E-02  2.9090356671330544E-20
 6.0957899792560416E-02  2.9818861453259180E-20
 6.1028120582821595E-02  3.0565311647889873E-20
 6.1098422264311003E-02  3.1330141722154200E-20
 6.1168804930211783E-02  3.2113796471687646E-20
 6.1239268673814302E-02  3.2916731261694872E-20
 6.1309813588516504E-02  3.3739412273323334E-20
 6.1380439767823890E-02  3.4582316755655956E-20
 6.1451147305349701E-02  3.5445933283461292E-20
 6.1521936294814922E-02  3.6330762020823030E-20
 6.1592806830048599E-02  3.7237314990780338E-20
 6.1663759004987835E-02  3.8166116351117406E-20
 6.1734792913677963E-02  3.9117702676433671E-20
 6.1805908650272579E-02  4.0092623246637329E-20
 6.1877106309033807E-02  4.1091440342007811E-20
 6.1948385984332360E-02  4.2114729544969513E-20
 6.2019747770647657E-02  4.3163080048726531E-20
 6.2091191762567881E-02  4.4237094972911715E-20
 6.2162718054790268E-02  4.5337391686411288E-20
 6.2234326742121107E-02  4.6464602137514888E-20
 6.2306017919475931E-02  4.7619373191558944E-20
 6.2377791681879513E-02  4.8802366976228435E-20
 6.2449648124466191E-02  5.0014261234693725E-20
 6.2521587342479853E-02  5.1255749686742844E-20
 6.2593609431274164E-02  5.2527542398098272E-20
 6.2665714486312488E-02  5.3830366158091802E-20
 6.2737902603168305E-02  5.5164964865892930E-20
 6.2810173877525105E-02  5.6532099925461652E-20
 6.2882528405176705E-02  5.7932550649444459E-20
 6.2954966282027097E-02  5.9367114672180429E-20
 6.3027487604090909E-02  6.0836608372051517E-20
 6.3100092467493304E-02  6.2341867303357479E-20
 6.3172780968470219E-02  6.3883746637937021E-20
 6.3245553203368374E-02  6.5463121616743870E-20
 6.3318409268645542E-02  6.7080888011620955E-20
 6.3391349260870589E-02  6.8737962597450110E-20
 6.3464373276723676E-02  7.0435283634959280E-20
 6.3537481412996200E-02  7.2173811364379070E-20
 6.3610673766591200E-02  7.3954528510220392E-20
 6.3683950434523295E-02  7.5778440797391478E-20
 6.3757311513918807E-02  7.7646577478918091E-20
 6.3830757102016022E-02  7.9559991875519260E-20
 6.3904287296165194E-02  8.1519761927305003E-20
 6.3977902193828776E-02  8.3526990757840573E-20
 6.4051601892581370E-02  8.5582807250872955E-20
 6.4125386490110112E-02  8.7688366639990083E-20
 6.4199256084214604E-02  8.9844851111492197E-20
 6.4273210772807163E-02  9.2053470420760792E-20
 6.4347250653912780E-02  9.4315462522428171E-20
 6.4421375825669494E-02  9.6632094214658727E-20
 6.4495586386328324E-02  9.9004661797825483E-20
 6.4569882434253531E-02  1.0143449174792009E-19
 6.4644264067922563E-02  1.0392294140499849E-19
 6.4718731385926459E-02  1.0647139967702198E-19
 6.4793284486969735E-02  1.0908128775938470E-19
 6.4867923469870678E-02  1.1175408467282418E-19
 6.4942648433561290E-02  1.1449133076124653E-19
 6.5017459477087688E-02  1.1729455560273691E-19
 6.5092356699609971E-02  1.2016532305992312E-19
 6.5167340200402588E-02  1.2310523341411820E-19
 6.5242410078854160E-02  1.2611592419777164E-19
 6.5317566434467969E-02  1.2919907104561114E-19
 6.5392809366861870E-02  1.3235638856479764E-19
 6.5468138975768475E-02  1.3558963122462035E-19
 6.5543555361035205E-02  1.3890059426605703E-19
 6.5619058622624626E-02  1.4229111463171912E-19
 6.5694648860614380E-02  1.4576307191657196E-19
 6.5770326175197444E-02  1.4931838933990422E-19
 6.5846090666682122E-02  1.5295903473901747E-19
 6.5921942435492376E-02  1.5668702158511330E-19
 6.5997881582167781E-02  1.6050441002184227E-19
 6.6073908207363793E-02  1.6441330792701967E-19
 6.6150022411851722E-02  1.6841587199803215E-19
 6.6226224296519046E-02  1.7251430886143564E-19
 6.6302513962369455E-02  1.7671087620726825E-19
 6.6378891510522925E-02  1.8100788394861898E-19
 6.6455357042215973E-02  1.8540769540702207E-19
 6.6531910658801735E-02  1.8991272852422129E-19
 6.6608552461750126E-02  1.9452545710087074E-19
 6.6685282552647843E-02  1.9924841206278851E-19
 6.6762101033198712E-02  2.0408418275532427E-19
 6.6839008005223688E-02  2.0903541826649371E-19
 6.6916003570661034E-02  2.1410482877947450E-19
 6.6993087831566378E-02  2.1929518695510126E-19
 6.7070260890112976E-02  2.2460932934503766E-19
 6.7147522848591767E-02  2.3005015783627862E-19
 6.7224873809411556E-02  2.3562064112764228E-19
