# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 1.1601923450454141E-02  4.0468491293254293E-34
 1.1615288350426302E-02  4.1906559390987760E-34
 1.1628668646169004E-02  4.3395300905460699E-34
 1.1642064355417493E-02  4.4936486061834820E-34
 1.1655475495927433E-02  4.6531946380803194E-34
 1.1668902085474957E-02  4.8183576781744208E-34
 1.1682344141856675E-02  4.9893337757392270E-34
 1.1695801682889674E-02  5.1663257622487795E-34
 1.1709274726411608E-02  5.3495434838680926E-34
 1.1722763290280637E-02  5.5392040418531977E-34
 1.1736267392375517E-02  5.7355320411015537E-34
 1.1749787050595600E-02  5.9387598471466437E-34
 1.1763322282860837E-02  6.1491278518658217E-34
 1.1776873107111842E-02  6.3668847482023522E-34
 1.1790439541309896E-02  6.5922878142115581E-34
 1.1804021603436951E-02  6.8256032067149948E-34
 1.1817619311495694E-02  7.0671062649301613E-34
 1.1831232683509548E-02  7.3170818243637400E-34
 1.1844861737522673E-02  7.5758245413522260E-34
 1.1858506491600062E-02  7.8436392285781028E-34
 1.1872166963827471E-02  8.1208412019467173E-34
 1.1885843172311516E-02  8.4077566391963020E-34
 1.1899535135179672E-02  8.7047229506413319E-34
 1.1913242870580276E-02  9.0120891624451040E-34
 1.1926966396682590E-02  9.3302163128523315E-34
 1.1940705731676807E-02  9.6594778618118480E-34
 1.1954460893774050E-02  1.0000260114419051E-33
 1.1968231901206459E-02  1.0352962658694986E-33
 1.1982018772227142E-02  1.0717998818099781E-33
 1.1995821525110252E-02  1.1095796119351711E-33
 1.2009640178150992E-02  1.1486796776001083E-33
 1.2023474749665627E-02  1.1891458188350431E-33
 1.2037325257991538E-02  1.2310253460181397E-33
 1.2051191721487225E-02  1.2743671932941398E-33
 1.2065074158532320E-02  1.3192219737898948E-33
 1.2078972587527664E-02  1.3656420366927581E-33
 1.2092887026895255E-02  1.4136815262466856E-33
 1.2106817495078335E-02  1.4633964427388369E-33
 1.2120764010541395E-02  1.5148447055351752E-33
 1.2134726591770175E-02  1.5680862182387642E-33
 1.2148705257271729E-02  1.6231829360368801E-33
 1.2162700025574428E-02  1.6801989353162136E-33
 1.2176710915227968E-02  1.7392004856129757E-33
 1.2190737944803451E-02  1.8002561239835631E-33
 1.2204781132893338E-02  1.8634367318734056E-33
 1.2218840498111505E-02  1.9288156145629981E-33
 1.2232916059093312E-02  1.9964685832869377E-33
 1.2247007834495538E-02  2.0664740401015368E-33
 1.2261115842996481E-02  2.1389130656043343E-33
 1.2275240103295955E-02  2.2138695095928214E-33
 1.2289380634115299E-02  2.2914300847640132E-33
 1.2303537454197431E-02  2.3716844635506301E-33
 1.2317710582306867E-02  2.4547253782062378E-33
 1.2331900037229709E-02  2.5406487242388340E-33
 1.2346105837773746E-02  2.6295536673090658E-33
 1.2360328002768387E-02  2.7215427537040214E-33
 1.2374566551064758E-02  2.8167220245133184E-33
 1.2388821501535701E-02  2.9152011336136358E-33
 1.2403092873075779E-02  3.0170934696107826E-33
 1.2417380684601340E-02  3.1225162818478932E-33
 1.2431684955050523E-02  3.2315908106302663E-33
 1.2446005703383256E-02  3.3444424217959882E-33
 1.2460342948581355E-02  3.4612007457870939E-33
 1.2474696709648455E-02  3.5819998213554644E-33
 1.2489067005610109E-02  3.7069782440686230E-33
 1.2503453855513789E-02  3.8362793197740222E-33
 1.2517857278428886E-02  3.9700512231725824E-33
 1.2532277293446779E-02  4.1084471616870230E-33
 1.2546713919680838E-02  4.2516255447889134E-33
 1.2561167176266425E-02  4.3997501589692621E-33
 1.2575637082360995E-02  4.5529903485323727E-33
 1.2590123657144021E-02  4.7115212024187646E-33
 1.2604626919817098E-02  4.8755237472363967E-33
 1.2619146889603939E-02  5.0451851467263991E-33
 1.2633683585750384E-02  5.2206989078545599E-33
 1.2648237027524460E-02  5.4022650937610710E-33
 1.2662807234216394E-02  5.5900905437930691E-33
 1.2677394225138607E-02  5.7843891008409988E-33
 1.2691998019625811E-02  5.9853818462379366E-33
 1.2706618637034952E-02  6.1932973424525735E-33
 1.2721256096745275E-02  6.4083718838451216E-33
 1.2735910418158391E-02  6.6308497557425975E-33
 1.2750581620698209E-02  6.8609835021161899E-33
 1.2765269723811045E-02  7.0990342021276401E-33
 1.2779974746965614E-02  7.3452717558590912E-33
 1.2794696709653037E-02  7.5999751794972119E-33
 1.2809435631386912E-02  7.8634329103247368E-33
 1.2824191531703310E-02  8.1359431217812674E-33
 1.2838964430160787E-02  8.4178140489906360E-33
 1.2853754346340469E-02  8.7093643250465438E-33
 1.2868561299845996E-02  9.0109233284276760E-33
 1.2883385310303619E-02  9.3228315419224315E-33
 1.2898226397362191E-02  9.6454409233991925E-33
 1.2913084580693186E-02  9.9791152888659731E-33
 1.2927959879990757E-02  1.0324230708159401E-32
 1.2942852314971743E-02  1.0681175913738163E-32
 1.2957761905375668E-02  1.1050352722949214E-32
 1.2972688670964844E-02  1.1432176474272185E-32
 1.2987632631524301E-02  1.1827076477926299E-32
 1.3002593806861886E-02  1.2235496481377101E-32
 1.3017572216808267E-02  1.2657895150183379E-32
 1.3032567881216931E-02  1.3094746564705568E-32
 1.3047580819964259E-02  1.3546540733193263E-32
 1.3062611052949527E-02  1.4013784121773476E-32
 1.3077658600094910E-02  1.4497000201904685E-32
 1.3092723481345577E-02  1.4996730015862745E-32
 1.3107805716669625E-02  1.5513532760846260E-32
 1.3122905326058183E-02  1.6047986392287219E-32
 1.3138022329525406E-02  1.6600688247055195E-32
 1.3153156747108487E-02  1.7172255687108841E-32
 1.3168308598867721E-02  1.7763326764349204E-32
 1.3183477904886508E-02  1.8374560907306452E-32
 1.3198664685271368E-02  1.9006639630399658E-32
 1.3213868960151998E-02  1.9660267266502881E-32
 1.3229090749681288E-02  2.0336171723546514E-32
 1.3244330074035313E-02  2.1035105265967443E-32
 1.3259586953413440E-02  2.1757845321821825E-32
 1.3274861408038255E-02  2.2505195316339150E-32
 1.3290153458155667E-02  2.3277985532842779E-32
 1.3305463124034909E-02  2.4077074001887177E-32
 1.3320790425968541E-02  2.4903347419524283E-32
 1.3336135384272521E-02  2.5757722095685249E-32
 1.3351498019286210E-02  2.6641144933589807E-32
 1.3366878351372367E-02  2.7554594441246027E-32
 1.3382276400917267E-02  2.8499081776045602E-32
 1.3397692188330607E-02  2.9475651823552083E-32
 1.3413125734045635E-02  3.0485384311549681E-32
 1.3428577058519129E-02  3.1529394960572596E-32
 1.3444046182231417E-02  3.2608836671985900E-32
 1.3459533125686434E-02  3.3724900754907952E-32
 1.3475037909411743E-02  3.4878818193253470E-32
 1.3490560553958515E-02  3.6071860954076463E-32
 1.3506101079901656E-02  3.7305343338710566E-32
 1.3521659507839715E-02  3.8580623377926263E-32
 1.3537235858395004E-02  3.9899104272671474E-32
 1.3552830152213586E-02  4.1262235881730033E-32
 1.3568442409965287E-02  4.2671516257975146E-32
 1.3584072652343772E-02  4.4128493234579049E-32
 1.3599720900066533E-02  4.5634766063000669E-32
 1.3615387173874907E-02  4.7191987104275919E-32
 1.3631071494534170E-02  4.8801863575373876E-32
 1.3646773882833474E-02  5.0466159352445567E-32
 1.3662494359585940E-02  5.2186696832656440E-32
 1.3678232945628671E-02  5.3965358856681065E-32
 1.3693989661822750E-02  5.5804090693650144E-32
 1.3709764529053313E-02  5.7704902090621086E-32
 1.3725557568229551E-02  5.9669869388686087E-32
 1.3741368800284728E-02  6.1701137707809143E-32
 1.3757198246176236E-02  6.3800923202547852E-32
 1.3773045926885611E-02  6.5971515391159528E-32
 1.3788911863418532E-02  6.8215279560070966E-32
 1.3804796076804925E-02  7.0534659246595745E-32
 1.3820698588098890E-02  7.2932178801981891E-32
 1.3836619418378812E-02  7.5410446037658698E-32
 1.3852558588747354E-02  7.7972154957209827E-32
 1.3868516120331468E-02  8.0620088576840819E-32
 1.3884492034282468E-02  8.3357121837299578E-32
 1.3900486351776025E-02  8.6186224609921325E-32
 1.3916499094012186E-02  8.9110464800071413E-32
 1.3932530282215461E-02  9.2133011551082050E-32
 1.3948579937634762E-02  9.5257138551547882E-32
 1.3964648081543511E-02  9.8486227449934503E-32
 1.3980734735239629E-02  1.0182377137926929E-31
 1.3996839920045558E-02  1.0527337859581979E-31
 1.4012963657308315E-02  1.0883877623539244E-31
 1.4029105968399515E-02  1.1252381419078092E-31
 1.4045266874715363E-02  1.1633246911454723E-31
 1.4061446397676756E-02  1.2026884855083491E-31
 1.4077644558729223E-02  1.2433719520054406E-31
 1.4093861379343021E-02  1.2854189132407824E-31
 1.4110096881013147E-02  1.3288746328600796E-31
 1.4126351085259328E-02  1.3737858624605912E-31
 1.4142624013626108E-02  1.4202008900156520E-31
 1.4158915687682849E-02  1.4681695898551022E-31
 1.4175226129023734E-02  1.5177434742571178E-31
 1.4191555359267864E-02  1.5689757467010985E-31
 1.4207903400059200E-02  1.6219213568298865E-31
 1.4224270273066665E-02  1.6766370571859589E-31
 1.4240655999984142E-02  1.7331814617663413E-31
 1.4257060602530479E-02  1.7916151064627885E-31
 1.4273484102449571E-02  1.8520005114428669E-31
 1.4289926521510359E-02  1.9144022455349549E-31
 1.4306387881506838E-02  1.9788869926801344E-31
 1.4322868204258130E-02  2.0455236205187641E-31
 1.4339367511608494E-02  2.1143832511760581E-31
 1.4355885825427321E-02  2.1855393343186153E-31
 1.4372423167609246E-02  2.2590677225552562E-31
 1.4388979560074079E-02  2.3350467492535824E-31
 1.4405555024766904E-02  2.4135573088490759E-31
 1.4422149583658086E-02  2.4946829397292429E-31
 1.4438763258743279E-02  2.5785099097731225E-31
 1.4455396072043495E-02  2.6651273046224662E-31
 1.4472048045605116E-02  2.7546271187870714E-31
 1.4488719201499889E-02  2.8471043496583430E-31
 1.4505409561825035E-02  2.9426570945320875E-31
 1.4522119148703185E-02  3.0413866507305096E-31
 1.4538847984282481E-02  3.1433976189308001E-31
 1.4555596090736575E-02  3.2487980097842581E-31
 1.4572363490264646E-02  3.3576993539529557E-31
 1.4589150205091465E-02  3.4702168156492966E-31
 1.4605956257467403E-02  3.5864693098053800E-31
 1.4622781669668437E-02  3.7065796229779709E-31
 1.4639626463996250E-02  3.8306745381122610E-31
 1.4656490662778174E-02  3.9588849632819400E-31
 1.4673374288367279E-02  4.0913460645322111E-31
 1.4690277363142394E-02  4.2281974029586658E-31
 1.4707199909508101E-02  4.3695830761474212E-31
 1.4724141949894813E-02  4.5156518641251933E-31
 1.4741103506758786E-02  4.6665573799506722E-31
 1.4758084602582107E-02  4.8224582250985139E-31
 1.4775085259872823E-02  4.9835181497862906E-31
 1.4792105501164849E-02  5.1499062184034384E-31
 1.4809145349018091E-02  5.3217969801912297E-31
 1.4826204826018447E-02  5.4993706453542508E-31
 1.4843283954777802E-02  5.6828132667616073E-31
 1.4860382757934120E-02  5.8723169274206898E-31
 1.4877501258151437E-02  6.0680799338982914E-31
 1.4894639478119878E-02  6.2703070158873612E-31
 1.4911797440555725E-02  6.4792095320994224E-31
 1.4928975168201431E-02  6.6950056826854451E-31
 1.4946172683825617E-02  6.9179207283958393E-31
 1.4963390010223185E-02  7.1481872166829945E-31
 1.4980627170215239E-02  7.3860452149647439E-31
 1.4997884186649211E-02  7.6317425512815427E-31
 1.5015161082398842E-02  7.8855350625669341E-31
 1.5032457880364208E-02  8.1476868507816354E-31
 1.5049774603471781E-02  8.4184705471408743E-31
 1.5067111274674449E-02  8.6981675847128066E-31
 1.5084467916951508E-02  8.9870684796210378E-31
 1.5101844553308777E-02  9.2854731211483917E-31
 1.5119241206778525E-02  9.5936910709949980E-31
 1.5136657900419582E-02  9.9120418719947516E-31
 1.5154094657317345E-02  1.0240855366581731E-30
 1.5171551500583774E-02  1.0580472025295070E-30
 1.5189028453357484E-02  1.0931243285671462E-30
 1.5206525538803740E-02  1.1293531901800355E-30
 1.5224042780114461E-02  1.1667712304924386E-30
 1.5241580200508340E-02  1.2054170975391004E-30
 1.5259137823230759E-02  1.2453306826329918E-30
 1.5276715671553909E-02  1.2865531599418189E-30
 1.5294313768776794E-02  1.3291270273096812E-30
 1.5311932138225227E-02  1.3730961483653788E-30
 1.5329570803251919E-02  1.4185057959536414E-30
 1.5347229787236483E-02  1.4654026969350606E-30
 1.5364909113585431E-02  1.5138350783913653E-30
 1.5382608805732292E-02  1.5638527152874728E-30
 1.5400328887137540E-02  1.6155069796266427E-30
 1.5418069381288698E-02  1.6688508911535523E-30
 1.5435830311700351E-02  1.7239391696473212E-30
 1.5453611701914147E-02  1.7808282888565562E-30
 1.5471413575498878E-02  1.8395765321275158E-30
 1.5489235956050481E-02  1.9002440497765261E-30
 1.5507078867192055E-02  1.9628929182624503E-30
 1.5524942332573937E-02  2.0275872012135479E-30
 1.5542826375873703E-02  2.0943930123657016E-30
 1.5560731020796179E-02  2.1633785804749839E-30
 1.5578656291073547E-02  2.2346143162609167E-30
 1.5596602210465276E-02  2.3081728814458251E-30
 1.5614568802758237E-02  2.3841292599543842E-30
 1.5632556091766701E-02  2.4625608313430994E-30
 1.5650564101332344E-02  2.5435474465218428E-30
 1.5668592855324338E-02  2.6271715058464893E-30
 1.5686642377639348E-02  2.7135180396499251E-30
 1.5704712692201535E-02  2.8026747912907454E-30
 1.5722803822962674E-02  2.8947323027926078E-30
 1.5740915793902077E-02  2.9897840031598565E-30
 1.5759048629026710E-02  3.0879262994501006E-30
 1.5777202352371195E-02  3.1892586706841410E-30
 1.5795376987997819E-02  3.2938837646878936E-30
 1.5813572559996606E-02  3.4019074979547760E-30
 1.5831789092485334E-02  3.5134391586142897E-30
 1.5850026609609536E-02  3.6285915126170608E-30
 1.5868285135542604E-02  3.7474809132201237E-30
 1.5886564694485735E-02  3.8702274138830849E-30
 1.5904865310668023E-02  3.9969548846799139E-30
 1.5923187008346485E-02  4.1277911323292909E-30
 1.5941529811806045E-02  4.2628680239601524E-30
 1.5959893745359638E-02  4.4023216147256096E-30
 1.5978278833348198E-02  4.5462922793799067E-30
 1.5996685100140670E-02  4.6949248479480662E-30
 1.6015112570134125E-02  4.8483687456063087E-30
 1.6033561267753689E-02  5.0067781369044095E-30
 1.6052031217452644E-02  5.1703120744673687E-30
 1.6070522443712456E-02  5.3391346523079458E-30
 1.6089034971042755E-02  5.5134151638978913E-30
 1.6107568823981438E-02  5.6933282651337310E-30
 1.6126124027094665E-02  5.8790541423624174E-30
 1.6144700604976876E-02  6.0707786856035076E-30
 1.6163298582250855E-02  6.2686936671454921E-30
 1.6181917983567762E-02  6.4729969256615199E-30
 1.6200558833607114E-02  6.6838925560355602E-30
 1.6219221157076927E-02  6.9015911050526649E-30
 1.6237904978713604E-02  7.1263097731454851E-30
 1.6256610323282093E-02  7.3582726223783970E-30
 1.6275337215575857E-02  7.5977107908582829E-30
 1.6294085680416903E-02  7.8448627137740739E-30
 1.6312855742655855E-02  8.0999743512571629E-30
 1.6331647427171966E-02  8.3632994232853215E-30
 1.6350460758873107E-02  8.6350996518274644E-30
 1.6369295762695909E-02  8.9156450104677628E-30
 1.6388152463605667E-02  9.2052139817282439E-30
 1.6407030886596473E-02  9.5040938223143156E-30
 1.6425931056691202E-02  9.8125808365555343E-30
 1.6444852998941537E-02  1.0130980658250783E-29
 1.6463796738428037E-02  1.0459608541210945E-29
 1.6482762300260162E-02  1.0798789658735920E-29
 1.6501749709576258E-02  1.1148859412314221E-29
 1.6520758991543687E-02  1.1510163749825940E-29
 1.6539790171358749E-02  1.1883059493514948E-29
 1.6558843274246792E-02  1.2267914678071652E-29
 1.6577918325462238E-02  1.2665108899084119E-29
 1.6597015350288565E-02  1.3075033672203582E-29
 1.6616134374038402E-02  1.3498092803350674E-29
 1.6635275422053539E-02  1.3934702770265630E-29
 1.6654438519704929E-02  1.4385293115800004E-29
 1.6673623692392801E-02  1.4850306853247857E-29
 1.6692830965546593E-02  1.5330200884124092E-29
 1.6712060364625071E-02  1.5825446428747641E-29
 1.6731311915116318E-02  1.6336529470024474E-29
 1.6750585642537768E-02  1.6863951210826514E-29
 1.6769881572436258E-02  1.7408228545374621E-29
 1.6789199730388067E-02  1.7969894545067309E-29
 1.6808540141998909E-02  1.8549498959160371E-29
 1.6827902832904019E-02  1.9147608730784322E-29
 1.6847287828768157E-02  1.9764808528734987E-29
 1.6866695155285619E-02  2.0401701295515064E-29
 1.6886124838180364E-02  2.1058908812147076E-29
 1.6905576903205915E-02  2.1737072280229116E-29
 1.6925051376145500E-02  2.2436852921767826E-29
 1.6944548282812048E-02  2.3158932597325764E-29
 1.6964067649048203E-02  2.3904014443040980E-29
 1.6983609500726395E-02  2.4672823527078959E-29
 1.7003173863748861E-02  2.5466107526107516E-29
 1.7022760764047642E-02  2.6284637422385185E-29
 1.7042370227584716E-02  2.7129208222121397E-29
 1.7062002280351905E-02  2.8000639695689378E-29
 1.7081656948371004E-02  2.8899777140408307E-29
 1.7101334257693789E-02  2.9827492166545821E-29
 1.7121034234402015E-02  3.0784683507228569E-29
 1.7140756904607510E-02  3.1772277853013689E-29
 1.7160502294452186E-02  3.2791230711817376E-29
 1.7180270430108030E-02  3.3842527295013450E-29
 1.7200061337777236E-02  3.4927183430453226E-29
 1.7219875043692132E-02  3.6046246503199897E-29
 1.7239711574115288E-02  3.7200796424880349E-29
 1.7259570955339528E-02  3.8391946632428649E-29
 1.7279453213687949E-02  3.9620845117147008E-29
 1.7299358375513985E-02  4.0888675485004028E-29
 1.7319286467201433E-02  4.2196658049064496E-29
 1.7339237515164450E-02  4.3546050955050106E-29
 1.7359211545847675E-02  4.4938151341034108E-29
 1.7379208585726166E-02  4.6374296532201834E-29
 1.7399228661305475E-02  4.7855865271874404E-29
 1.7419271799121738E-02  4.9384278989761668E-29
 1.7439338025741602E-02  5.0961003108553932E-29
 1.7459427367762351E-02  5.2587548390157851E-29
 1.7479539851811911E-02  5.4265472322495772E-29
 1.7499675504548846E-02  5.5996380548353067E-29
 1.7519834352662467E-02  5.7781928337318720E-29
 1.7540016422872826E-02  5.9623822102270493E-29
 1.7560221741930716E-02  6.1523820961569613E-29
 1.7580450336617814E-02  6.3483738348481211E-29
 1.7600702233746580E-02  6.5505443669126545E-29
 1.7620977460160402E-02  6.7590864010469825E-29
 1.7641276042733592E-02  6.9741985899785403E-29
 1.7661598008371381E-02  7.1960857117174289E-29
 1.7681943384010034E-02  7.4249588562728327E-29
 1.7702312196616842E-02  7.6610356179886670E-29
 1.7722704473190118E-02  7.9045402936710148E-29
 1.7743120240759344E-02  8.1557040866889127E-29
 1.7763559526385083E-02  8.4147653171995654E-29
 1.7784022357159091E-02  8.6819696387161239E-29
 1.7804508760204348E-02  8.9575702611710873E-29
 1.7825018762675039E-02  9.2418281806965481E-29
 1.7845552391756662E-02  9.5350124163011345E-29
 1.7866109674666036E-02  9.8374002536587656E-29
 1.7886690638651292E-02  1.0149277496217901E-28
 1.7907295310992007E-02  1.0470938723847796E-28
 1.7927923718999126E-02  1.0802687559243846E-28
 1.7948575890015094E-02  1.1144836942324338E-28
 1.7969251851413848E-02  1.1497709412852041E-28
 1.7989951630600833E-02  1.1861637401532681E-28
 1.8010675255013091E-02  1.2236963529830042E-28
 1.8031422752119271E-02  1.2624040918757987E-28
 1.8052194149419630E-02  1.3023233506925333E-28
 1.8072989474446161E-02  1.3434916378094825E-28
 1.8093808754762523E-02  1.3859476098542530E-28
 1.8114652017964129E-02  1.4297311064502521E-28
 1.8135519291678229E-02  1.4748831860012962E-28
 1.8156410603563846E-02  1.5214461625438014E-28
 1.8177325981311887E-02  1.5694636437010010E-28
 1.8198265452645166E-02  1.6189805697711053E-28
 1.8219229045318405E-02  1.6700432539809072E-28
 1.8240216787118325E-02  1.7226994239421750E-28
 1.8261228705863657E-02  1.7769982643434541E-28
 1.8282264829405131E-02  1.8329904609165145E-28
 1.8303325185625642E-02  1.8907282457116201E-28
 1.8324409802440128E-02  1.9502654437233393E-28
 1.8345518707795723E-02  2.0116575209053849E-28
 1.8366651929671754E-02  2.0749616336138467E-28
 1.8387809496079759E-02  2.1402366795234997E-28
 1.8408991435063558E-02  2.2075433500589856E-28
 1.8430197774699290E-02  2.2769441843853948E-28
 1.8451428543095390E-02  2.3485036250036993E-28
 1.8472683768392745E-02  2.4222880749999011E-28
 1.8493963478764586E-02  2.4983659569946744E-28
 1.8515267702416637E-02  2.5768077738432975E-28
 1.8536596467587124E-02  2.6576861711389637E-28
 1.8557949802546759E-02  2.7410760015711351E-28
 1.8579327735598863E-02  2.8270543911918113E-28
 1.8600730295079346E-02  2.9157008076499468E-28
 1.8622157509356738E-02  3.0070971304464888E-28
 1.8643609406832299E-02  3.1013277232734707E-28
 1.8665086015939955E-02  3.1984795084935104E-28
 1.8686587365146414E-02  3.2986420438303155E-28
 1.8708113482951177E-02  3.4019076013231712E-28
 1.8729664397886554E-02  3.5083712486229630E-28
 1.8751240138517741E-02  3.6181309326908765E-28
 1.8772840733442847E-02  3.7312875659739334E-28
 1.8794466211292896E-02  3.8479451151255807E-28
 1.8816116600731923E-02  3.9682106923517913E-28
 1.8837791930456975E-02  4.0921946494519240E-28
 1.8859492229198124E-02  4.2200106746381455E-28
 1.8881217525718610E-02  4.3517758922148404E-28
 1.8902967848814730E-02  4.4876109651940300E-28
 1.8924743227315997E-02  4.6276402009460647E-28
 1.8946543690085135E-02  4.7719916599558868E-28
 1.8968369266018085E-02  4.9207972677928586E-28
 1.8990219984044106E-02  5.0741929303763688E-28
 1.9012095873125776E-02  5.2323186526357168E-28
 1.9033996962259010E-02  5.3953186606671205E-28
 1.9055923280473182E-02  5.5633415274827168E-28
 1.9077874856831042E-02  5.7365403024602182E-28
 1.9099851720428856E-02  5.9150726446025791E-28
 1.9121853900396418E-02  6.0991009597110951E-28
 1.9143881425897031E-02  6.2887925415939251E-28
 1.9165934326127641E-02  6.4843197174213770E-28
 1.9188012630318812E-02  6.6858599973481284E-28
 1.9210116367734748E-02  6.8935962285337842E-28
 1.9232245567673438E-02  7.1077167536768078E-28
 1.9254400259466540E-02  7.3284155742025555E-28
 1.9276580472479550E-02  7.5558925182374961E-28
 1.9298786236111788E-02  7.7903534135044898E-28
 1.9321017579796412E-02  8.0320102652878133E-28
 1.9343274533000516E-02  8.2810814396090634E-28
 1.9365557125225134E-02  8.5377918517685101E-28
 1.9387865386005249E-02  8.8023731604007997E-28
 1.9410199344909940E-02  9.0750639672185075E-28
 1.9432559031542267E-02  9.3561100225843794E-28
 1.9454944475539443E-02  9.6457644371071897E-28
 1.9477355706572816E-02  9.9442878994148566E-28
 1.9499792754347885E-02  1.0251948900290145E-27
 1.9522255648604398E-02  1.0569023963358927E-27
 1.9544744419116366E-02  1.0895797882501472E-27
 1.9567259095692058E-02  1.1232563966209635E-27
 1.9589799708174125E-02  1.1579624289054808E-27
 1.9612366286439583E-02  1.1937289950501802E-27
 1.9634958860399832E-02  1.2305881341264753E-27
 1.9657577460000793E-02  1.2685728417421758E-27
 1.9680222115222822E-02  1.3077170982518023E-27
 1.9702892856080845E-02  1.3480558977883786E-27
 1.9725589712624364E-02  1.3896252781400765E-27
 1.9748312714937464E-02  1.4324623514963856E-27
 1.9771061893138927E-02  1.4766053360889442E-27
 1.9793837277382216E-02  1.5220935887514993E-27
 1.9816638897855496E-02  1.5689676384271062E-27
 1.9839466784781781E-02  1.6172692206485646E-27
 1.9862320968418824E-02  1.6670413130200679E-27
 1.9885201479059280E-02  1.7183281717298448E-27
 1.9908108347030693E-02  1.7711753691211239E-27
 1.9931041602695519E-02  1.8256298323545627E-27
 1.9954001276451219E-02  1.8817398831912050E-27
 1.9976987398730262E-02  1.9395552789281159E-27
 2.0000000000000157E-02  1.9991272545217353E-27
 2.0023039110763530E-02  2.0605085659309006E-27
 2.0046104761558145E-02  2.1237535347141782E-27
 2.0069196982956932E-02  2.1889180939191403E-27
 2.0092315805568060E-02  2.2560598352997798E-27
 2.0115461260034918E-02  2.3252380578980309E-27
 2.0138633377036235E-02  2.3965138180318723E-27
 2.0161832187286063E-02  2.4699499807279573E-27
 2.0185057721533846E-02  2.5456112726387521E-27
 2.0208310010564421E-02  2.6235643364897527E-27
 2.0231589085198124E-02  2.7038777870982180E-27
 2.0254894976290773E-02  2.7866222690082736E-27
 2.0278227714733747E-02  2.8718705157892839E-27
 2.0301587331453982E-02  2.9596974110435050E-27
 2.0324973857414066E-02  3.0501800511735168E-27
 2.0348387323612261E-02  3.1433978099580907E-27
 2.0371827761082498E-02  3.2394324049872814E-27
 2.0395295200894496E-02  3.3383679660128649E-27
 2.0418789674153753E-02  3.4402911052634340E-27
 2.0442311212001608E-02  3.5452909897846739E-27
 2.0465859845615244E-02  3.6534594158602996E-27
 2.0489435606207786E-02  3.7648908855717211E-27
 2.0513038525028306E-02  3.8796826855591396E-27
 2.0536668633361895E-02  3.9979349680448358E-27
 2.0560325962529630E-02  4.1197508341841410E-27
 2.0584010543888722E-02  4.2452364198088317E-27
 2.0607722408832480E-02  4.3745009836315819E-27
 2.0631461588790388E-02  4.5076569979809166E-27
 2.0655228115228109E-02  4.6448202421364767E-27
 2.0679022019647587E-02  4.7861098983431570E-27
 2.0702843333587032E-02  4.9316486505733408E-27
 2.0726692088621008E-02  5.0815627861208302E-27
 2.0750568316360414E-02  5.2359823000994998E-27
 2.0774472048452595E-02  5.3950410029393459E-27
 2.0798403316581341E-02  5.5588766309525271E-27
 2.0822362152466956E-02  5.7276309600650317E-27
 2.0846348587866246E-02  5.9014499227979276E-27
 2.0870362654572636E-02  6.0804837285929266E-27
 2.0894404384416160E-02  6.2648869875772542E-27
 2.0918473809263535E-02  6.4548188378586381E-27
 2.0942570961018155E-02  6.6504430764580308E-27
 2.0966695871620193E-02  6.8519282939769902E-27
 2.0990848573046606E-02  7.0594480131067217E-27
 2.1015029097311198E-02  7.2731808310883259E-27
 2.1039237476464624E-02  7.4933105662290195E-27
 2.1063473742594485E-02  7.7200264085993243E-27
 2.1087737927825336E-02  7.9535230750183026E-27
 2.1112030064318759E-02  8.1940009684515437E-27
 2.1136350184273334E-02  8.4416663419466670E-27
 2.1160698319924783E-02  8.6967314672348908E-27
 2.1185074503545950E-02  8.9594148081229467E-27
 2.1209478767446825E-02  9.2299411988168656E-27
 2.1233911143974660E-02  9.5085420273138919E-27
 2.1258371665513944E-02  9.7954554240020973E-27
 2.1282860364486494E-02  1.0090926455615248E-26
 2.1307377273351438E-02  1.0395207324697337E-26
 2.1331922424605323E-02  1.0708557574718018E-26
 2.1356495850782135E-02  1.1031244301017049E-26
 2.1381097584453331E-02  1.1363542367718971E-26
 2.1405727658227871E-02  1.1705734630801464E-26
 2.1430386104752296E-02  1.2058112167483313E-26
 2.1455072956710761E-02  1.2420974512105973E-26
 2.1479788246825070E-02  1.2794629898692284E-26
 2.1504532007854692E-02  1.3179395510376128E-26
 2.1529304272596868E-02  1.3575597735875066E-26
 2.1554105073886606E-02  1.3983572433229984E-26
 2.1578934444596749E-02  1.4403665200986759E-26
 2.1603792417637983E-02  1.4836231657049280E-26
 2.1628679025958931E-02  1.5281637725400450E-26
 2.1653594302546160E-02  1.5740259930926631E-26
 2.1678538280424247E-02  1.6212485702557048E-26
 2.1703510992655786E-02  1.6698713684953720E-26
 2.1728512472341480E-02  1.7199354059000847E-26
 2.1753542752620165E-02  1.7714828871314964E-26
 2.1778601866668846E-02  1.8245572373053614E-26
 2.1803689847702729E-02  1.8792031368255373E-26
 2.1828806728975303E-02  1.9354665572000218E-26
 2.1853952543778362E-02  1.9933947978645124E-26
 2.1879127325442053E-02  2.0530365240414651E-26
 2.1904331107334897E-02  2.1144418056649037E-26
 2.1929563922863875E-02  2.1776621573993091E-26
 2.1954825805474441E-02  2.2427505797825119E-26
 2.1980116788650601E-02  2.3097616015254976E-26
 2.2005436905914881E-02  2.3787513229989479E-26
 2.2030786190828475E-02  2.4497774609411402E-26
