# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 1.3804796076804925E-02  3.2364529412182965E-32
 1.3820698588098890E-02  3.3688952389820161E-32
 1.3836619418378812E-02  3.5067127580411599E-32
 1.3852558588747354E-02  3.6501218158754224E-32
 1.3868516120331468E-02  3.7993473601714328E-32
 1.3884492034282468E-02  3.9546233100829341E-32
 1.3900486351776025E-02  4.1161929108658676E-32
 1.3916499094012186E-02  4.2843091024015229E-32
 1.3932530282215461E-02  4.4592349021564218E-32
 1.3948579937634762E-02  4.6412438031197392E-32
 1.3964648081543511E-02  4.8306201873243034E-32
 1.3980734735239629E-02  5.0276597555366640E-32
 1.3996839920045558E-02  5.2326699737428450E-32
 1.4012963657308315E-02  5.4459705370985880E-32
 1.4029105968399515E-02  5.6678938519932859E-32
 1.4045266874715363E-02  5.8987855369552117E-32
 1.4061446397676756E-02  6.1390049431078464E-32
 1.4077644558729223E-02  6.3889256949399100E-32
 1.4093861379343021E-02  6.6489362521825760E-32
 1.4110096881013147E-02  6.9194404935943495E-32
 1.4126351085259328E-02  7.2008583235061240E-32
 1.4142624013626108E-02  7.4936263020232501E-32
 1.4158915687682849E-02  7.7981982997586474E-32
 1.4175226129023734E-02  8.1150461780840345E-32
 1.4191555359267864E-02  8.4446604958682399E-32
 1.4207903400059200E-02  8.7875512437020325E-32
 1.4224270273066665E-02  9.1442486067192891E-32
 1.4240655999984142E-02  9.5153037570601726E-32
 1.4257060602530479E-02  9.9012896771665303E-32
 1.4273484102449571E-02  1.0302802015057921E-31
 1.4289926521510359E-02  1.0720459972854479E-31
 1.4306387881506838E-02  1.1154907229789508E-31
 1.4322868204258130E-02  1.1606812901076329E-31
 1.4339367511608494E-02  1.2076872533983401E-31
 1.4355885825427321E-02  1.2565809142537408E-31
 1.4372423167609246E-02  1.3074374282391448E-31
 1.4388979560074079E-02  1.3603349167329532E-31
 1.4405555024766904E-02  1.4153545829063413E-31
 1.4422149583658086E-02  1.4725808321954177E-31
 1.4438763258743279E-02  1.5321013974396913E-31
 1.4455396072043495E-02  1.5940074688639856E-31
 1.4472048045605116E-02  1.6583938290921141E-31
 1.4488719201499889E-02  1.7253589933829767E-31
 1.4505409561825035E-02  1.7950053552909556E-31
 1.4522119148703185E-02  1.8674393379545858E-31
 1.4538847984282481E-02  1.9427715512372707E-31
 1.4555596090736575E-02  2.0211169549315967E-31
 1.4572363490264646E-02  2.1025950282729892E-31
 1.4589150205091465E-02  2.1873299459925272E-31
 1.4605956257467403E-02  2.2754507611661748E-31
 1.4622781669668437E-02  2.3670915951156077E-31
 1.4639626463996250E-02  2.4623918346353119E-31
 1.4656490662778174E-02  2.5614963368187295E-31
 1.4673374288367279E-02  2.6645556417809489E-31
 1.4690277363142394E-02  2.7717261935722314E-31
 1.4707199909508101E-02  2.8831705696019688E-31
 1.4724141949894813E-02  2.9990577188900667E-31
 1.4741103506758786E-02  3.1195632094912540E-31
 1.4758084602582107E-02  3.2448694854304854E-31
 1.4775085259872823E-02  3.3751661335235387E-31
 1.4792105501164849E-02  3.5106501604521516E-31
 1.4809145349018091E-02  3.6515262804822770E-31
 1.4826204826018447E-02  3.7980072142409221E-31
 1.4843283954777802E-02  3.9503139989567561E-31
 1.4860382757934120E-02  4.1086763106164630E-31
 1.4877501258151437E-02  4.2733327984744569E-31
 1.4894639478119878E-02  4.4445314324012420E-31
 1.4911797440555725E-02  4.6225298635420350E-31
 1.4928975168201431E-02  4.8075957988040157E-31
 1.4946172683825617E-02  5.0000073896877269E-31
 1.4963390010223185E-02  5.2000536360165223E-31
 1.4980627170215239E-02  5.4080348051142045E-31
 1.4997884186649211E-02  5.6242628670365051E-31
 1.5015161082398842E-02  5.8490619464451896E-31
 1.5032457880364208E-02  6.0827687917708894E-31
 1.5049774603471781E-02  6.3257332623062002E-31
 1.5067111274674449E-02  6.5783188339201853E-31
 1.5084467916951508E-02  6.8409031240881597E-31
 1.5101844553308777E-02  7.1138784369780529E-31
 1.5119241206778525E-02  7.3976523293365890E-31
 1.5136657900419582E-02  7.6926481979835032E-31
 1.5154094657317345E-02  7.9993058897077050E-31
 1.5171551500583774E-02  8.3180823344220094E-31
 1.5189028453357484E-02  8.6494522024657730E-31
 1.5206525538803740E-02  8.9939085869379191E-31
 1.5224042780114461E-02  9.3519637120351786E-31
 1.5241580200508340E-02  9.7241496683599230E-31
 1.5259137823230759E-02  1.0111019176216619E-30
 1.5276715671553909E-02  1.0513146377954949E-30
 1.5294313768776794E-02  1.0931127660445311E-30
 1.5311932138225227E-02  1.1365582508842065E-30
 1.5329570803251919E-02  1.1817154392786319E-30
 1.5347229787236483E-02  1.2286511686285064E-30
 1.5364909113585431E-02  1.2774348622528820E-30
 1.5382608805732292E-02  1.3281386284971312E-30
 1.5400328887137540E-02  1.3808373636006121E-30
 1.5418069381288698E-02  1.4356088584695147E-30
 1.5435830311700351E-02  1.4925339094982617E-30
 1.5453611701914147E-02  1.5516964335918946E-30
 1.5471413575498878E-02  1.6131835875489218E-30
 1.5489235956050481E-02  1.6770858919669153E-30
 1.5507078867192055E-02  1.7434973598398748E-30
 1.5524942332573937E-02  1.8125156300251808E-30
 1.5542826375873703E-02  1.8842421057607327E-30
 1.5560731020796179E-02  1.9587820984225865E-30
 1.5578656291073547E-02  2.0362449767195551E-30
 1.5596602210465276E-02  2.1167443215261443E-30
 1.5614568802758237E-02  2.2003980865688846E-30
 1.5632556091766701E-02  2.2873287651812701E-30
 1.5650564101332344E-02  2.3776635633556088E-30
 1.5668592855324338E-02  2.4715345793273602E-30
 1.5686642377639348E-02  2.5690789899364383E-30
 1.5704712692201535E-02  2.6704392440173864E-30
 1.5722803822962674E-02  2.7757632630825088E-30
 1.5740915793902077E-02  2.8852046495675032E-30
 1.5759048629026710E-02  2.9989229029255759E-30
 1.5777202352371195E-02  3.1170836438607108E-30
 1.5795376987997819E-02  3.2398588469998728E-30
 1.5813572559996606E-02  3.3674270823287305E-30
 1.5831789092485334E-02  3.4999737657051121E-30
 1.5850026609609536E-02  3.6376914187975039E-30
 1.5868285135542604E-02  3.7807799387955052E-30
 1.5886564694485735E-02  3.9294468782562222E-30
 1.5904865310668023E-02  4.0839077354624512E-30
 1.5923187008346485E-02  4.2443862556894628E-30
 1.5941529811806045E-02  4.4111147437775243E-30
 1.5959893745359638E-02  4.5843343884342514E-30
 1.5978278833348198E-02  4.7642955987069149E-30
 1.5996685100140670E-02  4.9512583530646300E-30
 1.6015112570134125E-02  5.1454925615761645E-30
 1.6033561267753689E-02  5.3472784416461400E-30
 1.6052031217452644E-02  5.5569069078390926E-30
 1.6070522443712456E-02  5.7746799762899659E-30
 1.6089034971042755E-02  6.0009111842565778E-30
 1.6107568823981438E-02  6.2359260253675123E-30
 1.6126124027094665E-02  6.4800624011521750E-30
 1.6144700604976876E-02  6.7336710894500675E-30
 1.6163298582250855E-02  6.9971162303307117E-30
 1.6181917983567762E-02  7.2707758301601205E-30
 1.6200558833607114E-02  7.5550422845016415E-30
 1.6219221157076927E-02  7.8503229205344975E-30
 1.6237904978713604E-02  8.1570405597161173E-30
 1.6256610323282093E-02  8.4756341014275302E-30
 1.6275337215575857E-02  8.8065591283984298E-30
 1.6294085680416903E-02  9.1502885346886008E-30
 1.6312855742655855E-02  9.5073131770764162E-30
 1.6331647427171966E-02  9.8781425507100050E-30
 1.6350460758873107E-02  1.0263305489915699E-29
 1.6369295762695909E-02  1.0663350895098385E-29
 1.6388152463605667E-02  1.1078848486683715E-29
 1.6407030886596473E-02  1.1510389587100080E-29
 1.6425931056691202E-02  1.1958587931844981E-29
 1.6444852998941537E-02  1.2424080510690304E-29
 1.6463796738428037E-02  1.2907528440140221E-29
 1.6482762300260162E-02  1.3409617868295474E-29
 1.6501749709576258E-02  1.3931060913312049E-29
 1.6520758991543687E-02  1.4472596636683054E-29
 1.6539790171358749E-02  1.5034992052629863E-29
 1.6558843274246792E-02  1.5619043174930423E-29
 1.6577918325462238E-02  1.6225576102547273E-29
 1.6597015350288565E-02  1.6855448145489590E-29
 1.6616134374038402E-02  1.7509548992375886E-29
 1.6635275422053539E-02  1.8188801921236976E-29
 1.6654438519704929E-02  1.8894165055130634E-29
 1.6673623692392801E-02  1.9626632664225389E-29
 1.6692830965546593E-02  2.0387236516026515E-29
 1.6712060364625071E-02  2.1177047275545830E-29
 1.6731311915116318E-02  2.1997175957210884E-29
 1.6750585642537768E-02  2.2848775430414186E-29
 1.6769881572436258E-02  2.3733041980673844E-29
 1.6789199730388067E-02  2.4651216928426154E-29
 1.6808540141998909E-02  2.5604588307550073E-29
 1.6827902832904019E-02  2.6594492605830111E-29
 1.6847287828768157E-02  2.7622316569589689E-29
 1.6866695155285619E-02  2.8689499074853626E-29
 1.6886124838180364E-02  2.9797533067458439E-29
 1.6905576903205915E-02  3.0947967574630952E-29
 1.6925051376145500E-02  3.2142409790637722E-29
 1.6944548282812048E-02  3.3382527239189568E-29
 1.6964067649048203E-02  3.4670050015428912E-29
 1.6983609500726395E-02  3.6006773110359173E-29
 1.7003173863748861E-02  3.7394558820753592E-29
 1.7022760764047642E-02  3.8835339247607172E-29
 1.7042370227584716E-02  4.0331118886411035E-29
 1.7062002280351905E-02  4.1883977312519560E-29
 1.7081656948371004E-02  4.3496071965129538E-29
 1.7101334257693789E-02  4.5169641033401284E-29
 1.7121034234402015E-02  4.6907006448465725E-29
 1.7140756904607510E-02  4.8710576985138251E-29
 1.7160502294452186E-02  5.0582851477325543E-29
 1.7180270430108030E-02  5.2526422151258744E-29
 1.7200061337777236E-02  5.4543978080823210E-29
 1.7219875043692132E-02  5.6638308769353222E-29
 1.7239711574115288E-02  5.8812307862601255E-29
 1.7259570955339528E-02  6.1068976997476763E-29
 1.7279453213687949E-02  6.3411429791576529E-29
 1.7299358375513985E-02  6.5842895978575159E-29
 1.7319286467201433E-02  6.8366725694715562E-29
 1.7339237515164450E-02  7.0986393921902328E-29
 1.7359211545847675E-02  7.3705505093069016E-29
 1.7379208585726166E-02  7.6527797865592163E-29
 1.7399228661305475E-02  7.9457150068934120E-29
 1.7419271799121738E-02  8.2497583832791944E-29
 1.7439338025741602E-02  8.5653270902074897E-29
 1.7459427367762351E-02  8.8928538145828992E-29
 1.7479539851811911E-02  9.2327873266629592E-29
 1.7499675504548846E-02  9.5855930718132470E-29
 1.7519834352662467E-02  9.9517537837860045E-29
 1.7540016422872826E-02  1.0331770120337901E-28
 1.7560221741930716E-02  1.0726161321950778E-28
 1.7580450336617814E-02  1.1135465894520659E-28
 1.7600702233746580E-02  1.1560242316857782E-28
 1.7620977460160402E-02  1.2001069773895739E-28
 1.7641276042733592E-02  1.2458548916532016E-28
 1.7661598008371381E-02  1.2933302649058916E-28
 1.7681943384010034E-02  1.3425976945176012E-28
 1.7702312196616842E-02  1.3937241693607694E-28
 1.7722704473190118E-02  1.4467791574386565E-28
 1.7743120240759344E-02  1.5018346966913050E-28
 1.7763559526385083E-02  1.5589654890911759E-28
 1.7784022357159091E-02  1.6182489981491335E-28
 1.7804508760204348E-02  1.6797655499491270E-28
 1.7825018762675039E-02  1.7435984378429071E-28
 1.7845552391756662E-02  1.8098340309304789E-28
 1.7866109674666036E-02  1.8785618864661778E-28
 1.7886690638651292E-02  1.9498748663282782E-28
 1.7907295310992007E-02  2.0238692576982072E-28
 1.7927923718999126E-02  2.1006448981001401E-28
 1.7948575890015094E-02  2.1803053049558806E-28
 1.7969251851413848E-02  2.2629578098173082E-28
 1.7989951630600833E-02  2.3487136974431310E-28
 1.8010675255013091E-02  2.4376883498926616E-28
 1.8031422752119271E-02  2.5300013958143607E-28
 1.8052194149419630E-02  2.6257768651176292E-28
 1.8072989474446161E-02  2.7251433492170379E-28
 1.8093808754762523E-02  2.8282341670474138E-28
 1.8114652017964129E-02  2.9351875370565526E-28
 1.8135519291678229E-02  3.0461467553910735E-28
 1.8156410603563846E-02  3.1612603804863989E-28
 1.8177325981311887E-02  3.2806824243020627E-28
 1.8198265452645166E-02  3.4045725504276835E-28
 1.8219229045318405E-02  3.5330962793090807E-28
 1.8240216787118325E-02  3.6664252008457507E-28
 1.8261228705863657E-02  3.8047371946237493E-28
 1.8282264829405131E-02  3.9482166580526537E-28
 1.8303325185625642E-02  4.0970547426867232E-28
 1.8324409802440128E-02  4.2514495990245636E-28
 1.8345518707795723E-02  4.4116066300841800E-28
 1.8366651929671754E-02  4.5777387540645800E-28
 1.8387809496079759E-02  4.7500666764187951E-28
 1.8408991435063558E-02  4.9288191716697177E-28
 1.8430197774699290E-02  5.1142333753138902E-28
 1.8451428543095390E-02  5.3065550861687541E-28
 1.8472683768392745E-02  5.5060390795377361E-28
 1.8493963478764586E-02  5.7129494315705152E-28
 1.8515267702416637E-02  5.9275598552165395E-28
 1.8536596467587124E-02  6.1501540481818139E-28
 1.8557949802546759E-02  6.3810260533123625E-28
 1.8579327735598863E-02  6.6204806318430436E-28
 1.8600730295079346E-02  6.8688336499651368E-28
 1.8622157509356738E-02  7.1264124791871702E-28
 1.8643609406832299E-02  7.3935564109676425E-28
 1.8665086015939955E-02  7.6706170861275052E-28
 1.8686587365146414E-02  7.9579589395676428E-28
 1.8708113482951177E-02  8.2559596608187943E-28
 1.8729664397886554E-02  8.5650106709922047E-28
 1.8751240138517741E-02  8.8855176167046729E-28
 1.8772840733442847E-02  9.2179008815738754E-28
 1.8794466211292896E-02  9.5625961159010999E-28
 1.8816116600731923E-02  9.9200547851889227E-28
 1.8837791930456975E-02  1.0290744738141941E-27
 1.8859492229198124E-02  1.0675150794845230E-27
 1.8881217525718610E-02  1.1073775355834083E-27
 1.8902967848814730E-02  1.1487139032761534E-27
 1.8924743227315997E-02  1.1915781301468339E-27
 1.8946543690085135E-02  1.2360261178186110E-27
 1.8968369266018085E-02  1.2821157919727929E-27
 1.8990219984044106E-02  1.3299071748490164E-27
 1.9012095873125776E-02  1.3794624603127175E-27
 1.9033996962259010E-02  1.4308460915815863E-27
 1.9055923280473182E-02  1.4841248417027726E-27
 1.9077874856831042E-02  1.5393678968765153E-27
 1.9099851720428856E-02  1.5966469427291063E-27
 1.9121853900396418E-02  1.6560362536327052E-27
 1.9143881425897031E-02  1.7176127851842115E-27
 1.9165934326127641E-02  1.7814562699498041E-27
 1.9188012630318812E-02  1.8476493165901666E-27
 1.9210116367734748E-02  1.9162775124855672E-27
 1.9232245567673438E-02  1.9874295299811647E-27
 1.9254400259466540E-02  2.0611972363795120E-27
 1.9276580472479550E-02  2.1376758078113775E-27
 1.9298786236111788E-02  2.2169638471194275E-27
 1.9321017579796412E-02  2.2991635058948345E-27
 1.9343274533000516E-02  2.3843806108106942E-27
 1.9365557125225134E-02  2.4727247944044017E-27
 1.9387865386005249E-02  2.5643096304577815E-27
 1.9410199344909940E-02  2.6592527741447795E-27
 1.9432559031542267E-02  2.7576761071002449E-27
 1.9454944475539443E-02  2.8597058875922633E-27
 1.9477355706572816E-02  2.9654729059673047E-27
 1.9499792754347885E-02  3.0751126455550353E-27
 1.9522255648604398E-02  3.1887654492216127E-27
 1.9544744419116366E-02  3.3065766917665226E-27
 1.9567259095692058E-02  3.4286969583680057E-27
 1.9589799708174125E-02  3.5552822292821354E-27
 1.9612366286439583E-02  3.6864940710185854E-27
 1.9634958860399832E-02  3.8224998342112896E-27
 1.9657577460000793E-02  3.9634728584206571E-27
 1.9680222115222822E-02  4.1095926841027219E-27
 1.9702892856080845E-02  4.2610452719988020E-27
 1.9725589712624364E-02  4.4180232301953180E-27
 1.9748312714937464E-02  4.5807260491260217E-27
 1.9771061893138927E-02  4.7493603447857421E-27
 1.9793837277382216E-02  4.9241401104412763E-27
 1.9816638897855496E-02  5.1052869771339232E-27
 1.9839466784781781E-02  5.2930304832746931E-27
 1.9862320968418824E-02  5.4876083536467912E-27
 1.9885201479059280E-02  5.6892667881436836E-27
 1.9908108347030693E-02  5.8982607605676610E-27
 1.9931041602695519E-02  6.1148543278496126E-27
 1.9954001276451219E-02  6.3393209500385687E-27
 1.9976987398730262E-02  6.5719438214339330E-27
 2.0000000000000157E-02  6.8130162132482816E-27
 2.0023039110763530E-02  7.0628418281919752E-27
 2.0046104761558145E-02  7.3217351673912366E-27
 2.0069196982956932E-02  7.5900219100653047E-27
 2.0092315805568060E-02  7.8680393064003445E-27
 2.0115461260034918E-02  8.1561365840699009E-27
 2.0138633377036235E-02  8.4546753688747356E-27
 2.0161832187286063E-02  8.7640301199878210E-27
 2.0185057721533846E-02  9.0845885802974130E-27
 2.0208310010564421E-02  9.4167522423738323E-27
 2.0231589085198124E-02  9.7609368305944330E-27
 2.0254894976290773E-02  1.0117572799973817E-26
 2.0278227714733747E-02  1.0487105852281531E-26
 2.0301587331453982E-02  1.0869997470027944E-26
 2.0324973857414066E-02  1.1266725468941358E-26
 2.0348387323612261E-02  1.1677784569558280E-26
 2.0371827761082498E-02  1.2103686988582692E-26
 2.0395295200894496E-02  1.2544963050702732E-26
 2.0418789674153753E-02  1.3002161821537749E-26
 2.0442311212001608E-02  1.3475851762464431E-26
 2.0465859845615244E-02  1.3966621408051489E-26
 2.0489435606207786E-02  1.4475080066878444E-26
 2.0513038525028306E-02  1.5001858546540988E-26
 2.0536668633361895E-02  1.5547609903659896E-26
 2.0560325962529630E-02  1.6113010219749753E-26
 2.0584010543888722E-02  1.6698759403829521E-26
 2.0607722408832480E-02  1.7305582022682227E-26
 2.0631461588790388E-02  1.7934228159705349E-26
 2.0655228115228109E-02  1.8585474303323416E-26
 2.0679022019647587E-02  1.9260124265975768E-26
 2.0702843333587032E-02  1.9959010134711296E-26
 2.0726692088621008E-02  2.0682993254458012E-26
 2.0750568316360414E-02  2.1432965245092173E-26
 2.0774472048452595E-02  2.2209849053451581E-26
 2.0798403316581341E-02  2.3014600041459865E-26
 2.0822362152466956E-02  2.3848207111616529E-26
 2.0846348587866246E-02  2.4711693871093139E-26
 2.0870362654572636E-02  2.5606119835760547E-26
 2.0894404384416160E-02  2.6532581675499049E-26
 2.0918473809263535E-02  2.7492214502173298E-26
 2.0942570961018155E-02  2.8486193201734946E-26
 2.0966695871620193E-02  2.9515733811944860E-26
 2.0990848573046606E-02  3.0582094947244108E-26
 2.1015029097311198E-02  3.1686579272376607E-26
 2.1039237476464624E-02  3.2830535026410277E-26
 2.1063473742594485E-02  3.4015357598870383E-26
 2.1087737927825336E-02  3.5242491159711592E-26
 2.1112030064318759E-02  3.6513430344988978E-26
 2.1136350184273334E-02  3.7829722000068646E-26
 2.1160698319924783E-02  3.9192966982355324E-26
 2.1185074503545950E-02  4.0604822025501983E-26
 2.1209478767446825E-02  4.2067001667205253E-26
 2.1233911143974660E-02  4.3581280242724509E-26
 2.1258371665513944E-02  4.5149493946315074E-26
 2.1282860364486494E-02  4.6773542962890970E-26
 2.1307377273351438E-02  4.8455393672254992E-26
 2.1331922424605323E-02  5.0197080928348160E-26
 2.1356495850782135E-02  5.2000710416048084E-26
 2.1381097584453331E-02  5.3868461088098704E-26
 2.1405727658227871E-02  5.5802587684882335E-26
 2.1430386104752296E-02  5.7805423339804466E-26
 2.1455072956710761E-02  5.9879382273178726E-26
 2.1479788246825070E-02  6.2026962577542755E-26
 2.1504532007854692E-02  6.4250749097540986E-26
 2.1529304272596868E-02  6.6553416407444384E-26
 2.1554105073886606E-02  6.8937731889691562E-26
 2.1578934444596749E-02  7.1406558917716600E-26
 2.1603792417637983E-02  7.3962860146664494E-26
 2.1628679025958931E-02  7.6609700915505513E-26
 2.1653594302546160E-02  7.9350252764363762E-26
 2.1678538280424247E-02  8.2187797070842671E-26
 2.1703510992655786E-02  8.5125728809335778E-26
 2.1728512472341480E-02  8.8167560437488951E-26
 2.1753542752620165E-02  9.1316925913950892E-26
 2.1778601866668846E-02  9.4577584851920154E-26
 2.1803689847702729E-02  9.7953426812896676E-26
 2.1828806728975303E-02  1.0144847574540705E-25
 2.1853952543778362E-02  1.0506689457349960E-25
 2.1879127325442053E-02  1.0881298993996229E-25
 2.1904331107334897E-02  1.1269121710947148E-25
 2.1929563922863875E-02  1.1670618503700602E-25
 2.1954825805474441E-02  1.2086266160692431E-25
 2.1980116788650601E-02  1.2516557904852845E-25
 2.2005436905914881E-02  1.2962003953383105E-25
 2.2030786190828475E-02  1.3423132096369865E-25
 2.2056164676991220E-02  1.3900488294859516E-25
 2.2081572398041642E-02  1.4394637299031284E-25
 2.2107009387657042E-02  1.4906163287145507E-25
 2.2132475679553502E-02  1.5435670525959084E-25
 2.2157971307485959E-02  1.5983784053302553E-25
 2.2183496305248202E-02  1.6551150383570426E-25
 2.2209050706672978E-02  1.7138438236881833E-25
 2.2234634545632001E-02  1.7746339292684740E-25
 2.2260247856036013E-02  1.8375568968623922E-25
 2.2285890671834781E-02  1.9026867225505093E-25
 2.2311563027017225E-02  1.9700999399211612E-25
 2.2337264955611398E-02  2.0398757060482885E-25
 2.2362996491684568E-02  2.1120958903451146E-25
 2.2388757669343215E-02  2.1868451663905949E-25
 2.2414548522733131E-02  2.2642111068257748E-25
 2.2440369086039445E-02  2.3442842814218791E-25
 2.2466219393486673E-02  2.4271583584246241E-25
 2.2492099479338713E-02  2.5129302092822711E-25
 2.2518009377898978E-02  2.6017000168699966E-25
 2.2543949123510387E-02  2.6935713873248580E-25
 2.2569918750555421E-02  2.7886514656106291E-25
 2.2595918293456141E-02  2.8870510549357143E-25
 2.2621947786674295E-02  2.9888847401494958E-25
 2.2648007264711320E-02  3.0942710152500396E-25
 2.2674096762108402E-02  3.2033324151370489E-25
 2.2700216313446486E-02  3.3161956517485473E-25
 2.2726365953346390E-02  3.4329917547285956E-25
 2.2752545716468797E-02  3.5538562167708875E-25
 2.2778755637514334E-02  3.6789291437949730E-25
 2.2804995751223561E-02  3.8083554101108842E-25
 2.2831266092377098E-02  3.9422848187381613E-25
 2.2857566695795615E-02  4.0808722670472980E-25
 2.2883897596339908E-02  4.2242779178961857E-25
 2.2910258828910901E-02  4.3726673764453724E-25
 2.2936650428449744E-02  4.5262118728342689E-25
 2.2963072429937850E-02  4.6850884509125227E-25
 2.2989524868396886E-02  4.8494801632235688E-25
 2.3016007778888903E-02  5.0195762724446892E-25
 2.3042521196516331E-02  5.1955724594946787E-25
 2.3069065156422038E-02  5.3776710385282883E-25
 2.3095639693789357E-02  5.5660811790396786E-25
 2.3122244843842166E-02  5.7610191353085351E-25
 2.3148880641844925E-02  5.9627084834290951E-25
 2.3175547123102717E-02  6.1713803661682885E-25
 2.3202244322961266E-02  6.3872737459065141E-25
 2.3228972276807047E-02  6.6106356659287108E-25
 2.3255731020067283E-02  6.8417215203333485E-25
 2.3282520588210023E-02  7.0807953328434013E-25
 2.3309341016744138E-02  7.3281300448046057E-25
 2.3336192341219440E-02  7.5840078126756286E-25
 2.3363074597226679E-02  7.8487203153124226E-25
 2.3389987820397619E-02  8.1225690713711996E-25
 2.3416932046405024E-02  8.4058657671527670E-25
 2.3443907310962801E-02  8.6989325952314250E-25
 2.3470913649825981E-02  9.0021026042186497E-25
 2.3497951098790791E-02  9.3157200600182275E-25
 2.3525019693694658E-02  9.6401408189495901E-25
 2.3552119470416341E-02  9.9757327131249204E-25
 2.3579250464875898E-02  1.0322875948471580E-24
 2.3606412713034791E-02  1.0681963515815370E-24
 2.3633606250895871E-02  1.1053401615441773E-24
 2.3660831114503490E-02  1.1437610095579273E-24
 2.3688087339943518E-02  1.1835022905244035E-24
 2.3715374963343402E-02  1.2246088561920168E-24
 2.3742694020872174E-02  1.2671270634547997E-24
 2.3770044548740564E-02  1.3111048242322281E-24
 2.3797426583201015E-02  1.3565916569799346E-24
 2.3824840160547700E-02  1.4036387398851494E-24
 2.3852285317116625E-02  1.4522989658004954E-24
 2.3879762089285661E-02  1.5026269989724398E-24
 2.3907270513474577E-02  1.5546793336219463E-24
 2.3934810626145074E-02  1.6085143544374075E-24
 2.3962382463800880E-02  1.6641923990413629E-24
 2.3989986062987773E-02  1.7217758224940524E-24
 2.4017621460293636E-02  1.7813290638999026E-24
 2.4045288692348461E-02  1.8429187151841914E-24
 2.4072987795824480E-02  1.9066135921100995E-24
 2.4100718807436149E-02  1.9724848076076248E-24
 2.4128481763940234E-02  2.0406058474884788E-24
 2.4156276702135809E-02  2.1110526486245975E-24
 2.4184103658864371E-02  2.1839036796678970E-24
 2.4211962671009848E-02  2.2592400243939329E-24
 2.4239853775498664E-02  2.3371454677529697E-24
 2.4267777009299749E-02  2.4177065847150893E-24
 2.4295732409424658E-02  2.5010128319996847E-24
 2.4323720012927562E-02  2.5871566427804356E-24
 2.4351739856905332E-02  2.6762335244622167E-24
 2.4379791978497538E-02  2.7683421596270598E-24
 2.4407876414886568E-02  2.8635845102516758E-24
 2.4435993203297635E-02  2.9620659253001361E-24
 2.4464142380998841E-02  3.0638952517992793E-24
 2.4492323985301181E-02  3.1691849495099176E-24
 2.4520538053558673E-02  3.2780512093063954E-24
 2.4548784623168347E-02  3.3906140753834525E-24
 2.4577063731570332E-02  3.5069975714140497E-24
 2.4605375416247841E-02  3.6273298307808116E-24
 2.4633719714727307E-02  3.7517432310146571E-24
 2.4662096664578383E-02  3.8803745325713222E-24
 2.4690506303414010E-02  4.0133650220864274E-24
 2.4718948668890420E-02  4.1508606602485111E-24
 2.4747423798707258E-02  4.2930122344418596E-24
 2.4775931730607600E-02  4.4399755163041832E-24
 2.4804472502377963E-02  4.5919114243616121E-24
 2.4833046151848434E-02  4.7489861918979015E-24
 2.4861652716892654E-02  4.9113715402254331E-24
 2.4890292235427922E-02  5.0792448575311145E-24
 2.4918964745415158E-02  5.2527893834706636E-24
 2.4947670284859072E-02  5.4321943996957684E-24
 2.4976408891808122E-02  5.6176554265028328E-24
 2.5005180604354624E-02  5.8093744257940901E-24
 2.5033985460634720E-02  6.0075600105534154E-24
 2.5062823498828532E-02  6.2124276610442030E-24
 2.5091694757160155E-02  6.4241999479373232E-24
 2.5120599273897717E-02  6.6431067625930885E-24
 2.5149537087353402E-02  6.8693855547209450E-24
 2.5178508235883558E-02  7.1032815776497901E-24
 2.5207512757888711E-02  7.3450481414506759E-24
 2.5236550691813634E-02  7.5949468741574219E-24
 2.5265622076147347E-02  7.8532479913435842E-24
 2.5294726949423241E-02  8.1202305743170889E-24
 2.5323865350219098E-02  8.3961828572040764E-24
 2.5353037317157136E-02  8.6814025232037208E-24
 2.5382242888904033E-02  8.9761970103009523E-24
 2.5411482104171049E-02  9.2808838267369961E-24
 2.5440755001714027E-02  9.5957908765405084E-24
 2.5470061620333457E-02  9.9212567954415261E-24
 2.5499401998874498E-02  1.0257631297490017E-23
 2.5528776176227095E-02  1.0605275532717651E-23
 2.5558184191325970E-02  1.0964562456187408E-23
 2.5587626083150718E-02  1.1335877208792064E-23
 2.5617101890725795E-02  1.1719617510166181E-23
 2.5646611653120648E-02  1.2116194064093832E-23
 2.5676155409449723E-02  1.2526030976805555E-23
 2.5705733198872534E-02  1.2949566188562138E-23
 2.5735345060593665E-02  1.3387251918948462E-23
 2.5764991033862900E-02  1.3839555126303008E-23
 2.5794671157975239E-02  1.4306957981725492E-23
 2.5824385472270912E-02  1.4789958358117771E-23
 2.5854134016135497E-02  1.5289070334732594E-23
 2.5883916828999941E-02  1.5804824717707926E-23
 2.5913733950340620E-02  1.6337769577091772E-23
 2.5943585419679348E-02  1.6888470800868273E-23
 2.5973471276583501E-02  1.7457512666519716E-23
 2.6003391560666028E-02  1.8045498430668133E-23
 2.6033346311585520E-02  1.8653050937362305E-23
 2.6063335569046216E-02  1.9280813245585146E-23
 2.6093359372798129E-02  1.9929449276596068E-23
 2.6123417762637054E-02  2.0599644481702217E-23
 2.6153510778404630E-02  2.1292106531116162E-23
 2.6183638459988372E-02  2.2007566024543529E-23
 2.6213800847321764E-02  2.2746777224179139E-23
